userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-10e63468-cd16-4f11-aa7e-533a7efef4d0,1,1,1,0,0,0,0
csAgent-321a5914-fdc3-43d9-8537-9b1be1ed4074,1,1,1,0,0,0,0
csAgent-16ada201-63d3-4b44-869c-e66a2cc9e50a,1,1,1,0,0,0,0
csAgent-2b178918-69d4-4b74-a4ee-285eecd1161a,1,1,1,0,0,0,0
csAgent-b114206e-f715-49bf-a92a-5371799f958b,1,1,1,0,0,0,0
csAgent-90a0b5e7-e17c-4e41-9c6f-ff36fc426da1,1,1,1,0,0,0,0
csAgent-6c9897c2-b53b-4eb6-bd5a-1b3e2367b213,1,1,1,0,0,0,0
csAgent-35636afa-582c-46b2-a195-71dc63edb238,1,1,1,0,0,0,0
csAgent-e3c09f96-3ff5-42bc-befb-ae196a128828,1,1,1,0,0,0,0
csAgent-e622514c-bb71-4bf6-8c9d-9d2a976f8dd6,1,1,1,0,0,0,0
csAgent-dd7dd92e-c803-4d8b-b6c7-322e9831f414,1,1,1,0,0,0,0
csAgent-e11a01bd-360c-4cb8-95e4-c01beb089bb9,1,1,1,0,0,0,0
csAgent-9139f528-ecce-4cee-9620-3acbafdacdef,1,1,1,0,0,0,0
csAgent-15d2162b-00f6-4466-b295-331a18f56492,1,1,1,0,0,0,0
csAgent-ff046ebe-31fa-47be-8ba6-15beb5a750df,1,1,1,0,0,0,0
csAgent-6bd32dae-5b0e-465c-91c5-862ea004507b,1,1,1,0,0,0,0
csAgent-806ae8e5-5c97-41c6-8a1a-fd193313e95c,1,1,1,0,0,0,0
csAgent-9e48cb90-920f-4abb-b697-038f90d1ee48,1,1,1,0,0,0,0
csAgent-37bcede3-5ee4-4589-b171-d1d58b9a64bb,1,1,1,0,0,0,0
csAgent-7a2a9f08-e9e1-4612-b135-91f88b03dbe2,1,1,1,0,0,0,0
csAgent-b6a9eeaa-8f53-4c1a-af99-bd79eff8d422,1,1,1,0,0,0,0
csAgent-f6adca9c-25f1-4d2d-b3a2-da8160c36ef2,1,1,1,0,0,0,0
csAgent-81e64ff3-611d-4a0d-9dcc-ce9b5cfb18b3,1,1,1,0,0,0,0
csAgent-72f6273f-b017-4bd7-acd0-820909a1f1ed,1,1,1,0,0,0,0
csAgent-70d208ee-15bb-4835-a28b-1e3ccba5c79e,1,1,1,0,0,0,0
csAgent-d0a833f5-8e9f-4f84-be54-5c88ec548122,1,1,1,0,0,0,0
csAgent-b0f8082e-a54e-47f0-bc2d-1c5b8711748c,1,1,1,0,0,0,0
csAgent-ef10c22d-2888-4069-9552-ad1e49423619,1,1,1,0,0,0,0
csAgent-dd0ff6cc-5979-457b-b16b-a77eecccc809,1,1,1,0,0,0,0
csAgent-84a948ce-3785-46aa-81fa-0ec54a22554f,1,1,1,0,0,0,0
csAgent-7a4cde8e-769f-463f-9a3f-108db6e7de34,1,1,1,0,0,0,0
csAgent-a0e9e95b-3c69-4d22-8e2b-f3cdaccdbeff,1,1,1,0,0,0,0
csAgent-e68d7724-e3fc-42a1-8b6c-8f812d7555cc,1,1,1,0,0,0,0
csAgent-2e18507c-47e7-4df3-a0ed-8c47cf6444ef,1,1,1,0,0,0,0
csAgent-7815715d-05cc-4c30-986a-45578d7f6e92,1,1,1,0,0,0,0
csAgent-dedddf38-82f6-4f91-b120-feee945ce0ac,1,1,1,0,0,0,0
csAgent-91785f95-fd34-4187-8f77-21277a4a793d,1,1,1,0,0,0,0
csAgent-cdb78063-164a-46ff-9777-d9febe6d97a1,1,1,1,0,0,0,0
