userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
098eca06-7730-4e1b-86e8-27f6421019de,1,1,17,0,0,0,1
3196b5fe-1331-49f1-8a9d-a281aefd3fdd,1,1,17,0,0,0,1
3931525e-1f6d-40e9-b61d-1f0fdf7f555f,1,1,17,0,0,0,1
f43d81b1-81ae-44f0-8154-0c90e31b45f9,1,1,17,0,0,0,1
e1b9d272-3506-45ee-b072-1584b315c60d,1,1,17,0,0,0,1
4fc97fa3-d846-4bc4-97d7-8f443ef0f28f,1,1,17,0,0,0,1
e9d5248e-797b-4a68-89c2-ea81b839c3d1,1,1,17,0,0,0,1
2615cd06-5ca9-45ba-a5bc-719cd3357b2b,1,1,17,0,0,0,1
c750d0c4-acbd-4757-adb6-86ae148a83a8,1,1,17,0,0,0,1
411011e3-9697-4b50-b969-1f12185fa385,1,1,17,0,0,0,1
dc31f9e8-0905-4b16-87a2-81540892a821,1,1,17,0,0,0,1
aa97b2fa-448e-405b-816d-6fb6f530f2e3,1,1,17,0,0,0,1
4b9fb09d-b2a7-4f26-a0ef-9d08097a6348,1,1,17,0,0,0,1
a7ba4e7a-f942-4c28-8b11-768dec6ba45a,1,1,17,0,0,0,1
b7bc170c-1f42-4fe1-8f27-ac7b3ae424a4,1,1,17,0,0,0,1
1775887d-12cf-4d93-abc0-af27c4ec1388,1,1,17,0,0,0,1
758c007b-b966-4751-9fa5-01730915a40c,1,1,17,0,0,0,1
9625c4da-2da1-491c-aa1d-82da8836ddb9,1,1,102,0,0,0,1
9c643847-1b95-4aef-8294-bcc1e965e3c4,1,1,102,0,0,0,1
53e6685a-53df-4f30-b4c7-fd4ee8ef92fe,1,1,102,0,0,0,1
430ccc7b-e82c-487d-99b3-4960bc368795,1,1,102,0,0,0,1
69d8a2a4-0f2b-430e-80f4-89f43eb97f15,1,1,102,0,0,0,1
299b1241-c1ec-40a8-b1ca-48c24f151ba1,1,1,102,0,0,0,1
2a2d5549-9c45-438e-aceb-c58e5dfe9f31,1,1,102,0,0,0,1
a835791f-fc9a-44af-bc3a-ba8f5f5f97d8,1,1,102,0,0,0,1
5ae5b52a-48ba-4393-8f24-082bf1cff542,1,1,102,0,0,0,1
f65cae17-4bad-466a-b017-4cad7bd59fb5,1,1,102,0,0,0,1
476de2ff-0e64-430b-900e-d72a49ad2803,1,1,102,0,0,0,1
a528fa00-469e-45ff-85b7-6f38bb5aef18,1,1,102,0,0,0,1
2fcca3af-835d-422b-b2c4-e1ef27284208,1,1,102,0,0,0,1
7d847594-97b0-438d-a773-6c22f6ec1768,1,1,102,0,0,0,1
c717639e-7ebc-4706-b9de-45569a68fe7e,1,1,102,0,0,0,1
d46ab98c-741d-4f53-b736-22767eea1b09,1,1,102,0,0,0,1
421cf0bb-a098-4ba3-b33f-08bf9bfe7393,1,1,102,0,0,0,1
452af4e7-9216-4f7f-9d57-fcc185e96fef,1,1,102,0,0,0,1
3295ae52-c282-4857-99ff-0f40b62836b9,1,1,102,0,0,0,1
c7d0da97-86e4-43bd-a83e-ea9b39a44335,1,1,102,0,0,0,1
2f709408-6271-4dc4-994c-262ca2dccdc0,1,1,102,0,0,0,1
c05ba7a2-4cca-4996-ba49-df8c6f6c7b6b,1,1,102,0,0,0,1
3a4b2a58-df58-444d-b59a-f7460801c3d5,1,1,102,0,0,0,1
a3ae7fae-2e71-4206-a7ea-ed4cf90fb5d1,1,1,102,0,0,0,1
5e41d5c5-50de-44b1-ab9f-63fe81ed8db4,1,1,102,0,0,0,1
1b5f6347-e201-4464-b7dd-fbd74ebd9908,1,1,102,0,0,0,1
7584d1a8-051a-4758-ab35-52042c448d55,1,1,102,0,0,0,1
0ca874e2-8485-4298-9cd3-01a29a3ddc47,1,1,102,0,0,0,1
38863a43-e1a4-48e7-bfa3-cbb917c28155,1,1,102,0,0,0,1
e9d07d34-afda-411a-8e74-c53cdd5e74f8,1,1,102,0,0,0,1
fe47e7ee-418f-47d1-aca6-376ba1796996,1,1,102,0,0,0,1
feb53a32-fb30-44cd-b861-c17d0159ef2b,1,1,102,0,0,0,1
b54e23a1-aa0e-4074-817a-c9f94c1abca3,1,1,102,0,0,0,1
7805da7b-6004-4f90-816c-e2a2366990ea,1,1,102,0,0,0,1
15303add-122d-4bdc-996e-247797e138c5,1,1,102,0,0,0,1
csAgent-da24ce72-5afa-4c24-844f-df954c9bf8d5,1,1,91,0,0,0,1
csAgent-8da62c5d-0c5d-4d2c-9fec-6270e8d571e2,1,1,91,0,0,0,1
csAgent-2e3a8846-0a5e-401a-9f4d-73295f97aa50,1,1,91,0,0,0,1
csAgent-68a8b9d0-f418-43c1-9ad8-f0bc1350bbf4,1,1,91,0,0,0,1
csAgent-8f6773ef-e272-4e0d-a79d-51fb49f15813,1,1,91,0,0,0,1
csAgent-05d22541-2967-4294-93eb-96da4709d4a0,1,1,91,0,0,0,1
csAgent-3d7f4066-d2df-4981-9111-5e78866f71cd,1,1,91,0,0,0,1
csAgent-d825151d-157f-4a0b-ae9c-6d2f34c21aea,1,1,91,0,0,0,1
csAgent-732cdc93-5348-4641-9542-b5ecbd706c6f,1,1,91,0,0,0,1
e9ffa7b8-62e6-4178-8b4f-c83e3a07b1f2,1,1,91,0,0,0,1
1c5d6d43-fa59-4baf-97ea-e70c152bad9a,1,1,91,0,0,0,1
2f5f777d-591f-4298-8ac5-9e0de73ab11d,1,1,91,0,0,0,1
0ddfdf8a-7725-4c68-9c46-04e279170e33,1,1,91,0,0,0,1
51b3be57-e5ea-40fc-b585-d1ce4f98d985,1,1,91,0,0,0,1
df03e9b5-c2d9-4aec-ade2-5269abfe7417,1,1,91,0,0,0,1
c69f59ad-fa50-4cb2-943d-a699bdd9adda,1,1,91,0,0,0,1
9fd31915-9b80-46bc-90ff-451438f0e7a8,1,1,91,0,0,0,1
5b864ab5-b24f-4ca0-b933-faae56003fe9,1,1,91,0,0,0,1
92058934-7499-4858-a27a-aba3516a5689,1,1,91,0,0,0,1
4efe0dc7-c40d-4fe0-81e1-a6dc6a3b3723,1,1,91,0,0,0,1
82bc0f24-b28c-42a3-876c-1924db594397,1,1,91,0,0,0,1
b5c4f9fb-140a-4fe1-b367-c30e2936b37a,1,1,91,0,0,0,1
77520e59-7302-447b-9ec9-3c7cb6be5e4c,1,1,91,0,0,0,1
542aa197-b0b3-4912-bf9a-bbd510237c15,1,1,91,0,0,0,1
24504779-6198-4db6-b9c0-c172942489f7,1,1,91,0,0,0,1
155dd5de-e929-4841-8e31-b06b82a8b98c,1,1,91,0,0,0,1
00db3b47-3be6-4269-86b0-d922a01bed41,1,1,91,0,0,0,1
4b3f02c2-5db2-44a0-95bc-9cf9806375f6,1,1,91,0,0,0,1
9648045b-79f4-4aff-9003-da5a37afb48d,1,1,91,0,0,0,1
c2f7f47c-dc93-44d4-93b5-56490babbd1c,1,1,91,0,0,0,1
fa042345-1fa7-441e-90ec-a374cc9172e5,1,1,91,0,0,0,1
098eca06-7730-4e1b-86e8-27f6421019de,1,1,91,0,0,0,1
88de57b5-a78d-4a44-9904-b2dcb0ea8e42,1,1,91,0,0,0,1
abd5da2c-254a-4944-8e88-23e0beba4d3a,1,1,91,0,0,0,1
116a0199-f8c8-439f-92e7-e63e5869047d,1,1,91,0,0,0,1
98012ee3-d450-49b6-bc68-af1f3ebe1d8d,1,1,91,0,0,0,1
b1ad0893-1709-4d86-be60-53688bfd28d8,1,1,91,0,0,0,1
04f1d9cd-504f-4854-9695-c7a7df891e4d,1,1,91,0,0,0,1
8b261f1a-0429-4c45-8be4-34467e8c174e,1,1,91,0,0,0,1
c750d0c4-acbd-4757-adb6-86ae148a83a8,1,1,91,0,0,0,1
babdbdd0-cace-4fa6-91e1-dd2d8436c8ae,1,1,91,0,0,0,1
d41167e9-5af6-4f8a-879e-eaa60bb7162d,1,1,91,0,0,0,1
b7bc170c-1f42-4fe1-8f27-ac7b3ae424a4,1,1,91,0,0,0,1
f9378ad5-e360-45b0-89df-fbaa8ea98777,1,1,91,0,0,0,1
79adfce3-3326-47b3-9552-66514fb2f2eb,1,1,91,0,0,0,1
e593d349-d1db-43d4-b7ec-bcaa9382556f,1,1,91,0,0,0,1
27853b77-cf37-4fad-9c32-504523e3d7e8,1,1,91,0,0,0,1
69d8a2a4-0f2b-430e-80f4-89f43eb97f15,1,1,91,0,0,0,1
299b1241-c1ec-40a8-b1ca-48c24f151ba1,1,1,91,0,0,0,1
5ae5b52a-48ba-4393-8f24-082bf1cff542,1,1,91,0,0,0,1
1c680600-6b25-4a52-9c71-5424fee74007,1,1,91,0,0,0,1
12bc0b36-2f8a-4f0b-958b-3a48e4115576,1,1,91,0,0,0,1
5f71eb08-81f9-4fa1-a6d5-9d1c4383d286,1,1,91,0,0,0,1
7d847594-97b0-438d-a773-6c22f6ec1768,1,1,91,0,0,0,1
c717639e-7ebc-4706-b9de-45569a68fe7e,1,1,91,0,0,0,1
3905f054-4819-42b2-bc27-e1aeb300d6c1,1,1,91,0,0,0,1
3295ae52-c282-4857-99ff-0f40b62836b9,1,1,91,0,0,0,1
