userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-afd8fef7-9acd-4378-af3a-b3df7c11319c,1,1,1,0,0,0,1
csAgent-33c5b152-f35f-4ccd-bf54-086b3afdbe28,1,1,1,0,0,0,1
csAgent-18bbe681-adc3-4090-8974-8e4ded48d164,1,1,1,0,0,0,1
csAgent-47814660-7e20-442d-bcc6-bc8d977e5b79,1,1,1,0,0,0,1
csAgent-f682cdfa-f8bf-474f-85d7-5e5a17c04e1f,1,1,1,0,0,0,1
csAgent-bd5c40e0-8002-47dd-95b8-8d2b3cc18996,1,1,1,0,0,0,1
csAgent-96dddfde-a614-49ef-8183-76e32d39127a,1,1,1,0,0,0,1
csAgent-c722a457-0b10-40bc-beae-3e89bb3a0065,1,1,1,0,0,0,1
csAgent-a9ba472c-fda2-4690-8b05-fbfec5792753,1,1,1,0,0,0,1
csAgent-98732f67-e55b-43d5-a056-847314f4a7cc,1,1,1,0,0,0,1
csAgent-76f7a93c-38c2-45a6-9b31-d84213466892,1,1,1,0,0,0,1
csAgent-6e22b047-ca33-4f28-8d84-b682335361c7,1,1,1,0,0,0,1
49b0a571-29a5-4226-afde-7de1d8c935b0,1,1,35,0,0,0,1
c04f4a1f-ea16-4e52-8803-47a8f37ff9b4,1,1,35,0,0,0,1
csAgent-2571172d-1e49-4a24-aba5-c8ee7d4c803d,1,1,69,0,0,0,1
csAgent-d86c803b-b715-412b-8c47-82b2649dabb1,1,1,69,0,0,0,1
csAgent-2e22c6ce-b9e4-47a0-bb92-2d4974c1cde4,1,1,69,0,0,0,1
csAgent-7b4ed3f8-3d4b-4c5c-8398-bec162d38dbb,1,1,69,0,0,0,1
csAgent-473fded8-3d50-4f71-9aec-d28ab726a8db,1,1,69,0,0,0,1
csAgent-3d331f9b-b920-4519-ac4b-f3cafbed1238,1,1,69,0,0,0,1
csAgent-ca6e8c0c-f568-471e-b5db-79f86986d451,1,1,69,0,0,0,1
csAgent-e8c17976-a778-4a5a-9385-fc71de4ee514,1,1,69,0,0,0,1
csAgent-21789c7b-c805-4707-a223-a228c7ce760f,1,1,69,0,0,0,1
csAgent-887c3938-2d42-4e7a-aafc-2f4c809d8373,1,1,69,0,0,0,1
csAgent-98732f67-e55b-43d5-a056-847314f4a7cc,1,1,69,0,0,0,1
csAgent-e8a5e2ea-f664-4f4c-9b82-40d70bbc4df9,1,1,69,0,0,0,1
csAgent-1cfd7618-8e14-43e7-836e-e033c27bc335,1,1,69,0,0,0,1
csAgent-d04e7fe2-bc4f-44b7-9517-dd9db4cc855f,1,1,69,0,0,0,1
b9b28ea2-cbfc-4315-8f13-8e2a52d2783d,1,1,69,0,0,0,1
d3407c2d-7ec0-4853-99d1-afb800eb2164,1,1,87,0,0,0,1
fefbfad6-8bb8-4862-839b-4a469d72d4c8,1,1,87,0,0,0,1
5bdc734d-5a10-449d-a079-cb1593392e85,1,1,87,0,0,0,1
31482312-dc56-4717-9dba-ad782410f8b1,1,1,87,0,0,0,1
b2e26863-4482-431f-821b-6278bee6b2a8,1,1,87,0,0,0,1
62a0a133-2bf7-4806-831a-91dc68abd937,1,1,87,0,0,0,1
53296b3d-3ede-4ddd-9db2-9b6cbf189e95,1,1,87,0,0,0,1
682987f1-2a32-4599-85eb-33ad279b5722,1,1,87,0,0,0,1
ae9b9f2b-8c1e-4ad8-86a3-2278546df7e6,1,1,87,0,0,0,1
77b9e7ba-cb93-4f49-8684-62d3ed735b00,1,1,87,0,0,0,1
d47c2d19-b2ab-4f4e-831a-1d8629593aaf,1,1,87,0,0,0,1
c738b163-d0a0-4cd8-a224-55128b1ae212,1,1,87,0,0,0,1
70ff2f90-a424-453e-98e0-b2ba563eb5e0,1,1,87,0,0,0,1
60e01993-27d0-4bb4-afba-16a1696b21b1,1,1,87,0,0,0,1
44ce1dc3-2429-48c6-a6fc-036610923a4a,1,1,87,0,0,0,1
3397a1d4-311c-47e1-b407-937e9bc8ec7d,1,1,87,0,0,0,1
585f28e4-c7b3-4ed6-851d-f6d63af24133,1,1,87,0,0,0,1
86b47fef-603d-48cf-9284-90a2f60355f1,1,1,87,0,0,0,1
415173e6-64ba-4285-bb0a-db1419cad633,1,1,87,0,0,0,1
1f19f1de-1dd9-4868-9d25-0cecd971ebdd,1,1,87,0,0,0,1
b9498b97-92f6-4d1f-9cc0-07e2a6c19412,1,1,87,0,0,0,1
273fcd2d-bf42-4c81-94a2-0ce289a2bf77,1,1,87,0,0,0,1
6b994799-27ef-41ab-b3ab-664c43a69541,1,1,87,0,0,0,1
f5c5ed4b-dbfe-4a3f-82e1-e7920ff02812,1,1,87,0,0,0,1
c2670be4-f927-4ecf-ac71-a8c8d26907fd,1,1,87,0,0,0,1
e8099a31-a523-465d-9760-45046cf314e8,1,1,87,0,0,0,1
2b197193-b571-4648-988d-870c3a196fb9,1,1,87,0,0,0,1
e6316d86-4fb4-4de4-828d-58c7ef7c8d19,1,1,87,0,0,0,1
be425629-f4ec-4823-b197-e4a1dfca2389,1,1,87,0,0,0,1
416c5fb2-6940-4ade-86d9-03e4b2b42ec5,1,1,87,0,0,0,1
82969f14-79c7-499d-b4c6-84866bdad5a1,1,1,87,0,0,0,1
36ebcc6e-a555-46b4-a364-8f06f2075e6d,1,1,87,0,0,0,1
35a0b589-8455-47aa-829b-076fe733946b,1,1,87,0,0,0,1
412a4133-c353-47a6-b648-4084ab08ff16,1,1,87,0,0,0,1
897b1fce-8b07-4d01-baa6-c617aa8e1714,1,1,87,0,0,0,1
5b268667-6799-4abc-9b36-85e4f96d831c,1,1,87,0,0,0,1
d3f93707-6714-4d84-94a1-45b12c65c2ef,1,1,87,0,0,0,1
4e10dc3d-81ce-424f-96f4-68956eef5e21,1,1,87,0,0,0,1
1afe4d66-a12e-4704-a37b-d5e0334973ae,1,1,87,0,0,0,1
0ce141dd-80fb-41ee-a5e6-6c48653541c5,1,1,87,0,0,0,1
1079f1fb-d3c5-4e5b-880e-f7b73abb1426,1,1,87,0,0,0,1
7bf74b74-2cc7-46bb-bd19-3b350dfbaae3,1,1,87,0,0,0,1
57ffcd36-ca6b-49cb-a4c3-1767cb9eea6a,1,1,87,0,0,0,1
16dd8869-90a0-40fa-9831-59153af50360,1,1,87,0,0,0,1
075de9a3-c3dd-4687-ae73-6ce13418a910,1,1,87,0,0,0,1
d1d8adcb-d461-4508-8001-518c024f8cff,1,1,87,0,0,0,1
75d904eb-5935-4f83-851b-866921102c4d,1,1,87,0,0,0,1
9bd2c485-6b9f-4ccd-ab53-4294441782f1,1,1,87,0,0,0,1
05860477-acbb-4582-b81f-61892502fea8,1,1,87,0,0,0,1
8a6cacee-d082-4186-8105-ff98830eac07,1,1,87,0,0,0,1
3f2d4d13-2e8a-4a64-9ac4-232c4f059865,1,1,87,0,0,0,1
33fe5471-d638-4201-87ec-09b91b63cafa,1,1,87,0,0,0,1
ce597133-a0cf-4d4d-bc56-948b840c4e1a,1,1,87,0,0,0,1
51a86607-f11f-473a-a5c9-d4aba8ef2eb2,1,1,87,0,0,0,1
714d77e6-8325-462b-a951-04abc2e7f7df,1,1,87,0,0,0,1
90694951-d468-4036-a854-acdba832f820,1,1,87,0,0,0,1
48f6d300-fdd7-47dc-8243-39ccf3b2fca4,1,1,87,0,0,0,1
ee38585e-6744-491d-a8db-039b68f71997,1,1,87,0,0,0,1
f35d93b4-ad9c-4aa0-bc5d-b00bf99e128f,1,1,87,0,0,0,1
b84229df-f3f9-4051-8c1e-e5b2c061b38d,1,1,87,0,0,0,1
b5c22da4-fa64-470a-81a4-1f5ed8c9b34b,1,1,87,0,0,0,1
b490035f-eddc-49ce-b0ab-4a86f11dfc19,1,1,87,0,0,0,1
3a5c3003-15a4-4dbe-9265-6dbe8808dc6d,1,1,87,0,0,0,1
8d04d151-ea68-4c86-9fdb-f22b6556bf33,1,1,87,0,0,0,1
14fcefb1-de5f-47fc-ab5d-091119af8999,1,1,87,0,0,0,1
c340e8c5-32d3-4da6-bc85-361ed1da79c2,1,1,87,0,0,0,1
9e2bc947-8e56-498b-a113-0c956fc1624a,1,1,87,0,0,0,1
e9b774c7-6dcb-4070-bcb8-74e74e69b8cc,1,1,87,0,0,0,1
d3f21554-40f7-420e-bebc-97be7e1fb12e,1,1,87,0,0,0,1
61ffd0b4-784e-45e3-adc9-5afb66f8705f,1,1,87,0,0,0,1
95e00ebb-6e65-42b5-a408-e780e0a72634,1,1,87,0,0,0,1
4bcef7f8-d462-4e0f-9ce0-085a5b397875,1,1,87,0,0,0,1
c7917426-3347-4192-8558-a5e51e9aaa32,1,1,87,0,0,0,1
28a6ba41-e21f-4ed7-9f13-a2a9aa06dffe,1,1,87,0,0,0,1
c3202fa3-b123-496d-927d-655e8a9a02ce,1,1,87,0,0,0,1
fc1b4eb7-e6fd-45da-a91e-4f8736e25934,1,1,87,0,0,0,1
515adf24-3526-4b58-a843-879eb362727d,1,1,87,0,0,0,1
6711eed3-5270-4612-abd7-8c26e922bee7,1,1,87,0,0,0,1
d0d9ab6c-8f11-4de5-903e-00c9c431fc35,1,1,87,0,0,0,1
2cbb72bf-5a8a-412d-abf5-09f48a3a3b97,1,1,87,0,0,0,1
26f936f4-24d5-4b61-ae53-b95f3eb2550b,1,1,87,0,0,0,1
931da60c-3f03-42eb-bf6a-022a266828a9,1,1,87,0,0,0,1
949877a2-95e3-465c-a629-33bbe240f95e,1,1,87,0,0,0,1
104bcf0c-b87a-4c29-9dbb-1d6d5cc4639e,1,1,87,0,0,0,1
1ebfc502-8b86-47da-9610-b6e433c3053b,1,1,87,0,0,0,1
c8bc9315-6353-4232-9a61-83aa7525f573,1,1,87,0,0,0,1
55177933-9095-4031-af6d-8f84bff5ae4d,1,1,87,0,0,0,1
c7b037c3-56cd-4845-af23-1fa010d0fd05,1,1,87,0,0,0,1
292161e2-bef3-49ff-b137-90a7a45ec772,1,1,87,0,0,0,1
73fefd88-3801-4faa-ac2b-ee0340403eb5,1,1,87,0,0,0,1
33446422-fbf3-40bf-b626-097baa6de6d2,1,1,87,0,0,0,1
18f438ec-6314-43c0-9ded-eaf234a37927,1,1,87,0,0,0,1
28af26c5-75a3-436c-b861-0e6f955661b5,1,1,87,0,0,0,1
8afc0d27-946d-4aef-8779-d464db9915fa,1,1,87,0,0,0,1
4997528a-f9f3-4760-a9a6-09f0ec224a3b,1,1,87,0,0,0,1
0ae6e7ef-1e2d-4490-aac0-380f3fc695f4,1,1,87,0,0,0,1
d8a4b4bc-ba24-493f-a2d0-7dfe1dfc3a29,1,1,87,0,0,0,1
9462c278-0aa5-4736-a83b-989f6081998b,1,1,87,0,0,0,1
6ccc870b-d08a-4f03-aecf-4f2b5a8930a4,1,1,87,0,0,0,1
0309cc21-67b7-476a-b889-f2b09aa928bd,1,1,87,0,0,0,1
csAgent-85b6e0e4-69b1-4f16-aff5-5474936abdf4,1,1,49,0,0,0,1
csAgent-8b76d6bd-41d2-4909-a01d-4d22385611be,1,1,49,0,0,0,1
csAgent-4b5a3335-bfc8-41e3-aaae-65ed79eeb403,1,1,49,0,0,0,1
csAgent-041e6bcd-74a0-437f-909b-ee93e307d02a,1,1,49,0,0,0,1
csAgent-887c3938-2d42-4e7a-aafc-2f4c809d8373,1,1,49,0,0,0,1
csAgent-be49b77f-7865-4be5-8746-5d1c6514ec7e,1,1,49,0,0,0,1
csAgent-36c7bb33-2e0b-41f1-8653-11ef8e91f592,1,1,49,0,0,0,1
e21972f6-78e2-49de-9d42-a9af1dd4232c,1,1,49,0,0,0,1
3dcb1c90-5756-4851-8efa-6f523c4a9cb4,1,1,49,0,0,0,1
31482312-dc56-4717-9dba-ad782410f8b1,1,1,49,0,0,0,1
9d8a1417-0702-4f2f-9f5e-6d0248e58ac6,1,1,49,0,0,0,1
4c879ada-5f73-40c4-ab7c-1e89715ed4fd,1,1,49,0,0,0,1
7317199f-17ba-4a6d-87f1-c34c728c2711,1,1,49,0,0,0,1
11b8d35c-603f-4c1c-897e-d7bd1a7e8789,1,1,49,0,0,0,1
00ba0001-6f2d-495c-b019-394b162ac1ed,1,1,49,0,0,0,1
16dd8869-90a0-40fa-9831-59153af50360,1,1,49,0,0,0,1
05860477-acbb-4582-b81f-61892502fea8,1,1,49,0,0,0,1
1cbeaa0a-d9e1-4f6e-b432-d039a71eb674,1,1,49,0,0,0,1
f35d93b4-ad9c-4aa0-bc5d-b00bf99e128f,1,1,49,0,0,0,1
d78ddd83-ec25-44c1-80f0-8db20a2a9142,1,1,49,0,0,0,1
f9f3eaa6-8335-4014-853a-401bc449ff98,1,1,49,0,0,0,1
8d04d151-ea68-4c86-9fdb-f22b6556bf33,1,1,49,0,0,0,1
88b9a927-0e9f-49aa-826b-8c1058f894f8,1,1,49,0,0,0,1
ec3e08b0-3958-4326-b981-98f184107b56,1,1,49,0,0,0,1
9a1c9397-5c3e-4693-8378-3e3a23982ccb,1,1,49,0,0,0,1
26f936f4-24d5-4b61-ae53-b95f3eb2550b,1,1,49,0,0,0,1
dc98e7eb-d1d7-41b3-a21b-adb41c89d9d9,1,1,49,0,0,0,1
32af4cba-2e62-403a-8b5a-d708e8452ae7,1,1,49,0,0,0,1
c52530b9-5c26-434e-9749-713b9d3a8ebc,1,1,49,0,0,0,1
1f932eb2-8575-48d0-9bea-f8e1c43102a7,1,1,49,0,0,0,1
e5dbdc6d-5ec2-48ee-a90a-156681bd8c66,1,1,24,0,0,0,1
38b73f2e-56f2-4230-802a-ede909eb380f,1,1,24,0,0,0,1
8bbbe041-04c5-4aaf-9a67-b6fee2e1941f,1,1,24,0,0,0,1
6b44fdd2-f473-4560-b46c-79b4d521d824,1,1,24,0,0,0,1
a13a24fe-b6c9-4e84-9bad-b3134a6224b9,1,1,24,0,0,0,1
2f9691f4-4d11-466d-8829-ea51ca947b8b,1,1,24,0,0,0,1
38a5ea91-dfcc-4278-8573-4813ebed5620,1,1,24,0,0,0,1
b2e5ec71-2a9a-4c20-bc80-8d6b9c649d89,1,1,24,0,0,0,1
a81291e0-3422-4e39-8209-1a61b14c3182,1,1,24,0,0,0,1
26fa6667-f2ac-4d9b-91cb-7ccbe4942dac,1,1,24,0,0,0,1
ef9f923d-34c9-4e68-b397-38457a0711c6,1,1,24,0,0,0,1
90882034-1e4b-40ac-9ea9-a7035b81f0bd,1,1,24,0,0,0,1
8db19aed-2434-4ee3-a1ec-8c47da77905f,1,1,24,0,0,0,1
f3968f01-7c4e-4a24-aaf4-1dbb0cb3bb6a,1,1,24,0,0,0,1
5d394f6b-a9c4-4926-baad-affd21f320bc,1,1,24,0,0,0,1
5d0febb8-245a-4c65-8de3-6514199251b2,1,1,24,0,0,0,1
1940a90a-7a74-4e0e-a259-726e095d379f,1,1,24,0,0,0,1
c8dd9266-2563-407b-bedf-5f053e6d5a27,1,1,24,0,0,0,1
84a7b180-c86a-4782-9079-40aef071dc55,1,1,24,0,0,0,1
d4b4cdc2-25f2-4864-9766-3ec1f7d3975a,1,1,24,0,0,0,1
4c8e6935-1815-4182-b0a0-3e19563c58f6,1,1,24,0,0,0,1
6de56bb3-7246-4a4e-8c3d-dfb5bb8893d0,1,1,24,0,0,0,1
b8ada072-9db2-45c7-a311-a1ffd2f7c0ad,1,1,24,0,0,0,1
1e816b8f-4468-4f4e-9b4d-2888e2b8157b,1,1,24,0,0,0,1
80c34331-4cbe-4c62-810f-8c0229e2b3c5,1,1,24,0,0,0,1
61ec1a61-54f0-4494-b9e6-1f98e40a6277,1,1,24,0,0,0,1
4d80df4c-cfa1-45e1-8a73-4ec6ea6d2512,1,1,24,0,0,0,1
c4400b1e-6e06-42b2-a32f-f79d07ad9bc8,1,1,24,0,0,0,1
e08a73c3-96db-45d9-8a5d-ea89aef3690e,1,1,24,0,0,0,1
1c716bf3-0644-4bf1-8edd-cdb10718ffab,1,1,24,0,0,0,1
c91e2ea6-5cdf-4506-aed8-9eb671072e00,1,1,24,0,0,0,1
c6170e84-bc98-4582-95a0-c0721f5ffa1b,1,1,24,0,0,0,1
791ec7fe-cb74-4888-b753-0269d158e7dd,1,1,24,0,0,0,1
b01199ee-2f4a-4316-b703-1b43f559abdc,1,1,24,0,0,0,1
42132ca6-cc6a-4263-8528-0c8a4b4ea3a3,1,1,24,0,0,0,1
aeba8a87-e7b1-4489-936b-a5d065f4b4eb,1,1,24,0,0,0,1
69a26e6c-6fb6-4e5a-9502-a86929a4e78e,1,1,24,0,0,0,1
a530d6c2-28bd-4528-83a3-4f81c92bedaf,1,1,24,0,0,0,1
ca454247-baf5-421a-a029-cea3c1748f9a,1,1,24,0,0,0,1
a1b97987-ffbb-401a-bdc9-e09452e25470,1,1,24,0,0,0,1
e82072cb-d229-426c-afce-180db412da05,1,1,24,0,0,0,1
b00b293a-8c2f-42b0-b33a-441960a3405f,1,1,24,0,0,0,1
73b06c51-ba27-4476-a93d-afd319a0d0ea,1,1,24,0,0,0,1
d9610663-712a-4167-857b-4af04f3a9c07,1,1,24,0,0,0,1
ab51762b-02ff-4ffa-a012-4ca3090b31e7,1,1,24,0,0,0,1
b4e022ab-3094-4bc3-af32-3dbce3ab34c2,1,1,24,0,0,0,1
962a2732-492f-4405-9dbd-1382a50bcb9b,1,1,24,0,0,0,1
4d113eb2-9575-496f-936a-ab21ba9533d3,1,1,24,0,0,0,1
09190e88-326c-4767-a8b0-987d68f1ea84,1,1,24,0,0,0,1
97d6ba69-ba0c-4eb2-ac85-46b63060e2a8,1,1,24,0,0,0,1
d7b55070-ade4-4a10-8c33-354ddd2500e3,1,1,24,0,0,0,1
21e8f05c-f960-40e5-9fd8-7126a5cc8fcf,1,1,24,0,0,0,1
ca7c8d16-502f-46fa-92e7-17f6b91b9ea8,1,1,24,0,0,0,1
68c23cc4-5f1b-4380-90e9-bc724a4eeedb,1,1,24,0,0,0,1
48471e23-6dcd-47a8-8f57-4d4bfc093a0a,1,1,24,0,0,0,1
3267c05f-fc24-428f-b937-65a888ff461c,1,1,24,0,0,0,1
92bf540d-23c5-4729-bd0a-40da5bf6b0f2,1,1,24,0,0,0,1
49ebbc5b-5cf1-457b-86c8-f4fe93b26720,1,1,24,0,0,0,1
3482b0d8-6b97-48aa-8db6-2991a4453ad4,1,1,24,0,0,0,1
92efaa13-fb1e-4234-9c25-a4edb4b770fe,1,1,24,0,0,0,1
bb02ff7d-12e1-4e33-a2a5-d128bf08a3d8,1,1,24,0,0,0,1
826b9609-d6f3-4e07-a941-46afb5548b39,1,1,24,0,0,0,1
fa99f7ef-4e80-47c0-8b88-3ed5530952c5,1,1,24,0,0,0,1
77cf7497-7267-44b4-988d-888fe1cb07f8,1,1,24,0,0,0,1
a419b25a-a2d6-4269-ac98-2e27f3e8f0b5,1,1,24,0,0,0,1
b14234da-18ac-4c27-b4f5-d75bfd30a1f4,1,1,24,0,0,0,1
f8085573-f85f-4f4d-9b73-291275310619,1,1,24,0,0,0,1
ed7a4bf2-7127-468d-9c1e-a0a1bef72495,1,1,24,0,0,0,1
8102b3e7-9fe0-4a42-ac9b-816cead9fefe,1,1,24,0,0,0,1
af62a1e7-39bc-4c29-b3d5-6e85111a7f3d,1,1,24,0,0,0,1
42153c3d-f659-45bf-8bed-34c55bb653b5,1,1,24,0,0,0,1
7b4d42d2-cca5-46ed-a059-6dde1af3cc39,1,1,24,0,0,0,1
968b2a66-51df-48b4-8881-3c33c7a60e8a,1,1,24,0,0,0,1
868f1128-3e91-41a5-b02f-215efc46c826,1,1,24,0,0,0,1
29b1157e-f9c7-4455-b6e7-7eb1f4739b1c,1,1,24,0,0,0,1
da2b4791-2f3d-4760-9515-8dab00502f29,1,1,24,0,0,0,1
bc35bc59-a5a1-413a-8f54-8c234d514d5a,1,1,24,0,0,0,1
a878ee86-7e9b-4fd5-b251-85d705b3c803,1,1,24,0,0,0,1
csAgent-5f661c2e-01a9-4908-b9f2-711d941aaf29,1,1,185,0,0,0,1
csAgent-b8dbdbdd-2c3f-494e-a232-03c2a198dc73,1,1,185,0,0,0,1
csAgent-79f1f542-cfef-430b-bfc7-e101d57b29d4,1,1,185,0,0,0,1
csAgent-0a665fa4-d39a-4a0b-b544-1b578ebc1533,1,1,185,0,0,0,1
csAgent-1055a683-9143-4d34-ac1a-64b96cd019b3,1,1,185,0,0,0,1
csAgent-ca6e8c0c-f568-471e-b5db-79f86986d451,1,1,185,0,0,0,1
csAgent-e60cfe9d-6b94-4ac8-9d29-c13629885e37,1,1,185,0,0,0,1
db4753f4-9033-4176-b370-e34d3cf534ec,1,1,185,0,0,0,1
b1cf2958-a25d-459d-8ef7-451e689f7040,1,1,185,0,0,0,1
2a1e74d0-8c99-40ea-97ea-88001b9feec8,1,1,185,0,0,0,1
e529ba91-3f03-4033-b538-e03e361c86f3,1,1,185,0,0,0,1
82969f14-79c7-499d-b4c6-84866bdad5a1,1,1,185,0,0,0,1
cc2d189d-efac-4a73-862d-86dcb9469fb7,1,1,185,0,0,0,1
16f233f8-b171-4589-abc6-c223046a9932,1,1,185,0,0,0,1
0dd89523-d711-4912-b94e-d6ff2e417f28,1,1,185,0,0,0,1
bf5b1dfa-450c-4f71-9ace-f5d58ff0a588,1,1,185,0,0,0,1
7bf74b74-2cc7-46bb-bd19-3b350dfbaae3,1,1,185,0,0,0,1
e38ad398-8fec-43f1-bb4a-eaa3b1251a7e,1,1,185,0,0,0,1
ce0bbafb-f7ef-4a6d-880e-1addf972af30,1,1,185,0,0,0,1
64e5943e-19e1-4443-968f-6fb56820e252,1,1,185,0,0,0,1
c340e8c5-32d3-4da6-bc85-361ed1da79c2,1,1,185,0,0,0,1
9e2bc947-8e56-498b-a113-0c956fc1624a,1,1,185,0,0,0,1
e9b774c7-6dcb-4070-bcb8-74e74e69b8cc,1,1,185,0,0,0,1
63c59097-f20b-4887-b8fd-cb5b0db11b83,1,1,185,0,0,0,1
ff4d07ee-7255-4e2b-a642-913465636a1a,1,1,185,0,0,0,1
dc98e7eb-d1d7-41b3-a21b-adb41c89d9d9,1,1,185,0,0,0,1
883ddb7a-727a-41c2-8e4a-1999ca6f31f8,1,1,185,0,0,0,1
c1b46b12-af13-4c2b-b404-fe9d15e2a106,1,1,185,0,0,0,1
c7b037c3-56cd-4845-af23-1fa010d0fd05,1,1,185,0,0,0,1
94bb4267-15b1-4583-9336-c7c6ed64836a,1,1,185,0,0,0,1
91931505-763f-460e-87fe-b302cf1da847,1,1,185,0,0,0,1
4fea3fe2-814a-4998-8ff5-95e8243280ad,1,1,185,0,0,0,1
81c1fdc6-5f3c-4d7e-b7e9-0664707d2f2c,1,1,185,0,0,0,1
90882034-1e4b-40ac-9ea9-a7035b81f0bd,1,1,185,0,0,0,1
ab142c9a-593a-4697-9ac5-0d3cf65fd77d,1,1,185,0,0,0,1
1940a90a-7a74-4e0e-a259-726e095d379f,1,1,185,0,0,0,1
84a7b180-c86a-4782-9079-40aef071dc55,1,1,185,0,0,0,1
bd6f6b91-14ec-4ee3-85c2-8bff43ad459a,1,1,185,0,0,0,1
8f666f56-39c0-4d9a-a895-9eafa821c662,1,1,185,0,0,0,1
d9610663-712a-4167-857b-4af04f3a9c07,1,1,185,0,0,0,1
e8ce9e3c-818e-429a-bb57-80ba0a89fc85,1,1,185,0,0,0,1
49ebbc5b-5cf1-457b-86c8-f4fe93b26720,1,1,185,0,0,0,1
bc7f57ab-f773-4e4a-bbcc-8c0164775d29,1,1,185,0,0,0,1
cee9d219-9f38-4bc6-a9b7-d03c48832ed6,1,1,103,0,0,0,1
8da870d5-f810-4e15-ae34-1df6f514168c,1,1,103,0,0,0,1
4ea53442-625e-4daa-a5ed-baff82952579,1,1,103,0,0,0,1
f45c3029-1c5b-47d4-9a9d-9dc0d8f96ff3,1,1,103,0,0,0,1
df939c13-b522-437e-b9a5-c356af130f48,1,1,103,0,0,0,1
f9f50b80-bdf3-4c31-9817-cabd760343ba,1,1,103,0,0,0,1
51bd011f-1d05-4c7f-8fed-30444c412431,1,1,103,0,0,0,1
3cfe32af-b5eb-4594-b883-33ded80c82cc,1,1,103,0,0,0,1
502de4c0-185b-4438-85b3-0fa2e8e0c645,1,1,103,0,0,0,1
84e1eb87-70ce-4992-bfc4-767b75ae8cdf,1,1,103,0,0,0,1
b4b28b6b-385e-45dd-a2ef-28ee53383eb8,1,1,103,0,0,0,1
da389a46-c065-41fd-a021-1084258d89ab,1,1,103,0,0,0,1
4f775256-06e0-4a06-8eb6-6e01e76e50e6,1,1,103,0,0,0,1
3e602345-a2c4-430b-9faf-f843942f45b2,1,1,103,0,0,0,1
d0cb1c92-1f2f-43f7-9dea-387d7bc9f03e,1,1,103,0,0,0,1
14d89e30-460a-416b-a46e-015d3b6c491e,1,1,103,0,0,0,1
