userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
a3bf4aa9-ac14-430d-8d8b-93d144f784f9,1,1,37,0,0,0,1
0df8ba07-7017-4050-be77-bc47e7fd5324,1,1,37,0,0,0,1
b6cfb1d8-eea8-4e43-8a7c-badad5cfc35a,1,1,37,0,0,0,1
c62d9f95-cc03-462e-a973-b1127fcf73d4,1,1,37,0,0,0,1
90e46af4-f0c7-4aa7-ad28-e23e958b55d2,1,1,37,0,0,0,1
0b66192d-3623-45d0-88d8-ea501d83fa57,1,1,37,0,0,0,1
02a8f0ff-ea27-4d9d-a833-81f8524dfbc1,1,1,37,0,0,0,1
95ba85f4-7e78-4688-9f2d-53e59f584357,1,1,37,0,0,0,1
7ac25155-a20c-42fd-9d60-fab18c7a3519,1,1,37,0,0,0,1
7eab1ad2-9724-4dbd-a5b9-782d2d796967,1,1,37,0,0,0,1
1e2e92f0-93f4-4f87-ab69-619713c3882c,1,1,37,0,0,0,1
0a18df34-6c72-49e6-81f5-ee1929db9dea,1,1,37,0,0,0,1
482dfc8a-5818-44af-a2a2-a86224bcc561,1,1,37,0,0,0,1
f5141ab6-b226-4193-83b5-ac81137a42dc,1,1,37,0,0,0,1
0ae288ad-6ed2-4b75-b766-859800147aaa,1,1,37,0,0,0,1
73ac1bea-25ed-4a28-a1ea-c63bc41da876,1,1,37,0,0,0,1
46cae2cb-0428-4ea4-9a88-b40e7635a150,1,1,37,0,0,0,1
3db4a9c5-4b66-4564-9d3f-381ecb74b0d7,1,1,37,0,0,0,1
43fc63d3-6984-4d86-8442-fa274aeeca9b,1,1,37,0,0,0,1
0026df2a-3ee5-47d7-9cf1-2e0c73381f09,1,1,37,0,0,0,1
e173e756-df8c-43c7-82f9-82331dca48e1,1,1,37,0,0,0,1
f3cabd06-a85e-45d9-820b-5e3a90f0c771,1,1,37,0,0,0,1
751622a6-a9cc-4226-9b1e-0a13113de3e4,1,1,37,0,0,0,1
d66c9b63-1b06-4988-91eb-2650f1ca76df,1,1,37,0,0,0,1
416a0481-2eb9-4978-930f-5c22e257c73c,1,1,37,0,0,0,1
ab0ea646-3862-4ca4-998f-fd3f228417a7,1,1,37,0,0,0,1
41959c7c-6ccc-440b-83fa-7cc52e6bad7f,1,1,37,0,0,0,1
8e6a05c8-5b38-45f0-ab3b-b8482d8757a6,1,1,37,0,0,0,1
fce88eb3-96ee-4c83-a52f-44ed96ba909d,1,1,37,0,0,0,1
0d80639f-870e-4c44-815e-38c05cb7ad09,1,1,37,0,0,0,1
9b79b9f8-571c-47ab-a9ea-49ded265cc54,1,1,37,0,0,0,1
c82d4d18-e671-43e2-bff4-d3fa96c28b61,1,1,37,0,0,0,1
0906f6f3-7868-487f-b607-3c2a7d99fdb7,1,1,37,0,0,0,1
b37b7d8e-b566-43c6-ba3c-6d7eb4a02a77,1,1,37,0,0,0,1
d139db17-67e7-447b-b015-3973d3bdec39,1,1,37,0,0,0,1
29affa4e-11fe-4d78-990d-462091f99bae,1,1,37,0,0,0,1
203658ce-3cf6-4551-8741-09908cb6fd5a,1,1,37,0,0,0,1
f29b5f71-9102-4dd1-9aee-d75c0a94ed96,1,1,37,0,0,0,1
c1f6f573-97b8-421c-a388-205585a6b1dd,1,1,37,0,0,0,1
f5c449db-82b8-4797-b140-d5396c58c2a9,1,1,37,0,0,0,1
0fa1745e-a32f-4199-9b77-b9c3215729d0,1,1,37,0,0,0,1
f519c4c4-4255-4f69-80db-0f5c510ffb0e,1,1,37,0,0,0,1
1e06990a-f97c-45e5-96ef-f7e5f08b3965,1,1,37,0,0,0,1
csAgent-dd39aec8-361d-491c-b8a4-9529c1d6edc3,1,1,57,0,0,0,1
csAgent-d8a020d4-af3b-4053-8bc3-a58b900e7b81,1,1,57,0,0,0,1
csAgent-5a4e4bfb-583f-4645-b168-e878be985838,1,1,57,0,0,0,1
csAgent-5c9a3adc-03de-44b6-a126-1e076f55e32d,1,1,57,0,0,0,1
csAgent-14aaf7b9-bb58-45ee-b989-cf2ea2d7ae86,1,1,57,0,0,0,1
79867bf3-2ce9-466a-9b55-6fed903b72d3,1,1,57,0,0,0,1
49e54a4e-89a7-4d6e-8ec7-67375638f4db,1,1,57,0,0,0,1
bafb0276-cfcf-4273-881d-ce3534d74a1e,1,1,57,0,0,0,1
67de3f41-2c72-49c7-a8cb-6f1784524f97,1,1,57,0,0,0,1
2bae6dac-8724-4ac1-9843-eea75450f1b8,1,1,57,0,0,0,1
bd84ca11-9702-44a0-8cdc-cf8da643dbdc,1,1,57,0,0,0,1
e62209e6-271f-4531-bc7d-47950bf5e11f,1,1,57,0,0,0,1
baf98bcd-1ea3-44b8-adbe-e0070602dcb2,1,1,57,0,0,0,1
8092ecb5-c928-468b-b4ab-776266c9222a,1,1,57,0,0,0,1
b5c6473b-eb22-4b00-b7b1-6c5209ca4170,1,1,57,0,0,0,1
bb6b37f8-515f-4d35-974a-beb9c0a57d32,1,1,57,0,0,0,1
ab363331-0e20-44fc-8616-e8d5f8d0d15a,1,1,57,0,0,0,1
095bfefd-ecca-4b03-a1f3-723a2ca9d77c,1,1,57,0,0,0,1
b261f615-8415-48e0-9aef-52bb35e568b8,1,1,57,0,0,0,1
5a7805a1-70f0-4a52-a5dd-7a3802261c8c,1,1,57,0,0,0,1
482dfc8a-5818-44af-a2a2-a86224bcc561,1,1,57,0,0,0,1
d240764b-5782-4bde-8a13-7c17d07efe1f,1,1,57,0,0,0,1
8e6a05c8-5b38-45f0-ab3b-b8482d8757a6,1,1,57,0,0,0,1
0d80639f-870e-4c44-815e-38c05cb7ad09,1,1,57,0,0,0,1
203658ce-3cf6-4551-8741-09908cb6fd5a,1,1,57,0,0,0,1
366e7869-c13c-4316-9db6-533d3108f453,1,1,57,0,0,0,1
f2ad4a3a-ffbd-4e22-b433-284a3cc38f4a,1,1,57,0,0,0,1
f519c4c4-4255-4f69-80db-0f5c510ffb0e,1,1,57,0,0,0,1
9e3753cf-827b-4dd0-9599-cdcd0471007d,1,1,57,0,0,0,1
cd68d795-0eb7-42ae-bbbc-81d4f2d2114b,1,1,52,0,0,0,1
0ad71a3e-341d-4cc8-816f-1ecdaadb9897,1,1,52,0,0,0,1
d534dc8b-782a-43ab-a58f-704f17a160e2,1,1,52,0,0,0,1
83e06c7a-261a-4ec1-92fe-f2d874e8fe95,1,1,52,0,0,0,1
a968eee9-ddec-47c0-9aa3-9b7fc78bac0d,1,1,52,0,0,0,1
ea16996c-293b-4c03-a9bc-139823499789,1,1,52,0,0,0,1
664e1ce4-0aeb-4c5c-8461-86c004da0c20,1,1,52,0,0,0,1
c6563742-b0fa-4fb5-97de-63aade896ef9,1,1,52,0,0,0,1
40302235-7abd-408d-ae54-1563155b1311,1,1,52,0,0,0,1
5e2f4e33-33a3-4284-aecc-dea0de014bbe,1,1,52,0,0,0,1
7c01aa87-e36a-493a-9b24-0ca98456b921,1,1,52,0,0,0,1
aa697451-a26d-4f90-85d6-dec70945cfea,1,1,52,0,0,0,1
6310a9f6-6e24-4e73-a2ea-b04f9ebcc68a,1,1,52,0,0,0,1
8ac574e7-1811-442f-bfb2-f0e511e3f13a,1,1,52,0,0,0,1
8b7fce0b-47c0-4499-adaf-8b3264d293bf,1,1,52,0,0,0,1
c74d7f57-79b4-4e44-bac7-4a22b80b5b3d,1,1,52,0,0,0,1
90e18862-ffb5-41ff-af3c-9f8b3e2efe0b,1,1,52,0,0,0,1
08d70b7d-5739-483e-ad92-db7719bf7a95,1,1,52,0,0,0,1
c93a48b2-97c1-4668-b3e5-e98751c56568,1,1,52,0,0,0,1
fca61a3e-6bc5-4bb3-a0d6-5a0120ad3449,1,1,52,0,0,0,1
2913eb45-2384-4710-874b-78c964975ec8,1,1,52,0,0,0,1
5cb81ebb-cd49-49cd-a69f-c743ec0ceda0,1,1,52,0,0,0,1
e1d3d845-9d4b-4321-9b51-0ad4cafd2a4e,1,1,52,0,0,0,1
b5430b16-4263-4351-8bc5-bad78c381fae,1,1,52,0,0,0,1
81acff7c-7a75-4257-9127-475b58dd1e12,1,1,52,0,0,0,1
e0b06014-7a0d-4c2b-9b74-2e6197d8f673,1,1,52,0,0,0,1
13a01ecf-8519-41e5-90c2-9141281d932e,1,1,52,0,0,0,1
b06a349e-ed32-4d66-a83a-272c1b5c8fb4,1,1,52,0,0,0,1
3fbdff52-e9b4-4fb8-9a6f-ae73384f2e02,1,1,52,0,0,0,1
ad5cf5f6-a834-43c4-9999-06331e159cc2,1,1,52,0,0,0,1
dc9d7b27-7d21-45c5-b47d-f1e9c0838e9e,1,1,52,0,0,0,1
c194bb5a-8f7f-415e-9e6b-5e38035a6b59,1,1,52,0,0,0,1
ebcc9b6e-00e9-43bf-9b40-d2bb88a55b2a,1,1,52,0,0,0,1
a513ac72-007d-4709-b2c4-e6feb06948b7,1,1,52,0,0,0,1
aee189a5-bd4a-437e-a0bb-4b5e4516dcf9,1,1,52,0,0,0,1
9e70ab57-9ed2-468e-a2cb-84550569f08b,1,1,52,0,0,0,1
467d4e2f-5e63-48ff-9db9-c510e36c577e,1,1,52,0,0,0,1
51238aa5-a341-4ed9-b38a-1cbef86e5505,1,1,52,0,0,0,1
70282def-8c65-4f2b-a59c-d134cebf1d66,1,1,52,0,0,0,1
a0f833ab-773e-49d4-94aa-0d09df31f3a9,1,1,52,0,0,0,1
0632f819-c44a-4dc2-a78b-67faff86be0a,1,1,52,0,0,0,1
86ce7848-69a3-4984-a77b-28c5947cd3dd,1,1,52,0,0,0,1
d50482af-4281-4716-9d18-f0e0ed088dd1,1,1,52,0,0,0,1
ef6d2bfe-4c0e-4563-b049-59a4a25af461,1,1,52,0,0,0,1
1aceb6bd-11dc-44ef-8f08-7774df4ec311,1,1,52,0,0,0,1
9d33e952-0f21-4c4d-819b-35ab08dfcc5e,1,1,52,0,0,0,1
90f4ea5f-d607-4128-9a22-40203774eafe,1,1,52,0,0,0,1
1e3001f7-735b-4a11-a88a-0623ad89db23,1,1,52,0,0,0,1
c0117f4a-03e3-470b-a50b-459063e76e70,1,1,52,0,0,0,1
4516c9ab-bf7f-4ff0-bce0-c63224a9e22e,1,1,52,0,0,0,1
6a67bd0a-e324-4977-b758-ab41a46cbb44,1,1,52,0,0,0,1
1b5b6be3-0c76-419e-8701-e6cfa09fdd00,1,1,52,0,0,0,1
csAgent-a92f03ac-b242-4f4a-bf72-344ff242d595,1,1,81,0,0,0,1
csAgent-ebb0784a-db23-4b6e-b893-27bf03e8e319,1,1,81,0,0,0,1
csAgent-93525c3a-f223-487a-9164-9e612658952e,1,1,81,0,0,0,1
csAgent-6336ecdc-53ed-4fd3-a4e5-85707ec74bb6,1,1,81,0,0,0,1
csAgent-db0df4d8-ac73-46dc-ad9f-5b354ffa13f9,1,1,81,0,0,0,1
csAgent-c6267999-9e87-41df-8324-6a9a9d2f1802,1,1,81,0,0,0,1
b987f602-27ca-49e5-89b6-c0b2ecab4409,1,1,81,0,0,0,1
da21873c-eab6-416c-9644-6eb18156eda6,1,1,81,0,0,0,1
f9a8abd0-a9da-421d-a4fb-03afb6b6d6dd,1,1,81,0,0,0,1
3f27fbe7-c4bd-4220-a525-c48fc7444ac9,1,1,81,0,0,0,1
b06d9ccb-c0e8-4eb6-921c-64bdacad8487,1,1,81,0,0,0,1
c09cab28-6b47-4bb7-a60e-bf13b10f3c98,1,1,81,0,0,0,1
3b250934-7e00-4457-8293-37eef42fd05d,1,1,81,0,0,0,1
4358d4ed-500f-4c6f-923d-0e2dd6a4fa37,1,1,81,0,0,0,1
d74bd7a0-a07c-4604-9c85-0771446bcf38,1,1,81,0,0,0,1
095bfefd-ecca-4b03-a1f3-723a2ca9d77c,1,1,81,0,0,0,1
7eab1ad2-9724-4dbd-a5b9-782d2d796967,1,1,81,0,0,0,1
0ae288ad-6ed2-4b75-b766-859800147aaa,1,1,81,0,0,0,1
a6648bac-9650-461a-b879-57e6e2453232,1,1,81,0,0,0,1
344c282a-9e28-407b-b64f-fd73ae62eba8,1,1,81,0,0,0,1
f8f8aeda-050b-42a8-a0ce-8c2efcbba2c5,1,1,81,0,0,0,1
cb9d8328-c681-466d-9664-690e2ee89108,1,1,81,0,0,0,1
d66c9b63-1b06-4988-91eb-2650f1ca76df,1,1,81,0,0,0,1
fce88eb3-96ee-4c83-a52f-44ed96ba909d,1,1,81,0,0,0,1
8edb0ea8-195c-45f0-af43-361c70fe7b05,1,1,81,0,0,0,1
5dd6eedf-4b9d-46f0-b924-0ae879e2bc1d,1,1,81,0,0,0,1
360dc576-7882-4eeb-9fd2-ec67b60473d4,1,1,81,0,0,0,1
2a3dbb95-37c3-4390-98e0-1a62aea3707a,1,1,81,0,0,0,1
b35f4687-07d0-4985-9e51-66d2e70edc82,1,1,81,0,0,0,1
ee1bba13-f649-42d4-be18-d767519956d8,1,1,81,0,0,0,1
83394068-0e26-437b-9081-5f6883bcf2f5,1,1,81,0,0,0,1
6de13b42-8ca6-4b3f-bc9a-7968568e488e,1,1,81,0,0,0,1
7c01aa87-e36a-493a-9b24-0ca98456b921,1,1,81,0,0,0,1
8ac574e7-1811-442f-bfb2-f0e511e3f13a,1,1,81,0,0,0,1
c74d7f57-79b4-4e44-bac7-4a22b80b5b3d,1,1,81,0,0,0,1
8bcc49ff-9578-4907-861d-9b5f503caf09,1,1,81,0,0,0,1
81acff7c-7a75-4257-9127-475b58dd1e12,1,1,81,0,0,0,1
5a62736b-2aff-48db-87ec-a2df2b07f5a4,1,1,81,0,0,0,1
dc9d7b27-7d21-45c5-b47d-f1e9c0838e9e,1,1,81,0,0,0,1
aee189a5-bd4a-437e-a0bb-4b5e4516dcf9,1,1,81,0,0,0,1
22860cec-f073-44b2-8123-f7a1fc245f69,1,1,81,0,0,0,1
94fe17e0-3365-4de5-b645-130bff282753,1,1,81,0,0,0,1
0632f819-c44a-4dc2-a78b-67faff86be0a,1,1,81,0,0,0,1
9b44b3ee-bcee-4cdd-89bc-e082b69ab967,1,1,81,0,0,0,1
58eefd6a-c5ab-4f1e-be1a-230d672a5123,1,1,81,0,0,0,1
1b5b6be3-0c76-419e-8701-e6cfa09fdd00,1,1,81,0,0,0,1
attacker-ac364f00-b21a-4cca-9bc0-11a6e13b9010,2,4,3,0,1,0,-1
