userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
d2e42512-73b7-4e2c-9964-0f15787b7de1,1,1,66,0,0,0,1
836b6525-fcc4-4987-8f0d-c32c417f2af2,1,1,66,0,0,0,1
fa2c586e-5057-4fb3-8277-421642d25cc6,1,1,66,0,0,0,1
342eb48c-a613-4658-ab97-bcb57849d1fb,1,1,66,0,0,0,1
b60395e8-fe86-439c-a044-a45b4c46fa84,1,1,66,0,0,0,1
d96f1e02-436e-48ae-87c2-01056840acfe,1,1,66,0,0,0,1
csAgent-3546b04f-f20d-4bde-9a5b-3fb77d94d123,1,1,48,0,0,0,1
csAgent-ab337987-bb4a-4503-9170-1e5f5db1809d,1,1,48,0,0,0,1
csAgent-40c20b9c-02ad-4493-a8ca-d814577899b0,1,1,48,0,0,0,1
csAgent-f6baa1c7-36bf-433f-90d6-bdd7218b6766,1,1,48,0,0,0,1
csAgent-ed9e9153-ca5d-4334-bb0b-ebae6852b2e5,1,1,48,0,0,0,1
csAgent-14db47f3-95d9-4c40-9b4c-2696b40ec01b,1,1,48,0,0,0,1
csAgent-9ba8daa3-70b8-45a5-971a-3ca4f38244b0,1,1,48,0,0,0,1
csAgent-aa7debc0-1870-49b2-8ba2-a188f7a98094,1,1,48,0,0,0,1
csAgent-03cbff88-fa04-404b-b69d-77a43f9927ab,1,1,48,0,0,0,1
csAgent-0675e988-d8ef-4c7d-b0c2-28f3a2832e9b,1,1,48,0,0,0,1
csAgent-e275af8e-e817-4d1c-ad65-bfab75127ad8,1,1,48,0,0,0,1
b174d22e-3163-4075-a270-092bff7c8887,1,1,48,0,0,0,1
8ad62301-7cbc-43f6-aa8b-7f976a36a482,1,1,48,0,0,0,1
0f1b8029-f0bd-49d5-8267-098f1d0a43ef,1,1,48,0,0,0,1
c50481e6-993f-4e92-9ce3-2fe7c4b5c3af,1,1,63,0,0,0,1
5c7be46a-7e72-418b-83b2-1d1363b651d6,1,1,63,0,0,0,1
ac6f6ab5-2dcd-495d-ade0-dd0ba48bb3ed,1,1,63,0,0,0,1
22efbc8c-e35a-4904-9047-5eeeb1579545,1,1,63,0,0,0,1
08c2d86b-5bfa-4c83-93bf-0ce471f0b9f3,1,1,63,0,0,0,1
8debaf69-0844-4fce-b12b-040ccfd31057,1,1,63,0,0,0,1
0d9adb79-2521-44ba-8cea-33a1a3e143e9,1,1,63,0,0,0,1
e6448ddf-f8ea-47ec-b735-d5408891a784,1,1,63,0,0,0,1
32caa785-d938-4469-b82a-b738ee6852ab,1,1,63,0,0,0,1
06c5c78e-d0a8-45d6-8a32-6054022516ea,1,1,63,0,0,0,1
e320a8ed-0d95-4cea-84c7-2c19425a341a,1,1,63,0,0,0,1
664e513e-c6a1-4d37-9deb-67c9559bd0d5,1,1,63,0,0,0,1
e07a6fd1-1345-451b-96dc-02016371b53e,1,1,63,0,0,0,1
5a7f655a-3352-4be8-b1b2-f915dc796347,1,1,63,0,0,0,1
a9f4ce89-6390-423f-ada5-5ebc98b3a6a7,1,1,63,0,0,0,1
980642c3-a6e2-490a-ae72-f92b1ac6907f,1,1,63,0,0,0,1
58023cc7-23c4-40f8-ba03-ecec7afe355b,1,1,63,0,0,0,1
254dd927-0386-4ec4-88d7-2881d0a59450,1,1,63,0,0,0,1
35e6025b-b2c8-417d-9541-597443624328,1,1,63,0,0,0,1
b080d3e7-44f7-411b-b063-47b65cf06d3e,1,1,63,0,0,0,1
a20f37cd-6b72-47bf-82e0-58b27cc20187,1,1,63,0,0,0,1
a1ffb900-df0f-496d-b14f-92d334013723,1,1,63,0,0,0,1
6d0cdf95-2ef7-4080-a5d6-1c4a80f95a90,1,1,63,0,0,0,1
21e87946-f8a2-4140-8ab4-066418474367,1,1,63,0,0,0,1
862c9385-38c2-448a-a1a6-f9b30535111e,1,1,63,0,0,0,1
7b424553-9a99-4805-a6a1-edea0d5ba696,1,1,63,0,0,0,1
bae1aa22-f3e6-4d9d-9c67-1c18fb13dad5,1,1,63,0,0,0,1
103a2629-4352-4682-a869-6768c16108b6,1,1,63,0,0,0,1
2ac93590-f40b-4ec4-b537-e68fd8f24f18,1,1,63,0,0,0,1
19887b0f-6c76-4946-b42c-bb2debf7d81e,1,1,63,0,0,0,1
4d2ca468-2d78-493d-978b-eb61b36bb127,1,1,63,0,0,0,1
636f3594-df36-4060-ba1b-e450ffcb1a4f,1,1,63,0,0,0,1
4fc97fe3-890f-4cf4-bb63-a994680f9f24,1,1,63,0,0,0,1
3a61f55d-148c-4356-b4df-1ed5c6502d9d,1,1,63,0,0,0,1
df0af544-133e-4bd5-8f3d-718279d22b6f,1,1,63,0,0,0,1
8e3197e3-48cb-4021-b9cc-547b6cabac85,1,1,63,0,0,0,1
bb6cb004-3e1d-4b9d-a8ae-f3dbce1b4d98,1,1,63,0,0,0,1
a5266f7c-23d1-4661-9bbe-eb02cd722489,1,1,63,0,0,0,1
1c30a3fb-f2dd-44ed-8c43-4d0f4cbc4c28,1,1,63,0,0,0,1
272999b6-d6b4-46d6-9dff-d7aa13d33792,1,1,63,0,0,0,1
af9e0105-4565-4cf3-a78c-67805c02590f,1,1,63,0,0,0,1
4178c917-143a-4b83-9ddd-ff0ca68bbee7,1,1,63,0,0,0,1
be6ff4f0-06cb-4c5f-b0d8-b8138630b410,1,1,63,0,0,0,1
2d3a489f-9153-4664-914d-e8bac09463a7,1,1,63,0,0,0,1
24416307-ef4e-44d6-b3bf-7b29155d3830,1,1,63,0,0,0,1
cc2e5920-ed2d-460d-917a-61fc708bf87f,1,1,63,0,0,0,1
b704ebfa-c855-4c99-8238-12c4bf4e893c,1,1,63,0,0,0,1
a11840fc-3669-4977-944d-79808f2a23bd,1,1,63,0,0,0,1
0d5707f0-30ae-471e-996d-a9ebfb0aed08,1,1,63,0,0,0,1
08c27893-2c73-4508-b319-a801b50d9304,1,1,63,0,0,0,1
7ea1196f-8a06-40b2-84a0-b5823b6080a1,1,1,63,0,0,0,1
41f1166d-cd67-4f3d-8318-91b0e6516dc1,1,1,63,0,0,0,1
886222d5-f285-4906-9faa-7643a079a226,1,1,63,0,0,0,1
79c57413-7d7c-4fd3-8cfd-7b02ac5fd974,1,1,63,0,0,0,1
33851974-e42a-4d4e-81e8-6f8a9a59c21a,1,1,63,0,0,0,1
1b497c73-b8c0-4cea-b693-44025f99021f,1,1,63,0,0,0,1
fa5ab167-5aa8-4a8a-ae99-bcda1a96d8ce,1,1,63,0,0,0,1
39f204a0-f888-4328-b220-544a7eee11f6,1,1,63,0,0,0,1
18006bc8-8e26-4998-a24f-cb2b8c9f9246,1,1,63,0,0,0,1
c54f3769-3a88-4a07-a0eb-23b238361dd9,1,1,63,0,0,0,1
a0090079-eeb1-4d81-a90a-e56e25cc7ba1,1,1,63,0,0,0,1
1ce79606-1287-4342-8d9a-5ffbc2194b5a,1,1,63,0,0,0,1
d715736a-eecd-4858-82ae-473d1bbdd080,1,1,63,0,0,0,1
3d5f6996-98c0-43a6-b626-c01917013046,1,1,63,0,0,0,1
09e08a84-72c3-45f7-a495-f17fee76ad35,1,1,63,0,0,0,1
4feb695f-1ad4-4e16-a8cf-73f05c87233d,1,1,63,0,0,0,1
65dca012-a827-4827-a46f-89e157151a8c,1,1,63,0,0,0,1
677bd0d1-8776-421e-b53d-6f7f1acebb8b,1,1,63,0,0,0,1
4aab3b5c-e099-4d26-91d4-67503e5d3d3f,1,1,63,0,0,0,1
1bbd7e7c-5782-48ed-acaa-f282eedffe1f,1,1,63,0,0,0,1
d4211fff-e958-44d2-a8ff-fcd035ff11b8,1,1,63,0,0,0,1
8a2ba417-b0f4-4efc-be85-c439fabb4a36,1,1,63,0,0,0,1
fa850989-55e8-4787-b7e2-46bd3cddb1fb,1,1,63,0,0,0,1
15d581f1-bf58-487f-925c-35f3ae1b148c,1,1,63,0,0,0,1
b4d49ccf-5b7e-43a2-9103-5cb8f35eb9c7,1,1,63,0,0,0,1
91b535ad-b0ea-47c8-9e39-3bf022c969e4,1,1,63,0,0,0,1
3623ad6c-22fd-4a66-9e78-6c8efd3df262,1,1,63,0,0,0,1
e89297ee-f11b-4adf-9a22-98c57c88e05f,1,1,63,0,0,0,1
b13b12b8-e023-4d6e-aa15-c39b1736621c,1,1,63,0,0,0,1
642d14fa-47b6-463b-bd72-de9defc385f7,1,1,63,0,0,0,1
39569fd9-b32b-4b94-b4b7-0f31f6b32797,1,1,63,0,0,0,1
73666726-e9c2-45ad-a593-28913ff47aa0,1,1,63,0,0,0,1
f936d92d-fbff-4b3c-8f84-4586b5f55631,1,1,63,0,0,0,1
64eff5c3-ef67-48b9-b094-9dd2c0e5060f,1,1,63,0,0,0,1
d7bf6c55-e1ce-42e2-b9db-5761abf903d6,1,1,63,0,0,0,1
e6d86416-22e7-48e5-bddd-5452ab44050f,1,1,63,0,0,0,1
csAgent-30ad0869-fa86-4f89-9776-a46dee752e80,1,1,71,0,0,0,1
csAgent-ca99f015-c9ad-4ff2-b5a2-aa48c3e96125,1,1,71,0,0,0,1
csAgent-40c20b9c-02ad-4493-a8ca-d814577899b0,1,1,71,0,0,0,1
csAgent-fb7efb13-0289-46ec-93b0-d2a0664459ba,1,1,71,0,0,0,1
csAgent-345071da-6cfa-455e-9261-e448bb09e48d,1,1,71,0,0,0,1
csAgent-0a45217c-52d8-48d5-a3ff-0219fe44e4da,1,1,71,0,0,0,1
csAgent-644adb12-72b9-4b34-84bd-0ff785b69885,1,1,71,0,0,0,1
csAgent-33a3d5b0-f715-4368-873e-4747b082c251,1,1,71,0,0,0,1
new-admin-1eeb1e82-0916-46fd-9274-77bf3b43bcbe,1,1,71,0,0,0,1
64391013-1017-4eef-94a5-0e0172d1650b,1,1,71,0,0,0,1
e2309cd9-6bd7-4642-81d7-d2628db5b97a,1,1,71,0,0,0,1
0201e758-6438-4d6f-833d-5e587fb69a4e,1,1,71,0,0,0,1
836b6525-fcc4-4987-8f0d-c32c417f2af2,1,1,71,0,0,0,1
d96f1e02-436e-48ae-87c2-01056840acfe,1,1,71,0,0,0,1
a4c898d5-0014-46b1-adb3-fdb0eafcd131,1,1,71,0,0,0,1
aa774c38-e1c0-48bb-8338-030b88a2dcae,1,1,71,0,0,0,1
9a30b6f8-3632-4580-bc27-08ebcdc4df81,1,1,71,0,0,0,1
5a7f655a-3352-4be8-b1b2-f915dc796347,1,1,71,0,0,0,1
a1ed14d2-3ebd-4a15-bef8-43cec4144c77,1,1,71,0,0,0,1
4fc97fe3-890f-4cf4-bb63-a994680f9f24,1,1,71,0,0,0,1
b264b49d-5fbe-41f7-a900-7ddc2f66c89b,1,1,71,0,0,0,1
b3d49791-86ac-4caa-af12-d4b6bf6bde1a,1,1,71,0,0,0,1
a12da5cc-752c-4886-9444-faacff68b15e,1,1,71,0,0,0,1
7ca9b1d7-a72e-4030-abc2-5134a073f3d2,1,1,71,0,0,0,1
b0a5c5ea-8a96-4d95-94dc-f3dab737447a,1,1,71,0,0,0,1
ab4a3bef-c7db-4c36-812f-ea934d003b93,1,1,71,0,0,0,1
4aab3b5c-e099-4d26-91d4-67503e5d3d3f,1,1,71,0,0,0,1
1bbd7e7c-5782-48ed-acaa-f282eedffe1f,1,1,71,0,0,0,1
d397be33-8503-4629-a5ef-5daeb545c4cd,1,1,71,0,0,0,1
0ebd50e1-7532-425b-a4d9-b9227f114949,1,1,36,0,0,0,1
d48a6a61-ed0e-4941-8e28-7959346b14e0,1,1,36,0,0,0,1
ef26141c-e793-4efe-8b5a-6f3e143ede01,1,1,36,0,0,0,1
0cb68987-d51e-45de-9405-7b19291493b0,1,1,36,0,0,0,1
f8d41a5f-4737-409d-b9ba-e825ac910849,1,1,36,0,0,0,1
989a264e-f42b-40d1-9247-1a3a0b8234bf,1,1,36,0,0,0,1
6c0cf17f-e20d-472a-8122-e7e3400d6fe4,1,1,36,0,0,0,1
e52d415d-5e63-4a63-a19e-e55e29d96d73,1,1,36,0,0,0,1
c13bbd0b-04f7-4328-9bd1-91489b115bfd,1,1,36,0,0,0,1
2e61affc-4df9-4b6a-a30f-c949c76e3706,1,1,36,0,0,0,1
354b3f13-37df-4637-be99-ebfeb3138018,1,1,36,0,0,0,1
0ae36711-40ad-401f-b53d-f4a625e1275b,1,1,36,0,0,0,1
988ca63d-2276-44e3-8a05-fcda5ddfcff2,1,1,36,0,0,0,1
94088a97-1c3b-4053-aed1-5359e80b56f3,1,1,36,0,0,0,1
6eaec1a8-942e-445c-8ea1-bd68389eec3c,1,1,36,0,0,0,1
4c17fc9f-7fef-4602-9951-dc1c9afdaab1,1,1,36,0,0,0,1
07c6fdf4-fb35-44a0-856d-266c474ef27a,1,1,36,0,0,0,1
680d10fd-de59-45b8-bf96-c131977b042a,1,1,36,0,0,0,1
2b796317-986b-4326-9a16-b193fffbd200,1,1,36,0,0,0,1
0a1b9f3a-a355-44ae-aee1-a8abafde4eb5,1,1,36,0,0,0,1
9be43cc7-fe0d-443d-b2da-78d5e5108478,1,1,36,0,0,0,1
35bc157b-8202-440d-acb1-c232f0a82cde,1,1,36,0,0,0,1
df34dd13-856a-4dc6-a7a9-4aa05ce1c1fb,1,1,36,0,0,0,1
f5052f7c-45c1-44ea-b889-44e38fba1804,1,1,36,0,0,0,1
86d8eba5-d3f2-453d-a55f-f1caf2a7055e,1,1,36,0,0,0,1
4ad366de-8a4e-4195-ad89-3d57c95fd714,1,1,36,0,0,0,1
cb33bf91-2b95-415f-af3a-8a2d27ac50f7,1,1,36,0,0,0,1
2d3d4797-b2d6-43b3-8de2-bf5dd3b2de65,1,1,36,0,0,0,1
45d5c639-df18-4ce8-96b7-da6c4381ede2,1,1,36,0,0,0,1
ec2d2136-b31c-4afc-a52e-2560060be6cc,1,1,36,0,0,0,1
981e04f3-c67e-4ff7-8137-63074edd6578,1,1,36,0,0,0,1
6fcd09cd-04e6-4663-9bc8-d73cb6cb5ae3,1,1,36,0,0,0,1
519ca29a-d81e-4431-8372-5a039c5fb1bf,1,1,36,0,0,0,1
7bf67470-8500-437a-b78a-d9211d3e3148,1,1,36,0,0,0,1
31aa6317-b003-4cb6-911b-e8de6ad9220d,1,1,36,0,0,0,1
6cd2364d-207d-4271-bddf-80813a5c8677,1,1,36,0,0,0,1
2f474255-a5d9-4f3b-a851-3603b524ccc2,1,1,36,0,0,0,1
d1c32cce-d654-4327-a19e-f825165c4e3b,1,1,36,0,0,0,1
a256d173-9c14-42a2-94ba-98b840f0bda0,1,1,36,0,0,0,1
d865420d-425d-453d-abc0-90b83eea7ae6,1,1,36,0,0,0,1
fa502d76-cbba-4da6-acb9-5bb7988bde49,1,1,36,0,0,0,1
3e64c299-8dc6-4e82-869b-69c0aad1e644,1,1,36,0,0,0,1
4b2e8b06-ae0a-4598-a208-60dfab1385e5,1,1,36,0,0,0,1
7e66171a-c0e1-41d7-a0a6-f2e41cbd0c7e,1,1,36,0,0,0,1
f6cb13c9-d5d8-462a-8fcb-5a03ebddcd50,1,1,36,0,0,0,1
csAgent-72218cb9-16a2-431c-bc8a-8a1cfa3279b8,1,1,19,0,0,0,1
csAgent-f4d187a7-d426-4e1a-93fd-c5fde27bfd4d,1,1,19,0,0,0,1
csAgent-e9bb7c3b-cfd9-42e2-b89e-6428d233aa9a,1,1,19,0,0,0,1
csAgent-ab337987-bb4a-4503-9170-1e5f5db1809d,1,1,19,0,0,0,1
csAgent-257e7353-5e36-4e3a-a5a2-d46ac65c83bd,1,1,19,0,0,0,1
csAgent-03cbff88-fa04-404b-b69d-77a43f9927ab,1,1,19,0,0,0,1
csAgent-906d37d8-a786-4af9-a82a-34ccb9d63188,1,1,19,0,0,0,1
csAgent-aae96161-d4b5-4fcf-bc1b-857c916da4ee,1,1,19,0,0,0,1
csAgent-34a29557-410f-4120-a26f-324587ed19c6,1,1,19,0,0,0,1
csAgent-644adb12-72b9-4b34-84bd-0ff785b69885,1,1,19,0,0,0,1
csAgent-14b8c027-2b87-40d2-88e9-f1d6f5b39324,1,1,19,0,0,0,1
csAgent-4f70e267-30d4-4fb8-9e8f-d00a321dffa1,1,1,19,0,0,0,1
csAgent-47a6239b-6a1c-480b-8fe2-f1e4cd40e663,1,1,19,0,0,0,1
e3c0ed76-15dd-4833-98df-8c41d97b228c,1,1,19,0,0,0,1
0984cf25-8409-468b-88e4-71fcb429eb3c,1,1,19,0,0,0,1
c50481e6-993f-4e92-9ce3-2fe7c4b5c3af,1,1,19,0,0,0,1
ef17f95f-da0c-4a28-bf5e-84e7c328bb69,1,1,19,0,0,0,1
993c02d7-1e5d-4a9c-9a85-4bfd7762c6f9,1,1,19,0,0,0,1
7cd0b305-d05b-430d-9cf8-55184dee6819,1,1,19,0,0,0,1
e6448ddf-f8ea-47ec-b735-d5408891a784,1,1,19,0,0,0,1
9a30b6f8-3632-4580-bc27-08ebcdc4df81,1,1,19,0,0,0,1
e07a6fd1-1345-451b-96dc-02016371b53e,1,1,19,0,0,0,1
37fa0c14-313b-4dc4-9e17-48605638b739,1,1,19,0,0,0,1
7019414a-7471-452a-b42b-f7b76049d36d,1,1,19,0,0,0,1
0449a9c8-c8bd-4dbb-957f-d92125189951,1,1,19,0,0,0,1
588d65f7-6507-4702-94ee-c5a62e43b8b2,1,1,19,0,0,0,1
fea19472-23cd-483c-9e0c-e09726738d93,1,1,19,0,0,0,1
cd74e6d7-b289-48c2-9afd-caec77e91daf,1,1,19,0,0,0,1
272999b6-d6b4-46d6-9dff-d7aa13d33792,1,1,19,0,0,0,1
adf69a69-2c57-4e24-8177-8c8670d01e30,1,1,19,0,0,0,1
8ad3a372-ca11-4ce4-ad85-06fed5ec3483,1,1,19,0,0,0,1
41f1166d-cd67-4f3d-8318-91b0e6516dc1,1,1,19,0,0,0,1
723216a8-43bd-47d2-af1b-718ad2ac7bcd,1,1,19,0,0,0,1
9dda0a94-263b-413e-b83c-4eac0a649257,1,1,19,0,0,0,1
b4d49ccf-5b7e-43a2-9103-5cb8f35eb9c7,1,1,19,0,0,0,1
983553f7-a803-4ea4-8279-561f4f247231,1,1,19,0,0,0,1
1a100d30-5331-464b-97df-70f4f502bc70,1,1,19,0,0,0,1
79ab3181-2641-40b2-8b9a-9617b2dc9e71,1,1,19,0,0,0,1
a90ffb2e-5d73-4c28-93c4-09e721085ce9,1,1,19,0,0,0,1
fc39b5fb-d8cb-46b6-85d4-76cf862b035e,1,1,19,0,0,0,1
2daa45d1-d973-4531-8b7d-0b751ebcb5c3,1,1,19,0,0,0,1
2d3d4797-b2d6-43b3-8de2-bf5dd3b2de65,1,1,19,0,0,0,1
8e258605-09a3-4d8c-bef4-f086ebd82d25,1,1,19,0,0,0,1
8c2ef978-44e6-4a56-95ed-2e89b7135553,1,1,27,0,0,0,1
84d09728-518e-42f1-a9d7-cbeb5cf09f87,1,1,27,0,0,0,1
5f17e86e-0290-4a0f-a30f-7f6acb66370b,1,1,27,0,0,0,1
1b6efbdb-10e4-4d84-82fc-b764c19520a8,1,1,27,0,0,0,1
e05c5a29-9b51-4c4c-8536-ef00d91b38fa,1,1,27,0,0,0,1
2be7a99e-e2ba-4996-b654-8c424d480dc1,1,1,27,0,0,0,1
584447fa-bb61-4b6d-acf4-3fada78ebf43,1,1,27,0,0,0,1
0952fb09-9d5d-40cf-863e-743c7d43267b,1,1,27,0,0,0,1
10bec541-4c48-437b-b963-5435526cb2bc,1,1,27,0,0,0,1
30640b79-7961-479c-86d5-90a9a2763c56,1,1,27,0,0,0,1
214a4f1e-72b3-47ff-aa5e-577088faf77b,1,1,27,0,0,0,1
0d401e05-c8e2-4367-894a-e8c379c4b3bd,1,1,27,0,0,0,1
46c915ac-cd79-4c63-93f1-7cb912d85333,1,1,27,0,0,0,1
8cb42f3c-168e-495d-b37b-ce3c03832be7,1,1,27,0,0,0,1
1f0d5ca2-716f-49a4-a93e-a4fec0f0bf0b,1,1,27,0,0,0,1
97f9ed04-7110-42ff-92a6-d42d5b4363f7,1,1,27,0,0,0,1
a46332b1-db12-40dc-a6f0-7e3c5cbd5977,1,1,27,0,0,0,1
75932142-fbf2-4671-a462-31015bff99d5,1,1,27,0,0,0,1
784ffa2e-c31b-4b71-8b0a-a9efec14e8b6,1,1,27,0,0,0,1
637a2fb6-5920-4923-a14d-1ec78fb2a48d,1,1,27,0,0,0,1
54762a97-6d99-4059-b8e7-732b9712e8f0,1,1,27,0,0,0,1
0889bf60-14b7-4de9-ba0a-a89c1eb9b4ec,1,1,27,0,0,0,1
e0621bf6-ad56-4a92-90de-9c1b79430763,1,1,27,0,0,0,1
ace97aa8-5b6e-4748-887f-88fe17e4e506,1,1,27,0,0,0,1
91799749-12f7-4cb6-b0bd-b5abf399fd42,1,1,27,0,0,0,1
44dc3b5c-10a4-4bd7-a3ce-a4298bc8e585,1,1,27,0,0,0,1
b7c99be0-29ee-4554-beae-3cb9661541c2,1,1,27,0,0,0,1
a8d924e2-1b5b-4e57-94ae-8e51eb38cde5,1,1,27,0,0,0,1
530a0d59-5991-4f0c-ad64-a3c4c96cfdf5,1,1,27,0,0,0,1
c5707863-a2e9-456b-b6d7-b5cb750848e2,1,1,27,0,0,0,1
0787b06f-fcd5-42a8-a9a2-49bbd3983eab,1,1,27,0,0,0,1
84aa2702-2fa7-460a-be9c-b9883c517fd3,1,1,27,0,0,0,1
5fd2911c-7282-4835-ad9c-a2c616d3379c,1,1,27,0,0,0,1
cdacb938-03a5-43e7-8a45-0d1554d895db,1,1,27,0,0,0,1
21695bda-65b5-42eb-82a1-e84f7388f00d,1,1,27,0,0,0,1
78c0f5d3-04d8-4641-bce9-93793983bdd6,1,1,27,0,0,0,1
cf0403f9-c82f-447f-b104-af6bec87076a,1,1,27,0,0,0,1
fe1c25e7-7024-4403-ac5a-2d945225660a,1,1,27,0,0,0,1
91983975-3721-46b0-ba52-1b81613782c7,1,1,27,0,0,0,1
27caf0ea-c29e-4be5-86f8-f1eb3272c8c8,1,1,27,0,0,0,1
7e4bf1c1-9249-4f6b-8cf4-ca3295a23dd5,1,1,27,0,0,0,1
3b364dd3-dca4-47d0-a555-f9b22669f759,1,1,27,0,0,0,1
bec5a86e-4fd2-459c-804d-790f7823fffc,1,1,27,0,0,0,1
19359eb9-b500-4376-8bbe-2a8e51b1e09e,1,1,27,0,0,0,1
4d0adefb-900a-4d86-8120-07cfcbfac6fc,1,1,27,0,0,0,1
5b43db8e-35a8-48ec-ac76-3e321b50f359,1,1,27,0,0,0,1
79c28eec-e0f3-41b4-b389-574f20eb223d,1,1,27,0,0,0,1
398f6dc4-9fe8-4ff3-b2eb-7c42828062a3,1,1,27,0,0,0,1
408adb2b-77cc-4539-8d66-03d6437a2692,1,1,27,0,0,0,1
891c36b7-873c-49b9-a9c7-ea72b82dd36e,1,1,27,0,0,0,1
5787d250-4698-4086-8820-f22b9001d548,1,1,27,0,0,0,1
cf0a1a9f-df21-417c-8c74-acb257d1dc0e,1,1,27,0,0,0,1
47b4ebe8-9dfe-43fa-9f09-2d0469083251,1,1,27,0,0,0,1
26733512-79cc-4a61-91f0-15b0ea4bbbb9,1,1,27,0,0,0,1
11db4f43-5382-42fd-99aa-5c9846e65945,1,1,27,0,0,0,1
1f70db3c-178c-49ff-ba85-4e8eaf865cf3,1,1,27,0,0,0,1
d8e1ff9a-d826-4b94-8424-5be2bfe2561b,1,1,27,0,0,0,1
557c7ae4-99eb-4e4a-baa4-2050a6364c2b,1,1,27,0,0,0,1
926738b9-6b99-409a-bc5a-1c88ee34b62b,1,1,27,0,0,0,1
4b790e14-a937-4fdf-90e2-42e6bff49a81,1,1,27,0,0,0,1
913e6aec-c5bb-42e5-b391-97800c9f4f5e,1,1,27,0,0,0,1
