userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-a4374339-642f-4019-b6cc-976fb63d1a3d,1,1,1,0,0,0,1
csAgent-3db52994-b855-4154-86a3-16609a2ca400,1,1,1,0,0,0,1
csAgent-ac0ae4e7-0a01-4d9e-b013-a799314e58bf,1,1,1,0,0,0,1
csAgent-2569fd57-be95-47da-97cd-7067db85e8d5,1,1,1,0,0,0,1
csAgent-bc947740-873a-40ea-9997-4ef295f30f22,1,1,1,0,0,0,1
csAgent-63392313-8210-4c61-9993-b4ab23ee540d,1,1,1,0,0,0,1
csAgent-3fb25357-7727-4427-a123-204f11a47c4e,1,1,1,0,0,0,1
csAgent-bf580101-822e-47d4-b7ac-1b4885d69149,1,1,1,0,0,0,1
csAgent-3a5297b7-b6b9-4b54-8af2-f03d03f1ec6f,1,1,1,0,0,0,1
csAgent-e0f2d90b-3ec3-477b-8072-21b71b1e8fee,1,1,1,0,0,0,1
csAgent-80c927c6-edd7-488e-b8f7-2111d6fb8d22,1,1,1,0,0,0,1
ff74d3e5-7f7e-4de0-a15a-1b3897853961,1,1,122,0,0,0,1
00659a4f-95e5-4ab0-9f64-bec891dd99c1,1,1,122,0,0,0,1
0bf6f6ba-4ee2-4b12-a9cb-9f05e9623f44,1,1,122,0,0,0,1
5b4b1944-c49e-419e-b7eb-e29cf6b2b0b4,1,1,122,0,0,0,1
bf537ee6-f184-47d3-8241-841bb413a482,1,1,122,0,0,0,1
c9c08115-6a1e-4ce3-9ad6-57aa2dbd77ea,1,1,122,0,0,0,1
03519dd8-5e9d-4d53-8207-fb5afdec6b36,1,1,122,0,0,0,1
c2b6b191-6599-4df1-ac35-0e11a1c9d720,1,1,122,0,0,0,1
d975308a-d9ac-465c-8dbf-ba3bb7f1fdc8,1,1,122,0,0,0,1
defe1600-8be4-4a31-9112-f3360e0c99bc,1,1,122,0,0,0,1
20c26ee9-1075-44cf-8bc9-08194c45a2c6,1,1,122,0,0,0,1
1a5934ed-0def-4481-975f-543645e2502f,1,1,122,0,0,0,1
88ea050b-79ef-4b11-bc22-f584eba179a4,1,1,122,0,0,0,1
b69f0bd0-6333-4693-8b71-5f4f0796389e,1,1,122,0,0,0,1
49051a01-5a7e-4f24-ba5c-b38d7f61283b,1,1,122,0,0,0,1
cd12cc32-3bac-4c8b-997e-48f3ed3683e5,1,1,122,0,0,0,1
c1bf9cbc-613a-4deb-8c51-8d39ee089d74,1,1,122,0,0,0,1
a77aea64-167e-42e1-b188-61380bd9b1f0,1,1,122,0,0,0,1
be4d58dc-81c3-4d89-bb1c-b2b78a4ca6d5,1,1,122,0,0,0,1
0d6cd130-0166-4d09-b2ad-0106ee4a4561,1,1,122,0,0,0,1
94b67623-d8cf-410e-b3f7-bf9e565be5d6,1,1,122,0,0,0,1
0e4d9c10-aea3-4265-ad61-c7c34c3992cb,1,1,122,0,0,0,1
975ab8ce-e98a-477f-b0a2-7a489af97364,1,1,122,0,0,0,1
9d4840b0-4dc4-45cf-b0e0-4eb8409008ac,1,1,122,0,0,0,1
b55ad40e-2a06-46c4-8dde-918dcaa66cb3,1,1,122,0,0,0,1
52a8e792-c2ba-4321-ba1a-962c619a2df6,1,1,122,0,0,0,1
55c7f1ea-9d5b-425f-a00b-524dc0805076,1,1,122,0,0,0,1
e3d97ef4-941b-436b-95f1-525c30f80259,1,1,122,0,0,0,1
26a44f51-16eb-4df4-aacf-6084d60b56e0,1,1,122,0,0,0,1
028a957e-6708-4ead-b560-a490a9ac4684,1,1,122,0,0,0,1
e0ba970e-9fde-4a2a-849a-ece7a9df94ee,1,1,122,0,0,0,1
d468079f-4a60-4601-b089-9b988b9f881e,1,1,122,0,0,0,1
d03f7976-7dc1-4437-940f-7cb38f935f9c,1,1,122,0,0,0,1
18796f52-374c-4bbe-a486-1882337ac777,1,1,122,0,0,0,1
584fbc12-d933-492e-be43-271bc2af5b3b,1,1,122,0,0,0,1
50d23e6d-1d3c-49f2-a16e-d14e5a356cb8,1,1,122,0,0,0,1
230af3f6-e786-4b2b-ad5a-e5f80f7f9407,1,1,122,0,0,0,1
824e1e52-d25f-482a-bd2d-3e246e74185f,1,1,122,0,0,0,1
cad79dae-992a-4e2c-864a-af402b39b334,1,1,122,0,0,0,1
07f808df-fb5c-42d5-9f10-f6da81ca4ea1,1,1,122,0,0,0,1
0b8f03a8-f15b-44a8-9b72-af57d78e971d,1,1,122,0,0,0,1
04905a9f-079b-4518-832b-5d23852be6e0,1,1,122,0,0,0,1
b7f82a86-0103-4581-82a4-d8c8a48c1c94,1,1,122,0,0,0,1
5a0f4d61-6c28-456f-bc43-773ae2363c1f,1,1,122,0,0,0,1
75edf4c4-fe39-429f-af7d-6563dc5070fd,1,1,122,0,0,0,1
csAgent-70f6a664-d7db-4612-9433-d63ac625b50d,1,1,149,0,0,0,1
csAgent-8a0d2901-81d9-471d-b573-8650698dfb97,1,1,149,0,0,0,1
csAgent-6790160e-a58c-4ba9-9600-8e7d00226353,1,1,149,0,0,0,1
csAgent-20915b6f-5dcf-4803-9c5c-d7b15cec328b,1,1,149,0,0,0,1
csAgent-2569fd57-be95-47da-97cd-7067db85e8d5,1,1,149,0,0,0,1
csAgent-be077ba6-ae03-452f-89cf-9c2cfa57745b,1,1,149,0,0,0,1
csAgent-bf580101-822e-47d4-b7ac-1b4885d69149,1,1,149,0,0,0,1
3509e87f-924e-4b3d-b6c8-26035f665a67,1,1,149,0,0,0,1
a6d6ec35-2aaf-4e72-b419-9f20d2eb290a,1,1,149,0,0,0,1
ec4c4658-9ff9-4a87-b2b2-011e4ebb2863,1,1,149,0,0,0,1
9d4840b0-4dc4-45cf-b0e0-4eb8409008ac,1,1,149,0,0,0,1
52a8e792-c2ba-4321-ba1a-962c619a2df6,1,1,149,0,0,0,1
e6e5a3d7-efd9-4c10-ad38-5e6d54879b32,1,1,149,0,0,0,1
5a0f4d61-6c28-456f-bc43-773ae2363c1f,1,1,149,0,0,0,1
15d31d09-e706-43c2-a5e9-e8b561a8f01c,1,1,149,0,0,0,1
bd8b849d-56f5-4b9d-8a9e-4ca5a4b2d6c0,1,1,79,0,0,0,1
e94e1ced-8cbe-4367-b517-fa7aa1af6f6b,1,1,79,0,0,0,1
b9bf9f88-4d0f-47a0-9964-d271d03c06d2,1,1,79,0,0,0,1
05cde5c6-9915-4c03-8db5-387a520f6e7e,1,1,79,0,0,0,1
d3a40f6b-9760-4b66-8a95-fc18c24a8881,1,1,79,0,0,0,1
d682b193-5846-4977-8fdf-72fcad9f6404,1,1,79,0,0,0,1
9cb03a35-dfee-4505-a23f-6164a9d248c6,1,1,79,0,0,0,1
e643addd-c98d-4dd0-b975-91bd05fded52,1,1,79,0,0,0,1
dc1acc32-6647-46eb-840e-a893478c6823,1,1,79,0,0,0,1
cf5536a4-6601-4110-8bb5-9b52986a796a,1,1,79,0,0,0,1
dc821171-08c4-4374-a6e6-669f0b3359d3,1,1,79,0,0,0,1
3d7a52e2-ab5a-4578-92c1-3627e2625ee0,1,1,79,0,0,0,1
csAgent-7d18dfc7-9cfe-4735-88ad-6fca68dd8f35,1,1,106,0,0,0,1
csAgent-b5dadc6e-79c5-497f-983e-99bf3d9875e3,1,1,106,0,0,0,1
csAgent-2c4d0b5a-cfaa-42fc-8635-1f00b6f49f58,1,1,106,0,0,0,1
csAgent-b516c4e2-fef8-4ad2-976c-a784c96771da,1,1,106,0,0,0,1
csAgent-ca5aefed-db27-4b36-898d-fc0e9678fd47,1,1,106,0,0,0,1
csAgent-ab13b56f-29e7-4cf4-bdd8-c13c9229c97a,1,1,106,0,0,0,1
csAgent-a90f03d2-b423-4a0f-b2b9-c29bf0356123,1,1,106,0,0,0,1
csAgent-b71dde3b-4e48-43f7-81e5-8ce447e13ed3,1,1,106,0,0,0,1
csAgent-e0f2d90b-3ec3-477b-8072-21b71b1e8fee,1,1,106,0,0,0,1
20c26ee9-1075-44cf-8bc9-08194c45a2c6,1,1,106,0,0,0,1
2dde8d72-1e76-4836-bb3a-0bcee8db3ddc,1,1,106,0,0,0,1
49919c34-35e7-4662-aab2-23123ae79d91,1,1,106,0,0,0,1
33c9c157-6a46-469c-a1ad-0c16f609e2ff,1,1,106,0,0,0,1
d468079f-4a60-4601-b089-9b988b9f881e,1,1,106,0,0,0,1
93525aba-1fd6-4d28-ae78-5b8200dc77cf,1,1,106,0,0,0,1
18796f52-374c-4bbe-a486-1882337ac777,1,1,106,0,0,0,1
dc821171-08c4-4374-a6e6-669f0b3359d3,1,1,106,0,0,0,1
85275742-7079-4d1d-9330-3a27e286a971,1,1,138,0,0,0,1
3ed1d949-3c0b-4133-9d39-2112afe3577b,1,1,138,0,0,0,1
2c0b56ba-8437-4588-955b-5e710f7da2f3,1,1,138,0,0,0,1
b19a7775-004e-475b-bc42-13c6c4488bc8,1,1,138,0,0,0,1
862f34a9-2835-4773-82d6-d7f85cc5f53e,1,1,138,0,0,0,1
943c76b1-03a1-4ba7-aa32-2a313dc46d30,1,1,138,0,0,0,1
f57225d8-6c58-4673-adc1-5658e60afe7a,1,1,138,0,0,0,1
54d0c715-67ca-4c57-a5f7-be2bd6db7b32,1,1,138,0,0,0,1
f034f044-d6d2-472d-8411-d530b002a2bd,1,1,138,0,0,0,1
01b1eefe-f8f4-47f1-be34-697469b154f4,1,1,138,0,0,0,1
9516fc26-f5f8-418c-8083-19e1efaab602,1,1,138,0,0,0,1
11a938b4-53f7-4d91-af2b-3e001ab4c9ec,1,1,138,0,0,0,1
9fec5016-08b8-4249-899e-d1119e36ec55,1,1,138,0,0,0,1
4406296d-7e1a-43a9-95a7-ddd8f0724061,1,1,138,0,0,0,1
f7e49ee0-9ce6-4b93-bf75-151c2e56e9f5,1,1,138,0,0,0,1
66c14852-afc0-4e00-9c45-27ec5e5c08da,1,1,138,0,0,0,1
cbac5444-2430-4773-9913-3d1293021799,1,1,138,0,0,0,1
9100f886-f562-4323-aa03-37ce9a36d860,1,1,138,0,0,0,1
ceaa3cdf-128c-4b90-b339-05603c50a2f2,1,1,138,0,0,0,1
44241fbc-d3cc-4321-8cd6-6643a828d703,1,1,138,0,0,0,1
c8ee74c2-15c9-4b73-aa71-dec7b5612e95,1,1,138,0,0,0,1
f7c4fce2-69fa-45fa-ae28-d958bea0a4fc,1,1,138,0,0,0,1
65895c7b-4db3-478c-ba8a-1eea74cd67d8,1,1,138,0,0,0,1
269bf830-6afc-4566-996d-da2c599efb4c,1,1,138,0,0,0,1
5c475060-de60-493f-9705-85653668f37d,1,1,138,0,0,0,1
1c900a94-ce38-4b0d-8643-a4f84d46685f,1,1,138,0,0,0,1
9654ad84-39ec-4635-a9f9-fc5423fddc1f,1,1,138,0,0,0,1
fd9c48ae-8104-4226-9d8f-cf80bd7ff74f,1,1,138,0,0,0,1
4c1dfe0c-b51f-477b-9f7f-147f2856ef8f,1,1,138,0,0,0,1
17117f02-3bcb-4fed-b34e-c9a4665b9ed9,1,1,138,0,0,0,1
3119c0d4-3aa3-4a65-ab94-52cbf2aeb0d8,1,1,138,0,0,0,1
4684dc08-0a12-4e2e-a0ed-850a57adde0d,1,1,138,0,0,0,1
e22bc164-eaf2-4983-8566-24a5d563debe,1,1,138,0,0,0,1
6ba73f72-ce8f-4d7f-a9de-18e81610a42a,1,1,138,0,0,0,1
592c9f22-1d38-4616-8003-265f241f88de,1,1,138,0,0,0,1
1d994cd9-ce6b-45ad-a513-5c0c1ba2aa12,1,1,138,0,0,0,1
c8510ed9-f731-4d09-90bf-0ac74245f498,1,1,138,0,0,0,1
e359dc00-c544-4f7c-a49e-681be3528bda,1,1,138,0,0,0,1
2ce654fe-7864-41f2-b3a9-bae8639a58eb,1,1,138,0,0,0,1
a2ae2c2a-db6a-4d49-9ffa-2c5f0b040c20,1,1,138,0,0,0,1
c6c4ea35-9bf7-4757-b835-8b83a0a5e976,1,1,138,0,0,0,1
7d45ea2d-2b47-42f3-91f8-46c335e5aded,1,1,138,0,0,0,1
97b71703-ba03-4b14-9977-37f00c16f2fc,1,1,138,0,0,0,1
8cd92db9-1971-4e76-adf7-213013204bb4,1,1,138,0,0,0,1
9a5a9c53-92f6-4a06-b7f9-563d92edcc91,1,1,138,0,0,0,1
09f6f80f-2489-4a54-919e-a02ae985b754,1,1,138,0,0,0,1
d43f9b01-f016-4fb3-b18d-d102c0b409d1,1,1,138,0,0,0,1
9141e2f0-3e08-4850-9c86-b523bf8d04a3,1,1,138,0,0,0,1
28ecd8d2-bc2b-4e21-b91a-92a21b38d110,1,1,138,0,0,0,1
c5a4a04e-80c6-4ac3-b1ea-b9074b51c373,1,1,138,0,0,0,1
118450f6-6b7f-4a6a-9f62-b0be4c151901,1,1,138,0,0,0,1
b6138ca7-b93f-4842-9a90-41ffd691fa44,1,1,138,0,0,0,1
7d8438f3-f83e-4c70-8523-d8666a1645c7,1,1,138,0,0,0,1
83522a82-5177-4c0c-a4b7-c4ec19404b5b,1,1,138,0,0,0,1
eb1e4e31-76bf-4217-b5bd-0f663ef2942e,1,1,138,0,0,0,1
d9b90587-d96d-41ce-9111-0f9b9265a296,1,1,138,0,0,0,1
8b4f2b1b-1f8e-4093-a72d-0316efe2ef86,1,1,138,0,0,0,1
367f8720-e639-4ca4-b348-20089a06bc27,1,1,138,0,0,0,1
25a9d96f-0862-457f-8206-2c4ac596887f,1,1,138,0,0,0,1
04d3591b-9614-490f-bf57-44a230ae2233,1,1,138,0,0,0,1
b8cfd27d-4de0-4c25-8afa-29769f064c1e,1,1,138,0,0,0,1
200fc21b-dfa9-4db9-9520-464daa4b192c,1,1,138,0,0,0,1
8deedee4-9a03-4cd8-9322-1d9159bcf9fe,1,1,138,0,0,0,1
e1a79a02-3ba8-4098-a03e-b7ab6c7af7f4,1,1,138,0,0,0,1
b2091a2d-7180-4ba8-96c4-bf6148f0a53f,1,1,138,0,0,0,1
61f44a2e-9800-46ea-9a01-768047c4ec97,1,1,138,0,0,0,1
42a8faa0-94e0-423c-90d8-c8dceee5cab1,1,1,138,0,0,0,1
18ed8b3f-81d9-4b1a-9e79-bad7d7bee6e6,1,1,138,0,0,0,1
5811148c-0521-4a3d-99a8-2c6f4a47c78e,1,1,138,0,0,0,1
eb4a5fa4-40da-4275-b6c0-39f1414a7fa4,1,1,138,0,0,0,1
f3c54d0f-a2f6-47c8-b3b0-95dcbae5ca43,1,1,138,0,0,0,1
180bde84-aaf9-4235-8bb2-3e316e7305b6,1,1,138,0,0,0,1
14b4fbd5-e580-4177-9404-7c43ff8c9424,1,1,138,0,0,0,1
85aeddf2-02c7-4507-a062-f3b32a7ef9cc,1,1,138,0,0,0,1
701f5d34-9ba6-420f-a514-96fcf73f9908,1,1,138,0,0,0,1
57495311-0959-457c-a885-2218ab0c5554,1,1,138,0,0,0,1
csAgent-2c4d0b5a-cfaa-42fc-8635-1f00b6f49f58,1,1,149,0,0,0,1
csAgent-ab748a42-88d0-4eb5-a854-9509596d16f9,1,1,149,0,0,0,1
csAgent-79cfc53c-7707-46e2-b2d3-325983bcaba6,1,1,149,0,0,0,1
csAgent-be077ba6-ae03-452f-89cf-9c2cfa57745b,1,1,149,0,0,0,1
csAgent-6a73f8a4-576b-4169-822a-b6508ea82974,1,1,149,0,0,0,1
csAgent-03270469-648f-4792-8195-4944634520ce,1,1,149,0,0,0,1
csAgent-bc7eb028-0bb9-4531-bdbb-c925ebcaef5d,1,1,149,0,0,0,1
bf537ee6-f184-47d3-8241-841bb413a482,1,1,149,0,0,0,1
19b6955c-3c56-4671-9711-f80e1313efef,1,1,149,0,0,0,1
5e1007f3-ef4e-4303-af0f-f964e6166e73,1,1,149,0,0,0,1
c05d36a6-4ed8-496b-bf2b-9229b4021694,1,1,149,0,0,0,1
9d4840b0-4dc4-45cf-b0e0-4eb8409008ac,1,1,149,0,0,0,1
52a8e792-c2ba-4321-ba1a-962c619a2df6,1,1,149,0,0,0,1
e6e5a3d7-efd9-4c10-ad38-5e6d54879b32,1,1,149,0,0,0,1
ffc9a086-76aa-4d38-843a-92d7ca998470,1,1,149,0,0,0,1
230af3f6-e786-4b2b-ad5a-e5f80f7f9407,1,1,149,0,0,0,1
07f808df-fb5c-42d5-9f10-f6da81ca4ea1,1,1,149,0,0,0,1
5a0f4d61-6c28-456f-bc43-773ae2363c1f,1,1,149,0,0,0,1
83e04845-841f-4f4b-b741-aefd6ebbd14d,1,1,149,0,0,0,1
55c08742-4436-4f77-a388-df5614b42779,1,1,149,0,0,0,1
54d0c715-67ca-4c57-a5f7-be2bd6db7b32,1,1,149,0,0,0,1
a4bc1f93-7264-46ec-83ca-f2bf0e474e01,1,1,149,0,0,0,1
86b64d60-9277-4019-8367-a79b99943370,1,1,149,0,0,0,1
1c900a94-ce38-4b0d-8643-a4f84d46685f,1,1,149,0,0,0,1
17117f02-3bcb-4fed-b34e-c9a4665b9ed9,1,1,149,0,0,0,1
1f4a1ab0-5035-4cbf-b764-5b28b506d6cd,1,1,149,0,0,0,1
1d994cd9-ce6b-45ad-a513-5c0c1ba2aa12,1,1,149,0,0,0,1
cdd21830-4d19-4df9-b66a-a8d3850fc692,1,1,149,0,0,0,1
046944f3-dce3-4c7d-b396-1d8b1ce5d341,1,1,149,0,0,0,1
ae76fb9a-e62f-4782-8409-256475616f9c,1,1,149,0,0,0,1
367f8720-e639-4ca4-b348-20089a06bc27,1,1,149,0,0,0,1
1e979bb3-883c-4a18-94bd-acf5582a4e31,1,1,149,0,0,0,1
b99fe105-6915-4881-b15f-a0fd38c4d072,1,1,149,0,0,0,1
14b4fbd5-e580-4177-9404-7c43ff8c9424,1,1,149,0,0,0,1
87839732-f9d6-4c75-964c-ead6374d60bf,1,1,44,0,0,0,1
6ec1fa3b-8b17-4cf2-bff7-e0f4921783f9,1,1,44,0,0,0,1
64379d34-1c18-46e8-8ca5-df2561b9540f,1,1,44,0,0,0,1
acd6f139-bdff-47bf-b35c-742a2f499eef,1,1,44,0,0,0,1
bcb28273-dac2-4db3-b3d5-e4cd25b06943,1,1,44,0,0,0,1
bca365b6-2879-4da7-a218-9fb50839d7b7,1,1,44,0,0,0,1
622691cb-a765-4b11-8ee8-6c7ac55cb19c,1,1,44,0,0,0,1
7a13a3dd-20f7-4beb-bd26-3ab66dcf8409,1,1,44,0,0,0,1
11263d25-33b8-4147-bd7a-941a88e7b0e5,1,1,44,0,0,0,1
7d31a5a3-c8a2-4430-887a-711d2cfdc96f,1,1,44,0,0,0,1
371c2039-26e7-4156-bf07-3d542f488ba2,1,1,44,0,0,0,1
700e0521-857b-4271-ae6d-8ddfa47ab6a8,1,1,44,0,0,0,1
c3d1b353-531a-40a9-b98e-a8cb848c19c6,1,1,44,0,0,0,1
33072af2-baaf-4406-88d0-84bd6296c6d2,1,1,44,0,0,0,1
b7ad3fb8-5aac-48de-bd46-54277daf686a,1,1,44,0,0,0,1
ceff2b3c-0909-4e51-93fd-e904a5108152,1,1,44,0,0,0,1
6f7b21fa-4a96-423f-8154-beaf5e47c263,1,1,44,0,0,0,1
03e8c6cd-6eae-4010-b432-684781e0b7ee,1,1,44,0,0,0,1
48090fa5-a18f-4bfd-ac88-04f35eb7687c,1,1,44,0,0,0,1
a98067cc-8e22-4b27-bb33-a537c776d759,1,1,44,0,0,0,1
8eefe7aa-2239-4e31-b159-b9a477b5d5d4,1,1,44,0,0,0,1
2d9751f5-55b8-49d0-9f34-34a53794387a,1,1,44,0,0,0,1
csAgent-bfa7762c-3253-4f7a-9899-1b98e2fedb92,1,1,89,0,0,0,1
csAgent-4a50d528-6d05-463d-888c-33cfc6df89a4,1,1,89,0,0,0,1
csAgent-0ffa84b1-d65b-4c63-99e6-1c87b7ce02b2,1,1,89,0,0,0,1
csAgent-1d7ac11f-6b6e-4635-8516-50aa26be96ca,1,1,89,0,0,0,1
csAgent-a71aa366-b46e-4d15-a8b3-3c986312e9f6,1,1,89,0,0,0,1
csAgent-ab13b56f-29e7-4cf4-bdd8-c13c9229c97a,1,1,89,0,0,0,1
csAgent-1e73b792-6849-448b-a693-b0227f2b8691,1,1,89,0,0,0,1
fb832c38-c2b7-438e-855d-e943ff1d56d9,1,1,89,0,0,0,1
c9c08115-6a1e-4ce3-9ad6-57aa2dbd77ea,1,1,89,0,0,0,1
cd12cc32-3bac-4c8b-997e-48f3ed3683e5,1,1,89,0,0,0,1
c2957fd4-ab50-4fed-9c52-5403cafd5fa8,1,1,89,0,0,0,1
4701aad0-3d27-4e2f-b25a-84b342c17a49,1,1,89,0,0,0,1
975ab8ce-e98a-477f-b0a2-7a489af97364,1,1,89,0,0,0,1
417bd555-5926-46b8-90a5-eeef2773c116,1,1,89,0,0,0,1
923ee9ee-47dd-44e3-8658-64d32d7c47f7,1,1,89,0,0,0,1
e3d97ef4-941b-436b-95f1-525c30f80259,1,1,89,0,0,0,1
a6e305c4-c0e2-4e60-bc48-f6802fbc2118,1,1,89,0,0,0,1
e6e5a3d7-efd9-4c10-ad38-5e6d54879b32,1,1,89,0,0,0,1
35c9f266-406f-410b-ae24-b3c241019a89,1,1,89,0,0,0,1
e0ba970e-9fde-4a2a-849a-ece7a9df94ee,1,1,89,0,0,0,1
50d23e6d-1d3c-49f2-a16e-d14e5a356cb8,1,1,89,0,0,0,1
ba13c892-dab9-4e2b-8041-b33c6f2d7cce,1,1,89,0,0,0,1
b7f82a86-0103-4581-82a4-d8c8a48c1c94,1,1,89,0,0,0,1
d682b193-5846-4977-8fdf-72fcad9f6404,1,1,89,0,0,0,1
cf5536a4-6601-4110-8bb5-9b52986a796a,1,1,89,0,0,0,1
54d0c715-67ca-4c57-a5f7-be2bd6db7b32,1,1,89,0,0,0,1
60e7cf3a-ee1d-4e94-af26-8e2770d60206,1,1,89,0,0,0,1
6666a923-0ca2-4739-aa24-43f20a550975,1,1,89,0,0,0,1
cbac5444-2430-4773-9913-3d1293021799,1,1,89,0,0,0,1
b6c6164a-2249-4701-9d4c-be3e3704cec1,1,1,89,0,0,0,1
2c652c4d-da49-44d5-bc8e-ffc02b569244,1,1,89,0,0,0,1
c3f5135d-04cb-4bec-a051-9f935401adf4,1,1,89,0,0,0,1
b0b825a4-6f75-4121-a1f6-e9454bb01f11,1,1,89,0,0,0,1
ca45c6ea-8746-479e-b0bf-b897cd7404c5,1,1,89,0,0,0,1
8480fb86-c09c-444a-803a-acb5a2402780,1,1,89,0,0,0,1
4993ad0d-e357-4427-96a4-e399f9b82e81,1,1,89,0,0,0,1
6b34e659-46d0-4318-a449-6c1d46a9dc60,1,1,89,0,0,0,1
09f6f80f-2489-4a54-919e-a02ae985b754,1,1,89,0,0,0,1
bca3903c-85ec-4185-8979-e2e1529e34d6,1,1,89,0,0,0,1
2b5e535a-6537-4d41-a6bf-de5347bad713,1,1,89,0,0,0,1
ea1255e9-d8b0-4649-8e58-8e8babd83d01,1,1,89,0,0,0,1
0409f10c-40d9-4341-bef5-1d09ff9b8a95,1,1,89,0,0,0,1
04d3591b-9614-490f-bf57-44a230ae2233,1,1,89,0,0,0,1
f2dfa92f-516a-41f9-94fe-4f2a519dd6e6,1,1,89,0,0,0,1
62c89926-486f-44c7-b83a-c304158c0002,1,1,89,0,0,0,1
a08585b2-896b-4d66-bcb7-c6c14111b0b1,1,1,89,0,0,0,1
d68e213d-2955-4454-918d-6c61e9a7a6bc,1,1,89,0,0,0,1
8d581bee-5bcc-4da7-97f7-c534576d55cc,1,1,89,0,0,0,1
5811148c-0521-4a3d-99a8-2c6f4a47c78e,1,1,89,0,0,0,1
721aeb03-5e45-4eb9-a59e-a359a95fe83a,1,1,89,0,0,0,1
a5569ba3-49f8-444d-b531-53a491f19a8d,1,1,89,0,0,0,1
f378d3fd-6b66-4977-8fed-cb61a04ea23c,1,1,89,0,0,0,1
371c2039-26e7-4156-bf07-3d542f488ba2,1,1,89,0,0,0,1
763cfa72-143c-4506-9359-6bf9949c3759,1,1,89,0,0,0,1
4bab2d20-8fd4-46a9-9818-cf2fd2413366,1,1,58,0,0,0,1
63c15505-0915-4338-b20b-483b7575bf32,1,1,58,0,0,0,1
b98d4d5c-4f11-44c4-87c2-e79336405da6,1,1,58,0,0,0,1
03a302e5-07e3-4fdd-898d-13c7e2d68672,1,1,58,0,0,0,1
abf0d372-f227-4f1a-9b78-fdc2ef2f0569,1,1,58,0,0,0,1
5e87c3fd-08d3-4ece-9147-a5c2cd4bc31f,1,1,58,0,0,0,1
9f48d824-5663-4b13-ac58-7490574f0eee,1,1,58,0,0,0,1
200cb678-fee1-4d81-8dc5-80b76f2e0f60,1,1,58,0,0,0,1
3719c231-2f63-4d36-86d6-212bb6d16b29,1,1,58,0,0,0,1
1ad4752e-aa75-44c4-b503-c45c529f7661,1,1,58,0,0,0,1
48b2b56d-04d3-498c-a6d9-0bfdb82fd347,1,1,58,0,0,0,1
edfd0cd6-0e8f-4bde-819f-da01a26f7f45,1,1,58,0,0,0,1
5e2a9360-2a80-4623-bf36-a88fd063f869,1,1,58,0,0,0,1
cd7c6f7e-8ccf-433c-a168-bf9d528b2bef,1,1,58,0,0,0,1
911817e3-3f06-456a-9cd0-0086f5c649d3,1,1,58,0,0,0,1
e8eb52a0-757a-42a5-9157-348891872324,1,1,58,0,0,0,1
b739cb99-0f43-427a-844d-7c7d76d91840,1,1,58,0,0,0,1
8184fa27-ae64-4212-bd17-04faf9998d19,1,1,58,0,0,0,1
8c4478eb-e196-4875-bf53-cbfa4c551963,1,1,58,0,0,0,1
0659a97f-52e1-4fe2-aa4e-58f1597f1a06,1,1,58,0,0,0,1
4028a66b-e4f1-44a2-ae87-bcd94a1f45ac,1,1,58,0,0,0,1
b2b53006-bb5d-455b-b578-11ca3ba8a0fd,1,1,58,0,0,0,1
b83e64a4-22d3-42e3-a63e-6c17f00076cb,1,1,58,0,0,0,1
