userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
7e1508ad-e500-46ff-bf55-764e9b41042f,1,1,94,0,0,0,1
f187352c-a03a-40ac-9417-eedab033c78c,1,1,94,0,0,0,1
1ea0cd98-b7c6-430b-95dd-c9736c4b5d4f,1,1,94,0,0,0,1
52df455a-c92d-4b64-abd0-b23310d2a607,1,1,94,0,0,0,1
854c975e-f908-4030-b481-1b63618a0a73,1,1,94,0,0,0,1
7fc5a421-36cb-460a-b1d8-38e7f1c7ee85,1,1,94,0,0,0,1
89f1c103-6b3d-48a1-9807-8e1a62d0e278,1,1,94,0,0,0,1
7bbbb0d2-241e-43a1-8a1d-5a1644f23d39,1,1,94,0,0,0,1
63c60a71-cc1c-4404-ae5d-6df8d41118d7,1,1,94,0,0,0,1
dd034351-71aa-40d8-95ef-0aaea0d86e99,1,1,94,0,0,0,1
747d7147-e742-4e02-8389-62c90115cc8c,1,1,94,0,0,0,1
a1d88135-1744-4941-a658-00a2489887a8,1,1,94,0,0,0,1
7a197e64-c957-4c58-8f28-f2e186655d85,1,1,94,0,0,0,1
057bb780-758e-4088-b606-c994205cc053,1,1,94,0,0,0,1
cc4fd49b-3893-4343-97d8-9530c01af109,1,1,94,0,0,0,1
4164940f-aeda-43fc-b706-7edd6cfd8553,1,1,94,0,0,0,1
286b0b6c-5242-4a3d-96c9-f8183d2d1574,1,1,94,0,0,0,1
60f1e7f9-c1b4-4bca-a109-d78a742302eb,1,1,94,0,0,0,1
9144d88b-a82e-4ae5-b400-83f617daea42,1,1,94,0,0,0,1
42f2d7c3-0585-4467-9f21-8e3a0a32ccbb,1,1,94,0,0,0,1
1be3997d-2bd1-4826-a8e8-9dea1b758823,1,1,94,0,0,0,1
ddd85104-c4aa-402a-96a6-5f081b9d2531,1,1,94,0,0,0,1
187e7c47-351f-4ad3-bf13-f4d5fccd31af,1,1,94,0,0,0,1
ab0c3150-f1d4-49ac-b128-207c0162b6e0,1,1,94,0,0,0,1
bfafa127-ab3c-4ee7-b41e-2ace3df2c4ce,1,1,94,0,0,0,1
fb562078-e567-4025-8625-8941c63be561,1,1,94,0,0,0,1
b8f54b0f-3fbb-4b3f-bb30-82fdcb16cb94,1,1,94,0,0,0,1
3bd41aac-4e17-44eb-9e41-49260b7d7590,1,1,94,0,0,0,1
449daeba-179e-4dff-8eb9-3c78fe16807f,1,1,94,0,0,0,1
e2f71ea6-2095-4b5d-9642-8cd313ce217a,1,1,94,0,0,0,1
f0e3fc3c-6b11-44e9-a08b-82699949ef7a,1,1,94,0,0,0,1
c2408f49-01ef-4227-8b9c-3f12004e4ff2,1,1,94,0,0,0,1
390c064a-2a91-48ec-9bda-622f84098ba8,1,1,94,0,0,0,1
csAgent-19514d42-6d5c-4402-9ed0-08f4d2cc8226,1,1,98,0,0,0,1
csAgent-1ba3d59c-59cb-4c2b-8697-062016bec45f,1,1,98,0,0,0,1
csAgent-0ee7261b-666e-46fb-b82f-ffb5f2575ca0,1,1,98,0,0,0,1
eda78007-6402-4d51-9d07-478226c06613,1,1,98,0,0,0,1
1ea0cd98-b7c6-430b-95dd-c9736c4b5d4f,1,1,98,0,0,0,1
891b6082-9459-4e10-a624-9525014af39b,1,1,98,0,0,0,1
42f2d7c3-0585-4467-9f21-8e3a0a32ccbb,1,1,98,0,0,0,1
3691d91d-83b5-49f1-bc66-a1ba9972bb08,1,1,98,0,0,0,1
ab0c3150-f1d4-49ac-b128-207c0162b6e0,1,1,98,0,0,0,1
a6687db5-91e1-4010-bb91-dc77036a6b13,1,1,98,0,0,0,1
449daeba-179e-4dff-8eb9-3c78fe16807f,1,1,98,0,0,0,1
e2f71ea6-2095-4b5d-9642-8cd313ce217a,1,1,98,0,0,0,1
05e138c8-d64c-4861-85c4-d19e4836fec3,1,1,90,0,0,0,1
0e5f59f8-2b69-42a7-86ea-3cde6442a646,1,1,90,0,0,0,1
c6a2cba7-277c-42bf-8aa2-f846fdb54f00,1,1,90,0,0,0,1
bc9f4659-6c53-4e77-a2e3-fed88bb6e790,1,1,90,0,0,0,1
4225e7e4-f6de-495a-aa27-56b1b0ae7316,1,1,90,0,0,0,1
f261d3b9-6558-4f59-a6bf-a036903dd2a0,1,1,90,0,0,0,1
a73a5660-5ee4-48e8-83ee-eabe6142ca05,1,1,90,0,0,0,1
16174daf-0be3-4e01-a845-745d4001cec1,1,1,90,0,0,0,1
4c208231-8600-459c-87b8-abbe2d902c14,1,1,90,0,0,0,1
e1da764d-a70b-4f63-ba1f-891e579cd39f,1,1,90,0,0,0,1
bae94bd7-9ea3-49db-9579-67a5d4144315,1,1,90,0,0,0,1
b91c07bd-3628-49b0-a95e-efb23cdff44e,1,1,90,0,0,0,1
7797423e-1995-43bf-9ff7-4556db0bf59d,1,1,90,0,0,0,1
aa06cdcc-63f2-4c28-88ee-d8fecd3278d5,1,1,90,0,0,0,1
c15269f0-6022-4c56-ae9f-5d060ff17124,1,1,90,0,0,0,1
99691b63-1a5f-432f-ba9e-3122d3d115b9,1,1,90,0,0,0,1
3043a027-3e2e-4dcf-9e44-29e95073631f,1,1,90,0,0,0,1
c8d31fe9-75ea-4eb6-a790-d7d2dd443204,1,1,90,0,0,0,1
3f4241d6-2d36-42f3-8ecd-4b3fe84d0030,1,1,90,0,0,0,1
464a0e4d-2b0b-47d4-9cd4-9d5ab8830e42,1,1,90,0,0,0,1
a4cefaf2-560b-4709-953a-6f1662d447a0,1,1,90,0,0,0,1
0ae64d8b-b56b-41dd-9afa-757ec6b52ad3,1,1,90,0,0,0,1
9fb24ce5-b463-40c1-a450-9233f92d5ced,1,1,90,0,0,0,1
eb58e51c-e550-4a31-bd11-53dbc96f8703,1,1,90,0,0,0,1
89ff029d-f1c1-4392-8613-089d3d8621d8,1,1,90,0,0,0,1
d9f13103-b358-4bbf-b4c1-60068b97d9d6,1,1,90,0,0,0,1
084992b0-d5bf-4a0a-920f-fe24efc678b8,1,1,90,0,0,0,1
633b69bd-4b4d-4c29-863c-f6cda3ef6c43,1,1,90,0,0,0,1
4acaae29-3856-4e40-9ea5-71d405243ea6,1,1,90,0,0,0,1
182e3dd2-b485-4ea9-85bc-5efc2f93b103,1,1,90,0,0,0,1
e3a4dc73-1edd-4e4e-ae6b-3a1952561d04,1,1,90,0,0,0,1
b1b80669-20ac-4097-9d92-ebbd91c78161,1,1,90,0,0,0,1
5ef0ddc8-a030-4741-aa04-af4d714a8d83,1,1,90,0,0,0,1
535a8099-e768-4d34-b804-6b5eb924e8f1,1,1,90,0,0,0,1
866e0f4c-899e-4cc5-9804-df6e502c623c,1,1,90,0,0,0,1
b9fddc46-702d-4246-a60e-cb78e20cd203,1,1,90,0,0,0,1
36b91af4-3548-4301-bb83-eff7dc7d7a14,1,1,90,0,0,0,1
be8c31ea-c20e-428e-ad2c-17f08b3ad320,1,1,90,0,0,0,1
0cb8bb42-4c66-41d9-8a35-1f2954d0a65e,1,1,90,0,0,0,1
73808956-446c-476d-b85f-bb94f67cf27f,1,1,90,0,0,0,1
3ca5410a-35df-4fac-b848-fb36d75f9b2e,1,1,90,0,0,0,1
b6f1d454-3f12-4c3c-95e4-a7252f2da739,1,1,90,0,0,0,1
4b5e1bd0-2b12-4d6a-b21b-75d8fd444b9c,1,1,90,0,0,0,1
csAgent-c0e7a2d8-50b0-4600-826b-39d2dfeb097e,1,1,97,0,0,0,1
csAgent-1ba3d59c-59cb-4c2b-8697-062016bec45f,1,1,97,0,0,0,1
csAgent-d24b2596-b9d5-4d2e-8bbe-85ef83130521,1,1,97,0,0,0,1
7e1508ad-e500-46ff-bf55-764e9b41042f,1,1,97,0,0,0,1
ff4149fc-d05c-44bf-a03d-d40246a3c0d6,1,1,97,0,0,0,1
89f1c103-6b3d-48a1-9807-8e1a62d0e278,1,1,97,0,0,0,1
9bf5eda0-dd5f-4cad-9afa-b86a86d80e18,1,1,97,0,0,0,1
4164940f-aeda-43fc-b706-7edd6cfd8553,1,1,97,0,0,0,1
9144d88b-a82e-4ae5-b400-83f617daea42,1,1,97,0,0,0,1
187e7c47-351f-4ad3-bf13-f4d5fccd31af,1,1,97,0,0,0,1
b1317d9f-e93e-4a38-99e7-4cf9e4d060cf,1,1,97,0,0,0,1
47793708-635a-4091-98e7-ff98727cdebb,1,1,97,0,0,0,1
c8133676-dbf5-4994-92bc-846b23d85ee7,1,1,97,0,0,0,1
7797423e-1995-43bf-9ff7-4556db0bf59d,1,1,97,0,0,0,1
8e8c47e8-98bb-4eeb-8a9e-32e3c220153b,1,1,97,0,0,0,1
eb58e51c-e550-4a31-bd11-53dbc96f8703,1,1,97,0,0,0,1
633b69bd-4b4d-4c29-863c-f6cda3ef6c43,1,1,97,0,0,0,1
79f56cab-98b4-4594-a8d9-6ecaf8a1b403,1,1,97,0,0,0,1
10a668bf-1dec-4700-af86-61d32722ef31,1,1,97,0,0,0,1
9c18fd45-5c2d-4afb-907b-e36707db9cf3,1,1,97,0,0,0,1
16722535-6134-439d-9073-079b9196d8fb,1,1,97,0,0,0,1
4b5e1bd0-2b12-4d6a-b21b-75d8fd444b9c,1,1,97,0,0,0,1
924aba71-5a9a-4e20-9610-0728bff33c11,1,1,61,0,0,0,1
27123ae0-6e9d-446f-936d-7609aeeaa935,1,1,61,0,0,0,1
e8572fbd-7e2f-47c5-8f1b-a045c053582f,1,1,61,0,0,0,1
79848b8b-4988-4a53-b875-7d7a01d03f0e,1,1,61,0,0,0,1
bb3aef12-2ed8-45f9-bf3c-e35b06368249,1,1,61,0,0,0,1
e9721c45-5468-47f9-9770-d519693cbc6b,1,1,61,0,0,0,1
9033e391-6be7-4e0f-a04c-9c5f02388299,1,1,61,0,0,0,1
5fcdbfba-96b1-4ab2-8caa-41e1f9c3029d,1,1,61,0,0,0,1
ab21f08f-094a-43ce-be25-21bf8b97f29d,1,1,61,0,0,0,1
3c8d22b9-69af-48f2-8a6b-fa8dc10c50de,1,1,61,0,0,0,1
28344910-bf97-4fc9-a5ab-a16f352d99a6,1,1,61,0,0,0,1
3b8f9e21-74c8-4b1a-854d-f5f0b0185716,1,1,61,0,0,0,1
f30888dc-17f3-4a7d-9b66-deeb2abfe276,1,1,61,0,0,0,1
65895e7b-df88-4f92-a4f0-ac5cb4102932,1,1,61,0,0,0,1
c1cabe68-b03e-456b-82ce-5ac9f07a5b00,1,1,61,0,0,0,1
fecf3a46-036e-4318-817d-818a29b9bd18,1,1,61,0,0,0,1
csAgent-5261f981-ec1a-4a52-bac3-91f004d0a77b,1,1,51,0,0,0,1
csAgent-28d258bd-4dec-4ef4-b181-2b2eab5429b4,1,1,51,0,0,0,1
csAgent-0aa0ad38-4b6f-468c-acd6-165811b98be9,1,1,51,0,0,0,1
csAgent-bcf2a9f4-d8ef-4f5c-a970-3d3543b8d5e3,1,1,51,0,0,0,1
048834e5-7923-475a-9cfe-660251e95086,1,1,51,0,0,0,1
ff4149fc-d05c-44bf-a03d-d40246a3c0d6,1,1,51,0,0,0,1
1be3997d-2bd1-4826-a8e8-9dea1b758823,1,1,51,0,0,0,1
0fe1765e-05d8-4dc1-b31f-c4dab2513430,1,1,51,0,0,0,1
449daeba-179e-4dff-8eb9-3c78fe16807f,1,1,51,0,0,0,1
f0e3fc3c-6b11-44e9-a08b-82699949ef7a,1,1,51,0,0,0,1
05d003ce-f57a-41fc-b586-414efbf61388,1,1,51,0,0,0,1
f261d3b9-6558-4f59-a6bf-a036903dd2a0,1,1,51,0,0,0,1
54636e13-de7a-4628-a085-1d30025b7d11,1,1,51,0,0,0,1
5f328a70-48b7-4ce6-95e1-49d1ccf0803d,1,1,51,0,0,0,1
795b22d6-6d02-4d94-b697-e4ae6f15faea,1,1,51,0,0,0,1
65ec659a-f58e-49d4-99a6-68967ef6ed92,1,1,51,0,0,0,1
9fb24ce5-b463-40c1-a450-9233f92d5ced,1,1,51,0,0,0,1
89ff029d-f1c1-4392-8613-089d3d8621d8,1,1,51,0,0,0,1
2b03efed-ab1e-4585-96fe-9a17b9c085c8,1,1,51,0,0,0,1
a4753676-d85e-4f16-a9de-d117a7369006,1,1,51,0,0,0,1
5023bc54-5dbf-42aa-8977-3073edfdd0ba,1,1,51,0,0,0,1
045ea5c0-caeb-402f-b97a-5863ddc0efeb,1,1,51,0,0,0,1
16722535-6134-439d-9073-079b9196d8fb,1,1,51,0,0,0,1
ab21f08f-094a-43ce-be25-21bf8b97f29d,1,1,51,0,0,0,1
4726a56a-5201-4a98-8708-bb33ada87712,1,1,51,0,0,0,1
4a40b500-bdd3-41b3-9c32-f7a6285393d3,1,1,53,0,0,0,1
4a75dc94-302d-47e6-acb6-41e250054208,1,1,53,0,0,0,1
9632f862-1706-4dbd-9300-3f70ac1c50e4,1,1,53,0,0,0,1
a11641a1-eaaf-464d-a0c9-64e005d36779,1,1,53,0,0,0,1
b77b87d6-f504-4b40-932e-0281bc562f82,1,1,53,0,0,0,1
b6cee5ca-708c-44a0-bfe5-b13efcf17b6e,1,1,53,0,0,0,1
75889472-b4ee-4ade-95d9-aa81e216256b,1,1,53,0,0,0,1
6cdb8e05-7e3d-40fa-b15e-9ae84d178090,1,1,53,0,0,0,1
ab6f62fa-626c-4cf2-9c3a-778a48339c42,1,1,53,0,0,0,1
f8685266-8ad5-480e-be02-557c91b658f2,1,1,53,0,0,0,1
debcc42c-4c59-47ba-b1d8-2c1a38f9528e,1,1,53,0,0,0,1
9f2dabe1-8336-490b-a7e6-6c5e4a8d4f95,1,1,53,0,0,0,1
d10e4d26-bc19-4d45-9b62-af7fb93a5a12,1,1,53,0,0,0,1
44179383-49c1-41a2-98d6-e08b8910fbf1,1,1,53,0,0,0,1
63d7c251-61f9-40c8-bbf6-f5027a68a651,1,1,53,0,0,0,1
60d33866-dfb3-4638-aabd-cf656c7b49f4,1,1,53,0,0,0,1
eee47497-7f31-4c0d-8dd0-94a848504e62,1,1,53,0,0,0,1
e7391873-3c90-47b6-8a0a-9f1caf056ddd,1,1,53,0,0,0,1
c3d23018-d6e0-4821-9f88-2e8accd8d631,1,1,53,0,0,0,1
625c3a1e-f1af-4295-ab17-58c085a277a5,1,1,53,0,0,0,1
677fc6e0-e3da-4e28-b562-9ac3404254ad,1,1,53,0,0,0,1
c04ff24b-c04c-4754-81df-f524371d6b15,1,1,53,0,0,0,1
59780f71-b598-4b07-8377-1bc048cbe3bf,1,1,53,0,0,0,1
50726da9-3303-4ab8-8a48-cb852595d7f0,1,1,53,0,0,0,1
321109ae-03db-4ed2-bb86-09a8a0de463b,1,1,53,0,0,0,1
7d88cb7f-d2d7-4b2a-8a00-a677fcdd8671,1,1,53,0,0,0,1
cbb79810-0650-4eb0-a1eb-f8488b126e04,1,1,53,0,0,0,1
1ae64a91-655c-4ddc-9bb3-0185d3f72f77,1,1,53,0,0,0,1
57f74e3b-7a63-4ae2-975e-30aba8676121,1,1,53,0,0,0,1
3ed06364-8a59-430b-b089-8d1eb35e6b1c,1,1,53,0,0,0,1
f181f802-1e0b-4277-a2cc-0edcb8c04016,1,1,53,0,0,0,1
f06d3689-8bff-402e-8bd7-e876a6fdaa85,1,1,53,0,0,0,1
9bb19cbe-0a2a-48db-80ed-a64e6e4ca5d7,1,1,53,0,0,0,1
7fb3b050-6d9f-4220-9d16-b951bd09cd04,1,1,53,0,0,0,1
9a56f900-be2b-47f6-a727-ea2cc24a8454,1,1,53,0,0,0,1
bdf24902-987f-4290-bf61-f44265780f18,1,1,53,0,0,0,1
75ace69c-91bb-4f06-b00b-34e078d2e06a,1,1,53,0,0,0,1
5b30668f-b3e9-4310-9938-20c616177b5e,1,1,53,0,0,0,1
ebbf2e2a-2ee1-43b0-b203-7e9a88d6b897,1,1,53,0,0,0,1
54f95a12-673d-4763-87b6-e56dcb5fb8ab,1,1,53,0,0,0,1
e50b086f-dc25-48ef-8da2-47692f01a219,1,1,53,0,0,0,1
9c0af6e1-5a30-4e66-bec2-6cbefd0ff5c8,1,1,53,0,0,0,1
d2165c2e-b7aa-4757-8632-6e5422a29e56,1,1,53,0,0,0,1
csAgent-a69664a1-454a-4bd1-b6a3-479f387fc1d0,1,1,48,0,0,0,1
csAgent-bcf2a9f4-d8ef-4f5c-a970-3d3543b8d5e3,1,1,48,0,0,0,1
csAgent-45e7c358-4e94-4bdd-b36e-c4eccb56ed71,1,1,48,0,0,0,1
csAgent-1b6a9244-619c-43cb-b161-28c001b5f75b,1,1,48,0,0,0,1
csAgent-c8f03164-39f3-4163-aaab-572c02d17168,1,1,48,0,0,0,1
da7e4985-017a-4375-8be9-ea0c11e4b4df,1,1,48,0,0,0,1
7e1508ad-e500-46ff-bf55-764e9b41042f,1,1,48,0,0,0,1
17618714-cb37-4506-9ee0-6456930e5e1d,1,1,48,0,0,0,1
6b00f51e-c3c1-4471-93b9-a157f2216aa9,1,1,48,0,0,0,1
6dbb8f02-4b93-45e5-ac60-c761c77566a3,1,1,48,0,0,0,1
2b6ce0f5-9577-418d-ac52-466c4aca9176,1,1,48,0,0,0,1
0fe1765e-05d8-4dc1-b31f-c4dab2513430,1,1,48,0,0,0,1
8f31832b-e068-41b2-b449-1477dd710e51,1,1,48,0,0,0,1
bfafa127-ab3c-4ee7-b41e-2ace3df2c4ce,1,1,48,0,0,0,1
47793708-635a-4091-98e7-ff98727cdebb,1,1,48,0,0,0,1
653c4169-79d3-4636-8b02-c5fdd0e67043,1,1,48,0,0,0,1
61e9d698-f7a7-47c8-8b93-4bca3129dff7,1,1,48,0,0,0,1
c7d830cd-d5fb-48cf-838f-2826b7864686,1,1,48,0,0,0,1
20f76cbd-70bd-45a1-b3dc-a335453bc492,1,1,48,0,0,0,1
cb3ddcc5-21e0-47d0-9b98-e4e9360884e0,1,1,48,0,0,0,1
fb9a1324-95ec-45d7-bab2-99c2d5b03fd8,1,1,48,0,0,0,1
c15269f0-6022-4c56-ae9f-5d060ff17124,1,1,48,0,0,0,1
3043a027-3e2e-4dcf-9e44-29e95073631f,1,1,48,0,0,0,1
d9f13103-b358-4bbf-b4c1-60068b97d9d6,1,1,48,0,0,0,1
4acaae29-3856-4e40-9ea5-71d405243ea6,1,1,48,0,0,0,1
a3a80481-e12d-42cf-a9c7-fdb8f0da0197,1,1,48,0,0,0,1
b9fddc46-702d-4246-a60e-cb78e20cd203,1,1,48,0,0,0,1
a924dcf0-4b49-4dc7-8cf5-414b766e8bce,1,1,48,0,0,0,1
346b5744-ebb8-4f07-ba3b-3bb8b5123b7a,1,1,48,0,0,0,1
16722535-6134-439d-9073-079b9196d8fb,1,1,48,0,0,0,1
b6f1a47d-4267-45af-8a10-0abc338bcac7,1,1,48,0,0,0,1
58f61358-84f4-4557-b61d-048bb6b5d85d,1,1,48,0,0,0,1
8a748555-3aed-4cd0-b192-3875d9912f3d,1,1,48,0,0,0,1
e9721c45-5468-47f9-9770-d519693cbc6b,1,1,48,0,0,0,1
244f4911-f3b4-4d88-9b45-295b620248fd,1,1,48,0,0,0,1
4a40b500-bdd3-41b3-9c32-f7a6285393d3,1,1,48,0,0,0,1
be7cdd78-81eb-4474-bfbb-b66409c02567,1,1,48,0,0,0,1
7ddaa6b8-b85e-42c3-8728-c1ba09a2c101,1,1,48,0,0,0,1
34562401-a60d-42e3-b301-56a4acfa0563,1,1,48,0,0,0,1
debcc42c-4c59-47ba-b1d8-2c1a38f9528e,1,1,48,0,0,0,1
9f2dabe1-8336-490b-a7e6-6c5e4a8d4f95,1,1,48,0,0,0,1
2f168896-e563-440e-9f08-3d19f7265f70,1,1,48,0,0,0,1
3b5e848f-d44e-4d0d-9cfd-ef22b0ed3dca,1,1,48,0,0,0,1
16588a8f-1e8d-4cf9-98d2-93646b2f4caf,1,1,48,0,0,0,1
677fc6e0-e3da-4e28-b562-9ac3404254ad,1,1,48,0,0,0,1
59780f71-b598-4b07-8377-1bc048cbe3bf,1,1,48,0,0,0,1
fcede4bc-d79d-44fb-94ce-a39c6ba5103c,1,1,48,0,0,0,1
1ae64a91-655c-4ddc-9bb3-0185d3f72f77,1,1,48,0,0,0,1
f181f802-1e0b-4277-a2cc-0edcb8c04016,1,1,48,0,0,0,1
5d6a393b-c964-4374-9dfb-50825eb4c85f,1,1,48,0,0,0,1
c8a4a73a-8823-4a24-9815-80d23af9390f,1,1,48,0,0,0,1
42646280-bb25-464b-9e44-bf68a0eeafdb,1,1,48,0,0,0,1
272dbf64-a470-4311-8820-974a9fea5793,1,1,14,0,0,0,1
4f50f9f1-1cb3-42fb-8c56-2bdcc8ce4e37,1,1,14,0,0,0,1
c5cfb062-405b-4f17-ba1b-33d137e2c5e0,1,1,14,0,0,0,1
be452137-78e7-4414-976b-d6d5bcd14d11,1,1,14,0,0,0,1
f0a0520c-aace-4fbf-908c-8c6774d15fa2,1,1,14,0,0,0,1
7a1d57f2-5ab2-4384-9d3e-4f8121c2336c,1,1,14,0,0,0,1
46381ffa-177b-4385-be9f-605a234b0a32,1,1,14,0,0,0,1
1eeacd59-17ea-4a81-b668-603c02f394c9,1,1,14,0,0,0,1
72d94a4c-ed2f-411d-a57f-4ceb1c8b0b64,1,1,14,0,0,0,1
11ccd5e1-a8a8-4c29-86e7-1bd5139429c9,1,1,14,0,0,0,1
8c390156-bdb0-418b-9ca6-9a0e9cb2caa9,1,1,14,0,0,0,1
877b0382-6a1f-4775-aef7-7a74dae9ccf2,1,1,14,0,0,0,1
678b0d8b-9a37-40e3-a63d-5d154ab39af2,1,1,14,0,0,0,1
2b59ecb3-e311-4a79-b625-0eecdcfbf1a4,1,1,14,0,0,0,1
eb411fe5-eac8-4f32-8c0c-1c9b03694aee,1,1,14,0,0,0,1
fdfc683c-ae75-4ee0-b183-268f68dcbcc1,1,1,14,0,0,0,1
35209e60-6297-4123-a590-c3b5bf2b7cb3,1,1,14,0,0,0,1
33613b87-51de-4b95-ae34-d6180e46cefd,1,1,14,0,0,0,1
efc66120-1815-4e6d-8c7c-cbb90bab6d08,1,1,14,0,0,0,1
290b2bd1-a928-4b7e-acdd-bb536cd69250,1,1,14,0,0,0,1
1bebeb10-a3ac-4b62-83d9-fa1a07f41bf5,1,1,14,0,0,0,1
f93eb57a-84ae-49a9-849e-8f11a27f48fd,1,1,14,0,0,0,1
ef576884-676f-48ac-baea-00e89b365c12,1,1,14,0,0,0,1
6b007ba8-33ea-4e6f-885e-f40e3d2c1ec7,1,1,14,0,0,0,1
afa0f33a-3ed7-491c-bc29-e3f9d48fb5b1,1,1,14,0,0,0,1
2cf43692-d741-4e11-8743-24dcffc2b7fa,1,1,14,0,0,0,1
a1f1cb29-b9c6-4deb-b9f6-9dfebd35df35,1,1,14,0,0,0,1
e7e21420-b581-496f-9b83-b5e901dda1d6,1,1,14,0,0,0,1
0e25d98f-39e0-45ea-8424-be4a8a89e23d,1,1,14,0,0,0,1
b137eccb-bdc5-4be0-a31e-8b0dd137a411,1,1,14,0,0,0,1
c3d10a1d-7b34-483a-afbe-e8efe7d6c3c3,1,1,14,0,0,0,1
89faa52d-f450-4c16-bde8-a7fa5ececd0b,1,1,14,0,0,0,1
592ac3c7-9595-484d-a6ff-0c4e4f69a2e9,1,1,14,0,0,0,1
3118dedf-ed33-4bde-a23f-425c9437f18d,1,1,14,0,0,0,1
53360811-bccc-4742-996a-d70aed1a94ab,1,1,14,0,0,0,1
csAgent-b9d31087-231b-46ed-8281-3a753ce343ef,1,1,56,0,0,0,1
csAgent-e362f93c-7c97-44e8-90e6-9e5f503f2481,1,1,56,0,0,0,1
csAgent-97437c68-7240-4ebf-bf70-053093df7eba,1,1,56,0,0,0,1
1b6eb7b3-f422-4aaa-b957-a7bb59a541b3,1,1,56,0,0,0,1
7bbbb0d2-241e-43a1-8a1d-5a1644f23d39,1,1,56,0,0,0,1
9b05b927-34ce-4611-ab47-999d4c7c8fb7,1,1,56,0,0,0,1
8d3250d0-2184-4b75-a0eb-ae211a2e313a,1,1,56,0,0,0,1
6c1fe10d-c671-4ccc-b020-72b6a8c1e64f,1,1,56,0,0,0,1
187e7c47-351f-4ad3-bf13-f4d5fccd31af,1,1,56,0,0,0,1
0f179d8a-6c5d-4ded-b70f-58e127ff143b,1,1,56,0,0,0,1
c2408f49-01ef-4227-8b9c-3f12004e4ff2,1,1,56,0,0,0,1
9fe4c929-ebcb-4273-8178-6f7b39013f77,1,1,56,0,0,0,1
cbed403d-edcc-4d2e-b650-a1f511025c5c,1,1,56,0,0,0,1
aaeffe22-252a-4fb2-84fc-ae3d092e7175,1,1,56,0,0,0,1
65c27fdd-4a63-4837-af9c-851376c74b4c,1,1,56,0,0,0,1
13b16c1a-ac86-485e-87c9-6a80c16e9238,1,1,56,0,0,0,1
fb9a1324-95ec-45d7-bab2-99c2d5b03fd8,1,1,56,0,0,0,1
aa06cdcc-63f2-4c28-88ee-d8fecd3278d5,1,1,56,0,0,0,1
a906b174-cef2-44c3-aaed-6a01a53c6811,1,1,56,0,0,0,1
464a0e4d-2b0b-47d4-9cd4-9d5ab8830e42,1,1,56,0,0,0,1
3d855d19-7717-4d51-9d73-44ebb2dc3593,1,1,56,0,0,0,1
2b03efed-ab1e-4585-96fe-9a17b9c085c8,1,1,56,0,0,0,1
5ef0ddc8-a030-4741-aa04-af4d714a8d83,1,1,56,0,0,0,1
d7219f1e-3fc6-4040-a004-5ea093b9d8f9,1,1,56,0,0,0,1
bb3aef12-2ed8-45f9-bf3c-e35b06368249,1,1,56,0,0,0,1
ab21f08f-094a-43ce-be25-21bf8b97f29d,1,1,56,0,0,0,1
