userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-23258cac-9d25-4222-b29c-e5c2547337d0,1,1,91,0,0,0,1
csAgent-70107b05-ef52-44ec-a5c4-ae91fbf2e286,1,1,91,0,0,0,1
csAgent-992eb291-439f-4c04-a9b8-2b33e8580f79,1,1,91,0,0,0,1
csAgent-08ba2ad2-64e5-4700-8a5c-caec936cb301,1,1,91,0,0,0,1
csAgent-07c92cde-5946-4cb9-8bb5-6218b0ef1a94,1,1,91,0,0,0,1
csAgent-3be6a8e1-e175-4a49-914e-d6e703bde901,1,1,91,0,0,0,1
csAgent-ac49d67d-7673-4b2e-aa47-a49b4af5657d,1,1,91,0,0,0,1
csAgent-b915a895-aeb7-481b-a7e1-efd948cc5fbc,1,1,91,0,0,0,1
ea4f8f7a-a95e-4ed0-b313-f4f9a611daf8,1,1,91,0,0,0,1
ca20ec1f-b601-4c8f-a510-a305845a72d5,1,1,91,0,0,0,1
ed7e6332-698f-484d-a79f-e9a692507a41,1,1,91,0,0,0,1
f535ed2c-9a26-44bb-98ef-001ff4ec8435,1,1,91,0,0,0,1
bff18551-0140-4b9f-81ec-b36b8cafd628,1,1,91,0,0,0,1
88d53a3a-3bc0-4724-9384-72a79cecaf1f,1,1,91,0,0,0,1
fdca837e-8519-4b72-be52-ae4e72e5a004,1,1,91,0,0,0,1
86a4377c-192d-4a28-806c-15daaf35150f,1,1,91,0,0,0,1
cee2acc3-b6e5-4d65-905f-f770b9eb6eee,1,1,91,0,0,0,1
e9d3d56a-da87-4a32-abd0-d9b355e0d8c0,1,1,91,0,0,0,1
58ebd3fc-7711-4cdd-984f-8afa545e923d,1,1,91,0,0,0,1
c5e3316b-f004-4048-bd76-3903cf734412,1,1,91,0,0,0,1
70b33521-9fd5-4fbe-94d3-6e11dded2271,1,1,91,0,0,0,1
d7075c79-9a88-4840-a3a6-d42f5119fd22,1,1,91,0,0,0,1
6271f492-bab9-49f2-9edf-9865323410b1,1,1,91,0,0,0,1
5a6d01a2-9e7d-4f78-83b2-01ce8f14a836,1,1,91,0,0,0,1
dd7eea52-a368-4767-bb31-5a5da618cf8f,1,1,91,0,0,0,1
f5b25b31-3fd0-4d73-bb84-4899e4ca18a2,1,1,91,0,0,0,1
dd6f0733-d028-43ca-820a-eab521a1dc67,1,1,91,0,0,0,1
9414ede4-500a-441a-8a36-ef5cab7365a3,1,1,91,0,0,0,1
cb9a3722-f677-4235-bbdf-9f224444082f,1,1,91,0,0,0,1
8d04e0ad-7b89-4c69-934c-c5806f4f9b9d,1,1,91,0,0,0,1
6d1affb4-2e04-4216-a7b2-39ca33eeb0cb,1,1,91,0,0,0,1
a0c70552-ac6c-4a47-8dbf-3331396a96f3,1,1,192,0,0,0,1
658b478e-97a5-4c39-a94b-6a778a32ad26,1,1,192,0,0,0,1
8d26ff76-6797-422e-a275-1d3f367aa1e5,1,1,192,0,0,0,1
fd031a9e-248d-486f-b529-cc33920faf2a,1,1,192,0,0,0,1
bb98c9f6-01d1-44ec-8e41-a919e6f90325,1,1,192,0,0,0,1
e2da94ee-5d69-4013-a2a4-41db806e7128,1,1,192,0,0,0,1
82ab9761-8515-49e0-86f1-4e7849559022,1,1,192,0,0,0,1
03b70498-3e7a-4198-9b73-ca5150fd3f23,1,1,192,0,0,0,1
648956d6-4444-4dd7-ac70-05cf96e11459,1,1,192,0,0,0,1
a58ea8ad-6e0f-4d73-a93b-d03c7fd6dacd,1,1,192,0,0,0,1
1aa16578-836c-42f5-92ac-f14c76e111a9,1,1,192,0,0,0,1
b653e27d-3acc-4da8-937d-04641dc38a5f,1,1,192,0,0,0,1
1c7e9027-9de3-4cb1-909c-4fa6c477cd8a,1,1,192,0,0,0,1
f70d12de-5289-4e00-8140-0001bd713637,1,1,192,0,0,0,1
1284fc98-d3ad-484e-a49e-b7c033b732ac,1,1,192,0,0,0,1
da6e6757-2dc2-4ba8-8305-8422c09c5024,1,1,192,0,0,0,1
781bba10-d77d-42ab-b709-b67fac82b1ce,1,1,192,0,0,0,1
496fa76a-c05d-4bf4-b104-71b24162d687,1,1,192,0,0,0,1
4135a104-1666-47da-bb32-224ff8f3592a,1,1,192,0,0,0,1
37661c91-ec3b-4470-8e97-beb1c8c7ac25,1,1,192,0,0,0,1
56aa1176-c093-479b-b0e4-4f397fc17209,1,1,192,0,0,0,1
1d142a3c-3067-4d48-8431-3c0f132f3c08,1,1,192,0,0,0,1
6373f947-913d-4c84-aadd-82fb0ec39a9b,1,1,192,0,0,0,1
63b42088-729e-4a63-83f5-2f3858ea732d,1,1,192,0,0,0,1
568193f5-cb94-4ea2-a85d-08514e0fa1b7,1,1,192,0,0,0,1
d368f1f1-17b0-4879-9627-3bcb3d4714a8,1,1,192,0,0,0,1
75f88603-8e0b-4f0a-8e89-e78e8e1bea8e,1,1,192,0,0,0,1
9c963bd4-1240-410a-b179-f59be14cdf48,1,1,192,0,0,0,1
84d9f454-f7b7-4343-a1b2-f234960834cd,1,1,192,0,0,0,1
d791885c-6b16-4fbb-8ce8-de0ea345938d,1,1,192,0,0,0,1
2dce6a2b-c85d-42d2-922b-8a2441c05bee,1,1,192,0,0,0,1
9a386ad9-180d-4d1d-92ff-a47f90a211e9,1,1,192,0,0,0,1
8c4ee099-a95b-45db-a3eb-5488023c9099,1,1,192,0,0,0,1
355e0587-d759-4a89-bfb2-943be991bd6e,1,1,192,0,0,0,1
8bde5c7b-a62e-4c72-9dfb-4d1baff6a8eb,1,1,192,0,0,0,1
2f52a82d-7050-4f43-96d7-9191ec75c3c2,1,1,192,0,0,0,1
bbcce799-b919-4160-9eaa-8c3e3efe5c9d,1,1,192,0,0,0,1
07594125-bc5c-4d27-84ce-9905d84107ac,1,1,192,0,0,0,1
2085baad-b692-433b-9917-5b56a52cbefe,1,1,192,0,0,0,1
c4310deb-3b42-46d3-8902-934c5a888f07,1,1,192,0,0,0,1
488c6af9-40a3-4342-9e44-9319cb85125f,1,1,192,0,0,0,1
a51f7969-e7a0-486f-bcfb-58b19bd894ed,1,1,192,0,0,0,1
021cd51f-405a-4c8b-91e1-7716b7b8ba69,1,1,192,0,0,0,1
aca1d7bb-60b7-46a3-a2a2-0a1ff57d6753,1,1,192,0,0,0,1
51d7285c-0bad-49e5-aa5b-04cc1a570d02,1,1,192,0,0,0,1
2cdac6b5-445d-4348-820f-1cf285cb7a04,1,1,192,0,0,0,1
fd7c2385-6beb-4b96-bfe2-71c708b5e1e6,1,1,192,0,0,0,1
7f536060-3702-40fa-8d87-6f541bf3a471,1,1,192,0,0,0,1
14961759-4590-456c-85ad-60ab8ab8b5ce,1,1,192,0,0,0,1
9dc6209e-10ec-42eb-b4ab-2d8d1202948e,1,1,192,0,0,0,1
b2e7b6ad-df2a-417e-aee7-83ca456e043c,1,1,192,0,0,0,1
51d9ce5d-fca5-48f6-a3dd-f331c711796b,1,1,192,0,0,0,1
e3f9e8fe-ae81-4f79-8614-9fae228a4074,1,1,192,0,0,0,1
d22ce8bf-ca6a-435d-bf82-ad7e9b117bf8,1,1,192,0,0,0,1
45de51d5-5388-4e98-85f7-2dbe89e2054d,1,1,192,0,0,0,1
5b9d6d87-0222-4c96-b8eb-51a82423e5fd,1,1,192,0,0,0,1
e90fcccf-3f1c-4cbb-9c7b-0d1ac3a14d6b,1,1,192,0,0,0,1
4c4397c7-02a2-4b43-96f7-7ddf1fc5bcc5,1,1,192,0,0,0,1
317abadd-8e61-4b22-abff-ff3952cc13f8,1,1,192,0,0,0,1
62f790dd-c8e9-4bc2-9f91-19239a5a955d,1,1,192,0,0,0,1
132df15c-52fd-4d56-8f9c-45a0eeb8b111,1,1,192,0,0,0,1
90af32ca-5a0a-45bb-9239-beeec11c4f18,1,1,192,0,0,0,1
dd351b36-206f-473b-b327-fe413635b7ba,1,1,192,0,0,0,1
726f3923-f433-4299-bc00-58005e7d9b31,1,1,192,0,0,0,1
e63a9ca3-76d9-4b3a-9de2-90ad149caadf,1,1,192,0,0,0,1
9c875b21-0aec-4183-b033-e0c18cd16a29,1,1,192,0,0,0,1
00206c09-0db3-44af-84cc-3219df83e841,1,1,192,0,0,0,1
cac9f1b9-4bf4-4bd7-87b1-66bb8de22e9d,1,1,192,0,0,0,1
9c245dcd-c296-4529-bc3c-2b44b1d9a19b,1,1,192,0,0,0,1
4ed0b3f7-ad9e-4770-bc09-c917f146a966,1,1,192,0,0,0,1
f8747ac3-70f1-4cf4-9d6a-3a196576c9d4,1,1,192,0,0,0,1
140da899-984e-4e6a-8204-8d8792e8eaa1,1,1,192,0,0,0,1
c0101fd2-acab-4720-8ca6-b7359a6e652d,1,1,192,0,0,0,1
93a93dbc-1a3d-4765-bbb2-eb8f675c2c76,1,1,192,0,0,0,1
860d0917-82c7-415a-a8d0-5851aa610c9c,1,1,192,0,0,0,1
aac4b14a-a869-4141-8b58-9cac2d8c3ddb,1,1,192,0,0,0,1
48006f55-ed9b-4c87-a21c-e11d04afbd8c,1,1,192,0,0,0,1
1ed0553d-3464-44bd-be36-2fe95d1e1b98,1,1,192,0,0,0,1
9455b0b1-5193-459a-995f-c8a3d575928b,1,1,192,0,0,0,1
95e3d72f-04e7-4ad3-bd5c-0989054395c2,1,1,192,0,0,0,1
423d2944-d47d-48f2-90cd-6f0e7815d7b5,1,1,192,0,0,0,1
09f139a8-f380-4cab-88f4-455ae5add144,1,1,192,0,0,0,1
811ff688-ae3f-4a87-a4dc-5ea9c8186d83,1,1,192,0,0,0,1
ff9420c8-e2b1-40ed-8c0a-a8bea793ecf5,1,1,192,0,0,0,1
6b5ff70f-e640-4a13-b2f0-ee02e7b6f4ed,1,1,192,0,0,0,1
ac863fb6-7830-4dbe-b02d-90d2ad2fcbd2,1,1,192,0,0,0,1
d3bbf7c6-95bc-41fe-890c-1bb1fb67bf3b,1,1,192,0,0,0,1
52dc6615-3344-4a76-a071-29944a314be9,1,1,192,0,0,0,1
d2a2cc1a-0da1-4c51-a2ef-ebb916a84877,1,1,192,0,0,0,1
94884d6c-1003-435c-9e0c-0d338037e82c,1,1,192,0,0,0,1
8bf8be93-4859-4187-8f0a-ad2233e9751d,1,1,192,0,0,0,1
f9a290f6-f07e-4348-8704-b66ffc594a3b,1,1,192,0,0,0,1
6f2da836-2644-4ada-995a-1e9e38683384,1,1,192,0,0,0,1
5c871d08-ff8b-482a-af10-d56fc1927499,1,1,192,0,0,0,1
3aacd937-a390-4fc3-866f-f043ebe6b64c,1,1,192,0,0,0,1
8b1ba543-bd28-4dae-b720-351669d36352,1,1,192,0,0,0,1
dc47b61e-fa21-4670-852b-e1f1013104b2,1,1,192,0,0,0,1
d0604a4f-10ff-4f4b-b9b6-5d73f0ae83ac,1,1,192,0,0,0,1
db165e65-e113-40cb-80ef-566d247e340c,1,1,192,0,0,0,1
6cbddda7-9109-481d-bc6d-fc55c1a362f0,1,1,192,0,0,0,1
174949b7-d8ee-4210-b199-10d2cc6db093,1,1,192,0,0,0,1
b8b83cdc-691d-45db-afd4-0ef0ea4ae7c0,1,1,192,0,0,0,1
8d5ea338-b831-4ac1-adec-25ce10894575,1,1,192,0,0,0,1
06216ef3-a1a4-4811-8c70-6892197cfabe,1,1,192,0,0,0,1
12525d77-bc4c-45bd-ab5f-ef760b2930f4,1,1,192,0,0,0,1
8db3edab-9c6c-4cac-acfd-c873dbe30956,1,1,192,0,0,0,1
73fb0988-860d-4099-beff-a9a22aca50cc,1,1,192,0,0,0,1
de271d3d-252f-4f92-836d-82021d500200,1,1,192,0,0,0,1
f3791a0a-c443-4caa-b7ee-1a7367862ede,1,1,192,0,0,0,1
b0e42a6a-bb64-4c5b-9017-454f15f1236e,1,1,192,0,0,0,1
e70f8427-6e95-4a34-9a38-8eb7a2280ba3,1,1,192,0,0,0,1
ed639b96-aa56-4c42-a104-1f07fb112e05,1,1,192,0,0,0,1
5acf97f2-d310-4492-8505-15020eb230df,1,1,192,0,0,0,1
34c3fe37-de4b-403d-bbd9-070e585b4a5e,1,1,192,0,0,0,1
d1b62ed7-65a1-4c8f-bf52-54ffdeddb8f8,1,1,192,0,0,0,1
8d01b999-f516-499c-853c-0dd5c27f0968,1,1,192,0,0,0,1
ff209d0c-be18-4c8d-bfe2-5411d50137a0,1,1,192,0,0,0,1
624c2b96-9b5d-431e-871e-2aac09c730e2,1,1,192,0,0,0,1
32144ea5-ddd0-44ac-bc75-69bb3f7f277d,1,1,192,0,0,0,1
