userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
d8024833-ea6d-4152-8aca-61f682f9e58e,1,1,75,0,0,0,1
3a88e10e-3c3c-48c8-8571-be4cc769bd12,1,1,75,0,0,0,1
c0f2e7f8-15f0-433d-b1b7-51c590428490,1,1,75,0,0,0,1
5312383d-ed77-404f-bae9-8baa2c3cc4d6,1,1,75,0,0,0,1
421156b6-f64e-431b-86d3-5ee4f46d10a0,1,1,75,0,0,0,1
246149b9-490f-43f7-9d51-83622eaf4e03,1,1,75,0,0,0,1
csAgent-327a2157-5dbd-4ee3-9e6c-dd599ff0e5f6,1,1,72,0,0,0,1
csAgent-e19fd572-fa82-4e42-a883-d396facfdb4b,1,1,72,0,0,0,1
csAgent-74383e20-71ff-4ae7-b661-0ffde4451e4f,1,1,72,0,0,0,1
csAgent-467bed40-5d09-4cd9-a869-dfdbfdefe570,1,1,72,0,0,0,1
csAgent-f584dde0-c2d5-4106-ab00-acc9a2921dc7,1,1,72,0,0,0,1
csAgent-050b14c2-525f-4c87-a173-523208ea1ce7,1,1,72,0,0,0,1
new-admin-7e21cdd8-95f2-4ec9-8cde-b6f2fa67a18c,1,1,72,0,0,0,1
682d617d-4071-4563-b465-c53e7e27b7b2,1,1,72,0,0,0,1
20c68dce-ca1e-4b3b-a7a4-6014e5af1f6e,1,1,72,0,0,0,1
9006c24e-b3d2-47c3-a282-737f8af848da,1,1,72,0,0,0,1
edeeb302-4e00-46a4-8103-9d908f3d4b8f,1,1,72,0,0,0,1
354d4d1a-30c3-429b-862e-c15810a02bfb,1,1,72,0,0,0,1
2c943492-20f2-4ee0-92d5-a408dfd573b0,1,1,72,0,0,0,1
fe22abf4-454c-48eb-9d2d-b73ac5fb48f2,1,1,72,0,0,0,1
9c4c4b8f-ef9d-484a-b1c1-eda323c11c33,1,1,72,0,0,0,1
3583f139-df83-4bb2-bb9c-a91ffc2ea0b9,1,1,72,0,0,0,1
26e22781-52d8-4b22-936d-414f1b194a10,1,1,72,0,0,0,1
c830703a-ca46-463c-8ac4-50fba2fc9fcd,1,1,72,0,0,0,1
82b24b1a-7d06-4a81-be9c-98495eb2d152,1,1,72,0,0,0,1
54ab25e6-6c20-4ce8-9e60-f2e7ad77a013,1,1,72,0,0,0,1
ecb5b433-5c86-4900-bbf6-e2f7643fd8a0,1,1,72,0,0,0,1
f4895e56-4d40-48fd-89a1-cd8b08d6d2f7,1,1,72,0,0,0,1
892cf2b9-e715-4ae0-905a-9b4f12abb510,1,1,72,0,0,0,1
aa3fddc8-03dd-42fc-a6c0-37768a851297,1,1,64,0,0,0,1
a6ae0cf3-4cfd-4a6b-b750-12e5126071ff,1,1,64,0,0,0,1
cd94fd48-6db3-4661-8710-b2efa62837a3,1,1,64,0,0,0,1
75963b85-15e5-42b3-8a9f-753ab696fa48,1,1,64,0,0,0,1
1c9c13d4-9a22-4cec-95d5-65e3249d8be4,1,1,64,0,0,0,1
c82459b8-2de5-4676-99e3-4541a7a3fc57,1,1,64,0,0,0,1
0c816628-3a99-4caf-9422-8acb7dc0e289,1,1,64,0,0,0,1
99e380f5-4d5c-492b-be8f-4acd42d57398,1,1,64,0,0,0,1
59d12501-0088-4c36-88d1-1654dd02c7d6,1,1,64,0,0,0,1
218ba838-170c-4f4e-830d-25896b2dd8a3,1,1,64,0,0,0,1
8851fe0f-0307-47f7-9fd5-d3ebf2fd416a,1,1,64,0,0,0,1
27c55ba4-18af-49f0-9243-1b570e338c69,1,1,64,0,0,0,1
70117fbb-1bfc-4231-94ba-0cd1596fa879,1,1,64,0,0,0,1
4bad903c-4418-430c-8a10-b3caa5d11c57,1,1,64,0,0,0,1
7c2c8e7a-1671-4875-9c23-552b6bdc1904,1,1,64,0,0,0,1
a3f2df5b-0ed4-401a-b41b-a0edbd1bf871,1,1,64,0,0,0,1
06e9c494-c505-45e5-a3ac-b8169bb3a9f8,1,1,64,0,0,0,1
ce383561-c51e-40df-8755-8c6495a63e7c,1,1,64,0,0,0,1
a7480064-d2cd-402f-9589-35efe5d8b5a6,1,1,64,0,0,0,1
37813d63-2816-4c6a-b12f-e31274590703,1,1,64,0,0,0,1
e3e12e48-5841-49e3-958c-febfaef2f40d,1,1,64,0,0,0,1
76ee0ebd-d82c-49ef-b461-782a8e912764,1,1,64,0,0,0,1
2510c69e-9b90-4c52-91e0-69c5e4beb61b,1,1,64,0,0,0,1
csAgent-bd84288c-2a0d-4f00-9615-35c09fcd25a9,1,1,45,0,0,0,1
csAgent-993bd143-ba4f-4211-b98e-48fe89079833,1,1,45,0,0,0,1
csAgent-92bda0bb-3252-42cb-bfa9-cf1dd8ae52e8,1,1,45,0,0,0,1
csAgent-b73a7469-b034-4eb7-b244-b1be401c2391,1,1,45,0,0,0,1
csAgent-8d62b15f-bdb7-4975-b1d2-d8237dc07a2b,1,1,45,0,0,0,1
csAgent-37c7c417-4617-47c8-9b59-cc483cdb2668,1,1,45,0,0,0,1
csAgent-0a498922-3e3e-4e63-91d1-dfd92fc47f7c,1,1,45,0,0,0,1
csAgent-80e4cf22-d44d-4db5-adc4-c0311e003ef1,1,1,45,0,0,0,1
658b2220-40cb-4c80-844c-c598d011d229,1,1,45,0,0,0,1
dfeceee1-84b8-4974-a806-7e67ca8c3893,1,1,45,0,0,0,1
a360ac83-a207-4979-8880-18e703e70644,1,1,45,0,0,0,1
197177c0-6384-4765-a3f2-6b42b1fa49db,1,1,45,0,0,0,1
da347c63-b43b-4d61-ac87-83c5493a8803,1,1,45,0,0,0,1
fe22abf4-454c-48eb-9d2d-b73ac5fb48f2,1,1,45,0,0,0,1
0e021626-7cff-4dc5-8eac-7802becfd02a,1,1,45,0,0,0,1
a4635182-8565-40fb-930f-8a75a348ca5f,1,1,45,0,0,0,1
81b9db32-3013-49a9-856d-9a29e55d9502,1,1,45,0,0,0,1
104a41f4-fb75-4576-9e29-4b57ca877919,1,1,45,0,0,0,1
17b6d854-ef5e-482e-963e-7a5218f52ccf,1,1,45,0,0,0,1
98c1fdeb-09cd-4f23-b085-a9c4f7a3f759,1,1,45,0,0,0,1
82b24b1a-7d06-4a81-be9c-98495eb2d152,1,1,45,0,0,0,1
e08f667b-bb1c-4340-af4c-3b41c6e9e0c0,1,1,45,0,0,0,1
f55d2f93-63bc-41ea-85b1-0a17368e08dd,1,1,45,0,0,0,1
92226f2d-9bcb-4633-9501-8c5242298753,1,1,45,0,0,0,1
52f74f82-2976-4f0c-afa8-ce961e7ecd3a,1,1,45,0,0,0,1
91c3cce5-1589-4643-8c19-f38ae1d66369,1,1,45,0,0,0,1
1b210ba7-60b6-418a-ada6-d13287558ee1,1,1,45,0,0,0,1
a4ea0664-3a94-4a75-a2f4-9b30687b9170,1,1,45,0,0,0,1
5312383d-ed77-404f-bae9-8baa2c3cc4d6,1,1,45,0,0,0,1
f33183fd-38bf-4e3f-8f5e-36794ea60965,1,1,45,0,0,0,1
c00b4e8a-9575-4ba2-beb2-6063467aa1b4,1,1,45,0,0,0,1
32bacf1f-0bbb-4256-beb9-012307e036a3,1,1,45,0,0,0,1
cd94fd48-6db3-4661-8710-b2efa62837a3,1,1,45,0,0,0,1
8851fe0f-0307-47f7-9fd5-d3ebf2fd416a,1,1,45,0,0,0,1
9211845a-2a35-450d-a6c6-636e6e565292,1,1,45,0,0,0,1
a7480064-d2cd-402f-9589-35efe5d8b5a6,1,1,45,0,0,0,1
7dcaf862-3f4a-4d48-84ac-a8e429836076,1,1,57,0,0,0,1
68da466f-4921-4ef4-84b2-04d303d6bcd9,1,1,57,0,0,0,1
69233678-f99a-43fa-aa27-920489ecae78,1,1,57,0,0,0,1
12f7280e-178c-42e6-9166-a9dcbc681d58,1,1,57,0,0,0,1
46bfb081-cc44-41ed-b985-f687d1b4417b,1,1,57,0,0,0,1
d541ef17-80b2-46c8-a699-75b6a3eb12f2,1,1,57,0,0,0,1
46d44672-9194-4b30-9d81-212fbfdc0999,1,1,57,0,0,0,1
b3aa0042-bf2c-4adc-b478-56e1a0c7a024,1,1,57,0,0,0,1
d4f9a986-7117-4ab3-a271-51757c4dd7f7,1,1,57,0,0,0,1
5fa5b214-0fac-481b-879c-fa48b5b437b7,1,1,57,0,0,0,1
csAgent-79971929-e35d-4aab-98b0-600f84e8caee,1,1,66,0,0,0,1
csAgent-77bcc466-be86-40d6-b737-d450118b8ba6,1,1,66,0,0,0,1
41c3a5ac-1b75-4c95-bd4f-b92f7e7133cb,1,1,66,0,0,0,1
4cccfdb6-4ba0-4da8-8f7a-9afda037232b,1,1,66,0,0,0,1
b17f1312-c2e3-4913-94ac-c6a0c909559d,1,1,66,0,0,0,1
89479280-53e1-4aa4-8978-700621a448b4,1,1,66,0,0,0,1
e24f78b9-ddbd-4993-9f6d-cf5e6f8a9273,1,1,66,0,0,0,1
0dfbff09-f5b9-4f87-a3cd-80a1a7f3db7c,1,1,66,0,0,0,1
03508df5-ce15-4740-adea-e42a8b071e12,1,1,66,0,0,0,1
85b65152-d08d-4cdd-a975-9169431aa131,1,1,66,0,0,0,1
dddafd64-3659-4dcd-91eb-57f2835e1f2b,1,1,66,0,0,0,1
3c9d5c84-a878-4d10-a8f5-aa2433dc91a3,1,1,66,0,0,0,1
650b8821-fe97-45f3-969a-aabe9a07f292,1,1,66,0,0,0,1
2c21f775-b927-463a-851a-2cc1c9727096,1,1,66,0,0,0,1
46f977f2-09b1-473d-9f4a-d824bb65163a,1,1,66,0,0,0,1
9b19ca49-e8f5-48a9-a3da-08d80bc6ae8c,1,1,66,0,0,0,1
3a88e10e-3c3c-48c8-8571-be4cc769bd12,1,1,66,0,0,0,1
33a63b6e-7496-49a5-8db2-0d6345347298,1,1,66,0,0,0,1
75963b85-15e5-42b3-8a9f-753ab696fa48,1,1,66,0,0,0,1
0c816628-3a99-4caf-9422-8acb7dc0e289,1,1,66,0,0,0,1
a3f2df5b-0ed4-401a-b41b-a0edbd1bf871,1,1,66,0,0,0,1
b1cd8b92-d68e-4bf4-9dfc-b3859871b678,1,1,66,0,0,0,1
csAgent-c5244b35-d7bb-48a4-bf31-23c8c906f876,1,1,11,0,0,0,1
csAgent-5cb15ac7-58e9-4c02-b426-7bd9954c026e,1,1,11,0,0,0,1
csAgent-ef399bac-b56a-4342-944f-510d06373096,1,1,11,0,0,0,1
csAgent-5634036a-eeae-4fb0-88b4-e98cd2e35354,1,1,11,0,0,0,1
csAgent-081b8e53-b9aa-4094-ba71-33f0e09b6baf,1,1,11,0,0,0,1
csAgent-fa57ce52-f84f-4938-a12b-c609f9a518e8,1,1,11,0,0,0,1
csAgent-71b45d7b-da23-460c-a5f1-2357c6eba0df,1,1,11,0,0,0,1
csAgent-b13f3e39-7d75-4fd4-a52c-e2412a6b514c,1,1,11,0,0,0,1
csAgent-52e2d86f-4103-4650-9037-0db364106916,1,1,11,0,0,0,1
eba0a3ed-1458-44a1-911c-79d46621a7c5,1,1,11,0,0,0,1
e9a4392f-0c7e-4b00-bf2e-c6e60eeff453,1,1,11,0,0,0,1
b17f1312-c2e3-4913-94ac-c6a0c909559d,1,1,11,0,0,0,1
ec67cc13-e730-4119-9dab-3bf286ea3ee6,1,1,11,0,0,0,1
365e6558-311b-45d2-acd7-cd0eda5321ef,1,1,11,0,0,0,1
90cb0add-abd1-41ec-847d-f28fb0ea53cb,1,1,11,0,0,0,1
91c3cce5-1589-4643-8c19-f38ae1d66369,1,1,11,0,0,0,1
5e50cbca-240a-4224-b042-e66bffdfeaa0,1,1,11,0,0,0,1
1b210ba7-60b6-418a-ada6-d13287558ee1,1,1,11,0,0,0,1
f4895e56-4d40-48fd-89a1-cd8b08d6d2f7,1,1,11,0,0,0,1
93f13abb-5233-4e34-b532-4c68152861a6,1,1,11,0,0,0,1
5312383d-ed77-404f-bae9-8baa2c3cc4d6,1,1,11,0,0,0,1
f33183fd-38bf-4e3f-8f5e-36794ea60965,1,1,11,0,0,0,1
892cf2b9-e715-4ae0-905a-9b4f12abb510,1,1,11,0,0,0,1
4153cc2b-ce9e-4b04-a78b-7020442ceb3c,1,1,11,0,0,0,1
39729603-24f6-4fb1-9c49-c3ed8bcf1b37,1,1,11,0,0,0,1
c82459b8-2de5-4676-99e3-4541a7a3fc57,1,1,11,0,0,0,1
8851fe0f-0307-47f7-9fd5-d3ebf2fd416a,1,1,11,0,0,0,1
08e7c833-8f36-40b6-8a94-8e731b288b99,1,1,11,0,0,0,1
6379b299-b0ed-424f-ad84-7455f1157047,1,1,11,0,0,0,1
attacker-8efa191b-8ff1-4f25-8586-7413e31c9933,2,4,3,0,1,0,-1
