userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
24335889-6b0a-46df-a971-971905d7d101,1,1,12,0,0,0,1
ecdb7245-651d-4ddf-884e-16d5d02459c7,1,1,12,0,0,0,1
20d7b831-cc99-4aac-8431-eae0fae02e6b,1,1,12,0,0,0,1
3a3e3be0-1dfb-44fa-b70c-46b9d0a7888d,1,1,12,0,0,0,1
34738fb5-26f4-4e53-8032-072831c44583,1,1,12,0,0,0,1
13ce091d-46fd-44db-a030-3bd472bd8e56,1,1,12,0,0,0,1
abe10fbc-8580-4223-aa09-ecc59ec06abb,1,1,12,0,0,0,1
csAgent-d18e1c73-c1ae-44a8-9813-cb4561256d1c,1,1,14,0,0,0,1
df66f180-c345-4489-b1eb-595b2bc3a339,1,1,14,0,0,0,1
dbc5840f-5d0a-4aa3-b629-0a0ad99b1407,1,1,14,0,0,0,1
8ffe807e-eda3-4ab7-8af4-c028bf580446,1,1,14,0,0,0,1
3ea81756-cf04-4fa9-9029-b683c9c32721,1,1,14,0,0,0,1
d5e1af05-1c5d-4d58-903e-d84fd7393806,1,1,14,0,0,0,1
0d9ea2a0-5a70-4016-8602-741463b644c3,1,1,14,0,0,0,1
0d5585d0-6c6b-4bdc-aff9-cb1a8a10403a,1,1,14,0,0,0,1
ec026293-705c-47f3-90ef-5d4fbc5f10c6,1,1,14,0,0,0,1
25d6b4da-12c7-4f2e-8731-9523293543ee,1,1,14,0,0,0,1
abe10fbc-8580-4223-aa09-ecc59ec06abb,1,1,14,0,0,0,1
a60b7f0e-ebd1-4b36-ad65-efac2bc15a95,1,1,14,0,0,0,1
38b80e5a-eabd-42f3-818f-12a43c0cc621,1,1,13,0,0,0,1
e7f6b51e-5979-4ca5-a2ea-1855ac37a1ae,1,1,13,0,0,0,1
5d63aecc-c27a-4c51-80e9-2bc509c06f7c,1,1,13,0,0,0,1
bb20f7c2-7b00-4416-b1a2-26c7518fa1f9,1,1,13,0,0,0,1
636bef04-c74f-4812-9930-b273c781ca94,1,1,13,0,0,0,1
1994fd29-11c4-4e73-9c7f-1c0efbef1b37,1,1,13,0,0,0,1
7930707d-7b65-4e2f-b0d5-6ee1645a017c,1,1,13,0,0,0,1
34a71bcc-df6c-4041-9bd3-d422dd900983,1,1,13,0,0,0,1
8e3b1c53-1936-4a98-a6e7-9a89c8c44743,1,1,13,0,0,0,1
aa2017ef-ccb2-4d4c-a11c-f9d95c7da8fa,1,1,13,0,0,0,1
b26b50c1-e2ac-45ac-a01f-1f8d0d664bcd,1,1,13,0,0,0,1
b37cc6d2-7e6f-4c0c-a4f5-a099a931f00b,1,1,13,0,0,0,1
csAgent-7c228e8b-75a8-4aaf-8724-bb3eaae334e9,1,1,13,0,0,0,1
8ffe807e-eda3-4ab7-8af4-c028bf580446,1,1,13,0,0,0,1
9585f665-abc6-4844-be9f-ccd83ff279ff,1,1,13,0,0,0,1
936d7ce9-7704-44f3-b023-c99074b29cdf,1,1,13,0,0,0,1
13ce091d-46fd-44db-a030-3bd472bd8e56,1,1,13,0,0,0,1
a60b7f0e-ebd1-4b36-ad65-efac2bc15a95,1,1,13,0,0,0,1
38b80e5a-eabd-42f3-818f-12a43c0cc621,1,1,13,0,0,0,1
566853c7-1165-4d6e-8299-fae3e604d79c,1,1,13,0,0,0,1
704db0e1-e894-4bda-8ae6-87f5e626ce85,1,1,13,0,0,0,1
b85960be-1c81-4a27-aeeb-5ffd614fb8df,1,1,12,0,0,0,1
94967850-07c7-467b-96b3-c9505b13d789,1,1,12,0,0,0,1
24bc8eb1-2250-411b-bfe9-f19cd1474d8f,1,1,12,0,0,0,1
a8b254e0-36e0-42cb-8503-833226b997cb,1,1,12,0,0,0,1
e25987d8-22b3-4089-ac01-75e374dcf62f,1,1,12,0,0,0,1
39910f80-6c6b-40dd-814f-a4cb540bbb08,1,1,12,0,0,0,1
5f45c71c-afdd-4aae-9c7c-643e6c8e31ba,1,1,12,0,0,0,1
13fa7177-97cd-4f42-9cb9-c5c6dc76030e,1,1,12,0,0,0,1
56c37e00-17f6-4a78-b526-08381eba86d2,1,1,12,0,0,0,1
37e9f50d-52f4-468d-8665-a7f230c1108b,1,1,12,0,0,0,1
653f2fd7-48e6-437e-b451-e3093dede874,1,1,12,0,0,0,1
5e43eb3e-6c0c-47df-bb14-14524edf459c,1,1,12,0,0,0,1
csAgent-c4ba59ca-8630-4208-9615-7d43733d5bd9,1,1,8,0,0,0,1
csAgent-f77145f8-027d-4902-be63-e42c2da94cbe,1,1,8,0,0,0,1
csAgent-1aac7128-6538-41de-9d4f-c761066f9eb5,1,1,8,0,0,0,1
b5e6fe28-e07d-4104-a75e-59013ac54092,1,1,8,0,0,0,1
ff044ffb-f559-40fa-9ee6-fcea27ff8778,1,1,8,0,0,0,1
9585f665-abc6-4844-be9f-ccd83ff279ff,1,1,8,0,0,0,1
13ce091d-46fd-44db-a030-3bd472bd8e56,1,1,8,0,0,0,1
384a31d4-ebf3-4bb6-a493-594968caaf51,1,1,8,0,0,0,1
e50290a2-4463-46ae-bf2f-820ed7321789,1,1,8,0,0,0,1
7930707d-7b65-4e2f-b0d5-6ee1645a017c,1,1,8,0,0,0,1
17f6ca10-ba4c-4db0-a9bc-8b46850c8cde,1,1,8,0,0,0,1
f5a78b31-7d65-4596-8f29-5b57f8b9689b,1,1,8,0,0,0,1
37e9f50d-52f4-468d-8665-a7f230c1108b,1,1,8,0,0,0,1
d200819b-41f8-4373-b6dc-fe132831fa9f,1,1,29,0,0,0,1
f992f838-554f-4b62-b2a3-0fcc54db663c,1,1,29,0,0,0,1
faa2925b-efba-42e7-9a95-956facf43ae3,1,1,29,0,0,0,1
3697817b-2117-4e99-bcb4-23cb643bbff4,1,1,29,0,0,0,1
87149702-132c-47c0-a595-bf6df3bc8a1a,1,1,29,0,0,0,1
3a68e937-442b-4dc4-969e-85b6d26919a6,1,1,29,0,0,0,1
ec622856-5c9f-4a66-847b-2742a5423ac9,1,1,29,0,0,0,1
e0e1ed70-3efd-41b2-bbcd-00429909e13b,1,1,29,0,0,0,1
368b3f46-3226-436f-a018-c6ff177f1a76,1,1,29,0,0,0,1
71fe4f6a-72d2-4103-8489-fbb246b7fc5c,1,1,29,0,0,0,1
292da69a-664d-46d8-a3a3-d13d65e24f7a,1,1,29,0,0,0,1
41ee85f0-b4bd-4a63-809d-1138628f06f0,1,1,29,0,0,0,1
csAgent-cb7de8b7-fdde-4d5c-b516-e34e0e54436f,1,1,26,0,0,0,1
444fdc9d-5f4b-43ce-8bfa-2c45e2ee4f28,1,1,26,0,0,0,1
924c7ba9-7c49-438d-bc11-a93adfc239a6,1,1,26,0,0,0,1
dbc5840f-5d0a-4aa3-b629-0a0ad99b1407,1,1,26,0,0,0,1
f6571421-4e53-4650-8f4c-1346a65166ec,1,1,26,0,0,0,1
0c556117-04e5-4717-a3c1-92eab7b5e74d,1,1,26,0,0,0,1
24335889-6b0a-46df-a971-971905d7d101,1,1,26,0,0,0,1
e6148d05-cfe0-4008-a411-732295689732,1,1,26,0,0,0,1
f4c1e176-a67d-4377-8f86-fe548879bed8,1,1,26,0,0,0,1
454b16a9-7614-4d42-bb6c-00cbfb9bf3b5,1,1,26,0,0,0,1
5311cb92-de36-4ffb-a7a5-5942b999d1fd,1,1,26,0,0,0,1
attacker-cc07a926-d2b4-440e-9111-faf7e0368b97,1,1,3,0,1,0,-1
