userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
43bb95d6-3d3f-4152-8b56-dfd2f587b686,1,1,65,0,0,0,1
9f6f183f-a8c8-4a6e-a41b-f57ff9d4ddcf,1,1,65,0,0,0,1
5a95179a-79db-4848-864d-1e7f2e8244e1,1,1,65,0,0,0,1
754582cd-3352-438b-9986-e5e0a259ebc8,1,1,65,0,0,0,1
6b437191-ce26-416b-854b-0c3855c02e24,1,1,65,0,0,0,1
7ecc2fb0-7dcf-46f6-b65d-ba3a4003f9cd,1,1,65,0,0,0,1
2c82e6b5-9375-48bd-a098-e40c1e4ec443,1,1,65,0,0,0,1
2b3376b8-801d-4d8e-851e-e61f9dc27be0,1,1,65,0,0,0,1
e42017cb-64db-4765-b086-cd1b5d66e8e1,1,1,65,0,0,0,1
29d6f595-4668-460e-95f4-a20e44f814cd,1,1,65,0,0,0,1
574c4278-4ef5-4f11-99f8-0f4b1244987c,1,1,65,0,0,0,1
10ed4764-8d25-43dc-8656-caba74a3f871,1,1,65,0,0,0,1
40fadec6-b71f-4c91-af5d-4b2fdef8c158,1,1,65,0,0,0,1
c1a319f9-f3c8-4016-a947-5709c40efd68,1,1,65,0,0,0,1
999ddbce-18fc-4bde-b040-cdc4470bf840,1,1,65,0,0,0,1
6cbd97a5-f5ab-4dda-a417-6461f5451911,1,1,65,0,0,0,1
51754587-88f4-488e-8cbb-85b36684de82,1,1,65,0,0,0,1
ef250f6b-d233-439e-95b4-66e85534e786,1,1,65,0,0,0,1
8a90765f-9e6c-4d42-ac72-7ee3de767053,1,1,65,0,0,0,1
9933bb34-a444-4ff0-9ac2-5ef61bfc7513,1,1,65,0,0,0,1
7091f89f-7357-4531-b1f7-32c12814a553,1,1,65,0,0,0,1
607c0e09-9179-466c-ae96-471e36b59785,1,1,65,0,0,0,1
3bbf96de-cc31-41fc-9917-ff9068dbacef,1,1,65,0,0,0,1
ed44dc60-a579-4db5-b523-6ea24a11d26c,1,1,65,0,0,0,1
f4525331-e4ec-4d3d-bbfe-b95ec3d4c40b,1,1,65,0,0,0,1
cded5e20-396d-4643-8e63-041c792f2511,1,1,65,0,0,0,1
0c61d7d3-7597-4d01-924e-1e0ecd885953,1,1,65,0,0,0,1
1e2e97a4-a2ad-4026-87b2-b20aeacb17e1,1,1,65,0,0,0,1
1a229466-0448-4ec7-a8d5-27e6d4dc30e6,1,1,65,0,0,0,1
8a9e0ae7-6749-4891-a8d9-34a3a798898d,1,1,65,0,0,0,1
901a69f9-7512-44d0-865c-9def1cebbbf7,1,1,65,0,0,0,1
d9a56355-3392-4cf9-a302-0d6c3e82bc51,1,1,65,0,0,0,1
77094d5e-ff20-4ae8-b8d8-dc69f1eb34a7,1,1,65,0,0,0,1
d3180953-feef-4c2d-9a71-fd201f990a68,1,1,65,0,0,0,1
3d6abcfa-c503-48bd-b00d-ac13debd3417,1,1,65,0,0,0,1
51593523-0db8-4c52-b707-1745dd7f88c3,1,1,65,0,0,0,1
9da54b46-811f-4e31-b55e-636d32877163,1,1,65,0,0,0,1
fb91c4e6-421e-4312-b593-a106f5c0c262,1,1,65,0,0,0,1
db8e8bbd-ffbd-443a-b692-0f1a16ec906b,1,1,65,0,0,0,1
csAgent-9d735b9e-78a9-4179-b3d3-b681d02be685,1,1,113,0,0,0,1
csAgent-e732d145-79d7-439b-94a6-41ee10795d8d,1,1,113,0,0,0,1
csAgent-939e1b29-324e-42e9-a2d1-9f1e68bca1a3,1,1,113,0,0,0,1
csAgent-5c3684ff-ea11-43ff-9248-77879b91ae59,1,1,113,0,0,0,1
csAgent-8f830c44-f2e3-4ce5-b601-e12466e805db,1,1,113,0,0,0,1
csAgent-007b33c2-ffbb-498d-b865-c83b277aefec,1,1,113,0,0,0,1
csAgent-745c6b9f-f0db-467b-b80d-d8957629e926,1,1,113,0,0,0,1
csAgent-d7df17fb-4cb8-406c-a977-72f18734e808,1,1,113,0,0,0,1
ac8ef954-e5d2-4636-b1a5-541662a79b02,1,1,113,0,0,0,1
2c0c23c1-b8ee-46dc-a1b1-c258facfd519,1,1,113,0,0,0,1
af2f1cf7-804b-452b-a902-ee1f6a7a5cda,1,1,113,0,0,0,1
81dcdc41-48f1-4c37-8d9c-640fa2d29be2,1,1,113,0,0,0,1
71eadb8f-e09c-4591-a29e-3239e1340b6d,1,1,113,0,0,0,1
40fadec6-b71f-4c91-af5d-4b2fdef8c158,1,1,113,0,0,0,1
28a314eb-17bb-4d19-b2d6-2effbbea6240,1,1,113,0,0,0,1
51754587-88f4-488e-8cbb-85b36684de82,1,1,113,0,0,0,1
3bbf96de-cc31-41fc-9917-ff9068dbacef,1,1,113,0,0,0,1
d9a56355-3392-4cf9-a302-0d6c3e82bc51,1,1,113,0,0,0,1
db8e8bbd-ffbd-443a-b692-0f1a16ec906b,1,1,113,0,0,0,1
cec2a66f-61b2-40d8-8006-bdf389d2482f,1,1,64,0,0,0,1
1d088006-4be4-43f8-8a54-c320f4d1364e,1,1,64,0,0,0,1
7074818d-62a2-40e1-b245-34d2975a863c,1,1,64,0,0,0,1
3f855e0b-54d3-4b2a-92ca-623b62c08f76,1,1,64,0,0,0,1
963a97b3-09eb-4eae-8da9-c24dc4b648e8,1,1,64,0,0,0,1
ed1546a3-3f63-4f5e-a83e-e553ff3893eb,1,1,64,0,0,0,1
221fd01f-2ef9-4d74-9d1b-9c54c40e37a2,1,1,64,0,0,0,1
d120ea4b-8c32-4fcb-8e47-71049f54d156,1,1,64,0,0,0,1
76059a5f-6be2-4df2-b320-406f2b201443,1,1,64,0,0,0,1
c13fb4ae-12ea-421b-a2df-41ce7f879697,1,1,64,0,0,0,1
33b928ec-67e5-4703-aeff-cf5b376f5d2f,1,1,64,0,0,0,1
11e661a9-8ee6-4023-afef-7833e7926eea,1,1,64,0,0,0,1
433cab2f-7960-4a5e-883d-1c72902e72c9,1,1,64,0,0,0,1
10a9c863-be8b-445f-b299-2b0e6c290b65,1,1,64,0,0,0,1
78c59196-ea10-4ffc-b8fb-b8c8a1370a18,1,1,64,0,0,0,1
750b834c-e911-45fe-b2cb-55d16fd74a95,1,1,64,0,0,0,1
5ff948f2-edcc-46ca-8d81-4d9b826cb69c,1,1,64,0,0,0,1
2ab5396f-4559-444c-b9c1-586ff0423510,1,1,64,0,0,0,1
d1422b13-3e26-45fc-afc7-5e96336ce580,1,1,64,0,0,0,1
44802d2e-25de-4c45-9841-0b4dab03d650,1,1,64,0,0,0,1
0a999d4e-ff79-48af-8519-e37f8308e935,1,1,64,0,0,0,1
c35d1ff5-1f95-486e-a0c9-457e027c0698,1,1,64,0,0,0,1
27445ac9-09c1-49c4-9769-5ecbc1f57f98,1,1,64,0,0,0,1
0fdee0ee-e462-40a5-9b8b-508df6660f36,1,1,64,0,0,0,1
d2bc8782-67e3-46cc-a72e-908aeceb26ba,1,1,64,0,0,0,1
39362c70-752e-479e-b0fb-b80317ad7c6e,1,1,64,0,0,0,1
37da1719-0cb8-4827-bfea-bdfb95d5f045,1,1,64,0,0,0,1
eb843ed3-7150-49ab-86b1-33c95b3c98a7,1,1,64,0,0,0,1
5bf777ff-c986-4825-a945-f3f9da923265,1,1,64,0,0,0,1
2144d571-1640-4a94-8fc6-bc4a7e929453,1,1,64,0,0,0,1
aedd2aec-c2af-4fe4-a9f4-1700833791c4,1,1,64,0,0,0,1
86cfc8b5-5e9e-46b4-a86a-d016a2ab4041,1,1,64,0,0,0,1
968d0eff-deae-42fb-967c-fe8fe0ade449,1,1,64,0,0,0,1
c84eee7d-48f5-4492-a927-eb573aad50be,1,1,64,0,0,0,1
0300447d-a9d3-4db5-8551-34c3a194c0f8,1,1,64,0,0,0,1
95b0a8c5-5403-4431-a8f4-18bb8130f79b,1,1,64,0,0,0,1
313d3558-60cc-4ead-8b7a-cb5c86205843,1,1,64,0,0,0,1
62855682-6647-46cb-9ac4-6c1c89cce350,1,1,64,0,0,0,1
dd8a5ae2-d194-436c-a7b6-07a89cc0a20b,1,1,64,0,0,0,1
c9bca61d-94ab-4754-9100-1bc5f8f336cf,1,1,64,0,0,0,1
05195610-b079-4532-b429-868aef8f0e01,1,1,64,0,0,0,1
d325bd8d-b539-4910-8cec-bf5c4e2d8f2b,1,1,64,0,0,0,1
c8cd91c0-a82c-4bc0-939d-e6aad654f8ee,1,1,64,0,0,0,1
d0c9c2dc-62b2-4821-b894-b4956a4b4497,1,1,64,0,0,0,1
ef31d28c-0811-432b-8756-76053ca1fd31,1,1,64,0,0,0,1
03bb3b47-cbe9-47ae-9919-1c826bdf391b,1,1,64,0,0,0,1
e81cce16-5313-4ab5-9cc0-652dcfae1f77,1,1,64,0,0,0,1
8711813a-8b84-4120-8c62-8ef7bd77949d,1,1,64,0,0,0,1
8337477a-4b76-4218-8e3c-42ef69b3697c,1,1,64,0,0,0,1
15dbcfd3-5076-4b6a-8b98-85cfbc663ac2,1,1,64,0,0,0,1
b4e1088b-7ae3-46da-b404-8bccb90e9986,1,1,64,0,0,0,1
f83d559e-5096-4377-bf46-2771c94f26bd,1,1,64,0,0,0,1
71cfd1f4-3475-46f3-8788-2a4741903704,1,1,64,0,0,0,1
be9fc642-940d-4d98-ad90-7aa506bc7623,1,1,64,0,0,0,1
574a908f-977d-4643-af39-e32e54b37e93,1,1,64,0,0,0,1
52126f33-74fb-4584-9bff-0a640fdf16b3,1,1,64,0,0,0,1
463e52ee-8978-4802-975e-72f31ecd2324,1,1,64,0,0,0,1
406f2149-7306-40a0-8a86-7f6679dc9a82,1,1,64,0,0,0,1
8a2688a3-53fc-495b-b9aa-06c9c5d2eaae,1,1,64,0,0,0,1
c5a4982a-55e0-4420-9ef2-87466a717e8f,1,1,64,0,0,0,1
d1f36b9b-1f82-496c-b8f9-b11645ea4388,1,1,64,0,0,0,1
250a8af1-b34c-4bfd-8fd5-0838193d8679,1,1,64,0,0,0,1
93c1faa1-c4b1-4bbe-afc3-7724ad5f2ea1,1,1,64,0,0,0,1
acbb0100-9644-4c83-bc39-1659f0d1766e,1,1,64,0,0,0,1
982b4acb-728a-4033-b8a2-ad136e938832,1,1,64,0,0,0,1
2eb3b293-b982-4eca-99fe-b0e5e718d22f,1,1,64,0,0,0,1
7055f5f5-6f92-4cd0-8dbe-7785748b5ed0,1,1,64,0,0,0,1
06c618dd-1d68-44df-9d14-2862c1ee6891,1,1,64,0,0,0,1
daa1af10-8b41-455b-9a34-1e3897e0993d,1,1,64,0,0,0,1
8ce5fd4d-55f2-4749-a663-cefbfb5e5cbc,1,1,64,0,0,0,1
87f13d45-e2fc-4807-a93d-e4c8ec854c3d,1,1,64,0,0,0,1
238e544b-198c-4b9f-b933-7d662aa4a009,1,1,64,0,0,0,1
c538b6c2-29ef-4061-8461-8a8280f8bcd7,1,1,64,0,0,0,1
25380915-4cc8-45fa-83c4-fcc7defa6fab,1,1,64,0,0,0,1
b33f07d9-7e24-496a-8761-62e70610d5ac,1,1,64,0,0,0,1
a0a24baf-c55e-4641-a73b-49da83dd0bac,1,1,64,0,0,0,1
877d4970-cf82-4ded-9b92-d4815900f4d4,1,1,64,0,0,0,1
71549fb1-7e3f-4839-86b4-b187f649c418,1,1,64,0,0,0,1
4e27ca13-0e62-423c-b90e-d110114b45cd,1,1,64,0,0,0,1
79ad162b-1165-4abd-b626-5437104af59c,1,1,64,0,0,0,1
920c05b2-2ab1-4bc8-92ee-d11ff65a73e5,1,1,64,0,0,0,1
6f17eee1-9620-4a2e-bef7-bbf0dc609db2,1,1,64,0,0,0,1
5c623262-083a-4e78-8c5a-3ce0e09781c0,1,1,64,0,0,0,1
e80ec023-b568-444b-a3f8-17923bac1be5,1,1,64,0,0,0,1
fcbe4b99-dcb2-4aa6-96f4-44775a7ffe3a,1,1,64,0,0,0,1
19aa7aaa-74bb-4d9e-815c-7fa4787b9529,1,1,64,0,0,0,1
485e8dce-6ecd-4e2d-a0d1-8c648a38a5cb,1,1,64,0,0,0,1
csAgent-21fcf86a-9894-4589-8d9b-93e61c078d53,1,1,97,0,0,0,1
csAgent-2d0db46f-9b3a-48ce-a55e-955c9bed176a,1,1,97,0,0,0,1
csAgent-d8aa407d-c0de-4dd1-9aab-ae3984f4076d,1,1,97,0,0,0,1
csAgent-1a17844b-2584-41d9-b25e-7308c1fd32c4,1,1,97,0,0,0,1
csAgent-f847f904-5bbf-470c-b74d-8ffcfc05b2b4,1,1,97,0,0,0,1
csAgent-c7c9367e-bf58-4f5d-ace7-70a9218d374b,1,1,97,0,0,0,1
csAgent-fd3ecf0c-d489-483f-9285-1230583d94b2,1,1,97,0,0,0,1
csAgent-a6b185ed-9397-4efb-876f-ace68ee5fa3a,1,1,97,0,0,0,1
csAgent-53145689-95bc-4683-913b-f11048a18a70,1,1,97,0,0,0,1
205f3b23-e105-4caa-8744-dce6355cfc76,1,1,97,0,0,0,1
d631eff3-7bf0-4bed-b3b8-305b6a3daf5f,1,1,97,0,0,0,1
5a95179a-79db-4848-864d-1e7f2e8244e1,1,1,97,0,0,0,1
bc4f205e-1bad-4970-8d64-b521b4dab9c9,1,1,97,0,0,0,1
b499fd7a-aa24-4559-aec3-c1b4aeebe558,1,1,97,0,0,0,1
1a229466-0448-4ec7-a8d5-27e6d4dc30e6,1,1,97,0,0,0,1
d4ba0f38-e624-409a-9afa-55625120e028,1,1,97,0,0,0,1
76059a5f-6be2-4df2-b320-406f2b201443,1,1,97,0,0,0,1
a171c3f1-a21c-4684-9322-3fbf55225050,1,1,97,0,0,0,1
433cab2f-7960-4a5e-883d-1c72902e72c9,1,1,97,0,0,0,1
6ad679c7-d5b6-40ff-9323-e53aafa56415,1,1,97,0,0,0,1
1b1cdc6b-0c39-4ffc-8f65-e088d3bc1583,1,1,97,0,0,0,1
750b834c-e911-45fe-b2cb-55d16fd74a95,1,1,97,0,0,0,1
20be0de3-a055-4d2d-acf8-86ba2b672650,1,1,97,0,0,0,1
0f9f4035-3ae6-4234-a2bb-c9b31bd32c5b,1,1,97,0,0,0,1
2144d571-1640-4a94-8fc6-bc4a7e929453,1,1,97,0,0,0,1
86cfc8b5-5e9e-46b4-a86a-d016a2ab4041,1,1,97,0,0,0,1
968d0eff-deae-42fb-967c-fe8fe0ade449,1,1,97,0,0,0,1
95b0a8c5-5403-4431-a8f4-18bb8130f79b,1,1,97,0,0,0,1
2411a46e-69da-4ac4-9fb4-8861be1b78c5,1,1,97,0,0,0,1
5a460bc2-3c80-4069-a760-ce4db3ca347d,1,1,97,0,0,0,1
b2eab625-47d5-4d5e-a34a-f2cbe2727131,1,1,97,0,0,0,1
5239771a-d7cb-44cd-8aed-ca597cf0b18b,1,1,97,0,0,0,1
d2bac7f9-e560-4564-bd9f-c48f255e5586,1,1,97,0,0,0,1
238e544b-198c-4b9f-b933-7d662aa4a009,1,1,97,0,0,0,1
40adf6ae-01aa-4431-b51a-55536128469f,1,1,97,0,0,0,1
25380915-4cc8-45fa-83c4-fcc7defa6fab,1,1,97,0,0,0,1
d312cd59-9a00-4052-8408-f3aa9049c09a,1,1,97,0,0,0,1
94ba652b-3837-49b3-9119-67178cdb5ffd,1,1,97,0,0,0,1
19aa7aaa-74bb-4d9e-815c-7fa4787b9529,1,1,97,0,0,0,1
22321f49-28b9-4fd0-847a-938fd37416e3,1,1,54,0,0,0,1
3e10adef-a871-4c86-b167-9bbb38cdf872,1,1,54,0,0,0,1
ce3ea210-7d78-43fc-993d-f414770be0e0,1,1,54,0,0,0,1
2d8abc0f-4e89-418d-a657-e92045601d39,1,1,54,0,0,0,1
7f73cfc2-f2d9-4027-8f43-4aa3fcbb5e0f,1,1,54,0,0,0,1
35c09382-8c4e-4927-a6b4-a9467deb7031,1,1,54,0,0,0,1
98827a7d-567c-4631-a363-bf96d8df0aa1,1,1,54,0,0,0,1
8643411f-5b90-44ae-9548-047527a6cd6b,1,1,54,0,0,0,1
ae50ebc8-7bcf-45fb-849e-3b03b00d6509,1,1,54,0,0,0,1
b9ff82c1-fe7a-4af4-98f8-936c8d6af79a,1,1,54,0,0,0,1
e2d40361-38e4-43a7-acb1-19d4a635ec37,1,1,54,0,0,0,1
cfab4773-ca3d-4f38-9a1c-c5e4ccb7bd9a,1,1,54,0,0,0,1
6ebce638-2c85-48b3-b38a-ac9725864bef,1,1,54,0,0,0,1
090cd429-9f54-4778-a459-0bfcbea8116c,1,1,54,0,0,0,1
88121963-bf81-4f55-8d04-1f8d37d7d562,1,1,54,0,0,0,1
3712b53f-c2cf-4161-bac8-ae125841cb9d,1,1,54,0,0,0,1
b458d171-b130-4f30-bdae-18041764f00f,1,1,54,0,0,0,1
3ed25db3-4d0d-4530-8e8e-9448d52ea2da,1,1,54,0,0,0,1
0e605e71-b21c-41d6-a8b9-5046e4dd77df,1,1,54,0,0,0,1
1b9e1c14-5be8-4163-9401-ebc2d43ac4ef,1,1,54,0,0,0,1
ea103813-0bed-4b74-b683-35473fe310d7,1,1,54,0,0,0,1
9eddfbe5-1ee0-4cd2-8687-6785a3921201,1,1,54,0,0,0,1
a65ef76c-6e3f-40c5-b956-51863d5a3802,1,1,54,0,0,0,1
bbe85adb-d662-4c72-8637-7d18c68d36cb,1,1,54,0,0,0,1
360f5248-788b-475f-9971-258ff3904906,1,1,54,0,0,0,1
fa5b0577-ba50-4dd2-8ead-a30cfdbf78f7,1,1,54,0,0,0,1
a22cf9cb-4a6d-4e9b-8040-35c0f30f481e,1,1,54,0,0,0,1
f34368c8-8e0f-4963-b39c-49fb2a480382,1,1,54,0,0,0,1
7b55efb1-9b04-4a51-896b-3a7acef4a497,1,1,54,0,0,0,1
662ebdb2-806c-49bd-826b-eea384757e32,1,1,54,0,0,0,1
0de07976-432f-4d99-aa89-47c67d522fcf,1,1,54,0,0,0,1
c21de708-a05f-4069-b699-af65e9d81112,1,1,54,0,0,0,1
50fe9751-d6a7-497d-aa21-f17c998c3497,1,1,54,0,0,0,1
aa9400e0-6cc0-45dd-adfa-9570b66b8142,1,1,54,0,0,0,1
9313f74f-b4c5-4490-9a2b-0f08c57e5a84,1,1,54,0,0,0,1
362bebfc-d10f-4417-966a-25a7d3a1df49,1,1,54,0,0,0,1
csAgent-b00a5836-63f3-4f7e-8358-b08ad6c286fb,1,1,67,0,0,0,1
csAgent-21fcf86a-9894-4589-8d9b-93e61c078d53,1,1,67,0,0,0,1
csAgent-df70ade7-28ec-41ba-891c-2c6647e3c19b,1,1,67,0,0,0,1
csAgent-54b6a05b-8d8b-4e8a-8cc5-e11a2334f896,1,1,67,0,0,0,1
csAgent-d01968f1-e779-4087-a302-810ddceab6c5,1,1,67,0,0,0,1
csAgent-128ecc66-92df-4c74-a0d3-49b9039f48dd,1,1,67,0,0,0,1
csAgent-577f3d37-5f1c-4abd-ac39-8c09c2940853,1,1,67,0,0,0,1
csAgent-39583d9d-4d0b-48f2-8d2e-77f2e7a43aab,1,1,67,0,0,0,1
csAgent-a7b2d809-c8f9-4dfa-9bf9-401581995ed0,1,1,67,0,0,0,1
csAgent-39e722f9-21f3-4857-8253-48f01635dd90,1,1,67,0,0,0,1
71eb3257-8469-465f-b3c9-3753341ce39c,1,1,67,0,0,0,1
716fc7ab-bca4-49c9-95ed-64784113561a,1,1,67,0,0,0,1
c1a319f9-f3c8-4016-a947-5709c40efd68,1,1,67,0,0,0,1
ef250f6b-d233-439e-95b4-66e85534e786,1,1,67,0,0,0,1
8eae9696-36bb-433e-b0fa-e412b9417ff1,1,1,67,0,0,0,1
94f50dae-5785-4535-9b53-55e86109e43d,1,1,67,0,0,0,1
ed0b6b51-668d-4c67-ba42-39b9eb6b7f1d,1,1,67,0,0,0,1
d698ed3e-2795-4f85-bf88-7575b20a68ba,1,1,67,0,0,0,1
04870e47-ea99-4d21-a25b-e89b52b94032,1,1,67,0,0,0,1
87da7dd1-ba37-4641-9f3c-df772d6d613b,1,1,67,0,0,0,1
b9698b7c-649d-4e32-899c-0ebf56174588,1,1,67,0,0,0,1
cec2a66f-61b2-40d8-8006-bdf389d2482f,1,1,67,0,0,0,1
3f855e0b-54d3-4b2a-92ca-623b62c08f76,1,1,67,0,0,0,1
7f3767d3-052a-4e05-9ea6-4d767261cfe9,1,1,67,0,0,0,1
433cab2f-7960-4a5e-883d-1c72902e72c9,1,1,67,0,0,0,1
897c61c0-0534-43b3-93e0-15af552a0fe8,1,1,67,0,0,0,1
0a999d4e-ff79-48af-8519-e37f8308e935,1,1,67,0,0,0,1
97b0e95d-2e44-4982-b6c3-81d9343e3a40,1,1,67,0,0,0,1
39362c70-752e-479e-b0fb-b80317ad7c6e,1,1,67,0,0,0,1
2692e227-02af-4fa4-b8cb-4a0c0e96e50a,1,1,67,0,0,0,1
2144d571-1640-4a94-8fc6-bc4a7e929453,1,1,67,0,0,0,1
62855682-6647-46cb-9ac4-6c1c89cce350,1,1,67,0,0,0,1
75a1d3bc-1ea3-4f5a-99b5-682933c800fa,1,1,67,0,0,0,1
cc527173-3f24-455a-aa83-a473c02569c0,1,1,67,0,0,0,1
87682eeb-5b39-43f7-8969-62a5b39e247b,1,1,67,0,0,0,1
87f13d45-e2fc-4807-a93d-e4c8ec854c3d,1,1,67,0,0,0,1
d92b0dff-73f1-4a5a-84ed-34b4d6d90b0f,1,1,67,0,0,0,1
25380915-4cc8-45fa-83c4-fcc7defa6fab,1,1,67,0,0,0,1
38ee9cb3-25cd-44b9-bbdb-b84363debca7,1,1,67,0,0,0,1
78657f22-e6d7-4b00-bf8e-b93429a9c849,1,1,67,0,0,0,1
e80ec023-b568-444b-a3f8-17923bac1be5,1,1,67,0,0,0,1
cf38fbaa-52ed-4a75-9e7b-0a04e056757f,1,1,67,0,0,0,1
3e10adef-a871-4c86-b167-9bbb38cdf872,1,1,67,0,0,0,1
f79517e0-6bb1-4d6c-897c-d3be535e7939,1,1,67,0,0,0,1
281fd93d-885f-49f7-b3ab-67badc14d9ed,1,1,67,0,0,0,1
6e377551-122b-44f0-a43b-c16c8bcf879b,1,1,67,0,0,0,1
b9ff82c1-fe7a-4af4-98f8-936c8d6af79a,1,1,67,0,0,0,1
41683f51-3724-4737-8364-5372bb13d29f,1,1,67,0,0,0,1
a22cf9cb-4a6d-4e9b-8040-35c0f30f481e,1,1,67,0,0,0,1
662ebdb2-806c-49bd-826b-eea384757e32,1,1,67,0,0,0,1
63b9378c-3277-4dbc-8697-821388760d7b,1,1,67,0,0,0,1
75261093-8475-44c1-91b1-2659617b87b7,1,1,67,0,0,0,1
35b79091-2e31-492c-a35b-4d5677b05f62,1,1,67,0,0,0,1
14e5beab-471c-4e43-b32d-220919a1f86d,1,1,75,0,0,0,1
f0537a0f-8c78-4189-bf79-22cf7c13d424,1,1,75,0,0,0,1
702a79a1-171c-42b3-9ecc-ad8c70b272c0,1,1,75,0,0,0,1
0d8e1443-908f-4f18-a145-4a8bc774c72a,1,1,75,0,0,0,1
393ea5fd-c940-428a-a130-30355855b114,1,1,75,0,0,0,1
2c6e4851-e293-4407-9c74-981f24665880,1,1,75,0,0,0,1
2c3be02b-3670-44f0-9c28-b3fc78e72eaf,1,1,75,0,0,0,1
20734061-9f06-42fb-924b-78d104377d60,1,1,75,0,0,0,1
a9961727-f3fa-458f-bf9b-2b3541dd158b,1,1,75,0,0,0,1
f87ca808-c5d0-44bc-b5d7-f580e7ac3c9e,1,1,75,0,0,0,1
579d6537-e581-4ffe-ae3a-f5d392f58c41,1,1,75,0,0,0,1
