userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
74ebb89c-ade2-4a39-baa1-4076c800c4e8,1,1,21,0,0,0,1
88b27570-ca36-4c75-81a4-9e450902d4d8,1,1,21,0,0,0,1
csAgent-2ff9f9fa-d4b5-4cc2-86e4-6aad916b18b5,1,1,63,0,0,0,1
csAgent-69727431-570a-4d9c-994c-5b106e33fe4d,1,1,63,0,0,0,1
csAgent-6564363d-60f2-4080-9267-b9f0c16d0438,1,1,63,0,0,0,1
csAgent-044b49aa-193f-4e92-8e28-b8e07e953f13,1,1,63,0,0,0,1
csAgent-d639ae92-588a-4123-aae1-0d990bcd3316,1,1,63,0,0,0,1
csAgent-262b49d9-9b34-402c-a4d1-eaf4bb8cf894,1,1,63,0,0,0,1
0e2e10b4-73de-4ff2-9178-b16b4f8d02bb,1,1,63,0,0,0,1
767a2f67-aa46-4293-91db-d9c8cfcc6e22,1,1,63,0,0,0,1
fdfc5e25-29b8-4964-84fc-4e36d98859c2,1,1,63,0,0,0,1
83a405c7-11c3-4446-b546-e942cf1049b1,1,1,63,0,0,0,1
0a0ff1ce-6c08-40fa-badc-573adde52390,1,1,63,0,0,0,1
02762ccf-e2af-4a1f-a938-a3de407b0ae8,1,1,63,0,0,0,1
8b8c1272-fa47-4653-8e99-2960ddab9ba0,1,1,61,0,0,0,1
407a22af-360d-4b91-92b0-df8370a146bb,1,1,61,0,0,0,1
d40c939c-c3b7-457c-94c5-8762f9ccc825,1,1,61,0,0,0,1
65e5dff5-f781-4579-96c7-69651f048b39,1,1,61,0,0,0,1
563d3c68-06a8-460e-b138-e781cad37de8,1,1,61,0,0,0,1
958bd1a9-7a29-496c-a499-8f81cb60ef2d,1,1,61,0,0,0,1
e74ec5a0-3621-4076-89a0-1d43f0273ae9,1,1,61,0,0,0,1
5fe828ed-b08f-4c0f-9ffa-39c8d9265cf7,1,1,61,0,0,0,1
e413a287-9ebd-4b3c-96c5-576cb9bf9b03,1,1,61,0,0,0,1
4bb87669-b4b5-4e15-bb60-829c59c022fd,1,1,61,0,0,0,1
6988157c-3f21-4b00-b8ab-fa8b559705b7,1,1,61,0,0,0,1
faf21e90-1105-4e30-9745-0f6dea911bbf,1,1,61,0,0,0,1
e644b37e-fed6-4435-9d9d-d307bfb523cb,1,1,61,0,0,0,1
35d0d8ba-9d6f-42f1-8750-9ecbd67a8666,1,1,61,0,0,0,1
c3f9c560-5ef7-4f4f-99c2-8d48c800dae4,1,1,61,0,0,0,1
9d490bbb-89d0-4463-b7b8-bc9c109961cc,1,1,61,0,0,0,1
c68d453c-2933-4043-9341-df6cb35dadcb,1,1,61,0,0,0,1
6f502056-33f6-40d7-bece-c31a42ed77d7,1,1,61,0,0,0,1
14167a3b-3893-4763-8f1a-a8a794c814b9,1,1,61,0,0,0,1
f96b84fb-9b68-47e3-9f6a-080fb727755e,1,1,61,0,0,0,1
cdd110dd-aee5-41e8-b208-d61fda7c957f,1,1,61,0,0,0,1
c759ed5d-ccc0-4f55-9c79-30308129100f,1,1,61,0,0,0,1
0eb0a4c4-7169-4682-80c5-7eaba7bb60d9,1,1,61,0,0,0,1
eeb7466b-f333-4140-a528-196f4d8b376d,1,1,61,0,0,0,1
b464905e-10a1-4edd-9ca4-f183269bc8b9,1,1,61,0,0,0,1
f64dd85c-a0bd-48b6-abf6-5caff0f2cde6,1,1,61,0,0,0,1
e84e9bba-8cd5-4c03-a4f7-cddae0fef089,1,1,61,0,0,0,1
e9597594-0088-4d3f-86e6-4ec35f36a642,1,1,61,0,0,0,1
d9d9ff9c-64e0-479f-bd3c-e44d6064ccf8,1,1,61,0,0,0,1
09d85313-336a-432b-84eb-bdcf8f0c9320,1,1,61,0,0,0,1
2e0fc99d-f6a2-4833-a894-1285f2c2fe74,1,1,61,0,0,0,1
cc2e9b27-a66f-4e11-86c0-f10051400da3,1,1,61,0,0,0,1
ed20b905-37f3-436a-b3ab-3f65e4d3013a,1,1,61,0,0,0,1
b314350d-edea-4d82-bb40-9c7352bd71ca,1,1,61,0,0,0,1
d90040fe-4269-466f-96c1-25bf03d23ec7,1,1,61,0,0,0,1
124c41fd-7f0c-49d8-ab40-9232612010f9,1,1,61,0,0,0,1
1b4a0d34-82de-4745-b74e-0f7d79855b27,1,1,61,0,0,0,1
9c4f9cc8-6309-49ae-ac0f-23b8bafc8357,1,1,61,0,0,0,1
b4806f07-7da3-4c11-886f-63dd7a8779f3,1,1,61,0,0,0,1
53f25dce-4a73-4765-818f-3af8135191eb,1,1,61,0,0,0,1
a7ce913f-8ee4-4118-906a-bb91950bbee5,1,1,61,0,0,0,1
10c73f73-f205-4b8a-8cc6-bebd8e7c1a40,1,1,61,0,0,0,1
d3285764-bd5e-478b-977f-9733349436b9,1,1,61,0,0,0,1
173b8429-824f-41ef-834d-11455d107098,1,1,61,0,0,0,1
a4e9a64b-a79b-4b0c-bb02-8bef99a04f38,1,1,61,0,0,0,1
b40748f2-fdcf-48d5-aecb-2d909ebfcf88,1,1,61,0,0,0,1
4edec9c7-b0ad-4067-9611-00df3b20934f,1,1,61,0,0,0,1
b8830d4f-2776-41e6-92f0-7dc9c4f06500,1,1,61,0,0,0,1
csAgent-cf246f63-0635-418b-b25b-73b50ad6da08,1,1,47,0,0,0,1
csAgent-f9c5bb64-a6dd-4d19-896d-ee59522e4904,1,1,47,0,0,0,1
csAgent-ca91e15c-b989-4b3f-8b82-c4fe873561de,1,1,47,0,0,0,1
csAgent-4c02a719-eb8b-4ed1-ba65-7ed754e50d32,1,1,47,0,0,0,1
csAgent-458f5cd3-41d9-40b4-8479-52271e29531e,1,1,47,0,0,0,1
csAgent-c961e942-4b1f-430d-bd1e-2bfec30ef9e7,1,1,47,0,0,0,1
3982fb4e-e10f-4ba1-8840-87be5684ff17,1,1,47,0,0,0,1
f11708ac-37eb-49ba-a702-88578128ae50,1,1,47,0,0,0,1
75fb22e4-54ad-4c44-8a14-7fff187b4452,1,1,47,0,0,0,1
c5ed478b-9b20-42e3-b560-b0c8ed5503b5,1,1,47,0,0,0,1
14837f54-7231-4ad1-9301-4c0060183204,1,1,47,0,0,0,1
b348d771-b39b-488a-a748-fd5aed5308cf,1,1,47,0,0,0,1
fe4822ad-1c64-4926-a0f0-244986f13c26,1,1,47,0,0,0,1
efce6df1-a66c-4d20-8dc2-0038262cc7b5,1,1,47,0,0,0,1
19ab5e4b-ac6a-450d-83c2-73616f72c5c4,1,1,47,0,0,0,1
aee9ca12-d10b-4f02-a450-5b02f2aaa25c,1,1,47,0,0,0,1
98c7c326-1ff5-44cb-8541-23f91c564a37,1,1,47,0,0,0,1
e6f89bed-6101-4f7d-bdde-0c5cb2f8fd68,1,1,47,0,0,0,1
0eb0a4c4-7169-4682-80c5-7eaba7bb60d9,1,1,47,0,0,0,1
eeb7466b-f333-4140-a528-196f4d8b376d,1,1,47,0,0,0,1
b83fc34f-eeb9-4378-aeca-5d3fe8d07f46,1,1,47,0,0,0,1
a7ce913f-8ee4-4118-906a-bb91950bbee5,1,1,47,0,0,0,1
10c73f73-f205-4b8a-8cc6-bebd8e7c1a40,1,1,47,0,0,0,1
a4e9a64b-a79b-4b0c-bb02-8bef99a04f38,1,1,47,0,0,0,1
b6aaf46f-7737-4bd4-a531-d2ad13505637,1,1,59,0,0,0,1
3e86abfd-d1e9-48a3-9f3e-9c81830caae5,1,1,59,0,0,0,1
aff023d2-8130-43de-aad4-726805d2416f,1,1,59,0,0,0,1
b1fed81e-c505-48a3-8e9e-dd4f34ef13ca,1,1,59,0,0,0,1
4c578596-4868-4a70-aede-cd30e76637a9,1,1,59,0,0,0,1
4d75408a-07f2-4247-82d2-560006c46ba3,1,1,59,0,0,0,1
ebd1067c-b023-413f-8d45-c4607a7fd17f,1,1,59,0,0,0,1
328f60eb-3610-411f-9604-dadb4a00ab20,1,1,59,0,0,0,1
8e4fd11c-4de1-4188-a64a-a722a2ab2095,1,1,59,0,0,0,1
0af7574a-06af-4840-93af-89e58d8a6322,1,1,59,0,0,0,1
21a3cf27-9ab5-43c4-8390-7917f58d702f,1,1,59,0,0,0,1
a313d7bb-ba0b-46fc-91ed-fb4aaf626fc2,1,1,59,0,0,0,1
aa75758f-884c-47f1-918f-e23f797e8d67,1,1,59,0,0,0,1
19b823d4-bc39-45be-a7b4-977892173f1b,1,1,59,0,0,0,1
884aee52-323f-4e53-81b4-b670660ddafe,1,1,59,0,0,0,1
c509527b-e338-4a42-914a-cc0ac37f1927,1,1,59,0,0,0,1
d5d6533a-663b-4653-882f-7361774e4bc5,1,1,59,0,0,0,1
a0a2640f-fac9-483a-9222-078d4bf71519,1,1,59,0,0,0,1
161fd817-7cb9-4574-9511-e33ad79ec2f2,1,1,59,0,0,0,1
f3c2d5ed-509e-43ec-a6d0-289647c862d4,1,1,59,0,0,0,1
2f5496c4-9203-4126-8f16-1ae79d84d235,1,1,59,0,0,0,1
6deadce2-ee9b-4fca-8077-f09fe940046a,1,1,59,0,0,0,1
7ae449c3-6708-4e63-86b1-779576a0fa4f,1,1,59,0,0,0,1
8d2179e3-bfa0-4043-8313-4e90caa9581f,1,1,59,0,0,0,1
7c69459b-2b7d-4400-9cb7-f583125fd5d6,1,1,59,0,0,0,1
7e36d7fc-2a61-406d-af97-0275923ec4fc,1,1,59,0,0,0,1
csAgent-8e404ec3-8afd-42ab-9615-4ed1b3574d64,1,1,104,0,0,0,1
csAgent-6f2a95b6-c47e-4e04-9c61-700d3920ddef,1,1,104,0,0,0,1
csAgent-d06dfaf1-1a2d-44a2-8031-bcc4c60cdc00,1,1,104,0,0,0,1
csAgent-6d0fea98-b79b-4ac0-a263-cdb548d5df02,1,1,104,0,0,0,1
csAgent-2cc47c58-9d2b-41db-8717-034e43360392,1,1,104,0,0,0,1
csAgent-d45f766d-4882-41ac-8626-a605f520294b,1,1,104,0,0,0,1
csAgent-58d1d538-0965-47cb-9950-12336c5520ee,1,1,104,0,0,0,1
csAgent-bb5095a5-770d-46cd-8400-6be1de120804,1,1,104,0,0,0,1
csAgent-390c0fb5-c4df-43c6-8847-93698f1c3788,1,1,104,0,0,0,1
csAgent-c961e942-4b1f-430d-bd1e-2bfec30ef9e7,1,1,104,0,0,0,1
ed479a22-bcde-4672-952f-72d47eb84436,1,1,104,0,0,0,1
fe4822ad-1c64-4926-a0f0-244986f13c26,1,1,104,0,0,0,1
fdfc5e25-29b8-4964-84fc-4e36d98859c2,1,1,104,0,0,0,1
921073c0-97fa-4dc8-b3e4-a19538f5d9c9,1,1,104,0,0,0,1
81826e6f-1b0e-4588-a5bf-434566935b60,1,1,104,0,0,0,1
7b61bab3-6b4c-46de-a179-12990474c8c4,1,1,104,0,0,0,1
8c164a55-69d1-4563-b378-2e26d8e397a7,1,1,104,0,0,0,1
f07af030-4119-49cf-ab2d-128279b88785,1,1,104,0,0,0,1
c1aba52e-29ab-455e-96f3-78416a0f2714,1,1,104,0,0,0,1
ef68215b-9686-408d-8afe-b51782106b4b,1,1,104,0,0,0,1
14bf92fd-0c5f-4037-8cad-96e0e73b5701,1,1,104,0,0,0,1
ed20b905-37f3-436a-b3ab-3f65e4d3013a,1,1,104,0,0,0,1
4b42de53-202c-45f7-b7d4-30ab96a5d963,1,1,104,0,0,0,1
82613527-977a-4fef-8ff2-4998bc11df2f,1,1,104,0,0,0,1
8ef4a10c-254b-490d-9873-0ad914af2b68,1,1,104,0,0,0,1
029d09b6-e20d-495b-a770-3eb928102817,1,1,104,0,0,0,1
9ad4a070-6644-4039-a916-e54b00e48459,1,1,104,0,0,0,1
abf75c71-3a42-4719-a82e-79d842b284bb,1,1,104,0,0,0,1
3bc3d255-67c7-48f5-9578-0315e65792ac,1,1,104,0,0,0,1
a71455af-2ec2-464a-affd-f109cb2edc3d,1,1,104,0,0,0,1
6f8af1f1-90ec-499c-b833-e976e97a9c07,1,1,104,0,0,0,1
0a222d06-4db2-44df-bb7e-e4201be325cc,1,1,104,0,0,0,1
a313d7bb-ba0b-46fc-91ed-fb4aaf626fc2,1,1,104,0,0,0,1
dfcf7ffa-b038-4e17-92e5-cb0420dbcab6,1,1,104,0,0,0,1
c6e5014a-16b9-4e59-a36c-02a8b11faf89,1,1,104,0,0,0,1
c1d45ee1-e349-4986-a3ab-4c9cb2298d89,1,1,104,0,0,0,1
4d082d72-58d8-4f6a-8d4c-ef36e7b2bce2,1,1,104,0,0,0,1
6deadce2-ee9b-4fca-8077-f09fe940046a,1,1,104,0,0,0,1
92dc6230-084b-4c60-ba2d-d45d0c9cedfb,1,1,76,0,0,0,1
csAgent-94cfcde2-0983-4beb-a24e-0126fd94c999,1,1,118,0,0,0,1
csAgent-abb81029-3d19-4af2-a7a5-a533fb7467c8,1,1,118,0,0,0,1
csAgent-bfac0b35-5f0f-4284-8022-5688eace6823,1,1,118,0,0,0,1
csAgent-76ad1c7c-bfea-4fa5-977c-d68577760c1f,1,1,118,0,0,0,1
csAgent-d639ae92-588a-4123-aae1-0d990bcd3316,1,1,118,0,0,0,1
csAgent-37198bda-b4cc-4c1b-9584-c5733dfb461b,1,1,118,0,0,0,1
csAgent-34782e22-0e43-412b-91fe-922210431631,1,1,118,0,0,0,1
1a818e24-8dfc-48e5-91a8-3167794e6671,1,1,118,0,0,0,1
0b802c6d-00d2-478c-b2c3-25146aeb4a74,1,1,118,0,0,0,1
0a0ff1ce-6c08-40fa-badc-573adde52390,1,1,118,0,0,0,1
e74ec5a0-3621-4076-89a0-1d43f0273ae9,1,1,118,0,0,0,1
4bb87669-b4b5-4e15-bb60-829c59c022fd,1,1,118,0,0,0,1
8c164a55-69d1-4563-b378-2e26d8e397a7,1,1,118,0,0,0,1
6f502056-33f6-40d7-bece-c31a42ed77d7,1,1,118,0,0,0,1
c759ed5d-ccc0-4f55-9c79-30308129100f,1,1,118,0,0,0,1
593d6b2e-9bf1-466b-b955-f46c382ee005,1,1,118,0,0,0,1
c1aba52e-29ab-455e-96f3-78416a0f2714,1,1,118,0,0,0,1
5f18770c-7f0d-4964-9d9a-d9f0771d2bd0,1,1,118,0,0,0,1
82613527-977a-4fef-8ff2-4998bc11df2f,1,1,118,0,0,0,1
eae7be18-4252-4d68-a1d9-2cccad373dbe,1,1,118,0,0,0,1
566f313a-13df-47ff-a83b-8fc506c510c0,1,1,118,0,0,0,1
ae609959-e34d-4caa-8327-a09fd99aa944,1,1,118,0,0,0,1
af2bc549-0880-4863-ba97-d5cbcc97ac12,1,1,115,0,0,0,1
996d159e-a80a-4793-b6cf-4199d8350df1,1,1,115,0,0,0,1
9e1c3a3c-5233-427c-872f-ecabbec58023,1,1,115,0,0,0,1
1fc5e848-c68c-42fb-9304-5f0b4d058725,1,1,115,0,0,0,1
52be60d7-9169-468e-8065-8e07ca5ef182,1,1,115,0,0,0,1
e73ab64a-019b-43ce-8809-d0ea06af486d,1,1,115,0,0,0,1
f8a5a8bf-1ab6-472e-8872-b7e5aeec2c1b,1,1,115,0,0,0,1
78cc35cd-c9f4-4553-b3bc-c0d0f02e8aa8,1,1,115,0,0,0,1
9f3ddfe5-a8b2-4371-8574-38840d00aa26,1,1,115,0,0,0,1
5bc5f6f8-6290-445a-9d0d-7cbd414266dc,1,1,115,0,0,0,1
cfaa2ee3-3f41-4b42-b457-556994a1871b,1,1,115,0,0,0,1
7a339e70-00c3-4cfa-b8c1-f9f8d82c08cf,1,1,115,0,0,0,1
39643890-6e4c-402d-9495-c588806f8ee1,1,1,115,0,0,0,1
c424374a-138c-48a2-9cb8-387a3ed0c0c3,1,1,115,0,0,0,1
024e1521-ee9d-460e-b44d-fcdd34da0eff,1,1,115,0,0,0,1
56e7429c-85bc-44cc-bbcd-0ba12dbcacf4,1,1,115,0,0,0,1
3fbad7ef-3340-43f3-80ad-867936339f02,1,1,115,0,0,0,1
14febdf5-1576-4b78-840b-7dbaf3691d07,1,1,115,0,0,0,1
ed8216dc-aac4-4886-afeb-31260034e5da,1,1,115,0,0,0,1
9b6693c7-6ddd-444e-92d6-d743ea11bccd,1,1,115,0,0,0,1
f7dad066-ab39-4196-895a-4e1645b2a61c,1,1,115,0,0,0,1
805a6ef0-58c4-4f72-9a9c-04697541a4a3,1,1,115,0,0,0,1
d7f32f1b-d197-4ff3-9be4-125460b446ba,1,1,115,0,0,0,1
f1020291-d618-4834-9a91-a55469dc5edf,1,1,115,0,0,0,1
f67f837f-848e-4432-8ff7-af266dc01197,1,1,115,0,0,0,1
be209286-d858-4aad-979f-02a9b670bed0,1,1,115,0,0,0,1
af6a6b1d-7444-4779-8a4e-50b2cdfbc48a,1,1,115,0,0,0,1
297b6155-9d77-4f55-988b-86586d10ec5a,1,1,115,0,0,0,1
2c851a5c-3fc6-44f8-9f24-975029ab34c1,1,1,115,0,0,0,1
f489c2d8-5602-40b8-a3d2-7351dcb884e9,1,1,115,0,0,0,1
b9cfeff3-a916-4d18-9472-0b831be5eab4,1,1,115,0,0,0,1
67c96cee-5148-4d1d-ae70-0942cd2d73da,1,1,115,0,0,0,1
aae17c39-d9f3-43f7-b0cf-b330eb704e66,1,1,115,0,0,0,1
d311ba30-a7ef-4290-92bc-db10dc52f17b,1,1,115,0,0,0,1
869f1ed3-4a78-409e-b0d6-321edab8e7e3,1,1,115,0,0,0,1
5e39b3ed-bc0d-4eb6-9dea-6770c8930acc,1,1,115,0,0,0,1
1b036d6d-6798-43a5-85e7-4ace99215c38,1,1,115,0,0,0,1
222a1fdb-d95e-42b5-b465-61c4b648e6dc,1,1,115,0,0,0,1
3758888d-eb13-4316-854b-1cf422e60a76,1,1,115,0,0,0,1
b2145fd7-961a-408f-8644-352ebcd130f0,1,1,115,0,0,0,1
f401e7fc-7057-4cfd-8b2c-961650f1cd85,1,1,115,0,0,0,1
b1763543-3939-4caa-9ef4-f5e223468154,1,1,115,0,0,0,1
a7eb0f87-7279-4066-a51f-bfd2a4ea41a6,1,1,115,0,0,0,1
16c5e445-5d50-4779-a602-3cf689ba2ef1,1,1,115,0,0,0,1
3bacfd92-b25e-4b00-b64a-c7208b50f291,1,1,115,0,0,0,1
b24b8520-56e1-4c05-8afe-9422b83eae4b,1,1,115,0,0,0,1
e226c521-b746-4a66-800b-b9e84705600d,1,1,115,0,0,0,1
63d63b95-4915-4e4e-9f8b-f8be6323fb42,1,1,115,0,0,0,1
ee826361-4aba-4472-8b31-585dcd0a10f8,1,1,115,0,0,0,1
csAgent-2ec1e6c3-befa-415a-b399-8cdbd1ebd4db,1,1,74,0,0,0,1
csAgent-c8cf98df-2b8b-4721-a2ba-80252fe87616,1,1,74,0,0,0,1
csAgent-66360e21-18a4-415a-bd2c-225d791ce39f,1,1,74,0,0,0,1
csAgent-84005539-e3ef-48e9-ade6-88355f917bd6,1,1,74,0,0,0,1
csAgent-458f5cd3-41d9-40b4-8479-52271e29531e,1,1,74,0,0,0,1
38ee6f47-8c42-479d-811e-4f23d165bbb2,1,1,74,0,0,0,1
b348d771-b39b-488a-a748-fd5aed5308cf,1,1,74,0,0,0,1
fef61659-fcf6-4d2f-9a0f-aad50d83e699,1,1,74,0,0,0,1
fe4822ad-1c64-4926-a0f0-244986f13c26,1,1,74,0,0,0,1
c2d0dcc2-1aca-4932-9671-32d84ae07a09,1,1,74,0,0,0,1
83a405c7-11c3-4446-b546-e942cf1049b1,1,1,74,0,0,0,1
407a22af-360d-4b91-92b0-df8370a146bb,1,1,74,0,0,0,1
cf6b1eaa-d8ba-4499-9f3f-ce2b2849aef7,1,1,74,0,0,0,1
c7207943-af64-499a-b2ae-d1f7cb0ed5da,1,1,74,0,0,0,1
35d0d8ba-9d6f-42f1-8750-9ecbd67a8666,1,1,74,0,0,0,1
d9d9ff9c-64e0-479f-bd3c-e44d6064ccf8,1,1,74,0,0,0,1
ed20b905-37f3-436a-b3ab-3f65e4d3013a,1,1,74,0,0,0,1
b314350d-edea-4d82-bb40-9c7352bd71ca,1,1,74,0,0,0,1
2976e42b-62a6-41ea-bc7e-6c7fb25da705,1,1,74,0,0,0,1
4b42de53-202c-45f7-b7d4-30ab96a5d963,1,1,74,0,0,0,1
14c04b01-074b-4b40-a90e-f2a75dace87a,1,1,74,0,0,0,1
d3285764-bd5e-478b-977f-9733349436b9,1,1,74,0,0,0,1
e9ab11d3-bc6a-41fd-9a1c-c2bbe8d40e31,1,1,74,0,0,0,1
9ad4a070-6644-4039-a916-e54b00e48459,1,1,74,0,0,0,1
6f8af1f1-90ec-499c-b833-e976e97a9c07,1,1,74,0,0,0,1
21a3cf27-9ab5-43c4-8390-7917f58d702f,1,1,74,0,0,0,1
af2bc549-0880-4863-ba97-d5cbcc97ac12,1,1,74,0,0,0,1
af990d97-52ec-4784-b4f6-f8fdc813c633,1,1,74,0,0,0,1
6f80d115-ad77-4e8c-a256-a387e329980d,1,1,74,0,0,0,1
666bc8bc-c510-481e-a208-aca9e8aa75f6,1,1,74,0,0,0,1
b88ce182-cd7d-4ab8-b80b-63837ff2525a,1,1,74,0,0,0,1
13401b17-bb9d-4d6f-872b-1546c7283b26,1,1,74,0,0,0,1
b699356b-7c8a-431b-b6bd-6504e3453770,1,1,74,0,0,0,1
fe7a17b9-9b9d-40ff-bdb1-808c5eaa8711,1,1,74,0,0,0,1
39643890-6e4c-402d-9495-c588806f8ee1,1,1,74,0,0,0,1
bffaea99-9e95-4ade-8514-57cb748cab0a,1,1,74,0,0,0,1
87864431-f8bc-48fc-ab1d-dffd291516de,1,1,74,0,0,0,1
90179cca-9b67-4919-926a-85ea64f1c178,1,1,74,0,0,0,1
bd304a64-d0e7-423f-b99b-3f04d9affb40,1,1,74,0,0,0,1
5a7d12fa-1a41-4670-b6e4-10f12ca1fe01,1,1,74,0,0,0,1
a7eb0f87-7279-4066-a51f-bfd2a4ea41a6,1,1,74,0,0,0,1
71e535fb-badd-4924-97ba-2f21bb945c4c,1,1,74,0,0,0,1
attacker-3ce3ab99-c025-4cb4-8f60-6cb8b0967fe7,2,4,3,0,1,0,-1
