userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-199d009e-86d6-484a-b2cc-7dffe0055273,1,1,176,0,0,0,1
csAgent-a83c3fe8-8145-4f9e-a651-6a507bbf6f27,1,1,176,0,0,0,1
csAgent-beb71d48-490e-42a6-91c7-a9f40eea0ad7,1,1,176,0,0,0,1
csAgent-8061a497-d2c5-42d6-a508-14723456d818,1,1,176,0,0,0,1
csAgent-53a20cfd-ac9c-4f1a-8a65-32cba39d0cae,1,1,176,0,0,0,1
csAgent-6bdcdf18-eba4-480d-886b-221a5bbbab4e,1,1,176,0,0,0,1
csAgent-95722004-6830-461c-9b53-ef0bdf508176,1,1,176,0,0,0,1
99e70287-b974-42d9-93cf-3ccce3678c1a,1,1,176,0,0,0,1
c5ed63bf-638c-4e08-b52a-1f090ec1c1a9,1,1,176,0,0,0,1
6511a219-d4dd-4f88-943a-a3ac48a3503c,1,1,176,0,0,0,1
4ec029a8-0441-4372-b79e-1cb14558b35e,1,1,176,0,0,0,1
bad94557-6feb-446d-9bd8-dcfbc26d89eb,1,1,176,0,0,0,1
94f4cc4f-f75e-4c4b-8026-cc3502d9a825,1,1,176,0,0,0,1
3aee9652-d21e-4292-ad95-c095af3fada9,1,1,176,0,0,0,1
dbddce3f-b1e4-41b5-8921-b900dae0b330,1,1,176,0,0,0,1
0055390b-acad-4db5-a531-ac91d88b330f,1,1,176,0,0,0,1
33de783f-cb1c-4d8e-a2c8-753e70f556d1,1,1,176,0,0,0,1
84ed4687-6e92-4b38-8b5f-3d997f38d9fc,1,1,176,0,0,0,1
7f3f7f90-daa5-47b0-a50b-c35b848a43e0,1,1,176,0,0,0,1
e3719ee1-993b-45d1-a921-3f83474d23ca,1,1,176,0,0,0,1
cfc40224-98f9-40b2-a06f-299ea2f56d32,1,1,176,0,0,0,1
27a9d056-2909-4c5f-acc7-8eba7cdfecb2,1,1,176,0,0,0,1
dfd15437-4c12-4967-b662-7ef5d0710e6e,1,1,47,0,0,0,1
ddbfc5ae-04dd-4667-9b60-e9368a0b606b,1,1,47,0,0,0,1
b350c0d2-26d6-4267-b9d6-977bffee3d0a,1,1,47,0,0,0,1
f7db4cca-40b4-411b-81ca-14251d13a836,1,1,47,0,0,0,1
949e5727-6012-4850-84d0-71f361ffe667,1,1,47,0,0,0,1
2a3280ea-6269-4033-99e0-b9842d78aafd,1,1,47,0,0,0,1
e42c52d9-3430-4e3a-b9fb-426389392ebe,1,1,47,0,0,0,1
57abc989-13a9-4b0e-baaf-e6fc56c81a16,1,1,47,0,0,0,1
4264ceac-2667-4b65-b68c-9ec549b77406,1,1,47,0,0,0,1
4388bfec-5320-4a4a-be40-947e8456c4ce,1,1,47,0,0,0,1
d12511f4-0c89-445f-8024-1c38a10391c0,1,1,47,0,0,0,1
7e0ae1a2-98de-47a6-b939-5272b5a2614c,1,1,47,0,0,0,1
00362d3b-3983-4f0f-b794-f03fcf5e9fef,1,1,47,0,0,0,1
8c05b5ac-2ae8-44fd-8b51-adf680c8429f,1,1,47,0,0,0,1
00c44fa3-7bd8-4e49-9028-a538abcdd937,1,1,47,0,0,0,1
70bc784e-7f65-4639-83c7-dd9e5335364c,1,1,47,0,0,0,1
9db4d9ac-d0c8-40d4-a450-483e3cddedf6,1,1,47,0,0,0,1
926c70f4-6d47-4b5d-a0d5-d53b16d64b50,1,1,47,0,0,0,1
1c35f8e7-af35-48e9-8cdf-87026ba35d39,1,1,47,0,0,0,1
c4c9eb2c-38ea-43bc-8c59-d66dddb8cc91,1,1,47,0,0,0,1
0474155c-03ec-4661-bd6b-b05518697dba,1,1,47,0,0,0,1
99332915-c59e-4397-9334-725865c9e7b1,1,1,47,0,0,0,1
6d14bd35-a05c-43a3-b76b-c686640b8fdf,1,1,47,0,0,0,1
6a7e77d1-cdb9-487f-a340-bb86693d5d96,1,1,47,0,0,0,1
0df57431-e311-49e1-9914-86f56b7dfea8,1,1,47,0,0,0,1
0ed68078-e616-4c0c-bfa0-8b38f4efbf3b,1,1,47,0,0,0,1
52fa15b4-ac46-4b60-b8f3-abc2edc29e7a,1,1,47,0,0,0,1
ccee13f9-315f-4bd0-a88e-8d23937ebe0d,1,1,47,0,0,0,1
48d181a6-e036-485b-b972-f0b30487e08c,1,1,47,0,0,0,1
03b4a5ca-34a1-4c79-800e-6928d3f5fe7b,1,1,47,0,0,0,1
ed7590ec-c9f2-40fa-b6fb-c4462c0f5c74,1,1,47,0,0,0,1
1420875d-820d-46b6-bb41-18c6160d46bf,1,1,47,0,0,0,1
e0c50287-fdc3-4a4d-aa12-534c4d5bc18d,1,1,47,0,0,0,1
50dbee20-6005-4018-8ea4-b0bebb31ec63,1,1,47,0,0,0,1
b22d26c9-2e7c-4de9-848d-afb34cc41b72,1,1,47,0,0,0,1
1d84ba82-5e11-4484-b0b5-43e7ea76455a,1,1,47,0,0,0,1
e3eb59d4-d3ac-401b-9ecb-0f4023d444ef,1,1,47,0,0,0,1
dae13fec-0f05-49ec-b475-56d71916b982,1,1,47,0,0,0,1
a6297c39-2d1c-4fa2-8b46-0aec0f32f0de,1,1,47,0,0,0,1
38dd6353-b30a-4662-bef8-3c2aded219ab,1,1,47,0,0,0,1
09332226-e15f-49b7-bc7d-34af4751f930,1,1,47,0,0,0,1
8d70678d-7969-450b-9363-77ac89441dce,1,1,47,0,0,0,1
51c8d37a-ed63-4c95-a84c-694ba5170fbc,1,1,47,0,0,0,1
ba250773-a744-4267-912e-a32087776a49,1,1,47,0,0,0,1
cc6a1cda-075f-4aaf-ba72-5981c388d2c7,1,1,47,0,0,0,1
f7e9b80a-63bd-4e22-93b0-e5e473ec6856,1,1,47,0,0,0,1
6be863f3-3c73-4bc2-9244-9c9e7d775748,1,1,47,0,0,0,1
5a1c97a9-1f01-4536-bb27-7fb2752099d1,1,1,47,0,0,0,1
ad67f622-f04d-4d5b-94f6-f009a934dc92,1,1,47,0,0,0,1
6383b51b-4225-4c5c-bcf9-dc1bbec67b40,1,1,47,0,0,0,1
713e5d80-627d-4203-a7a1-676b4c0d0675,1,1,47,0,0,0,1
c8014c67-931b-4781-b8de-ca35e0def661,1,1,47,0,0,0,1
0567b41a-8390-4a53-a336-f48cc8cf59d6,1,1,47,0,0,0,1
4027ab4f-7950-4f8a-93df-d4adf1bb9ce3,1,1,47,0,0,0,1
ac73b891-6ec9-4798-b7d8-4fa33ce4cbc7,1,1,47,0,0,0,1
d264a578-97a1-4506-8d97-8f7fdb6e3a56,1,1,47,0,0,0,1
949746e0-70f9-4f91-bf3b-2927ca8b579b,1,1,47,0,0,0,1
97f509d2-4e57-4ce1-98fe-b8de73faadcf,1,1,47,0,0,0,1
acdf31a6-2c3d-4729-8125-0bb39d7982d2,1,1,47,0,0,0,1
687d4d8e-ac99-4f06-a95f-9bfdf100c7cf,1,1,47,0,0,0,1
c46ad8cd-7471-4893-8eef-e084b77091c5,1,1,47,0,0,0,1
0312d346-5723-4b72-b71b-502d539d1fc9,1,1,47,0,0,0,1
45cc6a16-8467-422b-ad7a-28a870cd4f9e,1,1,47,0,0,0,1
285459fe-8d08-404f-8e4f-46b6c4b969f6,1,1,47,0,0,0,1
a704101a-0285-4348-909f-0ab5e86dce3d,1,1,47,0,0,0,1
7737dca1-74b0-4af6-bef2-6656bb4f2d46,1,1,47,0,0,0,1
e9c10984-9240-455e-988b-e020c16a56c7,1,1,47,0,0,0,1
3192d2dc-1f19-47d9-ba17-dfd210092760,1,1,47,0,0,0,1
7ca84d85-a112-42b6-9559-7ec2ca6ba3c1,1,1,47,0,0,0,1
c180d06c-9d9b-458e-907f-42661b7cc389,1,1,47,0,0,0,1
6c3cc01d-72da-4254-91a8-2f337c49e502,1,1,47,0,0,0,1
f88c0837-12b3-406e-ad6a-5dbab374472c,1,1,47,0,0,0,1
58f7f8ba-491a-4cd4-b30d-df96b520c67e,1,1,47,0,0,0,1
d28aa26e-1591-4cef-886f-cf1b4520a4bd,1,1,47,0,0,0,1
135a7914-d6af-4ed2-a9ba-6b0eea0147cf,1,1,47,0,0,0,1
eb55012a-3a5f-4608-92d3-f02827583ce1,1,1,47,0,0,0,1
be08c52a-2672-4106-9d53-4011434c490c,1,1,47,0,0,0,1
50d43483-385a-466b-9d42-6441f89d699d,1,1,47,0,0,0,1
de032b98-4f19-4a77-8eba-51782ff3a07b,1,1,47,0,0,0,1
1577a3fb-0281-4f39-9822-56307e13e018,1,1,47,0,0,0,1
91e66d67-e4b0-4dd5-a395-a850ee8181ff,1,1,47,0,0,0,1
e26f5d4b-1386-4d5b-8f1c-f5dd398d3619,1,1,47,0,0,0,1
87703a45-11e8-4b96-8fe3-23cc9c0b4904,1,1,47,0,0,0,1
4923ceb8-8498-478b-ba8e-f06ff2c48013,1,1,47,0,0,0,1
csAgent-b83f1d72-1786-49cf-bbd2-6c66a604b85c,1,1,170,0,0,0,1
csAgent-ef7e37f2-64b9-4239-8f40-cd836d2759ea,1,1,170,0,0,0,1
csAgent-a3136664-dac3-4bbf-a7c4-e26c79755be8,1,1,170,0,0,0,1
csAgent-896caf1c-bb55-44c2-bc5c-9762576efb13,1,1,170,0,0,0,1
csAgent-818b1cb3-0b5d-45c4-8b61-5f7729949dbb,1,1,170,0,0,0,1
csAgent-1a4bfa8b-58e1-4b49-b073-fa7d173d3e34,1,1,170,0,0,0,1
csAgent-44294054-93b5-43d5-807e-48e55cfb2ce8,1,1,170,0,0,0,1
csAgent-7414e6f9-da61-4c27-91c1-5264eb95d13e,1,1,170,0,0,0,1
csAgent-0843638a-c30c-4d5e-9cbb-135e0f53273c,1,1,170,0,0,0,1
csAgent-01d57d8c-6986-452b-aac6-c865f6e21467,1,1,170,0,0,0,1
csAgent-50d0c502-8262-41ac-b330-d7ec51880779,1,1,170,0,0,0,1
csAgent-85c6c315-7880-4980-b371-a2f32bfa88a1,1,1,170,0,0,0,1
07650303-972e-4f14-8bc1-dd8565f35563,1,1,170,0,0,0,1
c579e9eb-0166-47a6-b26e-ec14c86bc9f8,1,1,170,0,0,0,1
18cee974-3e45-40cc-8403-7790eb0fe572,1,1,170,0,0,0,1
a368b043-e321-4055-a7ae-e69a6b5fe725,1,1,170,0,0,0,1
5d010b59-02b9-45d4-89df-7b0626a27dc7,1,1,170,0,0,0,1
b4b61b62-c289-4d5d-bf1c-0f5e8adc5411,1,1,170,0,0,0,1
f15af0d3-fec8-40b0-a03b-41d65d102c76,1,1,170,0,0,0,1
0b36d183-3e99-471f-a62e-02f3636ac8f4,1,1,170,0,0,0,1
7a6f7b08-4471-459e-a6a4-ad918b7faf75,1,1,170,0,0,0,1
60a44f79-7c9d-456b-b34c-3423c34a9f5a,1,1,170,0,0,0,1
27fe9180-730f-4431-9be3-b3497424f2f3,1,1,170,0,0,0,1
6a7e77d1-cdb9-487f-a340-bb86693d5d96,1,1,170,0,0,0,1
b3da151e-5088-4b9e-81ba-2af34459e70c,1,1,170,0,0,0,1
ed7590ec-c9f2-40fa-b6fb-c4462c0f5c74,1,1,170,0,0,0,1
e0c50287-fdc3-4a4d-aa12-534c4d5bc18d,1,1,170,0,0,0,1
1d84ba82-5e11-4484-b0b5-43e7ea76455a,1,1,170,0,0,0,1
c8014c67-931b-4781-b8de-ca35e0def661,1,1,170,0,0,0,1
9ff97292-c38d-4b12-89dc-7143fbd99d37,1,1,170,0,0,0,1
b1d3e00b-08c8-4dc0-abf6-fab0b4943bbd,1,1,170,0,0,0,1
3192d2dc-1f19-47d9-ba17-dfd210092760,1,1,170,0,0,0,1
cec03fde-595e-4348-9441-fab6334d89fe,1,1,170,0,0,0,1
c180d06c-9d9b-458e-907f-42661b7cc389,1,1,170,0,0,0,1
c7b4e479-bde4-42f3-bd01-e282e7412269,1,1,170,0,0,0,1
4fd704b9-051a-4fe8-9605-d5319860fef2,1,1,170,0,0,0,1
135a7914-d6af-4ed2-a9ba-6b0eea0147cf,1,1,170,0,0,0,1
28528abc-8df2-4cbc-98fc-14fa21d2e54d,1,1,170,0,0,0,1
b785d17e-62de-4c14-befb-a5576b61b329,1,1,170,0,0,0,1
50d43483-385a-466b-9d42-6441f89d699d,1,1,170,0,0,0,1
2c42efd9-ba0d-44b7-bea4-2d27ca9fdfe6,1,1,170,0,0,0,1
91e66d67-e4b0-4dd5-a395-a850ee8181ff,1,1,170,0,0,0,1
f668f15e-81ac-46ba-a8f2-3534fe90b4a1,1,1,170,0,0,0,1
9fb57a24-b2d5-4da1-af6e-b730bcb13f12,1,1,38,0,0,0,1
b2141cdf-d1a8-4fab-817c-887a0e56d619,1,1,38,0,0,0,1
61136cfa-ac12-43c0-be69-2e441fbf0541,1,1,38,0,0,0,1
178f37b6-f023-4055-861b-da01d84fb700,1,1,38,0,0,0,1
9572bb6a-8ad1-41cb-8956-582f717a2332,1,1,38,0,0,0,1
562a4439-00ee-4618-b64e-fd7536750e8b,1,1,38,0,0,0,1
8f6613fc-4c6f-4e28-a203-2591ea54e3d2,1,1,38,0,0,0,1
bad5f8e0-ac12-41fb-9eb5-b93abbd09167,1,1,38,0,0,0,1
3120e1d6-761a-4b05-9f80-95493a66975d,1,1,38,0,0,0,1
2865addf-8b48-42b1-ae90-86f1309fbab3,1,1,38,0,0,0,1
f690d0df-20bc-4bac-84b9-a2b7ce8baf7a,1,1,38,0,0,0,1
3193dbdf-707e-48ac-b60f-bc2bebba5765,1,1,38,0,0,0,1
49767c63-3ba9-45df-8ce7-372ec000c124,1,1,38,0,0,0,1
be85ba5d-73b2-4628-9945-613eb37caf20,1,1,38,0,0,0,1
a5c957b1-9faa-4fbd-93d2-c19fcfaa3864,1,1,38,0,0,0,1
7c5312ea-98d3-404a-b96f-201cddc9587b,1,1,38,0,0,0,1
81502c97-4a6b-4a4d-acbd-3ca54c05611d,1,1,38,0,0,0,1
9409aa0f-7b12-4ebd-8352-0ab57d0b4710,1,1,38,0,0,0,1
560c56e7-34ab-452b-a5b5-e8c35c39e5d4,1,1,38,0,0,0,1
72b44e3e-d8ad-4bc2-976e-f059629e6a53,1,1,38,0,0,0,1
2e6c4b99-727c-48e3-979a-3807995f80f3,1,1,38,0,0,0,1
48a9605a-8e9d-40d8-b93d-f6aa1dc43ffe,1,1,38,0,0,0,1
cae6289d-e89f-4697-8de6-449c0c104299,1,1,38,0,0,0,1
a57728ba-f3ab-4c4b-a7ae-a6fd3f27d265,1,1,38,0,0,0,1
9cd1b6db-4583-45cc-9229-84dcc95a585c,1,1,38,0,0,0,1
c4088940-d9ed-49c3-8f7b-90caa88e1672,1,1,38,0,0,0,1
606d68de-b732-4663-a372-3b5e7dc0a488,1,1,38,0,0,0,1
fff2caf2-a1a3-41ec-878b-105984656cad,1,1,38,0,0,0,1
c2b34b14-9720-404b-ad29-5ced593c20f8,1,1,38,0,0,0,1
ace3b509-49d2-46e8-b334-9b93367ee64b,1,1,38,0,0,0,1
0ed09fc1-a072-4f6f-b838-aff94cacc592,1,1,38,0,0,0,1
de49a163-ec88-42f3-bc47-8d3ba17783f0,1,1,38,0,0,0,1
7e6dc456-0d8b-4d86-b2ca-a8a3fa505a0b,1,1,38,0,0,0,1
9b702487-837e-451b-b01b-c1a7cc0bdff9,1,1,38,0,0,0,1
8de6d702-83d2-4aff-961c-821c94299b11,1,1,38,0,0,0,1
0d21d447-0abd-4fce-a379-ce560290451d,1,1,38,0,0,0,1
bef8d3e4-0030-4a4e-8945-24e149089574,1,1,38,0,0,0,1
6fffcd18-c53e-4c10-b405-e99f538ca0df,1,1,38,0,0,0,1
4cce3378-f92c-477c-b851-7df35e20564f,1,1,38,0,0,0,1
df1c12d1-ae7b-47ac-8d44-7ee954f07a52,1,1,38,0,0,0,1
1c7cfe50-474e-4322-b584-fe0463d388f7,1,1,38,0,0,0,1
a3069993-b1b4-46b3-ab3c-a8d2d0635b08,1,1,38,0,0,0,1
67cafd89-7935-4979-9a2c-92d9ecdbe3cb,1,1,38,0,0,0,1
472648b3-b9f8-41a1-98e6-f50d4c6238b4,1,1,38,0,0,0,1
0cdf4fda-1d7e-43eb-bb7f-6fc89138e08b,1,1,38,0,0,0,1
f91d4959-bcfc-48a0-9f7f-b9421834a877,1,1,38,0,0,0,1
a7ce460a-1478-4f86-9b8f-ec7ca24cb925,1,1,38,0,0,0,1
ed25a1bd-c178-4b94-90e0-04d92871ea13,1,1,38,0,0,0,1
b2b6e36d-48a9-4b0f-a894-b84d1e024867,1,1,38,0,0,0,1
b15d822f-94e0-4c39-80fb-2a6971f39786,1,1,38,0,0,0,1
eed9adbb-060b-4a55-94d4-125cf3f08724,1,1,38,0,0,0,1
2dcb5a2b-3b9b-4678-ad95-df835ba079b7,1,1,38,0,0,0,1
cdcea4e5-d5d2-4643-8ed4-b64568e6aa0a,1,1,38,0,0,0,1
6c029b95-c3f7-4b9c-b3f4-7913e2632fa5,1,1,38,0,0,0,1
b8844b02-538f-40ae-bdba-623380fab9d1,1,1,38,0,0,0,1
308e804b-63e0-4e0b-838b-564fd435afb5,1,1,38,0,0,0,1
5071a921-e2a5-435e-8315-6a145cf2428a,1,1,38,0,0,0,1
1234c48a-a5b2-49ef-b71b-4c57bbfb19ef,1,1,38,0,0,0,1
8c43d43b-fabf-4e75-9bd9-b67ae63a0486,1,1,38,0,0,0,1
bfeaeb1a-f4fb-4ef7-b7d3-9399ea65dec0,1,1,38,0,0,0,1
ea1aac05-aa29-483b-839c-fd31ab444d11,1,1,38,0,0,0,1
acbb56ff-5d8a-428c-b85e-154bdfd5a379,1,1,38,0,0,0,1
6e58e961-9311-4c39-bae6-58a1c089f205,1,1,38,0,0,0,1
74e8cb5b-a986-49f0-bb13-555dea3d4823,1,1,38,0,0,0,1
0daeb423-cf48-4845-92c5-7f1dde2f2faa,1,1,38,0,0,0,1
d518ddc3-fcdb-47b3-a7e1-a3d67d88fd8c,1,1,38,0,0,0,1
43386011-1d75-4db1-8da1-5ec6106e37d0,1,1,38,0,0,0,1
7b2ad662-a1e5-4117-9a1d-7e3a2e05b4a7,1,1,38,0,0,0,1
8207110c-ed54-442d-9ef4-ee9294ace99b,1,1,38,0,0,0,1
51e5308b-5b64-4d57-b876-803ad6e71a39,1,1,38,0,0,0,1
aa048037-eebc-4f03-9694-f834b87f93f3,1,1,38,0,0,0,1
cd86544b-0db2-4b9a-8d43-27276b767858,1,1,38,0,0,0,1
d0e75817-4123-4b05-9fbe-a36b181c88d0,1,1,38,0,0,0,1
aa5a010b-8353-4bd7-910d-2a68ae5f65cf,1,1,38,0,0,0,1
ba40198b-81f5-480d-908b-970b464d93e4,1,1,38,0,0,0,1
67b3ea60-6bc6-4d60-bdd3-bcfe831a3b3f,1,1,38,0,0,0,1
csAgent-dca27b58-69e1-41d3-9a63-34bfd0a79938,1,1,81,0,0,0,1
csAgent-3db5ca2d-cce7-44e8-8f26-767425fe04b9,1,1,81,0,0,0,1
csAgent-428d910a-f0fc-479e-a89f-30c9ee5fa70b,1,1,81,0,0,0,1
csAgent-381fa7d5-32c6-46d6-af6b-ec5c4bd85b29,1,1,81,0,0,0,1
csAgent-beb71d48-490e-42a6-91c7-a9f40eea0ad7,1,1,81,0,0,0,1
csAgent-0843638a-c30c-4d5e-9cbb-135e0f53273c,1,1,81,0,0,0,1
csAgent-4f4953c5-d851-4b35-bc3c-d919ad228d51,1,1,81,0,0,0,1
csAgent-90250fa4-7ef2-49e9-bf79-f65ef9c432fd,1,1,81,0,0,0,1
csAgent-53a20cfd-ac9c-4f1a-8a65-32cba39d0cae,1,1,81,0,0,0,1
csAgent-68a80c95-c015-4558-a9cd-1cc26d9c5d36,1,1,81,0,0,0,1
csAgent-5435292f-e1dd-47fb-98e8-2a7129c4fe52,1,1,81,0,0,0,1
csAgent-34e2ebff-416d-4ec9-9602-a8e4acb551ca,1,1,81,0,0,0,1
