userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
d7af2ef7-388d-45b7-9309-0fd48cac1f20,1,1,64,0,0,0,1
ba1f6882-4460-4581-8c07-f3eb86e226ac,1,1,64,0,0,0,1
d46ab16f-c43e-45b7-b46e-029a339a65fe,1,1,64,0,0,0,1
f172f5ea-83b1-4a9b-b35d-e0be7de04c00,1,1,64,0,0,0,1
099c920a-3ee2-44d2-b4fc-031ddaba58f3,1,1,64,0,0,0,1
9023b3b4-8e2d-4d58-bfc3-072aac24df36,1,1,64,0,0,0,1
4ba6fd0e-18e6-4c7c-9a80-6608ef24bc24,1,1,64,0,0,0,1
aedacd6f-2750-4214-95a6-ad70b0d8b606,1,1,64,0,0,0,1
e59051f6-53cd-44f9-bd15-5e9b76cc9b69,1,1,64,0,0,0,1
da808fee-d62d-426e-b37a-01db0ee0ee9a,1,1,64,0,0,0,1
2f361262-c657-48d2-936d-18458f2622b1,1,1,64,0,0,0,1
476a8027-f95b-4574-881e-790cfbf02abd,1,1,64,0,0,0,1
bce82d4c-8d73-4f70-933d-488a3cf5b79c,1,1,64,0,0,0,1
33a684e2-5507-42a6-b3ad-5eda43d31b60,1,1,64,0,0,0,1
c67eb716-6b25-4445-9b0e-0ce73ca70f3a,1,1,64,0,0,0,1
7445f526-b8f4-447b-882a-1cf46f4c603b,1,1,64,0,0,0,1
53bef2ff-0bfd-4935-ad08-24a55bb2b6f3,1,1,64,0,0,0,1
766694ec-d9d3-439e-99d2-ee0ddd0bc82f,1,1,64,0,0,0,1
0ae8f9ce-9c44-4ac8-85a1-f8396c908377,1,1,64,0,0,0,1
7ee70826-ad90-4864-9197-1029b777dee8,1,1,64,0,0,0,1
79e454be-749f-4d00-bd8d-a85ac602c5f9,1,1,64,0,0,0,1
7c7072ec-5530-4aab-a56f-2def75cc6b35,1,1,64,0,0,0,1
4e9de20c-8f50-4afb-84b5-2aa16576f7b1,1,1,64,0,0,0,1
8f42c1af-993b-4354-a9a9-7e88f478e082,1,1,64,0,0,0,1
8138e68f-57c7-4153-93e5-232116d60eb6,1,1,64,0,0,0,1
1c8c1b9d-e73f-4a58-9546-5391dbfcfb12,1,1,64,0,0,0,1
8d2ce3e2-5654-407c-ba4a-66954f1779dd,1,1,64,0,0,0,1
f40b99af-105d-4671-bd25-85930873df51,1,1,64,0,0,0,1
340ab828-4bf7-47f2-961c-4c0554e9e77f,1,1,64,0,0,0,1
d4f673d7-f383-4ecb-a9f5-8ef6061f28a1,1,1,64,0,0,0,1
6de71781-fd24-4da4-9720-4424683163ee,1,1,64,0,0,0,1
b38ff27f-55bf-4255-bad7-76f5219460ba,1,1,64,0,0,0,1
eea48d5e-ad3c-4e04-9fb3-9b9481b51b8f,1,1,64,0,0,0,1
142fce8a-4e1c-4d71-bda8-c677503a2b70,1,1,64,0,0,0,1
0e93af38-1b73-4f47-9867-b61dc577635e,1,1,64,0,0,0,1
89c61c34-5bc1-4e8b-bf0c-3bdc0ae34d39,1,1,64,0,0,0,1
9a68448f-6808-4f50-b1d1-fd3815efc115,1,1,64,0,0,0,1
b153957f-9e62-4765-83fb-e4a3624540e4,1,1,64,0,0,0,1
01c44906-f826-4590-9df4-8df74f41ff78,1,1,64,0,0,0,1
ae76bae5-8733-47bb-961a-2930cf50d787,1,1,64,0,0,0,1
85e7f8a1-6feb-49b7-beb1-cdc7b4b57078,1,1,64,0,0,0,1
f348d700-9e4a-44db-8778-550aa4c77798,1,1,64,0,0,0,1
4dcbc8cd-f60e-4f67-bb06-31d2ceeff274,1,1,64,0,0,0,1
e758a6c2-2117-4b94-b72a-90c74a15387f,1,1,64,0,0,0,1
d37864c9-6984-4203-ae7c-b42774fef161,1,1,64,0,0,0,1
0fe02b8b-9270-403e-978c-413855e1036f,1,1,64,0,0,0,1
8ab2d533-3130-4dce-a88a-8b9fc8afa37c,1,1,64,0,0,0,1
7883a025-90e0-4c60-a7c4-65714ca9d464,1,1,64,0,0,0,1
b7ea61ce-3fce-4bf6-8319-f532bceed1c3,1,1,64,0,0,0,1
1515f345-52ea-47b5-863e-85b96e8473f1,1,1,64,0,0,0,1
d743d824-3ddd-448c-991f-bffc2c7f77f1,1,1,64,0,0,0,1
4f6bea07-f7d9-4641-a1b2-7d7ef7146d7c,1,1,64,0,0,0,1
57d52688-6e8e-4052-87a9-87f18ca16994,1,1,64,0,0,0,1
0e9351ac-c3a0-469c-bbb6-dd392915fd92,1,1,64,0,0,0,1
edacba1b-edb8-41ec-b7d9-500e507b84f1,1,1,64,0,0,0,1
a1df2a37-a6cc-458e-8835-2832b72f32f0,1,1,64,0,0,0,1
3a414495-08ba-485b-a182-ace154e071af,1,1,64,0,0,0,1
836dd110-f581-48bd-bebb-668264cbc2dc,1,1,64,0,0,0,1
3b540bf0-6093-4e98-ad0e-977c59e9ba73,1,1,64,0,0,0,1
7c0bf1ad-eb72-426e-88db-de33c6f2033a,1,1,64,0,0,0,1
996a7f60-a6d3-4aa7-9d64-49a4a15d8f96,1,1,64,0,0,0,1
fdab0684-499c-44df-aacd-64ea66db3b2d,1,1,64,0,0,0,1
8f86b0ee-5f50-487f-83f7-31e087833844,1,1,64,0,0,0,1
49da0e89-b4ae-4cc8-b96b-bbabc5e9ebaf,1,1,64,0,0,0,1
03c5e5fd-5dba-4d24-8b73-1b5ed95da0f4,1,1,64,0,0,0,1
543480a3-88a3-47d1-a7eb-2c81edf1c55a,1,1,64,0,0,0,1
ec8b8542-6945-44cf-8385-6315f8231b8f,1,1,64,0,0,0,1
csAgent-6e470490-8672-4fb2-9b25-5283111a6e9b,1,1,178,0,0,0,1
csAgent-f6ccb790-1ac0-4a4c-b438-c02885665246,1,1,178,0,0,0,1
csAgent-18db85d1-8f6c-4499-bc09-aa22ec22f923,1,1,178,0,0,0,1
csAgent-c53ed6ce-40dc-4479-926a-7d7c5f460890,1,1,178,0,0,0,1
csAgent-86a21e82-384f-4c99-b3b2-eb07f3c94402,1,1,178,0,0,0,1
csAgent-1f729fc7-af81-4e07-b7d0-422eb315cfc4,1,1,178,0,0,0,1
csAgent-987fbff4-1c1d-4968-88e6-dacd324d27e2,1,1,178,0,0,0,1
csAgent-6ec91365-1cc9-40b7-954d-06a88967195a,1,1,178,0,0,0,1
csAgent-17f338ad-f427-4290-a546-e8a63f13d654,1,1,178,0,0,0,1
8eadbdcf-de5c-4b77-aa5d-2224edc218b7,1,1,178,0,0,0,1
d85d5b42-fb0d-43e8-b789-7bfe5bd254c3,1,1,178,0,0,0,1
dfccf778-706a-4ccf-96c0-5392175ffa73,1,1,178,0,0,0,1
c67eb716-6b25-4445-9b0e-0ce73ca70f3a,1,1,178,0,0,0,1
bb656c3a-4533-4b6c-a0b2-6b2e2b6815a1,1,1,178,0,0,0,1
a1836706-61df-4e35-a9c3-e10aed547d4d,1,1,178,0,0,0,1
68d339ae-63e3-4947-93a8-ecd45a2e5b54,1,1,178,0,0,0,1
eea48d5e-ad3c-4e04-9fb3-9b9481b51b8f,1,1,178,0,0,0,1
27dac3bf-348d-45b1-abef-2237c0a13b67,1,1,178,0,0,0,1
1d938952-e0d1-4a85-ae6c-8deafd33dbb0,1,1,178,0,0,0,1
046d2dff-7208-494a-93d0-503bc3a5f2c3,1,1,178,0,0,0,1
c1eb3a91-17a3-4772-8df2-9b6500c67784,1,1,178,0,0,0,1
1515f345-52ea-47b5-863e-85b96e8473f1,1,1,178,0,0,0,1
57d52688-6e8e-4052-87a9-87f18ca16994,1,1,178,0,0,0,1
836dd110-f581-48bd-bebb-668264cbc2dc,1,1,178,0,0,0,1
3f83761a-ef1f-4510-80d5-38578382c634,1,1,78,0,0,0,1
5aa8c107-119c-4bfd-9ea0-b5adbc7de3e1,1,1,78,0,0,0,1
53d63c1a-0faa-4e77-9f94-b90b4e699faa,1,1,78,0,0,0,1
e63513a2-68d1-4f13-a5ea-bff09f0a31b7,1,1,78,0,0,0,1
115764c9-e9a3-4479-9fb1-b288124c85cc,1,1,78,0,0,0,1
084bb71f-2a35-49bc-b2aa-52223f7b0327,1,1,78,0,0,0,1
2da2ed40-3358-4d63-9659-3f72030fae4d,1,1,78,0,0,0,1
57841c7f-ec76-4794-a2cc-261b5ae982f7,1,1,78,0,0,0,1
c1030923-e662-436f-97cf-f3fcc68fd89b,1,1,78,0,0,0,1
d299bfb7-cafb-45f5-8b99-993667082a38,1,1,78,0,0,0,1
972b055c-0175-4407-8918-66ddc627d698,1,1,78,0,0,0,1
06878cbe-221a-4cf9-bec3-e4a1deba1306,1,1,78,0,0,0,1
606ba1d9-5296-4fb3-97f3-8d9f6e1d4c08,1,1,78,0,0,0,1
27e1d9ac-551e-40a3-ad96-1852e9bbcd15,1,1,78,0,0,0,1
9de52d2b-2fff-4544-8435-7c8c8455efdb,1,1,78,0,0,0,1
22f395a5-f0b3-4036-bb79-902fe93885fc,1,1,78,0,0,0,1
e417728d-a42e-45ed-8492-6cb1527323b4,1,1,78,0,0,0,1
7666658e-8157-48bd-851c-88250432afe4,1,1,78,0,0,0,1
ab0044d4-ff37-49c2-ab26-fa877d8b0757,1,1,78,0,0,0,1
3d3b20a7-121b-4efe-b4ce-19f2afbd3b70,1,1,78,0,0,0,1
e0570f0f-e165-4404-97c9-8957c414757d,1,1,78,0,0,0,1
4fbf8c94-76fd-48fc-8189-d465e7d4b088,1,1,78,0,0,0,1
d4e69256-9462-4575-94ea-0630251ba535,1,1,78,0,0,0,1
925d7c08-3572-4d25-813b-5df2637f4bf2,1,1,78,0,0,0,1
b644d45a-3be9-4862-9c0f-fbbd00314d06,1,1,78,0,0,0,1
4a45aa3f-fe8d-4333-bbfc-60b18f5076c6,1,1,78,0,0,0,1
a8a07c17-0428-4944-a39b-ee518b5d740b,1,1,78,0,0,0,1
1df600a7-b6f0-41ec-b483-5caf21933dac,1,1,78,0,0,0,1
6a0984f8-ffd7-46f2-b63e-f23df3377ab0,1,1,78,0,0,0,1
f26ff512-bce6-4697-a00d-b5d7be5a7f6f,1,1,78,0,0,0,1
d9129dc8-3b32-4a87-b9c0-c1132a21baa1,1,1,78,0,0,0,1
572b0351-0e20-4ced-995a-a7fb48703ba0,1,1,78,0,0,0,1
5f04d5ed-44f1-4adc-a437-86f31bc6669b,1,1,78,0,0,0,1
56601ed5-191f-431f-99f1-0e0c2fe6eb35,1,1,78,0,0,0,1
bba4f477-f0aa-411c-9357-2dd59a3707d2,1,1,78,0,0,0,1
7cf2bc64-6a32-4a07-aa11-bf7f5fabbea0,1,1,78,0,0,0,1
7a319116-1629-435e-8a6c-6ef2c5095f12,1,1,78,0,0,0,1
0d733d19-c1e8-48dd-8d49-6ec3973eaaa4,1,1,78,0,0,0,1
8a43633b-4692-49c9-a2fe-da2bcf306366,1,1,78,0,0,0,1
bef3b1d8-c506-4d94-8a63-86459e65c986,1,1,78,0,0,0,1
0ae83de9-0d85-4c56-b52b-7573801d8bbb,1,1,78,0,0,0,1
eab62a1d-b855-4477-9bc3-91caef056b74,1,1,78,0,0,0,1
2cc3996c-6c58-469a-8c89-28e3212f52d4,1,1,78,0,0,0,1
caf25841-db97-4d82-829c-36eb4b4c84ae,1,1,78,0,0,0,1
ac4e80f6-430a-4b39-aced-20043861e835,1,1,78,0,0,0,1
b942460c-f14f-43a2-915a-b273dd48158b,1,1,78,0,0,0,1
19c912ff-7076-4343-a7b4-a558d9432330,1,1,78,0,0,0,1
9f643160-5522-4642-b454-5ddfdffa2fe9,1,1,78,0,0,0,1
a81fecea-67a9-4707-8d1f-1c4c49b358a0,1,1,78,0,0,0,1
13327a20-6201-4d43-b9db-95746e5f59d4,1,1,78,0,0,0,1
4d335edd-d750-4158-80f8-3716f4bda72e,1,1,78,0,0,0,1
d6396818-f6b1-4274-a4f5-475ecfab9db1,1,1,78,0,0,0,1
76940fd6-2ea0-4060-8c57-0ae958cf9928,1,1,78,0,0,0,1
ddd82d68-1ff1-42bb-b03f-bbd81af77027,1,1,78,0,0,0,1
27c42c6b-f058-4586-adcf-3d16da950f39,1,1,78,0,0,0,1
4dbb32c7-2245-4f87-b4bd-6f5e6278bbc1,1,1,78,0,0,0,1
363e5a87-e7a7-4c30-bd69-062ae865ead4,1,1,78,0,0,0,1
csAgent-a2e6b8a4-cb40-4d76-98d0-61dbb550e5dc,1,1,102,0,0,0,1
csAgent-40363bc4-b211-48e3-85d1-21a816cd83a8,1,1,102,0,0,0,1
csAgent-47bd88f4-5f0a-47e2-b28b-2f4b664af1ad,1,1,102,0,0,0,1
csAgent-10d53ae5-f1a0-465a-b969-b19a262a05aa,1,1,102,0,0,0,1
csAgent-bd1dc806-12d3-49f2-973e-93f4601dfc38,1,1,102,0,0,0,1
csAgent-cf0949bc-07ff-40ac-afd1-ee87e8ee7607,1,1,102,0,0,0,1
csAgent-99f3d1da-bc1a-43d2-8a70-7454f5f20c98,1,1,102,0,0,0,1
ba1f6882-4460-4581-8c07-f3eb86e226ac,1,1,102,0,0,0,1
aedacd6f-2750-4214-95a6-ad70b0d8b606,1,1,102,0,0,0,1
73b7209f-b06a-474e-80d0-d9adfefcbc4b,1,1,102,0,0,0,1
27878506-61a2-4a19-b29c-2330800052ea,1,1,102,0,0,0,1
303a7fde-8738-4385-9ed8-6ef0fbdf7254,1,1,102,0,0,0,1
a1836706-61df-4e35-a9c3-e10aed547d4d,1,1,102,0,0,0,1
1c8c1b9d-e73f-4a58-9546-5391dbfcfb12,1,1,102,0,0,0,1
9131d0d3-98cd-4bc9-a8db-6d17bb19dc18,1,1,102,0,0,0,1
57231c3b-57b5-43f0-8fbc-b49854a4db0e,1,1,102,0,0,0,1
9a68448f-6808-4f50-b1d1-fd3815efc115,1,1,102,0,0,0,1
ae76bae5-8733-47bb-961a-2930cf50d787,1,1,102,0,0,0,1
14a0564e-dbc9-463c-8e44-5580826bd10f,1,1,102,0,0,0,1
27dac3bf-348d-45b1-abef-2237c0a13b67,1,1,102,0,0,0,1
e8ec2217-438d-467e-bd7f-6ff3e048e892,1,1,102,0,0,0,1
38824bd6-6b66-4b2f-930d-0307a253114a,1,1,102,0,0,0,1
9192ebff-cc8f-46c8-9ff5-db6a69069e6b,1,1,102,0,0,0,1
4f6bea07-f7d9-4641-a1b2-7d7ef7146d7c,1,1,102,0,0,0,1
bd2b03f9-7148-4085-9609-e88982783e24,1,1,102,0,0,0,1
57d52688-6e8e-4052-87a9-87f18ca16994,1,1,102,0,0,0,1
ecb10472-bbfb-40fb-a094-46072b1973d3,1,1,102,0,0,0,1
3c413140-5318-4aec-9a4d-b8d50d23cb5c,1,1,102,0,0,0,1
f510bb0f-4b0f-4a98-89cb-74ae83b7e9fa,1,1,102,0,0,0,1
53d63c1a-0faa-4e77-9f94-b90b4e699faa,1,1,102,0,0,0,1
57841c7f-ec76-4794-a2cc-261b5ae982f7,1,1,102,0,0,0,1
1a8033a6-3b19-48f8-9ddf-55c16b0f926b,1,1,102,0,0,0,1
fa5d3824-c4fa-4366-bb13-7db75276e66d,1,1,102,0,0,0,1
92ca826b-cb2f-4bb7-9f68-65bd5e3c3f83,1,1,102,0,0,0,1
1df600a7-b6f0-41ec-b483-5caf21933dac,1,1,102,0,0,0,1
8d9bd905-7624-4646-9456-8970c741368e,1,1,102,0,0,0,1
548d14bd-a085-4845-bdf5-40a7c5be4069,1,1,102,0,0,0,1
3ce518fa-a55f-4fda-a6f7-56931495123e,1,1,102,0,0,0,1
7a319116-1629-435e-8a6c-6ef2c5095f12,1,1,102,0,0,0,1
8a43633b-4692-49c9-a2fe-da2bcf306366,1,1,102,0,0,0,1
fee3ab75-401a-49c0-add8-27634b8c443c,1,1,102,0,0,0,1
3f1f33b7-8d68-4c04-99c0-eefa5dcd4ccc,1,1,102,0,0,0,1
21b14808-c300-4186-9d78-a11c38432d90,1,1,75,0,0,0,1
7b101e3a-0b36-464a-b7fc-5aaea695cbaa,1,1,75,0,0,0,1
ad10fed3-a4fc-475f-acf2-e208b8d5934c,1,1,75,0,0,0,1
2a4ccd97-cf9b-4e83-89cd-2b221fdb7fb2,1,1,75,0,0,0,1
0103b58f-5e30-47ee-ac80-28343c408033,1,1,75,0,0,0,1
72e31c2e-67d4-47be-9fcc-53b4d56e2c9a,1,1,75,0,0,0,1
a74410e6-b6d1-47b4-93db-cabaafa103cb,1,1,75,0,0,0,1
75f6db8f-1c23-4e5c-a536-1c2c992bf5a1,1,1,75,0,0,0,1
6a1714b3-c105-44eb-ad0f-467827e6ea39,1,1,75,0,0,0,1
62a72955-32f5-4c75-ba12-140f5be69ab7,1,1,75,0,0,0,1
6d6730ce-f92b-46db-bc5f-ba8c7d2ce268,1,1,75,0,0,0,1
026a7e8f-2d58-4445-9efc-9e1c36d8a91f,1,1,75,0,0,0,1
36deec35-b13e-4fc0-b8b0-a8f7d8397389,1,1,75,0,0,0,1
11cd68cd-8a3d-4301-bb8d-18f40cc0a531,1,1,75,0,0,0,1
5557d64b-776b-490f-b0a1-506e0d2758fd,1,1,75,0,0,0,1
23522f31-7563-49fa-a80d-003af18bc4ba,1,1,75,0,0,0,1
b94bef15-c032-44cd-b336-6cecf86941f7,1,1,75,0,0,0,1
csAgent-43a3acb8-2a8e-429f-a593-226c87a2acf9,1,1,57,0,0,0,1
csAgent-6cfeeab2-87f5-4881-ac74-f6d04e53a6d6,1,1,57,0,0,0,1
csAgent-9348e071-1300-496b-b078-5adca83eee4a,1,1,57,0,0,0,1
csAgent-fe60754e-6a24-44d6-9ffc-788e04261c98,1,1,57,0,0,0,1
csAgent-10541867-d27a-418a-8526-4cee863167fb,1,1,57,0,0,0,1
csAgent-c93dc7b0-4568-4ea5-8b3e-d20bff578bfc,1,1,57,0,0,0,1
csAgent-aaec5ffc-80d9-4a0e-8b66-371d3eaddc34,1,1,57,0,0,0,1
csAgent-908518f6-a097-400c-a02b-ae2c12a10ca5,1,1,57,0,0,0,1
771ab0c7-ddcc-4dad-ba3d-13b27b6115a8,1,1,57,0,0,0,1
59ce2fed-4105-4bd1-b128-32caf708c931,1,1,57,0,0,0,1
0c949b95-ae0b-47c3-8497-8d04c5576d88,1,1,57,0,0,0,1
a26f9796-dfad-446f-87e5-a788b223341e,1,1,57,0,0,0,1
7445f526-b8f4-447b-882a-1cf46f4c603b,1,1,57,0,0,0,1
c4561c6f-077e-4832-a451-5e1612c2bb7d,1,1,57,0,0,0,1
89c61c34-5bc1-4e8b-bf0c-3bdc0ae34d39,1,1,57,0,0,0,1
27dac3bf-348d-45b1-abef-2237c0a13b67,1,1,57,0,0,0,1
c6d62fa4-e04b-4a5d-8427-f43c3019bb61,1,1,57,0,0,0,1
e8ec2217-438d-467e-bd7f-6ff3e048e892,1,1,57,0,0,0,1
758dc55c-14b7-4b78-8475-5a17f5d3f966,1,1,57,0,0,0,1
ce5495ca-95ec-4e24-acdc-c2f2b82a25a4,1,1,57,0,0,0,1
a9c9cd3b-8bc3-4049-b526-fb90b0fce8fd,1,1,57,0,0,0,1
2fafb3a7-58fc-4b16-938e-c23daa28c150,1,1,57,0,0,0,1
1c5e137f-5c05-4088-8781-e1a085207ba3,1,1,57,0,0,0,1
f6232f0d-fb24-4472-bf20-2e1a80c68f51,1,1,57,0,0,0,1
d299bfb7-cafb-45f5-8b99-993667082a38,1,1,57,0,0,0,1
956a9d15-2dba-40f3-8023-d97d205a3426,1,1,57,0,0,0,1
9ab20dc0-411d-46cb-af2d-939ee214bb33,1,1,57,0,0,0,1
bd247a1f-2054-4420-a00a-df1a7eed7fd7,1,1,57,0,0,0,1
38653999-8e8a-4df7-918b-301cc1f63d1e,1,1,57,0,0,0,1
fee3ab75-401a-49c0-add8-27634b8c443c,1,1,57,0,0,0,1
8be59e6f-d267-4435-83a3-cea9ab881718,1,1,57,0,0,0,1
41960771-55f5-4c87-bab3-75b7264ea869,1,1,57,0,0,0,1
9f2a7923-5718-477b-babf-6c94b84b3afe,1,1,57,0,0,0,1
e845186a-631d-4917-9744-0aedb420a469,1,1,33,0,0,0,1
af32094b-d225-4d3e-a32d-84d979be1a9c,1,1,33,0,0,0,1
6c2df62c-35ae-4d6b-81a1-8f33737b1e15,1,1,33,0,0,0,1
4b714526-7995-4c9a-9b9d-45b835efe6c2,1,1,33,0,0,0,1
749bda8c-3bab-4cee-aa08-e0d9c38452d2,1,1,33,0,0,0,1
97e3cd10-a7ac-4fd3-90a3-f84e5f7395cc,1,1,33,0,0,0,1
ceeb0cd7-be0b-4f76-a8db-a71a6c797dc5,1,1,33,0,0,0,1
0827b959-7f47-4d47-a2b8-cb36c6988d9a,1,1,33,0,0,0,1
6d4aa963-2c8d-474b-b259-50949775839b,1,1,33,0,0,0,1
a14e6b31-9da6-4f72-89c5-c1cb64825f3a,1,1,33,0,0,0,1
e5506b1a-1d72-4603-ac97-68e7ff08d152,1,1,33,0,0,0,1
56c5db64-0ce9-40ac-be9a-b93d8a7f5e30,1,1,33,0,0,0,1
4c60e711-aa69-4ece-b7d1-99fcce47c1fa,1,1,33,0,0,0,1
f84de909-0267-4a5b-8524-e7d7f9faaa06,1,1,33,0,0,0,1
9425804d-752b-4185-8ace-7c8bddb86ef1,1,1,33,0,0,0,1
ada448dc-8262-4139-944b-eb6580ad893c,1,1,33,0,0,0,1
b5e2fa88-6989-43b6-acc3-71b6637c27e2,1,1,33,0,0,0,1
b026af81-5f8b-47af-80d0-cae744cdc3d4,1,1,33,0,0,0,1
285b0d0a-52d5-4d2a-ba99-56fb603b47a3,1,1,33,0,0,0,1
87c898ef-bb05-482d-8da4-24538581991d,1,1,33,0,0,0,1
d6586758-d15c-4b45-aadb-a1e5ddff6d5c,1,1,33,0,0,0,1
62ac6438-6262-45ae-aa52-694efb00121c,1,1,33,0,0,0,1
059768b9-0256-4a70-b77e-54bebb36fcf3,1,1,33,0,0,0,1
87481ee2-d979-4aba-bfe9-f100c6ed37e2,1,1,33,0,0,0,1
bc4054a1-d27c-4faf-889a-9b9e0b109836,1,1,33,0,0,0,1
3176a834-e474-4e11-8bb8-b702add5c1e9,1,1,33,0,0,0,1
aeab06ab-6c73-466f-8876-38fe637ff436,1,1,33,0,0,0,1
4c3a6e55-a55b-4012-a998-434e243bba76,1,1,33,0,0,0,1
37340908-0f9e-4f06-8f23-5c03c7015478,1,1,33,0,0,0,1
84c0dbc7-3d84-41aa-8b89-c8c30353211e,1,1,33,0,0,0,1
ab7af89b-a29a-40f5-b80f-5401c7f1e7f3,1,1,33,0,0,0,1
36d2e6ee-38d9-46ed-be36-8d963bcfff75,1,1,33,0,0,0,1
5365eed2-4be2-49a0-a098-120a6464d349,1,1,33,0,0,0,1
7597c69e-abcb-4f51-8601-b055fd781f6b,1,1,33,0,0,0,1
7eff1ed7-a0ef-4572-b421-1d36bfb0e68a,1,1,33,0,0,0,1
772ffe14-ebfe-4b85-a24b-dba1c414edb5,1,1,33,0,0,0,1
9d4f0efb-3edc-417a-9c04-0018942db677,1,1,33,0,0,0,1
89c03816-e75d-4cff-bf46-ce14d8f69fc8,1,1,33,0,0,0,1
40bf23f2-e03b-470e-a3c6-f694f03984ae,1,1,33,0,0,0,1
49e407a1-80d9-4b2b-9263-a7cd27449ee0,1,1,33,0,0,0,1
2c2227da-7b5b-410c-9573-2e8ae91a6245,1,1,33,0,0,0,1
42691329-98ae-4c3c-87a0-004e8bd9180b,1,1,33,0,0,0,1
259537ae-ddb5-4fdb-9181-cdc3f5c85e14,1,1,33,0,0,0,1
102df17d-734f-46ff-9003-dac994d9d844,1,1,33,0,0,0,1
048fdcdb-9ed6-4455-93e3-4bf810f66eeb,1,1,33,0,0,0,1
dd19cb11-4180-4baf-b951-4bc24f120f7b,1,1,33,0,0,0,1
