userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-e08dbb3a-9d54-466c-81ba-fdd77771ee76,1,1,93,0,0,0,1
csAgent-1edfc4fb-a8bb-45eb-9468-28cd3abf05d3,1,1,93,0,0,0,1
csAgent-9b99f470-fb1b-4c50-a14f-4567be79b733,1,1,93,0,0,0,1
csAgent-a8470bf3-3faf-42c3-baca-18b812e3eee0,1,1,93,0,0,0,1
csAgent-c14c83d4-edd0-4a7c-81cf-5b128c60c5ec,1,1,93,0,0,0,1
a4e82516-38c1-475d-b48b-9f438366de2b,1,1,93,0,0,0,1
629e660a-9ff6-4cf8-9fe7-d7444d08215f,1,1,93,0,0,0,1
6ccd063a-6f0f-4884-aa0f-951654892452,1,1,93,0,0,0,1
5a7ad64d-e05c-4728-8778-47ac11d04870,1,1,93,0,0,0,1
72253184-14b6-4da3-b6bd-cd6dc079f01a,1,1,93,0,0,0,1
a077a7ba-fd0b-474f-aa5e-b928aafa5a6f,1,1,93,0,0,0,1
f343eb12-6d29-41bf-9d08-6a97ab473f34,1,1,93,0,0,0,1
f4f9fd55-5bcb-4f32-b705-c677a97e3ea2,1,1,93,0,0,0,1
0c0533f2-cf87-459d-9d75-57f86db00da7,1,1,93,0,0,0,1
a4dbd849-cdba-467a-bbe3-e4ffe5e0b48a,1,1,93,0,0,0,1
e91ab796-3f24-4686-b786-0d436b83513b,1,1,93,0,0,0,1
af9073fd-1dbe-4d10-aeff-6fcdbbd769e1,1,1,93,0,0,0,1
4489e9f5-0952-4657-bbcb-4d02898014bb,1,1,93,0,0,0,1
39eb8329-f46f-49d2-b207-33cd06c508f6,1,1,93,0,0,0,1
478b5884-3aac-43f5-88d4-541cc85fdaea,1,1,93,0,0,0,1
1c0d5b76-f922-4f91-942a-2e2a17db73b9,1,1,93,0,0,0,1
f117144d-604f-46e0-9f6a-7a115220fd54,1,1,93,0,0,0,1
84e5eef2-5696-493e-8ab8-39ed25fcfb53,1,1,93,0,0,0,1
1b4bcacb-3ea0-48d3-88e8-fd86ec086e07,1,1,93,0,0,0,1
f64306a4-5971-477d-84ec-e88c9f38d267,1,1,93,0,0,0,1
2d961ab4-972d-43f0-9fc3-0ce65f826700,1,1,157,0,0,0,1
100d4151-4375-4611-af78-1c0fa4ee6c59,1,1,157,0,0,0,1
db1a544f-4301-4add-8fa9-75667354d7bb,1,1,157,0,0,0,1
bef8b5c9-8242-4d8e-8e9a-95d3407f7bfd,1,1,157,0,0,0,1
a7c7c7ed-af6d-4848-b35f-cc9aa36b3fb6,1,1,157,0,0,0,1
42c8654e-bd9e-45e0-a537-212017705620,1,1,157,0,0,0,1
8bb65dfa-6463-4474-87a1-29b243fe9ac2,1,1,157,0,0,0,1
de80f6b3-90d6-48f8-aa45-b78c3d40f36b,1,1,157,0,0,0,1
63370ddb-6dff-4f57-9bb7-a338c8a942a4,1,1,157,0,0,0,1
5359bcca-ab33-494a-b164-c2ef69265b2b,1,1,157,0,0,0,1
3fbfc842-e364-4986-9c36-01c7e65dacef,1,1,157,0,0,0,1
9f00c197-26e5-4109-8508-4780c24f8fad,1,1,157,0,0,0,1
6aa19064-11ee-4dd9-a177-49e903685be7,1,1,157,0,0,0,1
7724992d-1311-4eba-bfdc-bf3eb1c34622,1,1,157,0,0,0,1
c16da2fd-1676-4a8a-9ad8-2e55cd4a376a,1,1,157,0,0,0,1
706024f4-5bee-461e-b3ec-a5482aa7b3a1,1,1,157,0,0,0,1
04832e84-c023-4357-86c2-c8ab1b3a8b0b,1,1,157,0,0,0,1
59f209e1-b5a3-430c-92aa-3177e0eb5cca,1,1,157,0,0,0,1
2226f070-3f60-4dc9-bb48-299668dc7599,1,1,157,0,0,0,1
fff72f96-41b9-43e6-93d0-5cede31e2503,1,1,157,0,0,0,1
9a138664-6812-43f6-ac07-230848568918,1,1,157,0,0,0,1
1fd806ed-a74b-45f7-b545-fe3bbb224062,1,1,157,0,0,0,1
f1c57406-3d41-40b5-940f-3e771bba981a,1,1,157,0,0,0,1
eee83e40-ed5b-4283-b6e6-ce2350e4a2be,1,1,157,0,0,0,1
afb96a48-8dd6-4e34-a088-5d21a8d40333,1,1,157,0,0,0,1
65bb4c21-79fb-43ca-85ad-e9d7b3229dd1,1,1,157,0,0,0,1
f30987de-f4d6-4fc2-b1c0-87eb5a2dc6a5,1,1,157,0,0,0,1
983bf715-5145-4bde-a38a-64104ad6de31,1,1,157,0,0,0,1
9a6805ec-b23a-4519-84a6-44eb7bb9d399,1,1,157,0,0,0,1
7087345b-1b7d-4d37-9689-cba095728c8f,1,1,157,0,0,0,1
e20d3c03-9f9f-4415-907a-0bb8d88e4876,1,1,157,0,0,0,1
0b00fd6d-13d3-4362-ab9c-3625d7f7b166,1,1,157,0,0,0,1
7803b55b-6a07-4335-b9b7-8d6aff4eae52,1,1,157,0,0,0,1
6b692078-7d87-4bee-b17a-5ebb76632dae,1,1,157,0,0,0,1
7cdafe3e-5eb6-4b2d-8dbf-6abd8c19effc,1,1,157,0,0,0,1
1cb77213-791b-457e-8893-870dc3366b4e,1,1,157,0,0,0,1
c2d88986-e5a6-4723-af9e-d2e0d3fb3a7c,1,1,157,0,0,0,1
3915ff8f-dee1-4e58-b2f1-17db5a2ca887,1,1,157,0,0,0,1
8e7f5108-33c0-45a0-842b-22f0e6f5381b,1,1,157,0,0,0,1
349569bd-b08b-4ffb-b1b8-2604feb20e36,1,1,157,0,0,0,1
e1b17e3e-609c-4554-9e31-0ccb6020930e,1,1,157,0,0,0,1
1ab7be1b-75e9-4947-aa4a-182385a22d43,1,1,157,0,0,0,1
fbf5558b-5cad-4b12-a039-bcb3efdefd51,1,1,157,0,0,0,1
16f5fa95-98d5-47d6-a079-7a4fbb660d3e,1,1,157,0,0,0,1
6d582ffe-97e0-4e8c-861a-47fe3f2f6f01,1,1,157,0,0,0,1
d946e040-5d7c-4e9b-99f1-6fdedc8b0c7b,1,1,157,0,0,0,1
ec298660-6cb3-4056-abdf-b1f253730f45,1,1,157,0,0,0,1
e01912a0-c00c-4937-9eb7-97605b18d926,1,1,157,0,0,0,1
a7433496-788f-4e83-b4c8-ed013e4a69d4,1,1,157,0,0,0,1
a92cc8bf-814d-4177-9e21-1beafc379e86,1,1,157,0,0,0,1
e7e5455e-96da-4186-bb20-c93ff8187f35,1,1,157,0,0,0,1
e04d9787-a06c-4a6b-af5c-f9793c316fde,1,1,157,0,0,0,1
d6793769-2881-4f2f-8c5a-6c0dd6dadcac,1,1,157,0,0,0,1
76811a2e-6ff2-449c-874b-d2afa2a2931e,1,1,157,0,0,0,1
ed160de1-aa69-4806-bb8f-5cd5dbfe3a8f,1,1,157,0,0,0,1
50a73945-cf17-42ff-b0b5-b6f97a18e279,1,1,157,0,0,0,1
be9b213f-2456-4de4-b1e9-231473f16dd9,1,1,157,0,0,0,1
bb44c34e-473e-4f43-ac40-20e93656df21,1,1,157,0,0,0,1
ea68fc21-662b-4a80-93f3-048da782566e,1,1,157,0,0,0,1
553d964d-6923-4ddd-a004-cd218adf6c3e,1,1,157,0,0,0,1
2775523f-12e1-448a-b3c4-cdf05d2f70cc,1,1,157,0,0,0,1
be3cf7fa-7e0e-4008-8f0a-7639e7621d3f,1,1,157,0,0,0,1
6370ad5c-6662-4b2d-9c28-6e9c8887810b,1,1,157,0,0,0,1
f56ac4dd-8a78-4190-a9d1-042d16d4a9e4,1,1,157,0,0,0,1
06bbd9b8-e84e-4abd-8600-0afbe0b0557b,1,1,157,0,0,0,1
469ea982-2950-407f-8758-89014b45d69d,1,1,157,0,0,0,1
8b244940-bda9-41a4-9cb8-ed45d642f553,1,1,157,0,0,0,1
6647b69a-0fa4-4800-898f-96f9c42c946d,1,1,157,0,0,0,1
2ad0d748-f005-4daf-a645-be3331784771,1,1,157,0,0,0,1
8bfc3df1-c5bc-40e1-9f81-2122cd052c77,1,1,157,0,0,0,1
b773fb86-c3b1-48d6-98ba-9fc40dca57f3,1,1,157,0,0,0,1
c97f21d1-7d53-4a09-8c6d-388d65d0dedc,1,1,157,0,0,0,1
7f4a8f9c-953c-431a-a2e5-e0d41aac407f,1,1,157,0,0,0,1
6bdf0156-5e1e-466c-be56-9384563ac220,1,1,157,0,0,0,1
d16ac79f-43a7-41b8-ab05-b5cb0d48ce61,1,1,157,0,0,0,1
59190c15-394c-4848-92c7-368021abeaa0,1,1,157,0,0,0,1
30c64320-f0e6-4627-ab63-8a1730ce88b0,1,1,157,0,0,0,1
04e5c4bf-d831-440b-9b08-55326c961057,1,1,157,0,0,0,1
41994be1-8907-45fd-835c-d7c1e4f32c38,1,1,157,0,0,0,1
1616df08-204b-4007-bcd0-f7e3ddbc798f,1,1,157,0,0,0,1
419745d3-78ad-4d66-89df-e995165455df,1,1,157,0,0,0,1
803f5a1d-f947-4e52-81ec-b307b1587015,1,1,157,0,0,0,1
e4c953a1-6d54-429b-8252-bb4710a7d2c3,1,1,157,0,0,0,1
a46f6934-d50b-42c6-8f5f-bab8f87a04d5,1,1,157,0,0,0,1
9a79f912-c947-4873-8479-9644340d9e7a,1,1,157,0,0,0,1
749fc53a-18cc-4735-a0ab-5f3793b9f88e,1,1,157,0,0,0,1
2ee12091-f3ed-4cc0-9faa-7abce7a23db6,1,1,157,0,0,0,1
ac1c8e73-0def-451b-ba07-e999a38b3c64,1,1,157,0,0,0,1
b3106a6d-3f9d-4004-bfbc-33b3ba6e3a2f,1,1,157,0,0,0,1
f97829a5-ba80-4d0e-b8b3-ffd193bcad4b,1,1,157,0,0,0,1
b16389fe-bd93-4e4c-8f66-407fd9fec66e,1,1,157,0,0,0,1
csAgent-faaa2574-f5d2-4406-afdf-0ddfefdeeb65,1,1,51,0,0,0,1
csAgent-1eb118ad-80da-43ed-8f81-1cc0b36321a1,1,1,51,0,0,0,1
csAgent-51ee4097-485e-4c27-92d7-042dbd9a51df,1,1,51,0,0,0,1
csAgent-7287e556-a395-4e1d-80c1-8f386e9ffb24,1,1,51,0,0,0,1
csAgent-234ae446-69db-4754-8a3b-335897c68978,1,1,51,0,0,0,1
csAgent-316d6b81-4141-4cef-9588-4bf6745224f5,1,1,51,0,0,0,1
csAgent-1d4f7875-449d-44b8-b03a-2380d1b3ba17,1,1,51,0,0,0,1
csAgent-08d783ed-5066-464b-a347-ec1ab88f7348,1,1,51,0,0,0,1
csAgent-11afea51-11f5-4e2e-ae1c-2e4a643e75b7,1,1,51,0,0,0,1
csAgent-9eb1eafa-5866-48a9-9a1a-e7787c350574,1,1,51,0,0,0,1
csAgent-986c5f3b-d38e-4492-aa39-f548d7092a84,1,1,51,0,0,0,1
csAgent-fe53c115-ccd6-4d6c-92af-550bb1a61127,1,1,51,0,0,0,1
csAgent-f6cc8a0e-0e7f-4f3c-ad50-80dc384cffe2,1,1,51,0,0,0,1
csAgent-53e5811e-c660-4a83-b54c-9f737c6e35fc,1,1,51,0,0,0,1
9646d4c8-fa0e-405f-94e9-1c53af02303b,1,1,51,0,0,0,1
7cc7e2fd-a558-4591-9ec1-26e5fb1db625,1,1,51,0,0,0,1
3d66125f-67df-4d1a-88c0-85a98ffe7f7b,1,1,51,0,0,0,1
bb3a9c19-17fd-442d-92d3-b1ba6513e5df,1,1,51,0,0,0,1
76fa063e-d9dc-44a7-a8e4-be52a23e1d9b,1,1,51,0,0,0,1
3d209ee1-f718-4106-a7dc-774bc361f7ef,1,1,51,0,0,0,1
f08e2df3-bc38-47dd-8f47-7cb72b791d9e,1,1,51,0,0,0,1
a508aba9-6074-4d04-a603-dc2c0708242a,1,1,51,0,0,0,1
6e044d69-077f-4731-9656-c70cd815a601,1,1,51,0,0,0,1
594e9162-25d9-45a6-b0df-411e2b83d476,1,1,51,0,0,0,1
cea8e67b-bb77-4ecc-8b3f-0e423a143e07,1,1,51,0,0,0,1
d74499a1-d781-420a-96c5-076232bc1b47,1,1,51,0,0,0,1
32aef030-f606-4fce-8056-f4f21aaa1ea6,1,1,51,0,0,0,1
a8412b55-daeb-4536-9aef-7ca6791b8999,1,1,51,0,0,0,1
ec3bd228-6fc7-42fa-bbc5-56be92ca941a,1,1,51,0,0,0,1
5dea004d-c998-4165-8ad8-5aa6b7bf818a,1,1,51,0,0,0,1
100d4151-4375-4611-af78-1c0fa4ee6c59,1,1,51,0,0,0,1
b4adb5a8-8a2f-41a6-a0db-9adb6dd3ae30,1,1,51,0,0,0,1
37164367-f6b3-438d-9101-2d70d67ad3ac,1,1,51,0,0,0,1
da4e2a30-389d-4d0f-8d7b-431422b98931,1,1,51,0,0,0,1
9f00c197-26e5-4109-8508-4780c24f8fad,1,1,51,0,0,0,1
6aa19064-11ee-4dd9-a177-49e903685be7,1,1,51,0,0,0,1
3bbcfcef-a5ab-41a7-b818-1f7a6f17fc9e,1,1,51,0,0,0,1
26d78613-acc8-4421-8b4d-233b53fc2ab6,1,1,51,0,0,0,1
04a03282-7533-4b78-9ee7-799343d9d97b,1,1,51,0,0,0,1
7803b55b-6a07-4335-b9b7-8d6aff4eae52,1,1,51,0,0,0,1
7ed936f4-77f7-45fc-a6b6-4abf33c02a6f,1,1,51,0,0,0,1
1b305bef-5236-4daa-8ed0-e606a15fa340,1,1,51,0,0,0,1
4f79ae70-3ffd-480d-a7e6-1c906fdd7f21,1,1,51,0,0,0,1
133e9ac4-a2e7-497f-bc9c-06b43e47cbf9,1,1,51,0,0,0,1
d946e040-5d7c-4e9b-99f1-6fdedc8b0c7b,1,1,51,0,0,0,1
83eefedb-ce44-4da5-90b9-3b12c92905f4,1,1,51,0,0,0,1
e01912a0-c00c-4937-9eb7-97605b18d926,1,1,51,0,0,0,1
8bfc3df1-c5bc-40e1-9f81-2122cd052c77,1,1,51,0,0,0,1
dfbd128a-aece-48a8-a904-73a9f1ef94b1,1,1,51,0,0,0,1
362df4c8-228a-4d7a-b188-d9d88cd80c27,1,1,51,0,0,0,1
f1d551e3-86e7-401e-8baa-63caa6ec3c14,1,1,51,0,0,0,1
b16389fe-bd93-4e4c-8f66-407fd9fec66e,1,1,51,0,0,0,1
80e9cb8b-3f1a-40bb-8bf6-052d7ccbf5c6,1,1,51,0,0,0,1
f82fb256-8a54-4d12-9945-d9adeabf6ff5,1,1,41,0,0,0,1
282a334b-34b3-4b86-9aaf-1fe788050cde,1,1,41,0,0,0,1
62420262-172c-43c1-b3b9-e453d001dffb,1,1,41,0,0,0,1
6ce20e08-15ea-4370-a602-64e7302f4278,1,1,41,0,0,0,1
b71157fc-2190-4070-b942-2cf93c502771,1,1,41,0,0,0,1
44a25f7f-f704-4915-84ea-5c8f7e9a1290,1,1,41,0,0,0,1
4dfd5bdc-a392-4c9a-a1e1-858563834c59,1,1,41,0,0,0,1
5cce5aa3-1dd0-42e8-b7f3-77508a111236,1,1,41,0,0,0,1
f802f162-50b5-4931-a052-037c65e6faa3,1,1,41,0,0,0,1
