userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-c5404f0b-d94d-4937-82ff-cd5d3b13b85c,1,1,101,0,0,0,1
csAgent-8732b569-a564-43a2-a752-6c0a2580c025,1,1,101,0,0,0,1
csAgent-67f1a3d5-6c4e-4b95-8247-9b16f3ab2957,1,1,101,0,0,0,1
csAgent-db6b2d1a-f679-4305-be81-379e1ae87bba,1,1,101,0,0,0,1
csAgent-bf41f4d9-7420-4758-b77a-20e9eed2b739,1,1,101,0,0,0,1
csAgent-d4e47d77-a4a8-4752-a429-bf07f9821c93,1,1,101,0,0,0,1
csAgent-46e224f1-4245-4dad-a0f9-e3011cd56664,1,1,101,0,0,0,1
csAgent-72d4666c-b799-4eaf-9c53-fbe9d5de49df,1,1,101,0,0,0,1
csAgent-3e81a91b-6d1f-41fc-9ceb-408f9884db18,1,1,101,0,0,0,1
de944ddb-4c4e-4dfb-9324-0c628719c826,1,1,101,0,0,0,1
ddac2553-a7f4-406c-ac39-b12f1767b21a,1,1,101,0,0,0,1
4b29e543-42a7-4931-a84d-b37edf06b94b,1,1,101,0,0,0,1
334d3622-a7e0-4604-8680-5de521faf94d,1,1,101,0,0,0,1
5d7ce842-fbb2-4a90-aea8-23424ddd71f1,1,1,101,0,0,0,1
e462cd75-1012-4f01-984b-a258d5e45f5c,1,1,106,0,0,0,1
2b35a9b5-a4a0-4656-9fd2-ac24bac27637,1,1,106,0,0,0,1
12d87ef2-5ad8-4fdd-8244-92c7ff802901,1,1,106,0,0,0,1
bfe36518-6c3e-4cda-85fd-552eab549e10,1,1,106,0,0,0,1
6fa13633-76ff-4171-9a76-4064ede46d97,1,1,106,0,0,0,1
6f727f62-678a-4b02-96eb-455ece7b04f4,1,1,106,0,0,0,1
5b47dad7-6aed-43c3-9750-63ae5a956ae6,1,1,106,0,0,0,1
85a7ff06-4f58-4307-8b7d-0659115bbe76,1,1,106,0,0,0,1
39f032df-37fa-4557-9067-70fee6b39e4a,1,1,106,0,0,0,1
de518c33-34a7-4bb0-b010-b66073206b9e,1,1,106,0,0,0,1
d706124d-4897-482f-bb3f-9f087bce55f3,1,1,106,0,0,0,1
5eb8543c-4d08-419e-b0d4-ddd9ff503089,1,1,106,0,0,0,1
5da6cafa-948b-400e-a1f0-22d93270b4ff,1,1,106,0,0,0,1
9f04ab3c-d699-4d7a-8fe3-e60623a85947,1,1,106,0,0,0,1
fcfe7fbd-f4bc-4749-92b9-e3283f811f63,1,1,106,0,0,0,1
6e0a759a-f982-47f9-a2c3-20d2457c1bac,1,1,106,0,0,0,1
309029d4-537a-42a6-80b3-0f7bfdb4a240,1,1,106,0,0,0,1
538f3d3c-7aec-48fd-9d4e-02b1925a844e,1,1,106,0,0,0,1
9b2104e2-9e1e-492e-acde-e90c4369bc5a,1,1,106,0,0,0,1
c01b7aee-12e5-4686-993b-fa3efbb64cb3,1,1,106,0,0,0,1
95cdd949-483d-4e77-901b-4876895183b5,1,1,106,0,0,0,1
d5495dd4-051d-4860-ab13-40b853a25e89,1,1,106,0,0,0,1
csAgent-8583c835-2f6e-4b0f-8360-afcd5bdc72cc,1,1,66,0,0,0,1
csAgent-aba46ea5-bf91-4ec6-977c-e14c8a30532e,1,1,66,0,0,0,1
csAgent-40a5f912-69ea-4695-994b-53377ae083bc,1,1,66,0,0,0,1
csAgent-ee835491-61fd-4940-b935-29f785465b16,1,1,66,0,0,0,1
csAgent-2f30b220-9ecd-42c7-9b06-a941f44fae3e,1,1,66,0,0,0,1
csAgent-614fc649-e550-4273-b2cc-198fd04cdce6,1,1,66,0,0,0,1
csAgent-12238afe-c3e5-49ef-b5dc-8437b745e643,1,1,66,0,0,0,1
csAgent-b9d8775d-9ceb-445b-8f87-3648cf2719c5,1,1,66,0,0,0,1
csAgent-e337b087-611e-4124-ba1d-9256f255ef23,1,1,66,0,0,0,1
csAgent-f84d552f-34e1-4156-a436-23aa879d3904,1,1,66,0,0,0,1
csAgent-1fa10ea3-0d70-454c-8ebb-ef6fa1bc815d,1,1,66,0,0,0,1
csAgent-246fa669-dbb8-4d2d-8a06-f96f7fc3bf8c,1,1,66,0,0,0,1
csAgent-5043eae0-d87f-4397-8e74-5870d9360586,1,1,66,0,0,0,1
csAgent-db6b2d1a-f679-4305-be81-379e1ae87bba,1,1,66,0,0,0,1
csAgent-c1216e1b-f782-4c1c-877e-ce94486aa80d,1,1,66,0,0,0,1
csAgent-28a08601-ddbc-41fa-8f7d-b143d467cd08,1,1,66,0,0,0,1
4e644c86-276a-4849-be2a-b399367e28d5,1,1,66,0,0,0,1
227af94d-130c-4910-ab93-455dacf38b72,1,1,66,0,0,0,1
a2524831-b064-40b0-9eb2-797c62f9fdf4,1,1,66,0,0,0,1
00da9732-9ea3-40c8-b261-56776278a224,1,1,66,0,0,0,1
ca59af2b-ac6b-4338-a59a-23e44c44d9f7,1,1,66,0,0,0,1
bdc59ddc-a864-4ee5-b179-31ee6c65fc06,1,1,66,0,0,0,1
e462cd75-1012-4f01-984b-a258d5e45f5c,1,1,66,0,0,0,1
12d87ef2-5ad8-4fdd-8244-92c7ff802901,1,1,66,0,0,0,1
f5163792-a500-4e0b-abbe-09f8dc7a56e8,1,1,132,0,0,0,1
e952f40e-1da3-4a04-934e-0a53a745f607,1,1,132,0,0,0,1
69fbb424-90d4-47e3-9f60-b61cd016099b,1,1,132,0,0,0,1
67381fa0-5134-4319-b9b4-b686461f422d,1,1,132,0,0,0,1
77e2bb95-5847-4187-8547-b900e2bb9f73,1,1,132,0,0,0,1
97a97d1c-3083-454f-b6c9-f8311693a341,1,1,132,0,0,0,1
d1aa1d0a-d757-4bc4-8f47-76aa400cbb3d,1,1,132,0,0,0,1
99f0e9c4-f91b-466a-971d-31fb0d6427cf,1,1,132,0,0,0,1
f808101f-d6b7-4243-8ccb-70ca155d787e,1,1,132,0,0,0,1
7758e336-412a-4148-a391-62e1fd81bec8,1,1,132,0,0,0,1
a8677afb-f08d-4c04-b698-0b5b96123e00,1,1,132,0,0,0,1
a6fdd9f0-c123-4ca3-8794-892714950505,1,1,132,0,0,0,1
aa6aa10e-b8ec-458a-8dd3-4479e6b152e1,1,1,132,0,0,0,1
8f2449c7-cac1-4445-866f-3bc81b8f3a36,1,1,132,0,0,0,1
03ac202b-c7f0-4dae-b818-362f7f783bf1,1,1,132,0,0,0,1
3e42c355-3671-434b-b410-f480a7c51a5b,1,1,132,0,0,0,1
1cf2f2f5-3f64-437f-8438-cd4c0b6d7bc0,1,1,132,0,0,0,1
6263d1f6-b320-4f6c-91df-52cb6e2b095c,1,1,132,0,0,0,1
14635ee0-2e4e-4841-b73c-82f2dcea957c,1,1,132,0,0,0,1
2d43ab38-c3d7-47cb-b088-bad9f4d8b0b5,1,1,132,0,0,0,1
438341b3-d73a-4c4e-8fdd-d048e81e38bb,1,1,132,0,0,0,1
215d68a0-d83d-47ca-b9a3-385f21413a08,1,1,132,0,0,0,1
3734547e-69c8-480f-af45-7cba96361470,1,1,132,0,0,0,1
d1b02b08-cb8b-4145-86ee-e6e00e9bd109,1,1,132,0,0,0,1
f1fec549-d0bc-451a-8563-fc5504df3c11,1,1,132,0,0,0,1
a84879eb-916a-47b4-93c1-f7c9cb5c87d6,1,1,132,0,0,0,1
df070eb0-4985-4faf-bdb2-ccf8af32cb87,1,1,132,0,0,0,1
acb5d34f-ed57-48e8-80fd-4e9290299868,1,1,132,0,0,0,1
92bbf5c4-81b7-4331-816d-2d066e81f445,1,1,132,0,0,0,1
5da9f6a7-9b82-407b-b1f9-f8a46db9d9f3,1,1,132,0,0,0,1
43375db0-30de-4ac4-ab57-3163bb52395b,1,1,132,0,0,0,1
09281318-d7ca-4e93-b642-550fef94cdc0,1,1,132,0,0,0,1
f3098f35-7bcf-45fd-9fe7-1a9e62fee69a,1,1,132,0,0,0,1
464fa4db-47ef-4edd-b863-8cb00fc96886,1,1,132,0,0,0,1
255b8f22-5725-49bb-ae0c-ba9578568a00,1,1,132,0,0,0,1
a2a4bcba-fb82-4bff-94bc-5efa8dfd1689,1,1,132,0,0,0,1
582152a7-45a7-4898-840b-b7ac47d40d37,1,1,132,0,0,0,1
csAgent-0750d862-2a53-4ee2-a95a-6fdeafadcab2,1,1,59,0,0,0,1
csAgent-e6c8a6eb-b120-431f-8f9d-8d8889daef65,1,1,59,0,0,0,1
csAgent-962992ff-626a-4685-9cb6-973b5b166fc2,1,1,59,0,0,0,1
csAgent-72fc19a7-d826-4a9f-a59c-596709d18847,1,1,59,0,0,0,1
csAgent-dcf08789-256e-46c5-8d2b-c03ba48157f8,1,1,59,0,0,0,1
csAgent-83039ea8-c57b-40df-8ecd-a63bba099f85,1,1,59,0,0,0,1
csAgent-e41c83e9-d00d-4128-82b5-d0c360752d57,1,1,59,0,0,0,1
csAgent-f5fab02f-3999-4a77-8f51-48be310154da,1,1,59,0,0,0,1
2ad5a286-a623-4502-ae1a-1945c31125e6,1,1,59,0,0,0,1
6315a23e-c227-4fa8-acb1-3529495ed8ba,1,1,59,0,0,0,1
a2524831-b064-40b0-9eb2-797c62f9fdf4,1,1,59,0,0,0,1
00da9732-9ea3-40c8-b261-56776278a224,1,1,59,0,0,0,1
8ce3f0ea-0471-4bc4-a1c1-55c012cf700e,1,1,59,0,0,0,1
add3e780-702c-42f4-a0c9-47de6aed328e,1,1,59,0,0,0,1
a64b7345-a25f-41c7-aeb0-054941fc42ab,1,1,59,0,0,0,1
6fa13633-76ff-4171-9a76-4064ede46d97,1,1,59,0,0,0,1
0c720c55-d83f-41cc-9752-c2c43fa04de7,1,1,59,0,0,0,1
7d8093ed-9a42-415d-a2d1-662ba046107f,1,1,59,0,0,0,1
bf2f4c7a-95d0-4c31-8aa1-3804d045e84c,1,1,59,0,0,0,1
5410fb81-6041-4697-8ba1-330f31f08df2,1,1,59,0,0,0,1
2e7fc212-019f-4ffa-9385-8338cd332db3,1,1,59,0,0,0,1
d5f203ac-3162-4ceb-967d-107f57649054,1,1,59,0,0,0,1
499f6d52-9b62-42f4-be05-62c184b5f050,1,1,59,0,0,0,1
7992473a-8cc0-4de3-98ef-6ab02f5db87a,1,1,59,0,0,0,1
b6ce54b2-6195-48bd-ab01-3570204e7757,1,1,59,0,0,0,1
14635ee0-2e4e-4841-b73c-82f2dcea957c,1,1,59,0,0,0,1
215d68a0-d83d-47ca-b9a3-385f21413a08,1,1,59,0,0,0,1
6acc7a18-7075-4e5b-9401-3f9dfc299d3d,1,1,59,0,0,0,1
cc6923ac-245f-48b0-9bd3-2cf324f05f86,1,1,59,0,0,0,1
bc441980-a536-4f96-ab79-52688daa12e5,1,1,121,0,0,0,1
d26e784d-69dc-4096-94df-5739c286f379,1,1,121,0,0,0,1
eb60fce2-4bbc-4db9-931c-58648d77d910,1,1,121,0,0,0,1
4bfe250a-2797-4bbe-9a9a-ef85bc5d2191,1,1,121,0,0,0,1
5cf4a046-3002-4fa1-9047-9dbc709ba0db,1,1,121,0,0,0,1
4140a4fa-cf72-472a-b7fb-d9b4bc287b32,1,1,121,0,0,0,1
a2a5b247-d2ee-4377-8c1c-7bbbfea82eec,1,1,121,0,0,0,1
0b252dec-c3b6-4807-8f1f-1193b19f66d4,1,1,121,0,0,0,1
e5b176ff-b3af-47ad-a124-1d654da46a90,1,1,121,0,0,0,1
035c1a2d-83cc-4f9a-86f3-182852402100,1,1,121,0,0,0,1
f7eae8d6-5ca4-4fe3-ab2b-cff0bd385942,1,1,121,0,0,0,1
b152d261-949d-457a-a4ef-6f3b9f431a0a,1,1,121,0,0,0,1
b0c03a58-a2f1-40d3-ae95-6fe7265c6c13,1,1,121,0,0,0,1
0ba88607-1a9b-4a3e-91ba-4679f747c627,1,1,121,0,0,0,1
d5d6c0cd-eb48-4c94-b1b1-60ddb5859922,1,1,121,0,0,0,1
39cc6186-74a1-464d-b487-741c9ec56d06,1,1,121,0,0,0,1
e76b5fa1-09c2-496f-851a-fde2428c88e5,1,1,121,0,0,0,1
643ea0a1-3ccf-4d50-8cd0-bca66409c65e,1,1,121,0,0,0,1
0de51180-25d5-489d-80f1-453325860cfa,1,1,121,0,0,0,1
b2de561b-c0ee-4d19-8e4a-b620e3e07100,1,1,121,0,0,0,1
425b263d-b75f-4907-8c99-8f17a3d4d295,1,1,121,0,0,0,1
56776f5c-59c6-4293-beca-57dd8494e343,1,1,121,0,0,0,1
8def7fe2-3231-4693-9517-4046d8de2f9c,1,1,121,0,0,0,1
71140c10-6508-4d3f-b482-3730d3f5912e,1,1,121,0,0,0,1
9319c49d-e808-49d6-ab0d-d06de1f83b9b,1,1,121,0,0,0,1
310f29d0-7a0c-4480-ab33-379323c768af,1,1,121,0,0,0,1
cf3b3606-2301-4f90-a0fe-12a649ee7d69,1,1,121,0,0,0,1
37ccd30c-bbd5-4622-a8ca-d8066b6d3e3f,1,1,121,0,0,0,1
bbb8ca9a-ed5d-40a2-b82c-7046cdd2d742,1,1,121,0,0,0,1
4079f00e-f10d-4969-b43b-1758ac72bf40,1,1,121,0,0,0,1
9b19051d-9b95-4d51-af1f-6eb7ed673744,1,1,121,0,0,0,1
c5a94483-b5bf-4ab7-88c9-6e2908921207,1,1,121,0,0,0,1
72620260-14c5-4905-81d1-69a16cd7df44,1,1,121,0,0,0,1
35813329-5aeb-4d54-9970-8a69f0836c21,1,1,121,0,0,0,1
d8c918c8-ddc2-482f-9913-c6180fd8249d,1,1,121,0,0,0,1
cd86af7a-10c7-484d-ad82-a1246ea5f542,1,1,121,0,0,0,1
03bc3c9a-57ab-4a25-8e37-c8cd5971162e,1,1,121,0,0,0,1
cf53b4d4-b88d-489e-86fb-fb7f716a3e7f,1,1,121,0,0,0,1
a3389f00-0b9d-4711-bd6e-7bad5467092b,1,1,121,0,0,0,1
csAgent-0750d862-2a53-4ee2-a95a-6fdeafadcab2,1,1,134,0,0,0,1
csAgent-b4281905-eceb-4070-acd6-d646c4c7e6f1,1,1,134,0,0,0,1
csAgent-133a8498-4abe-4530-a6cf-da12c19a49a6,1,1,134,0,0,0,1
csAgent-4a86a7e9-8195-4882-9b0f-2d4ac1736435,1,1,134,0,0,0,1
csAgent-2aee2dfc-477c-4c9b-87cc-c7c9f3ef282c,1,1,134,0,0,0,1
csAgent-e79a6c78-7ab2-4de7-956f-ad517c5d45be,1,1,134,0,0,0,1
csAgent-a48479c2-0078-4955-9f47-9979f20ed9b1,1,1,134,0,0,0,1
csAgent-1117586d-903b-4f85-b86e-d3af4acd2a85,1,1,134,0,0,0,1
csAgent-a72810f4-d45a-4827-9a3d-06d1320c8310,1,1,134,0,0,0,1
csAgent-bf41f4d9-7420-4758-b77a-20e9eed2b739,1,1,134,0,0,0,1
csAgent-69cddaf3-ac1c-4ac9-abb6-118d2a4e8de0,1,1,134,0,0,0,1
csAgent-e41c83e9-d00d-4128-82b5-d0c360752d57,1,1,134,0,0,0,1
csAgent-5577aa9c-0892-49ac-88dc-fce6768c6354,1,1,134,0,0,0,1
6315a23e-c227-4fa8-acb1-3529495ed8ba,1,1,134,0,0,0,1
00da9732-9ea3-40c8-b261-56776278a224,1,1,134,0,0,0,1
bdc59ddc-a864-4ee5-b179-31ee6c65fc06,1,1,134,0,0,0,1
fa8e8dd3-62df-4f3f-93bf-d63fcf1421d1,1,1,134,0,0,0,1
7b4f0298-75d1-47b8-b2e3-52580023164a,1,1,134,0,0,0,1
d379ae41-85c0-4f5e-b7bf-02471ea0dc60,1,1,134,0,0,0,1
1c0a9ea2-2ec9-4678-8e73-8eb678f111c0,1,1,134,0,0,0,1
6206e857-9868-498b-ac88-12d77d434221,1,1,134,0,0,0,1
a7efde19-186b-4048-9bf5-5a25a2a603c0,1,1,134,0,0,0,1
4dc3ab9b-d041-40e7-befe-1bec55397fc4,1,1,134,0,0,0,1
28856207-9d68-4409-b338-c87a4af1cee5,1,1,134,0,0,0,1
d5f203ac-3162-4ceb-967d-107f57649054,1,1,134,0,0,0,1
2433408f-229a-4824-b8ea-46a66c67ba98,1,1,134,0,0,0,1
342a9af5-6526-430f-9211-c363799cae32,1,1,134,0,0,0,1
9ad19625-33b8-482e-88ca-cfcc02dae0eb,1,1,134,0,0,0,1
9c761e23-ffd2-429b-a4a6-20e9cc25b921,1,1,134,0,0,0,1
51452e9e-c8b4-488d-bff1-8c195564cf5f,1,1,134,0,0,0,1
aadb442f-7375-4f7e-85c3-45c2b038dadf,1,1,134,0,0,0,1
1cf2f2f5-3f64-437f-8438-cd4c0b6d7bc0,1,1,134,0,0,0,1
aebd5803-b103-48f1-8bd6-29810a8f75eb,1,1,134,0,0,0,1
c3a21eef-6416-4750-9104-7fd9b54600c0,1,1,134,0,0,0,1
582152a7-45a7-4898-840b-b7ac47d40d37,1,1,134,0,0,0,1
cc6923ac-245f-48b0-9bd3-2cf324f05f86,1,1,134,0,0,0,1
bc441980-a536-4f96-ab79-52688daa12e5,1,1,134,0,0,0,1
a5907a61-c1f8-4e78-bb35-6ef0d806643e,1,1,134,0,0,0,1
b0cbdc07-b097-4872-8bae-f4317329ad59,1,1,134,0,0,0,1
83febbcd-95af-4a93-9e40-4ec897c76774,1,1,134,0,0,0,1
8441319b-9c4d-4b24-9c50-bfe6d2c4bc9f,1,1,134,0,0,0,1
ca9b108f-d2e0-402d-9db9-f3f0d945272d,1,1,134,0,0,0,1
e76b5fa1-09c2-496f-851a-fde2428c88e5,1,1,134,0,0,0,1
c4e09f14-c048-4240-86de-555fd095e64d,1,1,134,0,0,0,1
8293faa7-67d1-41c5-a5ee-93cfe192b7f4,1,1,134,0,0,0,1
d8c918c8-ddc2-482f-9913-c6180fd8249d,1,1,134,0,0,0,1
ae367582-2f47-46d9-b6a8-df717abe3956,1,1,134,0,0,0,1
71f9562e-63d4-45d3-bfdc-d00801c6a035,1,1,42,0,0,0,1
5d1a98bb-cc33-4bc5-b84e-d0b9fe3b59cf,1,1,42,0,0,0,1
6f48d2e2-f6ac-4690-add3-b3f16409c065,1,1,42,0,0,0,1
df4122b1-0ab3-4324-8a3d-a7c6ce6e5b7d,1,1,42,0,0,0,1
0c0d2698-559c-4728-af1e-9f34371588c5,1,1,42,0,0,0,1
05991eed-9a6a-486d-9c03-fc1cfa265445,1,1,42,0,0,0,1
csAgent-5b74bf63-01fc-4bd3-91b1-0e7865424aff,1,1,71,0,0,0,1
csAgent-f3cea1fa-7b5c-4847-8878-40a4c17e673e,1,1,71,0,0,0,1
csAgent-36842ff8-6859-488e-878c-4e0bcf3bcd48,1,1,71,0,0,0,1
csAgent-99c2f328-856a-4b79-8d56-9c5774b129ef,1,1,71,0,0,0,1
csAgent-840d026f-c448-46c1-b306-851b775bbb37,1,1,71,0,0,0,1
csAgent-03861b7b-4db2-4184-8141-59c2baa3b43f,1,1,71,0,0,0,1
csAgent-b52d05ec-558f-4673-8b91-ee726830a945,1,1,71,0,0,0,1
csAgent-dcf08789-256e-46c5-8d2b-c03ba48157f8,1,1,71,0,0,0,1
csAgent-a3465c61-5050-463b-839a-d164d7dc0b62,1,1,71,0,0,0,1
csAgent-246fa669-dbb8-4d2d-8a06-f96f7fc3bf8c,1,1,71,0,0,0,1
2e957442-9cda-4277-82a1-5f46727ee60b,1,1,71,0,0,0,1
9682fd3a-53be-4eac-9eb5-eaca51ca9131,1,1,71,0,0,0,1
ca59af2b-ac6b-4338-a59a-23e44c44d9f7,1,1,71,0,0,0,1
53df519a-7b65-4b58-92d0-3a51860fe06b,1,1,71,0,0,0,1
1c0a9ea2-2ec9-4678-8e73-8eb678f111c0,1,1,71,0,0,0,1
d706124d-4897-482f-bb3f-9f087bce55f3,1,1,71,0,0,0,1
21addf02-f30a-4a6e-a61c-2bfe8aeeb552,1,1,71,0,0,0,1
7661bc7c-cf61-43c5-a00c-a6cb543c085f,1,1,71,0,0,0,1
69fbb424-90d4-47e3-9f60-b61cd016099b,1,1,71,0,0,0,1
4c73d857-fb16-4b8d-b5dd-02bd028d61b6,1,1,71,0,0,0,1
f05affc0-10e2-4513-84a5-ec9286c90ff4,1,1,71,0,0,0,1
df070eb0-4985-4faf-bdb2-ccf8af32cb87,1,1,71,0,0,0,1
c387efa4-fe4d-407e-9af8-31919974539f,1,1,71,0,0,0,1
ca9b108f-d2e0-402d-9db9-f3f0d945272d,1,1,71,0,0,0,1
09ec5809-cd85-4c08-978c-7d4062bd2b21,1,1,71,0,0,0,1
fbcd2743-bd57-42ec-a14d-bd89c1e18776,1,1,71,0,0,0,1
5cb90607-1a2c-4cbb-8d35-e53921661fbc,1,1,71,0,0,0,1
cf3b3606-2301-4f90-a0fe-12a649ee7d69,1,1,71,0,0,0,1
b9817727-6cb1-4f51-a78e-7d4279bedc0d,1,1,71,0,0,0,1
c1f9f063-2ad3-46aa-b360-bae5f037009e,1,1,71,0,0,0,1
attacker-c214ff34-9acb-45cd-a140-700d4e3bdcd9,2,4,3,0,1,0,-1
