userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
5594304a-9d4e-49ee-875e-6d01bcb23afd,1,1,129,0,0,0,1
csAgent-c3ce08f2-72c0-433b-9c52-2ee603eefff3,1,1,81,0,0,0,1
csAgent-e57e1e4b-de5e-4cdb-a36e-979a365887ef,1,1,81,0,0,0,1
csAgent-254860ac-46eb-4218-827e-3682b3205d31,1,1,81,0,0,0,1
csAgent-740aae2a-b5aa-458b-a175-e97a14b07926,1,1,81,0,0,0,1
csAgent-e5731a90-fe54-4e00-b333-895c06491a85,1,1,81,0,0,0,1
csAgent-0f4ed7bb-d9d5-40d7-a05c-2c69396528f1,1,1,81,0,0,0,1
csAgent-7f0c480e-78aa-463e-a2b1-70f13d4cee40,1,1,81,0,0,0,1
fb8fcf54-83e9-4be6-a08a-c27e8db0f5a5,1,1,81,0,0,0,1
968123d8-3d17-49ef-aad4-8780b3924c0f,1,1,81,0,0,0,1
44984f6a-65e3-4ffc-a5c3-9af1056f730c,1,1,81,0,0,0,1
fd21720a-ca70-4cba-8b55-f04947b17693,1,1,81,0,0,0,1
14ee64c0-4592-4994-90dd-e0db4c1d37af,1,1,81,0,0,0,1
b4ee02ec-f45c-4726-a770-14ea9d633837,1,1,81,0,0,0,1
557ae84b-2d86-4c5e-85a0-382448e208dc,1,1,81,0,0,0,1
ec006182-a9d2-468b-b6e9-af7fa9832514,1,1,81,0,0,0,1
9b6922fa-72c5-4fa0-b118-30f316a1b953,1,1,81,0,0,0,1
60d5cd73-57dd-44e7-b762-f1b955812d57,1,1,81,0,0,0,1
7ea073af-6949-4d49-8939-421e971010b8,1,1,81,0,0,0,1
9020dfaf-0a2b-42f3-8ab5-2773d38ddbe1,1,1,95,0,0,0,1
136904f7-19d4-40ac-b2c6-d871c7e8ce28,1,1,95,0,0,0,1
14c1f0b3-7e9b-4f1a-8a7a-df52e2f5fbfc,1,1,95,0,0,0,1
191e736a-2ba9-47d8-bf20-b3923eadc560,1,1,95,0,0,0,1
9a5c6f42-9238-456d-9527-55408a8ba4e2,1,1,95,0,0,0,1
514d425d-2bd5-478e-b621-4aa1ced5b408,1,1,95,0,0,0,1
7bc4d3e2-5159-4fb2-acc4-b6a92066cd39,1,1,95,0,0,0,1
6c4fe262-af34-4845-b515-2bb29aa9fb38,1,1,95,0,0,0,1
c7a0465e-16b0-41e7-9f47-6fc960a492ac,1,1,95,0,0,0,1
179faa8b-c5b5-46f5-b8f7-d139b2587b90,1,1,95,0,0,0,1
a7678082-d7dc-43c8-915e-54f1eb073895,1,1,95,0,0,0,1
4cd96b90-d1a8-471f-937c-93f18590b2cd,1,1,95,0,0,0,1
5aa5a147-7df5-4dc3-9312-6fbb33566a0a,1,1,95,0,0,0,1
f42ddefc-4eff-433a-8586-02041883839c,1,1,95,0,0,0,1
cc84726f-4941-4eaf-b4a5-2a91e7dc2043,1,1,95,0,0,0,1
d696c853-9919-4b97-9c43-6d29d441e9f1,1,1,95,0,0,0,1
e3c0cec3-8fa4-491a-aff6-18c34e1e1ac6,1,1,95,0,0,0,1
ba1e1af5-3fdd-44f1-8f5c-b53a8f59e535,1,1,95,0,0,0,1
73d3ac6a-69ce-4e8e-bc19-7d4686659cea,1,1,95,0,0,0,1
ae16f472-cfd3-4750-9154-42ba461f887c,1,1,95,0,0,0,1
d094e8b4-d0cd-468c-9358-bba7a113d222,1,1,95,0,0,0,1
5e531249-5d99-4597-84e7-6b57e1a1434a,1,1,95,0,0,0,1
5aa83df0-20c7-4dd6-91f4-c78929b2ebc0,1,1,95,0,0,0,1
9bce37ba-4980-4dab-b0ce-a428fc148eeb,1,1,95,0,0,0,1
80daf192-1814-43d0-b86d-792bb097792f,1,1,95,0,0,0,1
710d1722-5bf3-4ae4-aa09-77ef2ae29faa,1,1,95,0,0,0,1
74e2e01e-80e5-4a5d-be4a-73f4623d8c1d,1,1,95,0,0,0,1
cf443c41-7fc1-4b07-b4e0-a833209224c6,1,1,95,0,0,0,1
77044565-3e97-4610-9c14-319d42369e83,1,1,95,0,0,0,1
66909eaf-cf42-4b8b-8cd9-7b2709e8a1c2,1,1,95,0,0,0,1
3edc96fe-6f20-421f-a6e0-57d9cf0d3080,1,1,95,0,0,0,1
1f504043-ac06-466e-ae61-97cc7c606d29,1,1,95,0,0,0,1
9fd6610b-41a2-4336-bb05-9f8234a63bef,1,1,95,0,0,0,1
560d046a-ed5b-40af-aa89-b4aaca31c1c3,1,1,95,0,0,0,1
8367012a-658e-42b1-ab12-88b8c83e7642,1,1,95,0,0,0,1
5635356a-2391-4051-8573-b517645c899c,1,1,95,0,0,0,1
62ede988-2ff1-45cf-8c33-1caf47a95321,1,1,95,0,0,0,1
b94e0ad6-19ed-4859-9f65-f2598fd033d2,1,1,95,0,0,0,1
b744a583-42c2-474d-9b6d-9614edf6fabe,1,1,95,0,0,0,1
9d295dcb-abd3-4150-8618-84d977d59932,1,1,95,0,0,0,1
ffa0d49c-0d58-4e06-a3cf-7fe66fa1d23f,1,1,95,0,0,0,1
8023dc19-83ca-4799-b225-c54facc0a7e6,1,1,95,0,0,0,1
75aeb82a-12dc-407e-a956-d1778dffb625,1,1,95,0,0,0,1
5889c29e-f9d7-4e69-8295-f90beb578571,1,1,95,0,0,0,1
12d7872d-9f65-4e78-83ee-8576926f78f2,1,1,95,0,0,0,1
9b3fe2fc-6c48-4bc0-a7dc-b2728997098c,1,1,95,0,0,0,1
aeadbe66-1e46-4ac1-b8a9-066d169605ec,1,1,95,0,0,0,1
55b53356-4816-439f-b1e9-97c858aacd52,1,1,95,0,0,0,1
d4b6ed17-763e-4a54-9ef8-0529d4a41b8d,1,1,95,0,0,0,1
2a8ab546-ae8a-45c9-88d7-020261b44b27,1,1,95,0,0,0,1
1f8e77d8-60fa-4cf5-a61e-b10d1877fdae,1,1,95,0,0,0,1
0a175da9-85b9-4bb7-8873-a51abbb45265,1,1,95,0,0,0,1
e93b4bba-8b38-4051-9670-5a78b0ef7683,1,1,95,0,0,0,1
ed0f950d-adc9-44ca-b83b-73e691209529,1,1,95,0,0,0,1
f3573584-507c-4373-922a-77563e072117,1,1,95,0,0,0,1
b534d13e-f33c-481f-a5f2-c507f674ce5d,1,1,95,0,0,0,1
8fe4e9de-26c6-4050-aabe-82047b6abba9,1,1,95,0,0,0,1
b9a4853c-7ebd-4f45-8730-7cb3849d6366,1,1,95,0,0,0,1
1d354bad-5c3b-4742-9254-c07cfd4ef922,1,1,95,0,0,0,1
a12bd12f-c5fd-49d8-8368-92cec88bf41b,1,1,95,0,0,0,1
9c1bfde7-4b53-4f3f-add5-40c298dc9401,1,1,95,0,0,0,1
f262afb1-12c5-4ce1-9592-09df25b18c10,1,1,95,0,0,0,1
c92c6521-9dab-4cbb-befc-c9a16025fb79,1,1,95,0,0,0,1
fa48c296-03af-4012-bd60-e399e4dafea6,1,1,95,0,0,0,1
0c30d017-f4ee-4c92-b364-910a68824798,1,1,95,0,0,0,1
dc2f516e-d9ae-492f-9add-23dad6f34cfb,1,1,95,0,0,0,1
4c4c36bc-de89-4cd4-933c-3707e9a2583d,1,1,95,0,0,0,1
0432a2b8-4636-4322-9fbc-125ae78ba7ad,1,1,95,0,0,0,1
e4aa1f98-1662-45db-8406-fe1336f60516,1,1,95,0,0,0,1
9ff4eb04-4e3e-4589-b985-59c56f3b04f6,1,1,95,0,0,0,1
a7eaf036-cf50-410d-936c-4cf9387708dd,1,1,95,0,0,0,1
6c574ebd-c246-45ca-88ee-dd2160bef416,1,1,95,0,0,0,1
accab24a-fc6f-4207-bc51-3e2722d25d9c,1,1,95,0,0,0,1
86c4a055-1f18-4eea-9bce-9509672df854,1,1,95,0,0,0,1
8e96a4ef-a54e-4477-baa0-bb8eaab0c249,1,1,95,0,0,0,1
11b50d4d-f964-4672-ac40-1865a2e9a4d6,1,1,95,0,0,0,1
ac2bca21-89f9-4a19-ae3e-de53567b0e33,1,1,95,0,0,0,1
a2536465-ca05-4365-b92e-8d2249382e38,1,1,95,0,0,0,1
6b65c8b1-ce0c-47e3-b305-7f2c64048b63,1,1,95,0,0,0,1
478bcd69-00eb-4f9f-aaaa-a4ebb2da3abd,1,1,95,0,0,0,1
68f39b4e-6cc2-46ad-aa82-b18cc8c39c2e,1,1,95,0,0,0,1
44742e93-e6da-41c5-acfd-af072fe64e64,1,1,95,0,0,0,1
a349b5f7-cace-4f10-b84f-eb369c07cbf7,1,1,95,0,0,0,1
a69eaea4-7803-4c1b-ac60-d38d47fcbf29,1,1,95,0,0,0,1
d180ed61-f1a7-466d-99a2-04a4e1b58337,1,1,95,0,0,0,1
2fefbcf7-6c68-4a51-85ce-fe25dc5b371f,1,1,95,0,0,0,1
5bca1a9e-1de4-4ff8-a071-43b4dc6942b9,1,1,95,0,0,0,1
f62a9fc5-d353-48f7-b820-60e6975c1c76,1,1,95,0,0,0,1
8b2428c8-b9a6-4b98-a9a7-016ca20759a1,1,1,95,0,0,0,1
17cd8cc8-e888-4efa-94bc-b3e64788a9c5,1,1,95,0,0,0,1
36cbdc0b-175a-4a68-b1c6-4bdb92c31247,1,1,95,0,0,0,1
c57e89d0-bf0a-4029-bf82-953cec66f44a,1,1,95,0,0,0,1
70cef1c4-09f4-40bf-bc96-1bd67d090a5f,1,1,95,0,0,0,1
dfadf71a-320d-4a3d-a859-f71194450eb8,1,1,95,0,0,0,1
4de9dd32-b4d8-4f07-8e8d-499d999acc30,1,1,95,0,0,0,1
70849b56-3aaf-4641-97e6-38e756835911,1,1,95,0,0,0,1
ea77a155-7d37-4445-9107-a5af513f7b01,1,1,95,0,0,0,1
656da3a9-3db5-4362-b1f3-2cfb49d90f53,1,1,95,0,0,0,1
55ac6841-6e60-498b-8827-0496101d4386,1,1,95,0,0,0,1
ba5e164e-79f0-4d9e-815f-b2b4b71ca0a3,1,1,95,0,0,0,1
csAgent-364ec987-1101-4118-a3dc-d4d84b3d7832,1,1,78,0,0,0,1
csAgent-a0f309d4-2e2a-4d82-b478-519f93766f90,1,1,78,0,0,0,1
csAgent-9d1f117c-9a70-4c85-968e-9320f82d5e67,1,1,78,0,0,0,1
csAgent-4e9441a0-a192-4190-8a07-64eed2508e01,1,1,78,0,0,0,1
csAgent-e1f753b9-1b59-4e55-9385-77775b10bcf5,1,1,78,0,0,0,1
csAgent-45e7468a-85b3-4f79-9166-1dd19d440495,1,1,78,0,0,0,1
csAgent-78bcaafe-4a72-4fc3-84a6-df87aa41045a,1,1,78,0,0,0,1
csAgent-70e5d807-8d8f-4b38-9327-49cb4f020a2a,1,1,78,0,0,0,1
csAgent-13b8f6b9-66df-497e-80d8-f361753c667c,1,1,78,0,0,0,1
6418f85d-1a31-434f-8b9a-39c72b3b3103,1,1,78,0,0,0,1
3525ccd0-d391-4767-ae64-f2cae6bc76ba,1,1,78,0,0,0,1
fb4ee070-7e83-423c-9b5e-2f246c4c035a,1,1,78,0,0,0,1
04a84f0b-4640-4198-a793-ca5d88add719,1,1,78,0,0,0,1
fd21720a-ca70-4cba-8b55-f04947b17693,1,1,78,0,0,0,1
95e037d1-c37f-45bf-a56e-e7fa1d76db34,1,1,78,0,0,0,1
89c51b1d-e105-441c-9027-24464e0f2eaa,1,1,78,0,0,0,1
eebe2af5-dca0-4768-b949-034abc6d7c20,1,1,78,0,0,0,1
0abaa2d4-1b07-49be-ab6c-d2821596d42a,1,1,78,0,0,0,1
4b8db0b7-1942-45f4-8be1-507b692d84b6,1,1,78,0,0,0,1
8d4efec8-08eb-46bf-a2b8-c66788467615,1,1,78,0,0,0,1
2773b0f5-3718-4ea8-ad75-ae643f0ad3b6,1,1,78,0,0,0,1
d3768dbe-13be-4a62-83a4-1fbac7e92733,1,1,78,0,0,0,1
ab91d5d5-dae8-4859-8ff8-de61b630ebeb,1,1,78,0,0,0,1
14c1f0b3-7e9b-4f1a-8a7a-df52e2f5fbfc,1,1,78,0,0,0,1
0ec1a17f-12a1-4fa4-bfb8-c7d633679992,1,1,78,0,0,0,1
f876e801-e29d-46f7-b463-c92cd05611c4,1,1,78,0,0,0,1
eedeceeb-3853-4b61-a0cc-4e47c3424745,1,1,78,0,0,0,1
e7d7982a-1223-4c16-afda-b6bd67bc5592,1,1,78,0,0,0,1
695e6f64-4d94-45ee-95b7-17101ba9e5b6,1,1,78,0,0,0,1
404f8432-80ac-402c-b875-7089749006ed,1,1,78,0,0,0,1
9bce37ba-4980-4dab-b0ce-a428fc148eeb,1,1,78,0,0,0,1
fd7b36e9-d11b-4d9a-b0f0-4eea519d7280,1,1,78,0,0,0,1
5635356a-2391-4051-8573-b517645c899c,1,1,78,0,0,0,1
ffa0d49c-0d58-4e06-a3cf-7fe66fa1d23f,1,1,78,0,0,0,1
8d149a90-095f-440b-afe9-5c16842d0c29,1,1,78,0,0,0,1
9b3fe2fc-6c48-4bc0-a7dc-b2728997098c,1,1,78,0,0,0,1
d215cc46-b75f-4482-825e-70dda7f95fe1,1,1,78,0,0,0,1
2a8ab546-ae8a-45c9-88d7-020261b44b27,1,1,78,0,0,0,1
5bbb0d83-8a48-4e79-b914-76e6f1b61754,1,1,78,0,0,0,1
16efbda0-7448-4beb-9876-9521891c1ca7,1,1,78,0,0,0,1
51003604-7720-4270-b577-1de8ec89d295,1,1,78,0,0,0,1
8fe4e9de-26c6-4050-aabe-82047b6abba9,1,1,78,0,0,0,1
8fefa822-f1e9-4850-8314-ea0997736921,1,1,78,0,0,0,1
b9a4853c-7ebd-4f45-8730-7cb3849d6366,1,1,78,0,0,0,1
e4b32ecf-f41a-4262-aff2-19fffef4b86e,1,1,78,0,0,0,1
4fe91dfd-f678-4dc8-8aa3-e6d99ef3d1b0,1,1,78,0,0,0,1
4c4c36bc-de89-4cd4-933c-3707e9a2583d,1,1,78,0,0,0,1
a90966d5-3103-464d-a158-dddeb3cce98d,1,1,78,0,0,0,1
fdf8fdd4-376a-4786-af22-5f5bfbf1cebc,1,1,78,0,0,0,1
312f6f27-b498-4226-adb4-e800e096dbed,1,1,78,0,0,0,1
29868ffd-676e-404b-bd6c-9aea5331154d,1,1,78,0,0,0,1
35724f58-53bb-49d3-835a-f0b63a481133,1,1,108,0,0,0,1
bc7ab7fe-1c61-47f9-aa52-4b49beee3da0,1,1,108,0,0,0,1
1a2618cc-9b3a-47a8-a7b8-34233155db62,1,1,108,0,0,0,1
3dfb5adb-1f78-4230-aafd-52b862aa845d,1,1,108,0,0,0,1
8205c373-9b18-4a93-8c34-49be09610394,1,1,108,0,0,0,1
c265ddd8-5831-49d6-a857-cb1921b0bf29,1,1,108,0,0,0,1
295b7e47-d8b6-478f-8e81-b28be313d37f,1,1,108,0,0,0,1
a5021db8-3627-49c2-89bd-ef0486723543,1,1,108,0,0,0,1
62abe756-5ea0-4433-ac7f-333d1708e539,1,1,108,0,0,0,1
b256dba4-6f4b-4439-89a3-73daed3d2df9,1,1,108,0,0,0,1
0a49a572-5a2f-429f-82b2-d59cb67298e7,1,1,108,0,0,0,1
0d3ed868-baff-42dd-b760-a83309d35352,1,1,108,0,0,0,1
2ca6571f-3280-4ce3-8f52-e3109cea3c89,1,1,108,0,0,0,1
44fed059-a8e8-4e57-ae3c-f7bc7c04f69d,1,1,108,0,0,0,1
3e2d4508-e568-4d64-bc56-59dccb412b61,1,1,108,0,0,0,1
61f59972-c6d2-4955-a0dc-d352d097e176,1,1,108,0,0,0,1
ba779cca-1306-4e1d-a5e1-da3d196ab8f9,1,1,108,0,0,0,1
26398604-10e7-4091-b72c-d49329e1d37b,1,1,108,0,0,0,1
4afca856-c5ac-4600-9bea-59cac9e5876b,1,1,108,0,0,0,1
49f193f1-ac2e-476c-af1f-27bd36a2b732,1,1,108,0,0,0,1
e8f5ccc0-5d71-4ee1-b0f4-22b52abae864,1,1,108,0,0,0,1
e1769a58-a058-4035-9b6c-483db93c2021,1,1,108,0,0,0,1
b945efd3-efaa-45d3-93e7-2267008a5b36,1,1,108,0,0,0,1
a1ae2eda-57c5-42fe-8bd9-97b62378b193,1,1,108,0,0,0,1
04a84fa1-21ef-43fc-893a-94859d6488fd,1,1,108,0,0,0,1
710ebec1-a793-4692-85cf-5b1d20ec600a,1,1,108,0,0,0,1
c01b14e5-df99-45fc-939c-2770286d59e6,1,1,108,0,0,0,1
e3efdee1-44c4-47e3-8a22-536283ea750e,1,1,108,0,0,0,1
f1cb322e-83dd-415c-9256-2b9097b39c9d,1,1,108,0,0,0,1
9f003cfe-607a-43a5-846d-11767220c293,1,1,108,0,0,0,1
dba1bdce-bbcd-4b84-a05d-6370a059be76,1,1,108,0,0,0,1
12220fb4-f2a5-49ed-986a-9879658f9361,1,1,108,0,0,0,1
6753b97f-9bab-41cb-a16f-09a0896c84fc,1,1,108,0,0,0,1
78ccc451-5824-4b06-bdf2-30d5ff4d8495,1,1,108,0,0,0,1
95e57d0f-87eb-49bd-aaa4-e062227e9179,1,1,108,0,0,0,1
07ba5617-5287-4411-a3b1-c7a55a1218f4,1,1,108,0,0,0,1
77c250e4-3803-44a5-af45-e133f4c0ca37,1,1,108,0,0,0,1
4d4bcf41-6954-41d6-bb2c-e14f40caf04f,1,1,108,0,0,0,1
75046b9e-4efe-4685-af20-6264eb4446b5,1,1,108,0,0,0,1
2200eeaa-219d-49e6-9ece-3861f982cbe0,1,1,108,0,0,0,1
7c1a0526-36b6-4b26-95e4-7c140bb9d207,1,1,108,0,0,0,1
4c1df889-c16a-479e-b464-71a4527e0227,1,1,108,0,0,0,1
182c1051-a220-465d-963d-ae58d22d1c71,1,1,108,0,0,0,1
ea410e4a-1e2c-41c0-a24f-a8df3385379e,1,1,108,0,0,0,1
5b36930b-b9f3-459b-959d-a74aa02130d1,1,1,108,0,0,0,1
b411dac8-8e9d-4d95-bd2a-9824b63710bd,1,1,108,0,0,0,1
9329eeb0-7df1-4539-9b80-b89c189e5dfe,1,1,108,0,0,0,1
86cf159a-d286-436e-9477-92bb020c9f6b,1,1,108,0,0,0,1
710c4be7-11d6-4938-acd5-20d82b0b895f,1,1,108,0,0,0,1
320aa7ba-b2e6-4dbe-b8c0-a24945ca5b44,1,1,108,0,0,0,1
7826647d-a03c-4697-ac5b-8978f692d01e,1,1,108,0,0,0,1
dbc1e3f9-8d46-4fb6-ab04-371218f3bdf0,1,1,108,0,0,0,1
7117d953-dd53-4dbb-9d78-8ba1e741094c,1,1,108,0,0,0,1
76108f52-0f3b-4843-af8c-e05e28fa6872,1,1,108,0,0,0,1
22f4067c-57e0-4ba1-ab4b-de0af74a4a8c,1,1,108,0,0,0,1
1e63c7e3-a967-4cd1-a698-3505aef10598,1,1,108,0,0,0,1
647b00cb-a530-48af-859d-ace9c64ed0d4,1,1,108,0,0,0,1
b94ba221-da94-47ee-bf57-f939db7f68cd,1,1,108,0,0,0,1
9c9830c4-fa1b-40f2-a7f4-bf631f4770ef,1,1,108,0,0,0,1
6c3cde0d-f4ba-45c5-8f38-fce1d3c5c655,1,1,108,0,0,0,1
csAgent-a0f309d4-2e2a-4d82-b478-519f93766f90,1,1,168,0,0,0,1
csAgent-e57e1e4b-de5e-4cdb-a36e-979a365887ef,1,1,168,0,0,0,1
csAgent-15773ff7-c845-4909-97fb-c4982e7a49ad,1,1,168,0,0,0,1
csAgent-e2bd5c0e-01ee-4d0a-ab09-210f52197f13,1,1,168,0,0,0,1
csAgent-2f37fb9f-054b-4f8b-9bc0-3f1f44cee449,1,1,168,0,0,0,1
csAgent-f680061e-6c49-4c94-a854-e7834b0faabe,1,1,168,0,0,0,1
csAgent-7cf81687-b648-4b30-af62-1cec54ce834e,1,1,168,0,0,0,1
csAgent-a7c6ae60-50f0-43be-a495-3314e196aa1d,1,1,168,0,0,0,1
27031442-5631-471a-ac84-d6b82dd19a0e,1,1,168,0,0,0,1
d537991f-2134-4324-a840-14f9350a638f,1,1,168,0,0,0,1
fb8fcf54-83e9-4be6-a08a-c27e8db0f5a5,1,1,168,0,0,0,1
3525ccd0-d391-4767-ae64-f2cae6bc76ba,1,1,168,0,0,0,1
db8b7771-7b20-48c7-98f7-2f1296c34c78,1,1,168,0,0,0,1
14ee64c0-4592-4994-90dd-e0db4c1d37af,1,1,168,0,0,0,1
24af6daa-d87f-4e6c-afa7-0bcec0f7b5ab,1,1,168,0,0,0,1
