userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-24727ca9-bc3e-4ec3-b918-2ad4412ee1e0,1,1,1,0,0,0,0
csAgent-eaefb976-99e3-4db5-85f5-96e9d7295c90,1,1,1,0,0,0,0
csAgent-8d1d12a5-1000-48e7-bbf4-4afedd0e7bf1,1,1,1,0,0,0,0
csAgent-f3dff974-9215-4cca-99a1-c6acd9d98bc9,1,1,1,0,0,0,0
csAgent-e14151ce-8313-4bdc-ac2c-33dc95d69f2c,1,1,1,0,0,0,0
csAgent-55da25e2-addb-4690-822b-afc519bd30d0,1,1,1,0,0,0,0
csAgent-a036080e-69b7-4d4f-a995-911fcdf2ca4d,1,1,1,0,0,0,0
csAgent-2daf4408-4198-432b-bdec-36f0ebf02dfe,1,1,1,0,0,0,0
csAgent-5c93f217-b552-4c91-9748-a72708b887c1,1,1,1,0,0,0,0
csAgent-7da23f29-dcd5-44e6-be61-1bf465d11d28,1,1,1,0,0,0,0
csAgent-7b360694-0280-4510-9d86-5851117de4ab,1,1,1,0,0,0,0
csAgent-b1785f36-73c3-4140-bffd-bdf360e0a549,1,1,1,0,0,0,0
csAgent-1b66ef67-4ad5-4661-ac09-b1e8373e65dc,1,1,1,0,0,0,0
csAgent-2695d592-eb3b-4db6-b5c0-98a7540eaf09,1,1,1,0,0,0,0
csAgent-91063343-09ac-4e72-8a8a-8e3da38d0cdb,1,1,1,0,0,0,0
csAgent-d5035480-db7a-4d7f-ac6e-68d01d83083d,1,1,1,0,0,0,0
csAgent-59386e4d-f9be-4650-8f6c-25da730be8ad,1,1,1,0,0,0,0
csAgent-3f64c791-4d43-4d61-a922-2eeca238045b,1,1,1,0,0,0,0
csAgent-d4a7a11c-6667-40f7-915e-19410d39d0b8,1,1,1,0,0,0,0
csAgent-9caf8797-6dc7-435c-903a-0195ba552499,1,1,1,0,0,0,0
csAgent-a26df1e5-f476-43bb-ae72-2c9c4a3a0951,1,1,1,0,0,0,0
csAgent-36cee733-d82d-453d-96bb-478fd282730c,1,1,1,0,0,0,0
csAgent-cfda2129-0ae5-4a41-8d4f-a7845d123960,1,1,1,0,0,0,0
csAgent-7384e8c3-58bb-4017-bb96-4d518536947e,1,1,1,0,0,0,0
csAgent-e8cbfb4d-4808-44c9-bd40-8d6f4d50b4c2,1,1,1,0,0,0,0
csAgent-3e3e6183-2674-4ad5-bdee-b4c5561df09e,1,1,1,0,0,0,0
csAgent-97f65d46-b4ac-4aec-a085-bdfecf15a95d,1,1,1,0,0,0,0
csAgent-008690b6-f8af-45e0-a9dd-8a8ed4793f47,1,1,1,0,0,0,0
csAgent-1c45fca0-0c2f-483e-9bf9-b3a5d7838f9d,1,1,1,0,0,0,0
csAgent-c1984eef-f94f-48b6-9bdd-ac17aa208869,1,1,1,0,0,0,0
csAgent-5ea9a7c2-a186-4e64-9c03-1963219f23f1,1,1,1,0,0,0,0
csAgent-a8bbe18f-b82f-4742-b156-6e81c2446cd9,1,1,1,0,0,0,0
csAgent-3586a2f0-c933-45d0-9bac-b8fc8fa105e9,1,1,1,0,0,0,0
csAgent-d76db99d-0413-4300-bd30-00a2e617c41a,1,1,1,0,0,0,0
csAgent-d5e4d082-a199-4b1e-9ed2-0d7ae8b9b566,1,1,1,0,0,0,0
csAgent-2137f60e-b4d9-40f6-b93e-9a38f8c9ed55,1,1,1,0,0,0,0
csAgent-ed3137de-dd4a-4701-b9bf-518311d86b99,1,1,1,0,0,0,0
csAgent-03ce5cc7-2c62-4e1b-8105-0158e88e4dc2,1,1,1,0,0,0,0
csAgent-4014da87-2b11-4d38-8f60-93f177f16642,1,1,1,0,0,0,0
csAgent-f5f1508b-76a4-4397-9f83-754acc20ddb0,1,1,1,0,0,0,0
csAgent-d9ea9f71-db1a-45f7-a1ce-472c040811a7,1,1,1,0,0,0,0
csAgent-0a82cdbc-8e58-4152-bbe8-ddb23964839a,1,1,1,0,0,0,0
