userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
175da5cb-23a6-40a3-89bb-7bdfe8f27867,1,1,104,0,0,0,1
3abdef1f-155c-4e52-b5cc-f154207f2f06,1,1,104,0,0,0,1
ea26fc1e-4002-4845-a8a3-66af66b403bd,1,1,104,0,0,0,1
41d38172-4828-42d0-b5b7-dc2d6b3e151c,1,1,104,0,0,0,1
96206bd7-6877-40ea-817c-f12ba3c828a3,1,1,104,0,0,0,1
823288b3-236e-4ab4-83d2-9f305b5b44b8,1,1,104,0,0,0,1
072871a4-6c43-4979-8985-05a6b3ec8f32,1,1,104,0,0,0,1
2334b866-badc-4e21-aa07-4c815e54a0bf,1,1,104,0,0,0,1
69810258-adf5-42db-a6ca-48ae9d57d455,1,1,104,0,0,0,1
a4286099-289f-4cbd-b01c-c01998608ffd,1,1,104,0,0,0,1
4002f55b-d58b-472e-b9f8-b02bb9e7e678,1,1,104,0,0,0,1
46c0ee4c-16c5-495d-b724-83d1d4de74be,1,1,104,0,0,0,1
a6732c9f-89f0-47e5-a5ee-564d2f30bee8,1,1,104,0,0,0,1
af206064-9149-4a95-9dba-400182ce3b71,1,1,104,0,0,0,1
a0be60a1-42e1-4fb1-854e-d46cef3e8d92,1,1,104,0,0,0,1
csAgent-0ec9bb89-ae09-4d94-9218-3b9ff06b7b26,1,1,115,0,0,0,1
csAgent-abcb180b-c719-4724-852c-8097b60999bd,1,1,115,0,0,0,1
csAgent-c9a17ff1-beb3-4a77-91bc-9724b0d2abae,1,1,115,0,0,0,1
csAgent-b5aad082-d05a-41bb-84f8-51443fa6087b,1,1,115,0,0,0,1
csAgent-a4670b7a-b082-441a-a1fa-2ec896b6ba19,1,1,115,0,0,0,1
csAgent-647db2d5-bfa9-4401-9845-5ea4e27608e7,1,1,115,0,0,0,1
csAgent-ecc1edae-2861-40b1-a77d-bfa9ce9375d4,1,1,115,0,0,0,1
519c6c4f-a6c4-4f79-af50-7d7f0eb3818b,1,1,115,0,0,0,1
097e148b-acd0-49bf-8b6b-7f7e99457d62,1,1,115,0,0,0,1
f9ec4b5e-92ed-4586-8027-6324e9e32f71,1,1,115,0,0,0,1
fd85864d-4aee-4593-84e6-b5521efa3d5f,1,1,115,0,0,0,1
84cd4289-5ed2-4522-9eb8-813343668c9d,1,1,115,0,0,0,1
4002f55b-d58b-472e-b9f8-b02bb9e7e678,1,1,115,0,0,0,1
f4accf41-c07b-4d4c-bc4e-e148631ab476,1,1,115,0,0,0,1
0fd551df-dfff-4cf6-800a-3138e24ca537,1,1,48,0,0,0,1
847ccf85-c327-4aa7-8413-fe488d2db61b,1,1,48,0,0,0,1
b749ad62-6abf-4c80-a903-92024ddcaa95,1,1,48,0,0,0,1
85a91ef2-9ea5-490c-9def-bfcf87b8985e,1,1,48,0,0,0,1
8cf30dd3-29de-491e-b444-f7d2ce1ed92e,1,1,48,0,0,0,1
f85d2523-82ec-436d-86d0-84323d01244b,1,1,48,0,0,0,1
e23fd17e-9361-44ce-9f47-2a18148982af,1,1,48,0,0,0,1
0edb513a-5696-41f5-a030-3b4e1317ed14,1,1,48,0,0,0,1
56fce81b-65cf-4d58-8971-ccef009b3dfe,1,1,48,0,0,0,1
a68bb0da-5256-41d5-9214-fb0488c0b9f5,1,1,48,0,0,0,1
534e0aca-ba76-4c84-b505-676810456639,1,1,48,0,0,0,1
25b80f26-986b-4ad4-85e9-eb6beff84b22,1,1,48,0,0,0,1
be9fad67-2962-446a-9f62-1632c7b557c1,1,1,48,0,0,0,1
b81c2d12-3e88-4c99-840e-8d5f46845726,1,1,48,0,0,0,1
be79efc4-1f1c-4fc5-b461-5dc5a9f1d7e8,1,1,48,0,0,0,1
57232cfb-0dbb-44f1-af88-833da16e00cf,1,1,48,0,0,0,1
8c856592-8b97-491d-a74d-fb4fedba2757,1,1,48,0,0,0,1
98a72fb1-15ec-4d16-8a13-5d9b907d8915,1,1,48,0,0,0,1
45fa5adf-9117-4023-bec7-60aa736df797,1,1,48,0,0,0,1
959fa5a3-3f13-49cc-a8b8-9463536feb05,1,1,48,0,0,0,1
ef0381ef-22d1-49ad-bbad-aa6920a3b823,1,1,48,0,0,0,1
d2518967-c22d-4689-8bf8-d6c0fccf511a,1,1,48,0,0,0,1
13795020-1acb-4390-96d9-f7e78a51f363,1,1,48,0,0,0,1
7f6d6952-dc59-4b02-a739-f8c290303fad,1,1,48,0,0,0,1
2a8010b8-63e7-4fc8-a0d7-6deab08b548f,1,1,48,0,0,0,1
b8a1372c-9e64-41be-9a3a-c4b5ed277bbf,1,1,48,0,0,0,1
d89597ca-1ab6-4792-bfc5-603ec31db02c,1,1,48,0,0,0,1
aeb244dc-cb46-4ba1-95e7-27733e70f87f,1,1,48,0,0,0,1
bec7ae6d-dbcb-498c-a34a-10d95479e21b,1,1,48,0,0,0,1
01b05646-9276-48a8-a0ac-bce3ca27a0d0,1,1,48,0,0,0,1
2418ed28-70bc-4bb4-a7ff-a441ae9f6675,1,1,48,0,0,0,1
97d2dfde-9216-4c71-b55d-4eb6a6465fbc,1,1,48,0,0,0,1
2606105c-e579-48aa-8f01-b39ff4df78ca,1,1,48,0,0,0,1
fb1e13c2-f388-4b93-bd1d-fceccc7a72d4,1,1,48,0,0,0,1
9e8c690f-fc04-4ace-b20d-0cf7943018dc,1,1,48,0,0,0,1
6ab70b28-0aa3-4e9e-8fb3-31ecb606122e,1,1,48,0,0,0,1
ecd759fc-c4f6-47bb-8d0d-c42f68df903c,1,1,48,0,0,0,1
ebbce369-58e2-4c99-9081-7946b6e479a5,1,1,48,0,0,0,1
fe479a72-2696-4109-8bfd-10e1fe82171e,1,1,48,0,0,0,1
7e8747c9-4022-4fc7-9a6b-f0a3ee0a5b6c,1,1,48,0,0,0,1
6b0a5488-9cb0-4969-83e7-d2388cdeac84,1,1,48,0,0,0,1
2241deac-d860-4c37-b923-63c5e42d9476,1,1,48,0,0,0,1
2622e68c-8df9-4b72-9fee-69acf4dc3e6b,1,1,48,0,0,0,1
2ec920b1-05b8-4af0-a174-d07f6864f25c,1,1,48,0,0,0,1
ba7fb43f-a5be-4f8a-aa0e-de9ffd36dce9,1,1,48,0,0,0,1
5ee5bd4c-1349-4766-9d94-48bbedd90bce,1,1,48,0,0,0,1
065d2fd3-3560-44a0-b9b1-df38396f40c4,1,1,48,0,0,0,1
c1582fbd-9444-4282-aa82-23ce9202f988,1,1,48,0,0,0,1
8a7e5e01-02b2-4db4-9f05-0338da38afd7,1,1,48,0,0,0,1
6738cb23-a355-49a6-bed9-2fedcef56964,1,1,48,0,0,0,1
8e1db507-ddb0-4a4f-82af-ed1c5477bfe5,1,1,48,0,0,0,1
0b52f8f8-c6f8-412f-8d82-a757aeea3e99,1,1,48,0,0,0,1
5d9b88ad-610c-4a8c-9758-1445b0b95fdb,1,1,48,0,0,0,1
9902137e-77f5-414f-a66f-b2a56edc14d5,1,1,48,0,0,0,1
a6a9d243-b7b5-481a-9a34-a4fe689c28da,1,1,48,0,0,0,1
4d959440-8007-4afc-8e27-fae0f9cb2363,1,1,48,0,0,0,1
e8c47599-c9b7-4a51-affb-3234b42d1baa,1,1,48,0,0,0,1
4a4c5b95-d2d2-4cbc-9d59-ec1630cc91d6,1,1,48,0,0,0,1
4a5aaf66-367a-4e5a-ab9c-8591d7ecd9fb,1,1,48,0,0,0,1
dfa4a2c6-c912-42d4-a462-74e84a47b395,1,1,48,0,0,0,1
9d276004-0ab5-43d5-a742-ae085f90f128,1,1,48,0,0,0,1
bf4246a2-c802-4691-9d30-fdd6b6564fe0,1,1,48,0,0,0,1
e28fd73e-c3f6-4640-ba6f-b5e9838b17f2,1,1,48,0,0,0,1
3d9ec478-1646-4137-866e-cf5de2692100,1,1,48,0,0,0,1
c1aea354-72b4-41d9-b7f1-1decd6fe33c3,1,1,48,0,0,0,1
a9064c84-ca1d-46f8-b172-5dce6b12bdc8,1,1,48,0,0,0,1
152b74dd-3188-4262-8ed3-fc3e4d9aae98,1,1,48,0,0,0,1
2caddc6a-91b2-424b-82b4-a2114a85c7e3,1,1,48,0,0,0,1
cc864da2-4ddc-498c-a93d-c578e8357875,1,1,48,0,0,0,1
3f00cb63-9c02-4c5a-a4b8-0cffc8e81d7e,1,1,48,0,0,0,1
12a05caa-8b87-4c41-8d02-df1b813db9b7,1,1,48,0,0,0,1
4d739b85-11b1-478e-a4ac-c5162fc8256e,1,1,48,0,0,0,1
3cdf7e31-e180-4683-b788-678af5979c3f,1,1,48,0,0,0,1
66e64e57-f71e-4aff-8445-2418c74a2228,1,1,48,0,0,0,1
c9a9b80a-312a-4c97-9691-ef32a5249e63,1,1,48,0,0,0,1
f8ed9492-18ae-46d7-a467-f1014adf9f16,1,1,48,0,0,0,1
ee3510e0-fc63-4cbe-842b-26b52635a7c6,1,1,48,0,0,0,1
f2d99a76-b563-41fe-8faa-dd72043044d4,1,1,48,0,0,0,1
6f747860-177c-4cd7-9baa-1eb359f82bda,1,1,48,0,0,0,1
de3efcaa-c787-4113-a56e-214f11d7b592,1,1,48,0,0,0,1
c63d245a-cfd4-4781-859d-6aab4651168c,1,1,48,0,0,0,1
db13544b-69b1-4085-b03a-8753992e5a4b,1,1,48,0,0,0,1
568867e0-bf34-4f81-9e39-c9a8edccbc17,1,1,48,0,0,0,1
1a35ce25-8540-4c34-8043-05419a7a3e8b,1,1,48,0,0,0,1
csAgent-07c7f1ee-a0bd-41a1-8eb8-d344074ffb07,1,1,155,0,0,0,1
csAgent-36c04e97-739c-4a63-84bb-feed2d8ea23c,1,1,155,0,0,0,1
csAgent-aac0c158-2748-483f-9f87-e634ccd9debb,1,1,155,0,0,0,1
csAgent-34eb4a92-5ee8-4b94-9a0c-c580cd099ca3,1,1,155,0,0,0,1
csAgent-e3ba441d-5bed-4fdd-a35d-5547d176bc92,1,1,155,0,0,0,1
csAgent-d323216d-9800-44ea-a5e3-1050463d4d94,1,1,155,0,0,0,1
csAgent-6637386d-3744-4722-b3d5-330877b11016,1,1,155,0,0,0,1
csAgent-7e6a13a2-1990-4dcd-9b6e-a53785be932c,1,1,155,0,0,0,1
csAgent-c6a9de6d-5b66-44b9-a1e1-697629443822,1,1,155,0,0,0,1
035af8ab-cfda-4d26-976f-4bbc6210279f,1,1,155,0,0,0,1
c81f7726-f49b-4f60-8bce-5a58ab2ac3dc,1,1,155,0,0,0,1
21176001-af16-4e9e-b247-387ddb2372d1,1,1,155,0,0,0,1
0ccb5625-5450-4453-8850-0bfcf3940997,1,1,155,0,0,0,1
0efc88f2-6d0e-4f6f-9efb-20d7039f74ea,1,1,155,0,0,0,1
8ab1967b-245f-4dfb-af2c-62146ef621a9,1,1,155,0,0,0,1
4ae507ce-6f6d-4f70-aedb-9c6632d9118a,1,1,155,0,0,0,1
583ad798-3583-43ba-90d2-75857374b473,1,1,155,0,0,0,1
9211de23-819a-4c65-8473-6a41e15a27bd,1,1,155,0,0,0,1
1217f841-9643-47e8-8020-ca5a39b1bc74,1,1,155,0,0,0,1
823288b3-236e-4ab4-83d2-9f305b5b44b8,1,1,155,0,0,0,1
a4286099-289f-4cbd-b01c-c01998608ffd,1,1,155,0,0,0,1
942c4d46-8cf1-4454-a9fd-3eda920feb5a,1,1,155,0,0,0,1
e294ac7f-d4e6-4ba2-860b-edaf63290da4,1,1,155,0,0,0,1
b15c72b5-a24d-42fe-9864-d2d1590c8def,1,1,155,0,0,0,1
85a91ef2-9ea5-490c-9def-bfcf87b8985e,1,1,155,0,0,0,1
122ee592-9379-4620-a3c8-699f529b91ab,1,1,155,0,0,0,1
25b80f26-986b-4ad4-85e9-eb6beff84b22,1,1,155,0,0,0,1
77d30671-3714-4721-b639-06857607449e,1,1,155,0,0,0,1
be79efc4-1f1c-4fc5-b461-5dc5a9f1d7e8,1,1,155,0,0,0,1
47c75317-e4c0-4370-8f96-32a388c4ed3e,1,1,155,0,0,0,1
13795020-1acb-4390-96d9-f7e78a51f363,1,1,155,0,0,0,1
ecd759fc-c4f6-47bb-8d0d-c42f68df903c,1,1,155,0,0,0,1
7177e73c-ba8d-4230-98c7-f158f61916a3,1,1,155,0,0,0,1
ffe2fec0-78e4-4db9-97ff-444a9bf8e392,1,1,155,0,0,0,1
5ee5bd4c-1349-4766-9d94-48bbedd90bce,1,1,155,0,0,0,1
8a7e5e01-02b2-4db4-9f05-0338da38afd7,1,1,155,0,0,0,1
e8c47599-c9b7-4a51-affb-3234b42d1baa,1,1,155,0,0,0,1
4a4c5b95-d2d2-4cbc-9d59-ec1630cc91d6,1,1,155,0,0,0,1
b2bb0580-6782-4d32-bc92-a71b2472365a,1,1,155,0,0,0,1
e28fd73e-c3f6-4640-ba6f-b5e9838b17f2,1,1,155,0,0,0,1
24d8d677-9590-464c-aeaa-45b73dc1b315,1,1,155,0,0,0,1
7c04606b-d005-4762-8976-c13c2b46aaff,1,1,155,0,0,0,1
8264ae61-c49f-46df-abf1-9439e55fd740,1,1,155,0,0,0,1
a9064c84-ca1d-46f8-b172-5dce6b12bdc8,1,1,155,0,0,0,1
3cdf7e31-e180-4683-b788-678af5979c3f,1,1,155,0,0,0,1
3ed8cfa3-c538-4de6-bbf2-8c17baae4a18,1,1,155,0,0,0,1
8608ba65-a369-429d-8e25-4d5cf4489f94,1,1,155,0,0,0,1
1a35ce25-8540-4c34-8043-05419a7a3e8b,1,1,155,0,0,0,1
6b885349-e3d0-4bea-a8d5-b9a0d09d6d52,1,1,30,0,0,0,1
0ab00f40-a9ac-40a8-92bc-bd420fac3c83,1,1,30,0,0,0,1
b8bedb54-86f5-4181-ba6f-0b5cbc72535b,1,1,30,0,0,0,1
5e1fed31-446e-4a6f-ab51-ac0a99e06e0e,1,1,30,0,0,0,1
1979077a-3bae-459e-ae3f-30231d872aea,1,1,30,0,0,0,1
894ded1b-7abe-477f-bdd0-01ac986bcca7,1,1,30,0,0,0,1
95e95059-7b10-4054-99ad-2f61e85b5dc8,1,1,30,0,0,0,1
3fbe4d8a-804b-4269-b600-01c4e834bca8,1,1,30,0,0,0,1
65f636de-40aa-4c79-9ee0-525f37f48f54,1,1,30,0,0,0,1
b64f695c-055e-4e11-87c4-5c1934d0e3c9,1,1,30,0,0,0,1
d5ac81e1-300d-4164-b192-7d6861530448,1,1,30,0,0,0,1
db21070c-f205-4a19-a36b-90b6f641a46c,1,1,30,0,0,0,1
58e1e41d-9919-44bf-9a36-c46a01eb5ff4,1,1,30,0,0,0,1
6c9f24f0-1d87-4ad1-b291-9f6643ff8dbd,1,1,30,0,0,0,1
7e86903c-aa1c-4063-b0ee-9e31d7b26897,1,1,30,0,0,0,1
39818524-823d-43cf-bea2-75c8c28745b2,1,1,30,0,0,0,1
705d631b-4783-4ed4-a204-cf111e8af39e,1,1,30,0,0,0,1
70f8e1af-64e0-460b-ad48-17a92732c200,1,1,30,0,0,0,1
8f6f055f-d1fc-4516-9bd6-e8d999383d7e,1,1,30,0,0,0,1
0128dc2d-7a8a-4066-ac2a-4dede152214f,1,1,30,0,0,0,1
81609697-74f5-475c-9e80-baa4fd700fd7,1,1,30,0,0,0,1
a57145e0-3365-4e35-8abf-a3d0317e0761,1,1,30,0,0,0,1
69775087-32eb-4eca-b092-aaa2370c37c2,1,1,30,0,0,0,1
csAgent-07c7f1ee-a0bd-41a1-8eb8-d344074ffb07,1,1,32,0,0,0,1
csAgent-f2160198-12f3-43cb-8726-aff10ad4381c,1,1,32,0,0,0,1
csAgent-7528eef0-fea6-4b5e-b72b-e41f44bd6732,1,1,32,0,0,0,1
csAgent-8e8358a9-a8b3-4069-a3ea-d38911a3fcd1,1,1,32,0,0,0,1
csAgent-f652c127-e9d8-4a2c-8be7-3cf9ccd4b5e6,1,1,32,0,0,0,1
csAgent-647db2d5-bfa9-4401-9845-5ea4e27608e7,1,1,32,0,0,0,1
csAgent-782c23fc-07a7-433c-b2da-7617dff6a3c3,1,1,32,0,0,0,1
b06925de-72d0-4ecb-957a-71c80c92ad9f,1,1,32,0,0,0,1
bffc4d74-0e89-4ae3-8834-eb0e61035268,1,1,32,0,0,0,1
d7a669ef-0365-4847-b7cd-aef20b087113,1,1,32,0,0,0,1
a4685b5a-ef51-4d1e-add0-be4feb7e12aa,1,1,32,0,0,0,1
6b9fffea-7af5-4c7b-a24c-104dd3caf081,1,1,32,0,0,0,1
ee468288-0047-4a81-93b5-1c96feb2de97,1,1,32,0,0,0,1
2c31b5de-ecab-4d7f-93f4-71a65c9b845d,1,1,32,0,0,0,1
1217f841-9643-47e8-8020-ca5a39b1bc74,1,1,32,0,0,0,1
a4286099-289f-4cbd-b01c-c01998608ffd,1,1,32,0,0,0,1
a6732c9f-89f0-47e5-a5ee-564d2f30bee8,1,1,32,0,0,0,1
71609fb5-180b-4204-bea2-634ce45978fc,1,1,32,0,0,0,1
ef9b98b5-8726-4e53-954c-1352d47ba136,1,1,32,0,0,0,1
cf8b3796-b010-4ff9-8923-9cdca277922a,1,1,32,0,0,0,1
6a3680e4-11b6-4f87-8804-1407e3572a4b,1,1,32,0,0,0,1
7db2e35b-c739-4a5b-9ae9-9212b2fa0654,1,1,32,0,0,0,1
8dc081ce-2909-493b-b928-8311c33f504b,1,1,32,0,0,0,1
45fa5adf-9117-4023-bec7-60aa736df797,1,1,32,0,0,0,1
195e7607-bcb1-45ff-80d8-de34504fcf14,1,1,32,0,0,0,1
d072561a-206d-456e-86d1-44a130adfa10,1,1,32,0,0,0,1
18800d76-f4f5-492f-8020-62f0448f3699,1,1,32,0,0,0,1
c03b244a-2f12-412f-9cff-686654261636,1,1,32,0,0,0,1
1a8b211c-196b-4911-bba6-dbed0444a689,1,1,32,0,0,0,1
efc3eaf7-4ced-4a26-a8a6-9e95621b7bdf,1,1,32,0,0,0,1
8aa26c69-3e2b-4681-b18f-a5ae13c7382a,1,1,32,0,0,0,1
9d276004-0ab5-43d5-a742-ae085f90f128,1,1,32,0,0,0,1
adf08c29-5f47-4d52-b999-9d0eea9d5f39,1,1,32,0,0,0,1
535041fc-0e20-4089-b818-1529af6d1584,1,1,32,0,0,0,1
12d65cc5-aba7-4175-8ac3-681afded57e6,1,1,32,0,0,0,1
6153edb0-3cf4-4088-ba7f-c23757268f64,1,1,32,0,0,0,1
4d739b85-11b1-478e-a4ac-c5162fc8256e,1,1,32,0,0,0,1
54c137bb-a1c1-4abb-abf8-da273188cb53,1,1,32,0,0,0,1
095f0c9e-6566-453d-9cfb-1c120ea08c69,1,1,32,0,0,0,1
1a35ce25-8540-4c34-8043-05419a7a3e8b,1,1,32,0,0,0,1
ef530722-d90c-430f-b954-4e778c64106f,1,1,32,0,0,0,1
76e79205-8355-4cda-8478-07ed5ea16de7,1,1,32,0,0,0,1
894ded1b-7abe-477f-bdd0-01ac986bcca7,1,1,32,0,0,0,1
703e8a41-4320-4c86-95c6-7003a882e885,1,1,32,0,0,0,1
5c9d833c-026f-4c1c-aff0-16f3541dd329,1,1,32,0,0,0,1
7b9b3915-d794-4169-8286-62c50d85a9c7,1,1,32,0,0,0,1
23acfbe0-967b-4b09-9dcc-1f815c853b15,1,1,88,0,0,0,1
c48b3a28-5674-4735-8241-8ca18d81bc7c,1,1,88,0,0,0,1
6312eb6a-d27a-4080-836a-48fc01328f03,1,1,88,0,0,0,1
e3bff7cd-4e35-4986-9b0e-0193a04e4428,1,1,88,0,0,0,1
641edcfd-aead-4e15-96fb-8e398b838bc7,1,1,88,0,0,0,1
f425924b-3f8a-4a3f-930a-b4dd45748701,1,1,88,0,0,0,1
fa9244d8-69f9-46c3-bce7-5581ab6af3a7,1,1,88,0,0,0,1
1fa4efbf-f239-4dba-a072-7c7d53b6b33f,1,1,88,0,0,0,1
7066ec09-f824-4805-aa32-a95cab75e4cf,1,1,88,0,0,0,1
2eed56f6-1faf-499a-baf0-e1b5761d3322,1,1,88,0,0,0,1
d74b2542-1fab-413f-9107-76d17ee8eac5,1,1,88,0,0,0,1
b38917d9-46ed-4fa7-ab1e-646dc83a5554,1,1,88,0,0,0,1
6cd62f5f-4099-4851-85dd-00364cfa0d0f,1,1,88,0,0,0,1
8f71cbb2-1ae2-43df-a00e-6819fbcef21a,1,1,88,0,0,0,1
550a2771-47f3-4ad1-a26b-b991956ab73a,1,1,88,0,0,0,1
