userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
c844dc8d-f4c5-4abc-b1b1-30860b8601f8,1,1,31,0,0,0,1
1eb82c48-1245-42c3-b2e7-6ba1705bab0f,1,1,31,0,0,0,1
dd033809-d116-494b-8b47-c7164ac50f20,1,1,31,0,0,0,1
599173a0-7233-4f1a-9250-0bd871194a39,1,1,31,0,0,0,1
c6a75042-5656-4b0c-9108-2481ec2db77b,1,1,31,0,0,0,1
a4af01c1-d39a-405d-afd9-3940413cacc4,1,1,31,0,0,0,1
7ab3b020-3f8c-44b2-8743-95b66c66cc88,1,1,31,0,0,0,1
db780e62-ac35-4154-97e5-44f713318f01,1,1,31,0,0,0,1
4c9d1427-580f-45ec-b938-4787fcd5a934,1,1,31,0,0,0,1
afcaf2fa-1154-413f-aec1-02d203d374c5,1,1,31,0,0,0,1
f9de7d95-722d-4cdf-a547-73733badc512,1,1,31,0,0,0,1
56c3fdd1-7a79-4b82-9ebe-268c07909212,1,1,31,0,0,0,1
6445eca7-b73b-44c2-987a-d29a9d0607db,1,1,31,0,0,0,1
c4e9b6e1-4153-4101-9e3f-4dd965ac2167,1,1,31,0,0,0,1
66abb672-c5b2-4f05-88f4-eed8b3c30285,1,1,31,0,0,0,1
53894d43-0dc7-499b-a23d-2cc248c4d0aa,1,1,31,0,0,0,1
4ecee713-dbac-4506-a561-9fd28456bb9d,1,1,31,0,0,0,1
101475e1-6001-4399-9556-add708ab3061,1,1,31,0,0,0,1
91297b80-a87d-4c62-bf81-2fee72de5f00,1,1,31,0,0,0,1
a2d98f51-e130-4d2d-a6d7-8c773ac6a7f5,1,1,31,0,0,0,1
3ec1d97c-3c97-4295-8358-828e5e2a1044,1,1,31,0,0,0,1
c66156d6-fb03-46af-9c84-85ddb64fa23a,1,1,31,0,0,0,1
22053afb-6227-457b-b908-ce8abcc8579d,1,1,31,0,0,0,1
95f2237f-e0f5-4a74-8eda-7508e8346063,1,1,31,0,0,0,1
e3786954-a9fa-4d0a-8c9f-631831f04b47,1,1,31,0,0,0,1
21567a5c-b37a-4159-b8d9-a73ac4eaedba,1,1,31,0,0,0,1
7cf3f253-b697-4fc9-b8ff-666b208af0e8,1,1,31,0,0,0,1
758ee260-c618-4977-912a-52a351bd4d24,1,1,31,0,0,0,1
753a9722-2a82-42ab-999d-08ec6572fdc0,1,1,31,0,0,0,1
5c3d2de5-0b1a-4c8f-bd2f-1ff2867b4eb8,1,1,31,0,0,0,1
65cf4ef5-82c3-4503-a20f-d73a2fc436ba,1,1,31,0,0,0,1
22ee099d-1433-485d-8530-7ea68a0883e9,1,1,31,0,0,0,1
ffe1300f-5a90-4d04-9279-5275de274232,1,1,31,0,0,0,1
2380e402-21ac-4ea3-8327-429b847ed44d,1,1,31,0,0,0,1
7095b604-d67c-4992-89f4-ab287d1bc4ea,1,1,31,0,0,0,1
00f88c19-0163-4ce1-afbb-2608cb10f2d5,1,1,31,0,0,0,1
df72d177-6805-4f85-9d77-974983e6b714,1,1,31,0,0,0,1
024d1209-8ca7-4d3f-bc29-b0be03542112,1,1,31,0,0,0,1
02f34824-0d07-4829-9957-fd2c6918204a,1,1,31,0,0,0,1
d6014109-4dff-4be6-9e58-4c3f43d33a65,1,1,31,0,0,0,1
6d38462f-1e4e-4ea4-b4f7-310790254e04,1,1,31,0,0,0,1
5ba6df1c-1fbe-423d-8e5d-b6d6c16baf8a,1,1,31,0,0,0,1
b988aa65-a7b4-479b-85eb-433573386e4a,1,1,31,0,0,0,1
c587296e-c916-4f38-9e65-98b42e998189,1,1,31,0,0,0,1
6b280de0-caf2-402f-a0fd-ac1fd97349fc,1,1,31,0,0,0,1
209bba66-b2b8-429e-8aad-735446600130,1,1,31,0,0,0,1
76ebc3a1-4ce6-497d-945c-081ebbe11a37,1,1,31,0,0,0,1
e130423f-381e-46d9-9b05-d13dee831a83,1,1,31,0,0,0,1
0c240cac-1d81-4602-b5db-9d8ec058bc5d,1,1,31,0,0,0,1
270fc6dd-36f9-4353-8e3a-79d9d4f429c3,1,1,31,0,0,0,1
981c5227-ae02-4a0b-b045-e89937d2937e,1,1,31,0,0,0,1
4249d7a5-f95f-4c6e-9127-722dcb7cd5fa,1,1,31,0,0,0,1
8828bd55-0b57-4b74-afb0-ae9032035012,1,1,31,0,0,0,1
a32fc79c-df31-4f49-ba26-1cf3d15398d2,1,1,31,0,0,0,1
attacker-8fdddf82-4f6a-4b83-b00f-4c74bace4c31,1,1,65,0,0,0,1
csAgent-23b2b78a-5b57-4811-9dec-401d1fba7dbb,1,1,65,0,0,0,1
csAgent-1f05ca2f-4ce6-4e1e-b513-7dffd2f42fac,1,1,65,0,0,0,1
csAgent-8e97fd22-1a2b-485d-8711-4376b74e9569,1,1,65,0,0,0,1
csAgent-2c72c6b4-c490-426e-b493-2bc7f835aae9,1,1,65,0,0,0,1
csAgent-68fd4df5-92c5-4640-a191-0a0f0491edaf,1,1,65,0,0,0,1
csAgent-aa955d08-6998-481b-9cc7-2c29e647ee6b,1,1,65,0,0,0,1
csAgent-0bc6f4ba-e167-426a-b324-d5fb528bc3c0,1,1,65,0,0,0,1
csAgent-3be9c289-bfe5-4b36-8537-6c28b7e94d69,1,1,65,0,0,0,1
csAgent-3a547e5c-1409-41b9-a85d-4408a1c65f05,1,1,65,0,0,0,1
csAgent-b1825edd-e308-4815-9b51-34df99ab18bf,1,1,65,0,0,0,1
csAgent-8fc733b4-b444-4e77-8d94-4d5be663c5ce,1,1,65,0,0,0,1
csAgent-2393f11b-c7f2-4d56-8cae-b9c9a12dae3d,1,1,65,0,0,0,1
2ff528ad-0c9a-41b2-9ec6-117db7c86996,1,1,65,0,0,0,1
061e34cc-cd72-40d2-bba8-4af6585df805,1,1,65,0,0,0,1
0a47f080-abc3-4268-982f-ba0bc4b21d9d,1,1,65,0,0,0,1
fd39edd6-9d46-417d-9e67-6cb663cf6d21,1,1,65,0,0,0,1
5c7bab59-64af-4980-9edc-1f594514fb4b,1,1,65,0,0,0,1
13fc6986-93a3-47f1-89c1-401a79a522b1,1,1,65,0,0,0,1
8d92db80-1445-434e-a8d4-a12eaaf6eaf3,1,1,65,0,0,0,1
9cd947fd-b54f-421c-a78e-3cc4f8c28fe5,1,1,65,0,0,0,1
00f77bab-b056-4f28-89c3-bf983b7337aa,1,1,65,0,0,0,1
66abb672-c5b2-4f05-88f4-eed8b3c30285,1,1,65,0,0,0,1
425bf792-8055-494c-9aa8-22a4ac9fa1d4,1,1,65,0,0,0,1
a2d98f51-e130-4d2d-a6d7-8c773ac6a7f5,1,1,65,0,0,0,1
c66156d6-fb03-46af-9c84-85ddb64fa23a,1,1,65,0,0,0,1
ae7942b8-3ebf-4023-a178-154cfb8f942f,1,1,65,0,0,0,1
a54addbb-03f4-4428-8541-6aa7ca6f670c,1,1,65,0,0,0,1
afa7a6ea-dc1c-4076-86f9-72c649a38913,1,1,65,0,0,0,1
fb6547ca-eea2-45d5-9731-f13c2d478065,1,1,65,0,0,0,1
f4d4a0c2-5cab-4b1a-a646-9f048e01d864,1,1,65,0,0,0,1
6d38462f-1e4e-4ea4-b4f7-310790254e04,1,1,65,0,0,0,1
9fefe5d1-1871-4ccf-8f30-d3b6f224f826,1,1,65,0,0,0,1
b988aa65-a7b4-479b-85eb-433573386e4a,1,1,65,0,0,0,1
cfeb9868-53ab-47b5-bb34-a9697467e793,1,1,65,0,0,0,1
861cafc9-49fa-4a24-b152-0916b8e9d250,1,1,21,0,0,0,1
302660e3-21da-4ca2-b7f9-3793d57ea8ad,1,1,21,0,0,0,1
6aa0e165-6594-45db-9779-f49f9c9374dc,1,1,21,0,0,0,1
4a4e8b30-675a-4839-9dfe-c9ce95c6b71b,1,1,21,0,0,0,1
04bbe1c6-32a4-4c01-a062-9ae1805213e7,1,1,21,0,0,0,1
6577fb53-2fa6-4576-9865-03f22d217087,1,1,21,0,0,0,1
df54d0d4-b955-43f2-86c5-cebd139ccc3b,1,1,21,0,0,0,1
47a499e9-3fb2-47d7-bc2d-df9be1873f2b,1,1,21,0,0,0,1
3be2c258-4791-4bee-88e9-7d9b6f7032aa,1,1,21,0,0,0,1
cee96b2d-6b50-49b1-96f7-e1e05e408cb9,1,1,21,0,0,0,1
72880fcf-7c11-4253-b527-27aec7e9617b,1,1,21,0,0,0,1
csAgent-1f05ca2f-4ce6-4e1e-b513-7dffd2f42fac,1,1,111,0,0,0,1
csAgent-92905fa0-bfc5-4f69-a236-f970cd562965,1,1,111,0,0,0,1
csAgent-c5de5ffe-53ec-4cc0-850b-aeca3659ab77,1,1,111,0,0,0,1
csAgent-c2043c3d-9254-44fd-98e8-20812e082e35,1,1,111,0,0,0,1
csAgent-0ad7b4c5-1da1-4964-ab10-d25b3508d395,1,1,111,0,0,0,1
csAgent-5b6c2458-ca1f-48a9-8be3-d261f32f2ec1,1,1,111,0,0,0,1
2ff528ad-0c9a-41b2-9ec6-117db7c86996,1,1,111,0,0,0,1
714a0a43-3a21-456b-9435-f11e4168646e,1,1,111,0,0,0,1
303b714e-3f8d-4340-b2a6-de55c26bb7cd,1,1,111,0,0,0,1
a229ba9a-b936-4b97-b1d0-d2302150c1c7,1,1,111,0,0,0,1
9cd134b4-777d-4269-9cd3-4506297db065,1,1,111,0,0,0,1
74c15d17-e6c2-42dc-b570-a209b8e0be6b,1,1,111,0,0,0,1
479694af-7877-4456-b090-ecd6a89c417c,1,1,111,0,0,0,1
2eb2a826-aef3-4410-b743-11b3c30d145a,1,1,111,0,0,0,1
b450c64a-5005-4d51-8705-7a7460a1f9d6,1,1,111,0,0,0,1
0d11e8ab-2eb0-4bec-a059-b3cf25c26882,1,1,111,0,0,0,1
2a4a29df-4ea1-4c12-9e92-40b5302588a8,1,1,111,0,0,0,1
f59b287f-4158-4cb1-a9e2-e699e8bba802,1,1,111,0,0,0,1
0fe213ff-de18-4504-b7cc-65cbb658392d,1,1,111,0,0,0,1
c844dc8d-f4c5-4abc-b1b1-30860b8601f8,1,1,111,0,0,0,1
599173a0-7233-4f1a-9250-0bd871194a39,1,1,111,0,0,0,1
011ba3de-03ee-45ea-80fb-8f4d6c6df858,1,1,111,0,0,0,1
f9de7d95-722d-4cdf-a547-73733badc512,1,1,111,0,0,0,1
91297b80-a87d-4c62-bf81-2fee72de5f00,1,1,111,0,0,0,1
0300711e-27c4-4a78-b4af-1fa610679607,1,1,111,0,0,0,1
4450d800-eb37-47f0-afe0-adac6acea624,1,1,111,0,0,0,1
d8e3e418-1dd8-4745-bf84-705acbb10f37,1,1,111,0,0,0,1
2380e402-21ac-4ea3-8327-429b847ed44d,1,1,111,0,0,0,1
fb6547ca-eea2-45d5-9731-f13c2d478065,1,1,111,0,0,0,1
71eca102-1317-4459-a8b9-975ad178bd06,1,1,111,0,0,0,1
9bdc6cf0-b0d7-47a2-93d2-fb15df130c64,1,1,111,0,0,0,1
d6bd9506-999b-407c-b10e-093436fc0b00,1,1,111,0,0,0,1
1c65d446-7e3d-436b-87ef-5276eaa42cea,1,1,111,0,0,0,1
c7f1b9bf-a54c-40b8-b7d1-42af50bbcc21,1,1,104,0,0,0,1
b7233935-165d-4be8-b0c9-d40e260e1692,1,1,104,0,0,0,1
e2ca9798-4ca0-4934-bdaf-d6c000c3eeaf,1,1,104,0,0,0,1
9ee6350a-3e99-437f-93e2-60bd49e08188,1,1,104,0,0,0,1
8907a651-04d6-4466-b03e-dc524b6a9a02,1,1,104,0,0,0,1
440fa554-0da7-48e5-81e0-bd67e62a7257,1,1,104,0,0,0,1
6b7c3b21-4e98-4c46-ba96-e898a36ab245,1,1,104,0,0,0,1
89afaff1-2f67-44af-bfeb-442e80176d87,1,1,104,0,0,0,1
e903c748-0109-4a7f-9d4e-457dc481d35c,1,1,104,0,0,0,1
24690312-247e-4361-9981-90c945b7b0d9,1,1,104,0,0,0,1
a2cf2a6b-55ed-4f91-b60e-7dbfe75ca4e5,1,1,104,0,0,0,1
0c96549a-209d-4136-a4c0-0d697794c885,1,1,104,0,0,0,1
ccf2c5a1-edae-4bc8-8055-088e74d9fdb4,1,1,104,0,0,0,1
bb744ce6-586d-4345-bfde-58e40495b103,1,1,104,0,0,0,1
48c14edb-0ee1-4f92-ac95-a56927dfb7aa,1,1,104,0,0,0,1
0178fddd-5c59-40e2-b257-5c71bbda6cd8,1,1,104,0,0,0,1
68a4af4b-f140-490e-adf7-79811ecf8246,1,1,104,0,0,0,1
8fd8e0c4-bc8f-4029-8e0d-16ca5ada991a,1,1,104,0,0,0,1
7d78cc8f-d7d0-4060-bf6b-17881394d105,1,1,104,0,0,0,1
5c9c9ae8-3cb5-459e-8675-34a5de455a6b,1,1,104,0,0,0,1
ef8690cf-bc34-4b93-a520-54c0ed6129ad,1,1,104,0,0,0,1
6d04e5be-fea0-41bc-8cad-4b68b74040fa,1,1,104,0,0,0,1
e00458b4-cf26-4205-ba7e-fa8af3d6be24,1,1,104,0,0,0,1
5316341f-d930-4456-9ff9-b9d57c1fce71,1,1,104,0,0,0,1
35be5e83-05d9-4d1e-98c8-33375e48cb1a,1,1,104,0,0,0,1
25db1823-1aa8-4a1b-a7b6-dc3858ae3ec1,1,1,104,0,0,0,1
05653c80-9f5b-4eaa-8608-83a714a2ab75,1,1,104,0,0,0,1
dae0dfa8-54ff-48c2-a369-84247aa692bb,1,1,104,0,0,0,1
c99a8c07-d412-40a0-bca2-c799a5b887b8,1,1,104,0,0,0,1
7ce6e64d-329a-4c46-ad62-a4b47c71441c,1,1,104,0,0,0,1
ca8e48be-a767-4204-9096-92a6d9525e95,1,1,104,0,0,0,1
41431696-db1f-4768-b29a-19eb7d2ca172,1,1,104,0,0,0,1
96da6cf1-ec1f-410c-972d-06e39613c52a,1,1,104,0,0,0,1
3f38dae6-7c7c-4f63-b294-6d0d0cbfd618,1,1,104,0,0,0,1
csAgent-edaeb73c-bcdd-4881-913c-a1753bf65bc3,1,1,50,0,0,0,1
csAgent-23b2b78a-5b57-4811-9dec-401d1fba7dbb,1,1,50,0,0,0,1
csAgent-c5fbd14c-85ca-4fd2-a3e9-77d1f188ee4b,1,1,50,0,0,0,1
csAgent-d690e464-b473-4e57-b7b1-329b628d4db4,1,1,50,0,0,0,1
csAgent-a5f639cf-154c-4ebf-a993-8929c062555a,1,1,50,0,0,0,1
604451a0-05a6-47e4-b312-6a5ed551a61e,1,1,50,0,0,0,1
b535486b-eaae-4274-8e2f-dd0c19baf1f4,1,1,50,0,0,0,1
a229ba9a-b936-4b97-b1d0-d2302150c1c7,1,1,50,0,0,0,1
0d11e8ab-2eb0-4bec-a059-b3cf25c26882,1,1,50,0,0,0,1
5876cbde-ce18-4040-a438-7e8b6f3425f4,1,1,50,0,0,0,1
95bbf7c9-2835-4279-b8a1-275eaeef9909,1,1,50,0,0,0,1
7a768b1f-1cb2-449b-8cf6-c4ca18afcc43,1,1,50,0,0,0,1
ca0aea04-5255-4a8f-b320-483c89854291,1,1,50,0,0,0,1
f9de7d95-722d-4cdf-a547-73733badc512,1,1,50,0,0,0,1
3bcfaba4-c8ea-4262-92aa-ce3b79d16046,1,1,50,0,0,0,1
e3786954-a9fa-4d0a-8c9f-631831f04b47,1,1,50,0,0,0,1
24678b95-86be-49ee-a1a2-3516cd88061a,1,1,50,0,0,0,1
a54addbb-03f4-4428-8541-6aa7ca6f670c,1,1,50,0,0,0,1
41fb2b7a-1571-4b22-bf58-cc9a0c9563b9,1,1,50,0,0,0,1
7095b604-d67c-4992-89f4-ab287d1bc4ea,1,1,50,0,0,0,1
9a9cafc6-b314-4d8a-bbae-24e945af9453,1,1,50,0,0,0,1
209bba66-b2b8-429e-8aad-735446600130,1,1,50,0,0,0,1
9bdc6cf0-b0d7-47a2-93d2-fb15df130c64,1,1,50,0,0,0,1
cfeb9868-53ab-47b5-bb34-a9697467e793,1,1,50,0,0,0,1
c6a48dc6-badb-4bb9-b4f9-9cb022453d21,1,1,50,0,0,0,1
6aa0e165-6594-45db-9779-f49f9c9374dc,1,1,50,0,0,0,1
5e45abe3-ba50-46bd-917d-5a8baebc23b0,1,1,50,0,0,0,1
9c576c4b-7c52-430c-9746-2eb60237cac6,1,1,50,0,0,0,1
8907a651-04d6-4466-b03e-dc524b6a9a02,1,1,50,0,0,0,1
aa6834e1-fb5e-463e-9444-12bfd90a142c,1,1,50,0,0,0,1
a2cf2a6b-55ed-4f91-b60e-7dbfe75ca4e5,1,1,50,0,0,0,1
ccf2c5a1-edae-4bc8-8055-088e74d9fdb4,1,1,50,0,0,0,1
68a4af4b-f140-490e-adf7-79811ecf8246,1,1,50,0,0,0,1
7581e1dc-fa6b-4e9e-b160-05f14762a710,1,1,50,0,0,0,1
e38795cf-67a3-449a-aa23-ff0ade12296e,1,1,50,0,0,0,1
6d04e5be-fea0-41bc-8cad-4b68b74040fa,1,1,50,0,0,0,1
3fc61751-b94b-4fe0-96e0-2ca9a151a9b7,1,1,50,0,0,0,1
965511d3-58d4-4532-8b28-aa9ae1e580f8,1,1,50,0,0,0,1
d6b4c0aa-f44b-4dc7-86e8-c8308571798f,1,1,50,0,0,0,1
c5374f8d-d0c3-4fa8-988d-444ffe76fe7e,1,1,50,0,0,0,1
7df3aa67-84f8-42d3-a88e-de88e500f997,1,1,50,0,0,0,1
ae32b6a0-978d-4705-aed6-6e3c5b30449b,1,1,50,0,0,0,1
1eb133f3-044b-4dbe-9bbb-3da47dfd1446,1,1,50,0,0,0,1
9f342674-aa6d-4f68-9e09-dc583a2fc1a4,1,1,45,0,0,0,1
08e04a0c-ddb3-41fe-8206-e1ad99c4e8e2,1,1,45,0,0,0,1
4fa61297-bd2a-4783-bb0e-d10e6b4e26a9,1,1,45,0,0,0,1
2bf89596-054f-4d3c-b5fe-d6cce78cb7ca,1,1,45,0,0,0,1
6939259d-b814-4264-a564-37b053f7edf0,1,1,45,0,0,0,1
43c968df-7150-4eef-b6ec-e29c794ca53e,1,1,45,0,0,0,1
ba462ebd-b369-48f1-89ee-b6de93515c67,1,1,45,0,0,0,1
784bfe23-7df4-4b9b-ad54-94455f740934,1,1,45,0,0,0,1
13600372-aff5-473b-98f3-19cd7a509d2b,1,1,45,0,0,0,1
a18e7ba1-897e-4b3e-b922-2fddaf397af4,1,1,45,0,0,0,1
08418294-31b4-4616-aa83-ba571d4fe1e0,1,1,45,0,0,0,1
676aa289-52e6-4f52-98fd-01ed1037ecda,1,1,45,0,0,0,1
dafb128d-50f6-4655-84bc-7b0953a08288,1,1,45,0,0,0,1
8baa562c-d3ce-4451-b3ba-d9e0b2fd146f,1,1,45,0,0,0,1
2575185f-87b4-48bd-a0cc-4455af302201,1,1,45,0,0,0,1
ee0bf466-f875-4c4c-9b8a-2abd33d8fb5d,1,1,45,0,0,0,1
3adcd32a-0239-4372-b5aa-89a8e84d6d9d,1,1,45,0,0,0,1
b6b16732-ad29-4347-bb94-3ea434194ff1,1,1,45,0,0,0,1
d4524b15-6eaf-4ea9-ac72-1fc97f592926,1,1,45,0,0,0,1
4f1cb57a-8093-475f-9ae5-f76701064c85,1,1,45,0,0,0,1
49f513f4-da0d-41a8-a412-ba38165979c2,1,1,45,0,0,0,1
2a81f8c6-57fb-4afc-99c2-b83aacc42974,1,1,45,0,0,0,1
23952094-a85d-49bb-9e14-4268f0d6fba5,1,1,45,0,0,0,1
8c71a6a4-593d-40ed-9bfc-69d9288689f3,1,1,45,0,0,0,1
2252ba01-f6f8-4d48-a96a-0cd41e933334,1,1,45,0,0,0,1
b70a9788-263d-4eaf-891a-8e1dc6518084,1,1,45,0,0,0,1
9f7cce03-1476-4230-9c5e-66d907b90b89,1,1,45,0,0,0,1
a6ec2358-bd69-499f-a9a8-4cee69dc1420,1,1,45,0,0,0,1
cb477c0e-50ee-4872-b893-d814b598cc31,1,1,45,0,0,0,1
b46d2f4c-283b-4658-902f-3c0dce63e4f5,1,1,45,0,0,0,1
d5e114ab-80cd-4f7f-bd38-0d2da1599268,1,1,45,0,0,0,1
b42501a6-9ce1-43a0-8207-f80ff1b4ebcc,1,1,45,0,0,0,1
111f61f3-77a7-4287-9351-1e67e8c4f1c1,1,1,45,0,0,0,1
df11248b-3c25-45f1-8f25-1615c21c0267,1,1,45,0,0,0,1
