userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
e3226e20-5362-4ef9-bccb-f19110fe14e5,1,1,38,0,0,0,1
c9ee4c4e-87cf-474d-b590-0722810833f5,1,1,38,0,0,0,1
cd0b0bbc-43b9-44c8-af15-bc934e3978ed,1,1,38,0,0,0,1
1f3ca462-4e46-4710-b204-a9cbfd5f77b4,1,1,38,0,0,0,1
bcefafec-f761-4985-bdea-899c5e060459,1,1,38,0,0,0,1
9e7b1f29-4a85-4825-99a4-b704cdba694c,1,1,38,0,0,0,1
c7e18af8-acbd-4187-a7d7-7913e25823e7,1,1,38,0,0,0,1
811e52e5-fcbe-4bf3-81d7-84a138f4f0b4,1,1,38,0,0,0,1
9f000803-b19c-4ce8-8cf1-daeaf7acfa98,1,1,38,0,0,0,1
b0dc8bc9-7aa2-4c69-a9b7-808b8f79ca71,1,1,38,0,0,0,1
70f6dcd6-7d3c-4ace-bcc8-f3ba02044acc,1,1,38,0,0,0,1
e091997d-4e3d-43cd-b977-c4326b83b524,1,1,38,0,0,0,1
7f011ec3-6696-494c-b1ba-24ddecea30cd,1,1,38,0,0,0,1
a4a6a992-7e15-4308-a62a-44235b213442,1,1,38,0,0,0,1
d2bd58af-acf8-4883-b6cd-a2ae5a13ae37,1,1,38,0,0,0,1
2beec863-b61c-4f5e-96f2-d809e5a77a7c,1,1,38,0,0,0,1
csAgent-e877d876-d808-4e74-8111-33ad3777f36b,1,1,46,0,0,0,1
936f6d32-da45-4b83-b415-6f17f19f29d3,1,1,46,0,0,0,1
117f709b-0380-40a4-b68a-a0869d6c8ace,1,1,46,0,0,0,1
4f4ec3b4-0f85-4179-b9e5-68e0bdd621c8,1,1,46,0,0,0,1
c529a968-592c-4afc-89d9-6b7b144b60db,1,1,46,0,0,0,1
5bcb3c69-fe24-41d9-8225-b5d6397cd8f2,1,1,46,0,0,0,1
fc84bd3c-4779-42ee-aedd-c0c7f165003d,1,1,46,0,0,0,1
98b85d7d-4071-47ce-bf02-d2c04383089f,1,1,46,0,0,0,1
e3a5c66b-7884-4c24-93cd-54cfcf954ed8,1,1,46,0,0,0,1
f06ce469-f919-4fbe-aba3-4408e94ec983,1,1,46,0,0,0,1
7d6324a2-0a29-4014-9e9f-a4733d910b4c,1,1,46,0,0,0,1
fc301efa-a902-4220-ac04-cff542cc583a,1,1,46,0,0,0,1
5f3523e7-d5b3-45dc-bc12-697d112184cf,1,1,46,0,0,0,1
60f0671f-c402-44cb-9635-c5da25853a6f,1,1,46,0,0,0,1
bcefafec-f761-4985-bdea-899c5e060459,1,1,46,0,0,0,1
d291c3b7-0770-4caa-9b42-4317cd283299,1,1,46,0,0,0,1
a0dc346e-e8b0-47a0-9c24-a430717abbcc,1,1,46,0,0,0,1
4656866b-623e-4dcb-8389-c26be5e342cf,1,1,46,0,0,0,1
7f011ec3-6696-494c-b1ba-24ddecea30cd,1,1,46,0,0,0,1
a4a6a992-7e15-4308-a62a-44235b213442,1,1,46,0,0,0,1
d2bd58af-acf8-4883-b6cd-a2ae5a13ae37,1,1,46,0,0,0,1
eb70c91e-2387-4e18-884f-4c55978113f0,1,1,49,0,0,0,1
695a8b41-4ec6-42af-8866-8f87ac455a58,1,1,49,0,0,0,1
a1811351-1431-49f7-a200-686372901a2d,1,1,49,0,0,0,1
16ffd981-74eb-421d-adb4-3f8c82e789fc,1,1,49,0,0,0,1
csAgent-277b2456-0759-44b1-8960-89d507db7c55,1,1,34,0,0,0,1
csAgent-596b1676-67d8-48f7-bfa3-7efecb193deb,1,1,34,0,0,0,1
f092aa0a-555f-4d04-a53c-ce5ce21acb73,1,1,34,0,0,0,1
1fbe7ecb-e1cf-4f55-96dc-671029f5ab9e,1,1,34,0,0,0,1
1b2da313-ef01-4bbc-93a4-d6ac2b8e1b0d,1,1,34,0,0,0,1
98b85d7d-4071-47ce-bf02-d2c04383089f,1,1,34,0,0,0,1
c4e3b860-a57f-4cde-828d-193fa3814d67,1,1,34,0,0,0,1
c6cb966f-12cb-4a9f-b966-b12518767653,1,1,34,0,0,0,1
fee034fe-7481-4382-b721-1f7277138ae7,1,1,34,0,0,0,1
627da9ee-3900-434b-ad4a-ccfbe66e21d0,1,1,34,0,0,0,1
c7e18af8-acbd-4187-a7d7-7913e25823e7,1,1,34,0,0,0,1
a0dc346e-e8b0-47a0-9c24-a430717abbcc,1,1,34,0,0,0,1
4656866b-623e-4dcb-8389-c26be5e342cf,1,1,34,0,0,0,1
a4a6a992-7e15-4308-a62a-44235b213442,1,1,34,0,0,0,1
2beec863-b61c-4f5e-96f2-d809e5a77a7c,1,1,34,0,0,0,1
d3f4ee55-d2e1-4baf-baae-ebcb5c93dc8a,1,1,34,0,0,0,1
a1811351-1431-49f7-a200-686372901a2d,1,1,34,0,0,0,1
823804ac-8657-4cba-bd3a-633ccc7f33f5,1,1,35,0,0,0,1
f57356eb-0c8b-492c-be49-d642fbc02f5b,1,1,35,0,0,0,1
be17a394-08a7-478b-b401-5fadb821efbd,1,1,35,0,0,0,1
0d9da883-8a11-45f0-846f-aec852a62565,1,1,35,0,0,0,1
18279a15-4a88-402c-934a-aa0bae9dd607,1,1,35,0,0,0,1
d45b7e95-3395-4c1d-8749-875fd598825d,1,1,35,0,0,0,1
38b1bf81-77be-444e-8778-df42ed0a72af,1,1,35,0,0,0,1
690768a2-b54d-479d-849c-a1de697f72dd,1,1,35,0,0,0,1
a3e708ac-1268-474f-a0d3-c1bd4163da9d,1,1,35,0,0,0,1
48f7c817-5781-4a3f-92ed-fb4c626ce610,1,1,35,0,0,0,1
40a24f1c-04f7-43ad-9537-17095f68b64c,1,1,35,0,0,0,1
d899aa0f-3c82-42d1-8f49-e5d8f294a1c6,1,1,35,0,0,0,1
9d154238-0721-4c45-8f4a-11fe9338af62,1,1,35,0,0,0,1
f1a6b006-b25a-4d40-8e7a-66bdd31c016b,1,1,35,0,0,0,1
d0acd52c-2bc4-4c93-bc7a-8e69d7ba4e2f,1,1,35,0,0,0,1
a0d30ea9-13ad-43d3-b845-6a1229f3cf2f,1,1,35,0,0,0,1
90898cab-067c-4f1f-85c5-6cb9354b4a39,1,1,35,0,0,0,1
csAgent-277b2456-0759-44b1-8960-89d507db7c55,1,1,30,0,0,0,1
csAgent-fd826eec-53e0-4dae-a5e1-6edb29fc7a69,1,1,30,0,0,0,1
936f6d32-da45-4b83-b415-6f17f19f29d3,1,1,30,0,0,0,1
aaf32add-9548-484f-a770-f730b77fcfa3,1,1,30,0,0,0,1
cbb87855-c993-4099-9857-fafdae1ed613,1,1,30,0,0,0,1
985b9b05-ed2e-42b8-9e73-56567643a72f,1,1,30,0,0,0,1
c76ef5b8-7f93-44ef-831e-4ed96b00cc95,1,1,30,0,0,0,1
93f33327-0f10-46e2-adbf-af09480c3704,1,1,30,0,0,0,1
631f0df7-ae8d-44b1-be1b-8e7513282623,1,1,30,0,0,0,1
c9ee4c4e-87cf-474d-b590-0722810833f5,1,1,30,0,0,0,1
7a37be57-c107-4207-bdad-7d4a50ba5bf5,1,1,30,0,0,0,1
4656866b-623e-4dcb-8389-c26be5e342cf,1,1,30,0,0,0,1
cd6bb0b5-4827-4349-ad91-424ee3577b04,1,1,30,0,0,0,1
0256256b-e829-444c-abe2-52e923d7fc75,1,1,30,0,0,0,1
39758f37-5455-42cb-89ac-ab32647db985,1,1,30,0,0,0,1
069eabcd-3192-4fae-b49a-766039b0a140,1,1,30,0,0,0,1
c6993d5b-d9c4-4b2d-9995-8d331a32a03b,1,1,30,0,0,0,1
8ec875aa-bf1f-4c48-a14e-585da1cc197b,1,1,21,0,0,0,1
0e8aa767-2440-42ac-b798-1fe0013db2a5,1,1,21,0,0,0,1
95e1c0bc-6314-4b74-87fd-7a21ce257560,1,1,21,0,0,0,1
7c382399-2aa4-470a-a8c5-1b16555076a5,1,1,21,0,0,0,1
c67111f5-5829-4dc0-93c4-c8894f5806de,1,1,21,0,0,0,1
attacker-2d67aa33-6dfd-471b-9871-42a09cf5e226,1,1,47,0,0,0,1
csAgent-989f21c7-45bd-4709-ba23-12c602bae5f7,1,1,47,0,0,0,1
csAgent-0eda315b-bc07-4174-a67b-88c490b8ad91,1,1,47,0,0,0,1
1b2da313-ef01-4bbc-93a4-d6ac2b8e1b0d,1,1,47,0,0,0,1
b57f3772-de2e-4cfa-9ddb-819cf5e11d8a,1,1,47,0,0,0,1
627da9ee-3900-434b-ad4a-ccfbe66e21d0,1,1,47,0,0,0,1
a0dc346e-e8b0-47a0-9c24-a430717abbcc,1,1,47,0,0,0,1
7a37be57-c107-4207-bdad-7d4a50ba5bf5,1,1,47,0,0,0,1
02a80b93-bfb2-48d2-96f9-c76fe37d24ba,1,1,47,0,0,0,1
223d8671-d751-4a0a-a0e5-4933396719fd,1,1,47,0,0,0,1
5e23464b-a272-4880-b41e-c986a7e67e48,1,1,47,0,0,0,1
be17a394-08a7-478b-b401-5fadb821efbd,1,1,47,0,0,0,1
a0d30ea9-13ad-43d3-b845-6a1229f3cf2f,1,1,47,0,0,0,1
8ec875aa-bf1f-4c48-a14e-585da1cc197b,1,1,47,0,0,0,1
aa8f1677-fec9-454f-871e-ce7d210f6516,1,1,47,0,0,0,1
attacker-2d67aa33-6dfd-471b-9871-42a09cf5e226,2,4,3,0,1,0,-1
