userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
928ec722-d133-4e60-88c0-9c04d6c2a96a,1,1,68,0,0,0,1
8cd37a91-5314-407d-bca9-ba659c88ac6a,1,1,68,0,0,0,1
e8418593-8437-461e-94ec-71a799bee7e6,1,1,68,0,0,0,1
5d8c6898-7f53-4f7e-8362-eb4a4caf5b66,1,1,68,0,0,0,1
d9dd8c27-cf91-48a5-a4d1-14c5ac64003b,1,1,68,0,0,0,1
8b5719f3-eb36-4c7d-88bf-79a90414da1a,1,1,68,0,0,0,1
5ba2e138-4202-49d9-b8ab-d34c3e22f10d,1,1,68,0,0,0,1
3fe8ac79-83a3-45ae-90b8-a617411f27a5,1,1,68,0,0,0,1
9b62225c-284c-4d81-a9a1-eea7905f7593,1,1,68,0,0,0,1
744555d6-fe72-4a5e-b01e-6171eb245eb3,1,1,68,0,0,0,1
d34bf321-7b64-4400-89a9-602c3d9cb34d,1,1,68,0,0,0,1
2b420bab-e253-42e1-a65c-e685cc74c60f,1,1,68,0,0,0,1
68794436-ca6e-4db4-9345-48894290c312,1,1,68,0,0,0,1
e736f92f-7e31-4524-a27e-0f11327f4b3d,1,1,68,0,0,0,1
45201376-4315-4a5c-8971-10968da8c324,1,1,68,0,0,0,1
00c3a514-f73b-4105-b2d8-37b579ba6066,1,1,68,0,0,0,1
4fc86a7f-e295-4237-a589-f6b389874406,1,1,68,0,0,0,1
71c11079-12c7-4e65-8a0b-3e2182431544,1,1,68,0,0,0,1
35cfbdeb-9605-4ee6-bd57-7b3da0cd8dff,1,1,68,0,0,0,1
30ec640b-56f5-48f7-9e19-63f920b4a7c3,1,1,68,0,0,0,1
csAgent-662ed1cf-c1c0-4818-80f8-05cbd8d32ace,1,1,108,0,0,0,1
csAgent-981e9791-1b1c-4c86-8fdb-bbebccf9b87b,1,1,108,0,0,0,1
csAgent-2e22da02-339b-433a-9a86-8e69f7028295,1,1,108,0,0,0,1
82ba2cf2-3220-465f-9dad-a9bb8154bc77,1,1,108,0,0,0,1
efdbe645-80fb-4ecf-934f-f471e891e65e,1,1,108,0,0,0,1
be938a91-4ba3-48c1-b82a-66e837bda188,1,1,108,0,0,0,1
7139aa1e-a33e-4243-a55f-39e96b7afb8d,1,1,108,0,0,0,1
72747a94-f3ea-4a78-b59d-1eed5de5907e,1,1,108,0,0,0,1
685e6789-5265-4693-aeb3-de8ce5bd3073,1,1,108,0,0,0,1
7899edc0-0359-474f-8922-5cc5adc5fc02,1,1,108,0,0,0,1
d46371fb-b26a-4299-ba5f-721d75f5818a,1,1,108,0,0,0,1
2bcf99ce-1d29-49a2-87c9-52abd8931a6d,1,1,108,0,0,0,1
2e0d55b8-9d17-4ce5-a9c2-45212a46b45a,1,1,108,0,0,0,1
33658c74-5891-49ab-b45d-d25ca5f174e0,1,1,108,0,0,0,1
23a10d91-8728-407e-bd6d-9d33e703281e,1,1,108,0,0,0,1
35b82142-d54f-4059-af22-139e2cddb780,1,1,108,0,0,0,1
65db0b17-cef5-42cf-abe1-a4abbda1f010,1,1,108,0,0,0,1
fcd95c8a-0720-4175-b7d3-9a9822148d26,1,1,108,0,0,0,1
e8418593-8437-461e-94ec-71a799bee7e6,1,1,108,0,0,0,1
5d8c6898-7f53-4f7e-8362-eb4a4caf5b66,1,1,108,0,0,0,1
431eda06-09d0-45d1-8197-48f2e464b314,1,1,108,0,0,0,1
9a6bdff5-9f10-414d-bb74-e3ffa0d5aff0,1,1,108,0,0,0,1
de3bee28-3c7c-4500-b33a-7cf636b286d4,1,1,108,0,0,0,1
4fc86a7f-e295-4237-a589-f6b389874406,1,1,108,0,0,0,1
dab934b8-f10f-4231-a631-50c549299529,1,1,108,0,0,0,1
9d47cce0-931d-42cb-b58f-ee475130e453,1,1,108,0,0,0,1
1acb33bd-8857-4d90-bd54-76c4cb707101,1,1,108,0,0,0,1
21b33c79-e1ec-45ac-a22f-0a7bd6a120fb,1,1,64,0,0,0,1
f336761e-99db-40e3-82bf-750e7dfa0b67,1,1,64,0,0,0,1
e3c7597a-05a6-4404-bc47-0739b32e809e,1,1,64,0,0,0,1
8e8f8288-6636-4d05-bc04-ef678d4410b3,1,1,64,0,0,0,1
f70c56e3-b363-4b3d-81cf-d6fd2f05cd5c,1,1,64,0,0,0,1
89d0f3b7-37d1-4e77-9c5f-22896c104cf9,1,1,64,0,0,0,1
87371eea-eee9-4d33-85d4-29bcd8dea363,1,1,64,0,0,0,1
17be606a-92d0-4057-a97a-f3cd6397cab1,1,1,64,0,0,0,1
44424906-9716-4a8d-818f-8a0ec21f6b37,1,1,64,0,0,0,1
de54cd28-4c1d-450c-8bf6-da4d7bf8369d,1,1,64,0,0,0,1
922dcfe4-986f-417c-afd1-391bbe65cfb8,1,1,64,0,0,0,1
8def2d03-42a1-415d-98fc-f65ab1101f61,1,1,64,0,0,0,1
4cc106e7-b087-42f2-ac8d-a65359f36066,1,1,64,0,0,0,1
60b71ad2-2497-4a1f-9920-2a95f583c35d,1,1,64,0,0,0,1
f3e3f86a-27c5-4bfe-8e2c-0939309ca6a1,1,1,64,0,0,0,1
fca05ca6-7f5f-40aa-b505-b3ec5d4da2f9,1,1,64,0,0,0,1
eebee14a-5c8c-4ebd-a2aa-a7f96130d327,1,1,64,0,0,0,1
196fee45-4a62-4cd6-99ae-58cccf6c367a,1,1,64,0,0,0,1
d5d7a7f6-edaa-4008-a2f2-255ccbe94f0d,1,1,64,0,0,0,1
94cb8e98-0b57-42b2-887c-e19c6ca88902,1,1,64,0,0,0,1
1dc3ebda-7ed9-4f46-93da-5fbe376918da,1,1,64,0,0,0,1
9eec73be-97a3-455b-9383-ba3386e8de3b,1,1,64,0,0,0,1
2d313980-7a24-441c-b73f-aecc27d2bdbe,1,1,64,0,0,0,1
eff0f690-60a8-447f-8d8e-07f0ea55f460,1,1,64,0,0,0,1
af0b8ec7-f631-46fa-9adc-cc52495f9553,1,1,64,0,0,0,1
5b35863f-b1d8-478a-b0a9-5db17631b913,1,1,64,0,0,0,1
9a214270-f4c0-41a0-88ad-1220ab228029,1,1,64,0,0,0,1
d7e2fdf7-8a21-4a9b-b723-50d8fd3624d8,1,1,64,0,0,0,1
62c8d1f7-9ccf-41cd-bbfe-c4c6b48d76dc,1,1,64,0,0,0,1
9ee9c272-841d-4ac1-b688-b15dd6f9ed7f,1,1,64,0,0,0,1
c1d0281f-c01e-442f-8c3c-a98689f4cb9e,1,1,64,0,0,0,1
c4b7fca8-9f44-426a-9ad5-0aff444d9415,1,1,64,0,0,0,1
596d277d-d170-4056-a5d3-caa891641f83,1,1,64,0,0,0,1
12f02e71-7aee-40c1-81e0-ffc667214b17,1,1,64,0,0,0,1
e000e92f-2afa-4bdc-83c9-c3c2f059dbd9,1,1,64,0,0,0,1
4fb3d155-d490-4a37-8293-c156bcf90cf2,1,1,64,0,0,0,1
0d779d34-158e-49b3-b4c4-8b57190f80f6,1,1,64,0,0,0,1
aa70a694-ac00-4c2c-bc6b-f10b1855f4c4,1,1,64,0,0,0,1
588219f3-1f9e-414f-b409-f2a1b809e993,1,1,64,0,0,0,1
5b49b6c9-ce22-4ebf-9ae0-d7f37ad5c4c4,1,1,64,0,0,0,1
4a6dd833-fad2-4b64-b6af-a78387f721c9,1,1,64,0,0,0,1
c7d5abe7-784b-428a-a5df-f6f42baebd37,1,1,64,0,0,0,1
f6142185-9fe4-46d8-9a1a-cb154c3f1c86,1,1,64,0,0,0,1
88b3ae76-5d22-43df-b71c-ea9c7411bb2e,1,1,64,0,0,0,1
1a0d49f0-a055-40f7-ac51-26bfd38b7ca7,1,1,64,0,0,0,1
02b5be29-72ed-41f3-bf2c-b6469ecde2e9,1,1,64,0,0,0,1
5e68a560-350c-4d7e-adf6-7b4989c5dd13,1,1,64,0,0,0,1
2bc80501-20ee-45fe-b405-4299756fe078,1,1,64,0,0,0,1
86ab2bd0-19e4-495a-817c-02f6f7ad7ae9,1,1,64,0,0,0,1
65c1337e-2e7f-43ec-bbab-30a2b2116af0,1,1,64,0,0,0,1
cf267809-4105-4118-bae1-9d2e9a0087a9,1,1,64,0,0,0,1
cabc8f60-20fc-4146-98c1-5d8036cb1cc0,1,1,64,0,0,0,1
085d3cce-62b8-4d8c-866f-f72d975086c9,1,1,64,0,0,0,1
00d240c4-701c-4331-9fd1-68ae2466928d,1,1,64,0,0,0,1
350ba0e7-c586-4c07-9156-40827a48fa75,1,1,64,0,0,0,1
4df653f1-74dd-4018-b8b8-1314d72826fd,1,1,64,0,0,0,1
a839599c-bf7a-430c-abc2-31c3c1afdc81,1,1,64,0,0,0,1
csAgent-3d6f5b6c-778d-496b-a87c-8a8f29b26495,1,1,47,0,0,0,1
csAgent-93c68279-8ff3-43bd-a852-f0655309552f,1,1,47,0,0,0,1
csAgent-981e9791-1b1c-4c86-8fdb-bbebccf9b87b,1,1,47,0,0,0,1
csAgent-52fc6997-126f-4239-b6f6-d971bd4381cf,1,1,47,0,0,0,1
csAgent-a0848898-5742-4605-95da-128470519432,1,1,47,0,0,0,1
csAgent-e3d09792-a904-445d-8aa2-88be2f0257d9,1,1,47,0,0,0,1
csAgent-17798540-4675-4d1c-b991-39399e2730d7,1,1,47,0,0,0,1
1bd7f0d9-bb8d-4827-a4e7-b54397a1e15d,1,1,47,0,0,0,1
9d71c449-7f6b-4830-b189-c7f5ae8a66df,1,1,47,0,0,0,1
f018d9e5-822c-4ccb-bd62-c281390eaa65,1,1,47,0,0,0,1
bac9152a-b694-494f-822e-0ee2d01c646b,1,1,47,0,0,0,1
153ff0b4-fabc-43a6-899b-a830786b05fa,1,1,47,0,0,0,1
01a7f772-eefd-4c5f-a41d-2bdf99cd9e15,1,1,47,0,0,0,1
5f46ee72-2a10-426c-baf6-ec5b52a628cf,1,1,47,0,0,0,1
d459ed35-e246-4acb-9470-0dde05336199,1,1,47,0,0,0,1
1b1eff50-aefb-4a30-84ee-739d59ad81a4,1,1,47,0,0,0,1
33658c74-5891-49ab-b45d-d25ca5f174e0,1,1,47,0,0,0,1
eafaee23-cc0f-4975-b60f-b7609d4daa62,1,1,47,0,0,0,1
be1ad656-21df-4bf1-a35d-297899a4e667,1,1,47,0,0,0,1
d672212d-d86b-4577-b795-44d06c062134,1,1,47,0,0,0,1
d9dd8c27-cf91-48a5-a4d1-14c5ac64003b,1,1,47,0,0,0,1
3fe8ac79-83a3-45ae-90b8-a617411f27a5,1,1,47,0,0,0,1
70a447d7-e2d4-4e41-ad41-29205dfdee4a,1,1,47,0,0,0,1
87371eea-eee9-4d33-85d4-29bcd8dea363,1,1,47,0,0,0,1
cbff561b-279c-427e-b7de-3990f2d1fed5,1,1,47,0,0,0,1
8def2d03-42a1-415d-98fc-f65ab1101f61,1,1,47,0,0,0,1
bce5ebf9-cb9b-4505-aaa1-4c9fa3c1f615,1,1,47,0,0,0,1
36b44d15-e928-43ab-b929-987bd03ae1b5,1,1,47,0,0,0,1
be08871a-3f9d-4f2a-8065-cab95ffb5a4a,1,1,47,0,0,0,1
0a0d5133-9c25-42dc-8903-05575af3f6c3,1,1,47,0,0,0,1
d1ca3d91-06fb-46b9-9a0b-cec6d3d1c42d,1,1,47,0,0,0,1
2fba2a1d-eafb-44dd-947a-40abc3b461c8,1,1,47,0,0,0,1
e3e2ce6b-aa80-46c7-bf27-8d090adb914c,1,1,47,0,0,0,1
e3921d1d-a740-47c3-8b77-6e6c8417c606,1,1,47,0,0,0,1
9a1277a9-ee13-464f-bf0e-b6a0a0211196,1,1,47,0,0,0,1
670d66fe-b556-4baa-84e1-e33c64d8e961,1,1,128,0,0,0,1
cce8a2a5-9790-497c-9b30-9c99df16f23a,1,1,128,0,0,0,1
eac6fd99-532e-4ecf-8a1c-64466a85776d,1,1,128,0,0,0,1
ca9f4d31-f60c-4ae8-90e2-a708e5dda400,1,1,128,0,0,0,1
b0a55002-fa1a-4cfe-bfb9-8a6b998dd9a0,1,1,128,0,0,0,1
94d839e9-3f5c-4348-b46b-6dc58f820a72,1,1,128,0,0,0,1
0a271a19-c358-4bd8-ba37-05bf72dd640a,1,1,128,0,0,0,1
d31fefa5-3503-44ed-b66a-37d0610f039d,1,1,128,0,0,0,1
c5f4c917-2d37-474c-b78f-f35b2bb62a46,1,1,128,0,0,0,1
0cc1e233-2a24-4116-981d-b57aca889d94,1,1,128,0,0,0,1
cef89250-e3a6-45b4-a83f-7c78b5df2b55,1,1,128,0,0,0,1
552ea5bd-e8e0-4f0b-b8be-340d7aff7571,1,1,128,0,0,0,1
a656e187-acbd-459e-91d2-c39c6cf5f3bf,1,1,128,0,0,0,1
5d1b8cf1-385c-4122-9585-9161a8d1fcf0,1,1,128,0,0,0,1
19f6a132-cd7f-462a-bf73-58966a27bb23,1,1,128,0,0,0,1
f3b2ad3c-b979-466c-9d7e-4c7ba555350c,1,1,128,0,0,0,1
e2604417-c195-4ede-b194-2fe488630154,1,1,128,0,0,0,1
5baf4e80-7539-4446-8f5d-45535f65a069,1,1,128,0,0,0,1
bd7d6305-db78-4241-bb7a-7c885a584645,1,1,128,0,0,0,1
a0723296-019f-443b-936a-4e8642e45d44,1,1,128,0,0,0,1
531a135b-720a-43b7-88bd-a73d28eb3f88,1,1,128,0,0,0,1
69fa7ece-6fbd-4371-b896-5a595278606e,1,1,128,0,0,0,1
160f4a22-39b7-475f-b8aa-4603eb465c2e,1,1,128,0,0,0,1
b220e900-f8c7-4058-9d2c-a974843a53fc,1,1,128,0,0,0,1
48be0cd5-c804-41d7-9033-6d9d04855824,1,1,128,0,0,0,1
941e674c-d7b3-4c93-b171-e413af2efb9d,1,1,128,0,0,0,1
e06ca83d-b134-4cfa-ab2c-3b97ef6eeb05,1,1,128,0,0,0,1
bfee2e8e-395b-41d4-ae76-7d3ab854905c,1,1,128,0,0,0,1
19b7ce61-3f1d-436a-9ded-e3b30a450374,1,1,128,0,0,0,1
0ce6af20-19af-4e23-8a8f-b3fa3594c56d,1,1,128,0,0,0,1
e326bb9b-7d72-4764-bc63-db7e72a30b9d,1,1,128,0,0,0,1
9faa2ae1-4f88-4950-a7f0-054e0f257da9,1,1,128,0,0,0,1
fc5705c1-b72d-4af1-b522-c54f4114daba,1,1,128,0,0,0,1
66d30bf7-1745-47cb-9dd7-893f9e2f2508,1,1,128,0,0,0,1
61321d25-27d4-4922-a904-4706a9a6e7e0,1,1,128,0,0,0,1
d624c710-d91b-488e-88ea-4a4c81d17f99,1,1,128,0,0,0,1
cc34fd94-af1d-4645-8909-10da3ce09309,1,1,128,0,0,0,1
b017ae92-9d63-409a-8597-f8f2d029a74d,1,1,128,0,0,0,1
03ed49ef-0676-43bf-8bdf-413c51d86cdc,1,1,128,0,0,0,1
9148cc94-b41f-4526-88ff-2dd792cec1cf,1,1,128,0,0,0,1
ce090f0d-1387-44f7-b48d-096c060440c7,1,1,128,0,0,0,1
518b8f3e-ef86-4184-8b60-ebbd68edaecb,1,1,128,0,0,0,1
58447bab-0475-4006-8edc-0743f9f31f92,1,1,128,0,0,0,1
95104994-e431-4352-887d-97db1e298c53,1,1,128,0,0,0,1
6ca9d195-f94e-4475-bced-6ddd75db25e1,1,1,128,0,0,0,1
14b3d11b-f0e4-4fd1-bb0a-2014d05cfe61,1,1,128,0,0,0,1
9c37bcaf-b381-462d-b139-5d8f03cd720a,1,1,128,0,0,0,1
4f9d6c0b-be30-459a-829a-8675adb55407,1,1,128,0,0,0,1
9f1ec2c7-2dcc-42a7-856d-0e4fb3e59eaf,1,1,128,0,0,0,1
csAgent-17798540-4675-4d1c-b991-39399e2730d7,1,1,15,0,0,0,1
94a6c305-ebf8-4120-8131-c3b4079cffe9,1,1,15,0,0,0,1
5ed7ea6e-253a-4593-a8a9-e48ca4efdef4,1,1,15,0,0,0,1
ab35966f-778a-4b19-acea-0d5f0ab0f88e,1,1,15,0,0,0,1
f9a7848b-314e-4c2c-9eec-45bbefc12899,1,1,15,0,0,0,1
c630c2fc-7f86-41b7-9668-818c8cca61fa,1,1,15,0,0,0,1
fcfea6a3-77b1-4377-b0a8-429742353e27,1,1,15,0,0,0,1
b6a332c6-296c-4ccd-aa24-0b0f38db8eb5,1,1,15,0,0,0,1
edb1e46f-66f2-4fea-b10e-f6d9cf485735,1,1,15,0,0,0,1
c9cd3021-f2bd-4c6a-95c5-b71e6fd5383d,1,1,15,0,0,0,1
d672212d-d86b-4577-b795-44d06c062134,1,1,15,0,0,0,1
339d4a78-2c59-41eb-bcc4-38942f3c949b,1,1,15,0,0,0,1
3295b9ba-22e6-4020-8568-0d9eecd3fc32,1,1,15,0,0,0,1
4f770ec0-f8c4-491a-913a-ac1f1d116741,1,1,15,0,0,0,1
8b5719f3-eb36-4c7d-88bf-79a90414da1a,1,1,15,0,0,0,1
d22a3d9e-fb92-4276-b668-ab9542b83ac6,1,1,15,0,0,0,1
e5d8dc56-a8d5-49cf-8dca-2aab910d083b,1,1,15,0,0,0,1
4fc86a7f-e295-4237-a589-f6b389874406,1,1,15,0,0,0,1
17be606a-92d0-4057-a97a-f3cd6397cab1,1,1,15,0,0,0,1
6db55371-ab35-4d87-98b6-a07b5c1c8a04,1,1,15,0,0,0,1
eebee14a-5c8c-4ebd-a2aa-a7f96130d327,1,1,15,0,0,0,1
01665999-c67c-49de-ba7e-317c4bdb084b,1,1,15,0,0,0,1
e3b68ab4-8262-47a6-a1c3-09b45e0ff2f5,1,1,15,0,0,0,1
41da0802-8080-46d3-a3e8-587b4dc458b0,1,1,15,0,0,0,1
3cef9c8a-0fb1-4183-ac48-7a528675dbda,1,1,15,0,0,0,1
aa70a694-ac00-4c2c-bc6b-f10b1855f4c4,1,1,15,0,0,0,1
7c64b182-b417-47e1-96b4-7af35b1f38a0,1,1,15,0,0,0,1
653a475c-3cf3-4d31-8621-55cec4b48ff8,1,1,15,0,0,0,1
a839599c-bf7a-430c-abc2-31c3c1afdc81,1,1,15,0,0,0,1
b7c6c228-29fc-4973-a472-3f89d0f906d7,1,1,15,0,0,0,1
eac6fd99-532e-4ecf-8a1c-64466a85776d,1,1,15,0,0,0,1
246d10a6-e9b7-4148-98f7-90bfdeee38fc,1,1,15,0,0,0,1
473e5fc5-fc8e-4a11-a48c-0ccd6d7460fa,1,1,15,0,0,0,1
6be2db88-1852-45d6-a7c3-52d9ec8ebf73,1,1,15,0,0,0,1
06148fef-7e9f-49fc-8a70-05d4af9362fc,1,1,15,0,0,0,1
88069af5-6a6a-4674-882f-11741dbaff29,1,1,15,0,0,0,1
ff1f2065-f255-4982-8c04-28b0d41618e8,1,1,15,0,0,0,1
5084f780-4061-4a4e-be4c-dc19d45e93c2,1,1,15,0,0,0,1
0d829143-a17a-44cd-aa54-2c845e80cf3a,1,1,15,0,0,0,1
88cda9e0-a5b2-426c-9560-a08d28472aea,1,1,15,0,0,0,1
eef893d3-3435-4da5-a6e6-c09a456a04c5,1,1,84,0,0,0,1
db7b5002-3094-4b35-b1f8-51bdf78612a5,1,1,84,0,0,0,1
337c9dc9-3448-4f29-8016-40313830e770,1,1,84,0,0,0,1
389adb7c-4875-477d-8417-3b1abf1eff8f,1,1,84,0,0,0,1
38d20d70-3f6f-4665-b487-6b8fc054db0b,1,1,84,0,0,0,1
fc011089-7c68-4a52-b6b0-20881c6817ea,1,1,84,0,0,0,1
9c69f0a5-6cee-470b-bfe0-7a3542e13ef2,1,1,84,0,0,0,1
bafd31ab-52ec-477b-bf56-c1bac797c6cd,1,1,84,0,0,0,1
445da0b8-fe81-4405-888e-8b1b88e7840d,1,1,84,0,0,0,1
6663a127-67c1-430e-998e-aa2bc3a6e43c,1,1,84,0,0,0,1
f62bd949-b985-4612-b709-0c29f77810ad,1,1,84,0,0,0,1
eac06877-7c8b-4202-a846-55b72afa6dae,1,1,84,0,0,0,1
53d39ecc-54df-47b2-b082-6e5072d1dea6,1,1,84,0,0,0,1
a7299a02-9d16-42e5-9f5d-3c83041f8f57,1,1,84,0,0,0,1
5a3d07c3-7c47-42d8-9fe9-0b2dc3cc15ae,1,1,84,0,0,0,1
c2259e0b-14ab-49fd-91bb-12d14ba18f99,1,1,84,0,0,0,1
dfae0212-b088-4a70-8874-6252e753fe37,1,1,84,0,0,0,1
0bd95a8d-19ea-4f18-9a98-9e45fb6bbdb8,1,1,84,0,0,0,1
805f9585-d9ca-411f-9494-eb4768155e90,1,1,84,0,0,0,1
e0e5d7d7-411b-489a-bdc7-e527dda082c6,1,1,84,0,0,0,1
b98f0e02-f841-4b45-bd5e-19c8022eb4a1,1,1,84,0,0,0,1
4fbb1b67-240b-4870-a23c-1dff1d29c0a7,1,1,84,0,0,0,1
95d263ca-de87-4bf5-ab41-2be9c7f69ed8,1,1,84,0,0,0,1
73307281-2a03-42f7-bab6-ce528c6b06e1,1,1,84,0,0,0,1
bf8a8022-cad7-45f2-9a55-26ca77a0952a,1,1,84,0,0,0,1
