userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
bb755520-6af3-4d15-9cf5-7fcb85c7ad49,1,1,26,0,0,0,1
da80ccbb-c3be-4966-90bd-0f7693507897,1,1,26,0,0,0,1
8bc0d958-04c8-4f6a-a277-c2fe95b92324,1,1,26,0,0,0,1
40808967-880a-4a02-995c-c60135ebe24d,1,1,26,0,0,0,1
b826422a-b709-4c48-82f7-9bcdf363b6e2,1,1,26,0,0,0,1
d0d63940-407a-4084-9cf8-f2495c04d389,1,1,26,0,0,0,1
27361d3c-a8ae-44de-8be8-d520123d3ba4,1,1,26,0,0,0,1
a596b280-a95e-4e5b-9bc0-0d39347421ac,1,1,26,0,0,0,1
57295822-b451-4923-a9e1-395017a1249e,1,1,26,0,0,0,1
454b3fa2-b63e-4ec9-9643-75bfd09362f4,1,1,26,0,0,0,1
239603da-c28f-42a9-8192-dc8ff9bb8fb4,1,1,26,0,0,0,1
fb3d201a-58b6-4329-a61e-d7c719c78dfa,1,1,26,0,0,0,1
c4f35406-9f4c-4ea5-92eb-e596da28c74a,1,1,26,0,0,0,1
6fc46f83-7d04-442f-afd3-9bb80e8facae,1,1,26,0,0,0,1
73b03795-1367-4362-98d5-4a5514da2524,1,1,26,0,0,0,1
a58d99e0-cca4-4b94-99b6-02f9a02d11ec,1,1,26,0,0,0,1
86160de0-764d-44c2-bd89-6c1a7e3d73ac,1,1,26,0,0,0,1
50c5aee4-faee-4e22-aa06-785886d51c68,1,1,26,0,0,0,1
bebfd30b-6366-4ad0-8688-268db74ae358,1,1,26,0,0,0,1
75e0387a-9565-4386-9343-93169b2cc326,1,1,26,0,0,0,1
50a47212-97e6-475f-bc61-6615346942db,1,1,26,0,0,0,1
9e1d4d65-6081-46b7-98a0-b955fcad4d73,1,1,26,0,0,0,1
b9c085be-3fd9-47df-a47b-4a0a906d0809,1,1,26,0,0,0,1
4c04f3a8-b098-48c2-a0dc-5c5331ebbf65,1,1,26,0,0,0,1
9876770a-708b-4e61-9a25-71a2a06938c3,1,1,26,0,0,0,1
c55cfbe4-ad5a-4fa1-bbd5-f3b29b331e07,1,1,26,0,0,0,1
23d69894-f743-41dc-b5dc-e7d85f7adb85,1,1,26,0,0,0,1
348abd0e-8fd6-4fbd-9459-71ebb050539f,1,1,26,0,0,0,1
64a36248-bde9-41c8-a1bf-7290ee807949,1,1,26,0,0,0,1
ac13026a-7ced-4949-9660-186fc4ae044d,1,1,26,0,0,0,1
62279092-3089-4010-b649-0404d677638b,1,1,26,0,0,0,1
421f1aff-820e-45c7-ab59-ba2c57d5ac90,1,1,26,0,0,0,1
c8d70bf4-7c41-4776-9021-500163dbca80,1,1,26,0,0,0,1
4dbdbf5a-dfad-4bfc-9d0d-29be28065d0e,1,1,26,0,0,0,1
3bf22ab0-f00f-456a-b1a9-950be7578cdd,1,1,26,0,0,0,1
c6d55215-2b8a-419e-82f8-dc5ebba21a52,1,1,26,0,0,0,1
5131a913-f199-4797-80c7-b18de03e0bd3,1,1,26,0,0,0,1
9ea27398-ff8d-47a5-b424-3782331981ed,1,1,26,0,0,0,1
7e625893-3c24-4564-81fd-3680e6cea634,1,1,26,0,0,0,1
a8853464-6863-4af1-b32c-4e57033ea113,1,1,26,0,0,0,1
59a528c0-9ba7-4a21-b1f1-abcdc71db2d8,1,1,26,0,0,0,1
7ae26a6b-49bb-42f9-ba52-29a82ea4a087,1,1,26,0,0,0,1
0a424e48-8d7e-40cb-9a31-8fcd2a1870f6,1,1,26,0,0,0,1
ae59a143-9089-4620-abea-dbadf3278ba2,1,1,26,0,0,0,1
684b4e35-0d06-449d-ab42-3bf8c7af1588,1,1,26,0,0,0,1
85f414de-9499-4dd7-bbc6-91499f5cfe98,1,1,26,0,0,0,1
3309b2e9-b92b-42d1-96ff-07b080c3a49d,1,1,26,0,0,0,1
14827af3-0585-4c3f-a283-f017571e1fc0,1,1,26,0,0,0,1
9b4f7080-0b86-4da5-9fbc-971af1d0987c,1,1,26,0,0,0,1
257d04aa-94a8-4497-a190-a0461b62972d,1,1,26,0,0,0,1
c3059514-b0f6-466e-814e-0f44a27991a8,1,1,26,0,0,0,1
9b178eed-0dff-4c34-a3cc-ba1ad109eb66,1,1,26,0,0,0,1
3429f62e-b99f-40aa-b051-abc35f5a03e7,1,1,26,0,0,0,1
c137162a-8621-4891-9ab3-8069b4a3a876,1,1,26,0,0,0,1
e930de91-5ca7-42a4-b1c5-320ee6dad5c5,1,1,26,0,0,0,1
3fa232c1-e6b5-4dff-a154-4a3f62e297ee,1,1,26,0,0,0,1
92b7460c-530b-483e-b7dc-56ebf81c8cca,1,1,26,0,0,0,1
1da7c197-e5ef-498e-98b1-ab378a818fd4,1,1,26,0,0,0,1
8c6ef6da-82d9-43b7-b661-f899a3c8e201,1,1,26,0,0,0,1
dcdff689-e9e2-4e78-8776-d6078f2a3cf4,1,1,26,0,0,0,1
09eb6199-4a26-4047-b8b8-557da4dde5b0,1,1,26,0,0,0,1
csAgent-fbf6a725-a7df-40ae-8223-e715f4468de5,1,1,65,0,0,0,1
csAgent-460fc20f-fd96-435f-9d3e-fd3046ac4244,1,1,65,0,0,0,1
csAgent-4c413586-f936-41c9-9293-3314bb7e4383,1,1,65,0,0,0,1
csAgent-5b3bb543-88c5-436b-bfac-a664df3f4ec1,1,1,65,0,0,0,1
csAgent-b0ea3086-2767-44eb-8441-db080329dfe9,1,1,65,0,0,0,1
csAgent-9e2f0432-3343-46d3-8561-e8e23e3fbfa4,1,1,65,0,0,0,1
csAgent-2fe75fe5-4451-4be7-94d1-43146447a82a,1,1,65,0,0,0,1
csAgent-45f30187-246d-4955-a452-20ce830d098f,1,1,65,0,0,0,1
csAgent-2f8ac344-96bf-413e-898d-47c7408342e4,1,1,65,0,0,0,1
csAgent-27069f76-4481-484e-ac20-8329b321b46d,1,1,65,0,0,0,1
csAgent-0811a05c-89f1-403b-91dc-2216691afb6f,1,1,65,0,0,0,1
csAgent-b464481d-083b-4d6f-aa3e-d11f18a6e047,1,1,65,0,0,0,1
csAgent-660e4a39-7671-4761-974d-aeabedc122a9,1,1,65,0,0,0,1
csAgent-5078494c-55ac-414f-af04-3f58d9d5ed2a,1,1,65,0,0,0,1
csAgent-b09c87fb-7914-40fb-b718-3243a65e278e,1,1,65,0,0,0,1
7be43f9b-7239-4d4c-89eb-6e4a846a04c2,1,1,65,0,0,0,1
a231e428-3226-4345-b8d2-2500d1cdb146,1,1,65,0,0,0,1
6d5e253c-a82f-4fba-a0d9-ea11f3fdba56,1,1,65,0,0,0,1
be96f5e9-b7ad-458c-a8b4-e829f30e5537,1,1,65,0,0,0,1
b8e556b2-a592-4b1f-a32f-e8ed3987e16d,1,1,65,0,0,0,1
69a4fe74-83b0-4999-9522-096ba9466651,1,1,65,0,0,0,1
72576767-d98b-436a-aaf9-bb32ac1f95ac,1,1,65,0,0,0,1
5b07231e-12cf-4e5e-8f02-409fbb36e993,1,1,65,0,0,0,1
f882054f-b696-48a4-81fd-ce8d3ca6ffbb,1,1,65,0,0,0,1
5d52a95a-bcd0-4a96-94af-087ab3419371,1,1,65,0,0,0,1
0ed1aabe-f5fc-4c92-997c-a2086b4a4c26,1,1,65,0,0,0,1
263cbf23-c1b0-407f-aede-ceb955847ac6,1,1,65,0,0,0,1
454b3fa2-b63e-4ec9-9643-75bfd09362f4,1,1,65,0,0,0,1
75e0387a-9565-4386-9343-93169b2cc326,1,1,65,0,0,0,1
c55cfbe4-ad5a-4fa1-bbd5-f3b29b331e07,1,1,65,0,0,0,1
50bf167c-4bf6-43eb-b82e-8307b90aa408,1,1,65,0,0,0,1
d539c626-6688-45d6-8642-87b1d838ec23,1,1,65,0,0,0,1
3bf22ab0-f00f-456a-b1a9-950be7578cdd,1,1,65,0,0,0,1
5fdc0b8c-2a5d-4a11-a3c2-19ac6b4b6bd2,1,1,65,0,0,0,1
57c24cea-8136-43fd-be0a-0667e0fc628a,1,1,65,0,0,0,1
ea018ea4-6bd4-48e4-b99f-b22544a5267f,1,1,65,0,0,0,1
19bd2f5c-4619-4bab-b555-adb6a39155e7,1,1,65,0,0,0,1
7ad54dc0-a4c7-4095-8b9f-9a5a90cf0ab5,1,1,164,0,0,0,1
241ac234-4a6e-4676-8e44-75a96de878cb,1,1,164,0,0,0,1
9983feba-8e87-432f-b775-92d9f0f8becf,1,1,164,0,0,0,1
fe1f89e3-0000-41c3-adfe-66c249d254b5,1,1,164,0,0,0,1
458d58a8-3063-4b61-8e0f-474dee4e877e,1,1,164,0,0,0,1
26e6cda0-565e-4315-a728-f5ecb8fd6a9a,1,1,164,0,0,0,1
ca7ca5f5-73e0-487b-8301-e1be964902dc,1,1,164,0,0,0,1
aee869ac-bc2c-4cb3-89bf-0fc116997ce2,1,1,164,0,0,0,1
bf292233-9456-4d9b-a52c-e34dc57a5d20,1,1,164,0,0,0,1
9e7e345f-e25d-4195-8ff8-a7dc0ca0018b,1,1,164,0,0,0,1
6f6f8b57-1c6e-42c8-927b-ea55443413dc,1,1,164,0,0,0,1
3b53e109-f4a1-48ea-8513-b8f46d3171ab,1,1,164,0,0,0,1
8be5d64f-a158-449e-a940-3f1f66986041,1,1,164,0,0,0,1
5d19d9ea-4d0d-4c34-b843-a0e047a73968,1,1,164,0,0,0,1
332c7363-edc7-48d8-9abf-ab18940b061b,1,1,164,0,0,0,1
5f552d70-6104-48fb-9f48-08256ddb6c17,1,1,164,0,0,0,1
e5f7e3bc-7a21-474c-91e4-788894abc085,1,1,164,0,0,0,1
cf3c5685-bce7-43c1-b714-e15900e3da3a,1,1,164,0,0,0,1
c7e6216f-fab9-458b-a312-92845551dae1,1,1,164,0,0,0,1
c4af3589-4b29-4284-954f-6b67ab72a44a,1,1,164,0,0,0,1
181c677f-843a-4e51-a526-60e22e59907f,1,1,164,0,0,0,1
ed99bf54-9ffa-4223-b07e-e19c218d9cde,1,1,164,0,0,0,1
4120f610-f3b8-4bba-a3e6-0dcc70f8c151,1,1,164,0,0,0,1
449aec74-c38a-4ac6-8b03-e5d679a68617,1,1,164,0,0,0,1
503ff9e8-9c21-4715-b4e0-092b4f3226c5,1,1,164,0,0,0,1
dcac754a-cdda-4e53-b41a-8ae8b6370a5e,1,1,164,0,0,0,1
bcb3f201-2946-4d88-86e0-dc54ff1fe115,1,1,164,0,0,0,1
8af303a7-fd4c-49c6-b235-d944e36cde3e,1,1,164,0,0,0,1
4cc73709-b602-4079-bf2f-1ed6808a4460,1,1,164,0,0,0,1
e6221a21-a45f-41b0-8e3f-151e7c8f34a6,1,1,164,0,0,0,1
8bc7fac4-1157-49d0-b084-4dd55018aa3e,1,1,164,0,0,0,1
e8438580-8579-49f7-b866-7c9e896a91a4,1,1,164,0,0,0,1
2c69d3ce-2d0e-4fbc-a92e-e9fc9a34f7e6,1,1,164,0,0,0,1
2584da98-0fb9-4fe6-a8a7-4e6adf666b5e,1,1,164,0,0,0,1
6b2ee350-e2a9-4c63-a449-11818b096822,1,1,164,0,0,0,1
53ea725a-92b9-44c8-bd76-e77d4f271444,1,1,164,0,0,0,1
98b43beb-c457-421a-b022-835468056bfc,1,1,164,0,0,0,1
b802f7c6-cd75-476e-9103-cadfb2468cb0,1,1,164,0,0,0,1
d44832af-96c0-42f7-8fca-e96051e001e9,1,1,164,0,0,0,1
776d34fc-2119-4da3-a207-cd1e0a2ffcbb,1,1,164,0,0,0,1
be1f5025-9851-4511-813a-67722d59950e,1,1,164,0,0,0,1
8edd9299-f32e-48d2-84d6-e73b149effff,1,1,164,0,0,0,1
c6196775-c900-417c-9559-c729b2d0641c,1,1,164,0,0,0,1
5c998f7d-87d4-4056-b19f-8dc7e7c90159,1,1,164,0,0,0,1
23925a6f-add0-4e23-ab01-75e5d03aa399,1,1,164,0,0,0,1
9fcb8c5a-b6a5-4d12-9f68-253b47be0829,1,1,164,0,0,0,1
f6b290c3-6acd-421b-918d-1ef7b06fb5fb,1,1,164,0,0,0,1
a5c1e09c-6dfc-4488-acb3-087f01c145f6,1,1,164,0,0,0,1
3c18b35f-ce02-46c6-936c-55d36166f7eb,1,1,164,0,0,0,1
d599b573-b56f-4291-bd07-e9d9095670ac,1,1,164,0,0,0,1
70e8af35-dff8-4b4a-912b-8524077400a1,1,1,164,0,0,0,1
3d1bae9f-49a9-4d50-8e46-9c18a082c162,1,1,164,0,0,0,1
84fd4c50-60c8-43db-a22e-52a6d3be74a7,1,1,164,0,0,0,1
f4081751-c2a7-4bfd-ac9b-c4b14926a24c,1,1,164,0,0,0,1
d1c813eb-7cee-4e23-b637-4268bb6ceee5,1,1,164,0,0,0,1
1bb55c6c-80b3-477f-b62a-4b747586d942,1,1,164,0,0,0,1
97e3caad-bee5-45f0-9805-5068e243891b,1,1,164,0,0,0,1
csAgent-d093a6ae-e78d-4638-9c2d-b11d6b24c983,1,1,129,0,0,0,1
csAgent-54a1913b-ac99-49c4-af94-7fa152cf7263,1,1,129,0,0,0,1
csAgent-50d9bb5b-8b5f-430d-9315-e9366351e386,1,1,129,0,0,0,1
csAgent-84fa4ee7-20b6-4293-9041-08a52906c86c,1,1,129,0,0,0,1
csAgent-38aae670-711c-47f3-bf46-f27acfb87632,1,1,129,0,0,0,1
csAgent-456a5029-ba1a-4400-bac8-59196f06f567,1,1,129,0,0,0,1
csAgent-3176b62c-2084-4a81-961f-1a1b35ade294,1,1,129,0,0,0,1
csAgent-01c4656a-b815-4613-b967-d5d9a15bf92a,1,1,129,0,0,0,1
csAgent-2baa1c03-89c1-4ebc-adf9-106bd860f464,1,1,129,0,0,0,1
csAgent-ae50d41b-dbc5-483e-8677-c1cf005b6f39,1,1,129,0,0,0,1
csAgent-f4e6a23c-a57b-4575-be57-8c22f0cb518c,1,1,129,0,0,0,1
csAgent-df8e3c08-f9ac-44c6-8294-206f2aafe8ae,1,1,129,0,0,0,1
csAgent-2efcec9e-e462-45f5-960b-b6bf502f3f87,1,1,129,0,0,0,1
csAgent-ff38a294-e0b9-449e-9893-52aa3da9fb93,1,1,129,0,0,0,1
csAgent-640e63d9-bf7d-43d3-a8a1-f80a5ddbaa5e,1,1,129,0,0,0,1
csAgent-a8c8177b-fe11-4770-a461-dfc45302bde6,1,1,129,0,0,0,1
csAgent-ec47d8e3-6c24-4164-83e0-fdc388fa5056,1,1,129,0,0,0,1
csAgent-b1e3897c-523d-4f47-b2b3-ceaabc228775,1,1,129,0,0,0,1
41b69b94-3ab1-477c-a888-b91b24540539,1,1,129,0,0,0,1
cb58e60e-5e42-40b6-8644-77b6d458b7d6,1,1,129,0,0,0,1
10310ef6-1a13-4e50-b1eb-7ef7e488af76,1,1,129,0,0,0,1
dfa887fb-9089-492d-8e7f-5c952b817578,1,1,129,0,0,0,1
5c03ccb8-754e-4b6c-9e0c-62505730e706,1,1,129,0,0,0,1
aff3e3f4-8d9c-4bfe-8238-a601d2c7b736,1,1,129,0,0,0,1
8bc0d958-04c8-4f6a-a277-c2fe95b92324,1,1,129,0,0,0,1
73b03795-1367-4362-98d5-4a5514da2524,1,1,129,0,0,0,1
9876770a-708b-4e61-9a25-71a2a06938c3,1,1,129,0,0,0,1
fea8e967-ae2f-4160-ba42-f78abf335da9,1,1,129,0,0,0,1
ce9b3779-4ea2-48d1-9496-31e74fea2f8f,1,1,129,0,0,0,1
a9a9d7b9-bd0a-4870-aff4-31df7b490010,1,1,129,0,0,0,1
2d4abbd0-99d5-4cca-bfd4-6be98b1c3aec,1,1,129,0,0,0,1
c3059514-b0f6-466e-814e-0f44a27991a8,1,1,129,0,0,0,1
3fa232c1-e6b5-4dff-a154-4a3f62e297ee,1,1,129,0,0,0,1
544ecdff-0676-4b09-83df-8c9ec8da69fc,1,1,129,0,0,0,1
cfb6df3c-9f65-4574-a0f1-407c235127de,1,1,129,0,0,0,1
f97afd0c-a8f6-4c9e-992c-4d674489ac14,1,1,129,0,0,0,1
aee869ac-bc2c-4cb3-89bf-0fc116997ce2,1,1,129,0,0,0,1
d29dacd1-d1d6-4506-84d7-55af5094cfc7,1,1,129,0,0,0,1
5d19d9ea-4d0d-4c34-b843-a0e047a73968,1,1,129,0,0,0,1
8be45d8d-d9bb-4f35-bde4-0970f4060736,1,1,129,0,0,0,1
332c7363-edc7-48d8-9abf-ab18940b061b,1,1,129,0,0,0,1
f82957f4-484c-43e1-9a1f-34810e73ddd2,1,1,129,0,0,0,1
e5f7e3bc-7a21-474c-91e4-788894abc085,1,1,129,0,0,0,1
c7e6216f-fab9-458b-a312-92845551dae1,1,1,129,0,0,0,1
c4af3589-4b29-4284-954f-6b67ab72a44a,1,1,129,0,0,0,1
13b8060a-b0f4-46ce-8223-92f23a42dbef,1,1,129,0,0,0,1
8bc7fac4-1157-49d0-b084-4dd55018aa3e,1,1,129,0,0,0,1
9fbe5e5f-eb84-426f-9c97-dfb5b1e4eb14,1,1,129,0,0,0,1
3d95d1b1-459f-4b18-9fbe-8aca076bbb46,1,1,129,0,0,0,1
b802f7c6-cd75-476e-9103-cadfb2468cb0,1,1,129,0,0,0,1
d44832af-96c0-42f7-8fca-e96051e001e9,1,1,129,0,0,0,1
a5c1e09c-6dfc-4488-acb3-087f01c145f6,1,1,129,0,0,0,1
0c37e04a-6eb3-4d66-b81c-f001dca79ee6,1,1,96,0,0,0,1
342c44a4-244d-4605-991e-13d1520a0201,1,1,96,0,0,0,1
779dd73b-6c44-471c-a613-59f2c45292cd,1,1,96,0,0,0,1
adf22e07-7a52-4ff7-8a93-5bba40847a91,1,1,96,0,0,0,1
bb901839-9e54-4dc3-8bc8-4b48a9d67740,1,1,96,0,0,0,1
f1ebefa1-0eb4-4b3c-b8d1-2eab04958e16,1,1,96,0,0,0,1
csAgent-460fc20f-fd96-435f-9d3e-fd3046ac4244,1,1,166,0,0,0,1
csAgent-748e8790-de8d-4b92-aa81-219dfdeb56d0,1,1,166,0,0,0,1
csAgent-250df2df-2703-4acd-9e59-5bd1be0fbc07,1,1,166,0,0,0,1
csAgent-d586d8fe-8282-40ee-9682-0b154b44669c,1,1,166,0,0,0,1
csAgent-2f8ac344-96bf-413e-898d-47c7408342e4,1,1,166,0,0,0,1
csAgent-d05fe9da-15b4-462a-943f-8ea22aef55e6,1,1,166,0,0,0,1
csAgent-6c4a1a6b-9e03-4f1a-a56f-4ac9712b64b7,1,1,166,0,0,0,1
csAgent-ff38a294-e0b9-449e-9893-52aa3da9fb93,1,1,166,0,0,0,1
csAgent-b1e3897c-523d-4f47-b2b3-ceaabc228775,1,1,166,0,0,0,1
a76c26ac-6728-4623-b9a7-235c741a82c4,1,1,166,0,0,0,1
cb58e60e-5e42-40b6-8644-77b6d458b7d6,1,1,166,0,0,0,1
5c03ccb8-754e-4b6c-9e0c-62505730e706,1,1,166,0,0,0,1
8a80ae81-47f3-42fb-abca-0c9fa664e56d,1,1,166,0,0,0,1
9cae38fc-2266-47bb-ba2b-c7e1da52b554,1,1,166,0,0,0,1
6eda594e-c7f6-419c-b773-6e4195cf851d,1,1,166,0,0,0,1
798acb51-fd8d-46b5-a0d2-04730fb6f930,1,1,166,0,0,0,1
b9c085be-3fd9-47df-a47b-4a0a906d0809,1,1,166,0,0,0,1
6e4f8dcd-b9f7-4a29-8044-ca72ecdeb935,1,1,166,0,0,0,1
83ebee46-08ec-4961-a374-d1fa8cc4a324,1,1,166,0,0,0,1
d9038575-1a2f-46b4-bd1e-c28482f2a605,1,1,166,0,0,0,1
ae59a143-9089-4620-abea-dbadf3278ba2,1,1,166,0,0,0,1
297a335f-935b-4eb3-8648-c4723c2fbaf8,1,1,166,0,0,0,1
c3059514-b0f6-466e-814e-0f44a27991a8,1,1,166,0,0,0,1
07f9e894-cf35-4775-ba79-2b4bab8c61f9,1,1,166,0,0,0,1
c3cdd05a-fce0-4616-a364-241d72bef413,1,1,166,0,0,0,1
b71db512-a940-4bf6-a44f-591be67794d6,1,1,166,0,0,0,1
a88ceb47-b1b1-41f7-b906-82c9eb0a8219,1,1,166,0,0,0,1
bf292233-9456-4d9b-a52c-e34dc57a5d20,1,1,166,0,0,0,1
4f05c000-293f-4e2d-8939-5fcbeedd7a83,1,1,166,0,0,0,1
2c69d3ce-2d0e-4fbc-a92e-e9fc9a34f7e6,1,1,166,0,0,0,1
ec6f55b2-2827-452e-b300-9a3fc107e021,1,1,166,0,0,0,1
d599b573-b56f-4291-bd07-e9d9095670ac,1,1,166,0,0,0,1
291cd641-8c2f-458d-9fc7-087e0e22d514,1,1,166,0,0,0,1
fd14dd3f-9dfc-4a1e-bbe9-6aace49d320f,1,1,166,0,0,0,1
ecbb124e-d9ea-45c5-9a33-26e26ca25972,1,1,166,0,0,0,1
ff6d1291-8624-4dad-b483-8407aa0009b3,1,1,84,0,0,0,1
00ba05df-f846-4701-ab74-85db31b7fac8,1,1,84,0,0,0,1
7a07edbd-4ba9-4798-9a33-84494de1fc1d,1,1,84,0,0,0,1
00157825-1015-4f4d-9ade-4332b7ce95df,1,1,84,0,0,0,1
896b4ec6-8871-4185-ba06-2c65302af56d,1,1,84,0,0,0,1
247fa9bf-65b0-4291-9a58-8322bd8c9521,1,1,84,0,0,0,1
c895919d-6972-4725-8a00-815bf816379c,1,1,84,0,0,0,1
ee426c48-4aa2-4ca6-942a-0c1c5dff6324,1,1,84,0,0,0,1
da152f69-bb59-4c3b-832b-57b82682d0cd,1,1,84,0,0,0,1
a498c506-aa6d-4181-9a9e-0428fa256dbc,1,1,84,0,0,0,1
c4676d2a-a80c-4d30-b7f2-b636a75a89be,1,1,84,0,0,0,1
85150a41-8b11-41b5-9798-47b7706476c7,1,1,84,0,0,0,1
3e57d4a2-01ac-4746-a36b-4c0b11b6a0f3,1,1,84,0,0,0,1
55471d93-ed25-4398-939d-c396e2319f24,1,1,84,0,0,0,1
0852eaac-6b25-4994-b4fb-0828364cc6c0,1,1,84,0,0,0,1
0665f55f-f94b-4e30-ab93-df5bfe642656,1,1,84,0,0,0,1
