userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
968d6215-adf5-4164-85b6-eb861afc3fab,1,1,153,0,0,0,1
de6ce423-f2b8-4a42-8a45-b2d9b418f03a,1,1,153,0,0,0,1
a050a8a0-4047-43f9-9500-fa19e42c9669,1,1,153,0,0,0,1
2bcda465-b798-468f-aa7d-443fe0d13df5,1,1,153,0,0,0,1
14d9eb92-73a4-4160-ba63-fa10dfae8e9e,1,1,153,0,0,0,1
0870ef85-272b-4433-a662-8aed3dc82b63,1,1,153,0,0,0,1
cfc204f0-59ce-4e01-9e2b-3848372c165a,1,1,153,0,0,0,1
2a6df177-34bd-4bf5-bad8-bc15da87c501,1,1,153,0,0,0,1
845bced0-e295-4587-ba36-e2468b642824,1,1,153,0,0,0,1
1a97336c-fbfd-4d8d-b51e-f355ac596507,1,1,153,0,0,0,1
4090b10e-5ec0-4774-afdc-9b3dc7e0b74d,1,1,153,0,0,0,1
36890db2-cd26-4037-b672-bd952c17593d,1,1,153,0,0,0,1
0084ab1a-dfb1-4975-b933-470273e75fa9,1,1,153,0,0,0,1
8f5bbc0a-ec1a-4200-8606-c689541fddb8,1,1,153,0,0,0,1
3f1040be-c10d-44a1-a494-1297c5b1a347,1,1,153,0,0,0,1
57176f79-4a46-41a1-8360-4463ae8e52e8,1,1,153,0,0,0,1
c5a86573-2ae2-4785-87a4-7a9ab32cc8bf,1,1,153,0,0,0,1
9b4d7258-85a4-4efa-88c0-6d463a243726,1,1,153,0,0,0,1
28168473-4e00-4276-8821-2fb37c1a9db9,1,1,153,0,0,0,1
7baa310b-112a-4aeb-810d-ad4416c5e13b,1,1,153,0,0,0,1
a7b47b30-d569-463d-a55f-5de0d105148d,1,1,153,0,0,0,1
4927dd47-75f3-470f-aab7-d5d7a6bf1d10,1,1,153,0,0,0,1
d18c00de-3954-40dc-be3c-c1e7ea72577a,1,1,153,0,0,0,1
14418662-a6de-4ef7-a08e-94c68861c612,1,1,153,0,0,0,1
647bda77-2453-4f65-bedb-e097040e5275,1,1,153,0,0,0,1
e0ca9ac3-8a9c-4cd4-b4c2-3f360250ae54,1,1,153,0,0,0,1
csAgent-68d165f0-d9c7-4103-ae98-730933f768b8,1,1,82,0,0,0,1
csAgent-78776446-9da8-4119-802b-7c951efede6e,1,1,82,0,0,0,1
csAgent-9dbdd1f1-3222-43d6-b213-359bf13c64b7,1,1,82,0,0,0,1
csAgent-4d179eab-91bc-415a-8585-bfbd8f8d8638,1,1,82,0,0,0,1
csAgent-bf2b0271-da14-4fd6-bedd-270154a6df32,1,1,82,0,0,0,1
csAgent-fc0a7ac5-4efe-470a-9145-928101ba5f00,1,1,82,0,0,0,1
csAgent-c405b2aa-c17d-4e9a-87af-5fef496c486e,1,1,82,0,0,0,1
csAgent-d720fd55-4c78-4a7a-9d06-67a9f1879391,1,1,82,0,0,0,1
csAgent-de2e894d-6a29-4865-943c-cac68bcc275f,1,1,82,0,0,0,1
f68b0bb6-a147-4210-b47e-c91e9d78373e,1,1,82,0,0,0,1
589f592e-1c52-4a49-93bd-7412eaab01c0,1,1,82,0,0,0,1
98bd3dec-8a86-4273-a1cf-16c9ac5393a0,1,1,82,0,0,0,1
0592e6fb-c7ac-4b3c-a3f5-2475d00f7908,1,1,82,0,0,0,1
ba1153f7-5752-4eb1-975b-06d5f726bf8c,1,1,82,0,0,0,1
9d16ebb6-e00d-47a6-a9ee-dd8b3fe89a23,1,1,82,0,0,0,1
38b82959-9a0d-4de8-afbc-7fddea77084f,1,1,82,0,0,0,1
3d555447-b581-499a-8949-a023aa0288de,1,1,82,0,0,0,1
83df3b09-596b-4296-8876-f730409a605d,1,1,82,0,0,0,1
95e21a45-bb84-4c71-adb1-f9b74f7a20ae,1,1,82,0,0,0,1
b9a4e625-5d13-42b5-8b1d-ebb5069184d1,1,1,82,0,0,0,1
52b611a1-034b-4121-b0e8-84461d865da9,1,1,82,0,0,0,1
549d583e-d988-41c7-8494-a98fe25fbd8a,1,1,82,0,0,0,1
ed0a9a66-1ba9-4b75-808d-44e27c8d35c4,1,1,82,0,0,0,1
28168473-4e00-4276-8821-2fb37c1a9db9,1,1,82,0,0,0,1
2b90379a-6026-47fa-8007-fc01fe51ca66,1,1,24,0,0,0,1
85a84f73-a1f0-42d8-a05f-4bff4bbbefda,1,1,24,0,0,0,1
2f248c50-a4d5-45e3-b482-71a5ae7cd26b,1,1,24,0,0,0,1
b65821fd-de55-419f-b724-41d8a4959431,1,1,24,0,0,0,1
24d9b780-d871-4795-99e1-d21d0cb18c82,1,1,24,0,0,0,1
b103df54-f1ab-4b41-90d1-cb4088c31262,1,1,24,0,0,0,1
2b6dfe09-c714-4a6b-aa43-bd2e4622692c,1,1,24,0,0,0,1
e122a6b1-6c2a-4369-bdec-653a0bf3a893,1,1,24,0,0,0,1
0b2ec015-f997-48d5-813e-3dca283d9291,1,1,24,0,0,0,1
a0c18159-5485-4329-9818-d55bb590e2ae,1,1,24,0,0,0,1
0bf10036-3d92-4933-afaf-1a509ef40f0a,1,1,24,0,0,0,1
a058cee4-ba5e-4d02-976d-734bd47a2152,1,1,24,0,0,0,1
6bb6ca13-4dac-4e2d-80f8-7a4f8d88c2ea,1,1,24,0,0,0,1
4cefab19-8e53-4ad4-8159-5085fa54ce3d,1,1,24,0,0,0,1
c4851306-4665-455a-b0ce-b5fd29b45a7d,1,1,24,0,0,0,1
453afdb4-9f02-40c8-a113-f2832fa68705,1,1,24,0,0,0,1
823fcb24-b6bd-4c00-96c6-763b0fa5a13a,1,1,24,0,0,0,1
1e96527e-3174-4034-89a6-a40a8a42a967,1,1,24,0,0,0,1
5d835112-ef09-4838-8bd3-4d60df30b399,1,1,24,0,0,0,1
b4406d5d-7761-45ea-82ba-d520858f84bc,1,1,24,0,0,0,1
d414081d-4d52-4fb5-9fac-a7dd18605b8a,1,1,24,0,0,0,1
b119ec71-2df6-4216-8aab-0b19d3f747d8,1,1,24,0,0,0,1
453adc1e-893c-4b0b-a7e3-a8566b287bed,1,1,24,0,0,0,1
9273e921-f595-4ace-916d-caedf5c2310b,1,1,24,0,0,0,1
24c2f798-9b2e-402a-aa54-e7dd4003842b,1,1,24,0,0,0,1
fe099d94-75f8-4ac0-b9aa-47c378df5cbf,1,1,24,0,0,0,1
242a890d-af38-486f-9c2b-07a85d65e02a,1,1,24,0,0,0,1
87f38322-ce84-4b3b-afb4-aec0060a0035,1,1,24,0,0,0,1
09d9b8cf-bc9d-404c-b2e1-9e1a878fc52a,1,1,24,0,0,0,1
d92f4d2b-ab53-42cc-a3e9-7c3254984146,1,1,24,0,0,0,1
9be865e3-c374-4944-a1b0-7fb7bfee5e7e,1,1,24,0,0,0,1
fb9c3586-cdc4-4716-9cd4-673619911540,1,1,24,0,0,0,1
7ff66b8e-d919-4dcd-b192-3e3d383ddea0,1,1,24,0,0,0,1
a5187609-d7a8-4caa-92e3-f5e211bbadfb,1,1,24,0,0,0,1
ddf8fed6-55f6-4886-bfaf-e46670f5c3b8,1,1,24,0,0,0,1
13c44710-f4c6-4f27-9c3c-2f0218d6f752,1,1,24,0,0,0,1
967eebe5-ba63-4da3-a7e2-41087b8443fa,1,1,24,0,0,0,1
06b3284c-30da-42c8-bea7-2ef3cd0deac6,1,1,24,0,0,0,1
02ae3b85-7005-4377-b557-128291f9fd4a,1,1,24,0,0,0,1
2d355190-db2f-4abc-9b8d-eb9d22e8d615,1,1,24,0,0,0,1
44f3f94a-6e59-4f13-9ecc-fbf9839dfaf7,1,1,24,0,0,0,1
d3ca2c14-0f45-4642-84bc-458270c8999c,1,1,24,0,0,0,1
59b4537f-ee5c-44a4-a8bb-5be3299fc488,1,1,24,0,0,0,1
f0ce1f01-6f55-42c9-8400-2a8e777d3aad,1,1,24,0,0,0,1
c2f3b434-6365-4a60-849a-40f5f615c5d4,1,1,24,0,0,0,1
50f404dc-3c54-4d94-8d77-24b6d6036859,1,1,24,0,0,0,1
54677e24-2a7c-4a84-b55a-c01448589ea5,1,1,24,0,0,0,1
4cb340a0-7e09-49b3-9a95-c3de629dee37,1,1,24,0,0,0,1
csAgent-de2818a9-2f27-4b25-81f0-e74bec7aeb27,1,1,163,0,0,0,1
csAgent-b427f0e1-f66a-47ea-828d-cd286b1d7765,1,1,163,0,0,0,1
csAgent-619a1fa3-3a8c-4cea-8c5d-fd2c3be3c755,1,1,163,0,0,0,1
csAgent-2fe68509-8996-4ab9-8873-cfb92e4c211d,1,1,163,0,0,0,1
csAgent-4253304a-19b0-49ce-800e-47abe9aa288e,1,1,163,0,0,0,1
csAgent-c7a5e7b2-d0b2-4d34-af79-e1b166d2a737,1,1,163,0,0,0,1
csAgent-ec6645ab-ab8c-452c-8692-a360654b1559,1,1,163,0,0,0,1
csAgent-91487598-1161-4fce-937b-38efac7348d6,1,1,163,0,0,0,1
csAgent-3bcd8597-4efd-4853-93de-62109c5192e4,1,1,163,0,0,0,1
csAgent-1c55b9f9-2280-4225-8add-7bc46f49729e,1,1,163,0,0,0,1
csAgent-70f31d69-df38-4cae-9e28-33420c1b7eb6,1,1,163,0,0,0,1
a1104f4f-96ac-441a-bc7c-88df93486132,1,1,163,0,0,0,1
8801cfb6-3d82-42c1-9a9e-b10daead4813,1,1,163,0,0,0,1
3d555447-b581-499a-8949-a023aa0288de,1,1,163,0,0,0,1
6c6b5cf9-59af-4590-bc38-782c1003ce1a,1,1,163,0,0,0,1
3a782259-f47b-4eb1-a0d9-34dbf68cbfd2,1,1,163,0,0,0,1
e011605f-2729-4ea6-8c15-b8dee353ed61,1,1,163,0,0,0,1
0a6a302a-55cc-4b4a-89ae-8be20a8fbc88,1,1,163,0,0,0,1
73439855-3f3a-4049-8830-bf00110b3763,1,1,163,0,0,0,1
968d6215-adf5-4164-85b6-eb861afc3fab,1,1,163,0,0,0,1
e1a96be8-acc3-4cb4-83cd-c9ce8f0da152,1,1,163,0,0,0,1
a050a8a0-4047-43f9-9500-fa19e42c9669,1,1,163,0,0,0,1
565474ee-646b-4391-bcd4-ba0d5de1a7fa,1,1,163,0,0,0,1
4978fca4-4784-4093-a546-9f687acacc0a,1,1,163,0,0,0,1
f7747c16-ec84-4868-a4f3-1bf83a1b9df8,1,1,163,0,0,0,1
e4d93845-3cfc-4cd5-831d-d7f7a41426bf,1,1,163,0,0,0,1
e78d8d71-dce9-4afa-b58c-4244a42be93e,1,1,163,0,0,0,1
14418662-a6de-4ef7-a08e-94c68861c612,1,1,163,0,0,0,1
142f7d46-f8bb-4890-b899-9835df215bc7,1,1,163,0,0,0,1
a82a6fbf-1772-4db0-8a6f-0dafe5f253c0,1,1,163,0,0,0,1
e388e61b-e79c-4b77-9cbd-eb285275b123,1,1,163,0,0,0,1
46692263-67a1-4d9b-bc8d-cc335b13064f,1,1,163,0,0,0,1
24e39d7a-22eb-4334-929f-3eed7eb6e76f,1,1,163,0,0,0,1
1e96527e-3174-4034-89a6-a40a8a42a967,1,1,163,0,0,0,1
1e8786f3-6ee5-43ff-a9dd-9b41360518a9,1,1,163,0,0,0,1
5d835112-ef09-4838-8bd3-4d60df30b399,1,1,163,0,0,0,1
19bcdee8-960d-4202-a20e-1e9609a65cf1,1,1,163,0,0,0,1
1bfe379d-d057-4d87-9cff-51630f050160,1,1,163,0,0,0,1
82a4582b-f6f7-4cc5-b7bb-d6624b032a7f,1,1,163,0,0,0,1
d92f4d2b-ab53-42cc-a3e9-7c3254984146,1,1,163,0,0,0,1
2d355190-db2f-4abc-9b8d-eb9d22e8d615,1,1,163,0,0,0,1
60e605f6-d75d-4304-9bdf-e078c4cd1e8f,1,1,163,0,0,0,1
b4306d7d-c15f-444b-99e7-eabeff78205f,1,1,163,0,0,0,1
a45a92e6-08c1-421c-b4d6-1e93cf0c836b,1,1,163,0,0,0,1
4bb16faf-3497-47f8-a138-9e8d12c2c20a,1,1,48,0,0,0,1
524018b1-543c-41fc-ae91-75be5cecd211,1,1,48,0,0,0,1
05453ba4-af28-4ae4-a600-8c398be20ae6,1,1,48,0,0,0,1
3860e2a9-fa7f-4989-a4aa-15c8be80e46d,1,1,48,0,0,0,1
857cde26-aaf9-4896-928a-227adc6d12c1,1,1,48,0,0,0,1
e6eb2953-3ac1-47e6-9dcc-0c8f27e5f0c2,1,1,48,0,0,0,1
b1266de5-4162-449a-9f30-21590f5c265b,1,1,48,0,0,0,1
81f14839-f05a-40b5-bbb0-b9601d67e59d,1,1,48,0,0,0,1
8119d9e8-ed83-4bd6-b53c-23df13a7c30d,1,1,48,0,0,0,1
dfe00d8f-c370-457e-9e05-985f30107bcc,1,1,48,0,0,0,1
7bbf91d2-3abd-4e46-83dd-5df8c76524a1,1,1,48,0,0,0,1
f3ec55ec-d712-4976-9839-c0d8a7b40f29,1,1,48,0,0,0,1
6cbb7c41-934b-4779-87a0-8fad9566ff7f,1,1,48,0,0,0,1
csAgent-30c9b350-06f5-4af6-bc3d-146da0a3eeeb,1,1,113,0,0,0,1
csAgent-62d0480a-ba8b-456a-af5b-94afedb85100,1,1,113,0,0,0,1
csAgent-0bfd2487-5bc3-44a7-9fbc-3c2242bda4a0,1,1,113,0,0,0,1
csAgent-0a9a4a6a-f242-46d7-b61a-0ba84ff0529a,1,1,113,0,0,0,1
csAgent-7f5033b3-569f-4abf-99f4-5cf9e8556128,1,1,113,0,0,0,1
csAgent-b35c01bd-f472-4adb-ade0-f7811034cbae,1,1,113,0,0,0,1
csAgent-5daa72b7-7eb1-4da9-9b26-1184c6f61c25,1,1,113,0,0,0,1
e6904415-2b85-4416-9ebc-05643cec23e3,1,1,113,0,0,0,1
38599255-65e2-4b10-9016-aed8ee82d910,1,1,113,0,0,0,1
f5455b20-b51f-4adc-8e8f-194a1df09c59,1,1,113,0,0,0,1
d96ac40b-32ea-4782-a2e5-d95b01e630da,1,1,113,0,0,0,1
38b82959-9a0d-4de8-afbc-7fddea77084f,1,1,113,0,0,0,1
73439855-3f3a-4049-8830-bf00110b3763,1,1,113,0,0,0,1
2bcda465-b798-468f-aa7d-443fe0d13df5,1,1,113,0,0,0,1
78d6e416-635d-48ae-b7a6-6045f2106325,1,1,113,0,0,0,1
ed92fec1-848e-486d-ba47-e018fd94e8a1,1,1,113,0,0,0,1
128d3e31-6c45-43ba-a17d-cd2779c1ec35,1,1,113,0,0,0,1
7b31d4e6-e4c8-44e8-942b-504cf889cbfd,1,1,113,0,0,0,1
142f7d46-f8bb-4890-b899-9835df215bc7,1,1,113,0,0,0,1
778a2bad-7a78-4e94-a2b6-ab226d4f6458,1,1,113,0,0,0,1
24d9b780-d871-4795-99e1-d21d0cb18c82,1,1,113,0,0,0,1
e9cdd101-6beb-42a8-b68c-27634756c9b5,1,1,113,0,0,0,1
dff7764b-0d97-4e0e-a964-4e8cebe1ada2,1,1,113,0,0,0,1
2e9ffa56-876d-4b04-985c-78d3d91e89c5,1,1,113,0,0,0,1
1bfe379d-d057-4d87-9cff-51630f050160,1,1,113,0,0,0,1
b1a0beba-514c-4d86-a045-66bcf0459773,1,1,113,0,0,0,1
3cac1c56-578c-4638-8b52-87e46affa458,1,1,113,0,0,0,1
21141d4d-ada9-44c6-b1f6-52c461fea1b9,1,1,113,0,0,0,1
20c90886-cec3-41b7-b59b-ef1bc76acb8d,1,1,113,0,0,0,1
82f529ec-f01d-45d5-ab86-c3202804a05d,1,1,113,0,0,0,1
b3085888-9524-4c59-911a-18dfcda55d43,1,1,113,0,0,0,1
55ba5402-0671-4381-85a1-6b7bc776f1da,1,1,113,0,0,0,1
cf98a804-3240-4879-80ca-d306368f23e7,1,1,113,0,0,0,1
a65fdf57-5a92-426d-a5f3-4a05cc352190,1,1,113,0,0,0,1
b7a5e8c3-61f6-4cfa-ac60-17b2f7b7dd35,1,1,52,0,0,0,1
f51c056f-4490-4ffa-ae85-2e0ffa58a686,1,1,52,0,0,0,1
4b01a33c-ffba-42bd-8383-ffc1caced6f1,1,1,52,0,0,0,1
1376381a-ddeb-4950-83aa-3be10ace8ad3,1,1,52,0,0,0,1
e5ed73a7-df4d-4611-a1ed-80f94110b9b4,1,1,52,0,0,0,1
b7d2bd70-c2be-4f4a-8ff5-5028520eac07,1,1,52,0,0,0,1
b3b826c1-5d43-4597-90de-617d53e94bac,1,1,52,0,0,0,1
5489f3ba-c353-449c-bd9c-0c1adeb6e37f,1,1,52,0,0,0,1
2271cc55-9b1c-4854-b606-c3c96f1b2bc5,1,1,52,0,0,0,1
23ec9f3b-aa4d-4fc0-a5d9-e334cedf5eff,1,1,52,0,0,0,1
8b1fd031-c003-431f-8dfe-f324c12823b8,1,1,52,0,0,0,1
b63bbaef-0833-438b-accb-e076b4e195c1,1,1,52,0,0,0,1
1dee63d0-94c9-4f6d-9343-48add22b8f13,1,1,52,0,0,0,1
ffb1da39-1ae9-4f89-9b85-4d36c7c337b6,1,1,52,0,0,0,1
aac72380-c375-492f-ba3d-8347e2655207,1,1,52,0,0,0,1
4138424f-cc29-493a-9053-b931df463058,1,1,52,0,0,0,1
545fb0a0-3b7d-4978-b9a3-8c76257a9ce8,1,1,52,0,0,0,1
37750788-31bc-474f-90e1-9dc6e74dde8e,1,1,52,0,0,0,1
5f9f6410-56ed-45f0-9b7f-6170167adfa3,1,1,52,0,0,0,1
6a7f7f14-d3ad-4032-b244-1ecf234c9563,1,1,52,0,0,0,1
12f43bad-19a3-4d93-a0f3-3e6c9d4cb9ac,1,1,52,0,0,0,1
7ea95a75-8141-44c3-b465-7db15ab55ff7,1,1,52,0,0,0,1
d0c3a0b0-5b1d-4fec-bb2b-97a90921f0c3,1,1,52,0,0,0,1
0e26e2d2-f0a3-45c9-b282-e983a672bb32,1,1,52,0,0,0,1
7e386f6d-cf29-4475-aae4-26fde5024f0d,1,1,52,0,0,0,1
9a1bdb86-55da-42b8-8a87-c59ade20bf2b,1,1,52,0,0,0,1
828b37c0-62c9-4769-b23c-8f4993d82586,1,1,52,0,0,0,1
ad48b8c5-97b5-4711-bdae-21c7e8e8fed6,1,1,52,0,0,0,1
420e5a1e-e4ec-4642-b4dd-7b20175c1eb5,1,1,52,0,0,0,1
be51d57e-6331-47db-9e1f-72e78a351ad2,1,1,52,0,0,0,1
3d7d272b-4a2e-4867-b308-c7292d1a0a2a,1,1,52,0,0,0,1
53635981-82b2-415b-a301-41d586386d2a,1,1,52,0,0,0,1
24120443-16c0-4a5a-8a0e-32063602167b,1,1,52,0,0,0,1
fd6cba7a-d853-40ba-acd0-13b4975204d3,1,1,52,0,0,0,1
27c121e0-eb21-4da3-b7f8-c9e8959509d0,1,1,52,0,0,0,1
6e1a6a19-4a13-4507-b412-5ff6b204fd88,1,1,52,0,0,0,1
a9027813-da42-45fa-a56e-8bb37d20f5b7,1,1,52,0,0,0,1
646f7a70-11d1-41e0-9d1e-7de17e88c2c7,1,1,52,0,0,0,1
4eee0c50-0494-4a5f-ae43-e277135f45fe,1,1,52,0,0,0,1
a9fa34b8-8459-4783-8917-e5390ee24b34,1,1,52,0,0,0,1
a05681cc-1e4d-4895-aa5e-10ea83f015f4,1,1,52,0,0,0,1
e10be635-957c-4db5-b06e-7876d9315213,1,1,52,0,0,0,1
8693ce54-854a-4ac0-a211-258266e57e93,1,1,52,0,0,0,1
csAgent-e13e4592-d59e-4523-beea-553aa899d9d0,1,1,148,0,0,0,1
csAgent-a1708d51-2367-4305-a5b2-8037f3d2c5f5,1,1,148,0,0,0,1
csAgent-2f013145-c313-4576-9fa2-dfcfc745bcae,1,1,148,0,0,0,1
csAgent-6609d610-c6a4-46d2-80b2-a5c82579abf4,1,1,148,0,0,0,1
csAgent-d38b0237-af80-4264-b1da-bcb73745bbfb,1,1,148,0,0,0,1
csAgent-7fb1d810-4f15-4aa9-bf70-3ab19fb0d795,1,1,148,0,0,0,1
csAgent-abbe8594-1ac1-48cc-9016-8f000ddb1d4d,1,1,148,0,0,0,1
csAgent-044eeb4e-dd40-485a-a611-e350f0d558be,1,1,148,0,0,0,1
csAgent-fc0a7ac5-4efe-470a-9145-928101ba5f00,1,1,148,0,0,0,1
csAgent-70f31d69-df38-4cae-9e28-33420c1b7eb6,1,1,148,0,0,0,1
5c8a6c0d-8525-40b9-b079-8edfa30b9676,1,1,148,0,0,0,1
51ecf7fe-14c7-4364-8623-ea30156523b3,1,1,148,0,0,0,1
0d674e1a-1915-48be-80ec-b8a828b437f3,1,1,148,0,0,0,1
d96ac40b-32ea-4782-a2e5-d95b01e630da,1,1,148,0,0,0,1
6a7407e9-6cbf-49eb-aed1-9f9156aebdbc,1,1,148,0,0,0,1
e0460b5d-0a5b-47db-96e7-896fccce4239,1,1,148,0,0,0,1
f993e527-a3a6-47aa-96ea-46d8dba9f213,1,1,148,0,0,0,1
ebd7bbea-246d-499f-b408-a37b7930b572,1,1,148,0,0,0,1
4090b10e-5ec0-4774-afdc-9b3dc7e0b74d,1,1,148,0,0,0,1
54c3daf0-8611-4cc6-9c34-3e226c78ee2a,1,1,148,0,0,0,1
142f7d46-f8bb-4890-b899-9835df215bc7,1,1,148,0,0,0,1
2e020716-ae61-4c4a-9c68-c2c58cf8cd0e,1,1,148,0,0,0,1
63d47cf9-2cdb-4c46-a8fb-4b7733c323d3,1,1,148,0,0,0,1
