userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
6b54757e-6f30-495a-a6fd-f7c259c9e083,1,1,78,0,0,0,1
34182f99-5ac0-4508-89fe-714247747dca,1,1,78,0,0,0,1
9d10fa0f-10e7-4bb5-95b3-763aa5fb0535,1,1,78,0,0,0,1
8ba36c9c-41d1-4d53-810f-11417b5f8fb6,1,1,78,0,0,0,1
2b200218-3a29-4d7e-bf56-1f3ead865f7f,1,1,78,0,0,0,1
920a6d53-0d93-4234-9299-e25fecbe2f47,1,1,78,0,0,0,1
attacker-27758879-49bb-4dbe-94f1-9f586d28d462,1,1,71,0,0,0,1
csAgent-83c808e1-245c-43f4-a17f-2927a9aef7b9,1,1,71,0,0,0,1
csAgent-d33b5cef-435c-4ad4-a892-26b436108ef1,1,1,71,0,0,0,1
csAgent-40c05d00-83e7-4973-94cf-66e7130430f1,1,1,71,0,0,0,1
csAgent-ded39085-5e60-48ab-94e1-714e88196d62,1,1,71,0,0,0,1
bf130990-4cdf-4f88-bac7-8ed62e6a4a8a,1,1,71,0,0,0,1
f234d135-53b8-4463-81c1-4a2f57ae7f75,1,1,71,0,0,0,1
559f62ac-c2af-4e51-bbcc-0e624bf55d21,1,1,71,0,0,0,1
75d64875-311f-4639-ba68-d98d976ff158,1,1,71,0,0,0,1
f7f4f67a-35c4-4f37-8126-0f553f2a4d52,1,1,71,0,0,0,1
812e54de-987a-4dd4-8ec4-956ac3feefbd,1,1,36,0,0,0,1
d8dc3fbf-b624-4154-b64e-3a3b9a377a23,1,1,36,0,0,0,1
e2fd0a6b-9d91-413e-8325-7b82c7768514,1,1,36,0,0,0,1
c946f7cc-f40d-451e-9c43-06ecbf989ee1,1,1,36,0,0,0,1
22a1a940-4a84-47c6-8849-9768de19fa1e,1,1,36,0,0,0,1
18dbaf5c-2e0a-41c0-9b3c-f867e1bacf25,1,1,36,0,0,0,1
66cdb334-23d0-485f-a155-c726b07a94e0,1,1,36,0,0,0,1
73a7a96f-6b62-40bb-a790-dc0aff2b7290,1,1,36,0,0,0,1
36a26063-d552-4a67-904b-c533858b11bc,1,1,36,0,0,0,1
8b114817-e702-4b37-8d2b-58643655d197,1,1,36,0,0,0,1
e88cc174-d68d-48a4-9b21-a0d60ffb2dd8,1,1,36,0,0,0,1
8e802220-51f3-4e7c-8e26-f2a39022858c,1,1,36,0,0,0,1
8eaf1fd9-c92a-4283-8730-7bbb201d050b,1,1,36,0,0,0,1
bd34b9db-aab4-4443-8da1-4bf4a31a93c4,1,1,36,0,0,0,1
5891f9fd-b387-43ea-a9b2-a58e62298d56,1,1,36,0,0,0,1
f7e4a0d0-70aa-4b2b-b61b-cd9cc421968c,1,1,36,0,0,0,1
d84d4753-f8f2-4e6f-8a87-ee383390b2eb,1,1,36,0,0,0,1
59f81860-bd3f-4b65-9147-1bba830eeb7f,1,1,36,0,0,0,1
23ed3e6f-fecd-4569-bed6-589bde5d052b,1,1,36,0,0,0,1
4b4e1412-849e-45f4-92e0-08324ab7f85c,1,1,36,0,0,0,1
8eda0d8b-6232-418d-ba81-4ead2d971b04,1,1,36,0,0,0,1
6b498043-69af-4afd-a170-de910a70e5d9,1,1,36,0,0,0,1
1d70c4ba-3fd8-40f8-af5a-d49b3598fc10,1,1,36,0,0,0,1
fd8e298f-044d-4553-b386-1e5d13daf16e,1,1,36,0,0,0,1
c3bf66f0-f1ca-4a3e-8588-a5d22ef69472,1,1,36,0,0,0,1
eca8d70f-d1d5-45e8-bb11-733d3df80227,1,1,36,0,0,0,1
0b79f259-301f-44c8-9f3f-582e972635bf,1,1,36,0,0,0,1
a5fe48aa-51a9-4d3a-849e-d0bb2a80a15d,1,1,36,0,0,0,1
ff0f940e-7506-41c3-a9d2-fd9ffe65a3fe,1,1,36,0,0,0,1
csAgent-0faa85c7-ebda-4596-a9bd-8f9583d3722a,1,1,34,0,0,0,1
csAgent-1459b033-ee8a-491b-8234-3de96c248615,1,1,34,0,0,0,1
csAgent-9f62dca7-356d-4849-9d78-079bb9ecaee6,1,1,34,0,0,0,1
csAgent-d33b5cef-435c-4ad4-a892-26b436108ef1,1,1,34,0,0,0,1
c440bb27-7f95-4e2c-9a5d-296e6c4b374b,1,1,34,0,0,0,1
de133ec0-43bb-49cb-9a26-64c6623dd9b5,1,1,34,0,0,0,1
22d52489-ad92-48f5-a8a6-aab214e9d835,1,1,34,0,0,0,1
cc4b8e69-30d0-4fc2-bf60-659dfa1ee0f9,1,1,34,0,0,0,1
5ffcdcef-ff99-4a30-a4c1-72396897ec08,1,1,34,0,0,0,1
c455e123-b619-4825-858e-feae4028fc9a,1,1,34,0,0,0,1
99bf05ed-088e-45c8-b967-fc5595b4120c,1,1,34,0,0,0,1
e30e2707-1df5-4d79-879c-e5749541af69,1,1,34,0,0,0,1
dfcd667d-0305-4b80-a717-4f38b99429a5,1,1,34,0,0,0,1
fc545b33-7ab7-4789-a5cf-5228775127d2,1,1,34,0,0,0,1
ff0f940e-7506-41c3-a9d2-fd9ffe65a3fe,1,1,34,0,0,0,1
dc1b7de9-acc4-47a9-a725-d686628a4e33,1,1,45,0,0,0,1
13fdd887-a52e-4fe3-bfe9-2541933d8f1b,1,1,45,0,0,0,1
9dfaec1c-4ac6-4d1e-b6f0-2faf66c90e7d,1,1,45,0,0,0,1
a8c4855c-9d0d-4eb8-aa96-cc5dd0105277,1,1,45,0,0,0,1
dcd7f490-f3a2-4d09-87ca-820f8098c4bf,1,1,45,0,0,0,1
1471d659-523b-49f0-8a2a-6685e1faacf7,1,1,45,0,0,0,1
b38032dd-74f1-4db7-93bb-cee299d62e95,1,1,45,0,0,0,1
099b2cd2-d7a7-4f7d-91d4-ac121ea00daf,1,1,45,0,0,0,1
7faec89f-025a-4af7-8a2a-07f25d284def,1,1,45,0,0,0,1
2d8c5982-5c66-4444-814e-d5a0d3b1efa3,1,1,45,0,0,0,1
d317ef31-9218-4635-ad12-8db3d688c909,1,1,45,0,0,0,1
7513565d-b06b-4766-8cce-8eaab12218bc,1,1,45,0,0,0,1
a46ed535-2bc2-4429-9db4-f7efbe9d6ab4,1,1,45,0,0,0,1
a4016843-b379-4cd2-96df-d1816734523d,1,1,45,0,0,0,1
90f10c47-5810-41cb-ac1f-c0132d3e5afe,1,1,45,0,0,0,1
7159439c-e7d5-497f-bafe-47e074d53211,1,1,45,0,0,0,1
3e9b90d3-c220-44ae-adb0-85a5a8f2dfc0,1,1,45,0,0,0,1
91f0ec0a-b543-47f5-bfac-d1ef1bb23e97,1,1,45,0,0,0,1
1ac9822c-e818-4342-8b19-84b7b26c1454,1,1,45,0,0,0,1
90ecea45-7753-4d83-9391-92607a66196d,1,1,45,0,0,0,1
af46253e-f5f9-49a5-8d55-bf5929698620,1,1,45,0,0,0,1
faab90b0-3d8a-47db-b713-0b256d47654d,1,1,45,0,0,0,1
attacker-27758879-49bb-4dbe-94f1-9f586d28d462,1,1,62,0,0,0,1
csAgent-475ad82f-461b-4dfa-8807-87994ba65cd7,1,1,62,0,0,0,1
csAgent-417d4cfd-ba9a-4d01-9a43-99e999a532fc,1,1,62,0,0,0,1
csAgent-1459b033-ee8a-491b-8234-3de96c248615,1,1,62,0,0,0,1
csAgent-06634a28-08f5-47cc-aeff-8cf5ab3c8795,1,1,62,0,0,0,1
csAgent-42e3cede-4330-49da-b31f-d9325910ae97,1,1,62,0,0,0,1
csAgent-1f262259-7361-4757-9ce6-2f3c0216e145,1,1,62,0,0,0,1
csAgent-ce8a76e8-0646-4d73-ba39-b5b13c35e16c,1,1,62,0,0,0,1
d0a97ac6-8f1d-4af0-98f6-59b2d385ea9c,1,1,62,0,0,0,1
6d7ad971-f71c-43ab-95aa-68ad5415e6c9,1,1,62,0,0,0,1
a46071d6-a94a-4ee6-9c2d-1f318a50a0d6,1,1,62,0,0,0,1
6df022e6-5a7b-489e-bc5b-e93e4d56c7a8,1,1,62,0,0,0,1
2bcd54dc-e6b2-46e8-9517-a76b9031c926,1,1,62,0,0,0,1
0163394b-82a3-44cc-b38f-df4d4c014a04,1,1,62,0,0,0,1
175eec78-9f0b-4e3d-a192-8ebe13621922,1,1,62,0,0,0,1
aface1c4-89e5-48d6-b876-a81e6a14d99e,1,1,62,0,0,0,1
812e54de-987a-4dd4-8ec4-956ac3feefbd,1,1,62,0,0,0,1
08e91f49-2891-48b5-a8f7-89e3da70d686,1,1,62,0,0,0,1
129a4e0e-1ef7-47e5-8dc5-2256adac0aac,1,1,62,0,0,0,1
ccf94436-6c43-458e-8c66-c4157d35a1c7,1,1,62,0,0,0,1
2ab55b77-0458-4ac2-8dfb-f90f489c45c1,1,1,62,0,0,0,1
5547370d-c6ae-4ccd-94e6-6c78f9be9d1a,1,1,62,0,0,0,1
7733153a-cdfc-42d1-89a4-f34224a33272,1,1,62,0,0,0,1
7d1a49b9-f8f4-4c8f-86a3-5f867a5e013d,1,1,62,0,0,0,1
72e89da2-b803-426d-97c0-f867dcd5b015,1,1,62,0,0,0,1
1b460141-0f80-4f1f-888f-408f5ef1bfb1,1,1,62,0,0,0,1
e5139414-dabc-4d99-8d2e-cd9213f9d1d8,1,1,62,0,0,0,1
90f10c47-5810-41cb-ac1f-c0132d3e5afe,1,1,62,0,0,0,1
b0eb1783-46bf-4793-ae60-b15d902c8bf6,1,1,62,0,0,0,1
47133129-1612-425f-b776-27ae886c544d,1,1,62,0,0,0,1
be5abfaf-b741-4233-ae38-2d1f3115e82a,1,1,62,0,0,0,1
ac5046fc-75c2-4f45-a382-255147c601a9,1,1,24,0,0,0,1
b8abaee7-b954-4676-8ca0-b9f0256bd099,1,1,24,0,0,0,1
27ffc782-8c43-4143-87c3-5e309114654d,1,1,24,0,0,0,1
03b6c18e-8771-4e8c-8749-1c245ed14179,1,1,24,0,0,0,1
b993d035-b198-447f-a364-eff977b325d3,1,1,24,0,0,0,1
cfd0e8dd-255d-4c05-b1cc-647966013cff,1,1,24,0,0,0,1
f7322c47-1fee-432b-a8d1-3d276f253776,1,1,24,0,0,0,1
069ade27-76fd-4ba4-adaf-5262a934bfc1,1,1,24,0,0,0,1
956f5a86-5c2b-4a23-aa87-cd50cbb46693,1,1,24,0,0,0,1
46e8b3f9-8662-489c-9397-27a04b829d2c,1,1,24,0,0,0,1
c5079df3-558b-43d0-a17a-a5ce267e1ed2,1,1,24,0,0,0,1
f6f69390-9a79-4232-8c77-89391a1e38b9,1,1,24,0,0,0,1
8cead8cb-c058-4bec-ab32-03356365e692,1,1,24,0,0,0,1
2557985b-30c6-466b-ab7e-039e775f5030,1,1,24,0,0,0,1
b8a6a77b-a68e-4bf3-bfae-7be265737e80,1,1,24,0,0,0,1
9b8638b4-b2c7-4a86-bbe7-fe598f59609c,1,1,24,0,0,0,1
1ce116bd-ae3c-4b46-a348-7a5d93ee8b63,1,1,24,0,0,0,1
be26aff1-7784-44b2-9424-23c451f09d1e,1,1,24,0,0,0,1
3a599e47-5db7-439c-b46c-600eeaa29259,1,1,24,0,0,0,1
fe087193-6209-453b-b610-1afa8513aacd,1,1,24,0,0,0,1
7509631a-8f4c-4134-be83-0133f8466b75,1,1,24,0,0,0,1
eb9b9846-c1e2-45c6-afad-e0f10b2ede5c,1,1,24,0,0,0,1
bb093ea1-5586-4795-abf7-06fe16875873,1,1,24,0,0,0,1
eb235c4b-64d7-4249-80d1-6ff00cd5aa0c,1,1,24,0,0,0,1
a108c654-7ee4-47e9-9be4-83b037b9c58b,1,1,24,0,0,0,1
0b249066-cb60-45cd-b5fc-8bd1364ee450,1,1,24,0,0,0,1
08d67933-9057-4335-9e94-8a5ccf1db9ee,1,1,24,0,0,0,1
csAgent-459980c4-76cd-43a3-a638-0ff80e31b375,1,1,46,0,0,0,1
csAgent-12682757-9d2c-46a0-8419-909da2ac991f,1,1,46,0,0,0,1
csAgent-40c05d00-83e7-4973-94cf-66e7130430f1,1,1,46,0,0,0,1
csAgent-fc579ffb-5166-48ba-b04e-a9d5f8daf170,1,1,46,0,0,0,1
csAgent-7503cf0a-19b5-468e-958e-17e5bc5cc14b,1,1,46,0,0,0,1
csAgent-3385a89b-78f5-4f26-95e5-f1621c1499d1,1,1,46,0,0,0,1
299f3dfb-4c8c-4eb2-b48e-dd5aca19c312,1,1,46,0,0,0,1
4b3c1b71-8550-484e-af79-3897b67f6296,1,1,46,0,0,0,1
9ba1fe70-63cf-4a72-8601-0cfe44b525bd,1,1,46,0,0,0,1
a6fe2ebf-0775-4faf-9d72-ef212b64464c,1,1,46,0,0,0,1
3bfde6fc-c8a3-4d4c-85f8-a1a25a10c558,1,1,46,0,0,0,1
472fe0f8-565d-4b27-b9ef-05df9b91627c,1,1,46,0,0,0,1
5924b96a-a0ab-4478-b7ad-e9e5ea2b7cbf,1,1,46,0,0,0,1
f12cd391-51ab-44b3-8dd1-1340d658cb3a,1,1,46,0,0,0,1
e272cd1e-a678-48ef-8062-f1867788e0ea,1,1,46,0,0,0,1
f6204aad-7d7e-4d17-b8f4-b5f3911aa847,1,1,46,0,0,0,1
b6eb278a-d1f8-45eb-a3a2-7db2d5dab019,1,1,46,0,0,0,1
75d64875-311f-4639-ba68-d98d976ff158,1,1,46,0,0,0,1
6b54757e-6f30-495a-a6fd-f7c259c9e083,1,1,46,0,0,0,1
8ba36c9c-41d1-4d53-810f-11417b5f8fb6,1,1,46,0,0,0,1
2b200218-3a29-4d7e-bf56-1f3ead865f7f,1,1,46,0,0,0,1
d8dc3fbf-b624-4154-b64e-3a3b9a377a23,1,1,46,0,0,0,1
129a4e0e-1ef7-47e5-8dc5-2256adac0aac,1,1,46,0,0,0,1
464c842f-dc70-4d94-8e69-4c86fa0eced3,1,1,46,0,0,0,1
30bcd26d-3463-4c9a-96bb-cdcd9d395caf,1,1,46,0,0,0,1
2ab55b77-0458-4ac2-8dfb-f90f489c45c1,1,1,46,0,0,0,1
4b4e1412-849e-45f4-92e0-08324ab7f85c,1,1,46,0,0,0,1
6b498043-69af-4afd-a170-de910a70e5d9,1,1,46,0,0,0,1
1d70c4ba-3fd8-40f8-af5a-d49b3598fc10,1,1,46,0,0,0,1
2be9e6b6-9a00-4a35-9681-5ff11525e0a7,1,1,46,0,0,0,1
aa67cc92-0dcb-4a8f-8e73-4ac58c01ba4e,1,1,46,0,0,0,1
26797fbd-05e1-4d76-a4c8-5e0c58e04d07,1,1,46,0,0,0,1
855d7149-3d7e-4d97-b4be-435e331bd056,1,1,46,0,0,0,1
3fafd132-f9db-4b28-9c93-98ce41ec0869,1,1,46,0,0,0,1
fe111fa5-9aad-4773-972f-b9a4c99b1094,1,1,46,0,0,0,1
b8abaee7-b954-4676-8ca0-b9f0256bd099,1,1,46,0,0,0,1
d3853ba1-dc68-40d4-9813-f555fe507c44,1,1,46,0,0,0,1
3960f76d-2dae-41d1-8f2a-dc7a2c688040,1,1,46,0,0,0,1
31134e17-9cf0-4ec4-87e0-51b2a69898ae,1,1,46,0,0,0,1
ef7fe5b8-f146-4c96-b52f-79736a0faacb,1,1,46,0,0,0,1
1ed314f0-f5ab-49c1-a558-b5bb1b4fb4d5,1,1,46,0,0,0,1
ae46790a-b7e9-485b-b324-f001763704aa,1,1,46,0,0,0,1
0594b80e-fb9b-4999-8933-fee400237ecd,1,1,43,0,0,0,1
5590dddf-31f8-4463-85ce-b39edec082de,1,1,43,0,0,0,1
fade0003-2690-427a-8dc1-ec22009ab86a,1,1,43,0,0,0,1
9742a8cc-3f0e-4258-94c7-a26070129108,1,1,43,0,0,0,1
bd96c11f-d147-4e96-9aed-18709f3daf95,1,1,43,0,0,0,1
8d4f765d-2ede-429c-b9a0-2d8ee7422f1d,1,1,43,0,0,0,1
889face3-4459-4c0a-afdb-d62cba9ade0a,1,1,43,0,0,0,1
c783b9b1-727a-463a-8a3a-8b0b783701d2,1,1,43,0,0,0,1
7351f99b-905f-46df-b980-7a8c732026cd,1,1,43,0,0,0,1
1559f0e8-887c-4272-8b5a-bb33e55bb74f,1,1,43,0,0,0,1
661e67da-2176-4635-b36c-c12e8b45b4fc,1,1,43,0,0,0,1
a9659b76-443b-4c43-a7ef-1dbe43cd560a,1,1,43,0,0,0,1
csAgent-6f071734-2a55-44d7-861c-2aa51e91230a,1,1,40,0,0,0,1
csAgent-3b6e22f1-b131-4893-a889-e273419465f6,1,1,40,0,0,0,1
93b15981-e13c-4f5d-b5f4-17a8ab644b0e,1,1,40,0,0,0,1
37a52b97-acce-42fa-8dd9-5c5ad28d8b5a,1,1,40,0,0,0,1
4e8a952b-be89-406c-8d25-884492819745,1,1,40,0,0,0,1
f1eed258-9508-4b31-88af-90b3d45e7c6a,1,1,40,0,0,0,1
313347cf-9a1a-4b64-8f56-8e66f7de41f1,1,1,40,0,0,0,1
4ec031ed-9757-4865-a77f-c0c2f4c04f05,1,1,40,0,0,0,1
fc545b33-7ab7-4789-a5cf-5228775127d2,1,1,40,0,0,0,1
29226050-76be-4cda-a327-a6b31300cb12,1,1,40,0,0,0,1
8cbeea8f-ed68-4cde-beaf-665a33032cce,1,1,40,0,0,0,1
8ec94790-6dc0-4f84-9255-1b5e52d16c29,1,1,40,0,0,0,1
a46ed535-2bc2-4429-9db4-f7efbe9d6ab4,1,1,40,0,0,0,1
79535c09-67da-494f-b45c-d61f155f147a,1,1,40,0,0,0,1
3d68f993-1e3b-4619-90f1-b08c88577105,1,1,40,0,0,0,1
59147bea-effe-4859-b305-a7ba63e2509d,1,1,40,0,0,0,1
48b36ae6-b892-47eb-8de6-de7f4585142b,1,1,40,0,0,0,1
8cead8cb-c058-4bec-ab32-03356365e692,1,1,40,0,0,0,1
81226ec5-516f-44b0-b139-9f03e77d35ed,1,1,40,0,0,0,1
eb349fe7-049d-473d-a056-1b58637e76a6,1,1,40,0,0,0,1
144a9ac8-36dd-48d0-81ab-30d70bcdc568,1,1,40,0,0,0,1
32db2fd4-1fc7-482d-a9de-2f65ca39186c,1,1,40,0,0,0,1
ef7fe5b8-f146-4c96-b52f-79736a0faacb,1,1,40,0,0,0,1
a108c654-7ee4-47e9-9be4-83b037b9c58b,1,1,40,0,0,0,1
0b249066-cb60-45cd-b5fc-8bd1364ee450,1,1,40,0,0,0,1
2e94efae-2568-490b-bf17-022c83f50f32,1,1,40,0,0,0,1
b78743b0-961a-4e53-b721-2b1c3fe890d9,1,1,40,0,0,0,1
36d1447a-6023-42ae-9f58-f7ba4b890813,1,1,40,0,0,0,1
bd96c11f-d147-4e96-9aed-18709f3daf95,1,1,40,0,0,0,1
attacker-27758879-49bb-4dbe-94f1-9f586d28d462,2,4,3,0,1,0,-1
