userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
d0950366-6811-43f2-ba16-58b9feae84d7,1,1,16,0,0,0,1
9d311a65-2a1c-4ee1-b46b-72d20974ae63,1,1,16,0,0,0,1
52f3c7df-4b17-400f-8c21-299f7e947980,1,1,16,0,0,0,1
f840b3a6-a07b-46f6-ae7c-41647fa1fd1b,1,1,16,0,0,0,1
bf75deeb-92c6-4598-bbc6-9e2c5cc4cc27,1,1,16,0,0,0,1
6284332d-7f76-47a2-9892-56bbd7846bdd,1,1,16,0,0,0,1
0d370caa-ea4c-4713-a62b-ae88ec7ad6c7,1,1,16,0,0,0,1
7c0ffe76-7f07-4829-94a9-003545a260b4,1,1,16,0,0,0,1
c7a2a194-7749-43bd-9808-edbed141a756,1,1,16,0,0,0,1
475523ff-b693-4c89-9e6f-8b3e5ce56273,1,1,16,0,0,0,1
csAgent-2030d62e-a32e-46f9-8729-494bf8c18e31,1,1,11,0,0,0,1
csAgent-478337f7-286e-413b-8886-4fc2b432c964,1,1,11,0,0,0,1
csAgent-8d9f1378-13a5-434a-bd2e-0716c29533f1,1,1,11,0,0,0,1
csAgent-c98f9362-b8da-4785-9720-1230d7825044,1,1,11,0,0,0,1
c59705b3-d135-44b3-ad93-9c9c35df74dc,1,1,11,0,0,0,1
81629a90-dda0-47b4-9dac-aee8a6e567b4,1,1,11,0,0,0,1
0d53578d-854f-4aab-a9f2-9f1581b15532,1,1,11,0,0,0,1
0bef66b9-a15a-480f-acc1-81941231fceb,1,1,11,0,0,0,1
0e302786-7533-491a-9069-c88ff2c5106e,1,1,11,0,0,0,1
c39ef467-8f79-46c7-b17b-fb49bc9a7f69,1,1,11,0,0,0,1
9e419096-808f-4d51-ab3a-c3a697194ca0,1,1,23,0,0,0,1
860f19d5-80e6-4d60-971d-5a6014c59ab8,1,1,23,0,0,0,1
1b2e4eb0-d9bf-438d-b482-c9240d7ebe8d,1,1,23,0,0,0,1
13f84755-f98e-4461-be46-641be7386531,1,1,23,0,0,0,1
232331be-c135-4886-9b0a-5b88d40b99d1,1,1,23,0,0,0,1
93a18271-0366-40e4-a19e-cd9a087beee3,1,1,23,0,0,0,1
346d7281-ffe9-4220-9755-cd9f2cda3833,1,1,23,0,0,0,1
10a91386-8277-4fcb-871c-b20be7d50c51,1,1,23,0,0,0,1
73c3242a-54a4-46a2-a790-6c9e8fe97d86,1,1,23,0,0,0,1
e3957411-61b1-4f6f-b0f5-5aefe41d2126,1,1,23,0,0,0,1
attacker-c9d057b4-9f67-47d9-a600-2d0f3686e303,1,1,9,0,0,0,1
csAgent-774f0c1d-8e32-4c03-8688-f003e66b64c5,1,1,9,0,0,0,1
csAgent-1efbe6d5-cdca-403d-b682-a4c6cf7a57ee,1,1,9,0,0,0,1
csAgent-278e4418-d896-4a15-a0cf-c6a0ef72463d,1,1,9,0,0,0,1
c335e12c-7f61-480f-a0ab-1c0ac3416111,1,1,9,0,0,0,1
e323a6dd-0fd9-4f3a-bfbf-c725c2d8481b,1,1,9,0,0,0,1
bc7f3e01-dd35-430f-a6df-c71174858fb0,1,1,9,0,0,0,1
390b9e34-b266-48e3-a616-68fb84b01784,1,1,9,0,0,0,1
1fa67335-03ff-43d4-91ee-cc014bfdaaf5,1,1,9,0,0,0,1
3d8b438c-22e7-426b-8533-7e10800736e3,1,1,9,0,0,0,1
7ad1992c-2053-44d4-8b36-417255b524d0,1,1,9,0,0,0,1
53382ab3-e596-4ffd-bc6a-6cd3c31afd62,1,1,9,0,0,0,1
9d311a65-2a1c-4ee1-b46b-72d20974ae63,1,1,9,0,0,0,1
ee752056-7b20-4c61-bb06-eedfeec7d9e6,1,1,9,0,0,0,1
232331be-c135-4886-9b0a-5b88d40b99d1,1,1,9,0,0,0,1
04536064-3a34-4701-8514-76424ca86b95,1,1,9,0,0,0,1
222c334d-c101-442d-80d5-476462409e5f,1,1,9,0,0,0,1
ec7c0d12-4dbc-491e-94bc-1c4e7aaf7fed,1,1,8,0,0,0,1
3865edd0-53ab-474a-87e3-8b96377766ed,1,1,8,0,0,0,1
e30469de-e186-4ec3-ae1d-c5f098d23ce2,1,1,8,0,0,0,1
d05006b0-a65e-4684-921c-a5ed6c69ae8a,1,1,8,0,0,0,1
c6b2de67-3cfc-4869-bec5-3a91ecb431c7,1,1,8,0,0,0,1
c5d6da59-cb7a-438f-b5a9-4608efc0a0d7,1,1,8,0,0,0,1
b41dae65-d421-4d4e-be7f-06c5d17affa5,1,1,8,0,0,0,1
125a611d-a508-4770-bf65-075c0f023239,1,1,8,0,0,0,1
fc3affb5-4707-4ede-a31c-d8af950745a9,1,1,8,0,0,0,1
f139ab9f-914a-45c4-9e6c-b018f7efb334,1,1,8,0,0,0,1
019a559f-638c-482c-bd40-c315ecefc24b,1,1,8,0,0,0,1
3bee7414-71bd-45bf-8833-d55708e22b2a,1,1,8,0,0,0,1
d91d9ba7-ea28-488a-a9ec-a11874030acf,1,1,8,0,0,0,1
d07e6ad2-2b64-4937-9286-2ba922a30ca1,1,1,8,0,0,0,1
f98ec48c-e900-4c10-9028-f3186657e0c3,1,1,8,0,0,0,1
c87573f4-0517-4a3b-8c30-9cc5b4cc597d,1,1,32,0,0,0,1
cb938393-da75-4eb0-bbf8-1f687f659a1b,1,1,32,0,0,0,1
9a18b991-4893-4fd8-a38c-d4e243362876,1,1,32,0,0,0,1
e506b119-e5fb-4dfc-bb4c-4b0d6e93eca5,1,1,32,0,0,0,1
b93de446-885c-4d0f-a2c1-521cae0e4344,1,1,32,0,0,0,1
7034863c-bc65-4d1c-bad4-f2fc00e151ab,1,1,32,0,0,0,1
4bfc68a8-e137-447b-9305-cd389ad4bf4b,1,1,32,0,0,0,1
0f9d8a59-f9e6-44eb-9b7c-313452ff07a6,1,1,32,0,0,0,1
13f84755-f98e-4461-be46-641be7386531,1,1,32,0,0,0,1
f77ae89b-e26a-4137-ae74-cac6a720b9d2,1,1,32,0,0,0,1
125a611d-a508-4770-bf65-075c0f023239,1,1,32,0,0,0,1
fc3affb5-4707-4ede-a31c-d8af950745a9,1,1,32,0,0,0,1
01be73cd-73b3-4cbd-a2a4-e65c01167119,1,1,32,0,0,0,1
attacker-c9d057b4-9f67-47d9-a600-2d0f3686e303,2,4,3,0,1,0,-1
