userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
71945efa-14db-4b8e-89b6-0a5756512e11,1,1,12,0,0,0,1
14e200b1-3889-41b8-ad5f-d65dabd4d561,1,1,12,0,0,0,1
064c3a37-2fbd-4335-b088-2c29c6cfe123,1,1,12,0,0,0,1
60db39c1-3abc-4f70-999a-6d09e438bd5d,1,1,12,0,0,0,1
d040614f-672a-4e29-9057-9a153da62ab2,1,1,12,0,0,0,1
295cd057-8f5c-4360-9833-c8a7c719fce1,1,1,12,0,0,0,1
9494037a-fe7c-4115-8f88-a7a6051e4cb2,1,1,12,0,0,0,1
0c48e4d5-5bf9-464f-8cbb-3554aeb44aab,1,1,12,0,0,0,1
eaa8be8c-1955-4f27-9c4e-1c8ac54f3570,1,1,12,0,0,0,1
c9084c28-ca0d-4139-8d85-a2237160f19e,1,1,12,0,0,0,1
csAgent-6bceff9e-9e3a-4a2b-86be-2072d09770eb,1,1,45,0,0,0,1
csAgent-52a0ca1f-6114-4a58-8668-17805d97da6c,1,1,45,0,0,0,1
csAgent-26dd73d4-2793-4c63-8447-189b5e19bc6a,1,1,45,0,0,0,1
ac2f1932-3ca7-423b-a165-3d09f42ee76e,1,1,45,0,0,0,1
37fbb76d-b386-4035-a632-01e81bf3ec69,1,1,45,0,0,0,1
d70e5d95-986f-468b-b3c1-3e46557c3180,1,1,45,0,0,0,1
ec6bd5b4-d6f8-49be-bca7-18bcf36bb760,1,1,45,0,0,0,1
bc6a7e9b-0dd9-406c-b106-069416dc701e,1,1,45,0,0,0,1
0588f0e2-f6b6-47d1-8ca1-3088adfd4be1,1,1,45,0,0,0,1
e5193083-7f0a-487f-813f-2ec08dd4a471,1,1,45,0,0,0,1
14e200b1-3889-41b8-ad5f-d65dabd4d561,1,1,45,0,0,0,1
63660b05-8657-46e9-8413-54c9a3b77163,1,1,45,0,0,0,1
ab285c77-5981-4619-953b-e1db6a77f1c8,1,1,56,0,0,0,1
b2246980-1853-474c-b462-7ab17fcd6934,1,1,56,0,0,0,1
e98a9518-179a-41af-a5ce-08760ed360c3,1,1,56,0,0,0,1
b4125d0e-1cd7-424e-bad9-276dabcbea6a,1,1,56,0,0,0,1
73750f37-5143-4aa1-a70f-a17ade530bcb,1,1,56,0,0,0,1
28326afd-2a99-4547-b9a8-76ae435f62ab,1,1,56,0,0,0,1
c1fba2ff-d631-4674-a7c7-216e428f3262,1,1,56,0,0,0,1
a02a8886-e269-4aeb-9721-3b9bc334c5e0,1,1,56,0,0,0,1
d46ed8bf-e235-4670-818e-db7e8d617eaa,1,1,56,0,0,0,1
7021ff64-05d0-4e3e-9ea7-1a4c4c9fef06,1,1,56,0,0,0,1
77495688-53d9-41cd-bc37-eaaf5f91d56c,1,1,56,0,0,0,1
94e5ac90-94c8-474f-9afb-bb18480a89f2,1,1,56,0,0,0,1
86791cb2-1d3f-4cae-b0fc-49e199f8a4aa,1,1,56,0,0,0,1
fcf6b7d9-acf9-46f6-a82b-de96792dc19e,1,1,56,0,0,0,1
07d5cdfe-b22c-4910-8299-0fc09a956338,1,1,56,0,0,0,1
3c30f707-bb2c-4cb2-81b1-d47e117e7995,1,1,56,0,0,0,1
1b02c529-0eb4-4b1c-9ceb-58469352f7e1,1,1,56,0,0,0,1
421cd39f-462d-4dfe-8587-22d85873ebf2,1,1,56,0,0,0,1
98510c29-3574-4d89-aed7-bff755849426,1,1,56,0,0,0,1
1a464a0d-c3b0-422a-a493-025aa03f2e12,1,1,56,0,0,0,1
csAgent-f7562165-5339-4058-867c-cb9ff67c2fa8,1,1,7,0,0,0,1
csAgent-3920e78a-fde8-45d9-8944-1c8b326198b2,1,1,7,0,0,0,1
csAgent-b10ddf04-ee94-4b47-950c-bde16d4c997c,1,1,7,0,0,0,1
bb6894cf-d915-4595-81ad-3b6b0fc3a12e,1,1,7,0,0,0,1
d70e5d95-986f-468b-b3c1-3e46557c3180,1,1,7,0,0,0,1
9d9b94ea-82e0-4408-9d28-16b2bd8ad2bd,1,1,7,0,0,0,1
14e200b1-3889-41b8-ad5f-d65dabd4d561,1,1,7,0,0,0,1
064c3a37-2fbd-4335-b088-2c29c6cfe123,1,1,7,0,0,0,1
63ce78fb-7a17-4c30-bd9b-94dfce74a49f,1,1,7,0,0,0,1
ab285c77-5981-4619-953b-e1db6a77f1c8,1,1,7,0,0,0,1
9a17bd70-6ec9-4b46-af2a-5e55109d3b78,1,1,7,0,0,0,1
c0fec7ce-7af4-4fe1-b5e3-0e3893baa7dd,1,1,7,0,0,0,1
5a53907e-81f2-4886-a730-9b745f7303b1,1,1,7,0,0,0,1
d892532e-f9e7-4fb6-bbec-2f0c608f3042,1,1,7,0,0,0,1
17d6dce7-aebf-476c-a28c-4a466348fc45,1,1,7,0,0,0,1
42aaae7c-02d9-4e62-b2a5-fd8cac9feaf5,1,1,21,0,0,0,1
e70413ee-5a44-4ca3-ba7b-2a7731e0b669,1,1,21,0,0,0,1
a9501873-7024-4487-887f-8c08189f6733,1,1,21,0,0,0,1
760c17cf-f668-40e0-9ba8-aef78d1b6447,1,1,21,0,0,0,1
csAgent-f7562165-5339-4058-867c-cb9ff67c2fa8,1,1,46,0,0,0,1
csAgent-509869be-5160-451a-b3cd-ac8ce67e5d8a,1,1,46,0,0,0,1
csAgent-2481c3e4-caac-4fae-a49f-e45dbcbdc78b,1,1,46,0,0,0,1
csAgent-8bcdbafa-8724-4332-b6ea-0b106b3e3a2e,1,1,46,0,0,0,1
csAgent-26dd73d4-2793-4c63-8447-189b5e19bc6a,1,1,46,0,0,0,1
d70e5d95-986f-468b-b3c1-3e46557c3180,1,1,46,0,0,0,1
ec6bd5b4-d6f8-49be-bca7-18bcf36bb760,1,1,46,0,0,0,1
9085020c-62c4-4a5d-b354-0f5d3d0071e2,1,1,46,0,0,0,1
63660b05-8657-46e9-8413-54c9a3b77163,1,1,46,0,0,0,1
cf45ade0-0bdc-4f89-9f6e-50e9d9eb29b2,1,1,46,0,0,0,1
9494037a-fe7c-4115-8f88-a7a6051e4cb2,1,1,46,0,0,0,1
eaa8be8c-1955-4f27-9c4e-1c8ac54f3570,1,1,46,0,0,0,1
811e45ca-d329-4228-9066-a110172ccfab,1,1,46,0,0,0,1
2893418d-4e48-44c6-a977-9a583ff779cc,1,1,46,0,0,0,1
cb167bf8-e879-46f1-bef5-7dcbaa09afa3,1,1,46,0,0,0,1
e7fdbddb-cb12-476f-b726-6ff50083d32a,1,1,46,0,0,0,1
f7e49897-e5f0-4bf7-820d-ddb6259a69eb,1,1,46,0,0,0,1
0d72a6cd-dc57-472c-96da-febb0e5ef00f,1,1,46,0,0,0,1
3777469d-4849-49da-8e8a-13b3581905d7,1,1,46,0,0,0,1
5a53907e-81f2-4886-a730-9b745f7303b1,1,1,46,0,0,0,1
d892532e-f9e7-4fb6-bbec-2f0c608f3042,1,1,46,0,0,0,1
7b6b6f3a-3bf6-40fe-8e4b-4b6106b7843a,1,1,46,0,0,0,1
2b669c6f-7a10-41d4-9db1-f31be1c10b1f,1,1,46,0,0,0,1
c0fe5750-2dd6-4c02-a2a4-5b1b5a0fe2d8,1,1,46,0,0,0,1
csAgent-a751986c-9241-46bc-a5e5-69d1a32527f9,1,1,40,0,0,0,1
6ff1a73e-fd53-41db-a46c-8d6046cf0123,1,1,40,0,0,0,1
565ca9e7-a434-4a07-b1c0-5d38272e03c3,1,1,40,0,0,0,1
83db9210-bd1f-4da5-ab2d-6bed4af7c8ca,1,1,40,0,0,0,1
b85e2db9-db86-4bc1-925b-c311e2ab5c1c,1,1,40,0,0,0,1
60db39c1-3abc-4f70-999a-6d09e438bd5d,1,1,40,0,0,0,1
20bd530c-ebd1-4653-81ae-ba693850fbb3,1,1,40,0,0,0,1
83f7dc77-195e-42a2-b70f-98a9b19183b7,1,1,40,0,0,0,1
7ea2b993-1022-4730-8e36-c3456ce71460,1,1,40,0,0,0,1
72f7d490-9d58-4c19-a2db-4c2d9777012f,1,1,40,0,0,0,1
a3eb05b5-f254-4b55-8ddc-3a04d6d26528,1,1,40,0,0,0,1
39c3deeb-b318-4bd3-94f7-fd46ded16c55,1,1,40,0,0,0,1
986f4eea-9131-43af-a569-75021010e6f3,1,1,40,0,0,0,1
attacker-9c96650a-f7f6-4a0f-95fc-7b611f4a868a,2,4,3,0,1,0,-1
