userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
961ee7d4-35a6-432c-bc7e-58db4e4d3fda,1,1,43,0,0,0,1
edd64bb3-8203-43ae-81d3-4145a031fdf9,1,1,43,0,0,0,1
071f4e8d-aaf9-4cd8-90f2-4881c2438995,1,1,43,0,0,0,1
0df6ea65-2f18-42db-9a9a-5f7d5e9cac42,1,1,43,0,0,0,1
d571cd67-647a-474f-b2a6-c9ebda8ede82,1,1,43,0,0,0,1
971a6a83-4dd5-4dec-a599-c7f888f6ed44,1,1,43,0,0,0,1
86fc3e0b-bd4c-42e5-8bbf-82edac70ad9c,1,1,43,0,0,0,1
f480f881-dbdf-4eec-9a51-33d9e4729fc4,1,1,43,0,0,0,1
cd4f481d-4531-4db3-86d9-56db5691a0d3,1,1,43,0,0,0,1
02c5ca40-afa2-4d4d-95a5-20b1d558327d,1,1,43,0,0,0,1
97f804a4-f7bb-4c38-a50f-802e77d7a4af,1,1,43,0,0,0,1
4e831951-ea84-4153-9689-a9bd26a73583,1,1,43,0,0,0,1
31663b9c-8506-491d-8a38-225fd035d9eb,1,1,43,0,0,0,1
c268e05c-83c4-49ef-9d33-20e8693c6dfc,1,1,43,0,0,0,1
12465b2e-1b9c-4d99-bb99-e5d12b4f01fe,1,1,43,0,0,0,1
b566b54b-3d41-4561-997f-fe69bfcfee85,1,1,43,0,0,0,1
a4822c75-5529-4cdb-93fd-c8cad25e1fab,1,1,43,0,0,0,1
105d2562-63a3-4ed6-9455-8ae5324e2020,1,1,43,0,0,0,1
d73ce0c9-3d1f-4712-90f5-bd2532baff79,1,1,43,0,0,0,1
722b0fe5-7ade-43ef-9ab6-18c3ee357798,1,1,43,0,0,0,1
4c19566d-22c4-48f3-9175-b9f63756762d,1,1,43,0,0,0,1
a5eebb91-91a6-4670-92c6-829277500a41,1,1,43,0,0,0,1
c854ca59-401f-4cb0-bb06-0282f79d9327,1,1,43,0,0,0,1
8a9bd58c-c37a-4c51-96d8-273203e6b996,1,1,43,0,0,0,1
50f9a252-4bf5-4298-b7d2-2bfbbdb5ed6b,1,1,43,0,0,0,1
1a6f479d-e4eb-4974-a726-a8396d9d9c6b,1,1,43,0,0,0,1
c5bc0502-433f-44cb-8ce8-372ea84f98ec,1,1,43,0,0,0,1
41bd94dc-ee3f-450f-b9a2-ad5f0d45a3c9,1,1,43,0,0,0,1
d3a10f86-3804-4cf6-92a0-c393ede6663c,1,1,43,0,0,0,1
7add4ef9-69de-407b-b931-5bf7f53dfef9,1,1,43,0,0,0,1
7877dbbd-da8c-4583-b647-4dada23e3d1d,1,1,43,0,0,0,1
26dbdc9e-ff4d-4c94-a13f-a2987af7aadf,1,1,43,0,0,0,1
fc627d23-9a77-4626-ba16-b67b30bf50e5,1,1,43,0,0,0,1
21b6108a-0338-4477-85ae-98bb4ee32765,1,1,43,0,0,0,1
8c261868-f09b-4575-86db-cf79ca55211f,1,1,43,0,0,0,1
a418dc0a-7913-49cf-9728-75dabfcf9c6e,1,1,43,0,0,0,1
cd39e609-703a-471c-b793-a48378dc9c2f,1,1,43,0,0,0,1
cdcff331-ebf5-4e3d-9c54-796ea0ec8c99,1,1,43,0,0,0,1
f68feefd-436f-43b7-891f-099a9ce99de1,1,1,43,0,0,0,1
1da463cb-bca6-4a59-a7aa-5842befc8c7f,1,1,43,0,0,0,1
27e51bb5-4213-4553-9fe4-ee0a0e9a3a1d,1,1,43,0,0,0,1
ef7e1169-8e82-4adf-b0d2-9480c23626a9,1,1,43,0,0,0,1
74f1c5f4-8387-4f3b-8595-42da7aba8db1,1,1,43,0,0,0,1
e2caa71e-bca3-4bf7-85aa-a93f0a8f29af,1,1,43,0,0,0,1
64d69674-7aa7-4edc-ab41-81fe782fc5d8,1,1,43,0,0,0,1
6dffc94d-0fb2-4b51-985e-0fc8e7b6ca7b,1,1,43,0,0,0,1
effa05c7-dd22-4d3e-a5ca-549a308156bb,1,1,43,0,0,0,1
d12e883a-c8ed-4e4f-a8ec-7ab07e67db89,1,1,43,0,0,0,1
96e54d51-56ff-4f07-b965-c9327ba4743a,1,1,43,0,0,0,1
073eae7c-8a5f-473a-9dff-c1e09135cb32,1,1,43,0,0,0,1
0e14a960-66c1-47d5-99c7-6f9f3589d731,1,1,43,0,0,0,1
17cfb97f-bd6a-426c-9439-4961df97b486,1,1,43,0,0,0,1
attacker-d40cf22e-08c3-41cb-9798-50a5fc2d1c0c,1,1,95,0,0,0,1
csAgent-ddb153fc-02ff-4ab3-b8b9-eae94957a968,1,1,95,0,0,0,1
csAgent-d55b46e4-99cb-45d0-ac95-ee1b25c4d69e,1,1,95,0,0,0,1
csAgent-f07a4438-768b-4c1a-96be-5bac073a37e7,1,1,95,0,0,0,1
csAgent-9c5d22fa-40b4-4a16-9504-f778077a0a7f,1,1,95,0,0,0,1
csAgent-986c1639-41c3-40a4-ba77-d51762ea7975,1,1,95,0,0,0,1
csAgent-eda2f708-84ca-46f2-9cca-0dab7557a79d,1,1,95,0,0,0,1
new-admin-b97ba563-61e4-41e8-9abb-74262d347d63,1,1,95,0,0,0,1
1e375ea5-8e78-4aaf-b379-e6f0742d2c8c,1,1,95,0,0,0,1
53b3695c-d97d-4546-b67e-488518af8caa,1,1,95,0,0,0,1
b77a0a56-f5da-42c5-8443-dfb6403d7a93,1,1,95,0,0,0,1
e693399a-53ee-4da7-abe9-9842e847d10f,1,1,95,0,0,0,1
f180e7ec-8cf1-49a0-afae-c105af05f2e9,1,1,95,0,0,0,1
8704c435-c4ff-451a-a957-6f73b291ae65,1,1,95,0,0,0,1
f4294a8e-cc38-4935-8340-c3df4842bb60,1,1,95,0,0,0,1
22cf23f7-e715-4cfe-9067-3ea37a238fdd,1,1,95,0,0,0,1
ad7dc2ea-b24c-4397-90ac-5ee229a95bcd,1,1,95,0,0,0,1
0df6ea65-2f18-42db-9a9a-5f7d5e9cac42,1,1,95,0,0,0,1
f480f881-dbdf-4eec-9a51-33d9e4729fc4,1,1,95,0,0,0,1
44397b7f-702a-41d9-a48e-0b867512edeb,1,1,95,0,0,0,1
3651be23-5faf-4033-9ceb-a22e2461a714,1,1,95,0,0,0,1
4eba94d8-98c0-479a-9e9e-dfd92193c116,1,1,95,0,0,0,1
fc709a18-2e8b-4527-a4e4-d37143b2ca3a,1,1,95,0,0,0,1
0312a9a4-3e1e-41c7-a70b-d1556eb8c6c2,1,1,95,0,0,0,1
c8f38178-26ef-4ca4-9529-09fcfe1df2db,1,1,95,0,0,0,1
d12e883a-c8ed-4e4f-a8ec-7ab07e67db89,1,1,95,0,0,0,1
85ba7d50-7180-4d96-ac24-98e1285d0b0e,1,1,38,0,0,0,1
3d3ebc89-cb91-49d0-aa14-617ffb3ea2ad,1,1,38,0,0,0,1
a7963040-dc6b-4ad9-bca2-a11f89e6ff9c,1,1,38,0,0,0,1
c8df24c3-9ba6-44ad-b01f-7e45246f47c3,1,1,38,0,0,0,1
11cbb70f-bab6-44ba-94f5-b183368439c0,1,1,38,0,0,0,1
ab46470b-6d56-4348-ae12-e490ab55529f,1,1,38,0,0,0,1
579e7830-a769-45e3-a41a-8fabf6a2d271,1,1,38,0,0,0,1
82190ff8-e641-4784-96ad-05716966d2cb,1,1,38,0,0,0,1
csAgent-47cc4a46-cc49-4c5a-bd94-76082f98080c,1,1,57,0,0,0,1
csAgent-3c28e2c8-40ac-4f61-a7e9-a09a4a6a26c7,1,1,57,0,0,0,1
csAgent-7c05e5ae-1755-4e8a-83fb-708c5a6b1f1f,1,1,57,0,0,0,1
0a9e8b0a-49f6-4558-b781-4e3d0483d84d,1,1,57,0,0,0,1
1d2fab4c-8513-4e95-90fb-324b9b296846,1,1,57,0,0,0,1
5b9e7271-4de9-42d5-a521-5a2c4130acd0,1,1,57,0,0,0,1
6a767fb5-d4da-4ef4-b893-af7d2dc956e9,1,1,57,0,0,0,1
d05c18de-b390-45bf-9d10-26b9094d81c8,1,1,57,0,0,0,1
f180e7ec-8cf1-49a0-afae-c105af05f2e9,1,1,57,0,0,0,1
f563a2b6-e2fa-4521-94ec-8174990f5fdf,1,1,57,0,0,0,1
76db3178-f8cb-4d28-85cd-77126adb8425,1,1,57,0,0,0,1
b2c0c9a7-cf47-473e-8322-80003bf8b4a6,1,1,57,0,0,0,1
da106e26-cb42-4c43-9776-43877507b9ee,1,1,57,0,0,0,1
f480f881-dbdf-4eec-9a51-33d9e4729fc4,1,1,57,0,0,0,1
5635546f-296c-4f02-bd8b-7eaf2f9e08a7,1,1,57,0,0,0,1
0b01e9c1-39e1-4664-b08d-b17e897f27e3,1,1,57,0,0,0,1
4eba94d8-98c0-479a-9e9e-dfd92193c116,1,1,57,0,0,0,1
fc627d23-9a77-4626-ba16-b67b30bf50e5,1,1,57,0,0,0,1
cd39e609-703a-471c-b793-a48378dc9c2f,1,1,57,0,0,0,1
2c2ccd18-7153-4541-93a2-e44403bb660b,1,1,57,0,0,0,1
58c5882c-cb1b-4577-8a78-5c394b1cc63f,1,1,57,0,0,0,1
e6207957-67c9-4b36-b5e5-4983a0d23cf3,1,1,57,0,0,0,1
c8f38178-26ef-4ca4-9529-09fcfe1df2db,1,1,57,0,0,0,1
56c6b3f8-3d1e-4f4d-8674-67e6b51a0c66,1,1,57,0,0,0,1
153551df-508d-4c5d-a25c-9d9b00af0f82,1,1,89,0,0,0,1
edf99275-274c-492a-a5a8-238663a3c03f,1,1,89,0,0,0,1
bdc32d20-7b79-47f9-ab5b-77b247d4f4ef,1,1,89,0,0,0,1
ec69731b-2c65-47eb-8877-2e28e68f2b05,1,1,89,0,0,0,1
6d07d29f-86ab-4d91-9487-10423950d1bd,1,1,89,0,0,0,1
b8fd2c45-657b-46f4-a87f-f0fc176cd259,1,1,89,0,0,0,1
7f15e04e-f0c8-4643-b901-8c3d4364f383,1,1,89,0,0,0,1
fbf0a1ae-402a-4055-b336-5c261badcde9,1,1,89,0,0,0,1
22cb18d7-1615-409a-b781-805d95bd9843,1,1,89,0,0,0,1
af8b6276-d1a0-410c-ae09-abd3311957b9,1,1,89,0,0,0,1
b8bcde21-5c82-427c-91d0-50187689cbfc,1,1,89,0,0,0,1
e08f74e7-d061-4b57-a6d4-6bf9b14b517b,1,1,89,0,0,0,1
4722c577-e281-4eb9-8e4d-19ac980872df,1,1,89,0,0,0,1
54418478-8a6a-4a1c-bf4f-c1c6a5b4aed8,1,1,89,0,0,0,1
953dba04-0e38-4e74-b9f0-3da03cd82369,1,1,89,0,0,0,1
5ce2be25-96d2-41a7-83d0-b8c7a66339c8,1,1,89,0,0,0,1
f1de901f-0108-4920-8367-14ac3116c488,1,1,89,0,0,0,1
bf8cfa04-a6a5-49eb-8e2f-dc4c301fe1db,1,1,89,0,0,0,1
c04d87ff-fdf2-4ab1-bcbe-49df0c1825bf,1,1,89,0,0,0,1
130adf05-b2eb-49cf-92b5-9778d732856c,1,1,89,0,0,0,1
3f701f29-caf9-4763-8463-1ebd34507b29,1,1,89,0,0,0,1
f928243d-1cab-4890-bc7a-ab631912987a,1,1,89,0,0,0,1
5d6641a1-be58-4747-84e6-e19f13cbc3d0,1,1,89,0,0,0,1
4e5cbb2b-0a9f-4273-b099-4ae59c931368,1,1,89,0,0,0,1
8035f20e-1137-4649-925e-657dfdaff3be,1,1,89,0,0,0,1
8cf325ee-96d6-44c1-8580-3a7c265903f4,1,1,89,0,0,0,1
2a985ea9-cbea-43cf-beb2-048b83c4d620,1,1,89,0,0,0,1
24efa654-045a-4b1f-b0f1-f30d94b53438,1,1,89,0,0,0,1
csAgent-44caff20-e5e0-421d-8596-52baad62a0b0,1,1,51,0,0,0,1
csAgent-5bfc5252-3034-4517-acfb-875a77b9f16a,1,1,51,0,0,0,1
csAgent-3f7e2180-89bd-498f-8a0d-84fa99333469,1,1,51,0,0,0,1
csAgent-58c33920-fddc-491e-8181-011bebc086e8,1,1,51,0,0,0,1
csAgent-8599f185-f8bd-443d-aa85-d693c9494d67,1,1,51,0,0,0,1
csAgent-76e99378-482b-4d8c-93f5-f18ce3eac3ee,1,1,51,0,0,0,1
9c99fb90-29b8-46ab-bcfa-6bd545a8067a,1,1,51,0,0,0,1
937fdaf8-9938-41aa-9b15-b321cc38d008,1,1,51,0,0,0,1
7ede362c-ffbc-42e5-a04f-bb37a4a34e7e,1,1,51,0,0,0,1
0fdd2953-7544-4668-9fd2-bdb6e3e01a76,1,1,51,0,0,0,1
129e8aa9-947c-4935-afaf-477d6f5c8d39,1,1,51,0,0,0,1
4307985f-01b6-47d0-bd3d-839e8a60912b,1,1,51,0,0,0,1
7018d8f4-32e6-4d5b-8fe6-0a71b74eb6b3,1,1,51,0,0,0,1
c2335d2b-1eff-48f6-9c40-a9b3db48dfa0,1,1,51,0,0,0,1
ac7578a8-31d3-466c-a819-7f1b2463887b,1,1,51,0,0,0,1
6e3d6b05-e89c-4bfb-bc26-e31444eef51d,1,1,51,0,0,0,1
0b01e9c1-39e1-4664-b08d-b17e897f27e3,1,1,51,0,0,0,1
8f0ab72d-b8be-49f3-ac08-ff19baf2e9f7,1,1,51,0,0,0,1
3651be23-5faf-4033-9ceb-a22e2461a714,1,1,51,0,0,0,1
4c19566d-22c4-48f3-9175-b9f63756762d,1,1,51,0,0,0,1
ef196757-6575-4727-864d-3dacb6bdca74,1,1,51,0,0,0,1
8a9bd58c-c37a-4c51-96d8-273203e6b996,1,1,51,0,0,0,1
1a6f479d-e4eb-4974-a726-a8396d9d9c6b,1,1,51,0,0,0,1
11c971cb-f7fb-4eef-ba4c-c80a6878057c,1,1,51,0,0,0,1
26dbdc9e-ff4d-4c94-a13f-a2987af7aadf,1,1,51,0,0,0,1
df37741b-6838-4257-ba44-1d0ba8c55dcf,1,1,51,0,0,0,1
2c2ccd18-7153-4541-93a2-e44403bb660b,1,1,51,0,0,0,1
c066b5c9-6206-4d55-83cd-9ecc4ade70d8,1,1,51,0,0,0,1
8719a7e4-59f7-4fae-911b-5264a64838e7,1,1,51,0,0,0,1
254f140d-dc99-467a-a6f3-260bde451290,1,1,51,0,0,0,1
8bee2d6e-6b4c-4959-8160-2515d3d06520,1,1,51,0,0,0,1
3deabd72-7dbd-4970-9838-37ffe424ef56,1,1,51,0,0,0,1
2a985ea9-cbea-43cf-beb2-048b83c4d620,1,1,51,0,0,0,1
e1004bf8-cb7a-47e6-80ba-8d37440f5b00,1,1,110,0,0,0,1
49543ff8-c2a5-4c95-9ad0-f241e2b57a55,1,1,110,0,0,0,1
4ae7e769-af33-4604-9546-f7bfb5cc21c0,1,1,110,0,0,0,1
ee4b4ca8-e989-414e-8122-0a94631eb6d6,1,1,110,0,0,0,1
ca2b6e5c-27fd-468d-8222-3d630c6da495,1,1,110,0,0,0,1
a381a43b-1b6d-4c78-b6c2-2bfb6814ee21,1,1,110,0,0,0,1
f04a0963-f12f-4001-8770-1674eca3af02,1,1,110,0,0,0,1
523e0040-109c-4808-987f-36ae369a0fe5,1,1,110,0,0,0,1
8d47e01d-1b7e-426c-960e-66a75c3653d0,1,1,110,0,0,0,1
531ba0c3-90f3-49db-b207-960aa303ae72,1,1,110,0,0,0,1
f29d66b0-f9d9-48e3-9bf6-d5937e0e9b18,1,1,110,0,0,0,1
fdb6e83d-f505-4bd1-a299-c03fc1803e4a,1,1,110,0,0,0,1
2f3e04c4-36fc-4612-a569-af25458778b3,1,1,110,0,0,0,1
e12257a9-34a8-4e6b-ae1f-a9ede09337a7,1,1,110,0,0,0,1
3c7b426e-b399-423a-90cb-a6b816419e7b,1,1,110,0,0,0,1
0ccc1221-7f7d-44a3-94d2-b10b7f7eb8c1,1,1,110,0,0,0,1
9a44d5bc-819a-41de-b07e-88d96054d05f,1,1,110,0,0,0,1
0016f76d-9d53-4f2b-95f8-894021c8e2ab,1,1,110,0,0,0,1
e209725c-ede3-412e-b6d3-ac9b6a0bfd8c,1,1,110,0,0,0,1
c96d1265-b433-43cd-a9d7-9ddeebacb825,1,1,110,0,0,0,1
5221e860-4f9b-4ce4-9f02-3e0d562ced28,1,1,110,0,0,0,1
5ec8ac8b-1281-4974-a593-f5ca2d3aa989,1,1,110,0,0,0,1
38c6ebe8-699b-4134-9860-295dc64f2d92,1,1,110,0,0,0,1
7e43d4e8-c58b-4b58-8f76-fdc9ba5796fe,1,1,110,0,0,0,1
634ef848-c9d2-465b-b703-3dd1175dd925,1,1,110,0,0,0,1
28c6fdf1-edf0-4f1e-8608-1a6464973d57,1,1,110,0,0,0,1
20762662-7ae3-4c91-ab32-78ded78396ab,1,1,110,0,0,0,1
a062fe2a-64e7-4cd1-b1bb-3cd39803da66,1,1,110,0,0,0,1
20717e4e-6424-46ee-9a38-d234171c8d3f,1,1,110,0,0,0,1
csAgent-7dafb49f-5a19-418a-9d5a-ad0d5669980b,1,1,20,0,0,0,1
csAgent-dd81507f-096e-4bac-b17a-201a661a6fc6,1,1,20,0,0,0,1
csAgent-3c28e2c8-40ac-4f61-a7e9-a09a4a6a26c7,1,1,20,0,0,0,1
csAgent-3308d8e9-772b-44a0-b7d6-c0ba32ec63d4,1,1,20,0,0,0,1
csAgent-19469d4d-e226-4208-8131-5415f6fe30e5,1,1,20,0,0,0,1
2b420c41-0e0b-4fbe-b0f8-3372b44e38a2,1,1,20,0,0,0,1
78e60126-9ba1-400e-b00e-64d2feec0d9a,1,1,20,0,0,0,1
e6160289-70f8-46d4-922a-ef09cb2e8602,1,1,20,0,0,0,1
0f727f03-4a20-4172-ad17-05548ebb54ed,1,1,20,0,0,0,1
fae833ef-61f3-4d86-a9ba-f076a5166185,1,1,20,0,0,0,1
b09503a2-6875-4d7b-8da8-c9eea87e87cc,1,1,20,0,0,0,1
ab6082c5-c9c3-4b04-88b2-3eea38a6e560,1,1,20,0,0,0,1
9ba87291-0a1f-4968-b825-ee7006c87b18,1,1,20,0,0,0,1
1252c285-90be-411a-b9a1-80ee27557133,1,1,20,0,0,0,1
1b48363f-fac7-4725-b3cf-eccbc20c756e,1,1,20,0,0,0,1
b2c0c9a7-cf47-473e-8322-80003bf8b4a6,1,1,20,0,0,0,1
db6d0fca-c91b-4d34-8640-a6c3851a25fe,1,1,20,0,0,0,1
5635546f-296c-4f02-bd8b-7eaf2f9e08a7,1,1,20,0,0,0,1
69084160-e775-4c3f-ac62-86286cd7bf93,1,1,20,0,0,0,1
c268e05c-83c4-49ef-9d33-20e8693c6dfc,1,1,20,0,0,0,1
077be60c-dd25-4eb8-bc53-822b0c923607,1,1,20,0,0,0,1
21b8f083-df05-45c1-b088-9129b5b7da03,1,1,20,0,0,0,1
f8dbecc5-b137-4029-9ad6-0b240541fecd,1,1,20,0,0,0,1
7add4ef9-69de-407b-b931-5bf7f53dfef9,1,1,20,0,0,0,1
6fb7cc0a-1652-4b98-9c14-0c528ae8be4b,1,1,20,0,0,0,1
2c2ccd18-7153-4541-93a2-e44403bb660b,1,1,20,0,0,0,1
6a496bc3-4b32-4784-bf68-bcdb2b8d6885,1,1,20,0,0,0,1
0e14a960-66c1-47d5-99c7-6f9f3589d731,1,1,20,0,0,0,1
af8b6276-d1a0-410c-ae09-abd3311957b9,1,1,20,0,0,0,1
66734903-686b-48da-8f3d-57cddd81d266,1,1,20,0,0,0,1
c86422bf-d815-4777-9cb8-26edc7342a0d,1,1,20,0,0,0,1
4ae7e769-af33-4604-9546-f7bfb5cc21c0,1,1,20,0,0,0,1
2f3e04c4-36fc-4612-a569-af25458778b3,1,1,20,0,0,0,1
3c7b426e-b399-423a-90cb-a6b816419e7b,1,1,20,0,0,0,1
4ea342f3-d728-4988-8048-bf370b3a17eb,1,1,20,0,0,0,1
af51f162-30be-4481-a319-2f9a116526bf,1,1,20,0,0,0,1
b9e6053f-973e-434a-804c-2604b725ad51,1,1,20,0,0,0,1
7e43d4e8-c58b-4b58-8f76-fdc9ba5796fe,1,1,20,0,0,0,1
d44f1c34-9285-41b2-afd1-99e50fd39d5b,1,1,20,0,0,0,1
attacker-d40cf22e-08c3-41cb-9798-50a5fc2d1c0c,2,4,3,0,1,0,-1
