userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
670513e6-5e31-4a2e-9edc-27e6b6250d55,1,1,11,0,0,0,1
11fd3888-7193-4259-82c7-3e771935b5a1,1,1,11,0,0,0,1
a9567ea8-6caf-4387-9b41-5c9645bbc6a1,1,1,14,0,0,0,1
d9522067-498b-4e4d-8e7f-ee7b7b40a775,1,1,14,0,0,0,1
cb19c5aa-10d8-44fc-b81f-a90ad9c167fa,1,1,14,0,0,0,1
a4b66184-3fe2-43d7-a62a-6d62766f464c,1,1,14,0,0,0,1
5657dcd5-f153-45c3-aa82-4798038ef1e7,1,1,14,0,0,0,1
83279c52-c178-4a68-93db-b0e84b2b2069,1,1,14,0,0,0,1
f8428a80-3f31-442f-9284-9a9714418625,1,1,14,0,0,0,1
7363a281-6d9d-4662-beff-a14241b713b3,1,1,14,0,0,0,1
1110b470-7bda-48f7-8772-1adaaf91c32a,1,1,14,0,0,0,1
a9de69cc-cac8-4544-82a0-aa7cb897fe8e,1,1,14,0,0,0,1
4d72462b-bfba-44db-ab5f-8e226adbb639,1,1,14,0,0,0,1
04c7a872-67aa-458e-87f6-c4f38b906eef,1,1,14,0,0,0,1
3cad6e5f-590e-4ca8-90b2-ed56c034d8bd,1,1,14,0,0,0,1
csAgent-6928c97d-0ad3-49ef-b142-d77928b1b58e,1,1,8,0,0,0,1
21fa5387-5ac3-424d-a17c-eec85ab82a40,1,1,8,0,0,0,1
85ff1c14-6731-43a5-8d87-d3b4a96f34ca,1,1,8,0,0,0,1
81becbcb-4036-41b7-a5f7-5d56c14148cd,1,1,8,0,0,0,1
07af7a77-144e-490a-8c3e-a669347d8ca8,1,1,8,0,0,0,1
d94c2a66-fc84-491a-abf7-2b176eb3c2cb,1,1,8,0,0,0,1
28dce30c-929f-4403-8844-3c05e53acdac,1,1,8,0,0,0,1
002621d8-e771-43a4-a900-cad682ebc33a,1,1,8,0,0,0,1
1fbea00d-2116-4f62-bbd2-71c74c99ad4e,1,1,8,0,0,0,1
64b2703a-86e0-41c4-b5f9-535d8f780534,1,1,8,0,0,0,1
e180e061-09bd-4651-be21-b727a509306a,1,1,8,0,0,0,1
7bc5b4c1-58ef-4de4-ad65-8db288a51982,1,1,8,0,0,0,1
fd2a5e03-4b8c-4be8-8f14-cb7dcf82e36d,1,1,8,0,0,0,1
04c7a872-67aa-458e-87f6-c4f38b906eef,1,1,8,0,0,0,1
39093d1d-c1bf-495d-8991-628e33f52842,1,1,8,0,0,0,1
8753b97e-15a9-4330-a390-f7c8f70a7427,1,1,18,0,0,0,1
c08ca87f-f8f6-443b-8e83-36c0ddd29858,1,1,18,0,0,0,1
6587bbc8-a6ba-4406-9580-a5a2d1ea994b,1,1,18,0,0,0,1
88383931-07c5-4b0a-8de7-7aa87475a414,1,1,18,0,0,0,1
32bb8ba4-b130-46be-aa57-06a91607232d,1,1,18,0,0,0,1
6e614986-b7ce-403d-93de-2d97be19d8ff,1,1,18,0,0,0,1
csAgent-b23a95a2-9150-4718-9df4-77417cf0e5fa,1,1,23,0,0,0,1
csAgent-95b8958b-545b-4a85-8511-8f568ad4699c,1,1,23,0,0,0,1
csAgent-ac77f328-f4cb-4b09-aeb1-bcf024b6b397,1,1,23,0,0,0,1
81becbcb-4036-41b7-a5f7-5d56c14148cd,1,1,23,0,0,0,1
28dce30c-929f-4403-8844-3c05e53acdac,1,1,23,0,0,0,1
577b7d7c-dbec-47c6-8529-ed0cd69ecf46,1,1,23,0,0,0,1
9ef01fa3-b3be-4c82-8b5b-210e56ffeae4,1,1,23,0,0,0,1
f65ff483-cc06-4ee2-887e-a0f5f014a223,1,1,23,0,0,0,1
c4c57fb7-1716-45e5-9860-96a58b730535,1,1,23,0,0,0,1
6d5da6d5-3f57-4c9b-b96d-d0dde53edc47,1,1,23,0,0,0,1
3625bf13-8286-4c8c-add4-2fded55ff6ea,1,1,23,0,0,0,1
853bffa4-8f0d-44f3-8c11-d48d6a7f207c,1,1,23,0,0,0,1
b6caac0a-9d96-4f6b-aed5-73dd3a18c83f,1,1,23,0,0,0,1
6587bbc8-a6ba-4406-9580-a5a2d1ea994b,1,1,23,0,0,0,1
718c11ff-0c26-43fd-a0cc-7f82f2e7354a,1,1,11,0,0,0,1
88b44c62-f166-4ad6-b15e-3ad30f1029e7,1,1,11,0,0,0,1
551be7a1-7f72-4c3f-8341-0668fa78cc0b,1,1,11,0,0,0,1
83d12315-996a-4837-b886-2e95899aba9a,1,1,11,0,0,0,1
5d9a9238-f57e-4c0d-9dba-eaeef1f0aa7d,1,1,11,0,0,0,1
csAgent-6928c97d-0ad3-49ef-b142-d77928b1b58e,1,1,25,0,0,0,1
csAgent-c8128070-6607-40db-af6f-cd4f4ac4f6f1,1,1,25,0,0,0,1
csAgent-6e11cd8a-1d4c-4529-85a6-b2b5f57af9fd,1,1,25,0,0,0,1
9bb21595-3a73-4920-8e40-8911da7d7600,1,1,25,0,0,0,1
2db08f2c-f9e7-485b-8c07-0ec9e7a6c0cb,1,1,25,0,0,0,1
662934a4-1baf-49d5-8fb3-e55854b8e2ce,1,1,25,0,0,0,1
01c961bf-49fb-4a56-876f-987f3f99dc76,1,1,25,0,0,0,1
81becbcb-4036-41b7-a5f7-5d56c14148cd,1,1,25,0,0,0,1
0eabb6f9-88d6-4b5a-9a00-df05e6411b97,1,1,25,0,0,0,1
35e44638-77b8-445f-80d5-8be61ad680fe,1,1,25,0,0,0,1
6f964d06-9128-4672-bf45-a14cd3e2b2ca,1,1,25,0,0,0,1
11fd3888-7193-4259-82c7-3e771935b5a1,1,1,25,0,0,0,1
51bfb77e-f1a5-467c-a72e-894bfdb5fa4a,1,1,25,0,0,0,1
fde91f0f-8348-4a28-9402-2645b56fa5ca,1,1,25,0,0,0,1
ba580caf-096f-4b1c-8242-768337ceb425,1,1,25,0,0,0,1
0975e1b9-348a-4cb2-b295-5f2a43729fbe,1,1,25,0,0,0,1
dc849efe-dc4f-4528-b4b4-f1616a70c136,1,1,25,0,0,0,1
04acdc01-fcf4-49eb-bb6f-77f39eecfe57,1,1,25,0,0,0,1
db860a9c-aec7-4632-9feb-bf31a5e558af,1,1,25,0,0,0,1
a23a0d4c-26df-4c62-8e1d-4dea39880423,1,1,25,0,0,0,1
attacker-66c30758-2ab1-4a27-946a-05090faa7940,2,4,3,0,1,0,-1
