userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d38c8bcb-c743-4f91-a99f-bc2e8a3694e5,1,1,35,0,0,0,1
csAgent-124214e6-ff27-4858-8571-9640b3975948,1,1,35,0,0,0,1
csAgent-4f3c2ae7-7d8d-4e06-955d-7757f0efb243,1,1,35,0,0,0,1
csAgent-b901ad2a-e5e6-4aea-808b-0e6a1e42a7e1,1,1,60,0,0,0,1
csAgent-16368f41-5b15-4583-ae29-d670055c08c8,1,1,60,0,0,0,1
csAgent-8cd2ccc6-217a-44a6-b019-0c2e6bfe5622,1,1,60,0,0,0,1
csAgent-924d1250-27f3-4d1c-8d4e-449bef855caf,1,1,60,0,0,0,1
csAgent-1719058c-4b7e-4aef-9faf-5883509311da,1,1,60,0,0,0,1
9f1c79ea-f54f-4461-8fe1-6f9a911cf02e,1,1,60,0,0,0,1
f83e604f-63b5-4e57-8619-c84c59e13961,1,1,60,0,0,0,1
367b7c83-f8a0-43cd-96e0-eb6f8d17985e,1,1,60,0,0,0,1
fc47c297-8fba-4715-92ef-f17a566e6ba4,1,1,42,0,0,0,1
498f3c10-e528-42e7-b5cd-f816ec8155ce,1,1,42,0,0,0,1
88c2e0b9-2655-4084-9524-73dc4b97e410,1,1,42,0,0,0,1
fcd3338f-8c89-4c05-bae3-232bb82fda24,1,1,42,0,0,0,1
3e18a5d4-2735-42e4-ae7f-a500aa82b46c,1,1,42,0,0,0,1
ec8d2a18-8d98-4cfa-8ece-add84f1be0f3,1,1,42,0,0,0,1
bd70db8a-6227-4b1c-a2e5-4f2d47efd0ae,1,1,42,0,0,0,1
07b0d581-2578-4d42-8286-84aa6ffa9ac8,1,1,42,0,0,0,1
25fc755e-0d53-4a73-b6ea-e8324ec2e398,1,1,42,0,0,0,1
e915382e-90c4-46bf-8c26-a3f05fb78ed2,1,1,42,0,0,0,1
a98b9f75-ef0e-41fb-ae5a-0efe9132fa40,1,1,42,0,0,0,1
6de1f2fd-24b1-4a32-908d-706c2bd6f722,1,1,42,0,0,0,1
b21c5e8d-2596-4561-9b70-00d11cb6ddee,1,1,42,0,0,0,1
ed3601c6-582b-41ca-9a3d-c19c83e9e5cf,1,1,42,0,0,0,1
6e682589-63ee-4e14-a25b-126a1b162030,1,1,42,0,0,0,1
9ec290c5-3047-46e4-b0b2-22c4b146a020,1,1,42,0,0,0,1
044a9a2b-98fc-4798-9999-1bebe45f30d5,1,1,42,0,0,0,1
29347fbc-7e48-45d0-aab4-0dc2ae10c73f,1,1,42,0,0,0,1
11aaf2a8-233c-4557-90b6-4bf8c76f8305,1,1,42,0,0,0,1
a1280510-f0b9-4d09-974e-9d02c4e69b33,1,1,42,0,0,0,1
5cc5f6c8-e5f4-4ce2-a395-e3bbbbd64f3c,1,1,42,0,0,0,1
f238123a-ed69-492b-97bd-b8ed300590a7,1,1,42,0,0,0,1
f5bd6902-b768-44ef-8b8b-11d44ed202f7,1,1,42,0,0,0,1
b670d53a-6e1c-4117-98e4-066cc14db53b,1,1,42,0,0,0,1
d7617806-bfd4-4286-9e7e-0b208ffba012,1,1,42,0,0,0,1
19456f84-b4b3-4a72-847f-d3fb816357ec,1,1,42,0,0,0,1
4e9c0cc2-5d58-4f00-a68a-95e65da9c3b5,1,1,42,0,0,0,1
24be0321-6b4b-4f36-9781-c8b5884b2a77,1,1,42,0,0,0,1
1bd3a772-112d-4aa2-b7da-639657e1d3c8,1,1,42,0,0,0,1
0071333f-c968-4303-a419-6fed05cf90f7,1,1,42,0,0,0,1
e9e093ae-76bf-4afd-924a-e72712225455,1,1,42,0,0,0,1
6b5763dd-de73-4b34-bad0-efa935ce1d32,1,1,42,0,0,0,1
56014ba6-70b9-4806-b47b-662db43009b4,1,1,42,0,0,0,1
ff7e645f-1ed0-4061-8d33-bbde7478f62b,1,1,42,0,0,0,1
f0a93901-6047-41fc-aaed-962c3118cb19,1,1,42,0,0,0,1
4bc0c434-9ab1-409b-9b7e-779fec56239f,1,1,42,0,0,0,1
a7a3b0a3-4591-4032-bc25-03bd078b4111,1,1,42,0,0,0,1
2331bbc0-9f5a-4195-98f5-4fc4f8474017,1,1,42,0,0,0,1
d29910a3-6d84-4ece-a424-3a21ceba6454,1,1,42,0,0,0,1
7210ca84-cb9e-439b-aac4-3f17abe0433c,1,1,42,0,0,0,1
c1a11a51-4fac-4612-b60f-c39c3b6dd1b1,1,1,42,0,0,0,1
61ac945b-f19c-4640-b28e-76288851889e,1,1,42,0,0,0,1
43d63338-08fb-4dd5-9a06-75af68ba5043,1,1,42,0,0,0,1
1b1a3f64-85e8-4ba7-818c-47842fe9f560,1,1,42,0,0,0,1
98bd4d1e-550d-4a66-8d1c-973004193c80,1,1,42,0,0,0,1
851fca77-c025-43ba-9159-d80b0ab5e732,1,1,42,0,0,0,1
05a01a17-7dfa-415a-b694-1f1329ded7a7,1,1,42,0,0,0,1
af79d115-9ca7-4405-87cd-98be7662977b,1,1,42,0,0,0,1
96b7f1cc-a1a7-4126-9905-fde8611d9091,1,1,42,0,0,0,1
c43166e1-5f92-44ef-8072-0dc4e1fb5c48,1,1,42,0,0,0,1
063a2df9-4b3c-4afd-aed9-e23730227008,1,1,42,0,0,0,1
ca9be0b8-427c-4f3b-8445-30c997e3ac4a,1,1,42,0,0,0,1
c0e54d53-806b-4309-9b08-f759ab40afe7,1,1,42,0,0,0,1
8d6bcc0b-0311-4cdf-add8-f3ec439eea3c,1,1,42,0,0,0,1
ac78c6af-cda7-4585-b00a-94f1f0641e90,1,1,42,0,0,0,1
e5c68d9a-e9f8-430b-b8b3-ba747db438f3,1,1,42,0,0,0,1
578d0361-d71d-4002-b229-88810af2d340,1,1,42,0,0,0,1
e4ebd049-dec1-4818-b443-997fb65851f2,1,1,42,0,0,0,1
csAgent-2f33ca8c-963c-4122-be57-3db1dfc5dd59,1,1,154,0,0,0,1
csAgent-4b9f045a-33b8-4e0c-b96b-ffeda36cb1ee,1,1,154,0,0,0,1
csAgent-114d094b-28f0-4d0d-bc8f-9a2a88582917,1,1,154,0,0,0,1
csAgent-124214e6-ff27-4858-8571-9640b3975948,1,1,154,0,0,0,1
682d004a-646c-408a-982a-251a8e325636,1,1,154,0,0,0,1
88c2e0b9-2655-4084-9524-73dc4b97e410,1,1,154,0,0,0,1
fcd3338f-8c89-4c05-bae3-232bb82fda24,1,1,154,0,0,0,1
5ca5c634-304e-4c80-bc97-1ab93f9f68bb,1,1,154,0,0,0,1
ad8b7ddd-136d-432b-87bb-d2f2efd84c32,1,1,154,0,0,0,1
5528b213-0bd8-4a42-836e-d30f6f7c7aea,1,1,154,0,0,0,1
4e9c0cc2-5d58-4f00-a68a-95e65da9c3b5,1,1,154,0,0,0,1
710c6355-29ea-4fe0-bce2-5fcbd9f8dbe8,1,1,154,0,0,0,1
a4367dc8-1743-45b5-8fc2-d1f02f55466d,1,1,154,0,0,0,1
9e11f6f7-0171-4fd0-a3b0-971b6839f323,1,1,154,0,0,0,1
90f6516c-511a-4fd0-8b5e-6d3f2938e8d2,1,1,154,0,0,0,1
f52acd0d-7c65-4275-ab6d-f28956afdb36,1,1,154,0,0,0,1
cfa02893-2002-42f5-867f-3dc26daba123,1,1,154,0,0,0,1
ff6f147a-4804-431a-9b11-1efe65f4a5f0,1,1,154,0,0,0,1
9787493a-0e81-43e2-86e6-506023cf54c2,1,1,154,0,0,0,1
ee2baaf4-f234-42e2-99d3-8183dc6d57c9,1,1,154,0,0,0,1
ac78c6af-cda7-4585-b00a-94f1f0641e90,1,1,154,0,0,0,1
c99d92c1-d0ea-47ad-8c63-bcd5e37832ce,1,1,146,0,0,0,1
df192515-144a-41ea-b2eb-73bf20c7bcaf,1,1,146,0,0,0,1
2ad72dfe-da72-4903-9630-0cb9c7ee0afd,1,1,146,0,0,0,1
8af06adc-2077-4b18-8317-5452f5ef1aac,1,1,146,0,0,0,1
91d650bb-d3e9-4833-85bb-adeec88cee6e,1,1,146,0,0,0,1
4cba1f6d-6975-4e30-97c7-ed4cf93875fd,1,1,146,0,0,0,1
4916fc38-f6aa-4433-b631-58f852e6c91d,1,1,146,0,0,0,1
dfab423e-ca64-436e-bf72-b98edb86004f,1,1,146,0,0,0,1
d0ca5284-ddf1-46c3-879f-7e83fd8fee2e,1,1,146,0,0,0,1
c113756e-8084-495b-8efe-bb4662dd0e91,1,1,146,0,0,0,1
75537e39-9c14-43d6-831e-5720099ec4bb,1,1,146,0,0,0,1
9409631b-a5ae-40ea-a758-741d6778cd28,1,1,146,0,0,0,1
81385798-822e-4ccb-86fa-cd5540645e3f,1,1,146,0,0,0,1
29353d68-0cde-47e7-a390-68f5dce36b4d,1,1,146,0,0,0,1
7f8cac19-e12b-476f-8e2d-9a52a6ac0605,1,1,146,0,0,0,1
c632fabb-4ac1-4064-8756-f13e67007dd5,1,1,146,0,0,0,1
dbff0bac-b9dc-4317-9c22-3c6011c63a62,1,1,146,0,0,0,1
1b7c952c-49c7-4565-b8d8-d32493a74ada,1,1,146,0,0,0,1
35754750-9f2b-4bf5-83d7-2453b4006bfd,1,1,146,0,0,0,1
0fc09db8-ccce-44c3-82c2-1e0cc8f9e4f0,1,1,146,0,0,0,1
a4331eb0-84c7-479b-9897-ef595ad6570a,1,1,146,0,0,0,1
1103f6c3-b9ab-4be9-895b-44f75bdc857c,1,1,146,0,0,0,1
a5c624d0-b09d-45a3-9a49-e496b3cbfbc0,1,1,146,0,0,0,1
34ad86e1-86e7-4906-bbb3-68fa41b5f1be,1,1,146,0,0,0,1
002ff52e-5ff5-4ffb-8cf7-0e144d6b7316,1,1,146,0,0,0,1
5bc8eaa3-d1da-4bea-8e0f-6226d2d2ca0c,1,1,146,0,0,0,1
b0d01736-224b-4e2d-a5db-e7e207b177d3,1,1,146,0,0,0,1
dc5f2428-518b-44f3-a0b7-3713ebc237f9,1,1,146,0,0,0,1
8610dbc6-0d44-4b2f-a811-0ffdd9a7f489,1,1,146,0,0,0,1
4b0322e3-9dfa-4d3c-a15c-978be0e8f7e3,1,1,146,0,0,0,1
b1d12994-33d7-4965-be1f-b253154ee66c,1,1,146,0,0,0,1
12a1f15c-36bd-4bca-ace1-fa628e969532,1,1,146,0,0,0,1
0d6cf438-5771-427b-bfc4-cb6e450540c2,1,1,146,0,0,0,1
0a497be5-1e28-4059-a350-defb0eaa7f23,1,1,146,0,0,0,1
c2410383-6d77-444a-8e7f-5cd2522fdf77,1,1,146,0,0,0,1
a746be2a-bc98-4e0d-9192-f36d3c843218,1,1,146,0,0,0,1
1270fcc1-80b9-4a4e-8e85-bc499d087b35,1,1,146,0,0,0,1
05599be3-b3fd-4bff-a338-7c5a13709f5b,1,1,146,0,0,0,1
dbe16c5e-7fae-4154-8ebf-9ff3ccb45f6f,1,1,146,0,0,0,1
c259b254-f586-4cf4-9988-d59b20f2d372,1,1,146,0,0,0,1
32eb08a9-dde1-4fda-983b-9013c775c3b8,1,1,146,0,0,0,1
951174c0-a993-413e-bd03-d093fae63f01,1,1,146,0,0,0,1
eeba52d9-787d-4d38-abab-25409c58bd6c,1,1,146,0,0,0,1
5df3f549-5403-412c-9c8e-4582bbd49a5a,1,1,146,0,0,0,1
a2a80c33-0ba5-4e2b-a620-95a131e80774,1,1,146,0,0,0,1
751b5e99-f4d6-4c6a-8329-18dd92795358,1,1,146,0,0,0,1
9e72c6e2-2df3-4541-af64-1e643d34856b,1,1,146,0,0,0,1
36a2d1bb-b18f-4fc1-9005-8f19f7621361,1,1,146,0,0,0,1
f85055a3-2a99-4db3-b5ca-925473a2945a,1,1,146,0,0,0,1
7c60a9a9-0859-4a7e-9624-fc3dd38f0028,1,1,146,0,0,0,1
68ce25cb-9c2a-4e24-b574-59aeba407adf,1,1,146,0,0,0,1
82ac9820-d332-4cb2-b301-28c620c89a3c,1,1,146,0,0,0,1
89b7af71-21de-43c2-aa0a-77af6ccd9584,1,1,146,0,0,0,1
d430aad9-ce94-4b84-b660-c448ca00d385,1,1,146,0,0,0,1
63c81f3a-e8b6-4690-9095-a74cb7b25711,1,1,146,0,0,0,1
c0920d7e-bfb2-4a4a-a3ee-598b865147f4,1,1,146,0,0,0,1
3214fb13-ee5b-4cec-b390-b880353a7275,1,1,146,0,0,0,1
dce5656b-f909-40fd-a32b-fd00e8528fd1,1,1,146,0,0,0,1
59a50cb9-cb8e-4e16-92fb-0d8bfb2dcbaf,1,1,146,0,0,0,1
fd67092f-0f51-44c1-8840-6f804ad18dae,1,1,146,0,0,0,1
04bd030a-b2f6-438b-9885-41ffaf573647,1,1,146,0,0,0,1
csAgent-167089f4-4614-416a-b3b8-8ffceb29c99e,1,1,140,0,0,0,1
csAgent-4314c540-1a91-48fb-a9c7-809616c827bd,1,1,140,0,0,0,1
csAgent-3ee0f023-847e-4108-b1b9-efbae67cc2f4,1,1,140,0,0,0,1
csAgent-6cf5505d-f4c7-444d-8d5a-ff8ba1cad604,1,1,140,0,0,0,1
csAgent-3bc10a46-fac8-4e39-8f4c-5b038471a0fe,1,1,140,0,0,0,1
csAgent-79827e90-7fea-49b4-9993-15689e5a12d9,1,1,140,0,0,0,1
csAgent-2520ea61-7e3b-46be-b2e8-cee8027197ac,1,1,140,0,0,0,1
csAgent-e5642518-265d-4bcd-9a0a-c330ac7faa3e,1,1,140,0,0,0,1
510b6555-36db-4d9d-9a32-e1ebd1a846d1,1,1,140,0,0,0,1
615df972-76f0-4baf-bb3a-86245f7d970d,1,1,140,0,0,0,1
fcd3338f-8c89-4c05-bae3-232bb82fda24,1,1,140,0,0,0,1
28526cce-b942-40a6-af13-144d277179ea,1,1,140,0,0,0,1
b8a22e44-18a4-4524-a1f5-dde7ef4f81cd,1,1,140,0,0,0,1
07b0d581-2578-4d42-8286-84aa6ffa9ac8,1,1,140,0,0,0,1
6de1f2fd-24b1-4a32-908d-706c2bd6f722,1,1,140,0,0,0,1
fce89fcb-b83d-4db5-8402-e66a21c45ee2,1,1,140,0,0,0,1
1632b2da-e55f-4879-8255-a10792f19639,1,1,140,0,0,0,1
36a40f23-ed2c-4c49-a087-7c0348d2986e,1,1,140,0,0,0,1
5cd88096-e995-436d-8e3d-ce463744989f,1,1,140,0,0,0,1
fad63d9a-489d-4117-9bb2-5ca9a2993d64,1,1,140,0,0,0,1
a5da4f26-ddee-43ee-987a-1f8839a94815,1,1,140,0,0,0,1
9e11f6f7-0171-4fd0-a3b0-971b6839f323,1,1,140,0,0,0,1
c2a06723-cc4e-481d-9d30-1a7a836c30e2,1,1,140,0,0,0,1
8194adc8-e49d-420a-988e-4d14ebe3040a,1,1,140,0,0,0,1
af79d115-9ca7-4405-87cd-98be7662977b,1,1,140,0,0,0,1
7f69ba05-c379-42dc-88aa-de11c1305098,1,1,140,0,0,0,1
032fdaf5-03de-40f5-b44e-b04e34b640ef,1,1,140,0,0,0,1
2ebf8b8c-ae3f-4ba0-ba50-b3600ad4b090,1,1,140,0,0,0,1
6ba17016-4b46-4418-ae7e-6f97225900c7,1,1,140,0,0,0,1
c48a7e8b-508b-450a-8f46-d04689f2b084,1,1,140,0,0,0,1
6bf77850-a831-44c7-841b-c8b189a9bbcb,1,1,140,0,0,0,1
840154a3-a4be-4fea-ae69-6e817267590c,1,1,140,0,0,0,1
29353d68-0cde-47e7-a390-68f5dce36b4d,1,1,140,0,0,0,1
654c53fa-55c4-4939-af06-2e461b86ed4c,1,1,140,0,0,0,1
718b857d-9ddf-4bf9-b8dc-4356bea6110a,1,1,140,0,0,0,1
100da23b-1b9e-445c-9175-165c660682ca,1,1,140,0,0,0,1
8610dbc6-0d44-4b2f-a811-0ffdd9a7f489,1,1,140,0,0,0,1
0a497be5-1e28-4059-a350-defb0eaa7f23,1,1,140,0,0,0,1
9e72c6e2-2df3-4541-af64-1e643d34856b,1,1,140,0,0,0,1
2d37b2fe-84a6-460d-a0c4-3e5af499b6f8,1,1,140,0,0,0,1
7996dea3-c9aa-45a5-b0f3-6e2ce60efda2,1,1,140,0,0,0,1
a2b0e394-d979-4da1-a5f4-44e9b884a2b5,1,1,140,0,0,0,1
63c81f3a-e8b6-4690-9095-a74cb7b25711,1,1,140,0,0,0,1
bf3262cf-fece-4372-8e2b-5c4aa3a55612,1,1,140,0,0,0,1
7ecb341b-6fd2-4f58-a8b5-22d0f26fbcd7,1,1,46,0,0,0,1
a4ac7db6-31fb-4193-856d-2c56d39554c0,1,1,46,0,0,0,1
b7da4dc1-caa0-495b-a464-68ce33af42d0,1,1,46,0,0,0,1
fa4fd48f-35b4-4301-961a-d867c4407789,1,1,46,0,0,0,1
65a3b754-29b1-41bf-9b28-55d7c0187926,1,1,46,0,0,0,1
8425aff6-81f3-4a4a-a2d0-d7a975d8dc1e,1,1,46,0,0,0,1
8453df8d-b6a4-4f07-ac54-b1e4ba1dc835,1,1,46,0,0,0,1
3f3b6518-1648-4d68-a2db-c362381affce,1,1,46,0,0,0,1
8a7912b4-2cea-4ace-9bc3-abdce783ac98,1,1,46,0,0,0,1
b06a77f1-8f5b-401c-ad1a-10ebd240d128,1,1,46,0,0,0,1
0159f0ec-e88b-4c5b-9565-90661fd7a65b,1,1,46,0,0,0,1
be3ad90e-80f2-46a9-8db8-63a330287799,1,1,46,0,0,0,1
8fc182dd-d19d-4049-8bb8-39fbb40bb09d,1,1,46,0,0,0,1
aab03c16-6f0a-4732-ab44-76a0062e9214,1,1,46,0,0,0,1
86454f9d-1ee7-40c4-add1-6c2f33c0eeef,1,1,46,0,0,0,1
46d768fe-eb6d-4bd8-90b7-b601679fa56f,1,1,46,0,0,0,1
f3798f5c-7b90-4786-bccb-995e9546689e,1,1,46,0,0,0,1
3fd55522-988b-4a9d-81e1-4a1052d49b4d,1,1,46,0,0,0,1
787ee6a4-570e-4d7d-a75f-e17e0e0a21b0,1,1,46,0,0,0,1
5365189d-d2eb-4f47-9ace-c642be673d60,1,1,46,0,0,0,1
1af970c9-2695-4d5f-ab44-3dfc9f906d6d,1,1,46,0,0,0,1
42235cf0-4fde-4217-84c7-0cced74732ad,1,1,46,0,0,0,1
fa09902e-ce54-4043-9d21-956e2410b3e4,1,1,46,0,0,0,1
5dd0e163-6abf-4347-982a-da5ff767c568,1,1,46,0,0,0,1
0534dd43-807e-4164-b552-e381a1ca881f,1,1,46,0,0,0,1
cd94bdfb-7c1f-415f-a001-c79cef38b09e,1,1,46,0,0,0,1
d8f84c2b-5588-44b1-ab0b-50d2308c30d7,1,1,46,0,0,0,1
6f93f2b6-8d2d-4c12-8e07-c7f38badefec,1,1,46,0,0,0,1
d2170068-7597-42b6-a422-eb66180de91f,1,1,46,0,0,0,1
35bb6ce9-eac8-42e2-a398-bb56b89b42f3,1,1,46,0,0,0,1
f00e4927-f2d7-4c2b-9afb-adf47492d1b6,1,1,46,0,0,0,1
0fd5bf36-18ba-48eb-99df-38d1a286ada1,1,1,46,0,0,0,1
cf86872e-215c-4700-8e89-38885ce09594,1,1,46,0,0,0,1
97f4eb8b-24e4-4952-829b-bdb16d5139af,1,1,46,0,0,0,1
dcde6775-164e-4476-9b5b-5d74b010f99c,1,1,46,0,0,0,1
064b8cc9-7cd9-4e10-8654-4173ab92788c,1,1,46,0,0,0,1
612afd92-3bd5-4a24-add2-0873e77c2b4a,1,1,46,0,0,0,1
e0039683-8f13-4a20-bfb2-0c54832e816a,1,1,46,0,0,0,1
3e22ffff-41b9-465f-b60c-e0bb42e62a9e,1,1,46,0,0,0,1
1b787de2-3e73-4ed7-a135-533199ad5cac,1,1,46,0,0,0,1
aed77232-56fa-42ff-8fa3-77129d2f9891,1,1,46,0,0,0,1
csAgent-167089f4-4614-416a-b3b8-8ffceb29c99e,1,1,109,0,0,0,1
csAgent-8fce2b52-a412-41ac-87f2-2ddb91d55039,1,1,109,0,0,0,1
csAgent-8fbb05c5-3422-4fe9-ab55-8111111bfcfd,1,1,109,0,0,0,1
csAgent-645a7d52-41bb-4f34-aef1-c231f46de156,1,1,109,0,0,0,1
05b7557b-d89f-49c4-a8ff-58c2638e9630,1,1,109,0,0,0,1
c5faf5da-9185-43c8-b33b-74afaf82c06b,1,1,109,0,0,0,1
9ec290c5-3047-46e4-b0b2-22c4b146a020,1,1,109,0,0,0,1
87f3605e-b7af-4641-9d08-13876d4a945e,1,1,109,0,0,0,1
a1280510-f0b9-4d09-974e-9d02c4e69b33,1,1,109,0,0,0,1
b670d53a-6e1c-4117-98e4-066cc14db53b,1,1,109,0,0,0,1
f388e6aa-fa39-4f37-8258-77e047501af4,1,1,109,0,0,0,1
b4416502-d517-40c0-bb30-ba6503a0ec70,1,1,109,0,0,0,1
05a01a17-7dfa-415a-b694-1f1329ded7a7,1,1,109,0,0,0,1
fbd3a452-94b4-4e28-a658-343c3447caef,1,1,109,0,0,0,1
fe1dff42-a55a-4c1b-a55b-4b5e810ccc2d,1,1,109,0,0,0,1
c23fce45-21e9-4f6b-a579-19b8b8453998,1,1,109,0,0,0,1
cd6f2671-0d9b-4823-a4b9-ba50ad1340a2,1,1,109,0,0,0,1
9b0c5c79-a160-4d7c-a937-d49c0782bcbc,1,1,109,0,0,0,1
8ecb8315-61a8-4b0b-ad6f-ef9e65cd87eb,1,1,109,0,0,0,1
a4331eb0-84c7-479b-9897-ef595ad6570a,1,1,109,0,0,0,1
c99d65d4-df98-4fbb-b76f-1bc2ea98ff7e,1,1,109,0,0,0,1
819b547a-3c8e-43f7-b968-0d15b2053108,1,1,109,0,0,0,1
dc5f2428-518b-44f3-a0b7-3713ebc237f9,1,1,109,0,0,0,1
0d6cf438-5771-427b-bfc4-cb6e450540c2,1,1,109,0,0,0,1
0a497be5-1e28-4059-a350-defb0eaa7f23,1,1,109,0,0,0,1
7c60a9a9-0859-4a7e-9624-fc3dd38f0028,1,1,109,0,0,0,1
40eaddb9-dbad-493a-bf10-50bdd1295305,1,1,109,0,0,0,1
c0920d7e-bfb2-4a4a-a3ee-598b865147f4,1,1,109,0,0,0,1
c628849b-2f61-49d5-bffe-9a468ad3ac99,1,1,109,0,0,0,1
8014d224-7261-4945-94cd-81e44a4d7a19,1,1,109,0,0,0,1
dce5656b-f909-40fd-a32b-fd00e8528fd1,1,1,109,0,0,0,1
8425aff6-81f3-4a4a-a2d0-d7a975d8dc1e,1,1,109,0,0,0,1
418a07b2-c1dd-4bfc-adef-3d34c4e145b1,1,1,109,0,0,0,1
b06a77f1-8f5b-401c-ad1a-10ebd240d128,1,1,109,0,0,0,1
4971bb4e-44a3-46ea-b5a6-33eedb722af6,1,1,109,0,0,0,1
dbea159e-b400-43bb-9106-18bc16233c72,1,1,109,0,0,0,1
7934ae49-73ee-41e2-93e7-7ffd5efbfd15,1,1,109,0,0,0,1
1af970c9-2695-4d5f-ab44-3dfc9f906d6d,1,1,109,0,0,0,1
b8451f1d-6714-4030-a3a4-afd992b3f9aa,1,1,109,0,0,0,1
35bb6ce9-eac8-42e2-a398-bb56b89b42f3,1,1,109,0,0,0,1
ffe7911f-18b7-4d40-aa3d-69789eb18cdc,1,1,109,0,0,0,1
5ac80f75-49bd-4ecc-a228-a4a763c6afb8,1,1,109,0,0,0,1
attacker-442ddf46-57b4-463c-8dce-24cfd22a5296,2,4,3,0,1,0,-1
