userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
e7d9c71a-3804-4c53-b7bc-7eab56e8c2bf,1,1,58,0,0,0,1
csAgent-4b3c17a4-6f0f-49ab-91ab-55ba7cf20ad9,1,1,14,0,0,0,1
csAgent-89176fa9-70fa-49ad-b631-78a4c146e0f8,1,1,14,0,0,0,1
csAgent-971f2a40-6c2f-443b-89c5-8d7f0c740396,1,1,14,0,0,0,1
csAgent-5865430d-2c52-4d6e-92fb-e55cc4c94849,1,1,14,0,0,0,1
csAgent-06614aa6-73ec-43fe-b46d-cf01c74b48d1,1,1,14,0,0,0,1
csAgent-450c3e63-5ee4-4848-b58d-0052c9627449,1,1,14,0,0,0,1
csAgent-ad578969-8227-491f-8c30-be16b2b1ba27,1,1,14,0,0,0,1
csAgent-33a8dce8-f7de-4fd2-ae91-843625a9edc5,1,1,14,0,0,0,1
csAgent-87ac6b86-189c-4da0-ace8-b048ee14c46b,1,1,14,0,0,0,1
csAgent-bb7ddd30-a7fc-4960-afd2-33868d731d24,1,1,14,0,0,0,1
csAgent-1252f62c-8102-4a8c-a203-f69f12cf344c,1,1,14,0,0,0,1
63433a0f-8483-48ac-8047-241c79fb4392,1,1,14,0,0,0,1
87d6de49-9871-4a5c-8661-95ba042bf036,1,1,14,0,0,0,1
b44dcda0-0aa8-4b64-8e5a-ea9a926bffc7,1,1,14,0,0,0,1
bd3237c1-26ca-4c3a-a310-40a46b52f5b9,1,1,14,0,0,0,1
7b2c6306-eea0-44e9-8b13-be47a7bc81da,1,1,14,0,0,0,1
fb05ea1f-885c-4507-bfc5-c6cb4a7c2be7,1,1,10,0,0,0,1
4f897293-7e71-498b-b92f-750982bb45ef,1,1,10,0,0,0,1
b4d78458-851b-4b4c-9d80-7889607242b1,1,1,10,0,0,0,1
06205708-ee8a-45e0-9650-d8714c505601,1,1,10,0,0,0,1
eb2ffaf1-9963-4e5d-9512-5e09ef8514e6,1,1,10,0,0,0,1
e0e39b17-51f7-4509-ba0f-166b6523c454,1,1,10,0,0,0,1
e774edd5-8f16-40d0-95ab-d0052e1ebc41,1,1,10,0,0,0,1
f05c7dfa-6622-457f-bf56-467cae983c7f,1,1,10,0,0,0,1
d10e8312-9a8d-45c6-94ef-f10842b3913c,1,1,10,0,0,0,1
c5ed16cb-e3d5-46fb-91e3-eb902a9cc10d,1,1,10,0,0,0,1
a250105b-9a91-46a5-97a2-eb3d27cb8be6,1,1,10,0,0,0,1
8b7e97dc-ae21-4e8c-9936-094d402a3eef,1,1,10,0,0,0,1
5dd54a59-fd4e-4e56-9438-85b86f89060c,1,1,10,0,0,0,1
298ef8e3-fde0-4a21-a68f-5cbb5b837b15,1,1,10,0,0,0,1
7921ec17-3bb3-4bca-8ce3-3de53ebf742e,1,1,10,0,0,0,1
776d6c35-5f35-4f70-8c81-3d498d11a88c,1,1,10,0,0,0,1
2dfebc9b-f897-4065-856c-c6c69e194fc6,1,1,10,0,0,0,1
498ba01a-f3c4-46b3-a86d-7c5d734e32c8,1,1,10,0,0,0,1
7df4ac28-bf69-419f-ac23-d3e2c3806ef7,1,1,10,0,0,0,1
579e5a85-0089-4c1d-8295-7b18bc912ac5,1,1,10,0,0,0,1
d2d97aec-2483-484e-8a38-bcff4f4a0918,1,1,10,0,0,0,1
949d81b4-af8e-4a0b-99c2-41307e7f571d,1,1,10,0,0,0,1
875b6810-c4f8-40f8-a7bb-1758dd1089da,1,1,10,0,0,0,1
e205858f-b176-4759-a565-b2d15c03beb0,1,1,10,0,0,0,1
d58190f4-94a2-45fe-853a-0ae1dae7ac86,1,1,10,0,0,0,1
2453059a-84f4-43e4-81bf-1da71fafbbd2,1,1,10,0,0,0,1
9c8b93ba-ab38-43a0-a348-658b16c6b66a,1,1,10,0,0,0,1
7f4c8929-526f-4235-b771-e050aa252196,1,1,10,0,0,0,1
csAgent-acae4787-a23d-45cf-95a1-01829ecc0f85,1,1,19,0,0,0,1
csAgent-a03bc683-0f50-4a0b-bba6-005bdb9aef51,1,1,19,0,0,0,1
csAgent-2ad670b0-6e64-4c72-91e8-20fd59ac9051,1,1,19,0,0,0,1
csAgent-3dd31280-6c89-4758-806e-942c7cd93a2f,1,1,19,0,0,0,1
csAgent-f402ea5c-76e3-45a3-a141-8564f11bfc52,1,1,19,0,0,0,1
csAgent-a15de7d5-48c5-4100-bd03-55e7879ccbf7,1,1,19,0,0,0,1
f83e53eb-0a71-4884-a213-8aac179f42d3,1,1,19,0,0,0,1
fa99ea45-bdb5-40d0-82f4-e627bd580556,1,1,19,0,0,0,1
700c4b7f-ab0e-48d7-855b-22f753cb010f,1,1,19,0,0,0,1
304dfe85-eab7-45d4-be1d-2632fd17feda,1,1,19,0,0,0,1
e6ac9569-5de0-4b6b-880d-39a9a0465773,1,1,19,0,0,0,1
96c375f3-54c6-4602-8195-99002559abf2,1,1,19,0,0,0,1
77d5e666-55d7-4df6-8b44-d554dc1bd72c,1,1,19,0,0,0,1
8cde876a-c259-444d-965b-750437377564,1,1,19,0,0,0,1
e69601d8-9255-440f-b13e-b07fb6c12277,1,1,19,0,0,0,1
6c036451-b832-462a-94dd-16063a396c60,1,1,19,0,0,0,1
2dfebc9b-f897-4065-856c-c6c69e194fc6,1,1,19,0,0,0,1
e7979172-2576-4dfa-8ae2-e2f9d1967805,1,1,22,0,0,0,1
8733b305-899b-45aa-a97c-b40efe97baee,1,1,22,0,0,0,1
9224b0ea-e60a-473c-8596-ad8845879ee1,1,1,22,0,0,0,1
cfe112ab-84f3-4fa2-bd3f-b3bcd8977268,1,1,22,0,0,0,1
e182a6f2-77de-4488-bcfb-b29cb1e5e477,1,1,22,0,0,0,1
3a11a9ed-de9a-4922-b8af-0a919993b83c,1,1,22,0,0,0,1
d2dc2017-6b4f-48d8-8827-ea99c37b09f5,1,1,22,0,0,0,1
384f30a7-b017-4d1c-8d4e-0343e8db12fc,1,1,22,0,0,0,1
c2e337e1-ea68-4f8d-a8d9-88759d76dfa3,1,1,22,0,0,0,1
c472683d-7031-4299-b6e4-a61d968872ef,1,1,22,0,0,0,1
e0dd276f-e24b-413a-ab2c-601eae877667,1,1,22,0,0,0,1
dfb23077-b79b-42af-87a9-c32330b43ce2,1,1,22,0,0,0,1
35a4f655-6181-4b00-8574-33d3e0c4f667,1,1,22,0,0,0,1
abd3f0b0-d554-4ca8-a260-07a5b7ae3a8c,1,1,22,0,0,0,1
031e9bc1-fb98-4f04-9893-008646e4e3a5,1,1,22,0,0,0,1
1d6662f6-62d9-44ef-87c7-16cd568cacae,1,1,22,0,0,0,1
8d652f1b-cae9-4985-8dfe-3d6e01975e0d,1,1,22,0,0,0,1
6c328474-2f30-4b0b-bf4d-4ef1bf430503,1,1,22,0,0,0,1
8997ded9-27aa-4d6b-aba2-f82ea077ddc4,1,1,22,0,0,0,1
f8a4068a-63ad-4d13-ab94-691d322bc65e,1,1,22,0,0,0,1
9f1907c6-b381-4045-a647-3df5500cd4e0,1,1,22,0,0,0,1
fae842e9-889d-4d4e-988f-3ee1bc980236,1,1,22,0,0,0,1
a90d6b06-83b3-45b3-921a-f530fff68b05,1,1,22,0,0,0,1
csAgent-89176fa9-70fa-49ad-b631-78a4c146e0f8,1,1,59,0,0,0,1
csAgent-d5cf5cda-744f-4a10-800e-39699c12a829,1,1,59,0,0,0,1
csAgent-ad578969-8227-491f-8c30-be16b2b1ba27,1,1,59,0,0,0,1
csAgent-125f0265-fd43-48d4-9ef9-d47aa6de61b1,1,1,59,0,0,0,1
csAgent-dc25593f-f64b-4403-b80d-891feab16b41,1,1,59,0,0,0,1
new-admin-a5770784-97ac-4227-bb92-4ad2f0b6f4d3,1,1,59,0,0,0,1
edc714bb-fb57-47cf-b5df-c025f89dba3c,1,1,59,0,0,0,1
a682555e-feb3-4799-b7e2-82ff4cf48ff3,1,1,59,0,0,0,1
d5ccaa8a-2a51-4cc7-be50-7a262eea46bd,1,1,59,0,0,0,1
cb36ad3e-ce51-4d54-b4f8-22a7c92cffb6,1,1,59,0,0,0,1
1d0aab65-cab5-4b91-b2f7-61d4a4118728,1,1,59,0,0,0,1
9ad9795c-59b1-442d-ae37-082b6c36a48e,1,1,59,0,0,0,1
fb05ea1f-885c-4507-bfc5-c6cb4a7c2be7,1,1,59,0,0,0,1
7853fc58-6087-4bef-9f6e-64cd58866930,1,1,59,0,0,0,1
94f23a3a-9ffc-4eb1-9a92-7f382b764772,1,1,59,0,0,0,1
c0436815-1d13-4487-8ac8-0eef8d5537dd,1,1,59,0,0,0,1
0ff60fa7-2c1f-468f-b459-d370051472af,1,1,59,0,0,0,1
72c475a3-0b83-49a5-817e-2b7a577adde2,1,1,59,0,0,0,1
6c036451-b832-462a-94dd-16063a396c60,1,1,59,0,0,0,1
af136ea5-0662-4414-8147-da89a4704a84,1,1,59,0,0,0,1
f7ef834b-3a35-448e-a273-e3b769beeb4b,1,1,59,0,0,0,1
472a8e71-b2e6-4936-bd0b-eb9153f07104,1,1,59,0,0,0,1
546ffc22-bdda-4895-94d8-412d1dafb01a,1,1,59,0,0,0,1
e681d2dd-4304-42d7-b963-e2df22a8f15b,1,1,59,0,0,0,1
35a4f655-6181-4b00-8574-33d3e0c4f667,1,1,59,0,0,0,1
fc7dc3bc-d0a4-480f-a672-95ae52c28b1a,1,1,59,0,0,0,1
8997ded9-27aa-4d6b-aba2-f82ea077ddc4,1,1,59,0,0,0,1
9f1907c6-b381-4045-a647-3df5500cd4e0,1,1,59,0,0,0,1
38f6f762-eb34-4287-9ba4-e68b7378e0a1,1,1,59,0,0,0,1
a8d42240-1708-4c38-b2a3-7dd149806bc9,1,1,62,0,0,0,1
506bdb69-200f-4d31-a453-f5a398cddc8d,1,1,62,0,0,0,1
03c6dd05-29cd-490b-83c3-044becb4b7b1,1,1,62,0,0,0,1
4577f756-0df1-4995-ad7f-c6b7867dca8a,1,1,62,0,0,0,1
76bb1dd5-4dba-43ce-b0e3-2cbb08514e53,1,1,62,0,0,0,1
3589c912-b4b3-4859-8863-ff87cc50a72a,1,1,62,0,0,0,1
4b363a59-2efb-441a-8648-611b4be69880,1,1,62,0,0,0,1
32c9435a-6798-4cd0-ba94-b9fce2def40b,1,1,62,0,0,0,1
ef357181-991b-4258-a3ef-163f0c73c959,1,1,62,0,0,0,1
74c713a0-51d0-493c-bb6a-a65187d4c828,1,1,62,0,0,0,1
4c66a596-92af-46bc-a320-78abef8ec7de,1,1,62,0,0,0,1
ec127c7e-f620-4403-ae03-076d1241b69b,1,1,62,0,0,0,1
csAgent-89176fa9-70fa-49ad-b631-78a4c146e0f8,1,1,53,0,0,0,1
csAgent-125f0265-fd43-48d4-9ef9-d47aa6de61b1,1,1,53,0,0,0,1
csAgent-dc25593f-f64b-4403-b80d-891feab16b41,1,1,53,0,0,0,1
d5ccaa8a-2a51-4cc7-be50-7a262eea46bd,1,1,53,0,0,0,1
65684063-be8d-4996-a295-3420a36d8dff,1,1,53,0,0,0,1
d1835f59-9424-4999-ba6c-c9116c3637a4,1,1,53,0,0,0,1
7853fc58-6087-4bef-9f6e-64cd58866930,1,1,53,0,0,0,1
e0e39b17-51f7-4509-ba0f-166b6523c454,1,1,53,0,0,0,1
a8e6658a-86aa-4784-bf96-b9d496e8d93e,1,1,53,0,0,0,1
6a92ee9e-8128-4163-9690-d2430bd13f0a,1,1,53,0,0,0,1
f610fe69-f8cd-4b78-a4d4-5b7e83cf3fbb,1,1,53,0,0,0,1
e205858f-b176-4759-a565-b2d15c03beb0,1,1,53,0,0,0,1
d58190f4-94a2-45fe-853a-0ae1dae7ac86,1,1,53,0,0,0,1
824335cc-06cb-4814-a7d9-6fbb54d930f7,1,1,53,0,0,0,1
7e353cec-b547-404e-ae53-fb52f7fae119,1,1,53,0,0,0,1
ccda774d-dbc4-45fc-af72-22280d470727,1,1,53,0,0,0,1
9224b0ea-e60a-473c-8596-ad8845879ee1,1,1,53,0,0,0,1
3b919862-ce17-4ecf-8585-8e9648c63480,1,1,53,0,0,0,1
e182a6f2-77de-4488-bcfb-b29cb1e5e477,1,1,53,0,0,0,1
bb91dfbc-8cb6-48bf-8ac7-904b4d87af18,1,1,53,0,0,0,1
1c64018b-6fe2-44e3-8bba-ed0faffa5154,1,1,53,0,0,0,1
attacker-f4e533f1-40b9-4f66-b4a0-e79776c00940,2,4,3,0,1,0,-1
