userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
217d7d2b-5bbd-4cd7-b238-66a24bf0d09f,1,1,117,0,0,0,1
b3adba42-350d-49a7-804e-aa3f2c433e77,1,1,117,0,0,0,1
38420b7d-0dfc-436b-be28-c8763c33f7c8,1,1,117,0,0,0,1
a504cbe4-e112-446e-a7b3-4c31772b0c7d,1,1,117,0,0,0,1
6c20a761-df9d-4d54-b544-01adb47a3c80,1,1,117,0,0,0,1
b79a088a-c9e3-43f4-9b1c-1d897b61d37c,1,1,117,0,0,0,1
e7f5965d-3797-4bf0-9399-25ee8bbf1f85,1,1,117,0,0,0,1
b0246811-8eda-4792-93ef-898f7fb20ec8,1,1,117,0,0,0,1
9d1558a8-1b48-4dc6-ab43-9144c38571f2,1,1,117,0,0,0,1
59d85df3-29c1-47aa-b0df-45f9a2254723,1,1,117,0,0,0,1
528fce4e-2f27-41b8-aac6-b732e9424180,1,1,117,0,0,0,1
e7766e05-1a75-4c68-a8f5-45af82df6e01,1,1,117,0,0,0,1
b7b5cf8f-e4e5-4fd7-a09c-223f0b05fc2e,1,1,117,0,0,0,1
8bb12531-ae11-429f-b6d2-78fd343b57dc,1,1,117,0,0,0,1
2b1feb4f-5210-4516-8129-d456ec144fd0,1,1,117,0,0,0,1
1c769dbf-cb49-40c0-b86f-da5d71e49a24,1,1,117,0,0,0,1
c17382fd-fb43-452c-9657-892b1c4aa81b,1,1,117,0,0,0,1
20faad4c-f209-4ff8-9a54-82fa1457d6c4,1,1,117,0,0,0,1
9d00b62c-84c8-4c71-b239-bfc1433ce7e6,1,1,117,0,0,0,1
d8db7775-4d17-4d71-b048-130d07ec91c3,1,1,117,0,0,0,1
csAgent-fa33feb6-9222-4152-9dcc-06e42747c84b,1,1,34,0,0,0,1
csAgent-d0547dc8-299e-4e56-88e4-116410bfe123,1,1,34,0,0,0,1
csAgent-5c332137-6788-4564-8248-2f5929e1bc7d,1,1,34,0,0,0,1
csAgent-93798de6-3771-48e8-9ec9-41b7a9ba17ed,1,1,34,0,0,0,1
csAgent-43012c47-a1f8-4fd1-9909-1df4357a33bf,1,1,34,0,0,0,1
cf147c4d-85ef-4fff-a722-f7ddf4e6df02,1,1,34,0,0,0,1
87944956-a7d8-4d56-b2e7-8590b327c3d8,1,1,34,0,0,0,1
545ea1c6-bacb-44e9-83de-1edd5cf34316,1,1,34,0,0,0,1
2d70847b-1d1f-466a-8e11-deed73f58d5d,1,1,34,0,0,0,1
fa2ad32f-61c4-4ffc-9f04-f674b88cce1c,1,1,34,0,0,0,1
fa293989-5f37-494c-9272-5d4a69e1087c,1,1,34,0,0,0,1
125d7b99-8e3f-4849-a0de-addc2e0f7fdf,1,1,34,0,0,0,1
3be3984b-cc62-4d2e-8210-00b964add6dc,1,1,34,0,0,0,1
a790987b-ba32-4039-8050-32c2d25aea9a,1,1,34,0,0,0,1
217d7d2b-5bbd-4cd7-b238-66a24bf0d09f,1,1,34,0,0,0,1
851f1832-2c4c-44e2-b8f9-a614bddfd3ee,1,1,34,0,0,0,1
b7b5cf8f-e4e5-4fd7-a09c-223f0b05fc2e,1,1,34,0,0,0,1
16a93340-fef2-4c65-8431-ff9da97b81e5,1,1,34,0,0,0,1
30af8a32-bc66-4785-b0f7-ed2f328090f8,1,1,54,0,0,0,1
2dfe1594-154d-4307-ae12-0de37951c5f6,1,1,54,0,0,0,1
644fc55c-25a3-42b7-8be7-d7f5ec501a31,1,1,54,0,0,0,1
c0c41a3e-0093-4c17-81c1-bbe636131373,1,1,54,0,0,0,1
ca370559-d2d2-400b-b2f4-c3ea326e6b45,1,1,54,0,0,0,1
e69168fb-00a5-4c0f-b8ad-d7797237eaaf,1,1,54,0,0,0,1
ffe11ff5-2b23-4703-8dd6-1f5ae6e83ccd,1,1,54,0,0,0,1
5e799666-d538-42c5-a63e-a5ce3806aef5,1,1,54,0,0,0,1
0758ab4e-7977-45e4-9fbf-03b82693ff4a,1,1,54,0,0,0,1
029a5e1b-6bf6-4e6f-888d-cba4ada39389,1,1,54,0,0,0,1
ddfef337-7e15-4972-ab56-47aed9eb7dad,1,1,54,0,0,0,1
d132e373-c6af-4150-a00d-28eaf5d902a9,1,1,54,0,0,0,1
b1ca5b0f-c5fc-413f-b35f-bf68ede8c35d,1,1,54,0,0,0,1
e0e5798e-ae40-4ee6-8717-18f7ffac2317,1,1,54,0,0,0,1
ae93f38c-57df-4a34-9511-174166686a26,1,1,54,0,0,0,1
59119f07-bc35-4c73-90c4-6174ef121722,1,1,54,0,0,0,1
a6f157e4-928d-4c57-bc08-c88ac652f945,1,1,54,0,0,0,1
8bf1aba7-c4f3-450f-a6ce-52d7ff918650,1,1,54,0,0,0,1
967c51ce-5837-4838-841b-3d63a5ecde3d,1,1,54,0,0,0,1
b80d8ea1-fe4a-4202-b597-6388f06e3d53,1,1,54,0,0,0,1
a01d93cd-8a69-4104-848e-f3a9624b258c,1,1,54,0,0,0,1
c971e9c2-4552-431a-99b0-7197b027686b,1,1,54,0,0,0,1
edf59e68-7426-4867-afd1-dab6a57ee9f8,1,1,54,0,0,0,1
9a980a9e-2093-4656-ba52-22f2221d0eaa,1,1,54,0,0,0,1
22703518-0040-4dd3-8c73-367853cf5126,1,1,54,0,0,0,1
c909fc16-e846-45ac-8e01-12bf70ee9bf4,1,1,54,0,0,0,1
5cbb42ec-7f18-4672-ac29-89e5310b86af,1,1,54,0,0,0,1
90cd0f90-b1fd-4816-b961-8eddf8a641e3,1,1,54,0,0,0,1
95b656a4-6d50-41e6-8f78-b3037958ea17,1,1,54,0,0,0,1
854ab614-f0cb-4a0c-b0a4-cec610f7d4c4,1,1,54,0,0,0,1
e62ffb3e-7adf-45d4-a4cc-d088bd179be6,1,1,54,0,0,0,1
c1ad18a7-1f28-40ab-88d7-b07a8c34f23b,1,1,54,0,0,0,1
6d64deca-b480-48d3-ad4e-7fdfab11e062,1,1,54,0,0,0,1
3f31c361-be41-4a15-ab77-27f8c0269beb,1,1,54,0,0,0,1
d87199f1-0104-4e99-980a-136974f0751b,1,1,54,0,0,0,1
5ae3324b-25d8-473d-9a6f-afa37c0d9a6c,1,1,54,0,0,0,1
a6d132b6-8ae5-470b-acf0-a4e435e979e7,1,1,54,0,0,0,1
e2afd63c-58a6-4834-b2af-7fea5eeef85c,1,1,54,0,0,0,1
61a9a90d-af1c-459c-8cb2-32a6ad09a8f7,1,1,54,0,0,0,1
77235e59-b673-4198-a795-5ddbde0a135f,1,1,54,0,0,0,1
b2bd4cd9-3452-449f-b10f-04d5976ac589,1,1,54,0,0,0,1
156ca760-be29-42cf-9bb3-4ee2efdc6ba6,1,1,54,0,0,0,1
e66378a1-fcf6-4459-accc-a53013b2f2f9,1,1,54,0,0,0,1
ef665856-2d29-421c-952d-71463e8cec00,1,1,54,0,0,0,1
7b4a6df6-d25c-46a0-9a31-53451cacffa8,1,1,54,0,0,0,1
e87d23f2-e28b-47e8-a8d0-d856c7301093,1,1,54,0,0,0,1
cfb9eb70-9a69-49f7-8cbf-a1f49b04f581,1,1,54,0,0,0,1
4cd4da49-3479-4d1c-9109-897fecac8f7a,1,1,54,0,0,0,1
cdbef745-ec58-4fa7-a972-3a8ad0acae6c,1,1,54,0,0,0,1
d6e34b50-0a3c-4a40-933d-370267ccca02,1,1,54,0,0,0,1
a9991e82-de70-44d0-ab62-68c5eb181e84,1,1,54,0,0,0,1
bf51a5c1-0c74-4439-95c2-18b693c84aa0,1,1,54,0,0,0,1
24fb0573-2073-425f-8f19-3964dd29a3bf,1,1,54,0,0,0,1
csAgent-1d189db5-93e1-4a7e-adbb-21cd7aacf699,1,1,85,0,0,0,1
csAgent-4001dafd-ae21-44cc-a764-c1af7a521861,1,1,85,0,0,0,1
csAgent-a88c7d7a-f284-41e3-8739-4555d964bb43,1,1,85,0,0,0,1
csAgent-cb0dfff3-e093-4bee-be2d-3bf143ce60ff,1,1,85,0,0,0,1
csAgent-58bf03dc-3046-4248-8951-72066a203244,1,1,85,0,0,0,1
csAgent-4793a736-feb0-4378-bd24-231240bb406b,1,1,85,0,0,0,1
6118f230-7c7b-472a-88c4-b38da4cd4eba,1,1,85,0,0,0,1
fa754308-e709-46ab-a373-088ccd9bc309,1,1,85,0,0,0,1
51b4a8b8-6184-44da-827d-2df4a826497c,1,1,85,0,0,0,1
0c163cb4-cf70-4d6e-b584-d69f3fd3b385,1,1,85,0,0,0,1
c3046dd2-e22e-4e83-ae56-7f9fbbd7f094,1,1,85,0,0,0,1
43a238d1-26bd-4eb2-a8dd-ca5f1d2d3c5d,1,1,85,0,0,0,1
2f4995ac-5862-4e38-b105-656c34d88c65,1,1,85,0,0,0,1
38325812-f912-451f-84e2-b788628fec33,1,1,85,0,0,0,1
7de706d3-904d-4384-a6a0-ff9b3aff8506,1,1,85,0,0,0,1
3aa9292d-2078-4ed4-b172-efd226024a4f,1,1,85,0,0,0,1
1c4bc3f9-4ee5-42c9-89ef-0372758d1937,1,1,85,0,0,0,1
44498a2b-5c18-41fd-96ef-cff72d5db036,1,1,85,0,0,0,1
5952cdb6-aab5-4541-9660-d98e9b08cbf2,1,1,85,0,0,0,1
f9ed6144-ef5e-4303-b4b0-94c5ea29f046,1,1,85,0,0,0,1
cacaae02-6a79-48fa-b20f-e7147f263eec,1,1,85,0,0,0,1
b80d8ea1-fe4a-4202-b597-6388f06e3d53,1,1,85,0,0,0,1
3f8b4553-e574-4704-b5ae-a627e4811e38,1,1,85,0,0,0,1
e0af8ddc-500f-4ae0-81f9-39014263a843,1,1,85,0,0,0,1
331163a3-172d-4895-803b-4ce998595793,1,1,85,0,0,0,1
ce8c3439-100c-43ed-a2e4-5414303c085b,1,1,85,0,0,0,1
049657b8-9d0c-49b1-8426-8be6a2858d93,1,1,85,0,0,0,1
6af06373-12f6-455a-9c8f-5d41b4b7202e,1,1,85,0,0,0,1
e87d23f2-e28b-47e8-a8d0-d856c7301093,1,1,85,0,0,0,1
3e753669-4739-42bf-88c3-9c556cf94b02,1,1,66,0,0,0,1
18909f91-4a64-4464-bc8b-353e28e4c2fc,1,1,66,0,0,0,1
1bc9ee12-f113-4cdc-937c-5af0ce1e6c78,1,1,66,0,0,0,1
0f9cadd0-0920-46c0-b9be-d14d3ab11691,1,1,66,0,0,0,1
b6db3dbe-9e68-4558-9e2b-fc5c0ea5cc50,1,1,66,0,0,0,1
dbbdc4c7-342d-4da5-b860-314c9027a2f3,1,1,66,0,0,0,1
c67cc054-978d-4942-98c5-7f9b76edb5f7,1,1,66,0,0,0,1
dd9ec369-ef81-4027-b496-c2f2ea44013c,1,1,66,0,0,0,1
c15393aa-6bbf-41fa-b393-a550657fe42a,1,1,66,0,0,0,1
2b93dbab-65c4-4254-ae31-29c4caff94c4,1,1,66,0,0,0,1
42bf2536-892f-4e11-8725-3114746d2444,1,1,66,0,0,0,1
e96a5e4e-615e-4347-99d0-02d0428ae538,1,1,66,0,0,0,1
600855e0-117b-437b-bd1b-5e1766009919,1,1,66,0,0,0,1
918c38ab-9c41-4712-ade4-5b8d41239f75,1,1,66,0,0,0,1
cc6c6a92-fc6d-4642-ab8e-e55ab9a09d18,1,1,66,0,0,0,1
d48dddf5-d48f-4ea4-a186-91261209e628,1,1,66,0,0,0,1
0156584c-9bc0-42df-9c43-7682bf4b5c1d,1,1,66,0,0,0,1
e2e17a77-e70b-4cf8-b8fe-7de439d32393,1,1,66,0,0,0,1
csAgent-02f0379f-8f77-4e12-b62d-aa2415433632,1,1,77,0,0,0,1
csAgent-408089e3-009a-45d1-ab1f-ab85aa3cd40e,1,1,77,0,0,0,1
csAgent-811a7a11-928c-41bd-b327-86351788e8bf,1,1,77,0,0,0,1
csAgent-39f897b7-b08b-4716-beb6-3377447bc01f,1,1,77,0,0,0,1
csAgent-f92e5b45-c84b-4f03-b7f2-ed841bcab79b,1,1,77,0,0,0,1
csAgent-446717e5-a9fb-4263-8050-47d37db05c92,1,1,77,0,0,0,1
csAgent-1c3352cf-f628-495e-a410-ed7ea30fdd8f,1,1,77,0,0,0,1
csAgent-516028ea-39b2-4f6b-9b51-1b5e1dc46e56,1,1,77,0,0,0,1
csAgent-9b4ebf91-c5fb-4581-a3a0-2c500b9ace28,1,1,77,0,0,0,1
6118f230-7c7b-472a-88c4-b38da4cd4eba,1,1,77,0,0,0,1
1cac62e9-0482-4acb-8ddb-c329236520e1,1,1,77,0,0,0,1
0d181b56-5da9-4b5c-8d17-7e29f80c0e07,1,1,77,0,0,0,1
3a7f2302-fe55-40ed-9f97-02bd6d5ec5b4,1,1,77,0,0,0,1
df39b749-9380-4ffc-bfdc-f1a8f8ac1013,1,1,77,0,0,0,1
63b89d64-15cd-45e2-93eb-788f2fbd79ed,1,1,77,0,0,0,1
545ea1c6-bacb-44e9-83de-1edd5cf34316,1,1,77,0,0,0,1
ad1cba7f-2b28-4c67-afb6-683d996ce29a,1,1,77,0,0,0,1
06174cd4-5ad9-4adb-a7ab-c37debbc7237,1,1,77,0,0,0,1
2672c574-2447-43a1-b042-bcbca9334ab9,1,1,77,0,0,0,1
47e4f22b-2e79-4fac-b343-dd8f31e8666d,1,1,77,0,0,0,1
eb0decd2-78f3-4544-97e3-fbe9a52cb644,1,1,77,0,0,0,1
107a2d6b-c3c9-4c55-8186-329408f976ef,1,1,77,0,0,0,1
125d7b99-8e3f-4849-a0de-addc2e0f7fdf,1,1,77,0,0,0,1
955a7927-6a8b-49f5-8103-cc7876b464d2,1,1,77,0,0,0,1
821e585d-f480-4e7b-ba48-87d1f940a08d,1,1,77,0,0,0,1
c11b12a5-27a8-49ed-9746-9f5a1017cd41,1,1,77,0,0,0,1
c0c41a3e-0093-4c17-81c1-bbe636131373,1,1,77,0,0,0,1
dda98168-063b-4820-a691-b5a8ed9b73a1,1,1,77,0,0,0,1
967c51ce-5837-4838-841b-3d63a5ecde3d,1,1,77,0,0,0,1
b80d8ea1-fe4a-4202-b597-6388f06e3d53,1,1,77,0,0,0,1
edf59e68-7426-4867-afd1-dab6a57ee9f8,1,1,77,0,0,0,1
90cd0f90-b1fd-4816-b961-8eddf8a641e3,1,1,77,0,0,0,1
c1ad18a7-1f28-40ab-88d7-b07a8c34f23b,1,1,77,0,0,0,1
156ca760-be29-42cf-9bb3-4ee2efdc6ba6,1,1,77,0,0,0,1
18cd5d7b-f572-4849-829c-f18fc6ff3bbb,1,1,77,0,0,0,1
42bf2536-892f-4e11-8725-3114746d2444,1,1,77,0,0,0,1
e96a5e4e-615e-4347-99d0-02d0428ae538,1,1,77,0,0,0,1
918c38ab-9c41-4712-ade4-5b8d41239f75,1,1,77,0,0,0,1
a8821c7b-1b3f-4eb1-8f52-c2aeda6b960a,1,1,69,0,0,0,1
c2a01958-3cdf-4398-af6b-16afd2331202,1,1,69,0,0,0,1
a73a35ca-6d40-484a-8d6c-80cec6c7c80e,1,1,69,0,0,0,1
791027f1-9e30-4047-93c4-d7e3b34b8c67,1,1,69,0,0,0,1
3fdd21d0-a9bf-4dea-a091-ccd758a8ada5,1,1,69,0,0,0,1
695f35a8-3483-4772-9952-76463e1471d7,1,1,69,0,0,0,1
0ca48677-3bc9-43cb-84a9-6334ea169d62,1,1,69,0,0,0,1
0e3a57b4-d183-4e52-b38f-6617cca7fa8e,1,1,69,0,0,0,1
1830fb04-b84d-4139-8786-7e67103bd772,1,1,69,0,0,0,1
24088a25-9b88-448a-82de-f0271d93c73f,1,1,69,0,0,0,1
049bd537-7197-4860-8ce6-efa80889020a,1,1,69,0,0,0,1
6b362c8e-ef07-49f8-bcf5-d76697cc262d,1,1,69,0,0,0,1
72efc36c-f551-44f3-88d9-b82b6ffb6f20,1,1,69,0,0,0,1
a23a24e3-c353-4ff4-b4d2-37d521c2e2d2,1,1,69,0,0,0,1
fbea17a2-a6bf-4252-868c-2c0c3c3c08e1,1,1,69,0,0,0,1
3506a388-761e-4f1b-8b89-fdaabb64cc32,1,1,69,0,0,0,1
0136ff37-f7b8-4963-b43c-12765d4a0096,1,1,69,0,0,0,1
4b858fab-2a54-48bb-b334-b227be26ddbf,1,1,69,0,0,0,1
0bf59870-a7dc-4d74-b292-427a7fdfc054,1,1,69,0,0,0,1
057a9a22-b8af-483c-90fb-4164c56f2c98,1,1,69,0,0,0,1
247ad676-45cc-47fc-a8ea-542e5e410e7c,1,1,69,0,0,0,1
0f1af9a1-7691-4936-9069-2f9ca4a1d069,1,1,69,0,0,0,1
59e76997-222b-4eff-a559-20aa942cac40,1,1,69,0,0,0,1
csAgent-19e3e62e-8975-4da7-b747-88758501bb39,1,1,96,0,0,0,1
csAgent-c9db0016-9373-46df-8bac-5f7b731d0048,1,1,96,0,0,0,1
csAgent-74f9edd5-39ed-4795-ae9a-ef9f306649ce,1,1,96,0,0,0,1
csAgent-81eec1d9-3178-484b-81c1-b37d5d914438,1,1,96,0,0,0,1
csAgent-a6386ee3-9293-45ab-898a-83bbc53b6e44,1,1,96,0,0,0,1
csAgent-a88c7d7a-f284-41e3-8739-4555d964bb43,1,1,96,0,0,0,1
csAgent-5a209b3d-1f2b-4565-8c8f-d4a1da5e110f,1,1,96,0,0,0,1
csAgent-ac7a99c0-a5c5-488d-8b38-10bef607a814,1,1,96,0,0,0,1
csAgent-cb0dfff3-e093-4bee-be2d-3bf143ce60ff,1,1,96,0,0,0,1
65aa1bb3-b8e0-4cce-bacd-e48bcff5c77e,1,1,96,0,0,0,1
9d25f29b-a45f-45ef-9999-9af456f09aeb,1,1,96,0,0,0,1
3a7f2302-fe55-40ed-9f97-02bd6d5ec5b4,1,1,96,0,0,0,1
cc016d69-ab13-4794-82dd-d72dc1845fbb,1,1,96,0,0,0,1
168bdb94-2b36-4d31-bcb3-dc7aa674fad3,1,1,96,0,0,0,1
48ea7551-fec5-4421-b7f2-b7aa8819b3ba,1,1,96,0,0,0,1
cc14ef52-2208-4751-9148-4650f9160611,1,1,96,0,0,0,1
44fb310d-ec87-491b-96d4-5ec9bf2db5c5,1,1,96,0,0,0,1
28f6becc-3604-41d9-8499-517383e51eac,1,1,96,0,0,0,1
415e126e-0f69-4e3c-bc55-022d7a84e683,1,1,96,0,0,0,1
a9be0faa-f64b-4ec3-a1d3-279d14667090,1,1,96,0,0,0,1
05856e4a-747b-4bd1-911d-614d71f5c14e,1,1,96,0,0,0,1
821e585d-f480-4e7b-ba48-87d1f940a08d,1,1,96,0,0,0,1
f8fe5ce8-f77d-4497-a99c-bd663faffbee,1,1,96,0,0,0,1
06aa8cbe-363c-4cfd-9a58-f6e85f0ef6cd,1,1,96,0,0,0,1
b79a088a-c9e3-43f4-9b1c-1d897b61d37c,1,1,96,0,0,0,1
3aa9292d-2078-4ed4-b172-efd226024a4f,1,1,96,0,0,0,1
916b4a65-6678-44b4-88ba-5c9711624b9f,1,1,96,0,0,0,1
1c4bc3f9-4ee5-42c9-89ef-0372758d1937,1,1,96,0,0,0,1
230c8c50-5142-4fa8-8492-0563ab3819e4,1,1,96,0,0,0,1
7239a76c-86e0-4ad2-8159-0c4882de3de0,1,1,96,0,0,0,1
60b3d7ef-c4f1-4255-9cc6-a79f90460c67,1,1,96,0,0,0,1
b8f202f4-4017-4e2d-ba57-5a14601363ea,1,1,96,0,0,0,1
6af06373-12f6-455a-9c8f-5d41b4b7202e,1,1,96,0,0,0,1
9f9b2107-b9f9-4956-b57d-77b74634a91a,1,1,96,0,0,0,1
0b551ae2-b3e7-44f6-9f14-1fa4a0d8ee97,1,1,96,0,0,0,1
c32db7b4-fddd-4a2d-8a04-77c716a3a97c,1,1,96,0,0,0,1
52dc9c53-e31b-4138-9d4a-6ab6b1c6e0ab,1,1,96,0,0,0,1
e2e17a77-e70b-4cf8-b8fe-7de439d32393,1,1,96,0,0,0,1
1ddd4b54-4f9f-4cfb-865f-3b0b4e3944e0,1,1,96,0,0,0,1
c7e5a897-6a7b-40bb-a8ce-14dce1d0496e,1,1,96,0,0,0,1
0e3a57b4-d183-4e52-b38f-6617cca7fa8e,1,1,96,0,0,0,1
9522228a-dfaf-4cfe-8aaa-cfdf4680c11a,1,1,96,0,0,0,1
a4f16f6c-0b96-4e43-8f35-d93434061090,1,1,96,0,0,0,1
16f0ff13-84ac-46f5-96dc-254be26608bd,1,1,96,0,0,0,1
e950eae2-c81e-42cb-9360-a8dd08795a7c,1,1,96,0,0,0,1
9ee511ad-5daf-407e-8140-c4555ac72d6f,1,1,96,0,0,0,1
247ad676-45cc-47fc-a8ea-542e5e410e7c,1,1,96,0,0,0,1
a56f94aa-28fe-4920-8ee9-29ce2215b12a,1,1,96,0,0,0,1
6772c62f-ba5b-4606-8466-8cab7d5d6f03,1,1,96,0,0,0,1
495c579d-5dc5-4d70-b014-d2cbc2938390,1,1,15,0,0,0,1
05facfcc-fb1f-4bee-b499-dacb335446ea,1,1,15,0,0,0,1
59267ed5-e937-4a05-a393-1d3c22b4fc59,1,1,15,0,0,0,1
f81174f4-dc3d-4eaa-9f62-7d8c95746f5f,1,1,15,0,0,0,1
188bd2e4-a7d2-418f-ae0e-e228421c2187,1,1,15,0,0,0,1
63b32fcb-b809-43fb-b472-383ba0850980,1,1,15,0,0,0,1
40d167be-1cdc-4c30-8670-d7d416bf164d,1,1,15,0,0,0,1
102a67bf-e3ec-4ce7-b73d-17dabf1e13b9,1,1,15,0,0,0,1
d36b05c4-b6cc-432d-bdd5-df9753b9a13f,1,1,15,0,0,0,1
13a14195-4758-4fe9-85bc-9ac8ba8c87c6,1,1,15,0,0,0,1
8d3333e8-5491-4b4a-b3a2-8223c4b5b8cd,1,1,15,0,0,0,1
3bb5ba99-b3c0-42aa-8aca-735bdb647fda,1,1,15,0,0,0,1
84dc7a66-5a64-4ce4-b318-281e29c01dcd,1,1,15,0,0,0,1
b0c4c807-1730-4992-81cb-0d03aa7ccf10,1,1,15,0,0,0,1
06d4c3a9-0277-47a7-b793-d6e8c95f7547,1,1,15,0,0,0,1
