userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-8ef20119-0584-4cfe-afd6-462a4e3a96f6,1,1,1,0,0,0,1
csAgent-270f5593-6e50-4c39-8846-7dbfdea2d5dd,1,1,1,0,0,0,1
csAgent-7897dc78-a72c-43d6-ab35-71d4408fd112,1,1,1,0,0,0,1
csAgent-4eda5277-95ff-47ef-bfb0-4c824efbe137,1,1,1,0,0,0,1
csAgent-68d299f7-70ac-4743-be21-f69a8a3c4636,1,1,1,0,0,0,1
csAgent-022c7943-bd7e-4d5c-a8e3-befc3a0f360f,1,1,1,0,0,0,1
csAgent-37e75469-c46c-476a-aa0e-d9048325628e,1,1,1,0,0,0,1
csAgent-fe75c804-e13e-49fb-aa46-9114f1fd1581,1,1,1,0,0,0,1
csAgent-93c76130-2ebe-470c-8047-bd294c469d66,1,1,1,0,0,0,1
csAgent-7b27b6a1-8a8f-409a-8ed3-1b82dd1b3524,1,1,1,0,0,0,1
d3f06266-4ac4-4efd-8dd4-564786150135,1,1,42,0,0,0,1
9d73054c-9615-4d9b-bee1-96a282705569,1,1,42,0,0,0,1
4e543163-34ab-4026-a620-1aa2a0e0f581,1,1,42,0,0,0,1
3255da86-9da9-43a9-8011-66b9942727e2,1,1,42,0,0,0,1
854c7773-636d-461b-91d3-fd8186823114,1,1,42,0,0,0,1
611664e8-0f3d-426d-bf8d-ff74258b70d2,1,1,42,0,0,0,1
5f08ea33-2c2a-4cde-b5cc-550888758b99,1,1,42,0,0,0,1
15e4ea3a-bbf6-46b5-89be-f3d6dd579cc4,1,1,42,0,0,0,1
aed12548-26b1-4ab4-aea8-0d42637c3326,1,1,42,0,0,0,1
cfa89d4c-e2f2-4c6e-bbfa-3ee67830b035,1,1,42,0,0,0,1
372cafe1-0dd2-4347-b1f1-eae68f6f8f01,1,1,42,0,0,0,1
f51ce183-165a-4671-b530-95afdf2056dc,1,1,42,0,0,0,1
913d93e8-b8e3-488d-8896-068e932fd4e9,1,1,42,0,0,0,1
d021e5f0-41e5-4206-b863-0d814878b47f,1,1,42,0,0,0,1
05711ed8-9e41-4c0b-9763-1005511ffb6d,1,1,42,0,0,0,1
c4a1c63d-7048-425d-baad-ce54872f61f3,1,1,42,0,0,0,1
c25aefeb-1bc2-4481-be57-c8572671daff,1,1,42,0,0,0,1
4c9ce537-8770-48bb-8892-a40f8fda0c57,1,1,42,0,0,0,1
208166d5-a157-4fdd-9f1d-5b106e22d465,1,1,42,0,0,0,1
11d2f799-7c81-4069-afa9-2203f8dae26e,1,1,42,0,0,0,1
csAgent-f8bbd5dc-7864-478e-8587-ded313037a80,1,1,20,0,0,0,1
csAgent-07e697b8-915b-428f-acb5-3065e0da2cb9,1,1,20,0,0,0,1
csAgent-8745c943-688d-4693-b5e2-0ecc4b43b30f,1,1,20,0,0,0,1
csAgent-9d66c6d7-dbd4-4fa7-a3a2-546ed027d27b,1,1,20,0,0,0,1
csAgent-9d3f4a3c-c0cb-4ff4-bd7a-c9cdba054a1f,1,1,20,0,0,0,1
csAgent-3c0d379a-3f7f-468b-a430-b0ad41fed007,1,1,20,0,0,0,1
csAgent-71f83ee5-c0c8-42bf-93ab-2e495262e115,1,1,20,0,0,0,1
csAgent-15e42c6f-0192-47d4-ba8f-c307deb790ff,1,1,20,0,0,0,1
d3f06266-4ac4-4efd-8dd4-564786150135,1,1,20,0,0,0,1
e725827c-5ab8-47fa-a6fe-1dff26d17e73,1,1,20,0,0,0,1
2ee0907c-b3a3-446f-b018-dc28059d97ce,1,1,20,0,0,0,1
f51ce183-165a-4671-b530-95afdf2056dc,1,1,20,0,0,0,1
225015f4-ca35-46d0-99b9-cd81a7ea6d87,1,1,20,0,0,0,1
f12b8380-b1a5-42d0-8987-996641d0a0a0,1,1,135,0,0,0,1
34a1311f-e26d-46d7-976b-35bebdd7042c,1,1,135,0,0,0,1
dcb4ffb0-e2ea-422d-b8be-447ead5c6ed0,1,1,135,0,0,0,1
988e1209-e8a8-4df3-a6a6-d1972a94571b,1,1,135,0,0,0,1
45ad85c8-9456-4b38-b45e-06e37579331c,1,1,135,0,0,0,1
57d34fa5-16f7-4237-8163-ad1ecf40f654,1,1,135,0,0,0,1
c32aeacc-a0f9-40d2-b7ce-0c2a897e2ddf,1,1,135,0,0,0,1
679c0390-6afc-40a0-8526-49e4e4043323,1,1,135,0,0,0,1
f5372a40-1e17-4c50-b1f0-0c88d1292274,1,1,135,0,0,0,1
85d4b480-5163-46a7-bd47-362da7cad2d1,1,1,135,0,0,0,1
45cd1c0a-f11e-49ce-afb5-b6745926915b,1,1,135,0,0,0,1
b011ad7d-95d5-4f57-9a17-b024166d20ff,1,1,135,0,0,0,1
19564155-1052-4dc7-bdb2-eee45d383f12,1,1,135,0,0,0,1
9a2194c4-e9b3-47c3-9f58-7217eaad3264,1,1,135,0,0,0,1
a21a7ef1-81b4-4f6a-b0a2-96adfd4f5b7f,1,1,135,0,0,0,1
1cf2303d-4600-4450-9b4e-2b81cb0816dc,1,1,135,0,0,0,1
509fa9e4-9818-4deb-b785-baf120239a83,1,1,135,0,0,0,1
8664fe19-43ff-466c-80c8-8bd1168f6da7,1,1,135,0,0,0,1
47881092-1206-4e53-a0be-3dd0fd253764,1,1,135,0,0,0,1
dcf79460-2d6f-4f0b-8674-c47cbe4d1ff6,1,1,135,0,0,0,1
d8b26b9a-9ec1-41d6-a820-f6547b05fdf3,1,1,135,0,0,0,1
csAgent-b9662b0a-3139-43eb-8cfa-b83321d45b75,1,1,58,0,0,0,1
csAgent-67af021f-2c90-4a5b-bcf2-5c4d004fe62b,1,1,58,0,0,0,1
csAgent-ee43e1d0-ec3a-4223-80f2-fe79db100a66,1,1,58,0,0,0,1
csAgent-e8a5dfd1-9d8f-4a01-a8c6-5fbee25e0162,1,1,58,0,0,0,1
csAgent-5b0fc8e7-28e6-4e67-93d9-53dc7dd4714f,1,1,58,0,0,0,1
csAgent-af496f38-92ee-4408-b1a3-1740ca5e20d9,1,1,58,0,0,0,1
csAgent-68d299f7-70ac-4743-be21-f69a8a3c4636,1,1,58,0,0,0,1
csAgent-a6c71565-4cef-442e-89ac-e35f5a5cbae9,1,1,58,0,0,0,1
csAgent-4bba2e0f-03d8-4c74-807d-83e1d490307e,1,1,58,0,0,0,1
csAgent-2fd78c58-596c-4ba1-bb83-8a4c8406edec,1,1,58,0,0,0,1
csAgent-367c3651-6098-47a1-8113-70f189f36493,1,1,58,0,0,0,1
csAgent-0a071e59-f1ee-4e4e-b437-1a1c48259568,1,1,58,0,0,0,1
0db3e50c-34a8-4b0e-a21e-dd23799dc2bf,1,1,58,0,0,0,1
f1262e6d-a29d-45aa-9a80-43a2e0916a13,1,1,58,0,0,0,1
15e4ea3a-bbf6-46b5-89be-f3d6dd579cc4,1,1,58,0,0,0,1
b250a06a-64c3-42fe-b4f6-a8125ea0705f,1,1,58,0,0,0,1
c25aefeb-1bc2-4481-be57-c8572671daff,1,1,58,0,0,0,1
6bbc1339-8819-4ab9-99cd-cce19c0ce9b0,1,1,58,0,0,0,1
1637c897-dbc8-4d0f-affa-4ca0903ac8be,1,1,58,0,0,0,1
b011ad7d-95d5-4f57-9a17-b024166d20ff,1,1,58,0,0,0,1
bd0307d6-6561-4b47-b20e-ef0846496c6f,1,1,58,0,0,0,1
35183ce3-c3f9-4a2a-b029-5450b2811ef2,1,1,58,0,0,0,1
8664fe19-43ff-466c-80c8-8bd1168f6da7,1,1,58,0,0,0,1
6edfdb49-c3f2-440e-9b34-8f71ad150604,1,1,58,0,0,0,1
992e107f-a382-418d-afb2-c612a6d9aa90,1,1,155,0,0,0,1
d218b6d3-55f3-45bf-a610-66ff8c40d79a,1,1,155,0,0,0,1
987eadef-dcc3-4fc0-851a-9edd699dfe54,1,1,155,0,0,0,1
51cff035-94ab-4de7-b38d-381641122ed7,1,1,155,0,0,0,1
4f093d7d-e6ac-4877-9c7c-c4c9eb72c24a,1,1,155,0,0,0,1
a8dba65a-538d-4b7e-b058-10d50c906308,1,1,155,0,0,0,1
f5dd798f-23a5-4972-80c2-9d5dd0c3cfd5,1,1,155,0,0,0,1
dd0a66fc-d0d9-44b4-9f78-b48c3b025c42,1,1,155,0,0,0,1
3fee98ba-edc6-4d13-b3ca-ff6e4487ff09,1,1,155,0,0,0,1
2c680163-b920-46c3-8a51-b714f1a5ca3e,1,1,155,0,0,0,1
1422991c-f12e-43dd-9ab0-5bcd09bb7d18,1,1,155,0,0,0,1
b44b567a-d670-4674-bc14-176fb3886796,1,1,155,0,0,0,1
0dbeeaba-ed4b-4a4d-a6f7-cf5129ad10b6,1,1,155,0,0,0,1
6196086f-3e88-42ff-9621-0f24ef706850,1,1,155,0,0,0,1
ab9ec7c8-cb13-4137-96ae-47a13862ebd7,1,1,155,0,0,0,1
beeb32e7-3d85-477f-9739-724674bd8821,1,1,155,0,0,0,1
354ed102-7bcf-4942-981e-14b985cc4f9b,1,1,155,0,0,0,1
b338e660-37e7-4280-bd56-dcceb197c478,1,1,155,0,0,0,1
00e439df-f796-425a-824b-e2ee05f23793,1,1,155,0,0,0,1
76607568-fe8e-4ee0-b49a-c7d6da976acf,1,1,155,0,0,0,1
csAgent-e0bc3b3b-272c-409e-b831-21a1f049917b,1,1,104,0,0,0,1
csAgent-2d70928f-b4e3-4b78-b791-20841948b0c5,1,1,104,0,0,0,1
csAgent-8745c943-688d-4693-b5e2-0ecc4b43b30f,1,1,104,0,0,0,1
csAgent-ffd652c8-50be-474f-b0c0-9ece9d27f237,1,1,104,0,0,0,1
0b630b62-bb2e-46d7-98f9-fbadc2f205b5,1,1,104,0,0,0,1
feaff6d4-0ddd-4bd2-ac65-cddc75089e19,1,1,104,0,0,0,1
fd17dfd8-f865-4dbc-91ff-244be50a45f4,1,1,104,0,0,0,1
05711ed8-9e41-4c0b-9763-1005511ffb6d,1,1,104,0,0,0,1
bbc7cf22-6b4c-4928-b44f-aff2b4d8f7c2,1,1,104,0,0,0,1
920427ee-5377-4079-a190-f7aef10d864f,1,1,104,0,0,0,1
60dd8d51-23b1-410d-950c-d4396584e672,1,1,104,0,0,0,1
35183ce3-c3f9-4a2a-b029-5450b2811ef2,1,1,104,0,0,0,1
0974fa38-241c-494d-b58b-3bebabd7c774,1,1,104,0,0,0,1
29a8d876-cb53-46ed-b7c2-a811a10db8d7,1,1,104,0,0,0,1
926e07dc-6ac2-4081-8df3-168b5a5e56ee,1,1,104,0,0,0,1
d8b26b9a-9ec1-41d6-a820-f6547b05fdf3,1,1,104,0,0,0,1
51abfc0e-5ad8-4ec4-8f14-22d95ae9cea8,1,1,104,0,0,0,1
454399fa-63c2-4656-ac61-12e36744e4a3,1,1,104,0,0,0,1
6196086f-3e88-42ff-9621-0f24ef706850,1,1,104,0,0,0,1
6100a1fe-d217-4f83-95cb-1243c23069c5,1,1,104,0,0,0,1
beeb32e7-3d85-477f-9739-724674bd8821,1,1,104,0,0,0,1
cd833344-c789-4429-a1c6-79e8efd0e79f,1,1,104,0,0,0,1
4eceb7f6-939e-4bdc-86c5-8a0769728183,1,1,122,0,0,0,1
b4c8002a-fa13-4746-b2a1-5959bd54fbe9,1,1,122,0,0,0,1
0a859ed6-dc0c-49ce-bd29-2a17b9133da6,1,1,122,0,0,0,1
d75aee8b-4cd9-4b54-897a-2892ccf8f05b,1,1,122,0,0,0,1
e2d82b80-3f7c-403d-bdf1-8a2137df1e66,1,1,122,0,0,0,1
2606aff8-ffc2-49d2-8dde-9cb2f75ae609,1,1,122,0,0,0,1
d0ebb3e1-e649-4d00-b390-6a5007292446,1,1,122,0,0,0,1
49ca715f-9e6c-4305-9db3-da305d2578ee,1,1,122,0,0,0,1
86e05d3c-18d1-4030-8a8e-18082ed726df,1,1,122,0,0,0,1
2d69b173-e468-49c6-a58e-3a8b60f469c3,1,1,122,0,0,0,1
56e4e500-9226-4268-ba11-391af9d11882,1,1,122,0,0,0,1
5970b62e-3e53-4708-8005-133d293fd193,1,1,122,0,0,0,1
ac51c807-b924-4ade-8c6f-443a6ba41924,1,1,122,0,0,0,1
e5742c59-d58c-4a53-bf20-f659b3f82a1e,1,1,122,0,0,0,1
0c94f4d2-8fba-4d57-a9a3-b75a7f892091,1,1,122,0,0,0,1
820059f9-8592-46be-a086-100da18c27bb,1,1,122,0,0,0,1
695d0437-0f37-4597-be79-c7a701e4dde5,1,1,122,0,0,0,1
4ad5d97a-85f3-42e5-9f9c-29361cb19376,1,1,122,0,0,0,1
a276af58-db68-4390-bb14-0091853cd831,1,1,122,0,0,0,1
7c344138-ac27-453e-b37b-18e236bb8c65,1,1,122,0,0,0,1
ea88636f-d965-4a46-9ce6-45c7c00f581c,1,1,122,0,0,0,1
9d505c06-0484-4fb6-ad84-3cc95f5bc77a,1,1,122,0,0,0,1
fcad0035-b8d1-4140-84eb-3aafc24574f3,1,1,122,0,0,0,1
4122104d-4eda-410d-bd55-6e8eccb192c4,1,1,122,0,0,0,1
1eb2d4b3-60a3-4cb1-89e8-6b4f1414dd20,1,1,122,0,0,0,1
a8872c22-5a9f-447a-82fe-b13a5649b1ca,1,1,122,0,0,0,1
0d1ebabc-89d8-4981-a781-8873210016bb,1,1,122,0,0,0,1
a875740f-375b-4c43-97c8-38a4fc2df77f,1,1,122,0,0,0,1
1b89d4a9-a2d0-4059-b4ec-78eb82808f43,1,1,122,0,0,0,1
f9bb0dc8-ffa9-486e-b88c-e86756a3c697,1,1,122,0,0,0,1
9e30d01a-ad7f-4702-9be2-f202b829e715,1,1,122,0,0,0,1
22bf4d5d-fad7-4673-86c5-d7f5c40ab969,1,1,122,0,0,0,1
1b80918b-3dac-4ec6-81f6-41f977dfd21a,1,1,122,0,0,0,1
f1dc2d38-0251-40b7-a44b-3fcddd0101d8,1,1,122,0,0,0,1
15caa338-2ba9-4afe-9656-4c23deb1f6a6,1,1,122,0,0,0,1
fbf6e3f9-eb31-4ffb-b322-b3c8c9324d97,1,1,122,0,0,0,1
15ec83f1-4916-4bb4-b819-9ea9dfef6603,1,1,122,0,0,0,1
60c37fac-9df4-49ad-a7ce-76881c8ce9a4,1,1,122,0,0,0,1
b4294245-2e1e-47ae-b63e-6d6c0e3356de,1,1,122,0,0,0,1
c9e71ef7-8063-4cb2-b854-da5e057d107c,1,1,122,0,0,0,1
d77f0c5f-1b02-4e29-861a-befdfe0d1add,1,1,122,0,0,0,1
4d26ece0-4d44-4561-a88f-0cdb78f4ecae,1,1,122,0,0,0,1
3bbad818-3d5f-4fd1-b4b9-1b76b24abae0,1,1,122,0,0,0,1
csAgent-0c203517-7550-4971-a001-e940ed2268b0,1,1,32,0,0,0,1
csAgent-13f459b0-023c-43d7-8c07-8f8c754906c2,1,1,32,0,0,0,1
csAgent-67af021f-2c90-4a5b-bcf2-5c4d004fe62b,1,1,32,0,0,0,1
csAgent-2a59c997-337b-4258-bb74-1760197ff587,1,1,32,0,0,0,1
csAgent-4cd35ada-5a54-4b1c-a7ab-ac7bb62cd15c,1,1,32,0,0,0,1
csAgent-b6fdb633-df48-4384-bbb7-a6cf59acf5c3,1,1,32,0,0,0,1
csAgent-abe4bd44-757c-4a85-baca-303a1b54c527,1,1,32,0,0,0,1
csAgent-3aa5cc98-fd02-436d-8eb7-3793a9def271,1,1,32,0,0,0,1
csAgent-69fb34a1-f2ae-456d-9c6d-b391615d6bf6,1,1,32,0,0,0,1
csAgent-ecf6ce0d-3e8d-47f0-a846-7e54a45b295f,1,1,32,0,0,0,1
3da8c160-aba3-4529-a802-96b4e82072dc,1,1,32,0,0,0,1
661b6595-f4f9-41fb-997c-d28ed922fa81,1,1,32,0,0,0,1
2bf274c1-7ecd-4c1e-bf6b-6bf8f435c430,1,1,32,0,0,0,1
372cafe1-0dd2-4347-b1f1-eae68f6f8f01,1,1,32,0,0,0,1
d7efe5f4-29e1-45cb-8c8f-91bc0004b326,1,1,32,0,0,0,1
0e67f7c7-3ed1-4b93-bf63-af665703af28,1,1,32,0,0,0,1
57d34fa5-16f7-4237-8163-ad1ecf40f654,1,1,32,0,0,0,1
e3460f38-c5b0-4f05-a594-56b088df6c70,1,1,32,0,0,0,1
509fa9e4-9818-4deb-b785-baf120239a83,1,1,32,0,0,0,1
6edfdb49-c3f2-440e-9b34-8f71ad150604,1,1,32,0,0,0,1
f5dd798f-23a5-4972-80c2-9d5dd0c3cfd5,1,1,32,0,0,0,1
3fee98ba-edc6-4d13-b3ca-ff6e4487ff09,1,1,32,0,0,0,1
e25c0517-fa40-45b8-a437-9bae9fc9481c,1,1,32,0,0,0,1
033a21c2-1962-44e7-8368-d7ecf8805e4e,1,1,32,0,0,0,1
beeb32e7-3d85-477f-9739-724674bd8821,1,1,32,0,0,0,1
b1f37010-ec1d-4fcc-8f01-b6b54b34a2ba,1,1,32,0,0,0,1
c5c45e3e-6020-4f34-885c-334fd1bc6882,1,1,32,0,0,0,1
69fc6405-f7b9-476d-a3ff-076a38cceec1,1,1,32,0,0,0,1
4eceb7f6-939e-4bdc-86c5-8a0769728183,1,1,32,0,0,0,1
cceac9aa-ab7c-47f4-bb4a-1f7438f52c69,1,1,32,0,0,0,1
3b38c4d5-c7d0-4bc1-86e5-14629e879df8,1,1,32,0,0,0,1
a276af58-db68-4390-bb14-0091853cd831,1,1,32,0,0,0,1
6b7b1c02-bd82-44c8-a9a6-b884f3852d85,1,1,32,0,0,0,1
ae6d7844-7702-4196-b45c-f75bda6e4843,1,1,32,0,0,0,1
485cbef7-9e79-43a8-95ac-be7d2ac178ca,1,1,32,0,0,0,1
2aab306c-b5ce-4961-bbc2-fb91e6dec8a3,1,1,148,0,0,0,1
95b247ca-8f1a-42a6-8ae3-ae9940973ac2,1,1,148,0,0,0,1
c551985b-da17-42f6-a1f4-f0e601388ba3,1,1,148,0,0,0,1
d7bcab2c-99c4-46f6-985f-6b406b733542,1,1,148,0,0,0,1
e7db7883-53cf-426e-aab9-9715509eacc0,1,1,148,0,0,0,1
f63ed10d-f1ad-4b33-9496-f771960d479a,1,1,148,0,0,0,1
4775d189-2f59-4e99-b5ab-400289a887f6,1,1,148,0,0,0,1
c9f09ada-5be2-4d78-a1d0-a9050ec3ec3b,1,1,148,0,0,0,1
642fd617-4138-491a-86e9-6016ea1e5409,1,1,148,0,0,0,1
5c53ec79-79f8-45e1-8585-074a08d6bde7,1,1,148,0,0,0,1
a42721a8-221d-4986-a5e0-4a35826803ab,1,1,148,0,0,0,1
80210ca8-e8c0-49f5-a395-768a890bd942,1,1,148,0,0,0,1
11fd7f0b-c350-4354-adf0-4329092179d1,1,1,148,0,0,0,1
c98b8ba7-cc53-4b46-be06-f348416036c5,1,1,148,0,0,0,1
c53225d8-ce7d-4c37-ad84-8fb655fc72e0,1,1,148,0,0,0,1
07059f06-7f92-4373-899c-aa386c5026a5,1,1,148,0,0,0,1
1c5df97a-d43d-4a68-9a97-efec021714f5,1,1,148,0,0,0,1
1d45c6b9-d9ea-40be-9ec9-62a531cd7252,1,1,148,0,0,0,1
65c9a658-6936-4e62-a742-d43604ff8f7c,1,1,148,0,0,0,1
6809ce7a-f47e-45cb-80e4-f1176c277112,1,1,148,0,0,0,1
a6c1c805-ba08-4169-9742-11197298c33a,1,1,148,0,0,0,1
4a7a7bb1-d382-4c55-97c9-0eeacc6a441c,1,1,148,0,0,0,1
f96e9416-92e7-4c31-b42d-f0d1dd7997cf,1,1,148,0,0,0,1
57ba172a-e6e3-4956-b744-9066645a99b5,1,1,148,0,0,0,1
89662e32-afe8-49a9-a99f-1eceabee38af,1,1,148,0,0,0,1
b0514af2-8c51-4580-8b10-10d2b0b654c2,1,1,148,0,0,0,1
9130b3b0-4947-4e52-9731-b8adecb618b9,1,1,148,0,0,0,1
8940a9ea-0824-4106-add0-dec914af2c45,1,1,148,0,0,0,1
d267dedd-c88e-43df-8502-cd3b7f3953fa,1,1,148,0,0,0,1
b8febe91-691a-4bb5-a90b-71c6455d6fa2,1,1,148,0,0,0,1
915605dd-d137-4c87-bff4-6eddc71cca4b,1,1,148,0,0,0,1
3fdf3e3f-8510-4b2c-b58f-156b3ba40d1b,1,1,148,0,0,0,1
d44d956a-669a-456b-9b1c-cdd40d6d0a33,1,1,148,0,0,0,1
8f48c43a-2665-4d97-8ca7-cd2b937eba99,1,1,148,0,0,0,1
70da7600-bf5e-42ae-8cb3-f2b8cd4f2789,1,1,148,0,0,0,1
a3b6e1ea-91d6-4921-9069-6b70313f6821,1,1,148,0,0,0,1
186a561f-a0c0-43a9-b0f5-5aab5eca48a3,1,1,148,0,0,0,1
d6272597-96fd-43bb-8b8e-d17a9a0d1ec1,1,1,148,0,0,0,1
82c72cf7-766b-4d6f-b9f0-dad14487c5f1,1,1,148,0,0,0,1
26949c60-18d3-4fde-a4df-df3528b9ad82,1,1,148,0,0,0,1
4c4df74d-8276-4524-adf0-0df2e134f65a,1,1,148,0,0,0,1
ebe7df21-59ef-48af-867f-388073666911,1,1,148,0,0,0,1
c157956a-d75f-4639-a2fc-7bb16194e8ff,1,1,148,0,0,0,1
fc12b89d-0e57-452b-843b-4f8b2faf0c36,1,1,148,0,0,0,1
d83d8e3b-3508-4865-8df3-66096ee31f40,1,1,148,0,0,0,1
76923192-d803-4473-83e8-33f2c6f1c591,1,1,148,0,0,0,1
e5194c68-dde5-4062-b688-0172167d5c0a,1,1,148,0,0,0,1
9689eb13-9bfe-439f-9e3c-15f2a61404b2,1,1,148,0,0,0,1
26ee6b3a-21a7-486a-9e4a-3846ee8eba5a,1,1,148,0,0,0,1
fe0d294b-1063-4227-86c8-8abfbd06f016,1,1,148,0,0,0,1
6df96495-eccb-488c-a82a-973292d9eec3,1,1,148,0,0,0,1
77e7dd3d-2c18-4774-a02c-9bbb6d2fefc0,1,1,148,0,0,0,1
fb81784b-f26e-4397-9df2-f71296f7fc56,1,1,148,0,0,0,1
4bde5c0f-e46c-4d91-9328-0af9e9592e29,1,1,148,0,0,0,1
4c27945c-ae09-4756-85f0-4c9aa573388f,1,1,148,0,0,0,1
dbe8fb1d-f320-4345-b64c-a8a4b15b7839,1,1,148,0,0,0,1
0fd82fd4-c3b6-4be4-9191-f374144d8ec0,1,1,148,0,0,0,1
cd20ec30-445e-445a-9c61-4206ba32da67,1,1,148,0,0,0,1
a60930c8-4778-46fa-a2dd-55f924627d22,1,1,148,0,0,0,1
da4b33b9-6775-48df-929f-935a4f8e53df,1,1,148,0,0,0,1
c2c49a12-eb29-455c-933b-647bbd86255e,1,1,148,0,0,0,1
407443ed-85a5-4fa7-a3e7-0a2938889d81,1,1,148,0,0,0,1
126bc0ec-534c-423f-9d13-990cbdc17c8c,1,1,148,0,0,0,1
d3d4f0b6-56f8-4717-b7a7-56bd800f929a,1,1,148,0,0,0,1
fe036619-6d7a-4252-99d4-87d02e2fd9b1,1,1,148,0,0,0,1
c49e823a-815f-4058-a58b-8d47c2988cc0,1,1,148,0,0,0,1
f3a3536c-00ea-4887-8ea5-0d9c58b2c289,1,1,148,0,0,0,1
bccbbcae-a79a-430c-bc79-8bbec8bbfa45,1,1,148,0,0,0,1
36e7038f-98b2-403d-b19f-02895c56546e,1,1,148,0,0,0,1
66932ec3-4c2b-42dd-8fb3-1f20bd4655b2,1,1,148,0,0,0,1
0380067e-1ad7-4d4b-80ca-3b963db96da0,1,1,148,0,0,0,1
78b2c4be-f285-4385-b5e9-8786879f69dc,1,1,148,0,0,0,1
6cecbbfd-f862-4f7b-9321-2ee98b484fff,1,1,148,0,0,0,1
024ad265-d76b-4d4c-b3d0-64371386da6b,1,1,148,0,0,0,1
603ecdae-f7c4-48e3-88dc-43bb535c7239,1,1,148,0,0,0,1
ffc09e23-0c32-4049-b197-674bbca280cc,1,1,148,0,0,0,1
4450798a-c935-4499-8730-a198d2aa1b31,1,1,148,0,0,0,1
69e9f0dc-8113-4cb2-aefe-5e85d5e77da2,1,1,148,0,0,0,1
7aa95d98-5e4f-49fa-8edf-a448def29a0e,1,1,148,0,0,0,1
793895c8-4da9-4b36-92c4-8f3acc20dd36,1,1,148,0,0,0,1
a1f03f18-dd2e-42f2-81b9-635a14243a0f,1,1,148,0,0,0,1
fc60efca-434d-43f2-be62-0d9dc8f9ae5c,1,1,148,0,0,0,1
ef09eba6-3a4e-463e-aaf0-10dedf0b6d14,1,1,148,0,0,0,1
80686a48-b31d-4007-9fb9-ef0868dbf7ae,1,1,148,0,0,0,1
63a7e4aa-b48e-49cf-bdbb-3d4e2f6db730,1,1,148,0,0,0,1
