userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
8fa26884-642e-41ff-8ec6-88f17ce857a3,1,1,99,0,0,0,1
74d6637d-b79f-490a-8982-ea3dc922b7ae,1,1,99,0,0,0,1
9ad50f93-7ef1-48d7-a334-b34fbb9ec397,1,1,99,0,0,0,1
ceb61d71-83be-44cb-b0de-2e07a184fd22,1,1,99,0,0,0,1
69c2bc04-48a0-4233-b6c5-090fba25f913,1,1,99,0,0,0,1
d46e134f-5c13-4d67-8cf4-7442646782c2,1,1,99,0,0,0,1
b1f26714-6bb8-4ef6-bc8e-e3d99352f744,1,1,99,0,0,0,1
1a4209f4-b8d3-4458-a908-a77724650100,1,1,99,0,0,0,1
66ed0e3f-c8b1-4554-a7c5-f39fb621bd00,1,1,99,0,0,0,1
90d19b1e-b180-4872-aa2d-e061bfc3fab2,1,1,99,0,0,0,1
fef781b2-a46d-4297-96b0-c3ed8a978a93,1,1,99,0,0,0,1
346a6f69-5dc6-40e0-a230-174c7d2c8866,1,1,99,0,0,0,1
bed1616a-32a6-46dd-ae28-84934baf6a98,1,1,99,0,0,0,1
a3594b1f-6e10-4543-955d-029056b98003,1,1,99,0,0,0,1
e3d817f1-f644-4ec0-a347-2df60ce9014d,1,1,99,0,0,0,1
fb635e71-1669-4653-b62b-af15bff191dd,1,1,99,0,0,0,1
22500c5e-dab8-40f2-b0ef-f790bbff8f50,1,1,99,0,0,0,1
52e344bc-1740-4c2b-a76f-905a494f55f9,1,1,99,0,0,0,1
e2d4387b-ecc5-46e0-a156-4ba7a1bdc9e3,1,1,99,0,0,0,1
ff04e4e4-bfaa-4ae8-9270-781caeee34ef,1,1,99,0,0,0,1
bd03e9e0-6613-4c57-a125-4b8b07e24b8c,1,1,99,0,0,0,1
3403bb77-755b-4812-945d-ac90e1915a6d,1,1,99,0,0,0,1
d54d2e95-f63f-4471-9951-91457cd227d9,1,1,99,0,0,0,1
1dfa4f48-51a2-4255-94d0-d728b166a3f0,1,1,99,0,0,0,1
6e5b290e-f9c2-474f-866d-24209d7c79aa,1,1,99,0,0,0,1
614559a5-fdf5-4244-bd4c-2119df1ebd35,1,1,99,0,0,0,1
930d0916-de6f-4cbe-83fd-89488762e001,1,1,99,0,0,0,1
b7d03176-05f7-4145-9966-dcb203027814,1,1,99,0,0,0,1
76118327-cb5e-4da8-991f-6aaccda829fa,1,1,99,0,0,0,1
efa6d9ac-71ae-4053-bae1-c7be825e1446,1,1,99,0,0,0,1
d6de4923-6a1e-4b97-96ce-8cc1b7a8fadd,1,1,99,0,0,0,1
3604fe0e-32c3-41c3-8d17-a63e34ae0ef8,1,1,99,0,0,0,1
b91b573c-c68a-4514-9d1f-cdfe7c7567dd,1,1,99,0,0,0,1
19a7ba29-f4e7-4901-bf58-5474fa92a0ff,1,1,99,0,0,0,1
b86e6e69-81a4-4aaf-98dd-c34b9d1800eb,1,1,99,0,0,0,1
3876f897-8eae-4277-adc1-01e5bd4a9d3e,1,1,99,0,0,0,1
228bac27-ee3c-4bb7-bd85-ac6d0b81c5b6,1,1,99,0,0,0,1
0509dbf3-7d8f-4aad-8146-f72b68455e6e,1,1,99,0,0,0,1
4c695c86-8795-4c0e-9d0e-3f6077a72ac5,1,1,99,0,0,0,1
c0e03238-637e-4dcf-bf24-27593a4a8c41,1,1,99,0,0,0,1
e9eb269d-a687-4522-aca5-008037b9fcd4,1,1,99,0,0,0,1
c2e7d5fb-a28f-44df-9402-a87c8da40103,1,1,99,0,0,0,1
4f7a629b-f124-4f1d-888d-afa19258b39b,1,1,99,0,0,0,1
83cc67fc-5acb-4e68-adfc-1570434a74f0,1,1,99,0,0,0,1
3fc61714-4d2c-415a-ae3b-68a6d120fc89,1,1,99,0,0,0,1
6b239e95-a152-4f2f-8327-2ccc32c7d26f,1,1,99,0,0,0,1
f08ac1c8-d5dc-4b0c-9282-d2167963d10f,1,1,99,0,0,0,1
61bdc9fa-9286-4fd4-b8c3-bc1865624318,1,1,99,0,0,0,1
d57af668-990b-431e-a968-4586744dc615,1,1,99,0,0,0,1
d5d2f36d-c82a-4db4-ac16-23e86c64b433,1,1,99,0,0,0,1
11c84f17-0d3f-496d-9219-7a558b36f12c,1,1,99,0,0,0,1
e7827310-f59d-47b2-abcb-83611bb7ff0d,1,1,99,0,0,0,1
53abeafe-3d57-4a5b-b624-e31fe4424460,1,1,99,0,0,0,1
b7ae9246-28b0-4f2d-8d27-c399a18578b4,1,1,99,0,0,0,1
219d3a93-2c84-445c-b646-73764ee055e5,1,1,99,0,0,0,1
d4eee2db-f949-4584-90e7-8f287c2fea14,1,1,99,0,0,0,1
96255ba0-1229-43ca-a704-0ba9678db3c8,1,1,99,0,0,0,1
ce4e8f66-bc2d-4c52-8ebd-07036e964cc4,1,1,99,0,0,0,1
6d6a1b8b-064e-49df-9369-b8d957807bca,1,1,99,0,0,0,1
db1121f9-f403-4e6b-9296-fbe28f581d2b,1,1,99,0,0,0,1
bad6b277-2c11-4986-bebf-76cd9e9fac47,1,1,99,0,0,0,1
c3f3f4f9-f99c-4776-b471-e2bfe2721bce,1,1,99,0,0,0,1
c412d146-ea75-4096-bac7-69b4042c6538,1,1,99,0,0,0,1
07da9ed4-6ac4-49fc-9470-3e7464f38628,1,1,99,0,0,0,1
ef134c60-037b-4a59-b469-dabaef547e15,1,1,99,0,0,0,1
322a55cf-3676-48cf-bce3-091e52aa0b91,1,1,99,0,0,0,1
9f96257f-9dcd-4dc2-98a2-74cc6a561994,1,1,99,0,0,0,1
98319e23-5f53-4ad8-badf-c83e845fb2b3,1,1,99,0,0,0,1
5843c6fa-60aa-488a-9ae8-aa5df070141d,1,1,99,0,0,0,1
ce19a712-5171-4c49-8a1e-eb239b8a5ecf,1,1,99,0,0,0,1
a74a607e-f70e-408a-91e9-bf17ae332be5,1,1,99,0,0,0,1
9f6eca2c-97af-496d-b299-076b7eb0468f,1,1,99,0,0,0,1
7e793ed6-4ec9-4ced-b49e-796897048d59,1,1,99,0,0,0,1
0442e6b8-0103-4874-ada3-d9611254098e,1,1,99,0,0,0,1
5543ee0e-8163-48ee-aa54-381b1eba3130,1,1,99,0,0,0,1
1667b81c-1b91-4e70-affd-c19d18af4770,1,1,99,0,0,0,1
57c8b3a0-f80d-4240-ba49-d0633ae4227b,1,1,99,0,0,0,1
csAgent-a96c9c06-6bcb-454e-98f6-d04eb46ad22a,1,1,158,0,0,0,1
csAgent-31bb7932-3589-4820-901e-14bac6585a65,1,1,158,0,0,0,1
csAgent-08a70247-ebca-4a9d-9317-9a4e14aea9d4,1,1,158,0,0,0,1
csAgent-c4e89b33-0111-4991-a727-63676bb0f8c8,1,1,158,0,0,0,1
csAgent-b281f6a4-d2e3-4d63-a22f-3fe990b04b93,1,1,158,0,0,0,1
csAgent-eb30be50-6d65-4d60-9da5-83de1a1da717,1,1,158,0,0,0,1
csAgent-915767cd-f817-459b-b163-3c9f733a5d27,1,1,158,0,0,0,1
csAgent-9c62c2d2-e5e0-4b40-aa99-a34fde996313,1,1,158,0,0,0,1
csAgent-8bc50984-321c-4f64-b12b-84a27b99c9d1,1,1,158,0,0,0,1
csAgent-743ee43d-aee3-45f3-a2b3-7c2b2968d494,1,1,158,0,0,0,1
new-admin-da8518cf-1617-4c46-bfc4-3c4d6e90b3f9,1,1,158,0,0,0,1
c9a7b72a-a1b2-434f-bc8c-58008ec401df,1,1,158,0,0,0,1
9502e898-c3df-492e-852f-a8fc46116110,1,1,158,0,0,0,1
749b3d5f-c4f1-46ad-a759-286ed945cb33,1,1,158,0,0,0,1
22500c5e-dab8-40f2-b0ef-f790bbff8f50,1,1,158,0,0,0,1
952db8b5-684f-4ceb-9174-86605b048150,1,1,158,0,0,0,1
1e58e1ac-b789-4631-9614-9967ddf2e6c0,1,1,158,0,0,0,1
6aad1ff6-bc49-4ccc-9bfa-408fbfb9e66d,1,1,158,0,0,0,1
51eec874-0303-4e6a-a989-968086102b6f,1,1,158,0,0,0,1
9dc81f4a-651a-4182-82ed-563d68d1f4e4,1,1,158,0,0,0,1
bad6b277-2c11-4986-bebf-76cd9e9fac47,1,1,158,0,0,0,1
a35fc725-0e4d-4e0c-976a-a0a285269df2,1,1,158,0,0,0,1
7e793ed6-4ec9-4ced-b49e-796897048d59,1,1,158,0,0,0,1
1667b81c-1b91-4e70-affd-c19d18af4770,1,1,158,0,0,0,1
csAgent-fdafa3de-8438-4c5b-b62a-1433865fd110,1,1,142,0,0,0,1
csAgent-f699cec7-87a5-423d-861b-2335cec54955,1,1,142,0,0,0,1
csAgent-915767cd-f817-459b-b163-3c9f733a5d27,1,1,142,0,0,0,1
csAgent-9320842d-19f1-41f8-9d87-717dba2f7b79,1,1,142,0,0,0,1
csAgent-04d70d4e-6770-4bd3-af76-e2ece99a35a7,1,1,142,0,0,0,1
csAgent-fcb1a16c-73ec-4c50-9ae0-e53a01b0e717,1,1,142,0,0,0,1
csAgent-6bcba9ba-73bd-477f-8bf0-8a80abb38891,1,1,142,0,0,0,1
csAgent-743ee43d-aee3-45f3-a2b3-7c2b2968d494,1,1,142,0,0,0,1
csAgent-52f5ece7-b9c1-4e42-ae96-1fff1216a3cc,1,1,142,0,0,0,1
b9b83bf8-cd32-41e3-b50d-4730726f7918,1,1,142,0,0,0,1
02e9bf18-d466-44c6-80e8-41946c37db7a,1,1,142,0,0,0,1
9824f063-0c3f-4dae-8b48-d76011fa87e3,1,1,142,0,0,0,1
d64f763b-9358-440e-8085-21e2dae9fd77,1,1,142,0,0,0,1
50d5eaaf-fd03-4b49-8e65-822c05ee3f8b,1,1,142,0,0,0,1
b1ac0259-4e0e-4671-b1ce-44a89c1010b1,1,1,142,0,0,0,1
ff6f3870-ee02-4e9c-990e-9123a6cad513,1,1,142,0,0,0,1
60b4ef2b-351d-45a7-a52c-ef414d9b94c5,1,1,142,0,0,0,1
d54d2e95-f63f-4471-9951-91457cd227d9,1,1,142,0,0,0,1
366b07d7-5f15-4e00-8690-a19936d05bfa,1,1,142,0,0,0,1
aa683aa4-50d1-419c-b2d2-77cc81b08011,1,1,142,0,0,0,1
6e5b290e-f9c2-474f-866d-24209d7c79aa,1,1,142,0,0,0,1
228bac27-ee3c-4bb7-bd85-ac6d0b81c5b6,1,1,142,0,0,0,1
8a891552-90cd-48d1-99e9-abba119400dc,1,1,142,0,0,0,1
e9eb269d-a687-4522-aca5-008037b9fcd4,1,1,142,0,0,0,1
1ccf8dff-7879-4e80-9bf1-989ac826ca2f,1,1,142,0,0,0,1
61bdc9fa-9286-4fd4-b8c3-bc1865624318,1,1,142,0,0,0,1
53abeafe-3d57-4a5b-b624-e31fe4424460,1,1,142,0,0,0,1
1ee7e456-fbb5-4c66-82d8-ae8988240d6f,1,1,142,0,0,0,1
559ef806-33d6-4e3b-8c36-7a266576d570,1,1,142,0,0,0,1
9f6eca2c-97af-496d-b299-076b7eb0468f,1,1,142,0,0,0,1
9bfcc4f3-4f3c-4015-ae9b-3dec6898bbcb,1,1,35,0,0,0,1
277ed302-03d9-48e6-b04b-3afa82adc915,1,1,35,0,0,0,1
61871a44-153b-4d67-8d56-99da0a8ef032,1,1,35,0,0,0,1
39e95715-4115-4b5e-8ac5-98dd494c0c4d,1,1,35,0,0,0,1
c33586e1-c6e8-475a-a581-4c1568e4fb81,1,1,35,0,0,0,1
83276dd5-c6bc-4799-b3f0-c22798a90d06,1,1,35,0,0,0,1
7d5b0f91-fa7f-42d4-ada0-db4e2acef64d,1,1,35,0,0,0,1
118e7964-6036-42a4-b3b2-aea01a211f4d,1,1,35,0,0,0,1
24999a65-5be5-4d3e-a78b-55a5e3c3a560,1,1,35,0,0,0,1
cf6675ef-fbc7-4b19-ab8b-10b556477922,1,1,35,0,0,0,1
bf402061-f5dc-408b-9320-413c8896f88e,1,1,35,0,0,0,1
681b0e38-c079-4cf7-8e82-18f058894e8a,1,1,35,0,0,0,1
144503ce-b121-4fa3-a306-36b09707213e,1,1,35,0,0,0,1
b770f80d-bd97-4291-ab9f-dacb0a5f0774,1,1,35,0,0,0,1
6a414562-6289-4d1d-9ad0-9903b9ca6941,1,1,35,0,0,0,1
463c8669-6987-4c3e-b6dd-50948cfd19b1,1,1,35,0,0,0,1
33825d6e-5804-4691-a90c-b11b8a506d48,1,1,35,0,0,0,1
dc6684a3-cedc-47c9-a32a-8dd000af19f1,1,1,35,0,0,0,1
2887c775-f60c-4387-ae86-1ed55b067a73,1,1,35,0,0,0,1
ab998da2-e2e2-45a2-b5cc-b2b7c4a535c9,1,1,35,0,0,0,1
f21f1379-4f4d-4112-897f-0c67f6cf7dd5,1,1,35,0,0,0,1
aef54c30-182d-496b-af0b-53222e5a155a,1,1,35,0,0,0,1
ee6bcc0a-5dff-48f5-b3a9-4fe85c0312af,1,1,35,0,0,0,1
19e37c42-20a5-489c-8a84-3a2db7176bfc,1,1,35,0,0,0,1
564b8f82-b27e-4523-aa1e-c62c643dab86,1,1,35,0,0,0,1
f3ad4491-fad5-4d49-8b7c-11c8484c788d,1,1,35,0,0,0,1
50e4aacc-dc13-4bbc-af67-e43cb6d21cbb,1,1,35,0,0,0,1
d821cfa3-0fd4-42b0-92da-f512eb30aa29,1,1,35,0,0,0,1
110232c4-c56a-46f3-99c7-411b74a711e5,1,1,35,0,0,0,1
e7d6d6c4-e34b-4dbe-b28e-3ea4b9141183,1,1,35,0,0,0,1
a7bd5592-6c2b-4544-b1fe-cba52dbc75b7,1,1,35,0,0,0,1
2da97a13-7c33-4ce2-ab7d-4f19ba2d8588,1,1,35,0,0,0,1
3fd46873-d75e-42f1-a0f0-c45426b9e072,1,1,35,0,0,0,1
174f214f-bb0f-4c3f-92a3-214bdd9c453d,1,1,35,0,0,0,1
bafa8dab-2574-43df-84ea-c18b7258773f,1,1,35,0,0,0,1
6ff4fa90-17ab-489b-b0b6-37a18b84c511,1,1,35,0,0,0,1
43c899c1-08aa-4836-a734-de0c87888f24,1,1,35,0,0,0,1
fcd1033d-b5b1-412e-8826-446532fda7ea,1,1,35,0,0,0,1
1c8fe0a8-8e72-4d43-b987-11a10b380469,1,1,35,0,0,0,1
d94ec01b-0ed3-44a4-9b5c-3d863ba8f834,1,1,35,0,0,0,1
045afd4a-ba19-406b-b6bf-f3340e237f52,1,1,35,0,0,0,1
63b5a197-bad2-4fa6-ad5a-f7fa6d18ff2e,1,1,35,0,0,0,1
1a302e2a-0fe5-4070-bcc9-0ac770f44dbe,1,1,35,0,0,0,1
41bedbd6-aabd-4ebd-9f9a-75fbe44ea017,1,1,35,0,0,0,1
7e926c13-4d2f-4f6b-ae5e-49883954a88c,1,1,35,0,0,0,1
842dafdc-1a06-4f31-9839-8f38b79f3e11,1,1,35,0,0,0,1
e59fb255-c916-4de2-8bf7-89468b88fd0d,1,1,35,0,0,0,1
1b9db97c-6e7a-47d1-9c13-aa5aae0031a9,1,1,35,0,0,0,1
050c02d8-659a-4399-a344-967af1238227,1,1,35,0,0,0,1
7b2ce7dd-6469-41bb-ad7b-e363cb3b4d7c,1,1,35,0,0,0,1
attacker-e30256b3-f554-43ec-9621-5eac462f171a,1,1,112,0,0,0,1
csAgent-29191ca1-463c-47ca-b1ab-417f3631a7ca,1,1,112,0,0,0,1
csAgent-d39d2e96-23b7-428c-818c-2545c8d52702,1,1,112,0,0,0,1
csAgent-50ab2499-cd0e-41e8-90f4-0e2cd0e2392e,1,1,112,0,0,0,1
csAgent-10c00d43-a834-462d-b156-4b2420893ccd,1,1,112,0,0,0,1
csAgent-72bde6b4-cf0c-45ed-82b9-29d633ec5860,1,1,112,0,0,0,1
csAgent-1440a2c4-cb52-4198-824e-1cdde3ba7d18,1,1,112,0,0,0,1
csAgent-eef30aa8-4315-48f6-9736-1ba65429dcf0,1,1,112,0,0,0,1
csAgent-1583792a-b316-4b17-8b6e-86247942d5c9,1,1,112,0,0,0,1
csAgent-b4e7ba74-2cc2-466d-8440-c09f465260e2,1,1,112,0,0,0,1
csAgent-f92c7958-60b8-4868-b1c9-3e56edbda9e5,1,1,112,0,0,0,1
b121c1b3-a97a-4ea3-b33f-20dee0e4cef2,1,1,112,0,0,0,1
96cd44b8-00f4-478a-91e8-ef88c231fcfb,1,1,112,0,0,0,1
f2d07cf0-5c1a-4b21-8cf1-a44081a7ebe4,1,1,112,0,0,0,1
f71e33e1-725e-4027-a8ba-fdba81f40d6a,1,1,112,0,0,0,1
a38d8aae-9f15-434f-b4bb-084cf14bf410,1,1,112,0,0,0,1
e806fb49-cd5b-4920-b37c-5bf5caf48bbc,1,1,112,0,0,0,1
346a6f69-5dc6-40e0-a230-174c7d2c8866,1,1,112,0,0,0,1
541fa79c-e902-4f58-a220-a89b888aacd4,1,1,112,0,0,0,1
fdb44250-66f0-48a4-a2b0-af44b8e5b5c0,1,1,112,0,0,0,1
63425276-a12a-4247-a155-dd140fc6cf7d,1,1,112,0,0,0,1
bc7ea10a-ebfb-4df1-9c45-7f83313585f3,1,1,112,0,0,0,1
e823ed46-5dbb-482b-bfe9-4d48fb3e460f,1,1,112,0,0,0,1
b7d03176-05f7-4145-9966-dcb203027814,1,1,112,0,0,0,1
89e95eff-b6bd-491f-a93f-7ae9c0687fe7,1,1,112,0,0,0,1
dd64f7b9-1fb3-4ce6-8c5e-bb806123c237,1,1,112,0,0,0,1
b86e6e69-81a4-4aaf-98dd-c34b9d1800eb,1,1,112,0,0,0,1
92bdf4a5-a9f4-45df-a784-09e17d544d4c,1,1,112,0,0,0,1
bc30300f-e893-4b86-9b56-fd416aa0731e,1,1,112,0,0,0,1
9c4763da-4926-4521-a532-09cb8f06a21d,1,1,112,0,0,0,1
22bd6792-034e-420e-bfce-783c2887b593,1,1,112,0,0,0,1
06b80931-a936-4440-885e-d0f194b965c8,1,1,112,0,0,0,1
5600bd8a-51ae-4207-afb0-a05232df275a,1,1,112,0,0,0,1
98319e23-5f53-4ad8-badf-c83e845fb2b3,1,1,112,0,0,0,1
d05e72a5-8543-4066-a74c-bcb281bf00cc,1,1,112,0,0,0,1
4bd67f93-481f-440c-b13b-8938c00c9480,1,1,112,0,0,0,1
34f40a88-d2ef-4aea-9486-d239bd1b908a,1,1,112,0,0,0,1
b69dbf23-c9f0-40b5-b454-2b51b2fcc5a4,1,1,112,0,0,0,1
57b094f5-4ed5-4c65-b560-5d289fbef6c4,1,1,112,0,0,0,1
19e37c42-20a5-489c-8a84-3a2db7176bfc,1,1,112,0,0,0,1
f966204b-6812-43a8-8185-2ae083b1108c,1,1,112,0,0,0,1
6ff4fa90-17ab-489b-b0b6-37a18b84c511,1,1,112,0,0,0,1
fcd1033d-b5b1-412e-8826-446532fda7ea,1,1,112,0,0,0,1
d8900977-a41f-4d49-8577-47bf00ac2a86,1,1,112,0,0,0,1
eb8a0217-f996-4ec7-a1cd-322764fb9efe,1,1,112,0,0,0,1
41bedbd6-aabd-4ebd-9f9a-75fbe44ea017,1,1,112,0,0,0,1
7450a112-b3b8-469e-910c-37b2562fdcd9,1,1,112,0,0,0,1
021dc0fd-9a25-43af-bd19-c03e94c79e3f,1,1,112,0,0,0,1
d041d302-3f31-47ae-971c-a4c8010557fa,1,1,55,0,0,0,1
c2de5bd9-e031-4350-8889-1240fb661004,1,1,55,0,0,0,1
54cb062d-e7e9-4879-a098-605c6bc9c9a5,1,1,55,0,0,0,1
452e48ff-467f-4944-aef3-516594d46497,1,1,55,0,0,0,1
87a6424d-792b-4ac8-af74-4d2bc63ed4a8,1,1,55,0,0,0,1
46bba905-b46e-4835-a819-fab13a91c62f,1,1,55,0,0,0,1
71b524e8-b018-4eea-9ea8-4771637d35c0,1,1,55,0,0,0,1
ea51099b-ef4f-4679-9b9e-11082b8d3317,1,1,55,0,0,0,1
701ac53a-45ab-4de8-ae7e-80d714c293a1,1,1,55,0,0,0,1
1a9cc8cf-d2d7-4874-9505-11f268890f3f,1,1,55,0,0,0,1
496f2f6b-337e-4785-b31c-defbb9c7776c,1,1,55,0,0,0,1
ac270294-e0fc-4af8-9f6b-c267dcc95e22,1,1,55,0,0,0,1
3e85b333-0dc1-4a29-a435-26969d6348a4,1,1,55,0,0,0,1
e6136dc1-ddbb-4768-8fcf-eec664f18510,1,1,55,0,0,0,1
b8d64e6d-6972-496a-a0b3-8178920ff108,1,1,55,0,0,0,1
da231d87-461c-454f-bc00-cac4a9b02720,1,1,55,0,0,0,1
97ef8f88-e692-42f3-93db-f0081924ef25,1,1,55,0,0,0,1
b8fa9fdf-af15-4cd6-9719-a2a7bf15bfa3,1,1,55,0,0,0,1
4fa88f14-f17b-4076-931e-7efe37b07301,1,1,55,0,0,0,1
66af1d65-2e70-454d-bf2a-3df42dd9b70e,1,1,55,0,0,0,1
f150014c-2f3e-4644-abec-6300531222cb,1,1,55,0,0,0,1
803bd8e0-cfb5-4c13-8764-b997c8f4339f,1,1,55,0,0,0,1
f54c43ca-93e3-4761-89d7-b5d8d9efd869,1,1,55,0,0,0,1
6dca2d14-22b1-4039-966e-da533dc7cb99,1,1,55,0,0,0,1
fbaf544b-3b2a-49ea-8f7a-192cfcfed914,1,1,55,0,0,0,1
ec2a88ad-0ffb-4b5e-8d19-a4ed34ec2f8c,1,1,55,0,0,0,1
5edfd4f3-ccf7-4690-b00d-53e8462e6510,1,1,55,0,0,0,1
c8e439a2-bab3-4da0-808b-4700e4825006,1,1,55,0,0,0,1
3d83373f-3bb3-401e-9650-ae44c92b8007,1,1,55,0,0,0,1
5f31edc7-4818-4f72-b230-088e67d64842,1,1,55,0,0,0,1
19f805c0-67a8-4ca3-b166-39488e51a1fe,1,1,55,0,0,0,1
ed3e213a-2e2d-4350-b066-7939ea73994c,1,1,55,0,0,0,1
db812cb5-9bd1-408a-ba89-1fa44a8bd772,1,1,55,0,0,0,1
89f430c4-33ba-4b7b-a610-e8bf3e68e042,1,1,55,0,0,0,1
f67e7ec5-c01c-4cb1-9525-cb2391fd06be,1,1,55,0,0,0,1
fbfd6f50-b5f4-4df9-93f6-b7eeb2613745,1,1,55,0,0,0,1
51ac7607-7d0c-4e62-8fc2-d0a475cd6b59,1,1,55,0,0,0,1
103a1f4c-4a62-430c-9a31-7be26d24d3ad,1,1,55,0,0,0,1
b95e1fbc-033b-449d-92d3-c7f4895ea55c,1,1,55,0,0,0,1
5c064cc0-b020-41a5-afa1-d3e308777a0b,1,1,55,0,0,0,1
cd598ae2-5dea-4d25-a908-415cf6eec8a4,1,1,55,0,0,0,1
07260f86-7456-4f27-891d-a9f4ad66f84e,1,1,55,0,0,0,1
f14fd3e7-a61c-4ae3-b8f3-1358cb7ea3df,1,1,55,0,0,0,1
13d7d07e-2220-4504-a3e7-e3959bd40714,1,1,55,0,0,0,1
9b30ab63-6851-40a8-a6c4-c6bad5ef71de,1,1,55,0,0,0,1
e6c2ac3b-9979-42d9-af32-ea338c2503f5,1,1,55,0,0,0,1
ef026ff0-bc3a-4549-900f-816a8b6367c7,1,1,55,0,0,0,1
4e8455b4-3119-4371-8e35-d5021bf7f340,1,1,55,0,0,0,1
