userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
c7d946ee-821f-4510-84a8-442b0e4b783b,1,1,29,0,0,0,1
733b22df-9260-483b-86a7-81bcd75bcb37,1,1,29,0,0,0,1
1c51cb95-dfdb-4dcf-8cde-4e2997eb538a,1,1,29,0,0,0,1
csAgent-0a5334c1-7799-4c1e-b8eb-d61ae26c82be,1,1,5,0,0,0,1
csAgent-89332f55-32fa-41ef-a890-d15106fd11c4,1,1,5,0,0,0,1
csAgent-eb64ea63-6ea1-46ba-83dd-4b6d05bbb8ad,1,1,5,0,0,0,1
csAgent-b3333581-4dda-4036-bae0-e98c1c902a54,1,1,5,0,0,0,1
6de1da52-caa8-45da-b82b-7e8b956aa9ae,1,1,5,0,0,0,1
b04e96f3-1a27-44b4-ba16-247bcbcb0bac,1,1,5,0,0,0,1
daa3239e-0ad6-402f-a71e-5a19a8b8c1ff,1,1,5,0,0,0,1
476f0f3b-9e68-4e82-82dd-abb602f49e3f,1,1,5,0,0,0,1
8b5163e9-2a98-453c-b4d4-0e2d23faa478,1,1,5,0,0,0,1
0045c2e0-01ec-48d5-ace7-c09caab762b7,1,1,5,0,0,0,1
d7450c0a-72c7-4a0c-a806-d82fb983a7a0,1,1,5,0,0,0,1
a97de71b-9cd6-4c24-ae77-1208a7fa04c3,1,1,5,0,0,0,1
b26e1c46-99e1-491a-901b-29f54ea35ab5,1,1,5,0,0,0,1
53fb4ef0-314e-41df-a5a5-dafc9749740b,1,1,5,0,0,0,1
61cb74dc-8475-41ae-af44-64c248319226,1,1,5,0,0,0,1
54b6d016-f2aa-4b7b-b11c-194dec3be7d9,1,1,5,0,0,0,1
5380b772-6f83-49af-ae95-702298ca8c57,1,1,5,0,0,0,1
1c51cb95-dfdb-4dcf-8cde-4e2997eb538a,1,1,5,0,0,0,1
attacker-71eb73c3-a457-497e-8555-a92ba132efb7,2,4,3,0,1,0,-1
