userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
17b0f055-76fa-4487-82d6-0833d21e3ad1,1,1,10,0,0,0,1
00e36fe1-1314-4fdc-a94e-a9711f60b5dd,1,1,10,0,0,0,1
10811cf6-9eb0-4028-8d61-3a1ece91ecca,1,1,10,0,0,0,1
122f5897-e6f4-4986-b8c7-80e17c1ab2fe,1,1,10,0,0,0,1
406fc14c-4bb0-434b-ae85-21bf32f5f331,1,1,10,0,0,0,1
7e0be800-f0df-4228-b23a-3ac8a6bbbf1c,1,1,10,0,0,0,1
195bfcef-37e5-4e54-818e-37862bdabeae,1,1,10,0,0,0,1
daf0ef7c-87e4-4253-b485-88df29c08ffd,1,1,10,0,0,0,1
3c8d23e3-864d-4c93-b182-ec6eec66b6e2,1,1,10,0,0,0,1
7675ed8f-e3bc-4ce0-8bd5-08934045a238,1,1,10,0,0,0,1
ebef43e8-1745-4eae-8b39-46680deea28a,1,1,10,0,0,0,1
3e28ec5c-e3bf-4b22-98e0-21b128805fa0,1,1,10,0,0,0,1
f5fdfd4f-aed8-4827-b798-cf705b57f931,1,1,10,0,0,0,1
8e3cb19c-976d-4426-96ca-6070a8597e4e,1,1,10,0,0,0,1
7ba8bfa5-931a-4367-bd69-154b1b6895b3,1,1,10,0,0,0,1
attacker-263899a6-a564-4d21-8485-c68bdc4924a1,2,4,3,0,1,0,-1
