userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-4828f63a-0346-4c26-8689-9eb9e914b070,1,1,42,0,0,0,1
030cc85a-28da-4eda-9265-e12a78d55dc3,1,1,42,0,0,0,1
59ed0900-3b54-4351-80ba-3ef5d4815688,1,1,42,0,0,0,1
9f730761-725e-4690-878e-2f0a07dab0d6,1,1,42,0,0,0,1
b2925514-feb1-44fa-938a-83b3dac1483c,1,1,42,0,0,0,1
2a73949e-7d69-4682-b776-ad4f5358ddac,1,1,42,0,0,0,1
6f989a3d-8568-4589-b294-da95ea21a5ce,1,1,42,0,0,0,1
5d567dab-108c-4e22-aae2-c123d868ba97,1,1,42,0,0,0,1
70a2fda2-5da6-4b13-8a30-8be6d8e58f77,1,1,42,0,0,0,1
f45de987-9c6f-4543-bf12-ea9671fa1dd5,1,1,42,0,0,0,1
858462e2-4b4e-4f5a-abd1-d700b4f1dbee,1,1,42,0,0,0,1
3502d785-78dc-4f95-973c-0b3a4abcc21b,1,1,42,0,0,0,1
8c0819a9-b1ff-4cc0-87b4-3f5530018af3,1,1,42,0,0,0,1
5319aa70-6ac1-4e4d-ae5a-cb88a3194a82,1,1,42,0,0,0,1
2b6b93cc-9dce-4dd1-8657-e4512f1da7c7,1,1,42,0,0,0,1
1aa8dfdb-91b5-4da5-bf66-dbb89c6ba8b3,1,1,42,0,0,0,1
18bae3cd-83fb-4693-a32c-53f6353e7238,1,1,42,0,0,0,1
4f2fce48-b2f3-4355-8665-29f8acb84740,1,1,42,0,0,0,1
27e8384e-7950-4a17-8b4a-82cc3deaa5de,1,1,42,0,0,0,1
f8ec85f6-8364-4509-8937-c2e49db3869b,1,1,42,0,0,0,1
a960fb11-caed-4063-96ce-b52e3699eaaf,1,1,59,0,0,0,1
61c05044-7165-4241-b81c-039ba2558344,1,1,59,0,0,0,1
ed4c2c6f-358c-4a83-aaa4-c5c64ddd7cf9,1,1,59,0,0,0,1
5ae6121b-9a7f-44a6-bef1-daba2a457347,1,1,59,0,0,0,1
54d1830c-679d-4030-aa84-c35fc7ca05a8,1,1,59,0,0,0,1
9147d64e-3f5d-45ab-9a19-8ed48a5f4648,1,1,59,0,0,0,1
732705c5-af86-4301-868e-9a343d3f2ffb,1,1,59,0,0,0,1
cb48a290-b62a-4f53-9e34-c871ac3c5ebf,1,1,59,0,0,0,1
dc71f200-e989-4a52-a431-e81a675286fc,1,1,59,0,0,0,1
07aca9a2-4cbd-4e2b-b9ae-d88104145f5a,1,1,59,0,0,0,1
2995f098-c12d-4732-8af1-c33b0c9eba1d,1,1,59,0,0,0,1
b0f8b6bf-c6a7-4eee-ba76-cf1199895d1b,1,1,59,0,0,0,1
993f4b42-0732-4a06-b40d-dc66cc99992d,1,1,59,0,0,0,1
757e3990-7a5a-4c2b-bb68-899eff6aa60f,1,1,59,0,0,0,1
0e4fefd0-4854-41c8-8073-26a7d817831a,1,1,59,0,0,0,1
f349a435-9e88-4cce-85c7-2db45cf482b9,1,1,59,0,0,0,1
2d366d32-9d52-40c7-9909-5d6b1c149768,1,1,59,0,0,0,1
288f8646-5bb8-4db1-a886-e22d631e4975,1,1,43,0,0,0,1
f4eb8d78-1477-4732-8cf5-4044cce36162,1,1,43,0,0,0,1
0f9128a3-bef5-48c9-ab9f-017c74a3cce3,1,1,43,0,0,0,1
26f66cf7-20b6-409b-ab3d-6100687611cd,1,1,43,0,0,0,1
66d632b9-ab6b-4e24-9fd1-6a9734c06521,1,1,43,0,0,0,1
9e20feb9-1aa3-459d-bbe4-2d54a342a9e4,1,1,43,0,0,0,1
4d03cb2c-d998-48bc-971c-6ce8e2697634,1,1,43,0,0,0,1
efa81e7a-b538-4ec8-971e-3c84911c8af3,1,1,43,0,0,0,1
398e4c37-f2a6-497a-9693-01ed4e9fda50,1,1,43,0,0,0,1
7574a582-6359-41f1-a911-267d3898a753,1,1,43,0,0,0,1
6dc626f1-a64b-4832-bd2e-9e0328a2dc7e,1,1,43,0,0,0,1
92538cf9-15f1-478f-a295-3d4335ce385a,1,1,43,0,0,0,1
0d8eb473-63fe-44aa-a025-99222ae7c8ec,1,1,43,0,0,0,1
54d1830c-679d-4030-aa84-c35fc7ca05a8,1,1,43,0,0,0,1
b2462d29-e628-4b67-bc8e-f86144b180fc,1,1,43,0,0,0,1
cfe5d3db-7f65-413a-ba06-ace3d6ce7e1a,1,1,43,0,0,0,1
ba1a9ca4-a5f4-4f45-b5e0-a1a5047f6db1,1,1,44,0,0,0,1
4b366a18-4d35-49f6-8aba-a5ed7f132801,1,1,44,0,0,0,1
e3b4b1e2-6312-42ad-82f2-b961a7edba21,1,1,44,0,0,0,1
csAgent-a1fcbdc2-0371-4bc2-a117-9ed4f02ce782,1,1,27,0,0,0,1
030cc85a-28da-4eda-9265-e12a78d55dc3,1,1,27,0,0,0,1
03b260f5-9b37-45f3-933e-505c9491ba4e,1,1,27,0,0,0,1
26cc23cf-09eb-429c-b995-6bbe0083738f,1,1,27,0,0,0,1
c425d760-4424-4f7a-a83c-ca32ba08b1c6,1,1,27,0,0,0,1
fde19ab8-0565-4354-a793-414b67d4eb54,1,1,27,0,0,0,1
5d567dab-108c-4e22-aae2-c123d868ba97,1,1,27,0,0,0,1
23875801-6d74-4c4f-bd44-02414afaf435,1,1,27,0,0,0,1
db1ebf63-38f2-4616-b256-78a4e414b226,1,1,27,0,0,0,1
c25b4f03-06b9-4b4f-aad6-da31f1db7f0e,1,1,27,0,0,0,1
70d8284a-babc-4766-a431-f367bd1fc8b2,1,1,27,0,0,0,1
23a22a89-9c90-4004-8a26-861d24f5a35f,1,1,27,0,0,0,1
5319aa70-6ac1-4e4d-ae5a-cb88a3194a82,1,1,27,0,0,0,1
16fb92f2-2421-4126-b05c-ce0213bcc1f7,1,1,27,0,0,0,1
f8ec85f6-8364-4509-8937-c2e49db3869b,1,1,27,0,0,0,1
402b9b52-9dc0-480d-840c-cfef852cca4c,1,1,27,0,0,0,1
e9f29304-a0ee-4a60-a44a-95f1b99f3098,1,1,27,0,0,0,1
badb90df-ab05-4a18-9d50-911eb7b9f9e1,1,1,27,0,0,0,1
dc71f200-e989-4a52-a431-e81a675286fc,1,1,27,0,0,0,1
18cd79f6-fea9-4e1b-a9e5-b66d5b56610d,1,1,27,0,0,0,1
4bc6ba60-6eda-4063-a96c-5db313a12c42,1,1,27,0,0,0,1
attacker-d0f86bd1-d037-48c1-93be-cd653a8f4dc2,2,4,3,0,1,0,-1
