userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
a0bbb3df-6b7a-450b-a568-c91c3146cf69,1,1,97,0,0,0,1
51d08cbf-2b45-4a38-bf67-cb91ea71b85d,1,1,97,0,0,0,1
532a29f1-43f7-4115-9015-b859c0da7900,1,1,97,0,0,0,1
55a6600b-98ca-45d6-b7cd-248adae55480,1,1,97,0,0,0,1
0e266c13-6d4f-4305-94a9-a1813eeec0c5,1,1,97,0,0,0,1
4cef7390-7063-4b33-baaf-95738c323516,1,1,97,0,0,0,1
fd340872-bb49-496d-a1f6-5c34fa2371f4,1,1,97,0,0,0,1
723a3f1c-9baa-4052-9d75-0358b6a0669e,1,1,97,0,0,0,1
14f7257b-478f-4868-9d0b-7a2659156566,1,1,97,0,0,0,1
e587f97c-3b2f-4ed4-b88f-03f180101d79,1,1,97,0,0,0,1
893f79eb-d90c-4525-822f-4dee97f546c9,1,1,97,0,0,0,1
c9046bca-3a20-4a8d-90a6-cfee09efeeac,1,1,97,0,0,0,1
9f068d43-09bd-4c07-9e52-c3730eacc63d,1,1,97,0,0,0,1
9ba7b679-342a-45b1-84e4-03633db2ec2e,1,1,97,0,0,0,1
c6641633-c7c9-409b-91cf-923dba815314,1,1,97,0,0,0,1
55e84635-5fdc-484b-86b7-a2d6aabadbce,1,1,97,0,0,0,1
2dce353e-ee05-44c3-9c1a-d2c06bb1606d,1,1,97,0,0,0,1
1adfedd8-5fa4-4054-b3ce-87ba568085c8,1,1,97,0,0,0,1
8376694a-ba1a-402a-b68e-0ffffafca3a3,1,1,97,0,0,0,1
062f4d13-eb24-458e-94c4-15fa35ecec4e,1,1,97,0,0,0,1
5cc9cf39-0a50-47b2-8932-7541f6525715,1,1,97,0,0,0,1
f441d72c-bd8a-492d-9b48-fa1cc74b1227,1,1,97,0,0,0,1
66d1a9d6-c73a-4bdd-af27-12fb0865400d,1,1,97,0,0,0,1
592a3aff-82c2-42bc-8d1a-7c9036b8b339,1,1,97,0,0,0,1
366b2e5d-1202-448e-b346-26503d7152a9,1,1,97,0,0,0,1
7707d185-5a9d-4bb7-9788-14b5449b2d36,1,1,97,0,0,0,1
1c896ea6-7344-4c93-be1e-43f6008c9fd2,1,1,97,0,0,0,1
10943002-df84-4eb5-a32b-2b48e601daf0,1,1,97,0,0,0,1
596e0003-b5b5-413d-a114-8cf29ac96270,1,1,97,0,0,0,1
5e4f2b80-7107-42a3-ae58-cd89c6623239,1,1,97,0,0,0,1
0b50966c-216e-4767-9a3f-8b08f14a329a,1,1,97,0,0,0,1
7647293a-7be5-4717-831a-db09751d264b,1,1,97,0,0,0,1
d17c4b4f-a860-42b7-aa10-d99b647062a4,1,1,97,0,0,0,1
ca91f690-3158-41f6-96ed-4b59c374d719,1,1,97,0,0,0,1
0d216e4a-0cf4-4025-9114-2398bff7af16,1,1,97,0,0,0,1
fcf451ba-e520-424a-bda4-47014b0f4aaf,1,1,97,0,0,0,1
dcc0f0d7-03a0-405b-a363-122a11a82121,1,1,97,0,0,0,1
0fce8dd3-8b7d-4af3-9716-7e19f2dba509,1,1,97,0,0,0,1
27c508f7-6aad-4ecd-9abe-c04af8fc233a,1,1,97,0,0,0,1
527a8fac-2509-45a1-b763-6cfb34876f6d,1,1,97,0,0,0,1
ee74d5d7-38a9-4e7c-882d-0f797848e025,1,1,97,0,0,0,1
csAgent-b0155f37-a597-4f82-9bcb-64b66f6162d5,1,1,76,0,0,0,1
csAgent-8b5b8765-a748-4d99-8a33-e5f68e0f56de,1,1,76,0,0,0,1
csAgent-84786f1c-1fdd-4132-bca2-1d5440c0d936,1,1,76,0,0,0,1
csAgent-b8c47864-9ecb-40ee-8f3e-54b4b01ae77a,1,1,76,0,0,0,1
49d17e9e-73a0-4b79-afe9-cd76521efb57,1,1,76,0,0,0,1
ef89d5c2-7ce8-4e8c-9633-23b8b5f5ace8,1,1,76,0,0,0,1
51d08cbf-2b45-4a38-bf67-cb91ea71b85d,1,1,76,0,0,0,1
1274335a-5611-4e6c-871f-b6d4dab7e889,1,1,76,0,0,0,1
96b73da3-df18-4375-8086-59d6fd5c3db3,1,1,76,0,0,0,1
bf6e7a45-e704-4339-b13b-c26103c26464,1,1,76,0,0,0,1
062f4d13-eb24-458e-94c4-15fa35ecec4e,1,1,76,0,0,0,1
eed8e1c4-d71e-4ded-97a4-bac9d49ff3b2,1,1,76,0,0,0,1
f441d72c-bd8a-492d-9b48-fa1cc74b1227,1,1,76,0,0,0,1
1c896ea6-7344-4c93-be1e-43f6008c9fd2,1,1,76,0,0,0,1
86db324d-aacf-409d-a76f-afe6ed267ce3,1,1,76,0,0,0,1
36da64c7-e44f-4a86-9b8f-e95c2a47766a,1,1,76,0,0,0,1
dcc0f0d7-03a0-405b-a363-122a11a82121,1,1,76,0,0,0,1
78882d19-7d30-4cc1-9caa-ab8a770172f1,1,1,64,0,0,0,1
6c4a36a0-84d4-4f05-ba15-822f6d771ffb,1,1,64,0,0,0,1
8bfd5ebc-b729-448f-aef7-d6b29586c3b2,1,1,64,0,0,0,1
cafb6a89-c3f5-4a22-aa19-267e5b94f024,1,1,64,0,0,0,1
edbc3ad5-4532-4a6b-a154-931608e74df4,1,1,64,0,0,0,1
25fb8291-619d-4d72-bfa3-d3970528e51c,1,1,64,0,0,0,1
533b8b48-5af6-4f27-8135-9afca6fd8239,1,1,64,0,0,0,1
c8bace2b-130e-44f5-a062-a900a57b84a3,1,1,64,0,0,0,1
0a1e8afb-a426-40ce-913e-889f43b5f574,1,1,64,0,0,0,1
fc3a3cf3-e8ca-4878-8de6-4cb86ef9f98d,1,1,64,0,0,0,1
c3491bc0-d10e-4167-a58a-cea128defb47,1,1,64,0,0,0,1
f9cef7a5-6561-4be8-a2b9-1a96283985f7,1,1,64,0,0,0,1
f600dcdc-8f2b-4c3b-9dca-28b155830420,1,1,64,0,0,0,1
091b40b7-cb80-47b6-b432-558625a52c82,1,1,64,0,0,0,1
ea88e8b7-7c0c-47b4-a399-9c1a2687243c,1,1,64,0,0,0,1
f39ea1ea-ed13-4f53-8a75-25e05fe80c1b,1,1,64,0,0,0,1
090cb731-a29d-4288-bc72-2d7d3ab2378f,1,1,64,0,0,0,1
d76ccc11-9eff-4371-b78e-bb5e37e2621b,1,1,64,0,0,0,1
441c4128-c055-4687-981f-214b9594b026,1,1,64,0,0,0,1
8ee5b69d-cca8-4316-96e0-2034293f6641,1,1,64,0,0,0,1
6483f5a9-fdbf-4962-962f-6f9d9295e0ce,1,1,64,0,0,0,1
f6703974-f92b-44dc-a5d3-d246a47f3141,1,1,64,0,0,0,1
0ba1a07c-4e2e-4f2e-ad73-603b0493383c,1,1,64,0,0,0,1
ad552f92-d673-4fd1-b887-e71c50ae5f39,1,1,64,0,0,0,1
5f46b1cb-1810-4d75-85bd-b1b041741a39,1,1,64,0,0,0,1
69d15cca-26d1-43bb-bf4b-2d2a32608d3c,1,1,64,0,0,0,1
b69d312b-a9ee-4d93-8291-c230eb044585,1,1,64,0,0,0,1
2ad691cb-2017-41a6-bdf9-31a6e84d1332,1,1,64,0,0,0,1
23fdd231-0f78-462e-b2b1-4427865306ff,1,1,64,0,0,0,1
945ec830-4130-43c5-9d0a-a9b5d98cbb87,1,1,64,0,0,0,1
csAgent-ee1df275-cab5-490a-86f6-66c2f2c1d5dc,1,1,61,0,0,0,1
csAgent-b903579b-9b1f-4f29-bc90-18bfb5b52eb1,1,1,61,0,0,0,1
csAgent-e352ba03-ff94-4aa8-9852-0c7330de967c,1,1,61,0,0,0,1
63498c24-e810-4fdc-aace-ab646ae557aa,1,1,61,0,0,0,1
1ba219a0-d566-4950-8fbc-24848afaf03a,1,1,61,0,0,0,1
273794df-2be4-4ea3-8bf4-15193e60e2b0,1,1,61,0,0,0,1
f4ccab02-c463-4a0d-85b3-50d370fa0f42,1,1,61,0,0,0,1
fd340872-bb49-496d-a1f6-5c34fa2371f4,1,1,61,0,0,0,1
9f8564a1-553d-468d-8b15-7107873f6e26,1,1,61,0,0,0,1
c60f9ca0-9509-4544-a965-cee4767c92e9,1,1,61,0,0,0,1
2dce353e-ee05-44c3-9c1a-d2c06bb1606d,1,1,61,0,0,0,1
7536237b-d139-4438-8502-de778ebaf164,1,1,61,0,0,0,1
6d4a522d-aa8c-4947-8ceb-627e94df6986,1,1,61,0,0,0,1
36da64c7-e44f-4a86-9b8f-e95c2a47766a,1,1,61,0,0,0,1
530c98cc-ab8c-4d1d-9c62-30b3d5b426a8,1,1,61,0,0,0,1
23c96be4-b6bc-4af5-95c5-fd699c56cd79,1,1,61,0,0,0,1
f9cef7a5-6561-4be8-a2b9-1a96283985f7,1,1,61,0,0,0,1
f600dcdc-8f2b-4c3b-9dca-28b155830420,1,1,61,0,0,0,1
8ac1cec3-af19-4ac6-9d45-805aea6e237a,1,1,61,0,0,0,1
441c4128-c055-4687-981f-214b9594b026,1,1,61,0,0,0,1
631a8948-1615-4adb-be83-fc7df0d645cd,1,1,61,0,0,0,1
f6703974-f92b-44dc-a5d3-d246a47f3141,1,1,61,0,0,0,1
fdee8d5e-d935-412c-af7d-64b55236dd1e,1,1,61,0,0,0,1
69d15cca-26d1-43bb-bf4b-2d2a32608d3c,1,1,61,0,0,0,1
575d611b-f6e9-40b2-9dd5-4a19764b00b1,1,1,61,0,0,0,1
37240bae-d814-4987-a85d-5a7b4e481db5,1,1,61,0,0,0,1
3ce94772-63d6-464c-a9fa-71d21260fa08,1,1,32,0,0,0,1
768aaff4-21a4-4fb2-96e8-789557ec6799,1,1,32,0,0,0,1
a81b6342-eaa8-473d-a5f7-9070f7175848,1,1,32,0,0,0,1
08237c83-1d69-4df9-be81-2ebaf1c1f7d0,1,1,32,0,0,0,1
cd04e3e3-3641-4ab5-9483-e0ed00c5662b,1,1,32,0,0,0,1
dd0c76bc-c24f-49aa-9e4d-5e623b42fc41,1,1,32,0,0,0,1
0177c7dd-45cc-4402-824d-7a38d223a65d,1,1,32,0,0,0,1
2354a92f-7230-4c9f-a9ee-e5177ffa2597,1,1,32,0,0,0,1
48bac6e2-acf3-444b-8171-9fda230fac36,1,1,32,0,0,0,1
b92e94e4-a7b2-459d-80ef-b8951d50d1f3,1,1,32,0,0,0,1
cf150e00-a9f2-4040-a8a1-0ce017f69290,1,1,32,0,0,0,1
9252df16-b9d1-4831-91e3-4bfe704c7f59,1,1,32,0,0,0,1
716072f7-c8b8-415d-9925-f7e2afe9af08,1,1,32,0,0,0,1
c93ddfa6-70ed-4584-9194-f9991ab5e51b,1,1,32,0,0,0,1
6796f597-aaaf-4466-a8f9-d571d58f4840,1,1,32,0,0,0,1
16bc14ee-d733-4451-86b9-e55173002f43,1,1,32,0,0,0,1
92e1a831-918d-4fdc-9d2f-45d95a9ee8fe,1,1,32,0,0,0,1
cc55c0df-4897-4089-b847-1d3c8d36c23d,1,1,32,0,0,0,1
bd309fbd-1321-430b-80a1-fe5e24d5b4fa,1,1,32,0,0,0,1
ec7c6c8b-0968-4fdf-9bbc-4ce8684e3155,1,1,32,0,0,0,1
fb2af543-0b98-47de-af31-9092a210aa0e,1,1,32,0,0,0,1
csAgent-09d4ff69-8b76-47c6-901a-cfba5d404c21,1,1,99,0,0,0,1
csAgent-971e1584-f09a-4f07-934b-b160f7810799,1,1,99,0,0,0,1
csAgent-1f99bd44-e260-4efc-b83e-76209b9b3c20,1,1,99,0,0,0,1
csAgent-fa92cffa-d135-4da4-93b8-f15ad149da3f,1,1,99,0,0,0,1
csAgent-65b14d57-1e25-4280-a67a-3b5da34c86a2,1,1,99,0,0,0,1
csAgent-e352ba03-ff94-4aa8-9852-0c7330de967c,1,1,99,0,0,0,1
csAgent-c4e2e7ea-0c3e-4034-80ec-6d5a7ed1d6d2,1,1,99,0,0,0,1
41378ae0-3bbb-4c3a-b128-e59b1b781c1c,1,1,99,0,0,0,1
80641ce7-0e5d-4dcc-9c86-9f0be9e95b47,1,1,99,0,0,0,1
82d2c3c7-7f41-4d59-a408-90857fa18033,1,1,99,0,0,0,1
58f66667-c4fc-44ae-97c7-4c9886b8573e,1,1,99,0,0,0,1
598e8948-1f04-4404-9898-1da58c3c379a,1,1,99,0,0,0,1
e587f97c-3b2f-4ed4-b88f-03f180101d79,1,1,99,0,0,0,1
6d4a522d-aa8c-4947-8ceb-627e94df6986,1,1,99,0,0,0,1
663cb62e-61d7-4e80-9163-1d79e4d83db1,1,1,99,0,0,0,1
8c54a967-a813-450d-8c37-bea8f1e9458e,1,1,99,0,0,0,1
6c4a36a0-84d4-4f05-ba15-822f6d771ffb,1,1,99,0,0,0,1
cafb6a89-c3f5-4a22-aa19-267e5b94f024,1,1,99,0,0,0,1
0062a9bb-6eef-41ef-bca1-69bdc406162b,1,1,99,0,0,0,1
2feec512-0dad-4c6c-95df-6ce54ab51ffe,1,1,99,0,0,0,1
9e3cc885-0855-4375-a957-062b835b6855,1,1,99,0,0,0,1
874ec88c-4bca-446a-bb5b-80e45d5137f6,1,1,99,0,0,0,1
090cb731-a29d-4288-bc72-2d7d3ab2378f,1,1,99,0,0,0,1
063f87a5-fcf4-4cbf-a395-ffca0d8f7c01,1,1,99,0,0,0,1
69d15cca-26d1-43bb-bf4b-2d2a32608d3c,1,1,99,0,0,0,1
521f13e5-74f9-44d2-a988-ead15846a79b,1,1,99,0,0,0,1
768aaff4-21a4-4fb2-96e8-789557ec6799,1,1,99,0,0,0,1
c5a3f51c-6a84-45c2-853f-62d1041abcbe,1,1,99,0,0,0,1
c380d761-923c-4eeb-aeeb-78583193cbea,1,1,99,0,0,0,1
ec7c6c8b-0968-4fdf-9bbc-4ce8684e3155,1,1,99,0,0,0,1
7cc71ec3-9b0b-4228-95b3-ca36da68f3a7,1,1,99,0,0,0,1
cbd1c9ab-0b5b-45a2-9b14-751b48d15d93,1,1,42,0,0,0,1
abb55798-0d48-4d52-88be-7386c40e845b,1,1,42,0,0,0,1
99ca889e-c61a-4e8a-8a69-21dd001680a3,1,1,42,0,0,0,1
373ed620-e61a-43a2-8ff6-52a2b6ff65af,1,1,42,0,0,0,1
7163b75d-6900-4366-a8d2-aba5e775a229,1,1,42,0,0,0,1
e706707a-4f9e-4f0e-83cd-fb94e012ef95,1,1,42,0,0,0,1
ccd5b580-8acb-4d31-aa50-9c672a524c6c,1,1,42,0,0,0,1
dfdff4fe-71b2-41bd-8aa6-1a6f9b97445b,1,1,42,0,0,0,1
f7588aa1-0d0a-4e32-bee6-6c140f2ed8ae,1,1,42,0,0,0,1
6f1896ec-d89f-4e0a-a1f2-0e7ac04a39ec,1,1,42,0,0,0,1
124a4ae8-1d6e-4567-969b-5773c0d36673,1,1,42,0,0,0,1
223d4863-481c-4ca6-a7a8-6f9372a74553,1,1,42,0,0,0,1
4323af1b-e898-41cf-88a6-3de87bef11e0,1,1,42,0,0,0,1
87d3e56e-6cce-459b-a06e-ab72fde09339,1,1,42,0,0,0,1
a38d770b-2e35-48c6-a24d-9c3b57c93871,1,1,42,0,0,0,1
6ec68ff7-f6a8-4b8c-ab1b-4d8a0d181d96,1,1,42,0,0,0,1
f54dabc7-31b9-49b4-b30a-759268b4f6fe,1,1,42,0,0,0,1
ce787f52-693b-4bb7-8dc8-36c21cdc214f,1,1,42,0,0,0,1
996d1e7e-671b-4ea7-9a10-6dabba5c0d79,1,1,42,0,0,0,1
348eb407-cc1c-4eda-be34-0cbc23c94715,1,1,42,0,0,0,1
b30ba8b5-c576-4f6b-8efa-3b38e7330b93,1,1,42,0,0,0,1
3d2e8dc6-3e81-43e4-a9a2-21019da3a1ea,1,1,42,0,0,0,1
d40371d3-b6e3-44cc-8fd2-780f334c4a63,1,1,42,0,0,0,1
3d7997a9-f8e9-4b4f-a026-a051a67c66a0,1,1,42,0,0,0,1
94ae6960-edf1-44a5-9528-5b5f463f2b61,1,1,42,0,0,0,1
d450ec0c-8fa4-4b40-9922-660a59742479,1,1,42,0,0,0,1
9403b38d-1c57-4dcf-aaf1-afb40de77616,1,1,42,0,0,0,1
csAgent-926e9ca4-4b94-448f-9cdb-6f262acf9275,1,1,59,0,0,0,1
csAgent-558e36fc-5225-4339-a8a8-e8f15084f506,1,1,59,0,0,0,1
csAgent-1f99bd44-e260-4efc-b83e-76209b9b3c20,1,1,59,0,0,0,1
csAgent-8fda66ed-05d4-4749-b87f-11cd7c4198de,1,1,59,0,0,0,1
csAgent-9c6ce8f6-3960-4894-9a18-19a41ef172ff,1,1,59,0,0,0,1
csAgent-40d265a6-377f-43f3-ab6c-5050a279e7e6,1,1,59,0,0,0,1
csAgent-c24ac2da-a2d5-457b-a69d-daf27f8c59c4,1,1,59,0,0,0,1
csAgent-b0155f37-a597-4f82-9bcb-64b66f6162d5,1,1,59,0,0,0,1
csAgent-ee1df275-cab5-490a-86f6-66c2f2c1d5dc,1,1,59,0,0,0,1
csAgent-0df520f5-2160-461c-84db-a64ae3e296d1,1,1,59,0,0,0,1
csAgent-5e5ecc72-cd9a-4295-9803-b4364e559a29,1,1,59,0,0,0,1
csAgent-5a0a1120-67c8-4e09-80f8-bfaf88ef75db,1,1,59,0,0,0,1
csAgent-c4e2e7ea-0c3e-4034-80ec-6d5a7ed1d6d2,1,1,59,0,0,0,1
41378ae0-3bbb-4c3a-b128-e59b1b781c1c,1,1,59,0,0,0,1
da4214de-e4bf-4a8f-b9d7-fde708b5e4c0,1,1,59,0,0,0,1
bc4f3d26-df40-4dfa-81cf-c5a35be55c11,1,1,59,0,0,0,1
6e261fdb-af5b-4c00-816d-66d9d26ea2b0,1,1,59,0,0,0,1
c7cd4d6f-82da-489f-adb4-4d9b22ca144d,1,1,59,0,0,0,1
c2003c15-c34c-4594-95b0-766461c4761f,1,1,59,0,0,0,1
c5e67d32-c195-4b14-a7bc-7e98c5d74e1f,1,1,59,0,0,0,1
c73e5964-d3fa-44b1-ac00-8c9d8e667265,1,1,59,0,0,0,1
f575d773-2c29-4bd2-bacf-e24daa7fd5ed,1,1,59,0,0,0,1
80e94456-0dba-484e-8259-e6a06c385c43,1,1,59,0,0,0,1
67febdd0-f235-4697-bd56-898cb387db0c,1,1,59,0,0,0,1
525f16d8-ae43-413a-8d3e-de636b228429,1,1,59,0,0,0,1
7805ff4f-4d89-466c-afdb-5050b4c6cc27,1,1,59,0,0,0,1
8b3b352a-64f4-40e9-a58a-0630798557ee,1,1,59,0,0,0,1
4205441a-6458-4a45-91eb-62682921b0be,1,1,59,0,0,0,1
596e0003-b5b5-413d-a114-8cf29ac96270,1,1,59,0,0,0,1
90379375-de40-4802-8c1d-7f5935bcef90,1,1,59,0,0,0,1
0fce8dd3-8b7d-4af3-9716-7e19f2dba509,1,1,59,0,0,0,1
0062a9bb-6eef-41ef-bca1-69bdc406162b,1,1,59,0,0,0,1
f600dcdc-8f2b-4c3b-9dca-28b155830420,1,1,59,0,0,0,1
8ac1cec3-af19-4ac6-9d45-805aea6e237a,1,1,59,0,0,0,1
d02ee4c5-301c-452c-a800-6515d5c9ac45,1,1,59,0,0,0,1
d6f79d89-a809-417e-aa92-9ca01a0489d0,1,1,59,0,0,0,1
c3b07361-b9ba-4a16-b2ec-72f53d931fde,1,1,59,0,0,0,1
4f06021d-29a7-4994-a1e0-e3a86ee36eb2,1,1,59,0,0,0,1
15979ccc-9810-493d-a8f5-13a1b41dafdc,1,1,59,0,0,0,1
644d80ba-24ef-4f60-893b-ea608fd90a41,1,1,59,0,0,0,1
2979f910-4589-4607-b441-7743a17cd717,1,1,59,0,0,0,1
0b767889-e1d2-470e-b69f-a802c4496f61,1,1,59,0,0,0,1
851f1049-b649-4921-b13a-dea57ebf296a,1,1,59,0,0,0,1
3495bfb4-ee43-4087-8e53-562f514dd8e3,1,1,59,0,0,0,1
56198d64-e841-41c9-9150-5555448cf6d4,1,1,59,0,0,0,1
0980a07c-ba4a-423c-b42e-5d882ad6a76e,1,1,59,0,0,0,1
377889f7-9ad6-4060-83b6-8f82f699e48a,1,1,59,0,0,0,1
62845922-2c70-4e21-9415-9eafde238b94,1,1,59,0,0,0,1
45ced45d-e0ca-4186-8b7f-fe9b3c018c92,1,1,77,0,0,0,1
82db0517-7449-4a7b-9026-380c562c00fd,1,1,77,0,0,0,1
52531d2e-97ee-4695-8bfc-d04af4e3daef,1,1,77,0,0,0,1
9e73c71d-5597-4986-bc4e-b2a984490626,1,1,77,0,0,0,1
80244b74-8095-4d32-9df7-1c2ea226956f,1,1,77,0,0,0,1
461113df-5afa-4c28-a5eb-be1b69441b42,1,1,77,0,0,0,1
831f95cb-1ece-4c40-a64e-ea09ac59fd8d,1,1,77,0,0,0,1
95bf908c-5c3e-4f9c-85e9-0f99d20d4a33,1,1,77,0,0,0,1
9cbf7497-50dd-4549-8aea-f38c543cee80,1,1,77,0,0,0,1
8257bee8-19e5-4aa2-adaa-34028e70fb9b,1,1,77,0,0,0,1
fabb3dfb-fbe7-4aca-bc1b-68e803e2a62d,1,1,77,0,0,0,1
8aee5b8d-16bc-4fef-91bf-aa3202533e23,1,1,77,0,0,0,1
feb32ab6-b2c5-4725-955f-e1c35db24ba4,1,1,77,0,0,0,1
65d09181-b3d0-42c0-9fdf-37985810e2c9,1,1,77,0,0,0,1
0bea479b-bec7-4e4f-83e7-8e37fbc0e3f2,1,1,77,0,0,0,1
6bd662d1-7a75-470e-9440-821acfef1f90,1,1,77,0,0,0,1
f1278a2f-05fc-44f5-afac-1e8a2ab52c7d,1,1,77,0,0,0,1
af394a6d-99d6-4df9-88b3-764b52e846e2,1,1,77,0,0,0,1
98d19100-def2-4ef2-9fc8-ea498a10fe8a,1,1,77,0,0,0,1
34e07a50-5f79-4f32-bd6f-c6ac75580704,1,1,77,0,0,0,1
b051547c-3da0-4971-9295-3c092b8989a3,1,1,77,0,0,0,1
cf9ef5c9-5c6d-4c62-996c-43d7592fab36,1,1,77,0,0,0,1
d47022f1-c21d-4845-8629-c9ae5b793780,1,1,77,0,0,0,1
3e541245-71e6-413e-9f11-4d28bf59b085,1,1,77,0,0,0,1
bda81de7-18a5-4902-96d2-2551069df8cb,1,1,77,0,0,0,1
d9f1d3c7-4f2b-49ce-8d0a-1af95a64f9ab,1,1,77,0,0,0,1
ff737610-5c3e-40ce-b172-a07659a83455,1,1,77,0,0,0,1
1fdb997c-70ca-44c3-84c4-cdd276d8765e,1,1,77,0,0,0,1
cc1533b5-022d-414a-b586-a652d484780a,1,1,77,0,0,0,1
ca49c773-8320-4c66-bdaa-9c519cb1e05b,1,1,77,0,0,0,1
csAgent-8fda66ed-05d4-4749-b87f-11cd7c4198de,1,1,46,0,0,0,1
csAgent-90a47cd0-8eed-495d-a3a4-4c38f2fa3bf2,1,1,46,0,0,0,1
csAgent-1f1c6baa-0b77-4372-a9bc-85a98a5c0a7e,1,1,46,0,0,0,1
csAgent-a3aae164-7f2f-4a7c-a52e-5b41fa3ea0c2,1,1,46,0,0,0,1
csAgent-e352ba03-ff94-4aa8-9852-0c7330de967c,1,1,46,0,0,0,1
80641ce7-0e5d-4dcc-9c86-9f0be9e95b47,1,1,46,0,0,0,1
d50ae237-3159-4d71-815a-9a5760cd7680,1,1,46,0,0,0,1
bc4f3d26-df40-4dfa-81cf-c5a35be55c11,1,1,46,0,0,0,1
601b3b0d-1101-4160-adc6-84a5050f2ec1,1,1,46,0,0,0,1
