userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
fd70b5ec-fe20-4b5d-938d-1c9c0796f6d5,1,1,50,0,0,0,1
3b85205c-9bb7-4d40-9413-11f5ee3de030,1,1,50,0,0,0,1
20dad022-1ef5-4347-bf68-667f8605423e,1,1,50,0,0,0,1
194240b3-d0a5-414b-a2bf-734888353c3f,1,1,38,0,0,0,1
ffe9d69c-c582-4a53-8c1b-3add1b41d921,1,1,38,0,0,0,1
4ce01ea1-81bd-47e8-bcba-d8c2f6d6fa2e,1,1,38,0,0,0,1
3e3e250e-d0f8-4f56-b968-d10fb67ad01a,1,1,38,0,0,0,1
fe765d81-3669-44d7-bdc6-2eccf34a6a95,1,1,38,0,0,0,1
92a33305-9782-4863-b9d8-8b3654613f29,1,1,38,0,0,0,1
05e1e013-ef82-47a9-84c1-2298757c5e18,1,1,38,0,0,0,1
ca9842bc-626e-4233-a4a3-777da7758e10,1,1,38,0,0,0,1
22aa06df-c8b7-4212-a48a-4c2325f28852,1,1,38,0,0,0,1
2adfc816-588c-454b-aa20-f11d90ab18af,1,1,38,0,0,0,1
bfa8daf6-56d3-4e43-9fdd-c9f975186751,1,1,38,0,0,0,1
14aded7a-f677-4f1a-9317-0825267f3aee,1,1,38,0,0,0,1
5210da8f-4091-4601-b709-6d1728c0a018,1,1,38,0,0,0,1
83b3dbfc-ca64-41b3-a39e-c6a6e6ab4b0d,1,1,38,0,0,0,1
b883539f-ea74-43ad-8c20-e2d7b84abd43,1,1,38,0,0,0,1
ab2882e6-ae7b-4a6d-a4f3-1aa4406a805d,1,1,38,0,0,0,1
88ee90f9-3bbe-406a-9f8e-2c2cc25a9dbc,1,1,38,0,0,0,1
88c9769f-4c24-4dcf-9428-9cedc5f3eb34,1,1,38,0,0,0,1
88082e23-5d28-41df-b5f7-358fb14849f1,1,1,38,0,0,0,1
5deeeefc-c2e2-4c50-97fa-e32c9e386fbe,1,1,38,0,0,0,1
f26a741e-39e5-4e0a-b1ea-a3ed461b9087,1,1,38,0,0,0,1
fed2bb69-52de-4c8c-994e-332d08ba094c,1,1,38,0,0,0,1
326e20c5-fc7f-4bed-b2ab-e487ed402a15,1,1,38,0,0,0,1
08ec10f1-9a0f-4c7a-bab6-4cea294432c8,1,1,38,0,0,0,1
csAgent-1ae7d888-3685-4327-a033-c8f6c42f89fd,1,1,37,0,0,0,1
csAgent-32f3a902-114c-41fd-ade2-fe83b4f310ff,1,1,37,0,0,0,1
csAgent-88ad5222-4f66-4b48-b1db-c40947d30d48,1,1,37,0,0,0,1
csAgent-aaa6bdfb-a83d-43dd-8895-dc479a76e7ed,1,1,37,0,0,0,1
csAgent-1308a938-1738-48b2-8a99-d6efe3129fe8,1,1,37,0,0,0,1
csAgent-738a77a4-030a-4ef1-a6e5-fccd846de9cd,1,1,37,0,0,0,1
csAgent-fcb86584-4079-4d0b-8591-e20175cbb84d,1,1,37,0,0,0,1
ccfa2add-53f0-4163-ad7b-f6f4fc9d95e4,1,1,37,0,0,0,1
50a8ecdc-f5ba-4130-8286-e759e64c4a6f,1,1,37,0,0,0,1
c083025a-ad0d-4cfc-b56f-df55ca1d759c,1,1,37,0,0,0,1
9a96e946-b9c1-4aff-a210-e0d818654725,1,1,37,0,0,0,1
82cb1997-b377-46df-9936-25f6fa506d50,1,1,37,0,0,0,1
f0f70aa0-5abd-46df-a0bd-10bb755d9ab6,1,1,37,0,0,0,1
0b53a794-c8d5-4cf7-b13d-d0687a9f6da0,1,1,37,0,0,0,1
89198138-c95f-4e79-b5ec-77d68be0cdb0,1,1,37,0,0,0,1
e2039334-b171-4b83-9487-e24ea045fdac,1,1,37,0,0,0,1
e6e4fec7-d505-403b-ad06-479094f18164,1,1,37,0,0,0,1
46216177-3b4d-449e-918e-4aebcf2390ca,1,1,30,0,0,0,1
07741309-acd1-447d-afc9-581510e347c0,1,1,30,0,0,0,1
bdca6309-7c0e-483b-b2fc-8aa863dbc501,1,1,30,0,0,0,1
affa048a-9c6b-49aa-9194-560b071d80ca,1,1,30,0,0,0,1
81fe58d8-9210-4183-8a5d-118eb1bae869,1,1,30,0,0,0,1
7fd4fc31-544a-45b1-b937-d362052d38f1,1,1,30,0,0,0,1
b233ec70-0ee5-4cb2-9727-891840efeec1,1,1,30,0,0,0,1
ff33e83e-0a6a-440e-9417-538ffcf6cf13,1,1,30,0,0,0,1
485804b0-8695-4742-b1d2-fd17328bce8a,1,1,30,0,0,0,1
72b882c8-8a1e-486c-913a-b8d9d395be89,1,1,30,0,0,0,1
525f69a3-334d-4e68-83fb-0e29a9621ae5,1,1,30,0,0,0,1
966f5043-2689-4bdf-8c15-a508c938a95c,1,1,30,0,0,0,1
d12687cd-e142-4d4b-8583-79d60789bd77,1,1,30,0,0,0,1
a32e259c-d34e-401f-8e26-54ea2dbcb232,1,1,30,0,0,0,1
07cd7341-2d89-4289-a7fa-89af5eca31d2,1,1,30,0,0,0,1
ead5732f-5c07-44f7-bafd-11151e0514e7,1,1,30,0,0,0,1
c1fa37c8-fb8f-462a-83b1-392deac3cd89,1,1,30,0,0,0,1
csAgent-1eae1030-69ef-4d69-bd2f-881f2760cd81,1,1,29,0,0,0,1
csAgent-d142a172-b9b8-4d27-ae27-7287bca16dd7,1,1,29,0,0,0,1
f8182fe9-8f31-4fd2-a9f5-461f264964ce,1,1,29,0,0,0,1
8bdc8c32-2aed-4b3b-8d7a-7677a79b95c9,1,1,29,0,0,0,1
c083025a-ad0d-4cfc-b56f-df55ca1d759c,1,1,29,0,0,0,1
7ca1c36e-99f5-42ab-8cad-59d5681fc19f,1,1,29,0,0,0,1
107584ae-2eea-4682-bd46-776e16a696b6,1,1,29,0,0,0,1
fc4a670e-1617-44ef-8939-65722bacd1e0,1,1,29,0,0,0,1
ddbd8d18-3033-4cb2-abb5-28dadea56ee5,1,1,29,0,0,0,1
e3f6275f-d514-4766-8fe0-b447b87305fd,1,1,29,0,0,0,1
3f924a0c-02b1-404d-aea2-603e38c80d27,1,1,29,0,0,0,1
88082e23-5d28-41df-b5f7-358fb14849f1,1,1,29,0,0,0,1
db8d60be-a8f1-49e3-8aed-4c8eec0ac9e6,1,1,29,0,0,0,1
b13f4afd-4c97-4ab2-b3fd-0e4d3b255e92,1,1,29,0,0,0,1
7cccba3a-6901-47d8-a690-9d2788a18c1a,1,1,29,0,0,0,1
c1fa37c8-fb8f-462a-83b1-392deac3cd89,1,1,29,0,0,0,1
ed3ae9b9-a347-4c66-a033-5124f57c9383,1,1,49,0,0,0,1
d6ce9837-f8c4-41d4-8019-ea3b8c972050,1,1,49,0,0,0,1
1291c2f0-060e-4d17-a2a6-b7e9f6c9442a,1,1,49,0,0,0,1
c0bcf70a-6ed0-490e-9d24-ca4aeee3f3fe,1,1,49,0,0,0,1
0134a3ec-4d72-4752-a0b6-18ce84ce4bd0,1,1,49,0,0,0,1
ea49b5b2-ef44-486d-9157-93dbcc217b16,1,1,49,0,0,0,1
2ebc322b-8e26-412c-a8a5-b2f8a2018a1c,1,1,49,0,0,0,1
1edbc1aa-7fa7-4015-943c-6db1f71fd550,1,1,49,0,0,0,1
fba4c820-a7a5-4f1d-bc87-cafff29a830c,1,1,49,0,0,0,1
5fc5b617-7d3d-42fc-86a7-0296f4a626be,1,1,49,0,0,0,1
04eb3350-9d91-4262-8db9-945a8303bc5b,1,1,49,0,0,0,1
0ca8a992-47df-46fe-bb37-c2fcf2ecf7fc,1,1,49,0,0,0,1
csAgent-780b7ab7-bf51-4d55-a1d5-f8c479e8353d,1,1,16,0,0,0,1
csAgent-ced134e0-fcdf-410a-abd3-3083db2e9938,1,1,16,0,0,0,1
csAgent-fcb86584-4079-4d0b-8591-e20175cbb84d,1,1,16,0,0,0,1
csAgent-86a91266-9fe1-4660-8a85-d20157e5a9fe,1,1,16,0,0,0,1
68545254-2924-4904-86b5-0fb1b99f8b21,1,1,16,0,0,0,1
adeb212a-50d8-4a84-a906-a0a643e5b0b2,1,1,16,0,0,0,1
30c387b9-95eb-4a4a-be0a-a2662c320062,1,1,16,0,0,0,1
ecd5c91d-5650-4b22-b685-75e9815d8c71,1,1,16,0,0,0,1
7ffdb140-207b-4d60-b5e9-a26d37c882c4,1,1,16,0,0,0,1
79a4b39d-d49c-4066-a865-4246fe3a5f7e,1,1,16,0,0,0,1
7ca1c36e-99f5-42ab-8cad-59d5681fc19f,1,1,16,0,0,0,1
5db735d2-1c52-4396-bded-774dc1931eaf,1,1,16,0,0,0,1
20dad022-1ef5-4347-bf68-667f8605423e,1,1,16,0,0,0,1
43627892-928f-4db8-a6bc-695cdb1960c2,1,1,16,0,0,0,1
14aded7a-f677-4f1a-9317-0825267f3aee,1,1,16,0,0,0,1
a1183db7-8826-428f-9343-65a750090d37,1,1,16,0,0,0,1
1b0f15b7-b821-40b6-bac5-6af54bd36a1b,1,1,16,0,0,0,1
6e71803d-041e-4e9e-b8c9-9f7b1b14c559,1,1,16,0,0,0,1
db8d60be-a8f1-49e3-8aed-4c8eec0ac9e6,1,1,16,0,0,0,1
e9f6dbef-d60f-4d7e-8a25-3a804ebc5b66,1,1,16,0,0,0,1
7fd4fc31-544a-45b1-b937-d362052d38f1,1,1,16,0,0,0,1
ff33e83e-0a6a-440e-9417-538ffcf6cf13,1,1,16,0,0,0,1
24fd9b5a-4382-45e9-82c3-6a54761a9395,1,1,16,0,0,0,1
680c133b-e211-43b2-9e7d-b9872acae775,1,1,16,0,0,0,1
2ebc322b-8e26-412c-a8a5-b2f8a2018a1c,1,1,16,0,0,0,1
fba4c820-a7a5-4f1d-bc87-cafff29a830c,1,1,16,0,0,0,1
b59d2ca6-fddf-4b37-901f-a7c969bf6dc5,1,1,16,0,0,0,1
8023f144-215e-4b1f-98d2-bd9ff93b0426,1,1,24,0,0,0,1
1d1dcbbe-e44e-43f8-9c8a-8c11afacda5d,1,1,24,0,0,0,1
a95035f1-0309-4018-b8dd-e0c9ef8f7f82,1,1,24,0,0,0,1
7525a7d0-2642-427d-a584-ca30c590a7af,1,1,24,0,0,0,1
e77c9f73-878d-4a47-9728-4537add681b9,1,1,24,0,0,0,1
d25f3072-3d6f-4cf3-a0a6-6ade5464abbe,1,1,24,0,0,0,1
6620f339-3003-4503-8c22-aaed5bb96fd0,1,1,24,0,0,0,1
6770619e-fc2b-49e8-b56b-62395afe0ce3,1,1,24,0,0,0,1
7f7588b1-0682-4597-8749-f8d4a8144ebe,1,1,24,0,0,0,1
c3f7f767-c911-42f0-90af-2babb46b9305,1,1,24,0,0,0,1
84725860-dc22-4e5b-91fa-14d12f153761,1,1,24,0,0,0,1
csAgent-0cd3c518-13b8-44ef-a7a5-c6b3f80430f9,1,1,8,0,0,0,1
csAgent-9e305fbb-9dcf-47c7-8507-bf3bcbb95709,1,1,8,0,0,0,1
csAgent-5e4d8083-b1a0-4a60-8331-2fbd6dacbe6e,1,1,8,0,0,0,1
csAgent-780b7ab7-bf51-4d55-a1d5-f8c479e8353d,1,1,8,0,0,0,1
csAgent-aaa6bdfb-a83d-43dd-8895-dc479a76e7ed,1,1,8,0,0,0,1
csAgent-e7cfbaec-97d7-421b-b44a-ac904a1956b4,1,1,8,0,0,0,1
8d0fcacb-c879-49dc-99ab-a8206b449159,1,1,8,0,0,0,1
ab93e93a-b320-40f8-88fa-6d4660d035a6,1,1,8,0,0,0,1
cf01e74f-6849-4b25-b42f-1b37c9f639a3,1,1,8,0,0,0,1
3d03c17f-0593-4444-b17b-22df8243009c,1,1,8,0,0,0,1
4b9ecf2e-627f-4f74-aafb-e84298fac81a,1,1,8,0,0,0,1
9e8114a9-39f1-4573-9757-e1944d8e61ce,1,1,8,0,0,0,1
8749711d-19e9-4e25-baa5-597f38ed8c39,1,1,8,0,0,0,1
e961e371-be29-41e0-b5cb-5aac996c6b1c,1,1,8,0,0,0,1
80fa6b64-7eab-4b0c-8538-cf2bb1f1d9ce,1,1,8,0,0,0,1
aaf76c9d-d0f7-49c5-b438-ba9a89c3e585,1,1,8,0,0,0,1
4b1b89e8-8175-4dde-b5eb-a2185104eed9,1,1,8,0,0,0,1
217225ed-416a-4289-8b96-8d2ad2c33b0a,1,1,8,0,0,0,1
2adfc816-588c-454b-aa20-f11d90ab18af,1,1,8,0,0,0,1
b883539f-ea74-43ad-8c20-e2d7b84abd43,1,1,8,0,0,0,1
ddbd8d18-3033-4cb2-abb5-28dadea56ee5,1,1,8,0,0,0,1
88ee90f9-3bbe-406a-9f8e-2c2cc25a9dbc,1,1,8,0,0,0,1
605f3190-e817-4639-8cf9-ff4848712c9c,1,1,8,0,0,0,1
71d407e6-7f5e-4a1a-ae22-2b42943b5e84,1,1,8,0,0,0,1
d6ce9837-f8c4-41d4-8019-ea3b8c972050,1,1,8,0,0,0,1
0134a3ec-4d72-4752-a0b6-18ce84ce4bd0,1,1,8,0,0,0,1
cb672f28-0a5e-4f9a-b6b6-e5b9d49b3062,1,1,8,0,0,0,1
8023f144-215e-4b1f-98d2-bd9ff93b0426,1,1,8,0,0,0,1
a9aa39f3-5552-4d53-8130-b8c75697ac77,1,1,8,0,0,0,1
e5db5264-8232-42db-992a-fd9a07f78140,1,1,8,0,0,0,1
a5ce193f-6311-42e4-8895-0bcee7f717c8,1,1,8,0,0,0,1
attacker-f28874f9-b78f-49c1-a260-47a45a19e73f,2,4,3,0,1,0,-1
