userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
a6212332-7fb6-45d4-8e89-7597427a3fcd,1,1,51,0,0,0,1
dc89d7bd-c985-445d-b1d4-0489f11aac50,1,1,51,0,0,0,1
d37b9987-cd02-40fa-8f69-4c37156b87dd,1,1,51,0,0,0,1
2fcc6ece-b84d-430e-aa0f-595ba400e9ba,1,1,51,0,0,0,1
07926454-4879-4847-8745-60be3778354e,1,1,51,0,0,0,1
3801929b-e6de-40f2-afa5-ece6722999b3,1,1,51,0,0,0,1
1952e75e-78a2-43db-8631-25b688afef53,1,1,51,0,0,0,1
95ab863f-7ed8-48da-b7a8-8113ab8a314e,1,1,51,0,0,0,1
9ec7c8e5-7ddd-4703-9bad-ede45693b003,1,1,51,0,0,0,1
f3535157-ee79-4ced-9c9d-78ba87f59ceb,1,1,51,0,0,0,1
df44bc29-8060-4a8f-bf99-7916d1e7fd2b,1,1,51,0,0,0,1
fd0ff7fe-5f53-490c-b34c-0e4370ff54d6,1,1,51,0,0,0,1
c11b266c-6f95-4bc0-a1b2-c89f7a590296,1,1,51,0,0,0,1
e027040e-0af5-4a08-a8bc-4e3090c97217,1,1,51,0,0,0,1
6afba29b-82c1-4a9e-be0d-0384b2a1f734,1,1,51,0,0,0,1
cc540676-3065-4fdf-8da3-543ba64652b9,1,1,51,0,0,0,1
ef317fb9-321c-4e9e-9ea7-f11ed71b0d76,1,1,51,0,0,0,1
ea1ea081-86c5-4a3c-9e9e-2054b80c183e,1,1,51,0,0,0,1
csAgent-4202ed4e-2778-47f0-adf8-0f042c105ecf,1,1,55,0,0,0,1
csAgent-d4a0d1a0-0824-46cf-8883-6f182a719cbe,1,1,55,0,0,0,1
csAgent-0304b45e-793a-4ff5-82f6-257b5f76a2bd,1,1,55,0,0,0,1
csAgent-9a3a87cf-a715-4308-8868-26177842ec30,1,1,55,0,0,0,1
csAgent-db8cda6b-d71b-4a95-9e4a-65abd4743e4c,1,1,55,0,0,0,1
csAgent-768fc03c-1f22-4718-88e3-d6f92d0aaf71,1,1,55,0,0,0,1
csAgent-331c4e82-b091-4623-9021-1b4826fbda51,1,1,55,0,0,0,1
csAgent-bd1f2ded-d0d9-49cb-8b05-e3dac41b07e3,1,1,55,0,0,0,1
csAgent-a15b8e86-df62-4fdc-857d-b0e7c57d490e,1,1,55,0,0,0,1
a2bb2393-376c-43bb-a614-d8811a9659aa,1,1,55,0,0,0,1
4bf470bd-b40e-4a8f-b5a5-c1a7a76db20b,1,1,55,0,0,0,1
978ac715-b439-4528-87a7-d3438091a0d2,1,1,55,0,0,0,1
846033eb-3b35-4b99-bf47-f6f65e0315aa,1,1,55,0,0,0,1
a4a6b675-0169-40e4-aa0e-7bc65de76864,1,1,55,0,0,0,1
f03cac44-0e1d-49f5-8e67-6f7b1f85052d,1,1,48,0,0,0,1
e79b2412-b104-4ece-877a-9616adc4e1bc,1,1,48,0,0,0,1
39990648-9a40-4604-b45b-e1801abeb4fa,1,1,48,0,0,0,1
eb4d5a17-9d39-4fc2-bf2c-b548fba87396,1,1,48,0,0,0,1
97b8d49f-1662-4fd5-8518-75b0f5d95ea1,1,1,48,0,0,0,1
a44dfe1b-d9b9-462b-a2c7-9721b0677358,1,1,48,0,0,0,1
f7a9c6ee-5a45-41a7-8f9e-e279d443e107,1,1,48,0,0,0,1
b5873080-50c9-4e4a-802f-c1daa365ed9f,1,1,48,0,0,0,1
8afdd469-8854-4818-bcec-d09ab5d26e52,1,1,48,0,0,0,1
c6816524-3a62-43e7-818c-2f29d9047c25,1,1,48,0,0,0,1
0414a1dc-fc3f-423c-b4d7-1353d99d70ee,1,1,48,0,0,0,1
96212288-6448-4108-bcf7-3b3896992402,1,1,48,0,0,0,1
3f808d52-486e-4a04-a112-79e7a43c90ac,1,1,48,0,0,0,1
74c9dacb-5422-472d-82f8-c9cacf996754,1,1,48,0,0,0,1
9c477e74-0aab-4b71-a5e7-299f7b10418d,1,1,48,0,0,0,1
831c2a58-51d2-4fd8-b24d-eeec87740da6,1,1,48,0,0,0,1
5d5e01b0-a1af-4544-9d92-8a0d51f7dad5,1,1,48,0,0,0,1
890b8b73-ad12-42b8-b2de-0456734c486f,1,1,48,0,0,0,1
1960510c-6b45-4a7e-9e0f-7609ba711661,1,1,48,0,0,0,1
1083063e-56d0-4fa3-b85c-334434109322,1,1,48,0,0,0,1
5543600a-fe7c-49cf-b79f-537df7252c0d,1,1,48,0,0,0,1
82b59177-2258-4a78-b38f-33c7e620c757,1,1,48,0,0,0,1
031ed007-c3f9-4175-ad98-1cab86b4d740,1,1,48,0,0,0,1
02ee4197-1910-443f-83b9-40523e05a2ca,1,1,48,0,0,0,1
2d5b6d78-325d-4f66-8f3a-07cb55fd6adb,1,1,48,0,0,0,1
ace49c18-9e7a-478b-a2d2-a127fe1f3dfb,1,1,48,0,0,0,1
5cb1a4b8-262a-47d0-9b65-df26c687c7e2,1,1,48,0,0,0,1
12161506-8645-40ff-9e13-0dd0b1c22e3c,1,1,48,0,0,0,1
30d1da41-8e89-4094-8270-f84559eaea48,1,1,48,0,0,0,1
b6a61d93-eef3-4c4a-b8b8-a99f97e6a0e7,1,1,48,0,0,0,1
4e47fc09-817a-46e3-b35f-d8f06e988842,1,1,48,0,0,0,1
a3f6e17b-a2a6-4607-a972-cfc148a5166a,1,1,48,0,0,0,1
6e9374bf-2d73-4b23-a829-522ca8bc4416,1,1,48,0,0,0,1
cfbdb1f3-1140-4321-b3f5-24c4a8906b6a,1,1,48,0,0,0,1
990626bc-dc4e-4a4a-8bd4-b8e90e3770b2,1,1,48,0,0,0,1
f5c28a88-b2ae-4259-adcb-8e1dcbd9acdd,1,1,48,0,0,0,1
039d2023-40aa-44fb-a949-086d010e6bbf,1,1,48,0,0,0,1
a90d129b-0002-4d25-a915-725d18607184,1,1,48,0,0,0,1
de5d7a1d-bb2f-4a3c-b8aa-44fb59cafddd,1,1,48,0,0,0,1
61c74aab-32ec-4bb2-8b83-187d46dfc49d,1,1,48,0,0,0,1
93a6482a-6dd5-4813-898a-584fc48b2718,1,1,48,0,0,0,1
cc754e4b-c9b9-4625-9844-2662b7333f15,1,1,48,0,0,0,1
5b4a363f-d222-4470-85ad-6d65c468f36e,1,1,48,0,0,0,1
6cb8cce8-1f84-4e9d-8348-f8347de74617,1,1,48,0,0,0,1
csAgent-593525cd-48cc-4d73-b1a4-4c6be82b79cd,1,1,111,0,0,0,1
csAgent-6e7e82b4-4145-4161-b251-36fc7fdc2cf0,1,1,111,0,0,0,1
csAgent-1ef0bb17-90a7-437b-ba53-467ddaaf03cf,1,1,111,0,0,0,1
csAgent-d66dd285-b4a9-4065-adcb-119850f131b9,1,1,111,0,0,0,1
csAgent-bf5b5898-9dd9-4e47-9a88-eb15734377b0,1,1,111,0,0,0,1
csAgent-235a393c-dc00-4ddd-a37d-d75ef2c8d4db,1,1,111,0,0,0,1
csAgent-a15b8e86-df62-4fdc-857d-b0e7c57d490e,1,1,111,0,0,0,1
6861fd62-8235-41ab-98f3-b9004cf2752d,1,1,111,0,0,0,1
56dcbdba-c52e-4bcb-b005-bc6bbaa4eddf,1,1,111,0,0,0,1
9a3a877a-6cf7-48ec-b342-6c447c6999e2,1,1,111,0,0,0,1
011836fc-80ca-473a-a299-cde98b4811c8,1,1,111,0,0,0,1
e4e10745-c5f0-4863-bf30-e03a15bcf306,1,1,111,0,0,0,1
79e1b401-36e4-4d6a-8219-0f3fad5401c3,1,1,111,0,0,0,1
2d37e2a6-3a58-47ac-a5f1-455f600bf32a,1,1,111,0,0,0,1
5fbaefe7-81a7-4de3-964b-530e2ffc8c70,1,1,111,0,0,0,1
d37b9987-cd02-40fa-8f69-4c37156b87dd,1,1,111,0,0,0,1
2fcc6ece-b84d-430e-aa0f-595ba400e9ba,1,1,111,0,0,0,1
b128d9e3-e7c9-47e5-b821-ca0a61195e7b,1,1,111,0,0,0,1
58a58462-d515-4485-ab7d-7dbb50d5add7,1,1,111,0,0,0,1
c4e07537-39ee-47d5-9e95-8359c9b4a4d2,1,1,111,0,0,0,1
5226c51c-7fbb-4307-8e4f-753349e80b18,1,1,111,0,0,0,1
5543600a-fe7c-49cf-b79f-537df7252c0d,1,1,111,0,0,0,1
031ed007-c3f9-4175-ad98-1cab86b4d740,1,1,111,0,0,0,1
141f2d1a-3609-403c-bf88-1ffcb29723dd,1,1,111,0,0,0,1
1bc6393b-bc15-422d-b144-f9e77f4d165a,1,1,111,0,0,0,1
4960863a-20df-471d-82dd-93278fa42113,1,1,111,0,0,0,1
de5d7a1d-bb2f-4a3c-b8aa-44fb59cafddd,1,1,111,0,0,0,1
92a725cb-ef57-4fbe-80f1-fc7991e8c31c,1,1,111,0,0,0,1
f4407e75-a88e-4d46-a0fa-1f58966473fa,1,1,111,0,0,0,1
5d5e974d-5c38-4bf9-bcba-5bcf0fe4ef41,1,1,111,0,0,0,1
35f5dcde-26c7-4644-bab4-46acd9889498,1,1,111,0,0,0,1
acd5dd77-f248-4a4c-9a28-b360c1cc022d,1,1,111,0,0,0,1
98fdf545-ff9a-47c1-ba2e-7e62107e2ee6,1,1,19,0,0,0,1
e383c53b-0027-4e5d-b0a4-d837fdc244fa,1,1,19,0,0,0,1
32ab96ea-1cf5-4204-bd34-70c04697395d,1,1,19,0,0,0,1
5d08d81e-bb05-4e33-be80-c7ac204cf05b,1,1,19,0,0,0,1
9ee69dfe-e513-49ea-ac6e-8057b5b874bb,1,1,19,0,0,0,1
de3013fd-69a8-4eb9-a3a1-3eb661b1d9f3,1,1,19,0,0,0,1
adc97cb2-658b-46f4-9d73-ebb5e36fbb7f,1,1,19,0,0,0,1
d8a7f027-0a8a-481c-8f74-293434c31763,1,1,19,0,0,0,1
f797908f-eeb2-4f73-9081-f84a07929b25,1,1,19,0,0,0,1
23184061-ea7b-402f-af59-7b279c349ae0,1,1,19,0,0,0,1
21948d73-ff81-4bf9-ad7b-f4a9823757e6,1,1,19,0,0,0,1
8ce35b89-de8d-4502-831d-9e78dad5fdf9,1,1,19,0,0,0,1
ec0819f2-6f4a-472b-be5c-fb29b65d1172,1,1,19,0,0,0,1
9b9a6eb2-1884-45f4-9082-dc6782e54bb1,1,1,19,0,0,0,1
0110358b-25e4-4c37-bafa-3fac5b361972,1,1,19,0,0,0,1
14104196-6d00-4307-96d6-127c25762d61,1,1,19,0,0,0,1
c3699236-6cac-4c01-8252-80afd642f8be,1,1,19,0,0,0,1
396e56b3-513b-419c-a304-b458facd9e29,1,1,19,0,0,0,1
99318c21-410f-4d6b-9b3e-310600fc8f0a,1,1,19,0,0,0,1
9acc0941-2898-4aec-8e72-249edc18c944,1,1,19,0,0,0,1
f12e4ec3-9694-4af5-8e0d-9708efd56352,1,1,19,0,0,0,1
5b2f7216-ca01-49f0-8994-980ec4c998a2,1,1,19,0,0,0,1
b3c0767a-6da7-43f0-9440-cd985e1302dd,1,1,19,0,0,0,1
b7610b2e-58eb-49e7-ab0a-8af1b2bd2b42,1,1,19,0,0,0,1
fb1ce667-ea6a-4e70-924d-6bcd96215368,1,1,19,0,0,0,1
65524e7a-7512-4462-95a2-ad16d9cd1385,1,1,19,0,0,0,1
cba3404f-2a75-46bf-9c84-d0a636dabf80,1,1,19,0,0,0,1
0652569e-55f6-4c1d-a9bb-8de4543b65c2,1,1,19,0,0,0,1
224fb314-198b-4788-967b-5f8decc71e11,1,1,19,0,0,0,1
bae142c1-62e3-4cec-80a5-2fa2993ee923,1,1,19,0,0,0,1
5d9c5e9a-a5d8-41b4-8d2e-422f0cf9cd36,1,1,19,0,0,0,1
e445e0dd-ca61-4e36-8b81-6b2b5de8dd89,1,1,19,0,0,0,1
5732b74c-bcc3-40d8-bbb6-78adbaf52d1a,1,1,19,0,0,0,1
a33413ff-b288-4f4b-8107-3c91bbab72d5,1,1,19,0,0,0,1
0b390589-b834-45bf-884d-d98955091459,1,1,19,0,0,0,1
8a0e0afb-1dcb-4a6a-94a2-78972a54df86,1,1,19,0,0,0,1
8ca84a6a-ab1d-41dd-8a30-9cd286531a8a,1,1,19,0,0,0,1
979684bf-e7df-4bdc-b5de-b84153864f91,1,1,19,0,0,0,1
e6ce82de-9a35-46c7-a20e-6283039750a8,1,1,19,0,0,0,1
e3de6289-6a89-4332-b129-7481fbbd4a25,1,1,19,0,0,0,1
df646048-ba9f-4344-b809-f5ec012994c1,1,1,19,0,0,0,1
b54624b6-7e83-495f-aa01-c8d2e0a50dda,1,1,19,0,0,0,1
4e285390-9a0a-4191-8d3c-b3e1735aae69,1,1,19,0,0,0,1
863cf474-3f3d-42fa-b7dd-9c524c86df58,1,1,19,0,0,0,1
c739d417-daf7-4435-aee1-9239aa29cf51,1,1,19,0,0,0,1
b8f60569-02f0-4ad1-8dc8-e5773d37f86c,1,1,19,0,0,0,1
42c4364d-52c9-474d-ac58-f2183433db7f,1,1,19,0,0,0,1
6a1fbc27-fa6b-4160-bc13-db1dfe8f5d0a,1,1,19,0,0,0,1
f702caad-e589-417d-a0bf-45000f4191ed,1,1,19,0,0,0,1
a5b72df3-215a-4e65-b823-0a16dace8c89,1,1,19,0,0,0,1
6775cc83-01fa-4eae-b7b2-bd0c943b038a,1,1,19,0,0,0,1
82900194-33ed-4664-8811-70fc1653a72b,1,1,19,0,0,0,1
e6bc46e2-e436-45b7-9d03-d83654ae3b98,1,1,19,0,0,0,1
9f002659-c454-423d-89e4-4a0a545be1ad,1,1,19,0,0,0,1
4b66d130-5e16-41cc-80c2-0af941fa797b,1,1,19,0,0,0,1
90f550f1-5c91-4c37-8fcd-f21a32a52935,1,1,19,0,0,0,1
241ecc87-03ba-4233-b2f5-96adf125b3ff,1,1,19,0,0,0,1
08e4ccb8-a1b2-46c1-8ce0-b9c6958fbc15,1,1,19,0,0,0,1
241e789b-5905-49fb-99f8-5a47c881acd3,1,1,19,0,0,0,1
a1a5ca1a-bcb6-41cd-902a-0455635040e5,1,1,19,0,0,0,1
a536895c-7a6d-4270-8296-6084f5efda0e,1,1,19,0,0,0,1
8061b238-2aa1-4866-923e-d66b8974655a,1,1,19,0,0,0,1
e8391d7e-5dd2-4a9d-b33d-2c408dc44d7a,1,1,19,0,0,0,1
01fa3754-d3ae-4f94-8b10-d77eb0618c0f,1,1,19,0,0,0,1
523f005d-c528-4558-add7-59ae0841c908,1,1,19,0,0,0,1
9032a1e6-2fc9-4cf6-b835-ec3393d81d66,1,1,19,0,0,0,1
918a34c7-9962-42ff-95e3-fe660edca521,1,1,19,0,0,0,1
csAgent-e24bccf0-a6eb-4d8a-8da4-eb0d5aa3345b,1,1,111,0,0,0,1
csAgent-768fc03c-1f22-4718-88e3-d6f92d0aaf71,1,1,111,0,0,0,1
csAgent-f7e487ad-7b57-4d54-91cc-0c6d9d273734,1,1,111,0,0,0,1
csAgent-2c26e436-b644-49bc-a33a-cb39e4d75d6a,1,1,111,0,0,0,1
csAgent-4efe1235-e94c-4c65-9dfa-c94a7bccc159,1,1,111,0,0,0,1
csAgent-8c74a33c-3829-40f3-9118-21bbb00c449f,1,1,111,0,0,0,1
csAgent-54841d12-1ca7-4cba-bb3d-71cf6b7ab28f,1,1,111,0,0,0,1
f3f2d70b-4c11-4aa9-ba3a-7a05a2b765f1,1,1,111,0,0,0,1
d07b1ad7-4a24-4b05-bacd-cd44e07d5732,1,1,111,0,0,0,1
c18106c4-7c75-43f1-a75a-f4a520769115,1,1,111,0,0,0,1
3e1270b3-9971-4488-aed2-d8d0c1e12f17,1,1,111,0,0,0,1
5a211826-d64d-4a30-9bcc-0b6b8d4a1162,1,1,111,0,0,0,1
58a58462-d515-4485-ab7d-7dbb50d5add7,1,1,111,0,0,0,1
d29f02de-3dce-4a67-9679-12f2b02e36a8,1,1,111,0,0,0,1
4a24a1a4-b1a8-4229-87da-917569822979,1,1,111,0,0,0,1
1e57777a-c492-42bf-b351-126dbb5bee06,1,1,111,0,0,0,1
b7dbfa0d-5439-42fe-9e37-f5fba0e0f5e8,1,1,111,0,0,0,1
990626bc-dc4e-4a4a-8bd4-b8e90e3770b2,1,1,111,0,0,0,1
a90d129b-0002-4d25-a915-725d18607184,1,1,111,0,0,0,1
5d5e974d-5c38-4bf9-bcba-5bcf0fe4ef41,1,1,111,0,0,0,1
0958d70d-548f-4a0e-8603-dd079e2291d6,1,1,111,0,0,0,1
4b42b548-1040-410b-ada3-f464451a329c,1,1,111,0,0,0,1
92c852f4-c588-4e39-b511-0b73a85b6966,1,1,111,0,0,0,1
e04f4c29-298f-48a6-b6a4-5bb82180f792,1,1,111,0,0,0,1
1267b6a6-7c6b-4d81-8e19-80733a7d3fad,1,1,111,0,0,0,1
979684bf-e7df-4bdc-b5de-b84153864f91,1,1,111,0,0,0,1
601870af-5c53-47b4-8d94-c295136f40ac,1,1,111,0,0,0,1
c79ac0f1-103a-4ca2-99d1-dea6f5dd187e,1,1,111,0,0,0,1
8319e86c-6dae-4e10-abf2-73d12c43d497,1,1,111,0,0,0,1
a5b72df3-215a-4e65-b823-0a16dace8c89,1,1,111,0,0,0,1
82900194-33ed-4664-8811-70fc1653a72b,1,1,111,0,0,0,1
90f550f1-5c91-4c37-8fcd-f21a32a52935,1,1,111,0,0,0,1
5ce0729f-7169-4e60-a32c-4a2d4654b0b5,1,1,111,0,0,0,1
d4ebbd34-53ea-4030-8698-6e0d3e324722,1,1,111,0,0,0,1
4b914d42-4573-4fd9-a143-6a6af378111d,1,1,28,0,0,0,1
a4ca5918-ec4e-445b-b9f7-fe910fc2f4e3,1,1,28,0,0,0,1
239d64e1-c63a-494e-823f-1aaec018bd30,1,1,28,0,0,0,1
f0fa9417-b2c9-4c63-83f5-62812d5a7d8b,1,1,28,0,0,0,1
acd36782-8c9b-4771-a427-feee0669aacd,1,1,28,0,0,0,1
9ede7902-aaa8-43c1-af39-4214ec057c5e,1,1,28,0,0,0,1
231beac7-9804-418d-a10f-9880c36442a9,1,1,28,0,0,0,1
4e7065f0-80c2-48c0-80f6-dc6f18b53c1f,1,1,28,0,0,0,1
f570133a-85df-40b1-9d68-3516a72affb4,1,1,28,0,0,0,1
7ceb9823-dd75-4ba1-8179-87aabf28a7d9,1,1,28,0,0,0,1
39cdd8a4-e8c6-4bb5-a950-7d1c6399b5d6,1,1,28,0,0,0,1
1bb152c8-85ba-46f0-aea3-2f82950ae2be,1,1,28,0,0,0,1
185cb78b-2564-400c-9760-d49cf1493b0a,1,1,28,0,0,0,1
5c65effa-c20a-43d6-b02a-5564cfa13cca,1,1,28,0,0,0,1
2b8de1e9-f9a3-49f5-9990-9820e0aa6908,1,1,28,0,0,0,1
431293d0-e32b-450b-afe5-983d0e2f7ea7,1,1,28,0,0,0,1
d6371919-601d-4c31-94aa-d4230f6b2f37,1,1,28,0,0,0,1
5de7e39a-4ab7-4450-9d5a-3c056a882f48,1,1,28,0,0,0,1
82c40169-764d-41da-9b19-478b1f703bcc,1,1,28,0,0,0,1
682da5ed-9f55-4193-8f64-381e8ffd9a33,1,1,28,0,0,0,1
a9a59aa7-e467-47f6-963c-735a34cfed70,1,1,28,0,0,0,1
980633e8-0bdd-4a57-805c-6eb42b5e6814,1,1,28,0,0,0,1
4cc2705e-0bb3-474c-b50f-4dde14617349,1,1,28,0,0,0,1
2608b36b-7905-478b-9e9b-ccaaae38b449,1,1,28,0,0,0,1
aa03d206-ab19-49ae-8da0-e263054e1fcb,1,1,28,0,0,0,1
05001c6e-3398-4f2f-842c-03fae65b43cb,1,1,28,0,0,0,1
77fb4b5a-3c2f-4f01-a3ba-82a351b1fb42,1,1,28,0,0,0,1
b06e605f-6dc7-4223-9270-40c0d551cde6,1,1,28,0,0,0,1
fddefc61-f401-4920-92e5-7a4193246c61,1,1,28,0,0,0,1
46f9518c-4176-479f-a5d7-05998bfad4cc,1,1,28,0,0,0,1
922ed9d1-b757-4501-8a4d-cbf2676a364c,1,1,28,0,0,0,1
a1b5ff77-11a1-47cf-8ab5-b74b78530884,1,1,28,0,0,0,1
99ecbe0f-a14f-4a3d-9445-134009a0feaa,1,1,28,0,0,0,1
eccadc97-88e9-4a31-8e3f-c7d345e1b50d,1,1,28,0,0,0,1
89a3c97c-8b10-493d-aa3a-7ce989b84d98,1,1,28,0,0,0,1
f343735c-b7a2-48e4-9613-3095919e8c74,1,1,28,0,0,0,1
d33b933f-6d13-49b4-9c89-9144778408e8,1,1,28,0,0,0,1
attacker-384e08ee-837c-4d07-bdeb-88508fe908ce,1,1,118,0,0,0,1
csAgent-b0e762e1-04e5-4b14-879f-df40ba3f9db6,1,1,118,0,0,0,1
csAgent-cd0ca2b7-29f2-4053-b670-f8cb3d0fb7c4,1,1,118,0,0,0,1
csAgent-1897675d-421c-4ee3-88c8-fd9108fe2303,1,1,118,0,0,0,1
csAgent-4202ed4e-2778-47f0-adf8-0f042c105ecf,1,1,118,0,0,0,1
csAgent-6ea31554-2476-4e2e-98ca-aaf9b13b6adb,1,1,118,0,0,0,1
csAgent-655674b1-d2e2-470a-8028-4024f9917da2,1,1,118,0,0,0,1
csAgent-7dc29aca-8d01-4868-8e9f-8160e465fa87,1,1,118,0,0,0,1
csAgent-438def48-ddfc-4726-a5b1-c2fda9bc9542,1,1,118,0,0,0,1
csAgent-2551cdfc-ea9f-4df5-9e0a-0ccadd66b410,1,1,118,0,0,0,1
csAgent-bd1f2ded-d0d9-49cb-8b05-e3dac41b07e3,1,1,118,0,0,0,1
csAgent-8d556fa5-c814-4915-a944-dad8cb6dd982,1,1,118,0,0,0,1
csAgent-7d976129-fbe5-4319-8270-3ac213f84b1e,1,1,118,0,0,0,1
csAgent-54841d12-1ca7-4cba-bb3d-71cf6b7ab28f,1,1,118,0,0,0,1
011836fc-80ca-473a-a299-cde98b4811c8,1,1,118,0,0,0,1
2d37e2a6-3a58-47ac-a5f1-455f600bf32a,1,1,118,0,0,0,1
bc3b993f-e79c-4615-b008-08fa9af64fb7,1,1,118,0,0,0,1
f03b4a14-25df-408e-a704-6041fe6693ca,1,1,118,0,0,0,1
9022063d-06f7-4829-9a54-fecec6648850,1,1,118,0,0,0,1
cc2da65d-6fed-474a-8610-6e5044e01b32,1,1,118,0,0,0,1
2fcc6ece-b84d-430e-aa0f-595ba400e9ba,1,1,118,0,0,0,1
9ec7c8e5-7ddd-4703-9bad-ede45693b003,1,1,118,0,0,0,1
e027040e-0af5-4a08-a8bc-4e3090c97217,1,1,118,0,0,0,1
815fc9ed-02ea-43c1-bdad-0807c2486760,1,1,118,0,0,0,1
c6816524-3a62-43e7-818c-2f29d9047c25,1,1,118,0,0,0,1
1083063e-56d0-4fa3-b85c-334434109322,1,1,118,0,0,0,1
ea3cd757-d1aa-43b4-8d8a-889435e8c1c1,1,1,118,0,0,0,1
5cb1a4b8-262a-47d0-9b65-df26c687c7e2,1,1,118,0,0,0,1
b6a61d93-eef3-4c4a-b8b8-a99f97e6a0e7,1,1,118,0,0,0,1
141f2d1a-3609-403c-bf88-1ffcb29723dd,1,1,118,0,0,0,1
e99588c1-d1a8-4290-86f7-7169029422ca,1,1,118,0,0,0,1
6cb8cce8-1f84-4e9d-8348-f8347de74617,1,1,118,0,0,0,1
32ab96ea-1cf5-4204-bd34-70c04697395d,1,1,118,0,0,0,1
c528acce-0362-4d67-b75b-25b5f0c25695,1,1,118,0,0,0,1
9ee69dfe-e513-49ea-ac6e-8057b5b874bb,1,1,118,0,0,0,1
4aa83c45-8e42-495c-9032-d267fbce6781,1,1,118,0,0,0,1
4c84eb80-4c1c-4fad-87ab-28c515c565df,1,1,118,0,0,0,1
2fd104d3-878b-471e-b9f6-b915be27c7b3,1,1,118,0,0,0,1
6b1418e8-593b-485f-8da8-6f6cde9b7693,1,1,118,0,0,0,1
f91cc056-7894-4477-aec8-0ee52c9e23fb,1,1,118,0,0,0,1
171b1a11-8d70-4659-b9ee-c9f34f12abfd,1,1,118,0,0,0,1
e3de6289-6a89-4332-b129-7481fbbd4a25,1,1,118,0,0,0,1
b8f60569-02f0-4ad1-8dc8-e5773d37f86c,1,1,118,0,0,0,1
