userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
a6747b23-1563-4e21-9cee-fe7e88ef53e9,1,1,16,0,0,0,1
986f5c43-20b2-4850-98b4-f3e7c1f102cf,1,1,16,0,0,0,1
d13742fb-bcf4-4c8e-90e5-4a495eeebe2b,1,1,16,0,0,0,1
e94674d1-ed4c-42ea-9f9d-fe29a5024b3b,1,1,16,0,0,0,1
7e3b8153-099f-4672-bcff-fc432d1d8596,1,1,16,0,0,0,1
5fb4fa5f-30b6-47ec-b780-c936b14d4777,1,1,16,0,0,0,1
930122d4-2954-43eb-bce4-0c1d9daa397e,1,1,16,0,0,0,1
37d06fcb-25b2-4adc-9bfa-c9648ec2a546,1,1,16,0,0,0,1
csAgent-860396e9-24ee-4e48-bc1c-4613124dc5fe,1,1,16,0,0,0,1
8188c795-f533-4576-902b-096b39d29558,1,1,16,0,0,0,1
acf00439-2aaf-4101-ba0f-b5206c3765a3,1,1,16,0,0,0,1
0219a05a-cb37-49a6-8c13-4dfdf70a70c4,1,1,16,0,0,0,1
0243eaa4-8cb8-4f12-b894-829c89aad510,1,1,16,0,0,0,1
4d7ffda0-afed-4edc-9edc-8bdaed89eef1,1,1,16,0,0,0,1
be2e8cfb-097b-4907-b428-faecdedb399f,1,1,17,0,0,0,1
22dd9d96-bc37-4c4c-8172-90ceb5d4a6f8,1,1,17,0,0,0,1
c49e0f3d-e466-4050-ac60-61c152c411f4,1,1,17,0,0,0,1
1391e45b-014c-4a26-b091-53532331a758,1,1,17,0,0,0,1
995f1c4d-4c52-4e14-9e7d-060c5798d236,1,1,17,0,0,0,1
cab92e30-40ad-46b4-aa09-8a8ced614596,1,1,17,0,0,0,1
861035f0-bc89-4630-8e99-63e6ae388cf3,1,1,17,0,0,0,1
3bead6e0-3960-491d-9095-621d00d280a2,1,1,17,0,0,0,1
0996d918-fbc9-488b-a37d-bd1086c9bc70,1,1,17,0,0,0,1
e06c8b3b-c033-43f3-8c5c-431d9fc59f05,1,1,17,0,0,0,1
b4e4ede0-3d4c-4401-aaa4-e6a8a5166337,1,1,17,0,0,0,1
csAgent-e23c9b0d-6748-4560-b9c4-2c9687583d43,1,1,6,0,0,0,1
bb526ddb-5090-43d7-8b25-ba1d5e6ed99d,1,1,6,0,0,0,1
9c583bfa-6750-408d-8e9e-faeeb6c037dd,1,1,6,0,0,0,1
d52c532a-1f56-44ce-972a-af2d135c8a7b,1,1,6,0,0,0,1
7c2b9bc2-60fb-471f-be6a-1d6322bb8ac9,1,1,6,0,0,0,1
0219a05a-cb37-49a6-8c13-4dfdf70a70c4,1,1,6,0,0,0,1
f00ce4e2-b78a-429a-b8b4-be9c4b88d8c0,1,1,6,0,0,0,1
a035125f-016c-43cb-99f9-46650de7c092,1,1,6,0,0,0,1
a6fcaea1-053b-4bc0-9ba1-82c08a818dff,1,1,6,0,0,0,1
861035f0-bc89-4630-8e99-63e6ae388cf3,1,1,6,0,0,0,1
attacker-7bc1595e-1b59-4bf5-8982-7234683ca622,2,4,3,0,1,0,-1
