userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
86282fb6-021b-4178-80f8-89221123a495,1,1,47,0,0,0,1
53aa5a7e-6de6-4826-a7c3-b0686cedcc3d,1,1,47,0,0,0,1
ca39f54e-e938-4103-87d3-c67a3485dbf2,1,1,47,0,0,0,1
76c8b35f-9cb1-4a33-8346-0f3f469b8aca,1,1,47,0,0,0,1
2d733ca9-b1a0-43ff-a558-4d3a523bffe1,1,1,47,0,0,0,1
32b961fc-cb30-4711-b4ff-71dd2cc9294c,1,1,47,0,0,0,1
ec52b28f-4c62-4204-b795-aae2dcb75f30,1,1,47,0,0,0,1
232c42e2-5ae5-4870-b34b-23b8aef0aaaf,1,1,47,0,0,0,1
a2a0714f-dbbf-48a2-a3fe-e3d5653d5a09,1,1,47,0,0,0,1
335d6576-7821-48dc-83c3-e3765f7a84a8,1,1,47,0,0,0,1
30fc677c-4be9-4db3-8485-d2c759e869fa,1,1,47,0,0,0,1
a479c240-aaf7-4e5f-9c26-9ce2e0786c89,1,1,127,0,0,0,1
ff70992c-c601-4681-a3bd-03ed5478c3af,1,1,127,0,0,0,1
2b7661e1-dfbf-48f2-9766-dd81653af301,1,1,127,0,0,0,1
74d18df9-2034-4c33-9a56-1e64a50f4d87,1,1,127,0,0,0,1
b45dd490-c693-473c-8207-3ba65496175c,1,1,127,0,0,0,1
eb203f41-e176-4596-a47a-e865d3047690,1,1,127,0,0,0,1
f92850dd-3542-4396-a21c-4aca4fd4a20d,1,1,127,0,0,0,1
25ff429c-dde5-4aad-ab92-d03244135f69,1,1,127,0,0,0,1
6e6e8b5b-6d2c-4da9-b152-a9d8ef520915,1,1,127,0,0,0,1
6dda25c5-a5d1-4072-a3a0-1ca28096d27a,1,1,127,0,0,0,1
710ad8a5-f15a-4d41-9992-94cbc4b81f39,1,1,127,0,0,0,1
b82ac3a7-914f-49d6-b21d-6c09006d1b99,1,1,127,0,0,0,1
35c2f13b-54ae-44b0-aec2-1781612cb881,1,1,127,0,0,0,1
c34ea44f-85d0-41f7-a107-30fa1883f87d,1,1,127,0,0,0,1
b35fd317-ec31-4dcf-9f21-6a0fefc5caf7,1,1,127,0,0,0,1
3596b506-9a53-4fb7-b222-c623b706a522,1,1,127,0,0,0,1
a1b56028-cd49-421c-9030-1089abc38a46,1,1,127,0,0,0,1
6fdd2502-d114-4cb0-a7e9-dbc2ceb1c1c9,1,1,127,0,0,0,1
1acba8de-8ecd-4add-8b02-00d16928df07,1,1,127,0,0,0,1
02ba9731-6841-4920-bc9e-456cd8e2256d,1,1,127,0,0,0,1
e8fdf578-9af4-4a00-8883-ffb8fa0ca1d9,1,1,127,0,0,0,1
9f0fa827-539c-4696-a3f1-e97cff06cee6,1,1,127,0,0,0,1
78e06ab7-57d2-4992-9596-527c03d52df9,1,1,127,0,0,0,1
dd9e6dad-30a2-4de1-9860-68ae8b0f7872,1,1,127,0,0,0,1
c1579883-f4f3-4dd5-be11-3b07c47e02cc,1,1,127,0,0,0,1
3df4dd0b-e1c8-4c41-b7a4-df3e718a1f0e,1,1,127,0,0,0,1
8451bc90-f561-4ed8-b9fb-ec7e1dbef59d,1,1,127,0,0,0,1
47ed845a-b6e6-4ce6-9c21-f61436a0ab21,1,1,127,0,0,0,1
73f3bca4-319a-4f95-a2b7-12524723f06b,1,1,127,0,0,0,1
b7c2a247-a451-4885-9073-296a5a20e9d1,1,1,127,0,0,0,1
804cbe54-58c8-489c-ad34-aa31f61213d3,1,1,127,0,0,0,1
3c0dc73e-7194-4b47-80a4-bebf6c4bd337,1,1,127,0,0,0,1
f2cc3ddb-92f0-47d6-94f1-c49706c30038,1,1,127,0,0,0,1
46f3ec57-3a75-4f5d-a797-d2849ea2c881,1,1,127,0,0,0,1
8d78a7d3-7dac-4b21-9b99-0b2401d24ab5,1,1,127,0,0,0,1
ad8e0fba-74f6-4b7e-ab78-b6652fab50af,1,1,127,0,0,0,1
b71ba9b6-c6a1-4b45-980b-5aa2a7fc2f82,1,1,127,0,0,0,1
447bd6df-5082-44e2-bda7-9113efbaf2dc,1,1,127,0,0,0,1
c317abad-5322-4120-8c44-43104d8b2528,1,1,127,0,0,0,1
cb821a07-609a-4234-9d2b-305e0b3ceef3,1,1,127,0,0,0,1
32606c5e-0981-491e-bf1c-83e420c32b9f,1,1,127,0,0,0,1
af018747-35c6-4398-b16e-dac7fdc4fdd2,1,1,127,0,0,0,1
eb652e09-762f-4791-b024-23a3b317b004,1,1,127,0,0,0,1
b5a6aac8-fc97-4ce0-93c3-ff27767440bf,1,1,127,0,0,0,1
b7613de0-bfc8-4ebb-92d0-a8826f63147e,1,1,127,0,0,0,1
d2f822b5-4194-4fa5-8713-87f36d70912a,1,1,127,0,0,0,1
53bf52eb-4aaf-4a4e-b193-1c8339f5455e,1,1,127,0,0,0,1
ef2b4a1d-0ac5-4bb3-97a4-6650fe364023,1,1,127,0,0,0,1
3c2d9d4b-51d0-4c0b-9a56-8129d77f9ead,1,1,127,0,0,0,1
762cf7f4-441d-4c74-a68e-5484ba0e46df,1,1,127,0,0,0,1
47a53284-6073-4192-b098-01082d0d6a1a,1,1,127,0,0,0,1
5b41e7a7-8b04-4589-bb18-a247928292a9,1,1,127,0,0,0,1
97228165-0b27-4e17-8191-910eadc21a26,1,1,127,0,0,0,1
19c18119-e585-41bc-a7d2-d7aa9b868501,1,1,127,0,0,0,1
7510261c-bc8b-41ee-99b6-64597c4369e7,1,1,127,0,0,0,1
f895994d-53f6-4bb5-9322-0ca7a82d0f7b,1,1,127,0,0,0,1
545c3c6a-4216-40c2-8c88-f75f7bb63af4,1,1,127,0,0,0,1
4c25e5c5-25dc-4d6f-8e90-853351ff0f33,1,1,127,0,0,0,1
330e7887-57f6-45f3-bdab-d45a95dd7c52,1,1,127,0,0,0,1
947d9c37-7128-49de-96d0-25763ce334d2,1,1,127,0,0,0,1
8950d4a6-9290-49d1-8c5c-9f3f5e04c0d9,1,1,127,0,0,0,1
84d303af-71f6-41b8-8153-1b6702a0fb86,1,1,127,0,0,0,1
0f509e82-b056-4463-bd5b-09659b529491,1,1,127,0,0,0,1
fa94c9ff-d714-4c48-8dfd-88de0b6e249a,1,1,127,0,0,0,1
b923cee8-37ea-4c70-83ca-093d5e5c7779,1,1,127,0,0,0,1
db609aa8-c6e5-442b-897b-a67663b4f60f,1,1,127,0,0,0,1
855ce41b-010c-4259-92b6-274af4b68eab,1,1,127,0,0,0,1
eb0ecba8-8d76-47ea-8e23-f70cf47ac825,1,1,127,0,0,0,1
3e4943b2-54e8-4e75-a7c8-3d84e06ec0fb,1,1,127,0,0,0,1
ebadbc80-ffa6-44ef-bd33-e8fe19e686fe,1,1,127,0,0,0,1
9c46cba1-d10a-4eea-a1bd-365a23ca90b3,1,1,127,0,0,0,1
651c38b3-3fd8-4f77-a5bd-de50a86bf2f2,1,1,127,0,0,0,1
527d4549-bc79-4688-9570-5a75aac34c96,1,1,127,0,0,0,1
bd98e934-de0f-4757-a595-63c625773b46,1,1,127,0,0,0,1
cda12d16-7270-4ff9-95dd-173718cee5b2,1,1,127,0,0,0,1
450058a2-26fd-4a56-ad46-ca74ac4ff8c6,1,1,127,0,0,0,1
8a944157-29b4-4fc9-8b43-c4a9c52561c0,1,1,127,0,0,0,1
cee637a1-bcf0-48f3-af5d-938783727e42,1,1,127,0,0,0,1
bfbe5db8-b2ad-4547-8599-6de10f7e34dc,1,1,127,0,0,0,1
db8ffcac-835a-4d3a-a9be-5c972dc217c1,1,1,127,0,0,0,1
112bb179-88ba-44ca-85b7-a90fce98a0fc,1,1,127,0,0,0,1
b0f4738e-2422-4c5c-b615-68e01b4dff6b,1,1,127,0,0,0,1
6354a7ce-2eb8-4ef7-ac73-1ad6f1f07d9c,1,1,127,0,0,0,1
f3956f3d-0a40-455f-a46b-5ebfbcf6fd02,1,1,127,0,0,0,1
43d47bd9-19a7-422c-9bb7-ddbef860209c,1,1,127,0,0,0,1
a83f07cc-98ca-4c47-bb14-0114d896c13c,1,1,127,0,0,0,1
7c3e9c60-459c-4b05-bd6d-6407e509437e,1,1,127,0,0,0,1
d73faca4-7fdb-415e-b39c-62b1bc253091,1,1,127,0,0,0,1
1cbb3c83-91f3-4c10-b180-5f5ce77a93d9,1,1,127,0,0,0,1
79f10886-2717-4aa0-b3a6-243b1e8a01dc,1,1,127,0,0,0,1
fe95da47-4b81-4bfe-80f0-6f42ccb3d1e9,1,1,127,0,0,0,1
f77b7433-19f3-4fd3-b0e1-94577b4979d1,1,1,127,0,0,0,1
44e4debb-0bd5-401f-87aa-57aeaf01eaa1,1,1,127,0,0,0,1
4c0599d4-c0a0-44b0-a0ba-ed187f2ca005,1,1,127,0,0,0,1
2d685865-3c62-47f4-9ef0-e9a15ba7ba14,1,1,127,0,0,0,1
839a3fe4-4393-4c11-840f-ccd334ad7199,1,1,127,0,0,0,1
f272b369-c60a-44c7-8be7-ba18585f73c6,1,1,127,0,0,0,1
3d3f644f-0fd7-4a73-867d-d06da620f32f,1,1,127,0,0,0,1
5c37117b-2f7a-4657-be71-7e25f98c6dd2,1,1,127,0,0,0,1
f0aad610-f5fa-4429-9eea-f359504b5fb8,1,1,127,0,0,0,1
5f2f03da-1390-4d5e-b6bc-805ca6acb8d9,1,1,127,0,0,0,1
698fcbf1-e3d8-4819-b0b1-873ebf346d19,1,1,127,0,0,0,1
741bc067-3269-43ca-a855-e18446d25a27,1,1,127,0,0,0,1
3b9e1649-3eeb-4159-bab6-d381a5131bf1,1,1,127,0,0,0,1
csAgent-ef330e7a-b30c-4d18-a954-c87046f4434d,1,1,151,0,0,0,1
csAgent-3d9b0ab4-62f0-4305-8b7d-ae93958d5535,1,1,151,0,0,0,1
csAgent-e3bcec1d-d187-4da7-9ffe-81132f235117,1,1,151,0,0,0,1
csAgent-4d717f64-c202-4384-8859-df3160fc6686,1,1,151,0,0,0,1
csAgent-42fa1329-7fcb-4de2-b2bd-a7a5e7362a40,1,1,151,0,0,0,1
csAgent-6193239f-d82c-42ba-bc18-1165844065b9,1,1,151,0,0,0,1
csAgent-57a5ccdf-c31c-4add-bcf1-5cfb1551867d,1,1,151,0,0,0,1
35c5f924-c5ef-4057-8a39-5cd11b522870,1,1,151,0,0,0,1
4ca4e7ab-f694-4ac4-bd84-2ca64a591fa0,1,1,151,0,0,0,1
be33e244-d7a6-435b-99e0-730065b87339,1,1,151,0,0,0,1
761851a1-1b9a-41b5-b837-7c96e3bb0382,1,1,151,0,0,0,1
a3d586d8-a088-473a-b671-bc9b933b855b,1,1,151,0,0,0,1
4f725543-28b0-41aa-a253-db6c3ba5b7eb,1,1,151,0,0,0,1
4ed6afb2-66ab-4bbf-8471-7348b2602e14,1,1,151,0,0,0,1
345e488c-c55b-4494-8070-ac5f734e5eb5,1,1,151,0,0,0,1
d8ebb185-927b-4386-8d26-d589434f9098,1,1,151,0,0,0,1
00d359e9-21ba-4a78-9921-1f5f5cdba693,1,1,151,0,0,0,1
db0d8ae4-dfb3-4afb-9143-d8baf243b8de,1,1,151,0,0,0,1
d6327621-3073-4079-8d72-45aa5659d2ee,1,1,151,0,0,0,1
69252c65-a2f2-41fe-a070-a1a23754b5a1,1,1,151,0,0,0,1
ace4fc8e-0ebf-4ec6-bd49-10fba1979283,1,1,151,0,0,0,1
385c7711-fa65-4c0c-82f6-0c763707522e,1,1,151,0,0,0,1
e0d1f560-b76a-4fa3-90fc-12b058bb6f72,1,1,151,0,0,0,1
0758af08-af6b-4012-8004-baaff03463f8,1,1,151,0,0,0,1
3e6d30ee-91d4-45fb-8fbf-b5bd9987048f,1,1,151,0,0,0,1
306fd726-6e94-4381-8b9f-96680cefa517,1,1,151,0,0,0,1
454a4c06-fae4-4ac6-af8c-b3495c3eeca3,1,1,151,0,0,0,1
85e98a6c-0af7-49a9-81e1-003c6ca42671,1,1,151,0,0,0,1
36fa6976-58e6-4991-8d03-59f3a1aa5304,1,1,151,0,0,0,1
25ff429c-dde5-4aad-ab92-d03244135f69,1,1,151,0,0,0,1
c34ea44f-85d0-41f7-a107-30fa1883f87d,1,1,151,0,0,0,1
72f574d5-4de5-4dad-bc46-183bd45cd751,1,1,151,0,0,0,1
0d7935af-1d64-4bc2-8110-b7e64298d0bf,1,1,151,0,0,0,1
27faa765-2318-425d-8cf2-49d4241cc570,1,1,151,0,0,0,1
7bdbc83e-c15d-4c4e-8e28-aea87e7c9db2,1,1,151,0,0,0,1
3c4f9934-730d-4a33-bd60-743cf2f5def4,1,1,151,0,0,0,1
5b41e7a7-8b04-4589-bb18-a247928292a9,1,1,151,0,0,0,1
79e0a4ba-c248-447b-be40-b1518e70b625,1,1,151,0,0,0,1
d2f1be34-9979-43fd-813a-2fa66ac5d336,1,1,151,0,0,0,1
4c25e5c5-25dc-4d6f-8e90-853351ff0f33,1,1,151,0,0,0,1
80104f11-e187-49fb-b27a-e42b3816ac5d,1,1,151,0,0,0,1
0ad9a65c-bbc6-4e85-8fa0-5cbd684f8e21,1,1,151,0,0,0,1
457f03cd-0449-43e8-83e0-1e94518cd64c,1,1,151,0,0,0,1
02760efe-5a11-4aee-8b95-23cc7c03972e,1,1,151,0,0,0,1
a4c32880-a14f-472f-9f42-20a3475cb689,1,1,151,0,0,0,1
0fb829f6-2165-4330-8a06-515b3716224f,1,1,151,0,0,0,1
7c3e9c60-459c-4b05-bd6d-6407e509437e,1,1,151,0,0,0,1
09999d0c-9c8f-44cc-be2b-ac1e9f4b0378,1,1,151,0,0,0,1
00a6852c-85e0-47f7-9122-ecafd99f1b31,1,1,151,0,0,0,1
3538a085-fa57-4a7f-9c0e-bf1136525f2a,1,1,100,0,0,0,1
07d9102a-94d8-4054-880c-418bda0687db,1,1,100,0,0,0,1
b9e1cc2d-c552-4513-ba65-03cc281705e1,1,1,100,0,0,0,1
a34cb133-1c5b-4c95-9f4d-022f96704514,1,1,100,0,0,0,1
fa6c08fb-f543-43d9-ae28-3d3402064aa3,1,1,100,0,0,0,1
9af0b3a6-01ea-4552-be09-fbd4bfce8c2e,1,1,100,0,0,0,1
6551045a-3994-420d-8edc-f57f5c0cdc76,1,1,100,0,0,0,1
00c887b6-9e81-4607-9ae0-e2cf1ca20c3e,1,1,100,0,0,0,1
9e0dc332-ff4c-4b1a-9b3c-3fa677ca503a,1,1,100,0,0,0,1
812654c2-ee39-4e6b-9bae-61f4896b9637,1,1,100,0,0,0,1
d315cd88-69fb-488f-8a86-4b4b5288c208,1,1,100,0,0,0,1
bc499f15-19e8-4630-ae82-de56135ce966,1,1,100,0,0,0,1
59f48adf-4738-46f4-bc88-df34c2a0f009,1,1,100,0,0,0,1
68a63db6-7d06-47e4-8cf8-2acc66e442cb,1,1,100,0,0,0,1
1cfa5a5a-804d-422d-8e4e-4db27a8a0944,1,1,100,0,0,0,1
9bb91ae8-90f2-49ed-9f21-e8c269c0fa04,1,1,100,0,0,0,1
e1244576-3bc9-4a45-a99c-d6ce4d506765,1,1,100,0,0,0,1
992a4609-538f-4661-9fd2-39541c3166ea,1,1,100,0,0,0,1
722fb4a7-a9ae-46be-b382-575004c3724b,1,1,100,0,0,0,1
90e463df-d54d-4a5f-8ba7-cdb1d05ea8df,1,1,100,0,0,0,1
8a2c2c48-89d1-4166-9b92-ad9a4049d9f3,1,1,100,0,0,0,1
1cefde8b-88e9-4062-baeb-25e9e10cb71a,1,1,100,0,0,0,1
eb1fb973-ffdf-43ee-b435-8c2b078ed05b,1,1,100,0,0,0,1
63d9a3a2-7579-4e46-810d-790a768301e2,1,1,100,0,0,0,1
b0fa2567-b565-4d40-9dbb-8baff30741d9,1,1,100,0,0,0,1
4dee3c99-fb69-482b-8715-0f00d76636e8,1,1,100,0,0,0,1
8a263210-b7bb-4a3a-bdd7-92c07a44f0f6,1,1,100,0,0,0,1
62f8568e-c9c2-4fef-94da-fb11daa834c9,1,1,100,0,0,0,1
61b74675-6c4d-4dff-8f75-7a6664e2bc4b,1,1,100,0,0,0,1
59e70148-56c0-461e-82bf-1f159ec9a69c,1,1,100,0,0,0,1
bb19613e-0b68-45f3-9794-32dbca096724,1,1,100,0,0,0,1
