userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
fbbcb07f-a536-4642-aacf-2fd2e6f1518e,1,1,50,0,0,0,1
124d5a23-c41c-4145-90ed-02ec575b7f41,1,1,50,0,0,0,1
55fbe6c4-a02e-46b5-a021-619b5aa681dc,1,1,50,0,0,0,1
1429598e-4fde-47b9-b01b-c85bf1136d7f,1,1,50,0,0,0,1
bbdbff0d-a67e-4cb2-8f0b-56b1ea9a0ad2,1,1,50,0,0,0,1
1b48e66f-c232-48f3-8f17-2065b1874710,1,1,50,0,0,0,1
4f877846-ed87-4bb8-93f7-9696327fda66,1,1,50,0,0,0,1
csAgent-2b79c397-3580-4412-89cf-c3662e93bf1b,1,1,24,0,0,0,1
csAgent-149bbc21-2b1f-4745-af9b-b5d63abd94ab,1,1,24,0,0,0,1
csAgent-933576de-573e-49b9-8012-c1a04d950041,1,1,24,0,0,0,1
csAgent-d11af206-041c-4a24-8f2c-84bbe09a32f3,1,1,24,0,0,0,1
bbdbff0d-a67e-4cb2-8f0b-56b1ea9a0ad2,1,1,24,0,0,0,1
2fcbba2a-3e06-4f65-9da8-3429aea89f95,1,1,32,0,0,0,1
430d24c9-e635-4db2-b605-4ec26b3e74ad,1,1,32,0,0,0,1
71a93066-0ff2-44b0-9cfc-f19e939bd3b1,1,1,32,0,0,0,1
d9ecc8d3-6605-4f0f-9109-167fa3cbc7df,1,1,32,0,0,0,1
a0a8c9f3-309f-40f3-a48f-a775b35a797b,1,1,32,0,0,0,1
936e80f7-07b9-4019-be50-94b681b4bcdb,1,1,32,0,0,0,1
36d60f9d-8a90-4d85-9982-30f664f9ca1a,1,1,32,0,0,0,1
b00773e9-1297-48fe-9f25-6190c34d9869,1,1,32,0,0,0,1
796a2851-df28-4167-9d0f-b73109519063,1,1,32,0,0,0,1
d5fd41db-92e1-4e7e-a39e-66fabc111a4a,1,1,32,0,0,0,1
c69e5e6d-a5b1-4ae4-b658-786cf881c432,1,1,32,0,0,0,1
bbf2ac26-d04b-478b-9448-e3c14e9009a4,1,1,32,0,0,0,1
5a3b05a1-6592-4db7-b392-a5b81e68944a,1,1,32,0,0,0,1
58b3b43d-92a3-441f-892e-9b0013b0f953,1,1,32,0,0,0,1
6c4cb621-4949-4cc3-8d77-ccf761fa9af6,1,1,32,0,0,0,1
7c909127-3439-4dd4-84a3-151ddabc8938,1,1,32,0,0,0,1
de9347c6-31c1-4395-8150-f1d8484b9602,1,1,32,0,0,0,1
d1ae3586-ba93-41ca-92e1-e8860d548ca2,1,1,32,0,0,0,1
e6651fa4-3258-45a0-8cba-c1f9596a490b,1,1,32,0,0,0,1
dbd0c43d-ffae-4375-b6b2-04a27ca1b3a2,1,1,32,0,0,0,1
a38c34e7-cc53-491c-adf5-253f24649ad3,1,1,32,0,0,0,1
d9800c76-4e6f-4ea7-a2af-612463b382fb,1,1,32,0,0,0,1
e14899ac-c165-4210-af59-2dd5a8b5fed8,1,1,32,0,0,0,1
ccaa1b7b-b3ce-4f7d-985f-613eaece1a73,1,1,32,0,0,0,1
e02e750f-b0ca-41e2-a5ba-e028b2dd14a9,1,1,32,0,0,0,1
dee39679-43cb-4f46-8f1c-aa479252cb3c,1,1,32,0,0,0,1
43de3eac-3a8e-430d-b28d-12746df20f5a,1,1,32,0,0,0,1
3af52e05-cc8b-4f2e-83b1-a534a2e7bbb9,1,1,32,0,0,0,1
63048f8e-346b-4f95-8ea4-2c68c4254c9c,1,1,32,0,0,0,1
886786b4-db74-4cd7-9aee-a0afea598e31,1,1,32,0,0,0,1
8c7d4277-5edb-494a-9e5f-6b0e989c314c,1,1,32,0,0,0,1
csAgent-dfd2dfd7-add6-4538-b323-75909d537fd4,1,1,18,0,0,0,1
csAgent-882a437f-215c-4fdb-a28b-5b4a36f3933b,1,1,18,0,0,0,1
csAgent-c441dceb-2d5e-467d-8803-47762565b721,1,1,18,0,0,0,1
csAgent-9b9ab98f-0d63-4833-9546-21b6aefe159a,1,1,18,0,0,0,1
54d84455-edb5-4d26-9d3a-d17d5d4cb4e0,1,1,18,0,0,0,1
d730410f-4409-49e9-8233-e4c3ab487349,1,1,18,0,0,0,1
636b37ed-f788-4923-9f97-db30a0944271,1,1,18,0,0,0,1
0c79ba9b-2069-4125-9c0f-3babfded25ee,1,1,18,0,0,0,1
b4b8b178-5b29-427e-a55e-83b48d578b38,1,1,18,0,0,0,1
7b0fa967-1b0a-4097-8fed-637fd84fb669,1,1,18,0,0,0,1
20f49b6c-46a6-4545-9f70-a35f2b17b8e2,1,1,18,0,0,0,1
a38c34e7-cc53-491c-adf5-253f24649ad3,1,1,18,0,0,0,1
e53d4f7f-37c9-42e9-9df2-76326d78cb9e,1,1,59,0,0,0,1
8df0cbb2-7deb-4541-a974-d911f1db2fb6,1,1,59,0,0,0,1
418bbbd0-76ce-4bd7-a1b5-6aa437790d3a,1,1,59,0,0,0,1
fb9dd55f-aed3-48d5-8909-32f3c5bf7d19,1,1,59,0,0,0,1
724147bf-806b-4a13-887a-3f3a5d1dc79c,1,1,59,0,0,0,1
fafb0f9b-4889-4b33-bca0-9e5329ff176b,1,1,59,0,0,0,1
csAgent-9f6a9d3f-7e06-416f-a844-525964630c31,1,1,14,0,0,0,1
csAgent-e29797ee-5cae-4025-9dfa-77013ac47a8f,1,1,14,0,0,0,1
csAgent-dfd2dfd7-add6-4538-b323-75909d537fd4,1,1,14,0,0,0,1
csAgent-1619b126-a8e2-4a3b-8ea7-f49c09e56c00,1,1,14,0,0,0,1
44f3626a-2471-4ac3-aebe-8ba57c6d347b,1,1,14,0,0,0,1
d76f0281-c615-416b-a5a2-5385fab6d148,1,1,14,0,0,0,1
7bdd851c-b029-4725-9728-0be42a563169,1,1,14,0,0,0,1
3e66112c-10e0-4a3f-a8fb-d3ed7cf2a335,1,1,14,0,0,0,1
fd7eec2b-460d-4ff1-b625-89ff0e739b64,1,1,14,0,0,0,1
7b0fa967-1b0a-4097-8fed-637fd84fb669,1,1,14,0,0,0,1
50133ade-67dd-40a3-b5d6-50f241a94885,1,1,14,0,0,0,1
79ef910b-9cb7-4452-8526-869743479683,1,1,14,0,0,0,1
d100fc28-3c4a-47e4-88cd-24c987b9df75,1,1,14,0,0,0,1
dee39679-43cb-4f46-8f1c-aa479252cb3c,1,1,14,0,0,0,1
3af52e05-cc8b-4f2e-83b1-a534a2e7bbb9,1,1,14,0,0,0,1
886786b4-db74-4cd7-9aee-a0afea598e31,1,1,14,0,0,0,1
ed0045aa-2433-481f-843c-ccb2146b1c40,1,1,14,0,0,0,1
8df0cbb2-7deb-4541-a974-d911f1db2fb6,1,1,14,0,0,0,1
a05148d5-b3aa-47db-91d5-db941e0682ec,1,1,14,0,0,0,1
285fde03-ed6b-4b92-886b-c88cbe0d8168,1,1,14,0,0,0,1
418bbbd0-76ce-4bd7-a1b5-6aa437790d3a,1,1,14,0,0,0,1
30823513-e3dd-48b4-9a80-acf5b0b4227a,1,1,62,0,0,0,1
142e7746-0897-469d-b63b-fb0062f3fc4d,1,1,62,0,0,0,1
36f6bf63-e474-4147-8a3d-d45256aa3c7c,1,1,62,0,0,0,1
12465ea1-ff61-40de-ba0f-9d9b6694dbc2,1,1,62,0,0,0,1
cda6b3c4-5b8a-4437-b077-43cfd8ca4fd1,1,1,62,0,0,0,1
b2918137-e1c7-4ff7-8354-edf3588c7ddc,1,1,62,0,0,0,1
8a604865-91fa-45f4-a80c-ec2e8d4a35a0,1,1,62,0,0,0,1
bc99d1ea-fe54-4aa3-b366-47cc78961951,1,1,62,0,0,0,1
0e503d70-48db-42f8-80b8-7d961e8e3959,1,1,62,0,0,0,1
c5cc1aec-3056-4402-9738-074180d0a8dc,1,1,62,0,0,0,1
abc1479e-d91d-4b4e-b4b5-a491f0e72ede,1,1,62,0,0,0,1
453d3e6b-d2b2-46fc-86f5-0a5e0de9b7a5,1,1,62,0,0,0,1
55711eca-a49b-41c9-ae91-791d6ea1cc60,1,1,62,0,0,0,1
c915011a-b6b3-4744-aca3-2cfe4c509b61,1,1,62,0,0,0,1
f823f4bb-330b-453e-893d-a40541ab5e47,1,1,62,0,0,0,1
3ccb953c-33df-4c87-901d-3ed70493c367,1,1,62,0,0,0,1
9177843b-4888-4723-b89f-fedf3d7374a4,1,1,62,0,0,0,1
65ec0999-66a4-4cba-b3d8-023412d10d71,1,1,62,0,0,0,1
1d0f49c1-ac84-4ee9-aabb-07694b0428a9,1,1,62,0,0,0,1
8b586c4b-d6bd-43e9-8f7c-ef26c78ff48d,1,1,62,0,0,0,1
4bec8508-0d5d-4994-a2ce-6626f05f9519,1,1,62,0,0,0,1
72d1df62-4928-40ec-ad4f-ab7d49f201c8,1,1,62,0,0,0,1
5fbee9d0-da51-4192-97a7-b5bb2fddd7ff,1,1,62,0,0,0,1
839c034f-f914-444e-8bf4-3ec637e924ef,1,1,62,0,0,0,1
619e241e-98e0-4a9a-883c-1b9eaabeb226,1,1,62,0,0,0,1
7aeff9c7-2603-4447-9410-8938fe3b067f,1,1,62,0,0,0,1
cbac6c5d-6e2b-4935-aa82-ebdd5aeb07be,1,1,62,0,0,0,1
ec1a433e-0011-42a8-9419-2a1655d80e2f,1,1,62,0,0,0,1
9a4b5cf2-2638-42a4-8ecd-4c87a8117ca3,1,1,62,0,0,0,1
97a10de3-6bba-42bf-99f4-1d1c7238fc83,1,1,62,0,0,0,1
2d43115b-0cea-4c80-8ed8-388b5b72ab76,1,1,62,0,0,0,1
f4b5fead-eb63-4d26-a897-40bcd9b062aa,1,1,62,0,0,0,1
cad9683c-3fdc-43c8-beb5-e4d0e676e91b,1,1,62,0,0,0,1
9be9d8d3-42e7-4e9b-8b78-334d87f18d16,1,1,62,0,0,0,1
4f2d9b5f-5409-4e98-8916-c1b96b4f69b7,1,1,62,0,0,0,1
1c5b5fae-aee0-4ff8-9801-bd5280fad374,1,1,62,0,0,0,1
2fa93904-01c0-4624-b37c-1f6cb4ca9a08,1,1,62,0,0,0,1
b13aa740-b104-46eb-baac-c9b2c2d5eebb,1,1,62,0,0,0,1
b50cf8d1-afdc-4fc1-9e4f-1258a986c0c1,1,1,62,0,0,0,1
3780d7e7-a3c7-41cc-8204-84bd6ca4b7b1,1,1,62,0,0,0,1
csAgent-9f6a9d3f-7e06-416f-a844-525964630c31,1,1,26,0,0,0,1
csAgent-2801ff48-d70a-40da-bf75-a8c5ed61f1bb,1,1,26,0,0,0,1
csAgent-aaff975e-dfb1-45b5-a918-b7a2c16cc5e3,1,1,26,0,0,0,1
csAgent-bd83462f-efd1-4709-b352-97b7c5f8f321,1,1,26,0,0,0,1
csAgent-c441dceb-2d5e-467d-8803-47762565b721,1,1,26,0,0,0,1
csAgent-b3992a4b-4d61-425a-b7fe-ae01675aae04,1,1,26,0,0,0,1
csAgent-1f693417-001c-4e03-b15c-a01c1eb3586a,1,1,26,0,0,0,1
0b9764cf-e05f-4866-989d-1fc8a9399fcb,1,1,26,0,0,0,1
8dce9fe9-f53c-4213-8e0e-8ef4299c7431,1,1,26,0,0,0,1
ef98a4c3-a971-470c-b1f8-4dfd06e8be35,1,1,26,0,0,0,1
2fcbba2a-3e06-4f65-9da8-3429aea89f95,1,1,26,0,0,0,1
81a7a7f4-f191-42ea-b693-9d91d21e9b85,1,1,26,0,0,0,1
50133ade-67dd-40a3-b5d6-50f241a94885,1,1,26,0,0,0,1
1e08e575-3dd6-4cdb-a5af-89844cc12451,1,1,26,0,0,0,1
a38c34e7-cc53-491c-adf5-253f24649ad3,1,1,26,0,0,0,1
25dbbe6f-319b-4d99-956a-f151ce6f0500,1,1,26,0,0,0,1
aa544f49-f343-4504-bb7b-6f5811e8dc68,1,1,26,0,0,0,1
99a59aab-d417-4ecb-a429-56b97522692e,1,1,26,0,0,0,1
ff84756b-9582-4aa6-9715-bc459e8c910b,1,1,26,0,0,0,1
c153d64c-c973-49cc-bbc1-f611128ad79d,1,1,26,0,0,0,1
839c034f-f914-444e-8bf4-3ec637e924ef,1,1,26,0,0,0,1
1d82a40e-4d85-42eb-9760-2fc9e37a1895,1,1,26,0,0,0,1
2aa12e7a-d026-46b4-a53f-f4ce1361b379,1,1,26,0,0,0,1
d9d00cf1-ebd6-421a-a190-faea4e02e53d,1,1,37,0,0,0,1
5c7d8026-7321-4f6c-a9de-4d4f0798b187,1,1,37,0,0,0,1
2ddfd3e6-42a7-49ae-81e7-e95eb9fbec7f,1,1,37,0,0,0,1
04936b34-0d70-49c9-b03c-e01cd1e8d25e,1,1,37,0,0,0,1
78394221-7878-4f11-80d9-4378c85771ab,1,1,37,0,0,0,1
bdaabc7b-cf02-4784-b0c1-d43e6d5e0e09,1,1,37,0,0,0,1
36802432-3503-406f-bc15-60d120f7ec0f,1,1,37,0,0,0,1
64c12c56-e41e-4357-9812-43d2be8e66e6,1,1,37,0,0,0,1
39cf71b6-b5c1-4f85-9ad7-9cdb7d6fcb33,1,1,37,0,0,0,1
f3a38932-70d8-4932-a793-016684972160,1,1,37,0,0,0,1
7fa58138-3b1d-459f-9a25-75ae42426dea,1,1,37,0,0,0,1
281aa76b-4a4c-4670-aa90-a2cb1761102c,1,1,37,0,0,0,1
771f166e-be1b-4fc2-96fb-504c6240aceb,1,1,37,0,0,0,1
467bded5-4f5c-470c-9055-2ad31786bba9,1,1,37,0,0,0,1
46965df1-5b64-4030-a9f1-7e9411e1ca94,1,1,37,0,0,0,1
60d7b84e-1f52-4b29-bb64-586eff66be7a,1,1,37,0,0,0,1
8e816c42-9759-4c56-ba6b-7a8eee1d47c6,1,1,37,0,0,0,1
c7e2b30a-5249-4386-a6f2-f7d5450003ae,1,1,37,0,0,0,1
c509cef8-688e-4d1d-8514-34e908af78a6,1,1,37,0,0,0,1
d9e3b037-956d-45ef-89b8-7444faf118b7,1,1,37,0,0,0,1
f0e86956-8566-4f28-9065-e8123ec28f27,1,1,37,0,0,0,1
csAgent-8703c53d-4a84-4ce9-b766-0085fdd4ae0d,1,1,26,0,0,0,1
csAgent-c030522a-ceb1-45c9-a144-50eab6e7792e,1,1,26,0,0,0,1
csAgent-93708068-4041-47c6-828b-720d5ad8b6b3,1,1,26,0,0,0,1
csAgent-bd83462f-efd1-4709-b352-97b7c5f8f321,1,1,26,0,0,0,1
csAgent-21522b90-52c6-4fd7-b377-513174603ce0,1,1,26,0,0,0,1
csAgent-7952cd52-1b62-42c6-8239-27df32d13c94,1,1,26,0,0,0,1
17129805-007e-4a50-b60e-0b88989a4a29,1,1,26,0,0,0,1
2234b8bf-4a20-4345-abbc-cb803d688af4,1,1,26,0,0,0,1
53962bc0-7543-4a44-a9e4-ff94a2a9bfed,1,1,26,0,0,0,1
fd7eec2b-460d-4ff1-b625-89ff0e739b64,1,1,26,0,0,0,1
ca60347d-126f-4731-a136-adad521940ef,1,1,26,0,0,0,1
e75696c5-9b83-4b43-ae2c-b11f5c053552,1,1,26,0,0,0,1
58b3b43d-92a3-441f-892e-9b0013b0f953,1,1,26,0,0,0,1
d100fc28-3c4a-47e4-88cd-24c987b9df75,1,1,26,0,0,0,1
0fefc3e4-7199-433d-9301-99c38792816e,1,1,26,0,0,0,1
e14899ac-c165-4210-af59-2dd5a8b5fed8,1,1,26,0,0,0,1
25dbbe6f-319b-4d99-956a-f151ce6f0500,1,1,26,0,0,0,1
453d3e6b-d2b2-46fc-86f5-0a5e0de9b7a5,1,1,26,0,0,0,1
907a4368-0419-40bf-8578-907231149faf,1,1,26,0,0,0,1
8b586c4b-d6bd-43e9-8f7c-ef26c78ff48d,1,1,26,0,0,0,1
10ffdb64-4839-4a39-a5c3-dafc6f4cf494,1,1,26,0,0,0,1
0b88ce32-831d-4e05-b38c-68ba9889c55c,1,1,26,0,0,0,1
cad9683c-3fdc-43c8-beb5-e4d0e676e91b,1,1,26,0,0,0,1
d9d00cf1-ebd6-421a-a190-faea4e02e53d,1,1,26,0,0,0,1
6d5c86df-86c6-4b7e-a107-e6b0da50ae08,1,1,26,0,0,0,1
36802432-3503-406f-bc15-60d120f7ec0f,1,1,26,0,0,0,1
attacker-2e65a1ff-bc6c-4a32-81f2-f69c96a265aa,2,4,3,0,1,0,-1
