userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-aee25a33-edfb-4a6c-9557-e9cc19fc5322,1,1,1,0,0,0,1
csAgent-7cf02cd7-28e6-4159-ba95-49287a036b84,1,1,1,0,0,0,1
csAgent-65328a8c-049e-494b-8971-40742c9dbac9,1,1,1,0,0,0,1
csAgent-d655a9ff-ea3c-4f97-94a6-dc5de71d9478,1,1,1,0,0,0,1
csAgent-e582c719-961f-471e-9da0-112927e957bb,1,1,1,0,0,0,1
csAgent-1dcafaa3-f313-4c5b-9c92-a1dadd4200ba,1,1,1,0,0,0,1
csAgent-ebbda42d-f6b0-46c8-b696-97ed3578c5ab,1,1,1,0,0,0,1
csAgent-633047aa-859c-4cd9-99f8-b417c3b70cd0,1,1,1,0,0,0,1
csAgent-54616b4b-9091-4b5f-a611-442bcf6cb6e9,1,1,1,0,0,0,1
csAgent-9e742778-be72-41c4-a243-4c4d3fc8b2a0,1,1,1,0,0,0,1
csAgent-916bc3bd-07a4-4446-8270-a3f6accf50a2,1,1,1,0,0,0,1
csAgent-4c6a050f-059d-4092-8c10-88f7edaf3653,1,1,1,0,0,0,1
csAgent-ca738be2-074a-49b3-a41b-13bbdc652bfb,1,1,1,0,0,0,1
csAgent-49e0f142-9f20-4e14-bedf-090e413f6795,1,1,1,0,0,0,1
csAgent-4ccc409f-b075-4559-aa56-c12e09199e0a,1,1,1,0,0,0,1
csAgent-51fc7bef-288d-44bd-a80b-bd97355b0d94,1,1,1,0,0,0,1
csAgent-ffe6fab9-9261-49e7-96f8-ad16d5088721,1,1,1,0,0,0,1
new-admin-66904b8c-79a0-49d9-8edf-ec5ccafbf7bf,1,1,3,0,1,0,1
csAgent-5bda3e1a-fa68-429e-9e81-a15778492b8c,1,1,1,0,0,0,1
csAgent-cdafff8b-0c0c-4cdf-8dd6-eb9c37947ca7,1,1,1,0,0,0,1
6de121f1-998f-417c-8fdd-eed292376267,1,1,152,0,0,0,1
4be410ec-f99d-46e3-b2c6-8f2044037316,1,1,152,0,0,0,1
5c73a76b-8519-434d-9dd6-9b7d06c0559a,1,1,152,0,0,0,1
0257339e-f995-4b77-9a1a-ba24fa09e4a5,1,1,152,0,0,0,1
6f500640-bc91-4abd-9cf7-668b818ec3a5,1,1,152,0,0,0,1
a961fb4c-41f0-416c-923b-7ede3c96fbf3,1,1,152,0,0,0,1
ed1e54ce-3036-433b-b34b-0d99b330301a,1,1,152,0,0,0,1
ec44c2de-d663-4978-98e1-c2226b44a58c,1,1,152,0,0,0,1
994e1249-b7fb-43e4-9953-62417e71fa12,1,1,152,0,0,0,1
6a49632f-bbd6-458c-b5d0-defdd227d87f,1,1,152,0,0,0,1
860e2676-5da9-475b-8431-bd84dccb7722,1,1,152,0,0,0,1
8724992e-2e09-49d7-9a38-4d41e52f3a7a,1,1,152,0,0,0,1
24d6deb9-db8e-4cd4-b1e3-bd6785e2d2ec,1,1,152,0,0,0,1
0926770e-46b7-464c-91a0-dbfaa2eb7204,1,1,152,0,0,0,1
d17d7af9-1b2b-49b5-9b2e-e628c0044932,1,1,152,0,0,0,1
985f6016-2b09-4b5e-a0d8-a0fb39fd79dd,1,1,152,0,0,0,1
2fb8c8c8-3677-4fed-9184-1ed6ddf34ec5,1,1,152,0,0,0,1
c2db0eab-64d7-4a38-8670-38d143b18f4a,1,1,152,0,0,0,1
a77e586e-f974-40a0-830e-ae7919a7e413,1,1,152,0,0,0,1
595859cf-de8e-4d5f-84cc-913eac35c6c4,1,1,152,0,0,0,1
ac407d76-05d4-4ff5-becc-398100b513b6,1,1,152,0,0,0,1
c3e73bc2-ce18-4133-bf81-2761b5689620,1,1,152,0,0,0,1
7b80b193-8361-4c32-8e86-ce5cbb5d326c,1,1,152,0,0,0,1
9cc19d43-622a-4373-ae9f-7c3fdbc70c25,1,1,152,0,0,0,1
53acbb71-2727-44cc-b1d5-db0cfb0c2176,1,1,152,0,0,0,1
5aa7835a-a1b4-429a-ada2-056ffe8c1f67,1,1,152,0,0,0,1
1459340c-f5f8-408f-8222-4f658a133afe,1,1,152,0,0,0,1
da25605b-0fd4-4d7a-be71-b9f53a70564b,1,1,152,0,0,0,1
41910faf-5dbc-453a-8d62-d378d2b6aba1,1,1,152,0,0,0,1
24944611-47f0-4154-8f53-ad479c745cdf,1,1,152,0,0,0,1
498ba198-d19d-4f48-ada3-476f0c002282,1,1,152,0,0,0,1
db3e4338-65ef-412b-983e-8a90a57ab32b,1,1,152,0,0,0,1
8511dbad-b900-4a98-a93a-f887535511d8,1,1,152,0,0,0,1
5feb6e59-989b-448b-a8ac-270d58150728,1,1,152,0,0,0,1
9a5c4a71-7e12-453a-ab1a-c3243b397bc1,1,1,152,0,0,0,1
97443288-32bd-47c7-a9d3-299b32ee1ca6,1,1,152,0,0,0,1
ada2f2e3-b761-46ad-b1d1-9e7abb8c4b02,1,1,152,0,0,0,1
fbf02f39-3f46-4b49-9d68-63c35530e2b5,1,1,152,0,0,0,1
f85f3ae5-90f3-4fc7-aaed-f3f78cbb77c9,1,1,152,0,0,0,1
206e90b1-5ef8-4b6a-a230-3bad800b020a,1,1,152,0,0,0,1
3b19a06c-d0ec-42ed-8eb4-f651933be176,1,1,152,0,0,0,1
76878ec6-cc85-4f8c-a945-4e818332630a,1,1,152,0,0,0,1
067b3548-9c7d-4fa7-94ce-a5e36476f100,1,1,152,0,0,0,1
18495630-51dd-4c86-bd5a-b6258dc0292e,1,1,152,0,0,0,1
c447941d-286b-4c44-a988-72ed9af4c82f,1,1,152,0,0,0,1
07ca9905-9936-4579-a084-f5b921e3d660,1,1,152,0,0,0,1
76e266cf-3700-48ef-a433-9b4d0374f0da,1,1,152,0,0,0,1
4907c21f-e453-4359-bb59-3717481243cb,1,1,152,0,0,0,1
8bf798b3-a979-4f36-afc9-d2fd89a5d458,1,1,152,0,0,0,1
00eb6b86-2052-4b05-8be7-ef26a9776214,1,1,152,0,0,0,1
d00ad78f-2f00-4144-b620-f2978e6c405b,1,1,152,0,0,0,1
e28eb370-02f3-4a2b-baa1-e0e415fb4f10,1,1,152,0,0,0,1
addaa217-d3b0-4c62-86e8-7628204e951c,1,1,152,0,0,0,1
aa07938d-cd64-47f5-8052-5b775d3276e5,1,1,152,0,0,0,1
adf1d6f3-102d-4072-8b54-985e6bcdd7f1,1,1,152,0,0,0,1
87bcc8d8-d9a9-4579-bc85-78c30fc52165,1,1,152,0,0,0,1
5aa8c528-bbec-4e99-a30b-828908e0209b,1,1,152,0,0,0,1
333406d3-1658-4d5e-ad80-1e615d20427a,1,1,152,0,0,0,1
d45302ff-5f8d-42f2-8bcc-93edd6cbb243,1,1,152,0,0,0,1
f0dfce06-a852-43ea-bd97-d2f427bcb949,1,1,152,0,0,0,1
9b7e4d8e-a8a9-417f-b9ac-ed1b1bc9bd7a,1,1,152,0,0,0,1
ac178f30-7ab5-497b-9fdc-86f42bff29aa,1,1,152,0,0,0,1
467c3375-233c-4bc8-a84d-96ea3dce818a,1,1,152,0,0,0,1
576dd2aa-d4a6-426b-abf6-c5e7556aabfc,1,1,152,0,0,0,1
9836a8c7-0a11-40e4-a80d-b685e116a588,1,1,152,0,0,0,1
3bc521bc-01b3-4145-b0d3-8c78702456c5,1,1,152,0,0,0,1
c9c42c52-2b45-4ce7-94a5-76779626443b,1,1,152,0,0,0,1
68a15863-99da-4e79-87ce-44b311d8d975,1,1,152,0,0,0,1
a5cc8c5b-a9d9-4da3-ac1b-e9ab8183a7b6,1,1,152,0,0,0,1
003a9a41-bea9-4b4d-b7f3-4f674da0c329,1,1,152,0,0,0,1
a2f07334-20ca-4c7b-abca-a6e05d44e0fb,1,1,152,0,0,0,1
fe191458-e9b7-4379-97ed-e3c1e64523fe,1,1,152,0,0,0,1
cf5d8e84-9f37-4f6b-a281-e684164754ce,1,1,152,0,0,0,1
d2095b35-262a-4c91-8f20-166661c52eba,1,1,152,0,0,0,1
ca782f66-98b6-4a64-a569-35d57947dbb8,1,1,152,0,0,0,1
a0501286-7f01-4808-a676-bc61f21ce314,1,1,152,0,0,0,1
csAgent-efe02d2a-f2b8-401a-a36f-9f6a19268b82,1,1,41,0,0,0,1
csAgent-f16be854-99c6-48f7-8ffb-2479aad5be1f,1,1,41,0,0,0,1
csAgent-4fee7cd1-fb19-4cac-93e9-225f1f73e631,1,1,41,0,0,0,1
csAgent-d0c38838-9992-410a-95f0-5e0c26661868,1,1,41,0,0,0,1
csAgent-0d20463d-18bd-4ee8-912e-3076ea2d8f9a,1,1,41,0,0,0,1
csAgent-4d2de785-10e1-429a-b463-800ae135052f,1,1,41,0,0,0,1
csAgent-25d37140-3d3c-4a1a-86ad-a2a55e46ed04,1,1,41,0,0,0,1
csAgent-fec88313-1d94-453e-b3d4-da918ab342e5,1,1,41,0,0,0,1
csAgent-7d6329cc-ae39-49dc-927f-e6b280dfe7c9,1,1,41,0,0,0,1
csAgent-cd2a0b26-3906-47a4-b7dc-0da603ca0de4,1,1,41,0,0,0,1
csAgent-4ccc409f-b075-4559-aa56-c12e09199e0a,1,1,41,0,0,0,1
19fb6be7-00ea-4fb1-a0f7-a8df70d5a61c,1,1,41,0,0,0,1
a9fc4e71-58c8-4991-a5ec-fb6e668788d7,1,1,41,0,0,0,1
4d8d2bc2-e0f4-4907-a2ca-466055225c05,1,1,41,0,0,0,1
1459340c-f5f8-408f-8222-4f658a133afe,1,1,41,0,0,0,1
faa6c53d-b18a-4f9e-8122-2bf9b8572a02,1,1,41,0,0,0,1
f85f3ae5-90f3-4fc7-aaed-f3f78cbb77c9,1,1,41,0,0,0,1
350fa4ad-b038-4887-b033-04634848168c,1,1,41,0,0,0,1
4b0395db-e4a8-4625-827f-2eb938d54e89,1,1,41,0,0,0,1
d00ad78f-2f00-4144-b620-f2978e6c405b,1,1,41,0,0,0,1
890adbf0-cea6-4ae7-bc62-df0aefbf6e56,1,1,41,0,0,0,1
4b449047-d93b-422b-a905-094788aa2231,1,1,41,0,0,0,1
45d178fc-7598-496b-ad84-f049a6b7c20c,1,1,41,0,0,0,1
c9c42c52-2b45-4ce7-94a5-76779626443b,1,1,41,0,0,0,1
809582e1-6db0-4e66-987f-291ff5ea49ab,1,1,54,0,0,0,1
d6cb7acb-0333-499e-ac8f-751774dc64dc,1,1,54,0,0,0,1
50cfb1fe-e842-4e71-868f-fddd94bbc5bc,1,1,54,0,0,0,1
c8528f84-ed40-4e04-8bd5-a0a154bb2f16,1,1,54,0,0,0,1
94a7bd99-42c2-44fe-92a0-ba99b7f6aba0,1,1,54,0,0,0,1
29e39061-1c71-4c79-b1d6-8ef5340831c0,1,1,54,0,0,0,1
edd734b2-dc69-4e0d-9d2b-dc8cd36057d5,1,1,54,0,0,0,1
188234f7-18b5-4dbb-87b5-7c5a11f8ecf6,1,1,54,0,0,0,1
4039a4b2-29ba-43e7-afa9-c8f88bd412cf,1,1,54,0,0,0,1
53b629db-a9b1-4629-a849-bde20445b33e,1,1,54,0,0,0,1
b224409e-5e49-4ae4-a9e8-0d612f0bd647,1,1,54,0,0,0,1
115cf4be-1064-42a2-a323-698bcfde8021,1,1,54,0,0,0,1
ecde2328-4de6-4950-be23-3ecf87aaa5cb,1,1,54,0,0,0,1
8b736b68-b0b1-4359-936e-eef13a9c4f3c,1,1,54,0,0,0,1
1f20c3af-814b-44df-848c-de7d61b188a9,1,1,54,0,0,0,1
047a31ed-2766-489c-a5ef-3b82ba7fc144,1,1,54,0,0,0,1
c5ee4805-58f2-405e-8682-63cedb889416,1,1,54,0,0,0,1
0e3837a8-b8b5-44cb-8609-837702aaefb7,1,1,54,0,0,0,1
874df13e-f092-46f3-adf3-c31ed540ce82,1,1,54,0,0,0,1
f81ae734-ba14-4d5d-b553-62b24c2fd62e,1,1,54,0,0,0,1
6040cab8-88d8-4e19-bbc4-929dcc19b221,1,1,54,0,0,0,1
bc50af1f-7551-4934-897c-ed15bef0db63,1,1,54,0,0,0,1
8e6f923d-9456-44c1-99ae-10f2b0eb06b1,1,1,54,0,0,0,1
facdf73d-0a02-41cc-a696-d81175df4a47,1,1,54,0,0,0,1
fb82c575-ef6c-4341-8169-5f89a2fbe031,1,1,54,0,0,0,1
270bb822-704d-471a-9619-bc17efaaa115,1,1,54,0,0,0,1
b4f4aa59-16e6-4621-b939-20e822f7a23f,1,1,54,0,0,0,1
5f46d9b2-2add-4b77-b043-88c284866a75,1,1,54,0,0,0,1
60ab1e88-fda2-49be-b8ff-710fd8604e7d,1,1,54,0,0,0,1
748ddd19-bb5a-47a1-ae50-993b9b8f5637,1,1,54,0,0,0,1
8cd211a0-ff5e-4115-9f3e-2881209cd340,1,1,54,0,0,0,1
b447eb8a-4afa-4660-a152-9b875b391892,1,1,54,0,0,0,1
7ed4802d-1440-4b8c-b4dc-5e467b445931,1,1,54,0,0,0,1
209675fa-9410-4e49-acba-3e7feafc0747,1,1,54,0,0,0,1
1c4fa123-75a6-47a8-ab5f-441a95641337,1,1,54,0,0,0,1
c5f3d54c-9bb9-46b1-8c4d-737168370125,1,1,54,0,0,0,1
8b4c02f2-e71c-489c-a7e0-155dae2018fe,1,1,54,0,0,0,1
389750f2-f1c5-4a9b-ac66-3a62b57d8d2b,1,1,54,0,0,0,1
bd32e3f8-e691-4b10-bb8b-c9290886c442,1,1,54,0,0,0,1
876078eb-b3a6-401d-94cb-c4a939eb99c1,1,1,54,0,0,0,1
bd236fc6-f418-40d6-b342-bcf0430c04b1,1,1,54,0,0,0,1
6a847ef4-6bfa-406e-aae7-360b283f4fab,1,1,54,0,0,0,1
1c19c2f1-13c7-44b1-ab24-aec21d929400,1,1,54,0,0,0,1
737b9b21-6e14-48ab-bcdd-a34e3b5644c5,1,1,54,0,0,0,1
d133bfe7-0ebd-4455-89f0-e2e7d3e2176d,1,1,54,0,0,0,1
b81bd7d2-bda0-40ed-8013-0366943d1b0a,1,1,54,0,0,0,1
ce92b3d0-7378-4f40-b094-8abe6dd12597,1,1,54,0,0,0,1
00561344-3b7d-4225-bb67-10b26ec26d86,1,1,54,0,0,0,1
4bc4cf2f-b8bf-4850-8f8c-e789da1c99be,1,1,54,0,0,0,1
10c13661-5caa-4909-89d3-2f7c945645de,1,1,54,0,0,0,1
601d2ca5-374a-4fec-b77c-16b88a2168c2,1,1,54,0,0,0,1
3b220e33-a07c-4586-98f1-b689c9702414,1,1,54,0,0,0,1
71b98179-eda9-41c2-8749-8445cb17df61,1,1,54,0,0,0,1
da1a1611-9f4a-437d-bb3e-99502d70e77d,1,1,54,0,0,0,1
csAgent-7f530964-f5b3-46b3-85b3-21f11fbfe700,1,1,156,0,0,0,1
csAgent-f211c18d-5a73-49cc-91f1-4a8b8f983f5c,1,1,156,0,0,0,1
csAgent-31af4241-2674-4999-9403-081232379b0c,1,1,156,0,0,0,1
csAgent-f1c1b778-574f-4bbe-ab82-58ca397a3d99,1,1,156,0,0,0,1
csAgent-07eafb32-eefb-4109-8b08-f6b133b7a222,1,1,156,0,0,0,1
csAgent-91605095-265f-460d-9bc7-7d92eaa940c5,1,1,156,0,0,0,1
csAgent-94e4c73f-aa17-4291-a6c5-e661d6edd27f,1,1,156,0,0,0,1
csAgent-6722b730-54d3-4727-8582-f4123a575438,1,1,156,0,0,0,1
csAgent-920f58ca-c814-4ace-913c-7dedfb126d74,1,1,156,0,0,0,1
csAgent-4271e860-8240-4439-a0ec-56510558b89d,1,1,156,0,0,0,1
csAgent-99dd11a5-32d2-446f-87bc-71e1c14db6ff,1,1,156,0,0,0,1
csAgent-8995e04d-cd2a-45b1-b37f-7be9b8fbfc03,1,1,156,0,0,0,1
csAgent-ebbda42d-f6b0-46c8-b696-97ed3578c5ab,1,1,156,0,0,0,1
csAgent-1360f73e-8718-4ab0-b3d1-8054b3387d89,1,1,156,0,0,0,1
csAgent-cd2a0b26-3906-47a4-b7dc-0da603ca0de4,1,1,156,0,0,0,1
6f500640-bc91-4abd-9cf7-668b818ec3a5,1,1,156,0,0,0,1
19fb6be7-00ea-4fb1-a0f7-a8df70d5a61c,1,1,156,0,0,0,1
ab9c3072-007a-4c43-a532-6cb27f8b7832,1,1,156,0,0,0,1
994e1249-b7fb-43e4-9953-62417e71fa12,1,1,156,0,0,0,1
a7ac5e1f-c36a-4d1f-b321-060aba567d99,1,1,156,0,0,0,1
a22f8f00-9fbd-4b4c-8b19-09b6790e4115,1,1,156,0,0,0,1
c60db102-796d-4d83-b988-6727dfcf5615,1,1,156,0,0,0,1
56793d83-72f0-46fe-99c8-d9829b6bc7d8,1,1,156,0,0,0,1
8916ac87-1e07-4cd3-98d8-4e6ae1b59901,1,1,156,0,0,0,1
18495630-51dd-4c86-bd5a-b6258dc0292e,1,1,156,0,0,0,1
bc59297f-e7da-40d5-be17-0f7b191dee1d,1,1,156,0,0,0,1
d60f61b7-a04f-42d3-a6ad-596612bf854b,1,1,156,0,0,0,1
d45302ff-5f8d-42f2-8bcc-93edd6cbb243,1,1,156,0,0,0,1
459cf34b-1a51-4fa7-9e16-971bb1575255,1,1,156,0,0,0,1
a5cc8c5b-a9d9-4da3-ac1b-e9ab8183a7b6,1,1,156,0,0,0,1
e7a70557-ac98-4758-a99a-29a77480de27,1,1,156,0,0,0,1
d6cb7acb-0333-499e-ac8f-751774dc64dc,1,1,156,0,0,0,1
f0317569-bfcf-4fb1-9e42-db6910c9fac5,1,1,156,0,0,0,1
33edd20d-1b0d-4661-8052-beca803c1ee2,1,1,156,0,0,0,1
b51795aa-1b1a-4a9a-bd52-d2dec8d1382e,1,1,156,0,0,0,1
f8eddfec-9ad3-4de3-ad54-6250fe369df3,1,1,156,0,0,0,1
d7854b37-42e2-4c90-ba15-27dc1dc4955d,1,1,156,0,0,0,1
2ff4920b-8dc3-4f7a-8db3-4c5f32dd54eb,1,1,156,0,0,0,1
6e7c8b1c-44ee-40e2-a6a1-b6fe515c176c,1,1,156,0,0,0,1
8b4c02f2-e71c-489c-a7e0-155dae2018fe,1,1,156,0,0,0,1
ce92b3d0-7378-4f40-b094-8abe6dd12597,1,1,156,0,0,0,1
00561344-3b7d-4225-bb67-10b26ec26d86,1,1,156,0,0,0,1
65a55c14-225d-418c-bfcb-7dc7490b18ef,1,1,156,0,0,0,1
601d2ca5-374a-4fec-b77c-16b88a2168c2,1,1,156,0,0,0,1
3b220e33-a07c-4586-98f1-b689c9702414,1,1,156,0,0,0,1
da1a1611-9f4a-437d-bb3e-99502d70e77d,1,1,156,0,0,0,1
757c4ee2-a271-4c3d-870e-dfbdd478185a,1,1,93,0,0,0,1
e49b92f6-44da-4329-b031-fe89226e75cc,1,1,93,0,0,0,1
d20b892a-02fc-4f8f-85bb-0ddfae964ab0,1,1,93,0,0,0,1
6693acbb-1302-4134-aa6f-a873f6e63ba5,1,1,93,0,0,0,1
ba7bf3c9-8429-44a4-af03-a222555e89d2,1,1,93,0,0,0,1
6bfbb342-a411-4003-b881-7bd6e102f8d1,1,1,93,0,0,0,1
1c9ce3c9-85da-4186-90b4-312e4baa6230,1,1,93,0,0,0,1
d0351ecf-a297-41f9-b193-88cf5741cf28,1,1,93,0,0,0,1
5607379b-923f-4014-b9f8-6f1422d6796b,1,1,93,0,0,0,1
5018ca0d-ecc8-444f-a037-58f009aca07c,1,1,93,0,0,0,1
279369ac-ea32-43d7-9b18-a280e05645e3,1,1,93,0,0,0,1
d9d1bd2f-1bc5-4ceb-aa90-d65008675398,1,1,93,0,0,0,1
1487d22b-8405-4c28-878d-69eca4d581a7,1,1,93,0,0,0,1
7cd6bdc3-ae93-4bd1-b00a-bf28d83f599f,1,1,93,0,0,0,1
f9608ac8-7631-4ee7-bf9d-3d98c89c5e0e,1,1,93,0,0,0,1
23c2876f-ef4b-41ea-85a5-5c7cdd086713,1,1,93,0,0,0,1
59143646-3faf-40d0-b72f-cdf8b41767fd,1,1,93,0,0,0,1
c7c41119-0603-4b3a-9caf-77edac70ebb8,1,1,93,0,0,0,1
078a95e3-7736-4846-bba1-718c58ffe7ab,1,1,93,0,0,0,1
d468c6d7-1fa4-49dc-a1ca-900f80cc2c24,1,1,93,0,0,0,1
e6d0007b-3e84-4a6f-b85e-c92162fa3e24,1,1,93,0,0,0,1
1259d0aa-8967-4514-a33e-3c603212e3e2,1,1,93,0,0,0,1
19f63eea-d1b9-494c-ba7a-e88f7b062492,1,1,93,0,0,0,1
ea968986-be2c-4b04-9a78-02684d89d5b7,1,1,93,0,0,0,1
c8d026db-d045-47cc-80ce-f78008b4b429,1,1,93,0,0,0,1
8bf7f2aa-74a1-443b-9e50-1d124f299155,1,1,93,0,0,0,1
199d1844-1c89-462b-a304-efb35d249fd5,1,1,93,0,0,0,1
c69745fa-34e9-4d28-b666-196957c76915,1,1,93,0,0,0,1
6199cf81-b30a-4254-80b0-6a60945bf26e,1,1,93,0,0,0,1
835e7e5c-34c2-4829-b559-b6bb3b335540,1,1,93,0,0,0,1
d0fc29cf-69ed-4c67-be54-eadf152f645b,1,1,93,0,0,0,1
f2d4909b-ffc4-4ade-bd09-7a3c41d85bf9,1,1,93,0,0,0,1
503ad927-bdc6-41ce-af32-b21e067446e3,1,1,93,0,0,0,1
b349caea-3a3d-4d97-9448-6bf8fec48dd8,1,1,93,0,0,0,1
bbe550a0-63e3-4662-8c41-7a89ddddd530,1,1,93,0,0,0,1
0769417b-f04c-45c6-bf83-0e1ae5624de6,1,1,93,0,0,0,1
4d3d0206-8de0-483b-bc25-9c72a42b3ba3,1,1,93,0,0,0,1
a403e2bc-6915-4890-a1ae-4d190563c3f1,1,1,93,0,0,0,1
ea070c22-7eae-4f2e-a77a-b71179da0858,1,1,93,0,0,0,1
cd05768a-4ded-43c2-baee-7c16a672f915,1,1,93,0,0,0,1
f68d331c-3ebf-495e-8d49-0ff9133f6366,1,1,93,0,0,0,1
12f209f1-12a2-48f7-a6a8-b598e72068b2,1,1,93,0,0,0,1
982b5f21-010b-4cae-b3e0-050a9bb8a55a,1,1,93,0,0,0,1
csAgent-07cbf93c-1596-4dc6-96a8-2e077dfbe9ba,1,1,185,0,0,0,1
csAgent-0591f363-b374-460e-b54d-1d3af6271580,1,1,185,0,0,0,1
csAgent-6171b43e-21f8-43fb-a367-b9c842864718,1,1,185,0,0,0,1
csAgent-8995e04d-cd2a-45b1-b37f-7be9b8fbfc03,1,1,185,0,0,0,1
csAgent-6684932b-ea4d-44e0-902b-c63963c55113,1,1,185,0,0,0,1
csAgent-916bc3bd-07a4-4446-8270-a3f6accf50a2,1,1,185,0,0,0,1
csAgent-cd2a0b26-3906-47a4-b7dc-0da603ca0de4,1,1,185,0,0,0,1
8c8bc0ea-7478-4631-853c-b045c5f46d28,1,1,185,0,0,0,1
be4151f6-eb4d-49b1-b509-f56fbea5244d,1,1,185,0,0,0,1
5ee91b0b-e172-4316-99de-ad87e6868247,1,1,185,0,0,0,1
c60db102-796d-4d83-b988-6727dfcf5615,1,1,185,0,0,0,1
697dca2e-fb1b-4b73-a0db-bca0687e7b00,1,1,185,0,0,0,1
8e251222-b4fa-4d26-bb45-b0b77102efaf,1,1,185,0,0,0,1
ac407d76-05d4-4ff5-becc-398100b513b6,1,1,185,0,0,0,1
9f64a1b8-b613-4dd8-99af-bbae2d3464ed,1,1,185,0,0,0,1
8511dbad-b900-4a98-a93a-f887535511d8,1,1,185,0,0,0,1
13a6346f-c302-4f9a-9db1-c77a5a022870,1,1,185,0,0,0,1
f0982b93-0b1f-4853-a334-032c385d5495,1,1,185,0,0,0,1
4b0395db-e4a8-4625-827f-2eb938d54e89,1,1,185,0,0,0,1
b1f0164f-0f59-491f-9b0c-860aa70e7ede,1,1,185,0,0,0,1
addaa217-d3b0-4c62-86e8-7628204e951c,1,1,185,0,0,0,1
87bcc8d8-d9a9-4579-bc85-78c30fc52165,1,1,185,0,0,0,1
333406d3-1658-4d5e-ad80-1e615d20427a,1,1,185,0,0,0,1
f5504be5-ce60-4763-bb68-bb944b2b4759,1,1,185,0,0,0,1
c9c42c52-2b45-4ce7-94a5-76779626443b,1,1,185,0,0,0,1
e7a70557-ac98-4758-a99a-29a77480de27,1,1,185,0,0,0,1
0571aab2-5bc2-4efa-b825-9aead5381a4d,1,1,185,0,0,0,1
e38bd628-c981-4262-a2be-88c72c3a1404,1,1,185,0,0,0,1
fb82c575-ef6c-4341-8169-5f89a2fbe031,1,1,185,0,0,0,1
60ab1e88-fda2-49be-b8ff-710fd8604e7d,1,1,185,0,0,0,1
56091845-01dd-4035-8b35-c4fea6d27aea,1,1,185,0,0,0,1
c5dc4fce-f52a-429f-98f7-863046e6ff3c,1,1,185,0,0,0,1
d17cf81f-e101-4084-94a9-bea2fbcfdf62,1,1,185,0,0,0,1
4423b68b-47af-4635-91e1-64c3182e9918,1,1,185,0,0,0,1
2c0d87f1-6b82-4cef-ad0e-1db642b42c95,1,1,185,0,0,0,1
f4ae2a41-d341-418b-ab77-ce7a77464d31,1,1,185,0,0,0,1
0ee7b4d3-5325-4b71-91c2-f8ebf360867e,1,1,185,0,0,0,1
0bdc636b-79a4-441d-9006-e4f456311a11,1,1,185,0,0,0,1
856bd038-3e3b-4261-901c-fb0219f32a60,1,1,185,0,0,0,1
5e50d129-b72e-4d4f-8df4-7bb9d783cab9,1,1,185,0,0,0,1
865892b0-bc0b-420d-a8df-70d33bc56026,1,1,185,0,0,0,1
d598b3c8-b447-4789-8baa-7db42e4e223d,1,1,185,0,0,0,1
8b839dcc-37d5-4a09-bc3e-55bf6e6ed331,1,1,185,0,0,0,1
9f240e79-d8f8-43ab-88f1-40fbeb93eb12,1,1,185,0,0,0,1
33b1c94e-7ded-4b58-9961-295ff6ca53cc,1,1,185,0,0,0,1
