userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
8f4c1646-eb7f-4d1e-a889-e25f37957e8f,1,1,118,0,0,0,1
f5254081-433c-4248-8d8f-2050bcf693b3,1,1,118,0,0,0,1
8fb066bf-b0e2-408f-9791-f27b363fd322,1,1,118,0,0,0,1
8ee2af27-483c-4d08-b413-d00c5393ac73,1,1,118,0,0,0,1
csAgent-d8f91a95-de12-4abc-81d6-c29991fa9e4c,1,1,82,0,0,0,1
csAgent-f735ce9b-961e-4414-b55e-90779499862b,1,1,82,0,0,0,1
csAgent-b7bea703-9a06-487e-88a8-4a7cd2711cd3,1,1,82,0,0,0,1
csAgent-2c009b62-30cd-4787-9ec0-197c227acf71,1,1,82,0,0,0,1
csAgent-f78865e0-f0f3-4d03-83ff-947ccb458093,1,1,82,0,0,0,1
csAgent-f3f798f6-c223-4965-818a-c3f0f83db97d,1,1,82,0,0,0,1
csAgent-42880296-f93c-4e55-b947-e45d78e782f8,1,1,82,0,0,0,1
csAgent-3e29fd11-0f85-4f0a-970c-8468b1171e4d,1,1,82,0,0,0,1
csAgent-9dbe7beb-e36c-41f0-a11d-79fcbfeb0e61,1,1,82,0,0,0,1
csAgent-df45c552-3e62-4e1e-a774-87df5dabe212,1,1,82,0,0,0,1
csAgent-032f7ba0-f1cd-4fc9-9086-acc092a431f5,1,1,82,0,0,0,1
b7c338b9-d240-4cec-ae29-b80a0ef77581,1,1,82,0,0,0,1
6f7b48d0-78d4-4e5b-80e2-cc8327f4118c,1,1,82,0,0,0,1
02f088f4-e670-42e5-b807-603bc39fbd47,1,1,82,0,0,0,1
a9fc7ffd-cd6d-47be-a948-4a0fbfb6c6f5,1,1,82,0,0,0,1
fe24c720-d675-4ab3-bcc3-514eea27eb9e,1,1,82,0,0,0,1
f37a1ed6-083b-463c-952c-bee2edb3b1c0,1,1,82,0,0,0,1
2c7e1826-8f15-416d-a781-cae8fe430658,1,1,26,0,0,0,1
78407d9a-68a8-43fc-887f-286e179437ae,1,1,26,0,0,0,1
773a78ed-a018-4c78-ae6c-efb8fa2e3c34,1,1,26,0,0,0,1
bf08f68a-4b56-4ba0-9437-0e9d05a7ee16,1,1,26,0,0,0,1
026c9f33-c2d5-4c23-996e-90d36bc9c19a,1,1,26,0,0,0,1
a314573d-5680-43af-9e07-9ceec4279b7b,1,1,26,0,0,0,1
633e185f-635c-44ce-9858-d57e29fd2343,1,1,26,0,0,0,1
3ed301d3-f233-49e1-a5b3-3de6ee94018b,1,1,26,0,0,0,1
289aaa4d-1c0f-4cd3-981c-8c02d6bcf36e,1,1,26,0,0,0,1
b7165beb-71fc-43f4-abd3-d681485e0ca7,1,1,26,0,0,0,1
c843b8ca-5ca7-470c-84c0-f3f5e1a461c3,1,1,26,0,0,0,1
d56de114-d5ba-403b-b72e-038dd0438031,1,1,26,0,0,0,1
0a684e72-8f5d-4b91-b2b5-4a0d7c501621,1,1,26,0,0,0,1
9f93c20c-5a54-485d-8bf7-1e82183f1bef,1,1,26,0,0,0,1
0b03f8e3-d705-4189-9b33-e3930144f773,1,1,26,0,0,0,1
434fc4d6-d8fb-4bac-aa0e-f6223fd020b3,1,1,26,0,0,0,1
cbdca6ba-b0c8-4e10-867a-2f102a13c448,1,1,26,0,0,0,1
39c7f939-ed5d-4b34-aaa3-8e9df99f2692,1,1,26,0,0,0,1
f2a2092b-6106-4648-8f01-dcad274cb582,1,1,26,0,0,0,1
54f768e2-103f-4daa-b3fd-0c7d3e0d0527,1,1,26,0,0,0,1
dcbcc4cb-2cea-4655-8087-88b14790c2a2,1,1,26,0,0,0,1
7460e2c2-6413-4063-873c-c2942dcfe203,1,1,26,0,0,0,1
5002032c-01e3-4cc7-9278-a014e67ffd85,1,1,26,0,0,0,1
0291b93e-b620-4503-97e5-2ff442e9f249,1,1,26,0,0,0,1
c748785d-899f-4313-8bef-e5a30e800907,1,1,26,0,0,0,1
1164b527-9ca7-400b-af34-a0dffb435308,1,1,26,0,0,0,1
d85aa57b-93f6-4826-9c8e-e7678b6839fd,1,1,26,0,0,0,1
csAgent-72383b19-992d-4cef-9bf8-6ba1c25b0bd0,1,1,37,0,0,0,1
csAgent-b8606c5b-efee-4c25-9db2-85c34d80f7dc,1,1,37,0,0,0,1
csAgent-d335a434-37b6-4133-8853-00a9ed30a40e,1,1,37,0,0,0,1
csAgent-42880296-f93c-4e55-b947-e45d78e782f8,1,1,37,0,0,0,1
csAgent-d5ae06f7-4bea-4d91-87b5-507069f2d5b4,1,1,37,0,0,0,1
csAgent-b68db632-eae9-49d7-b37b-44a94ef28dd3,1,1,37,0,0,0,1
csAgent-1db149fe-119e-4429-874e-a0330b1f96a6,1,1,37,0,0,0,1
csAgent-77bba7a2-497c-4715-85f4-e1dc7e197deb,1,1,37,0,0,0,1
csAgent-c13b6207-bfb5-4275-a8fa-5590796e37f8,1,1,37,0,0,0,1
csAgent-1c9b1c6a-ddfb-4774-90b0-95289715fe43,1,1,37,0,0,0,1
csAgent-0fb2cda6-6894-4552-a9d2-28c4d3a1b7b8,1,1,37,0,0,0,1
csAgent-6413c486-6a71-4167-bb41-c0626c65b572,1,1,37,0,0,0,1
56cb0f35-22ed-4974-b98b-e1c796f9ce57,1,1,37,0,0,0,1
8ee2af27-483c-4d08-b413-d00c5393ac73,1,1,37,0,0,0,1
f769031e-bb98-44af-8d31-62253070c66f,1,1,37,0,0,0,1
301b8333-2b38-4f6f-81dc-6854420d4b4d,1,1,37,0,0,0,1
2d40b32f-c4ad-411e-93fa-4fd89d387e14,1,1,37,0,0,0,1
82686498-3999-47ef-929a-2cb42a489b65,1,1,37,0,0,0,1
b81d32bd-91d7-438b-8dcc-74263722f1d3,1,1,163,0,0,0,1
3f7df9d5-930e-4d33-9a1b-da03fa5bfe3f,1,1,163,0,0,0,1
5022ecae-06c7-44ef-8b09-a5a08246ad5e,1,1,163,0,0,0,1
5b07ccb7-09b1-4072-a334-2af1e3a18411,1,1,163,0,0,0,1
eb3ae5cc-4183-4e44-9ec3-d6f3cd80f131,1,1,163,0,0,0,1
badf0007-856a-4f81-809b-64a2264cd55a,1,1,163,0,0,0,1
e9f5e611-0f6a-493e-acee-cf4c8e05a221,1,1,163,0,0,0,1
20ba1247-e024-4e37-8e6c-0cbb1c16ac3e,1,1,163,0,0,0,1
69ef378e-e3b5-463d-b247-10084f7832f2,1,1,163,0,0,0,1
c8f1b833-142c-406a-917e-7cd7eb4e83af,1,1,163,0,0,0,1
7bd342e3-58df-433c-9e2c-e6521b22b03f,1,1,163,0,0,0,1
b2e75375-b152-420d-a6af-89da56c5f257,1,1,163,0,0,0,1
837b68ab-fc57-492d-b60e-3c2294755287,1,1,163,0,0,0,1
4aa74454-63f0-45e7-9f89-434571cf6fe0,1,1,163,0,0,0,1
c6bf9047-528f-42df-980b-c732057aae33,1,1,163,0,0,0,1
db802717-c479-46dd-9934-288b267ef712,1,1,163,0,0,0,1
0988595a-16c2-4c2f-9f80-3e47245fd063,1,1,163,0,0,0,1
888db71e-acb7-4d7d-af79-7ed68c4f52d9,1,1,163,0,0,0,1
d0f52f37-8743-4f6f-8bd2-35e90fd62289,1,1,163,0,0,0,1
673ddc12-fdde-468e-bfec-b6a03079b981,1,1,163,0,0,0,1
ee0678af-79c2-452b-ba1e-48fe26698c8f,1,1,163,0,0,0,1
201da2ab-3005-4437-8d2c-5bf76fa56de3,1,1,163,0,0,0,1
23033fbc-3099-4bf3-9583-3cdb4f9e88ac,1,1,163,0,0,0,1
3d3c0a0f-70c1-4f3f-b39a-ac7f01472636,1,1,163,0,0,0,1
4d7d0cdb-18fa-4d59-b0ab-1912a21b74c1,1,1,163,0,0,0,1
f95a2743-24a3-424a-9545-20248305cc53,1,1,163,0,0,0,1
bb42d743-24a5-4a21-ba58-0230d475cee2,1,1,163,0,0,0,1
72ddee5d-afe8-413f-995e-2becc37eed39,1,1,163,0,0,0,1
38a35f17-99f7-4544-9fb4-d6ecf679e3ed,1,1,163,0,0,0,1
4a673364-4bd2-4f44-bdba-d4647d36437f,1,1,163,0,0,0,1
d26f1d26-397e-45fd-8d8a-da415006d6b9,1,1,163,0,0,0,1
0b19d58e-bdda-43e9-b29d-3043db06bbdd,1,1,163,0,0,0,1
657aa8bf-f415-4d75-82c3-fa0a33befb9a,1,1,163,0,0,0,1
33f8fb42-26b6-434a-8775-66c7449fbefb,1,1,163,0,0,0,1
82c442c5-03ae-4e46-9f8c-8a8f42d2ee18,1,1,163,0,0,0,1
4011c1df-0624-4045-82c7-bbab00252cb7,1,1,163,0,0,0,1
7dc90994-af52-429f-9ad2-42d15daeaa79,1,1,163,0,0,0,1
8fbaa871-d793-410c-a9ec-bcb6fd6a40e1,1,1,163,0,0,0,1
c0269af7-bee5-481d-a77d-c3d12b633d8c,1,1,163,0,0,0,1
c37a2bc2-8c48-482d-b4fa-07782795c37c,1,1,163,0,0,0,1
9949853b-7e06-4d3f-85c3-f9a339647fc8,1,1,163,0,0,0,1
f0afa2ac-e536-4237-a297-31382383acb1,1,1,163,0,0,0,1
12c7ddf7-0f36-484d-ba15-d0cb2a9fcfe7,1,1,163,0,0,0,1
3404c7d1-0b63-407a-81f9-c6dc50120722,1,1,163,0,0,0,1
866505fd-50d5-475a-9e1e-d6b56179003a,1,1,163,0,0,0,1
csAgent-6b69aff0-8086-4a34-b118-b702c41bf22c,1,1,156,0,0,0,1
csAgent-2d16d2ea-19a8-4e93-a914-64e7521ac6e7,1,1,156,0,0,0,1
csAgent-6dc29a03-9a0a-4ab9-9764-d98273025c22,1,1,156,0,0,0,1
csAgent-371fe18e-d0ab-425e-96fa-d16ba39ad825,1,1,156,0,0,0,1
csAgent-c444101c-93e5-44fc-a774-d0a89413f074,1,1,156,0,0,0,1
csAgent-19a513d2-31e7-4bae-8001-6e9fa73cd937,1,1,156,0,0,0,1
csAgent-3f01a298-c383-4cde-892b-6818f7fa77c8,1,1,156,0,0,0,1
csAgent-0fb2cda6-6894-4552-a9d2-28c4d3a1b7b8,1,1,156,0,0,0,1
csAgent-1ab599a2-cacb-445a-8b43-e1894da03394,1,1,156,0,0,0,1
csAgent-f785dc43-f6d3-4328-b55e-741fbfa2b541,1,1,156,0,0,0,1
csAgent-137a738f-6379-49e2-8f04-3437cb42ad82,1,1,156,0,0,0,1
csAgent-548dd71a-23f4-4f1b-b17a-7d841c6cc46e,1,1,156,0,0,0,1
csAgent-d209e677-a8e4-4290-9eb0-813c3003f291,1,1,156,0,0,0,1
csAgent-6e3683c3-6219-49b4-8675-8633daf9e80f,1,1,156,0,0,0,1
csAgent-d6e35cff-c1a5-49db-9302-de20aa3ca874,1,1,156,0,0,0,1
b7c338b9-d240-4cec-ae29-b80a0ef77581,1,1,156,0,0,0,1
6af8d59c-9641-491b-88ef-b2d87dcceac4,1,1,156,0,0,0,1
eabef042-4213-40a2-b1a9-8a1b2654a5ad,1,1,156,0,0,0,1
40095a3e-1bfb-41e1-a4af-17b8e12840b1,1,1,156,0,0,0,1
293f6116-3245-48ba-802b-4a5926f0fbba,1,1,156,0,0,0,1
11881a9e-13d8-4583-bf9c-e22eec45afd9,1,1,156,0,0,0,1
07a6f95b-111f-41d7-a32f-0d99f45476a7,1,1,156,0,0,0,1
11a00752-3a8d-4309-92b6-eb4f51bcf590,1,1,156,0,0,0,1
811b6035-352b-4a13-a533-46dc8df61620,1,1,156,0,0,0,1
54f768e2-103f-4daa-b3fd-0c7d3e0d0527,1,1,156,0,0,0,1
9338ef33-9c08-454f-942e-7bbb7ad949c7,1,1,156,0,0,0,1
0291b93e-b620-4503-97e5-2ff442e9f249,1,1,156,0,0,0,1
c748785d-899f-4313-8bef-e5a30e800907,1,1,156,0,0,0,1
41983cc2-84d5-4850-8a85-5188e24d1966,1,1,156,0,0,0,1
62cf9550-75a1-42e3-90a0-96f2e084c546,1,1,156,0,0,0,1
a1a30ccc-9f94-4ac7-9d1b-ea9736cdaadc,1,1,156,0,0,0,1
77c4a70c-90d8-4b2e-8eac-17393973b98a,1,1,156,0,0,0,1
1afd52c2-2d0d-42b2-bf2b-be5dbe9870d6,1,1,156,0,0,0,1
837b68ab-fc57-492d-b60e-3c2294755287,1,1,156,0,0,0,1
c6bf9047-528f-42df-980b-c732057aae33,1,1,156,0,0,0,1
d588dde7-1a16-462f-bda0-650961e8a588,1,1,156,0,0,0,1
4ec5eebb-4422-43ea-a888-06d42621851a,1,1,156,0,0,0,1
7e413cb4-1a2b-4acd-a428-c70f5d113c9d,1,1,156,0,0,0,1
82d0d6c2-054c-430a-8cdc-8eb56abe09b1,1,1,156,0,0,0,1
9c43968f-2695-45aa-b78e-c33298b508c5,1,1,156,0,0,0,1
5e1578c3-b70b-428a-87d1-87da603d550a,1,1,156,0,0,0,1
3ec5325c-dec5-4b00-8320-c4e4559a528f,1,1,156,0,0,0,1
e4dacff2-eff1-4e3e-94b0-218004403def,1,1,133,0,0,0,1
046b43cd-40a9-481d-9a3d-eb8e1cad32b7,1,1,133,0,0,0,1
8ab9fda9-08b8-4115-ba5c-09dee2187f65,1,1,133,0,0,0,1
7365c901-21ad-4f0b-a652-df03c8c6b900,1,1,133,0,0,0,1
2a68ef5b-b59d-4e93-83c7-c4fef8f53d8a,1,1,133,0,0,0,1
9460e217-ff67-4d12-8ed7-7d9d6cdd3ca6,1,1,133,0,0,0,1
64204063-5f7d-4dc0-8353-e285d06f4fbd,1,1,133,0,0,0,1
33cd37a8-6d81-4b58-acd9-2ffad7dbe29c,1,1,133,0,0,0,1
de96eb57-461f-4a35-94ff-f637ba39444c,1,1,133,0,0,0,1
5d1806a2-5b06-44e8-9d53-ac5d59474009,1,1,133,0,0,0,1
d4eaf53b-716d-47ed-9378-7be62efc1b4d,1,1,133,0,0,0,1
f2c28c84-8ae6-4542-a079-89444f83400e,1,1,133,0,0,0,1
d216bd94-de59-476b-96d4-fc9bed4e3c47,1,1,133,0,0,0,1
67b2f6d9-0554-4f52-93d2-51a89212b2df,1,1,133,0,0,0,1
10732a2c-a972-43f6-a78e-86252bdddb21,1,1,133,0,0,0,1
5fa7948d-cfa5-4433-bdee-78f3b39cac3d,1,1,133,0,0,0,1
d36bbb64-5165-4654-b934-4e8542290bd8,1,1,133,0,0,0,1
1235e3e4-5c4a-4c4a-bde6-872a8a63c610,1,1,133,0,0,0,1
280b14c1-691c-40a9-b74a-1ad7869d9b23,1,1,133,0,0,0,1
765482e4-5e88-4211-85a5-c6070f4ab582,1,1,133,0,0,0,1
44d4c458-d35e-45be-b9c3-15990511cf84,1,1,133,0,0,0,1
87501c53-ef17-45bf-bbb8-b9800360ff8a,1,1,133,0,0,0,1
a19e849a-d6d6-49d8-b0e4-3ee523e0bd3b,1,1,133,0,0,0,1
d62ecea0-41d7-48d6-b6cd-b86567392be5,1,1,133,0,0,0,1
887ce17d-7d88-41e5-941c-6f889daa4c3c,1,1,133,0,0,0,1
4178d1ee-0c19-4ddc-b8b2-27c5ea94e8b9,1,1,133,0,0,0,1
a763a325-c217-4b21-8c4f-e0c2d271af9c,1,1,133,0,0,0,1
424420d3-8fe7-42c2-995c-9ec35ff1b3ee,1,1,133,0,0,0,1
382efd7d-55fc-474e-a868-4069331b369a,1,1,133,0,0,0,1
3eabc0be-c919-4128-a84a-2640d7170862,1,1,133,0,0,0,1
4bdd3146-4281-4438-8093-9631173ab09c,1,1,133,0,0,0,1
1ba7e944-6a53-4df6-9682-618c1ded0b7c,1,1,133,0,0,0,1
15a93263-058c-431d-bfa9-2aaf4db18ef5,1,1,133,0,0,0,1
6fc63ccc-6228-46f8-b88e-dcd48bfdcd5c,1,1,133,0,0,0,1
c9060877-3125-4b30-b7a5-ac9958afefb4,1,1,133,0,0,0,1
220f34d3-34d2-4ffb-aacd-4b266135c2f3,1,1,133,0,0,0,1
b9bc38b0-7b05-4650-bdcc-dc2d2e6331f2,1,1,133,0,0,0,1
eadb49a3-20a2-41c4-84c5-babb2bf35989,1,1,133,0,0,0,1
61bd0055-d81f-4c03-aff8-aec45d677e4c,1,1,133,0,0,0,1
10ed88a8-2fda-45d9-9c69-ecfeea27a202,1,1,133,0,0,0,1
1227465a-0634-4af5-b23e-45643d00abf6,1,1,133,0,0,0,1
ffa02586-33ff-4b66-8a1b-83691c9204e6,1,1,133,0,0,0,1
42921d6a-e1ff-4118-bb58-15a9b30ec312,1,1,133,0,0,0,1
144898e6-325c-4a6b-a94f-4b29664c517a,1,1,133,0,0,0,1
87b13867-d56d-44df-add4-378464a8d181,1,1,133,0,0,0,1
4595729a-7996-4860-9cb4-c61d41eff80a,1,1,133,0,0,0,1
ce3be09d-13d7-4523-8f0b-44a075c02f11,1,1,133,0,0,0,1
a704a850-b610-4fe8-bd9c-bee374288117,1,1,133,0,0,0,1
01c7dc1a-2453-4152-a832-d2503eef6067,1,1,133,0,0,0,1
fe590c02-7cfc-40f5-a87b-ca2a7fb81e0a,1,1,133,0,0,0,1
7d4235b9-1f32-481f-9be7-9f15ac9c1951,1,1,133,0,0,0,1
dffd7489-0bbc-43a1-8a6d-fd5a515a398d,1,1,133,0,0,0,1
2be32ad3-c6a8-4a25-8123-4a868f36dcc9,1,1,133,0,0,0,1
eec9b252-c5b0-49ed-a542-34ade312f33b,1,1,133,0,0,0,1
908cb955-f854-499f-b822-ff67851f43cb,1,1,133,0,0,0,1
8c68df54-e991-44e4-8f47-00bdc4ba8ecf,1,1,133,0,0,0,1
23b31f60-785d-4b7e-88a6-4a5c90a178bc,1,1,133,0,0,0,1
363d554e-9433-44f6-8c37-59dc652ba01f,1,1,133,0,0,0,1
54bfc81b-2ead-4d35-a070-2aa0b0bc157c,1,1,133,0,0,0,1
35fca6e2-359a-4c73-843c-a636dbaca632,1,1,133,0,0,0,1
3d8d5892-e25e-4744-ad3f-207280c80e83,1,1,133,0,0,0,1
csAgent-991d57ad-84ff-4e66-908d-65b6a3c17258,1,1,144,0,0,0,1
csAgent-6b69aff0-8086-4a34-b118-b702c41bf22c,1,1,144,0,0,0,1
csAgent-f735ce9b-961e-4414-b55e-90779499862b,1,1,144,0,0,0,1
csAgent-c2358600-c988-4a5d-9021-228f5b6e8075,1,1,144,0,0,0,1
csAgent-d335a434-37b6-4133-8853-00a9ed30a40e,1,1,144,0,0,0,1
csAgent-b4e1fd2f-da91-486a-a5b0-3bff1ab4f783,1,1,144,0,0,0,1
csAgent-5b950828-44b0-48e6-8962-d939c13f8ae3,1,1,144,0,0,0,1
csAgent-27e59af6-1123-455d-a896-f40d0298f0bb,1,1,144,0,0,0,1
csAgent-a02631e8-adcf-4d14-beb2-423b214d0c0a,1,1,144,0,0,0,1
csAgent-1db149fe-119e-4429-874e-a0330b1f96a6,1,1,144,0,0,0,1
csAgent-dc7f08da-fc3f-4a17-954e-61eb9e6cd1e6,1,1,144,0,0,0,1
csAgent-c444101c-93e5-44fc-a774-d0a89413f074,1,1,144,0,0,0,1
csAgent-f5c1a8a3-5a27-497e-bd7b-ebbea16f5535,1,1,144,0,0,0,1
csAgent-ce24c96d-df00-487f-ab07-d5347b0afdbe,1,1,144,0,0,0,1
csAgent-7a763262-515c-44ee-99c0-bce95d9eb38f,1,1,144,0,0,0,1
csAgent-96ab6119-acda-43f9-9fa9-17932c5d29ca,1,1,144,0,0,0,1
csAgent-6eba7918-e7bc-4ebf-85b1-ea1314cb6769,1,1,144,0,0,0,1
csAgent-36967107-3039-4acf-a33e-7384f311e39a,1,1,144,0,0,0,1
csAgent-5a74fc6e-02ab-4323-8b3c-7cd61c3ef050,1,1,144,0,0,0,1
b7c338b9-d240-4cec-ae29-b80a0ef77581,1,1,144,0,0,0,1
eabef042-4213-40a2-b1a9-8a1b2654a5ad,1,1,144,0,0,0,1
cfae42f9-5f58-4366-98a4-a4370d58d2eb,1,1,144,0,0,0,1
c843b8ca-5ca7-470c-84c0-f3f5e1a461c3,1,1,144,0,0,0,1
0a684e72-8f5d-4b91-b2b5-4a0d7c501621,1,1,144,0,0,0,1
816fc5ab-95d2-4ae2-ab5b-68fda271e747,1,1,144,0,0,0,1
f7618077-8f2b-4a79-929d-0e01bff45576,1,1,144,0,0,0,1
9b0cdaab-7c0e-49b0-b1bb-257f18c07256,1,1,144,0,0,0,1
01faf023-8c1b-4a8a-b400-0c69602e137b,1,1,144,0,0,0,1
359acab6-a569-403e-b769-a54228c720bc,1,1,144,0,0,0,1
82686498-3999-47ef-929a-2cb42a489b65,1,1,144,0,0,0,1
b5c1a10d-d5fe-4dc2-a528-eacfaec06ebc,1,1,144,0,0,0,1
eaa47401-1f65-4f25-a540-41c8bbe5d41a,1,1,144,0,0,0,1
5ba67753-5080-4fa2-9b89-505076308780,1,1,144,0,0,0,1
8066c152-db16-4887-9cc0-710a1616dcc2,1,1,144,0,0,0,1
c8f1b833-142c-406a-917e-7cd7eb4e83af,1,1,144,0,0,0,1
4eef80b6-eb05-4fa8-8cfb-47a8d36ccf91,1,1,144,0,0,0,1
32e1974a-4955-4642-a769-15e0c8a5dd0d,1,1,144,0,0,0,1
24b5a5e8-b7d3-4f94-b2cb-4b7273f55781,1,1,144,0,0,0,1
a2c75d00-a16e-4334-8633-23d11cb47bac,1,1,144,0,0,0,1
887f5369-dce8-40b1-81d8-40d758f5004f,1,1,144,0,0,0,1
5bc7f821-3048-432d-9b36-841bb724a7ad,1,1,144,0,0,0,1
b1097955-2888-4fd2-8044-1dce20e94ba6,1,1,144,0,0,0,1
738491e8-8286-4bfe-9344-30559a447a7f,1,1,144,0,0,0,1
8b4f32a7-3187-4eae-86fb-3bb85ab52292,1,1,144,0,0,0,1
9fe78ddb-e8a0-4377-8de3-498ee83c4b8f,1,1,144,0,0,0,1
8f1df714-92f6-4e98-aa9f-fe0ab8a4f1f0,1,1,144,0,0,0,1
5676ccda-c2f9-4946-947c-5d3a3201e6f2,1,1,144,0,0,0,1
887ce17d-7d88-41e5-941c-6f889daa4c3c,1,1,144,0,0,0,1
e6a77c91-291e-49e8-9eea-0aa2c811a47d,1,1,144,0,0,0,1
4bdd3146-4281-4438-8093-9631173ab09c,1,1,144,0,0,0,1
87b13867-d56d-44df-add4-378464a8d181,1,1,144,0,0,0,1
eec9b252-c5b0-49ed-a542-34ade312f33b,1,1,144,0,0,0,1
