userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
5ddd5c81-624e-49bd-b7d5-0794c79635f6,1,1,45,0,0,0,1
f271047b-bdb4-4526-a3ec-1f6025cd0a16,1,1,45,0,0,0,1
2c1959f1-e3da-41b1-a074-0de14639b732,1,1,45,0,0,0,1
18e33ed5-94e5-46a5-b4b5-05248cbdd07b,1,1,45,0,0,0,1
c265edfc-78f9-4de9-8473-1dc4fa427cea,1,1,45,0,0,0,1
4b2d34b7-1c49-4874-994d-d2a1cadae38b,1,1,45,0,0,0,1
b23546aa-534a-49be-a409-97b1adfc07b9,1,1,45,0,0,0,1
ba733359-5da4-4500-9565-989b43eac016,1,1,45,0,0,0,1
9653462c-d6a3-4ab4-994f-83adaf4bc8e2,1,1,45,0,0,0,1
76140969-4ee4-44b7-acbf-43d56ed39cd3,1,1,45,0,0,0,1
f2d99ee5-cd46-4aeb-9eda-a862bfce608e,1,1,45,0,0,0,1
f354eb92-1fd1-4400-a0f4-b5d87765319f,1,1,45,0,0,0,1
9b8af320-2b0c-407f-a4ad-f5055c800539,1,1,45,0,0,0,1
ef11726a-0fe8-4bae-a36f-a8bc7d3fc542,1,1,45,0,0,0,1
85d3e4f8-fdd0-41a0-8ca7-0c334d4d43d6,1,1,45,0,0,0,1
ee3c2a31-c993-456a-b5ed-d6226feaffb4,1,1,45,0,0,0,1
8ab6ae73-6590-48e2-9732-eaf0c6d7c953,1,1,45,0,0,0,1
csAgent-23ab64f9-df6f-4c18-96e9-b4e6f6f0f359,1,1,46,0,0,0,1
csAgent-0d368bae-0cb3-4c84-9b1f-4218e09cb36a,1,1,46,0,0,0,1
csAgent-9f3c8db4-e7c1-4eff-a95d-b4e953f08579,1,1,46,0,0,0,1
csAgent-5e409488-4b0c-4caa-948a-2f17eb651b6e,1,1,46,0,0,0,1
csAgent-b48c4a21-1bd3-4ac0-bea8-18e8c6ceb5de,1,1,46,0,0,0,1
50dedf4d-6c41-4c7d-89c5-02f864345bec,1,1,46,0,0,0,1
508d8345-99ff-4363-8749-34c91d4b038e,1,1,46,0,0,0,1
8e3cdcfe-56cd-4858-a64d-7930a4a705ce,1,1,46,0,0,0,1
08321001-9fdf-4bd8-a611-94fbb0f7a792,1,1,46,0,0,0,1
c707f141-c3ce-4f70-8bcf-9c2271bad1ef,1,1,46,0,0,0,1
fcf5590f-ccec-4786-8672-fa81d222f736,1,1,46,0,0,0,1
0a4ef404-ff6f-4d09-8c74-690d43d0b188,1,1,46,0,0,0,1
8ab6ae73-6590-48e2-9732-eaf0c6d7c953,1,1,46,0,0,0,1
8562f5ac-c45e-4bfc-9f71-1fa401be32bd,1,1,46,0,0,0,1
4dc98917-fd14-40da-8ea7-3b981c64fe82,1,1,50,0,0,0,1
f23bfbb6-94c0-4c40-8c76-7dfcf85119fa,1,1,50,0,0,0,1
3cef72c4-620b-4b41-8dfd-a589460bd23c,1,1,50,0,0,0,1
25d6c31a-c3a0-41de-8f68-20c2bb4b464d,1,1,50,0,0,0,1
8f6680a0-2634-4b6f-8b28-aaaebd486432,1,1,50,0,0,0,1
03d400a7-0b2a-43e6-a989-145723aedfb6,1,1,50,0,0,0,1
72b952f8-532a-46e8-ae87-7125690a8b73,1,1,50,0,0,0,1
6edbc086-5d5c-447e-ad62-23d2789bfcf4,1,1,50,0,0,0,1
daa33ffb-58e6-45b8-8efa-9490a4959e30,1,1,50,0,0,0,1
51f4e374-0021-4d15-ae93-d79940e88a21,1,1,50,0,0,0,1
a407cd9a-c339-4870-9c85-cd6c603f129b,1,1,50,0,0,0,1
13a3d12e-4e5e-4227-be6d-ec3444f4239b,1,1,50,0,0,0,1
9de8dc15-8851-4d15-90b7-38d949d851c3,1,1,50,0,0,0,1
csAgent-47a3d764-76c0-4230-af84-011a668c3cf8,1,1,50,0,0,0,1
csAgent-f18665c0-1ece-46e8-b9b0-96408d0dd2dc,1,1,50,0,0,0,1
csAgent-42284354-81d3-4ab7-8063-68b46df71ba3,1,1,50,0,0,0,1
csAgent-7cffc780-4a92-4117-867a-7f61226082d6,1,1,50,0,0,0,1
csAgent-b70493dc-fa00-4ff7-82a5-a6b42bbdeddc,1,1,50,0,0,0,1
csAgent-80ae74ab-11dd-441f-9453-6ed34e97e43c,1,1,50,0,0,0,1
csAgent-2904cbed-68c8-40ac-97aa-67157e7f9853,1,1,50,0,0,0,1
5c04fb6c-7003-44fa-98c1-3d06b045a5d2,1,1,50,0,0,0,1
8f03aeae-80d5-4de9-9892-12616db38d76,1,1,50,0,0,0,1
f9a17be2-33e3-4b19-b55c-bed18479bedc,1,1,50,0,0,0,1
d34b0e48-688a-4c18-b036-2fd36abdb09a,1,1,50,0,0,0,1
7924093d-e88a-4fe6-93c0-3e40fe5f778c,1,1,50,0,0,0,1
6c13ad4e-ead7-4acc-aefb-62e286244126,1,1,50,0,0,0,1
e36bdb9f-07b1-4e3c-9b91-3b84e2462cc2,1,1,50,0,0,0,1
9b8af320-2b0c-407f-a4ad-f5055c800539,1,1,50,0,0,0,1
2ebab13a-665e-428b-87bc-c35e56f87bfe,1,1,50,0,0,0,1
f23bfbb6-94c0-4c40-8c76-7dfcf85119fa,1,1,50,0,0,0,1
438b0550-7b5b-4af8-97a9-5e20b1116d33,1,1,50,0,0,0,1
6523b270-5ea4-4ee0-a716-468ccac3bd7f,1,1,50,0,0,0,1
ed023fea-827b-4909-9889-53e0be7eba3e,1,1,50,0,0,0,1
36fc502e-9b1e-43ea-8c70-0697e9606f94,1,1,41,0,0,0,1
db0c789c-5c40-4c69-acdf-8ed611396473,1,1,41,0,0,0,1
3d6d0e07-8702-4490-a0e2-e66063382b59,1,1,41,0,0,0,1
a0f35834-b515-4908-88ed-6f20b602bea3,1,1,41,0,0,0,1
45b4aa68-badb-4ea2-bf7a-369c32cdf4d1,1,1,41,0,0,0,1
3438072a-84bd-4406-8203-670dd9fc4d8d,1,1,41,0,0,0,1
0c9574a9-262c-464d-955d-203ee51876b1,1,1,41,0,0,0,1
4b515a6f-7ae5-4664-87e3-7423483eba4c,1,1,41,0,0,0,1
9fcec630-82e7-4200-9346-59a56dff8dd9,1,1,41,0,0,0,1
2177e872-157c-4080-a2b5-b1e350e96d0d,1,1,41,0,0,0,1
bd06a7b3-eae4-4855-8eb6-77aec61ce7b9,1,1,41,0,0,0,1
87b27ebc-4576-4b18-9070-9f0aedf65bac,1,1,41,0,0,0,1
9e5d11e7-6154-48c7-9414-88777a10e596,1,1,41,0,0,0,1
7cf48dcd-cb58-4893-a418-e4c98c68bec0,1,1,41,0,0,0,1
3e44e538-43dc-4b91-9f7f-827adb531f56,1,1,41,0,0,0,1
02a3f558-ae66-4b34-a316-1339b766e307,1,1,41,0,0,0,1
44d0030b-3462-4893-aa6f-4ae52b293df6,1,1,41,0,0,0,1
010ebe06-88cb-431b-9946-c8c524466bc3,1,1,41,0,0,0,1
f61317cf-b619-49ac-9164-4be843661707,1,1,41,0,0,0,1
19588547-8aa9-41be-8f7b-6cec7979d66b,1,1,41,0,0,0,1
dc25b56a-e166-4a37-bf86-6109f2962cc4,1,1,41,0,0,0,1
ec81fca1-6e5f-429d-a333-62dc88045401,1,1,41,0,0,0,1
56960955-1312-435c-a50e-2e0171477520,1,1,41,0,0,0,1
83bdba7a-fc09-40f6-a902-66c5cd26a7be,1,1,41,0,0,0,1
c032586e-c1ca-422f-a40a-c56286f92524,1,1,41,0,0,0,1
168d7ba4-287a-405d-b811-f528372310b6,1,1,41,0,0,0,1
d90756f0-ba69-4412-a680-9425a0127892,1,1,41,0,0,0,1
4a564f58-aa9c-4b87-9317-5f1dd2d36609,1,1,41,0,0,0,1
24c210a7-f87d-49e8-ad6c-9870e8031d5b,1,1,41,0,0,0,1
csAgent-95cf39d1-df49-4261-85dc-563a1bcceb28,1,1,50,0,0,0,1
csAgent-100f94eb-07f5-476b-83a5-aa9a356454d8,1,1,50,0,0,0,1
csAgent-42284354-81d3-4ab7-8063-68b46df71ba3,1,1,50,0,0,0,1
csAgent-7cffc780-4a92-4117-867a-7f61226082d6,1,1,50,0,0,0,1
csAgent-b70493dc-fa00-4ff7-82a5-a6b42bbdeddc,1,1,50,0,0,0,1
csAgent-340a5e27-2db3-4c68-b1db-0ac83b2e264b,1,1,50,0,0,0,1
csAgent-91743d65-472c-4f23-91ba-b4cd624d6e15,1,1,50,0,0,0,1
csAgent-c41a49f5-dd6e-4a03-99fd-2438e9083499,1,1,50,0,0,0,1
6d0c5bba-e120-4369-a55e-940a1656842a,1,1,50,0,0,0,1
f271047b-bdb4-4526-a3ec-1f6025cd0a16,1,1,50,0,0,0,1
2c1959f1-e3da-41b1-a074-0de14639b732,1,1,50,0,0,0,1
18e33ed5-94e5-46a5-b4b5-05248cbdd07b,1,1,50,0,0,0,1
a14382a1-5784-4c05-bd96-755fc637968d,1,1,50,0,0,0,1
3d375815-782a-47b2-baff-0044fde3745e,1,1,50,0,0,0,1
080e8768-bbeb-4028-9dc5-a093656c86ad,1,1,50,0,0,0,1
9653462c-d6a3-4ab4-994f-83adaf4bc8e2,1,1,50,0,0,0,1
2d8ab92d-00c4-4fab-acdf-5f7c8296c360,1,1,50,0,0,0,1
87373527-9fcc-44af-9003-cc076cac6982,1,1,50,0,0,0,1
19f3a79b-8345-45d4-9732-4a8b5903bf89,1,1,50,0,0,0,1
51f4e374-0021-4d15-ae93-d79940e88a21,1,1,50,0,0,0,1
56e2f5df-c0e3-43a9-90f4-0fd372de0059,1,1,50,0,0,0,1
819425bf-3497-46b1-9fce-080936a62c7b,1,1,50,0,0,0,1
7ef6e331-cb82-4101-b5e6-477369af838f,1,1,50,0,0,0,1
72546a8f-2302-4a38-8b9d-21c6b17df96c,1,1,50,0,0,0,1
168d7ba4-287a-405d-b811-f528372310b6,1,1,50,0,0,0,1
adca1b8a-78a4-4ee0-8a5d-3356bc759f05,1,1,28,0,0,0,1
44c81cae-c2b9-43e6-9400-637a1747db75,1,1,28,0,0,0,1
f38861b6-d11b-4dfa-a1fe-4b6771e2be56,1,1,28,0,0,0,1
861cf7ac-26bf-4778-b87f-485b83c21bb4,1,1,28,0,0,0,1
385f7ee0-d69d-429d-90f7-2fb7f51cf5b5,1,1,28,0,0,0,1
bf60252f-e436-4931-a61e-043e8f940d61,1,1,28,0,0,0,1
67739edc-0aac-45be-9e0b-f38a0c4a5e03,1,1,28,0,0,0,1
ad5c6857-6906-439b-989d-bae2b18621e7,1,1,28,0,0,0,1
7bbe486a-d93f-4790-a5db-475a12a10100,1,1,28,0,0,0,1
e1021383-6e03-406d-91ec-39f88d2f788d,1,1,28,0,0,0,1
06e84c9f-d769-4ef0-abff-d625d23830e3,1,1,28,0,0,0,1
444138ec-4c80-4376-9b93-081d0f41ba34,1,1,28,0,0,0,1
dbad7448-59ec-4e40-85e3-9101230ab340,1,1,28,0,0,0,1
cb4873ea-8968-4a37-990d-63d84c037c4c,1,1,28,0,0,0,1
854f85e0-5107-493d-8dbd-de82fd697a20,1,1,28,0,0,0,1
de7a046d-e9e4-47e5-a800-8d160300f5ed,1,1,28,0,0,0,1
6c328b7f-da1d-4065-84bb-4ab06b9d5c2d,1,1,28,0,0,0,1
8fa9c53a-6e0d-4f9b-95de-85ccb73cd5a9,1,1,28,0,0,0,1
ad99e9d4-39a0-4fc5-b5e6-7d7487762de1,1,1,28,0,0,0,1
6b772ed1-3033-46ab-a384-1a6b74cbf963,1,1,28,0,0,0,1
6a4ae70a-8aae-4dc3-bd9a-cfb023c0490a,1,1,28,0,0,0,1
35d8b6f3-a42c-4a50-b83c-7e369aa83e3b,1,1,28,0,0,0,1
bdc0973b-e29e-4a72-b5c0-efdbf053dfa1,1,1,28,0,0,0,1
9b0666ff-57a6-4a01-9ea6-da6dea6b0418,1,1,28,0,0,0,1
31ec9280-00c3-4b42-8fed-5752a52a8874,1,1,28,0,0,0,1
31ffd263-e0cf-447d-aa53-a314fde98305,1,1,28,0,0,0,1
f5e31951-520c-4092-8a07-06e7b88fa5c6,1,1,28,0,0,0,1
0feb3fda-88a0-4b91-a1e0-7d34fa1d1536,1,1,28,0,0,0,1
f239459a-7373-41ef-bd3d-b3eec96afbfe,1,1,28,0,0,0,1
598ffbe4-00f8-42d5-8e93-9527b041abf6,1,1,28,0,0,0,1
35b81a1e-7e4c-4cac-aa3e-87560791755c,1,1,28,0,0,0,1
1a8caab9-1072-41ae-b0a3-4aa6977877e6,1,1,28,0,0,0,1
e76dd083-354a-476a-8fe3-a0702c05e0e5,1,1,28,0,0,0,1
3937ed62-b39c-400b-abb5-c80e0b0a4093,1,1,28,0,0,0,1
309b420b-41cf-46fd-939e-9ee5f0124802,1,1,28,0,0,0,1
6eebf31e-1c66-4f5f-ae8e-fc7ebec28c5e,1,1,28,0,0,0,1
c8e832d1-bd38-4b7a-b335-21954001c2b5,1,1,28,0,0,0,1
fb9b0b90-7908-491a-ab5a-6f30ac9345f3,1,1,28,0,0,0,1
csAgent-671ad924-4048-4da2-8000-a9df61e0e6e9,1,1,69,0,0,0,1
csAgent-b0554b35-cc6a-4773-bc50-62b5d646d580,1,1,69,0,0,0,1
csAgent-49b43ed8-2ab2-4a10-9410-653fb6c8e285,1,1,69,0,0,0,1
214379b1-925e-4815-8b43-e96e366a8706,1,1,69,0,0,0,1
cb970a6d-8c0f-4eef-88f6-05aafa70cff5,1,1,69,0,0,0,1
150e5460-910d-41c3-95d1-ae4fda843fd6,1,1,69,0,0,0,1
778e3a8c-be14-4923-afdf-88201e560a7d,1,1,69,0,0,0,1
c707f141-c3ce-4f70-8bcf-9c2271bad1ef,1,1,69,0,0,0,1
f2d99ee5-cd46-4aeb-9eda-a862bfce608e,1,1,69,0,0,0,1
4f4fe5d2-15cf-4e23-bed9-0b4a39ae37b9,1,1,69,0,0,0,1
72b952f8-532a-46e8-ae87-7125690a8b73,1,1,69,0,0,0,1
3daab12d-07b8-41c2-bc81-456225e316c9,1,1,69,0,0,0,1
4e431fc6-a2a8-4378-b1b7-489acb5132c4,1,1,69,0,0,0,1
572c5ab3-bc39-4e19-b0f7-b989a83d8359,1,1,69,0,0,0,1
a67e9c71-1787-49b5-80fd-d28ea6ad87ed,1,1,69,0,0,0,1
4b25a894-0761-4d66-a88b-443a668675ee,1,1,69,0,0,0,1
c032586e-c1ca-422f-a40a-c56286f92524,1,1,69,0,0,0,1
69019682-c107-4801-ab51-f63e95cb1771,1,1,69,0,0,0,1
d8701ebb-79f3-45c6-9c77-780395cdbd17,1,1,69,0,0,0,1
74e50e6c-3948-4c1d-b232-03c8e49b9d78,1,1,69,0,0,0,1
444138ec-4c80-4376-9b93-081d0f41ba34,1,1,69,0,0,0,1
96e5a0f7-b6d9-4a96-8bd7-7f913b47ff74,1,1,69,0,0,0,1
6f69f8c5-9882-43e1-964e-db21d5957395,1,1,69,0,0,0,1
3cde0b7f-2f42-4742-9a15-2670993f2482,1,1,69,0,0,0,1
1a8caab9-1072-41ae-b0a3-4aa6977877e6,1,1,69,0,0,0,1
c8e832d1-bd38-4b7a-b335-21954001c2b5,1,1,69,0,0,0,1
attacker-a91045a2-3ec3-484b-bcb1-7d11fd476fdc,2,4,3,0,1,0,-1
