userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
5e982abe-c4fb-4964-961d-ac162b09eabc,1,1,82,0,0,0,1
8a18a4f1-0112-4d89-9971-a69373231c49,1,1,82,0,0,0,1
30e6f102-f48d-44b1-a42b-8555e77a6366,1,1,54,0,0,0,1
csAgent-17ecbb6d-ceb1-42f6-9f14-2d7bf424e2af,1,1,96,0,0,0,1
csAgent-bc6eb6c4-a93b-4d9a-95a0-72c233956fb6,1,1,96,0,0,0,1
csAgent-9b6d8296-cd06-4e5c-a9e8-37b4ba634a3b,1,1,96,0,0,0,1
csAgent-1cf6ec9e-339f-402c-aff2-9d2afb0c3623,1,1,96,0,0,0,1
d32363fc-301d-40c8-a3ef-0076b332999e,1,1,96,0,0,0,1
99c7948c-e278-44db-bdbb-d77e2a9e7ab2,1,1,96,0,0,0,1
80df1f5f-f775-45f8-a2e5-2f33d5a50245,1,1,96,0,0,0,1
c5211c6f-e56b-4825-a936-488aadecad53,1,1,96,0,0,0,1
2d653e95-4769-4fbc-97b4-013e3016bb81,1,1,96,0,0,0,1
4afbb6ed-3827-45e7-8e9f-37cf4bb969ce,1,1,96,0,0,0,1
8f067f94-0568-4c30-b588-ffa9f97b5a0a,1,1,96,0,0,0,1
25af4b65-4537-458b-b3d3-26bd7072c08e,1,1,96,0,0,0,1
505b108a-dfb4-48a9-a5bd-dcdf77ffcfeb,1,1,96,0,0,0,1
261a918e-0733-4ae3-b7af-0b2bab171ca7,1,1,96,0,0,0,1
8f86c5f4-3db9-4597-a612-12f243297c2a,1,1,96,0,0,0,1
8a6b8d47-0f1c-4bd8-8605-1ea2ed86b178,1,1,96,0,0,0,1
40532841-eecc-4b1b-88c9-276b6c1b7708,1,1,96,0,0,0,1
53f17488-1499-4329-96a5-1d714eeb48ec,1,1,96,0,0,0,1
375f45d7-5c43-4766-ab61-b1a711af9c1b,1,1,96,0,0,0,1
f96c22c8-6d27-40f3-bfa4-36ec46166dba,1,1,96,0,0,0,1
9351d53e-5145-4dc2-ae99-f0e023c05e6f,1,1,96,0,0,0,1
ec270b64-f970-454e-beeb-046fc6762290,1,1,96,0,0,0,1
0e840ccf-2f06-455a-83ba-3327d4b2fcb0,1,1,96,0,0,0,1
7b5f4673-a111-4800-a7c4-ecf06456b7df,1,1,96,0,0,0,1
attacker-f8398074-0934-4d45-a1cd-13c3b7f56f39,2,4,3,0,1,0,-1
