userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
6f67c422-528c-477e-bec2-de49109a5417,1,1,110,0,0,0,1
3b1ffaca-a623-447d-8908-4ff94099c041,1,1,110,0,0,0,1
e407fa9d-4dfe-446a-bef5-e368c822f670,1,1,110,0,0,0,1
ff1fd175-e5d3-4193-8dc4-e09deceaff95,1,1,110,0,0,0,1
3614e5cf-a094-4518-9c0a-4321d315cebf,1,1,110,0,0,0,1
2957462b-e3f5-4367-8ec4-698bf4e10fa9,1,1,110,0,0,0,1
4aabfc75-a6e7-413b-822e-aa4916e32811,1,1,110,0,0,0,1
2ad22acd-0e6d-4274-92ab-fbd7a51b39bc,1,1,110,0,0,0,1
4c741fa2-0e50-4e95-8e31-276f84fde33f,1,1,110,0,0,0,1
1ebe45c1-07a8-4510-ba9c-66f497e102f4,1,1,110,0,0,0,1
ba3f6c04-3c93-4ff1-8cbb-519d437d7602,1,1,110,0,0,0,1
28ad5c0b-5fa8-423f-a88a-dc985210be5f,1,1,110,0,0,0,1
7cea554d-56fa-45d1-804a-eb54171a28ba,1,1,110,0,0,0,1
117f57f4-ab63-416f-b235-fe6abae28f3c,1,1,110,0,0,0,1
1431deb9-3af1-4301-91bc-6de15d51093b,1,1,110,0,0,0,1
d40618d6-6500-4bb3-90ee-fba7c320c4ab,1,1,110,0,0,0,1
a1f3e151-2b3e-4f06-b4ca-f55e66413b4a,1,1,110,0,0,0,1
2ceedb23-fb68-42a2-82d3-09e44a2ec1a5,1,1,110,0,0,0,1
7131f071-cd8a-4b6d-8747-2f0f4e4bc57b,1,1,110,0,0,0,1
79d650a2-ffb3-42dc-8026-b17cbc40ce89,1,1,110,0,0,0,1
dec3a3b1-3bc1-40f7-b91e-f1cc2e336261,1,1,110,0,0,0,1
cccd199b-409d-4e0e-a395-e9dda2413115,1,1,110,0,0,0,1
39ae8842-730e-45a9-9601-d67e09bfc306,1,1,110,0,0,0,1
e474374f-fa11-496a-bbb2-291ee6c45aaa,1,1,110,0,0,0,1
3afad5c0-4e2e-4126-9400-0b9fe9e00286,1,1,110,0,0,0,1
4923372f-1fe4-4a38-904f-db3e8c672364,1,1,110,0,0,0,1
67635157-3533-47be-9549-4f13037bc7bf,1,1,110,0,0,0,1
72e9d3cc-3a7c-4e3a-b765-eaebc68ce7db,1,1,110,0,0,0,1
75c1b5a0-7ab3-4a42-a07f-3c72f3b125ac,1,1,110,0,0,0,1
70e010b2-4cac-4f82-b147-a21f2d06a53b,1,1,110,0,0,0,1
csAgent-cae7d298-63e9-4237-b698-5c05124d4103,1,1,45,0,0,0,1
csAgent-bd035a99-fa84-4de8-9960-4ee0603a77b6,1,1,45,0,0,0,1
csAgent-d6cc49d3-1d6d-434a-83ec-d1f182b6ec73,1,1,45,0,0,0,1
csAgent-a2ef97c0-efbd-4579-a7fe-bfd767cd08ca,1,1,45,0,0,0,1
csAgent-a8aa7f40-f6dc-487a-9b38-e709c8d4777c,1,1,45,0,0,0,1
csAgent-67ba98c5-cb60-4fb7-936e-8d8302cb4ea3,1,1,45,0,0,0,1
44ab6d9d-ebfe-47c3-904a-02696f00f8a1,1,1,45,0,0,0,1
bb0510f2-ab50-4ea4-b40b-18bab0531f35,1,1,45,0,0,0,1
7b40c576-8e3e-4628-97f1-ef9a5f5f221b,1,1,45,0,0,0,1
fbc95cb9-303f-47ac-95bc-9d2258daa2c9,1,1,45,0,0,0,1
0a2fb5fd-4f48-461b-9aec-69989cc95f43,1,1,45,0,0,0,1
743901b9-93ac-4ee6-85b5-66603136e69e,1,1,45,0,0,0,1
5b1e4870-f207-44d7-a3ad-f268e91187c6,1,1,45,0,0,0,1
a47b0516-ae32-4821-9311-32a605ba1c13,1,1,45,0,0,0,1
aed4591d-df42-425a-ac8f-a53674b4f915,1,1,45,0,0,0,1
9ab655d5-c3e9-4358-adfe-e45181b33789,1,1,45,0,0,0,1
3d4d65b0-3f81-49fe-9952-84f2ea2340ef,1,1,45,0,0,0,1
f06c5158-3d6d-422f-b44b-8e4eb1946af5,1,1,45,0,0,0,1
25dc8282-dc17-48b5-95e4-10cf4788037c,1,1,45,0,0,0,1
0922afd3-8ef1-43fc-ab41-d8de4e14a6cd,1,1,45,0,0,0,1
3ef61843-0b24-4178-a970-5ce0f8c729c3,1,1,45,0,0,0,1
566af077-c465-4982-a192-bc3ea9ba1c64,1,1,45,0,0,0,1
83320073-2422-4557-9f02-fcccbc316007,1,1,45,0,0,0,1
79d23b25-79c9-4b16-9421-2809b8ffcd79,1,1,45,0,0,0,1
cccd199b-409d-4e0e-a395-e9dda2413115,1,1,45,0,0,0,1
799860ac-b806-49aa-bdb2-669fb355ec1e,1,1,50,0,0,0,1
ed22b447-e6a2-4aae-8e27-af65def02659,1,1,50,0,0,0,1
64dd4090-b6df-4344-bbcd-70e02c468279,1,1,50,0,0,0,1
8698c381-dc2a-4f82-a9bb-37a9c7a092c0,1,1,50,0,0,0,1
9323eb0d-3b15-440e-8f99-c8d6da329de9,1,1,50,0,0,0,1
ae734d74-cb9e-4bc8-8d5f-2bfbef68899d,1,1,50,0,0,0,1
e17436ee-3b9d-4a55-8e77-d51cd6876f63,1,1,50,0,0,0,1
59f6edc6-d358-48b2-92c0-c60586f8a68c,1,1,50,0,0,0,1
9b9c6a0c-9434-488f-b489-2290251beee0,1,1,50,0,0,0,1
94ae3747-2703-4380-8f4a-5357bcf34f3d,1,1,50,0,0,0,1
62ebe8ab-a25e-4f11-a5c1-b19df62cb28b,1,1,50,0,0,0,1
csAgent-5077920a-2298-4568-b03f-0b00fb548e94,1,1,73,0,0,0,1
csAgent-05824083-6596-4d3d-b097-3aefcaf7b0e7,1,1,73,0,0,0,1
csAgent-a7d3dd49-564d-4604-9fff-47a82aa5f995,1,1,73,0,0,0,1
csAgent-adf41a01-19a9-4e27-9373-6e63892a2a09,1,1,73,0,0,0,1
csAgent-f181df26-f745-4847-aa89-cbfefdcb9602,1,1,73,0,0,0,1
csAgent-da5a904c-52ac-4f9d-a187-3c41a3bbc996,1,1,73,0,0,0,1
csAgent-bfcaa54f-8c9b-4279-8007-725fd36f7448,1,1,73,0,0,0,1
csAgent-972577a3-2386-4dab-b46a-2d06e5f7eed9,1,1,73,0,0,0,1
fb52d4a9-c758-4ccb-8995-533b8c52a3cf,1,1,73,0,0,0,1
a45eed53-75a9-413f-b022-2f2dc53e5c7e,1,1,73,0,0,0,1
2c47136a-cf1a-4077-8f38-78a40eaee7ac,1,1,73,0,0,0,1
5ddfc079-60d2-4234-8d02-8fa989f6a47a,1,1,73,0,0,0,1
a7db5468-88a7-42c9-9ae0-8de509df074c,1,1,73,0,0,0,1
e407fa9d-4dfe-446a-bef5-e368c822f670,1,1,73,0,0,0,1
dc10094d-1f51-4435-8b51-07125a406e2e,1,1,73,0,0,0,1
6ded53e7-763b-4bc5-9b97-8d9d172865a3,1,1,73,0,0,0,1
e08dace0-0a32-4b33-91c5-fa48093baedf,1,1,73,0,0,0,1
4c9db71f-561d-4603-8859-a9ea6689b859,1,1,73,0,0,0,1
eca99222-d693-49d2-946e-7be834d3cd32,1,1,73,0,0,0,1
566af077-c465-4982-a192-bc3ea9ba1c64,1,1,73,0,0,0,1
4c394091-816b-438a-8bb2-bdfd39263a1d,1,1,73,0,0,0,1
fd434263-c118-48cf-b72d-f9c2e591dcb8,1,1,73,0,0,0,1
5d1dadcf-858b-4633-861c-3e3477a13ba9,1,1,73,0,0,0,1
70e010b2-4cac-4f82-b147-a21f2d06a53b,1,1,73,0,0,0,1
ea0636db-6876-4fe3-bd9b-c4092cc144bc,1,1,73,0,0,0,1
8698c381-dc2a-4f82-a9bb-37a9c7a092c0,1,1,73,0,0,0,1
9323eb0d-3b15-440e-8f99-c8d6da329de9,1,1,73,0,0,0,1
72b931a4-7e49-44d7-82b1-641066778f4b,1,1,73,0,0,0,1
d725ee18-1677-4a7f-bc48-eeb2ee567987,1,1,73,0,0,0,1
7b92603a-aaae-4b75-a309-6e312a3caa86,1,1,81,0,0,0,1
781133bf-e5c0-40fc-9c24-c85402a0bc22,1,1,81,0,0,0,1
1b8cdef9-3e8f-4222-8105-e32e03237f3f,1,1,81,0,0,0,1
8e9122dc-8ba7-4a5b-9960-abc1fb5a619a,1,1,81,0,0,0,1
1d2336ad-9aec-413e-ab55-126c92e06368,1,1,81,0,0,0,1
9a0eee73-458a-44d0-94f0-ceaea9b4d752,1,1,81,0,0,0,1
b83b4f39-0643-4305-8607-f8dea79d3c62,1,1,81,0,0,0,1
eea69293-edef-41ab-a4d4-95fe8f952a0e,1,1,81,0,0,0,1
f51797d6-f970-4925-a27b-3adc091158a7,1,1,81,0,0,0,1
e3017dc1-3a7d-4c0b-8bc0-da84bde172b9,1,1,81,0,0,0,1
5b35c6cc-a88f-43b7-a435-cb3bfb462605,1,1,81,0,0,0,1
e20629fb-3830-4551-85bc-4f97a59c4dc5,1,1,81,0,0,0,1
9f230d19-2b61-4fe3-a579-500d5174bbbe,1,1,81,0,0,0,1
a68c7348-678b-4fe4-91b7-234aaaf05ca2,1,1,81,0,0,0,1
3c9a0fdc-9c7e-451a-a691-127b57112d6a,1,1,81,0,0,0,1
c67975b3-89c5-4912-b256-32e44da02224,1,1,81,0,0,0,1
6181b4a7-79f9-486f-8323-ffed1e8e8558,1,1,81,0,0,0,1
7f9c9b4e-3e0a-4fbf-8f2e-274334e6fc96,1,1,81,0,0,0,1
2e919632-9178-4a08-bddf-c644dcbb5cec,1,1,81,0,0,0,1
csAgent-a7d3dd49-564d-4604-9fff-47a82aa5f995,1,1,132,0,0,0,1
csAgent-b1d8a195-054d-4e53-8518-f201b788b015,1,1,132,0,0,0,1
csAgent-1f60e6f1-149c-4479-9524-d688636ae910,1,1,132,0,0,0,1
csAgent-d01d9071-40e6-43fd-9b68-496f40008fc3,1,1,132,0,0,0,1
csAgent-b2622402-07db-45c1-bd6f-98abeb291517,1,1,132,0,0,0,1
csAgent-a7c675f5-7081-4c62-9e08-c386d27b0846,1,1,132,0,0,0,1
csAgent-84b6566a-22a9-476d-bacc-e7bbd8a98f15,1,1,132,0,0,0,1
csAgent-8183f59f-c244-4405-b21a-037e437cab5f,1,1,132,0,0,0,1
05d6576d-7372-4606-b690-5d4d1ea9ab11,1,1,132,0,0,0,1
fb52d4a9-c758-4ccb-8995-533b8c52a3cf,1,1,132,0,0,0,1
d49e378a-5b72-4296-a724-14afeb977315,1,1,132,0,0,0,1
94aafa81-b1c4-482e-963b-240f53fbf6fc,1,1,132,0,0,0,1
4dcbea67-72fb-46da-9cca-4365ae6a8d85,1,1,132,0,0,0,1
7cb21280-560c-482a-8413-f952e8a297a3,1,1,132,0,0,0,1
19ca4bf2-88ac-4fa7-9fb0-9db551c230e0,1,1,132,0,0,0,1
5381ba2b-5ced-49aa-8b99-73a548b37f48,1,1,132,0,0,0,1
ee8cb758-cdf3-4860-b866-97b57bb6a69a,1,1,132,0,0,0,1
743901b9-93ac-4ee6-85b5-66603136e69e,1,1,132,0,0,0,1
1553dae3-a809-40e0-9a58-4485691b77ce,1,1,132,0,0,0,1
8965e3fd-93aa-4306-bedf-34d2d60dff95,1,1,132,0,0,0,1
7ddac53c-3f7c-4956-99cb-90457643038e,1,1,132,0,0,0,1
8c78cf5d-b8eb-4857-a049-2445275ccc4c,1,1,132,0,0,0,1
f531ab94-5013-45d2-9b62-01bdb1a8c1fd,1,1,132,0,0,0,1
622d4aa4-f04f-4ed6-806e-3646b21169cc,1,1,132,0,0,0,1
6ded53e7-763b-4bc5-9b97-8d9d172865a3,1,1,132,0,0,0,1
4c9db71f-561d-4603-8859-a9ea6689b859,1,1,132,0,0,0,1
0922afd3-8ef1-43fc-ab41-d8de4e14a6cd,1,1,132,0,0,0,1
578a9132-d914-430a-9272-0cfa37893cf2,1,1,132,0,0,0,1
6fcfc948-777c-4d81-a47f-729a5baa3088,1,1,132,0,0,0,1
10cd77be-2999-4974-8175-caa89143c6b0,1,1,132,0,0,0,1
67635157-3533-47be-9549-4f13037bc7bf,1,1,132,0,0,0,1
cb1accc8-4704-46b0-9dbe-8b5515ebe91c,1,1,132,0,0,0,1
3d72ecfb-7968-4a8f-9a4c-08da50d156b3,1,1,132,0,0,0,1
c0ff861c-9cb1-4a06-a7ff-72584a37d8ba,1,1,132,0,0,0,1
72b931a4-7e49-44d7-82b1-641066778f4b,1,1,132,0,0,0,1
cceeaec4-e0e6-4b5f-be39-3d6e4806329e,1,1,132,0,0,0,1
62ebe8ab-a25e-4f11-a5c1-b19df62cb28b,1,1,132,0,0,0,1
fda15793-1701-4abb-82fa-6b8da33d5d05,1,1,132,0,0,0,1
7736bb17-1fcc-46a5-a25d-f9203ed14aea,1,1,132,0,0,0,1
4ff2f641-63c5-401d-bb4e-e171e0e18599,1,1,132,0,0,0,1
e269b99a-ae57-4ef9-be6f-50aca0c7a405,1,1,132,0,0,0,1
f51797d6-f970-4925-a27b-3adc091158a7,1,1,132,0,0,0,1
5b35c6cc-a88f-43b7-a435-cb3bfb462605,1,1,132,0,0,0,1
eb0904fe-df8b-4278-a29e-addc27166406,1,1,132,0,0,0,1
a3915857-7cff-47c9-b527-86f9d1ccf44c,1,1,132,0,0,0,1
6181b4a7-79f9-486f-8323-ffed1e8e8558,1,1,132,0,0,0,1
4ed996b7-f4fa-4b1a-82cf-0c1b3f940af3,1,1,56,0,0,0,1
de62ffa3-c0b5-48c3-b746-75b81d86e55c,1,1,56,0,0,0,1
2fb02a8d-3856-404e-804c-110f7750d297,1,1,56,0,0,0,1
1a43655f-5c30-4c49-a69f-58e3d69bdb5a,1,1,56,0,0,0,1
75acfa2d-3d8b-4f12-b1ef-91532f64a13a,1,1,56,0,0,0,1
8fdc05fb-5b3d-49c3-b2c2-4ea564e0cfd1,1,1,56,0,0,0,1
444585e6-274d-4274-be34-e833607b44f2,1,1,56,0,0,0,1
0e36079f-f37b-42f4-8323-9e8d68e57321,1,1,56,0,0,0,1
6d5bd0bd-2510-475c-9a94-202442af3fac,1,1,56,0,0,0,1
14f6c9b1-50ba-487d-98be-628fc64bea5f,1,1,56,0,0,0,1
e4c8f2ee-92c1-4089-8fdc-bb99151a34da,1,1,56,0,0,0,1
63c03c4f-ce54-47aa-b677-72f34999af3a,1,1,56,0,0,0,1
8365a865-9575-4226-9c75-8a2668c49e51,1,1,56,0,0,0,1
4e15c74f-72a0-424a-8199-01479eabe035,1,1,56,0,0,0,1
c6a27dca-7f79-438e-bf9b-917dea1dfc67,1,1,56,0,0,0,1
1558c039-4164-406f-9234-5fa5e03e0097,1,1,56,0,0,0,1
409d046c-bf0f-413e-8882-3af60fa71765,1,1,56,0,0,0,1
0c08a015-55f0-4a63-adef-f89aa0b53dea,1,1,56,0,0,0,1
80c962c6-4dbf-48bf-a536-74b68f67de11,1,1,56,0,0,0,1
7b832e99-39f2-417f-a409-69961c2f7fb2,1,1,56,0,0,0,1
6654ea38-064f-476a-b82e-a1aaefc0845f,1,1,56,0,0,0,1
7f670a84-1ec4-4a72-8ec8-d595eaeae268,1,1,56,0,0,0,1
ea563937-93ce-4398-a293-da4eadabf3cb,1,1,56,0,0,0,1
edf919b7-b310-4383-8c0d-27f0b305990e,1,1,56,0,0,0,1
b3f14437-91b6-4879-a173-ae24ad4aaf59,1,1,56,0,0,0,1
e0222edf-54df-4778-bf8c-d494fe265a8b,1,1,56,0,0,0,1
152aca56-b07e-4cc7-9422-025cdc886cff,1,1,56,0,0,0,1
dfe6f277-7468-4ec8-a3d1-4dc9d7bb8739,1,1,56,0,0,0,1
1c6aba1f-68e6-4a00-82b1-a187d7923b91,1,1,56,0,0,0,1
d3ff80d9-2fef-43b3-b959-556b58dca6e8,1,1,56,0,0,0,1
5cd3d691-9728-4ad2-a8b3-2bf9362aa7b9,1,1,56,0,0,0,1
ba87df91-0506-4b28-b6fd-5c4a821392db,1,1,56,0,0,0,1
01422927-87bb-46bb-bf1d-0db9d00a5f13,1,1,56,0,0,0,1
f60d2fd6-22e7-45de-97d5-9e9db4479a13,1,1,56,0,0,0,1
d4f3d0ec-68af-4f15-b050-73f7ce733fca,1,1,56,0,0,0,1
d67949a9-423a-44fb-9159-4c5ab601d498,1,1,56,0,0,0,1
df0d680e-d44a-4f1e-bb71-de0436b8e4b4,1,1,56,0,0,0,1
a030b042-9bc4-4ee8-b747-d183fce1eb1e,1,1,56,0,0,0,1
fd1751cd-f7e6-4f38-8c2b-d845cddfa0a0,1,1,56,0,0,0,1
aaa529a4-204f-437b-abc9-a1a7c47be92e,1,1,56,0,0,0,1
d8a0e578-a514-45b8-abf5-cb716c922842,1,1,56,0,0,0,1
9d5ff885-64c4-4bcd-96fc-4b13c47116a0,1,1,56,0,0,0,1
84ba3df7-daa2-4ab3-b4a9-c5cec2e3615c,1,1,56,0,0,0,1
2e932ff6-3246-45c2-9bef-2a231f4d67e7,1,1,56,0,0,0,1
d791b61a-e6f3-474f-accf-2415253d8a0e,1,1,56,0,0,0,1
f9c8e1fb-0796-4f78-aba0-a079db4f5613,1,1,56,0,0,0,1
5bfceb62-8676-47a7-af2c-1feb571458e0,1,1,56,0,0,0,1
6c0bbb98-6077-487d-9585-b99647c5cca3,1,1,56,0,0,0,1
dce06114-5a82-4361-b092-c0b5fabd1b65,1,1,56,0,0,0,1
f9ff1140-e613-4cc2-8f8c-43ff4087dfb6,1,1,56,0,0,0,1
be6e6616-edbb-49bd-86eb-d8e37a00d16a,1,1,56,0,0,0,1
dcbfb73e-2779-4880-8eaf-503709ae2f74,1,1,56,0,0,0,1
f6d4f730-2a11-4365-8ef0-40799f8ecd53,1,1,56,0,0,0,1
7dc456a3-d40c-4291-a621-c60052ab1e7e,1,1,56,0,0,0,1
1637c165-324c-4839-b6bc-8dbab79aaebd,1,1,56,0,0,0,1
87d600af-f466-4b76-adaa-3ffe39698f1a,1,1,56,0,0,0,1
5dd4916a-6e40-4c3d-a021-5664d1f11b78,1,1,56,0,0,0,1
ffe9bf15-bda7-46f4-af27-18d8e4c14a75,1,1,56,0,0,0,1
7544390d-d026-4d77-a5ca-897b2fd9384c,1,1,56,0,0,0,1
0b68f662-fed0-4bc3-8953-25e3571916cb,1,1,56,0,0,0,1
5475464b-56e9-43b1-996d-dafefbb6b3cf,1,1,56,0,0,0,1
8b8f5669-4ffc-4998-946b-80771ae07d1e,1,1,56,0,0,0,1
2703e5ad-c271-4b6c-acef-987410cdf800,1,1,56,0,0,0,1
1f1c1f33-2132-447a-8918-532ba5e539b1,1,1,56,0,0,0,1
csAgent-f3ec428f-cb9f-4bd8-b495-f36dcc98dace,1,1,118,0,0,0,1
csAgent-14b38de9-a397-458c-b96e-1066d8319d06,1,1,118,0,0,0,1
csAgent-adf41a01-19a9-4e27-9373-6e63892a2a09,1,1,118,0,0,0,1
csAgent-95eef0a2-878c-4d68-9471-c8e22dde3069,1,1,118,0,0,0,1
csAgent-77db7076-a28b-4b55-b27c-7124d565b452,1,1,118,0,0,0,1
7ab05a74-f22b-446f-a846-6b3d947c31e0,1,1,118,0,0,0,1
cd08f3a7-b9d6-45b5-982c-98e7e0583d0f,1,1,118,0,0,0,1
201de5e6-db3a-4bee-a853-6d3582c8acfb,1,1,118,0,0,0,1
4f8a39ae-3a55-4278-9353-3bcc11ea8e9e,1,1,118,0,0,0,1
8965e3fd-93aa-4306-bedf-34d2d60dff95,1,1,118,0,0,0,1
8c78cf5d-b8eb-4857-a049-2445275ccc4c,1,1,118,0,0,0,1
4b8e4d7a-4647-4ca0-9503-98c9e7245493,1,1,118,0,0,0,1
4638896d-2d1d-419e-a911-ea5d57b6ac68,1,1,118,0,0,0,1
6f67c422-528c-477e-bec2-de49109a5417,1,1,118,0,0,0,1
4aabfc75-a6e7-413b-822e-aa4916e32811,1,1,118,0,0,0,1
e81da360-4f72-4621-a562-97bf5fc22f3b,1,1,118,0,0,0,1
2ad22acd-0e6d-4274-92ab-fbd7a51b39bc,1,1,118,0,0,0,1
1d2f3db3-35fa-4028-a707-43c51d6faae4,1,1,118,0,0,0,1
