userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-718b6bf8-eb48-41e5-90e4-c5590c1525b7,1,1,1,0,0,0,1
csAgent-bd52a4df-defd-4945-853a-4e2e63af145c,1,1,1,0,0,0,1
csAgent-93396e21-1822-4721-ba5d-d63761c636ce,1,1,1,0,0,0,1
csAgent-8014bc97-cf42-4e68-b55e-65a0ba2b55a8,1,1,1,0,0,0,1
csAgent-68ecea1d-aa4a-42d5-aefa-305323d28974,1,1,1,0,0,0,1
csAgent-ddad1f68-2ed7-46df-b5a5-2419408633a5,1,1,1,0,0,0,1
csAgent-d7ac8738-e951-4de3-b425-94eb9dbd064b,1,1,1,0,0,0,1
csAgent-1cdcca2e-448b-4ce8-93f8-719f1aef401a,1,1,1,0,0,0,1
new-admin-f2e2ce65-c06b-41fd-8983-4dcdbe395d9b,1,1,3,0,1,0,1
csAgent-80b36c20-21aa-4675-8358-8fb1211f7e2a,1,1,1,0,0,0,1
6f8327c9-4a65-4173-a602-40524f2d1666,1,1,77,0,0,0,1
fddb73a6-956c-4869-b6ce-22e4a9346600,1,1,77,0,0,0,1
9a2a8191-0099-43d1-a0ea-31a535317bed,1,1,77,0,0,0,1
cbcbc743-aa99-4667-be1c-96d92095f37c,1,1,77,0,0,0,1
b4a7dff0-e2f8-4648-9e31-ddd3cea744aa,1,1,77,0,0,0,1
228eb894-1602-4b0b-bf63-048bea8082e2,1,1,77,0,0,0,1
7e691c70-d77e-47e2-92ce-46b3e8c8bf28,1,1,77,0,0,0,1
575990fc-7944-47c4-ade4-bbb34f4319fa,1,1,77,0,0,0,1
eadeee18-e35b-4e4f-b481-c73680dfbcfb,1,1,77,0,0,0,1
b1201515-3845-4dd1-bd4a-f981136933e9,1,1,77,0,0,0,1
147dbd3d-55cd-4fc3-a623-a366bec725ff,1,1,77,0,0,0,1
d131a6b7-1f1d-41b7-ae88-b70e9e61ad40,1,1,77,0,0,0,1
eee0bf50-2405-47ed-9025-931304081fa5,1,1,77,0,0,0,1
87513821-ba6a-46ff-8287-25308df3e91e,1,1,77,0,0,0,1
71242b31-f053-4c90-a6da-2f9073ceec05,1,1,77,0,0,0,1
2107001d-b004-43a1-8ebf-ca0fb6d324a7,1,1,77,0,0,0,1
6d7d825d-2dab-4362-a3a6-2f10f6f7a8c6,1,1,77,0,0,0,1
cc28a4ee-85aa-4364-8981-a32b1302d9a2,1,1,77,0,0,0,1
75dec902-0977-4cbd-a73c-5fb5bbc0ba82,1,1,77,0,0,0,1
61802c41-1483-4564-b6f2-4f717e0d2446,1,1,77,0,0,0,1
e9f3d35c-45be-4182-8595-2ea230fe15b1,1,1,77,0,0,0,1
d4d62975-9ed3-4ac1-b84b-8a2431d17f66,1,1,77,0,0,0,1
1700c7f0-ea85-4383-8020-a361d6333357,1,1,77,0,0,0,1
8e15ea04-120b-480f-b3f5-8a8a50d46de2,1,1,77,0,0,0,1
c2ce71e7-9ccb-4a98-b1ab-778625d772b2,1,1,77,0,0,0,1
cb442001-8dca-4782-b32a-b02558102286,1,1,77,0,0,0,1
997b4daa-15ee-4d8d-8475-fa93d3420126,1,1,77,0,0,0,1
57dad98d-ae03-47f7-8bb0-3f0afdd864f7,1,1,77,0,0,0,1
a284e5b3-8081-44e0-9f0b-2b0227197395,1,1,77,0,0,0,1
731b344d-6faf-4076-9abf-986c1308fcce,1,1,77,0,0,0,1
9279eae5-436f-499d-97c3-9971a4526327,1,1,77,0,0,0,1
949ecb59-1708-43ff-aa14-f357f9a523bd,1,1,77,0,0,0,1
5dd545a5-414a-4e13-9604-213092851e8c,1,1,77,0,0,0,1
c56c7408-466b-440b-858a-feeb5891ffa1,1,1,77,0,0,0,1
c4ba2498-eadd-42c0-858b-2276ba899f0b,1,1,77,0,0,0,1
34fef2f8-c6d0-491a-9c36-3685da257502,1,1,77,0,0,0,1
e38bf806-c41d-42f7-ac7e-ed451b225461,1,1,77,0,0,0,1
f72ba42f-0903-4602-b5c5-18861749a757,1,1,77,0,0,0,1
0544cd52-e9f6-40f8-ae2e-0afe7cb3ef6f,1,1,77,0,0,0,1
df15ec38-bc37-4336-8a69-1ec4a4a220ff,1,1,77,0,0,0,1
6b7ffb24-11a4-40f3-80d2-bbd322932a42,1,1,77,0,0,0,1
c472e122-76dc-4957-a8fa-720757c93092,1,1,77,0,0,0,1
942e41f3-7d2d-466d-9b7c-318dc48b1579,1,1,77,0,0,0,1
48d2e3ae-61be-48c7-9267-dad3c5b8e137,1,1,77,0,0,0,1
91ecd3eb-21d2-4c02-9667-f22f045a4634,1,1,77,0,0,0,1
9e9c3d82-fd69-427d-81a3-d45ad3877435,1,1,77,0,0,0,1
516d652e-8b9c-4b36-887c-b7582eb27e42,1,1,77,0,0,0,1
c2bc52b6-ee09-47a4-b818-d3153821b105,1,1,77,0,0,0,1
5804b0dd-89dd-46bc-8d5d-56f0049f02cc,1,1,77,0,0,0,1
8e2b79cc-1694-4f0d-aac5-9dd3cf1ed7d6,1,1,77,0,0,0,1
7fb4e17f-ec25-4c6f-b650-8c82f668c9bf,1,1,77,0,0,0,1
9ac8ec81-3f7d-476c-9325-32c991662bce,1,1,77,0,0,0,1
ed0618d3-e4e6-4bf9-848f-95c4a50e5567,1,1,77,0,0,0,1
032e0b15-560f-4e18-ac05-e039c60c7c6e,1,1,77,0,0,0,1
390e0719-3468-413d-8237-101995d28665,1,1,77,0,0,0,1
98374563-046e-47db-a9bb-e5eb9c083d48,1,1,77,0,0,0,1
efa12d84-4788-4537-a526-3954061d495e,1,1,77,0,0,0,1
313d2519-d281-4e1a-90f9-41986c7b638b,1,1,77,0,0,0,1
e841c8f6-b37d-4855-aabf-610c1dcb57ac,1,1,77,0,0,0,1
19ed0362-a25a-48bc-9844-8ecf5eaa2004,1,1,77,0,0,0,1
fbe90c55-bfff-4ae2-a28e-cf656ce41210,1,1,77,0,0,0,1
c9d80a66-b59e-49ed-9445-34f635ae2e60,1,1,77,0,0,0,1
64eaf46b-2ca2-463f-bc3e-7a606e7ffd68,1,1,77,0,0,0,1
2f00d97c-d065-4dd4-96f8-183a909ba2b6,1,1,77,0,0,0,1
4d676c5b-facc-4ab1-9a98-b68722dbfcc7,1,1,77,0,0,0,1
48faea7f-4f27-4a4f-945a-2f34c69f55fb,1,1,77,0,0,0,1
9eb9b881-39ba-4913-88ad-8903078985bf,1,1,77,0,0,0,1
csAgent-081e43c4-f200-4238-b5b2-b4ff70796c87,1,1,28,0,0,0,1
csAgent-cbc5cd3b-e6ff-4c2f-a901-ae15147013a5,1,1,28,0,0,0,1
csAgent-7326bced-42da-4873-9faf-ea4e6c0f162e,1,1,28,0,0,0,1
csAgent-239d45ef-b153-46a5-9b8c-1a75f4cd0fdd,1,1,28,0,0,0,1
csAgent-59aa5a73-7dfe-44bc-ab29-c7a6564d2c82,1,1,28,0,0,0,1
csAgent-294fef91-f16a-45bf-a21b-b332be63476e,1,1,28,0,0,0,1
csAgent-91442926-81a3-4394-aa4c-b168bf962dc2,1,1,28,0,0,0,1
csAgent-63eaee87-7d8d-48fb-9a63-9f723fb7d1ea,1,1,28,0,0,0,1
csAgent-a45f43ff-efc8-494f-990d-0c938afb50c7,1,1,28,0,0,0,1
76f1f048-5468-4721-981a-fff810366e4c,1,1,28,0,0,0,1
7e691c70-d77e-47e2-92ce-46b3e8c8bf28,1,1,28,0,0,0,1
834f25d4-0d52-4376-82a7-fae01d2c3f33,1,1,28,0,0,0,1
092bfc16-1be8-4cbd-94ea-b89ef95acf3a,1,1,28,0,0,0,1
1700c7f0-ea85-4383-8020-a361d6333357,1,1,28,0,0,0,1
da9288c9-6d14-46c0-9257-500d38b332cc,1,1,28,0,0,0,1
57dad98d-ae03-47f7-8bb0-3f0afdd864f7,1,1,28,0,0,0,1
32e61538-be08-4ea5-b635-e45fb8c8a6b7,1,1,28,0,0,0,1
e84616ce-56d9-48b4-93ff-1ec44a8b7bfd,1,1,28,0,0,0,1
c56c7408-466b-440b-858a-feeb5891ffa1,1,1,28,0,0,0,1
a71ae58b-c194-4c7d-852d-5015da65ab5c,1,1,28,0,0,0,1
027fa126-6b0d-4974-bf0f-57796ab77768,1,1,28,0,0,0,1
2cdc4a0c-61c4-4759-a5a9-b9978d574298,1,1,28,0,0,0,1
c472e122-76dc-4957-a8fa-720757c93092,1,1,28,0,0,0,1
24d8b3c2-c5b4-476b-8b8a-580a28133f89,1,1,28,0,0,0,1
8f4feec7-2dcf-43cf-b623-918d9c0ed171,1,1,28,0,0,0,1
0d1554c2-a250-43ac-83ed-283e91d8d9be,1,1,28,0,0,0,1
3035aef7-86ec-45dc-997c-0c214141983b,1,1,28,0,0,0,1
08541732-30a1-4bd5-af8b-ba8bd150ced9,1,1,28,0,0,0,1
80d35305-6892-4331-ad27-ded8a14c35bd,1,1,60,0,0,0,1
d37d799f-0d7e-4802-bb03-134b8bb63274,1,1,60,0,0,0,1
67a9b0b4-6e79-45c9-a00f-a65e7aa17602,1,1,60,0,0,0,1
c1002d01-095a-4007-9f1b-892ac7f54498,1,1,60,0,0,0,1
81842156-9b89-4a1f-9dd3-7c35ee6f58f7,1,1,60,0,0,0,1
6c0dfb93-c46c-40c6-9a44-4046e4cd71d5,1,1,60,0,0,0,1
e5c88e57-2458-4091-92db-2357627a7cb8,1,1,60,0,0,0,1
41956d37-3777-4f79-b991-3b22c39d6bec,1,1,60,0,0,0,1
cec63b1b-f8c7-4c43-a9e9-8c728de307a8,1,1,60,0,0,0,1
1f77ee37-edd3-4991-bf3d-b72e83bf53e2,1,1,60,0,0,0,1
c62ef8ab-8167-4928-a89f-42bdee9bdd79,1,1,60,0,0,0,1
682829a0-24e6-4d7f-b563-280377be8350,1,1,60,0,0,0,1
35161e97-13db-41ad-b6d3-9af960c7c1e8,1,1,60,0,0,0,1
82f5547f-c4d6-402b-9ba0-0340a9b1ff78,1,1,60,0,0,0,1
083375c2-dafb-4b05-b0b3-c20295343724,1,1,60,0,0,0,1
c4a11e11-4287-4d61-b4fb-e59b0dc1cd09,1,1,60,0,0,0,1
bae4412d-ebec-40a7-912d-05d52a2fd318,1,1,60,0,0,0,1
4dbb6194-5f18-42ce-a696-e851eb289487,1,1,60,0,0,0,1
fcaf3f41-7392-4edf-b25b-d081324d20e6,1,1,60,0,0,0,1
bb86a106-3f97-4e32-96d4-382c164a1ceb,1,1,60,0,0,0,1
9ec5c115-6825-4cc1-9b04-91cb27dcea86,1,1,60,0,0,0,1
fe89a4b1-12cd-4c66-ba3b-5b379371f899,1,1,60,0,0,0,1
2917dd0a-9e7b-4ed1-ad69-082ee08711d8,1,1,60,0,0,0,1
e97e5bb6-8fcb-4455-8254-b95e22d0e075,1,1,60,0,0,0,1
5e029240-ed28-4e24-b740-bdfe36634006,1,1,60,0,0,0,1
2e397d07-b9a8-43b0-b8af-8f162dcaed5a,1,1,60,0,0,0,1
34286c65-81d7-4a3a-b6c3-9da69b101a3e,1,1,60,0,0,0,1
911a382f-9a35-4ab1-99db-56aab1847757,1,1,60,0,0,0,1
ac62c378-6fd4-41b9-afbc-8705a6752fca,1,1,60,0,0,0,1
99fd16be-72d6-4589-8090-6c584798e75a,1,1,60,0,0,0,1
e805b523-de27-41b8-bba5-7ef397be0dbf,1,1,60,0,0,0,1
ac218778-c051-496b-baaa-5950abadd460,1,1,60,0,0,0,1
6bff99bc-3c66-4165-9b53-6992f9d50651,1,1,60,0,0,0,1
a39e45fd-3a73-44df-af06-21067bae8d4e,1,1,60,0,0,0,1
63e25a9b-4fd0-4ce1-b738-4a2a476c0c89,1,1,60,0,0,0,1
efd299bc-71ac-487b-978f-f0ddee3b91ee,1,1,60,0,0,0,1
c5d34341-1b0e-4fca-80fa-260b3dd5c66b,1,1,60,0,0,0,1
d2cc03bc-5de4-4a27-ba3e-a8020993a843,1,1,60,0,0,0,1
f7e63101-fb90-457c-bf2f-445c87f52c49,1,1,60,0,0,0,1
a7cd5c08-1dc1-43a5-92c8-baac38bc174d,1,1,60,0,0,0,1
e173cb8e-e427-4c9b-8914-a2fc02f3ae03,1,1,60,0,0,0,1
fdcecb27-d27e-4f32-a06c-49b5abe5d797,1,1,60,0,0,0,1
62ab7122-3006-413d-ae51-34bb0e911bd7,1,1,60,0,0,0,1
186d0816-52c8-4ba0-809d-fceed7ff37b1,1,1,60,0,0,0,1
bf9599d4-02fa-4eb0-87f7-09a745c27742,1,1,60,0,0,0,1
8fcc8ac1-8e8f-403d-9165-faee08c6d722,1,1,60,0,0,0,1
c701b203-e5bf-4c51-94ee-a3afd0cfbcdf,1,1,60,0,0,0,1
b25546d0-09e7-48de-9899-bb075f607cb7,1,1,60,0,0,0,1
1704fd5a-2ac3-4258-9504-5bfdb46e6de2,1,1,60,0,0,0,1
37f297b3-73b2-4a11-ae9e-0b74d4729023,1,1,60,0,0,0,1
d849f8f5-a1aa-4251-97f9-09e8c2e96209,1,1,60,0,0,0,1
b402e287-0130-437a-9b05-78c46a0f6783,1,1,60,0,0,0,1
0c4c51ce-af8c-486a-bb5e-dce32c2061d5,1,1,60,0,0,0,1
b2a78254-4217-46f6-8a88-a901457c1393,1,1,60,0,0,0,1
aeacf80f-09fc-4750-bf94-e921c74e1a6d,1,1,60,0,0,0,1
76dfaebc-6372-40f6-9b2d-82980e16020a,1,1,60,0,0,0,1
cff728a5-3eb7-4069-afd5-4c1109068b59,1,1,60,0,0,0,1
13d3f649-6a68-4c47-84b1-40d2ea7d6b56,1,1,60,0,0,0,1
7cb0a232-869d-486b-baee-78de4486aa0d,1,1,60,0,0,0,1
0bed7661-a515-47fd-8074-b10bd7a942f3,1,1,60,0,0,0,1
f6b12737-7ca8-4887-a789-9e9d8005068f,1,1,60,0,0,0,1
e2f3d4d2-6e8c-4147-8051-6d49a7948d97,1,1,60,0,0,0,1
d75e0097-4059-49de-843e-df58d070379e,1,1,60,0,0,0,1
b0d5403d-1767-4466-975f-9760c5b582b9,1,1,60,0,0,0,1
a4728ee8-c77e-48b7-9884-ffc2995c240d,1,1,60,0,0,0,1
c088d0cc-517e-4f10-bb0f-97129d101751,1,1,60,0,0,0,1
eaf96136-00ea-4c46-846b-0958aabae5ea,1,1,60,0,0,0,1
fd354586-60ef-41f7-a4d1-88c0cf7edd00,1,1,60,0,0,0,1
csAgent-7326bced-42da-4873-9faf-ea4e6c0f162e,1,1,49,0,0,0,1
csAgent-5722bcfc-5e5d-40b5-ac13-29141d622f2a,1,1,49,0,0,0,1
csAgent-2f411ebf-8eee-46ae-96ce-26fb7a45f0bb,1,1,49,0,0,0,1
csAgent-d2129e82-1398-424a-aafc-8509c8d2951a,1,1,49,0,0,0,1
csAgent-e66a036c-e0b2-4113-b471-b1f86dc83cb3,1,1,49,0,0,0,1
csAgent-ebd8dc69-40e2-4f2c-add0-ce5b54e7588e,1,1,49,0,0,0,1
csAgent-587b2c57-b755-4087-b27c-93dd0992639c,1,1,49,0,0,0,1
csAgent-1897c4ef-f220-4d41-a32e-f845f6f630df,1,1,49,0,0,0,1
csAgent-8014bc97-cf42-4e68-b55e-65a0ba2b55a8,1,1,49,0,0,0,1
csAgent-63eaee87-7d8d-48fb-9a63-9f723fb7d1ea,1,1,49,0,0,0,1
csAgent-11c47959-6aa5-424d-aa41-1f4010400fd2,1,1,49,0,0,0,1
34a5e08e-0b2f-49df-9280-e0922ff6f8bd,1,1,49,0,0,0,1
bfaf1a43-f579-455c-b467-a2a4ea467690,1,1,49,0,0,0,1
3f17c77a-e3f9-4fa5-9ee3-d47d4aa8a373,1,1,49,0,0,0,1
e16b2ec9-ef1b-45f1-b0f9-ffa61f636752,1,1,49,0,0,0,1
2107001d-b004-43a1-8ebf-ca0fb6d324a7,1,1,49,0,0,0,1
092bfc16-1be8-4cbd-94ea-b89ef95acf3a,1,1,49,0,0,0,1
cc28a4ee-85aa-4364-8981-a32b1302d9a2,1,1,49,0,0,0,1
15a999b3-fffd-413c-b4a7-108102ddb5f7,1,1,49,0,0,0,1
1981ab24-0ee5-47ab-8103-5511e2ebc38d,1,1,49,0,0,0,1
c2ce71e7-9ccb-4a98-b1ab-778625d772b2,1,1,49,0,0,0,1
a5c65cc4-d456-40b8-832b-34501f81e69f,1,1,49,0,0,0,1
731b344d-6faf-4076-9abf-986c1308fcce,1,1,49,0,0,0,1
949ecb59-1708-43ff-aa14-f357f9a523bd,1,1,49,0,0,0,1
e38bf806-c41d-42f7-ac7e-ed451b225461,1,1,49,0,0,0,1
f72ba42f-0903-4602-b5c5-18861749a757,1,1,49,0,0,0,1
f3809a93-6e9e-4ca7-95bd-eea8fceb3013,1,1,49,0,0,0,1
369dd7bb-f8ff-4b0d-9977-c4f70f2b278e,1,1,49,0,0,0,1
516d652e-8b9c-4b36-887c-b7582eb27e42,1,1,49,0,0,0,1
f318c6c3-1276-4e1c-907d-38dfefd831c4,1,1,49,0,0,0,1
0d1554c2-a250-43ac-83ed-283e91d8d9be,1,1,49,0,0,0,1
032e0b15-560f-4e18-ac05-e039c60c7c6e,1,1,49,0,0,0,1
ae34d5ab-8ddd-4485-91e7-59bc32da67e2,1,1,49,0,0,0,1
a6e93333-fe66-4945-b894-8aae972efe64,1,1,49,0,0,0,1
43511992-e8a7-449a-9dab-a5282d55cab5,1,1,49,0,0,0,1
76b40c40-47f9-4edc-959d-7cb3028f78fb,1,1,49,0,0,0,1
fe89a4b1-12cd-4c66-ba3b-5b379371f899,1,1,49,0,0,0,1
46082d90-12f4-4601-a729-11fd735e5df3,1,1,49,0,0,0,1
7e84197d-40e6-45c4-b101-a446e6c2d797,1,1,49,0,0,0,1
ac62c378-6fd4-41b9-afbc-8705a6752fca,1,1,49,0,0,0,1
0fb61fff-9a26-4e41-a9ba-6f9e694cbf08,1,1,49,0,0,0,1
a2844abe-8ba4-4453-9f6e-5f0113de39c7,1,1,49,0,0,0,1
0a241fc0-c998-4890-a798-f6e7330f502d,1,1,49,0,0,0,1
1894b46d-444a-4ac6-9b9e-770246dab745,1,1,49,0,0,0,1
2fc216a8-f550-4d8b-9ca5-41b2fdde269b,1,1,49,0,0,0,1
b6225bed-3080-4120-b62b-caf2cebcdad8,1,1,49,0,0,0,1
c72780f5-0c8b-4eb1-bfa8-ed7b7b47b111,1,1,49,0,0,0,1
b50849b3-9ba0-4e73-8038-41be4d6899e6,1,1,49,0,0,0,1
1c769f35-fda8-4461-983a-3d8ab673ece0,1,1,49,0,0,0,1
552a08b3-21ea-45a8-98a8-bfae752a2cde,1,1,49,0,0,0,1
f6b12737-7ca8-4887-a789-9e9d8005068f,1,1,49,0,0,0,1
c088d0cc-517e-4f10-bb0f-97129d101751,1,1,49,0,0,0,1
be3c0ebe-28af-4a48-85a5-240085b0b618,1,1,67,0,0,0,1
82861ae7-1452-41b3-95ec-71f251f112d2,1,1,67,0,0,0,1
csAgent-77523a6f-9a1c-41e2-879f-2aef30071be3,1,1,34,0,0,0,1
csAgent-aa62cbb4-f329-42a8-8d85-58c5764982d1,1,1,34,0,0,0,1
csAgent-3864c8a8-c4ba-4025-91aa-5eb9292cfa5a,1,1,34,0,0,0,1
csAgent-4ac64dae-944c-4a87-a50d-933f714f1dfc,1,1,34,0,0,0,1
csAgent-c70be5e8-b82e-4fd3-b6b2-a0b7e4fda541,1,1,34,0,0,0,1
csAgent-0ae95740-ddf1-45ac-b522-9409b7f87864,1,1,34,0,0,0,1
csAgent-723674d7-a676-46eb-891f-07067e548bc8,1,1,34,0,0,0,1
csAgent-b88fa3c2-1f8a-4d95-99cc-5546c137d487,1,1,34,0,0,0,1
csAgent-f2fd18e5-79b3-46eb-bc41-81ea29260ed6,1,1,34,0,0,0,1
csAgent-1897c4ef-f220-4d41-a32e-f845f6f630df,1,1,34,0,0,0,1
csAgent-1cdcca2e-448b-4ce8-93f8-719f1aef401a,1,1,34,0,0,0,1
91a96f83-28c6-497c-8657-4d6d4ad44260,1,1,34,0,0,0,1
83c23848-9dd7-4f64-8a3c-c8a0cd7e27fe,1,1,34,0,0,0,1
4d6d660e-f7eb-459e-b3cf-36e3065c3eac,1,1,34,0,0,0,1
9bc03683-a179-402e-9a3d-6427cab915a8,1,1,34,0,0,0,1
eee0bf50-2405-47ed-9025-931304081fa5,1,1,34,0,0,0,1
f9aab095-e890-47e9-9ced-927c908a69f8,1,1,34,0,0,0,1
43b5a284-14d3-4d29-a46f-c16af18f4dae,1,1,34,0,0,0,1
0a82829e-fee0-4715-b31b-45811b271026,1,1,34,0,0,0,1
21f96542-2861-4047-a110-21c4af2adde4,1,1,34,0,0,0,1
25fdd0e3-60ff-4570-ae46-587f619874fb,1,1,34,0,0,0,1
c3547d39-64f6-447f-a80c-a557f78d1d15,1,1,34,0,0,0,1
a71ae58b-c194-4c7d-852d-5015da65ab5c,1,1,34,0,0,0,1
942e41f3-7d2d-466d-9b7c-318dc48b1579,1,1,34,0,0,0,1
4fe99895-6752-4ab0-b304-c9164faa4757,1,1,34,0,0,0,1
9e9c3d82-fd69-427d-81a3-d45ad3877435,1,1,34,0,0,0,1
0a69cfba-7f42-4edc-b7a9-e03562ca4332,1,1,34,0,0,0,1
5804b0dd-89dd-46bc-8d5d-56f0049f02cc,1,1,34,0,0,0,1
2c2ff8e9-7675-4995-9d92-7a50af4ae666,1,1,34,0,0,0,1
7219feb1-70ad-42ab-848d-8ea34ca283a0,1,1,34,0,0,0,1
ed0618d3-e4e6-4bf9-848f-95c4a50e5567,1,1,34,0,0,0,1
8f4feec7-2dcf-43cf-b623-918d9c0ed171,1,1,34,0,0,0,1
032e0b15-560f-4e18-ac05-e039c60c7c6e,1,1,34,0,0,0,1
2ad3000b-92ec-466b-be69-be2fdecd19d2,1,1,34,0,0,0,1
c39c8af0-2ebc-4393-aded-23392a5ed3a5,1,1,34,0,0,0,1
313d2519-d281-4e1a-90f9-41986c7b638b,1,1,34,0,0,0,1
08541732-30a1-4bd5-af8b-ba8bd150ced9,1,1,34,0,0,0,1
3f60f464-2cc7-44c8-a131-f48c52a886b4,1,1,34,0,0,0,1
d37d799f-0d7e-4802-bb03-134b8bb63274,1,1,34,0,0,0,1
67a9b0b4-6e79-45c9-a00f-a65e7aa17602,1,1,34,0,0,0,1
57871512-345a-4e2e-9433-01f847dc4fed,1,1,34,0,0,0,1
81842156-9b89-4a1f-9dd3-7c35ee6f58f7,1,1,34,0,0,0,1
b216d9d7-ffdf-4e89-97fa-c783ba0fe8d7,1,1,34,0,0,0,1
c62ef8ab-8167-4928-a89f-42bdee9bdd79,1,1,34,0,0,0,1
6a4eca36-d2e7-4b8d-8aa8-23dd6a8315d6,1,1,34,0,0,0,1
82f5547f-c4d6-402b-9ba0-0340a9b1ff78,1,1,34,0,0,0,1
4fea1c03-e8f7-4b12-830a-2efebe33d17b,1,1,34,0,0,0,1
e2f097af-ad86-47b9-8a6c-b0e0d9eefb3e,1,1,34,0,0,0,1
efd299bc-71ac-487b-978f-f0ddee3b91ee,1,1,34,0,0,0,1
a2844abe-8ba4-4453-9f6e-5f0113de39c7,1,1,34,0,0,0,1
fdcecb27-d27e-4f32-a06c-49b5abe5d797,1,1,34,0,0,0,1
d849f8f5-a1aa-4251-97f9-09e8c2e96209,1,1,34,0,0,0,1
cff728a5-3eb7-4069-afd5-4c1109068b59,1,1,34,0,0,0,1
e0d0595b-7026-43d8-b6c0-178e6bc31142,1,1,34,0,0,0,1
157a9804-bade-424b-96c8-2df36b19c0c0,1,1,34,0,0,0,1
e061660c-9bf6-43f9-86d8-3a8a896d67e8,1,1,17,0,0,0,1
435aaa74-4c24-482f-9d3d-a04711e0d1de,1,1,17,0,0,0,1
32c3608d-a4f8-47cb-a361-ae8053a518c1,1,1,17,0,0,0,1
c799f10e-9042-4b79-829b-cae5d14f209b,1,1,17,0,0,0,1
9e0a26aa-cfd4-47a8-98d0-372621b65bd0,1,1,17,0,0,0,1
