userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
8f393e29-8ef1-47e8-b82d-6cc8f3e0c016,1,1,133,0,0,0,1
b1090c95-e9c7-4451-901c-b2dd156630be,1,1,133,0,0,0,1
075fc3b8-9dfb-4d59-a842-ed801f660212,1,1,133,0,0,0,1
facee162-5dd1-442b-bfc3-595911a40d74,1,1,133,0,0,0,1
64b722b4-af14-42af-85cb-72e6f2aa51a3,1,1,133,0,0,0,1
5acd7013-7256-4c0b-8230-f7361eb3a902,1,1,133,0,0,0,1
d2e1c2c3-671f-4837-9606-864f022a030c,1,1,133,0,0,0,1
234ee973-9654-489f-8d6f-b69d1c1868f0,1,1,133,0,0,0,1
1b620cf7-6731-4827-bae2-d5215f1f401d,1,1,133,0,0,0,1
59a192d0-4461-4b74-aee4-85c5b53294b4,1,1,133,0,0,0,1
80bbf195-93be-42cb-b5e1-88c9412508ea,1,1,133,0,0,0,1
938835e3-669e-48ea-9c59-155168498cb1,1,1,133,0,0,0,1
bf4d1522-d887-42dc-8e75-6c4257ca1965,1,1,133,0,0,0,1
d0f67684-b176-4451-86c8-59579d51b3f0,1,1,133,0,0,0,1
045f79f3-da2c-4a4f-9ed0-24a66f9796da,1,1,133,0,0,0,1
fc047bf4-ae28-4e76-926b-8d3471345c96,1,1,133,0,0,0,1
279a2c19-d707-4bc8-86ce-76092fd11e45,1,1,133,0,0,0,1
d55c4739-777f-45a1-96e1-7cb5133385f5,1,1,133,0,0,0,1
ff8a8df4-c640-428e-94cc-685f0a9c5400,1,1,133,0,0,0,1
38b0579a-28b4-436f-beff-474e0c2edf39,1,1,133,0,0,0,1
74eb1047-599c-4b2b-8074-cd07e7c07d8d,1,1,133,0,0,0,1
c2409624-f703-454b-ae81-f48ef2da457a,1,1,133,0,0,0,1
cf05b6e2-1e6e-44af-aad7-ef855ab6432b,1,1,133,0,0,0,1
1d20d5bb-8a0b-41de-b9c7-287704ed67f1,1,1,133,0,0,0,1
4a6a8fc1-aca2-45b3-ae4a-358141031594,1,1,133,0,0,0,1
8fab832c-decf-42e6-9a4f-5d0c50cf678f,1,1,133,0,0,0,1
0fa4c782-41c3-4af0-b5e7-7e846910c667,1,1,133,0,0,0,1
9ce8956a-e68d-4efb-9ee3-7b8be0b36651,1,1,133,0,0,0,1
6cdec944-ca15-401b-8758-713f16e84d3c,1,1,133,0,0,0,1
3377a260-7141-4f2a-93ff-8f051b6efbb8,1,1,133,0,0,0,1
26fcb4b0-7080-4153-b544-5218f73fd821,1,1,133,0,0,0,1
6088ebff-6ce3-4759-a7af-9e04ca4457c1,1,1,133,0,0,0,1
9e38aba2-0ad0-4a65-a3ac-f5a1783c502b,1,1,133,0,0,0,1
18d93a35-8874-4894-b6d2-56adf9f12fb6,1,1,133,0,0,0,1
29d2b367-697e-4988-ae6f-17c406416882,1,1,133,0,0,0,1
879253b2-fb37-4ce6-8891-563346ab9d24,1,1,133,0,0,0,1
2c6a0e50-9887-4b57-a95a-8eae305e7607,1,1,133,0,0,0,1
b153c9c9-f6bc-4711-b625-88d5bcec1dad,1,1,133,0,0,0,1
20eccfcc-baec-405f-9a45-bf47b777b1cf,1,1,133,0,0,0,1
0b2a9370-284c-46b3-95db-a329f488fad7,1,1,133,0,0,0,1
3fa2d726-35c8-41a9-bd39-59daaf4c94d3,1,1,133,0,0,0,1
b3d1afaa-6dfd-4206-ac61-abf6a9b0d121,1,1,133,0,0,0,1
a64f93f2-2655-4cdf-a9ab-fd1032377aa5,1,1,133,0,0,0,1
30fff520-9ecf-4de1-b5a7-535478d3dce4,1,1,133,0,0,0,1
5ad920ac-6df3-41d9-a65f-ba179e4dc330,1,1,133,0,0,0,1
9611e18d-e608-4ebb-9100-41c90aecdcd8,1,1,133,0,0,0,1
b24ecc98-6f69-43d8-aad7-28fb804335cb,1,1,133,0,0,0,1
9fe5d5a0-bef7-4e63-aef7-d4787ecc4051,1,1,133,0,0,0,1
61bc2468-e015-4ac4-94d5-393ff3f469a9,1,1,133,0,0,0,1
7ae07645-d92e-4228-a673-95322752ae21,1,1,133,0,0,0,1
377dd9b4-c6f5-4758-b204-7d0dad0652f6,1,1,133,0,0,0,1
2f007b3c-af96-436d-9211-a633a9df26e9,1,1,133,0,0,0,1
94119ac7-9b99-426f-865a-870449f0ff5e,1,1,133,0,0,0,1
5dc3644b-2596-41f4-a799-452fb1df6d2c,1,1,133,0,0,0,1
0191df46-d932-4857-aa2f-70519319fcf7,1,1,133,0,0,0,1
45fe68d3-49c7-45fd-8176-fd62ef962b03,1,1,133,0,0,0,1
bad5ee48-4ccf-41b5-bc80-1725d90553bf,1,1,133,0,0,0,1
b27cba0e-7b36-470b-906b-594bd9450a75,1,1,133,0,0,0,1
1d03e3fc-8877-4968-9bea-28bc04ee9b6a,1,1,133,0,0,0,1
63f8d6b3-f3c5-41ea-9105-fd49d6e4dec1,1,1,133,0,0,0,1
34716613-4880-4ce7-93db-570a838b4f7c,1,1,133,0,0,0,1
d3ef8692-1984-4870-afe9-5ee7ab4ab220,1,1,133,0,0,0,1
a6ea9f2c-b805-488f-ab87-3e749673f1b2,1,1,133,0,0,0,1
fe133a54-5121-4f92-bafc-20e9e416c03c,1,1,133,0,0,0,1
eeff0098-10bf-4277-a029-197e71a82021,1,1,133,0,0,0,1
209c4889-0bb9-4eb2-8a80-671582486f61,1,1,133,0,0,0,1
e5bb23b0-b5c2-45bd-8e46-10eafc03abcf,1,1,133,0,0,0,1
3a5ce3cf-59d4-4d83-96d5-2afa576639cf,1,1,133,0,0,0,1
6b49da03-f84e-42c0-b7ea-5aae8f861c63,1,1,133,0,0,0,1
5f06c047-c06d-4303-82c7-0a35a49f5d88,1,1,133,0,0,0,1
5990fcbc-caf7-4e0d-a38b-880199905459,1,1,133,0,0,0,1
e5f29281-6bb1-46b5-97b6-561e199ec842,1,1,133,0,0,0,1
a7eac8ae-6675-4e8b-9a09-bce1d6573e2e,1,1,133,0,0,0,1
62d66582-8377-4a94-9fc8-cc99b379390b,1,1,133,0,0,0,1
78bb542a-6140-4cfd-9994-3e72e7a7d81d,1,1,133,0,0,0,1
06cb240d-cf4c-45d7-b3f2-f85015c00d99,1,1,133,0,0,0,1
effbcb7c-2ad4-499b-b221-59fec77ef0cb,1,1,133,0,0,0,1
csAgent-6df88736-7c52-4a4b-ac0d-58ba67d16336,1,1,129,0,0,0,1
csAgent-d8a97d56-ca4f-4a01-a36b-8c16e3a9a89f,1,1,129,0,0,0,1
csAgent-1500d8ec-3281-4713-9ccd-8b65bba9fdc0,1,1,129,0,0,0,1
csAgent-b3240301-cbf5-48bb-a984-8b2421854ae4,1,1,129,0,0,0,1
csAgent-451f4256-94f1-48d1-a265-725502b1a16b,1,1,129,0,0,0,1
csAgent-57ec107d-dfb6-46ce-aebd-706f511b3922,1,1,129,0,0,0,1
csAgent-51956253-ded6-491f-b5cb-f9c408c207ee,1,1,129,0,0,0,1
csAgent-beeec15d-71b0-4b01-83b2-705f718f70c6,1,1,129,0,0,0,1
csAgent-733e3ebc-d258-4cf3-9d94-afaa5de6b16b,1,1,129,0,0,0,1
csAgent-f09eb895-03c9-4f09-b5bf-f17509662467,1,1,129,0,0,0,1
csAgent-62a98cdf-2de0-4bec-81c7-d8d13803603a,1,1,129,0,0,0,1
csAgent-d3c93cd8-03b0-482b-b664-8d3270060e1a,1,1,129,0,0,0,1
038021d4-81b7-44f8-90c3-e72d16abc0dc,1,1,129,0,0,0,1
2084cd91-6291-4c88-a9e9-6b1bc2eaea72,1,1,129,0,0,0,1
64b722b4-af14-42af-85cb-72e6f2aa51a3,1,1,129,0,0,0,1
96f3b336-ed35-4d84-a796-63ef95401491,1,1,129,0,0,0,1
618c5321-0573-45dc-a904-d9ab90183741,1,1,129,0,0,0,1
ea7f12dd-d0e4-4f2e-b032-0a176dc61db0,1,1,129,0,0,0,1
c2409624-f703-454b-ae81-f48ef2da457a,1,1,129,0,0,0,1
1d20d5bb-8a0b-41de-b9c7-287704ed67f1,1,1,129,0,0,0,1
9ce8956a-e68d-4efb-9ee3-7b8be0b36651,1,1,129,0,0,0,1
879253b2-fb37-4ce6-8891-563346ab9d24,1,1,129,0,0,0,1
b5fa72c0-8483-4ec5-a056-2bb27fb02bc7,1,1,129,0,0,0,1
9542508e-137c-4f4c-b7ee-1511dde4c168,1,1,129,0,0,0,1
a5f892bb-3ee1-4fb7-98c2-2af02c1d48d0,1,1,129,0,0,0,1
ad1de51c-855e-4412-aec0-7191ddcc5307,1,1,129,0,0,0,1
e5083a6a-3a85-4588-9584-054ee1241c17,1,1,129,0,0,0,1
0191df46-d932-4857-aa2f-70519319fcf7,1,1,129,0,0,0,1
10134f1b-2cdc-4fe5-bef0-a86d45f7be4c,1,1,129,0,0,0,1
efe72cf8-4b85-4601-b314-198f094ed747,1,1,129,0,0,0,1
580103b9-a10a-4d67-b5bb-af30bf7ca655,1,1,129,0,0,0,1
34716613-4880-4ce7-93db-570a838b4f7c,1,1,129,0,0,0,1
1631787b-ed54-4166-b811-e8ad89905967,1,1,129,0,0,0,1
d3ef8692-1984-4870-afe9-5ee7ab4ab220,1,1,129,0,0,0,1
0110bd25-30a2-4882-ad50-cfada36af856,1,1,129,0,0,0,1
778b1e9e-3171-4c53-bdbd-1d03687401cd,1,1,129,0,0,0,1
d1bb10c9-66ed-47be-a079-3f2076f12611,1,1,106,0,0,0,1
18fc1883-0619-43fb-80b8-a2a7aea670c3,1,1,106,0,0,0,1
db628497-e47b-45a0-b4d0-6a26c7e66435,1,1,106,0,0,0,1
0f3dcf35-8516-48d0-86d0-7b1baa2f3c67,1,1,106,0,0,0,1
ba063302-258d-4fd7-8fa0-27f95d8eb2e6,1,1,106,0,0,0,1
28cd6c20-040b-4b54-8129-47b379de7f88,1,1,106,0,0,0,1
9a50885f-2436-42b2-8888-5974e095ee9a,1,1,106,0,0,0,1
1bde6fc8-5aff-413f-893a-5ca7778c8100,1,1,106,0,0,0,1
033d9b2a-200d-42a6-a951-c1ab2cc3d1cd,1,1,106,0,0,0,1
8ec1df4c-93ed-48bf-ae28-655d11f50cf3,1,1,106,0,0,0,1
e59ef068-b02e-47b3-b931-9878a10ae80e,1,1,106,0,0,0,1
9aecbe8f-4668-47ad-b723-00badf85a933,1,1,106,0,0,0,1
89b089a2-3233-4a3b-b66c-0bacdb4fcb0a,1,1,106,0,0,0,1
aa44b66f-c7b9-4d9d-add3-d7201c09ccaf,1,1,106,0,0,0,1
c8d4241a-e651-46a4-9b03-9fb976c88593,1,1,106,0,0,0,1
7591084f-ae9c-448c-95bf-0837a003443b,1,1,106,0,0,0,1
1ffe4dd5-7b5f-4cf3-bd03-4f6cdcad3f04,1,1,106,0,0,0,1
11698d33-6360-47d9-b38f-810f92f5f9b3,1,1,106,0,0,0,1
b0d85c16-815e-42dc-8cb3-88c2d49dfa0f,1,1,106,0,0,0,1
c6cda8ff-b664-402e-834c-b5e1cebf445d,1,1,106,0,0,0,1
c3a6545e-103d-4be7-93c9-be2c79c62b2f,1,1,106,0,0,0,1
f1afd029-47d7-4d22-93e3-4034505b4e63,1,1,106,0,0,0,1
2232cfea-90b7-45df-bb79-730a4d2c3011,1,1,106,0,0,0,1
7ac5272d-56d7-40a6-882f-e720f6d5dfe1,1,1,106,0,0,0,1
20b021ce-2033-4c2c-889e-69ed4aabf62c,1,1,106,0,0,0,1
20665ce3-6efb-4876-bd23-49d264175c3d,1,1,106,0,0,0,1
8c3a4c8a-1535-4b8c-b656-73f035bd5c21,1,1,106,0,0,0,1
1b7b820d-5ba7-497a-aabf-006a11b4772b,1,1,106,0,0,0,1
39f78399-f122-4033-a1cc-fd7c381bd8be,1,1,106,0,0,0,1
014fe26e-8036-4122-a73b-5bb35a4c2a4b,1,1,106,0,0,0,1
5c5b3ac9-e49a-441a-b6d1-038719f49bc5,1,1,106,0,0,0,1
810b2ef6-a281-4ca1-ac99-185cc82c51fb,1,1,106,0,0,0,1
87fd4bcd-d4a4-4f2a-b00b-15d2c2bab8ee,1,1,106,0,0,0,1
589cd89a-fc10-4b5c-89bf-3a9bcba9d05d,1,1,106,0,0,0,1
66ee0356-cb1d-46eb-8071-710a48159aae,1,1,106,0,0,0,1
7c95911b-3f61-4c48-8497-2e9455211552,1,1,106,0,0,0,1
35063517-d3d0-4c58-85a5-54894a58d99f,1,1,106,0,0,0,1
0a42eb07-70af-4e30-b915-100752582bda,1,1,106,0,0,0,1
e81f88b3-cca0-4cfd-a979-6c3c1c709420,1,1,106,0,0,0,1
9e5cad00-5a36-4a49-824d-156f2df7ab03,1,1,106,0,0,0,1
fbbb677e-194b-4a4a-a9ce-0763afe520a1,1,1,106,0,0,0,1
04525277-15cb-4ff9-bba2-2c4f5b311132,1,1,106,0,0,0,1
3eadddab-4d23-4e99-a5c7-32253ae4a107,1,1,106,0,0,0,1
6a034f68-b8a9-4bc5-a287-b8bb3552528b,1,1,106,0,0,0,1
88c7fe85-98ac-4ac3-a0cc-92343ec65117,1,1,106,0,0,0,1
6d72817a-8f1a-482f-9b57-52a561b75e05,1,1,106,0,0,0,1
fb5958a2-5248-48fc-989a-59c550ec8034,1,1,106,0,0,0,1
356bcaaf-2201-4780-8d22-d2fbe1a5d402,1,1,106,0,0,0,1
df6a5297-78eb-4394-8a15-e1da6821d4b5,1,1,106,0,0,0,1
88f1fb4c-601b-4d53-b37e-6d9fad325506,1,1,106,0,0,0,1
75c78a66-e78a-4d25-8339-9fa4b39ad0c6,1,1,106,0,0,0,1
2a5230bc-bc7b-42bc-af39-740f30df9b28,1,1,106,0,0,0,1
18748eb1-c1e1-4856-bbe2-b3bb3290c4b8,1,1,106,0,0,0,1
b3af1715-9faf-44bd-b802-f71ebdde282a,1,1,106,0,0,0,1
589e435a-db07-4717-a670-b9df6487541e,1,1,106,0,0,0,1
d07b7b02-9b9f-4f78-8866-f18438bb6fac,1,1,106,0,0,0,1
7cfb29b2-8795-4663-95a3-231dcf751944,1,1,106,0,0,0,1
bb26d140-0228-48da-b373-ed18a368f1ae,1,1,106,0,0,0,1
e45fac7c-e139-42f2-b7a6-7c0f0db4542e,1,1,106,0,0,0,1
e354e0ad-1eb9-45f1-bd5c-25fd7076ccfa,1,1,106,0,0,0,1
1bf3b399-3ffe-44c1-b621-0752e2d26b3e,1,1,106,0,0,0,1
fac1b543-5559-4a75-984b-ab54b2c08be8,1,1,106,0,0,0,1
861c3491-13c1-43cd-94b2-b9b9d1b8193b,1,1,106,0,0,0,1
b248cb7d-fcac-4803-a72a-154a53816cae,1,1,106,0,0,0,1
7bc74b80-ee6a-4cb4-b08f-00c5a51f6371,1,1,106,0,0,0,1
af0217b8-c883-4bd7-931c-1efb652f4c9e,1,1,106,0,0,0,1
806f08ff-0d59-4f1c-9a59-c346d16a4777,1,1,106,0,0,0,1
91eeca69-a7c8-4e42-8af3-626b4bc10d82,1,1,106,0,0,0,1
18f43c8c-747b-4d60-bc75-2f9329904cea,1,1,106,0,0,0,1
0aebd240-2803-4ad6-b881-12954eb23c34,1,1,106,0,0,0,1
f36b267c-1404-42c0-8523-0cb5ad10861e,1,1,106,0,0,0,1
77fc1da2-504a-47f5-b1a4-b8d05673c347,1,1,106,0,0,0,1
9b4950b4-d242-46aa-a52c-865172fd2b41,1,1,106,0,0,0,1
30c6cfc2-0cfc-4887-b836-c78a38c52c81,1,1,106,0,0,0,1
2a2848ff-f36d-46c3-8ca5-9ad7e79d44ec,1,1,106,0,0,0,1
0d523842-81d8-45dd-bef7-56b9736fdc38,1,1,106,0,0,0,1
42111550-dc3d-402d-a96b-792f0af9d69b,1,1,106,0,0,0,1
d43f4d4d-970e-4305-8839-12735aeda14f,1,1,106,0,0,0,1
1b11179c-7367-4dff-809b-c552ed17219e,1,1,106,0,0,0,1
740ea148-6c5f-432d-bf12-58ab723ac87d,1,1,106,0,0,0,1
13053365-efa4-4a0f-b975-52ee5bada57a,1,1,106,0,0,0,1
025d5222-d144-442e-8aa2-653cccf433c5,1,1,106,0,0,0,1
f975626f-9fa9-4907-bde3-4735e37d1da4,1,1,106,0,0,0,1
05b2facf-5c20-45ed-9ac9-788d99dee0ed,1,1,106,0,0,0,1
ab81be65-2523-47f8-bc12-acdb1153b62e,1,1,106,0,0,0,1
76592a3d-bc88-4e11-aed3-9695deed6cd9,1,1,106,0,0,0,1
43925397-4dbb-4e5f-8e42-3aa06359139c,1,1,106,0,0,0,1
1e116d0c-e9c4-47d1-9174-6ec18bb22d74,1,1,106,0,0,0,1
b1522bba-8429-4ed5-a5bb-eeeeb274167f,1,1,106,0,0,0,1
3b440df0-91c1-41fe-8b2b-8da300856aa9,1,1,106,0,0,0,1
ac7c37e5-4da6-4e7e-bc1f-1af0e8ca2d8d,1,1,106,0,0,0,1
a3f57f29-3ff0-4205-bd45-9f7eebc8b8ef,1,1,106,0,0,0,1
cb5b1a69-36ac-4559-8cd6-0af699f25b9a,1,1,106,0,0,0,1
3559e587-dd30-4a6e-9fe1-5f47294f227a,1,1,106,0,0,0,1
a3882355-eb7b-493d-8813-739723421dff,1,1,106,0,0,0,1
35a3e60a-32e5-4089-b42d-d5302019cf17,1,1,106,0,0,0,1
c2c2e019-b6fb-4ef5-bd72-96313820faa1,1,1,106,0,0,0,1
41470e8e-080c-4bc6-bcd8-078c365646be,1,1,106,0,0,0,1
f6ffd720-9a6b-4205-bc1a-47a35da03fb6,1,1,106,0,0,0,1
4bf427de-6c73-40be-a70c-1934ef1fb49c,1,1,106,0,0,0,1
40ddc7fd-f90a-465f-a7ec-33d87cf3f5bf,1,1,106,0,0,0,1
b9636c0f-5057-4a61-8c6b-0aafeba36e02,1,1,106,0,0,0,1
f5d1a210-e336-4f0d-a16f-a8267fbf8a12,1,1,106,0,0,0,1
45a23f8a-16ed-40c6-a2c9-4c66737d83fa,1,1,106,0,0,0,1
d50d7df1-a20d-48c8-a0b0-aac399b706d8,1,1,106,0,0,0,1
f33bda2f-b2a9-4db0-8e48-0a38b320bed1,1,1,106,0,0,0,1
96ebc2ef-fe33-4f1d-b69f-ffc32e2a9a53,1,1,106,0,0,0,1
878c7634-60db-4dd2-9d96-9579fc8a6e54,1,1,106,0,0,0,1
f3ba8ebb-9bd8-4b13-83c2-6e9670595b61,1,1,106,0,0,0,1
4ba8c055-38cb-4534-bb1c-9bfb0b3e69f5,1,1,106,0,0,0,1
7b380cf3-b9b8-439c-978a-7f7e20ca2419,1,1,106,0,0,0,1
d1f07638-79d5-481b-8f26-0b76cecaf9f3,1,1,106,0,0,0,1
5a90734b-0dd9-4ebe-8b7e-7447a1b62a5c,1,1,106,0,0,0,1
csAgent-7e7588a4-1ee6-48e9-a198-394d77ad62f8,1,1,58,0,0,0,1
csAgent-ff8c6b38-0126-4f72-b191-b2180f9a71a2,1,1,58,0,0,0,1
csAgent-0c02bd8f-9646-465c-ab94-ba8aa421bc7c,1,1,58,0,0,0,1
csAgent-d198b5d0-0258-48f9-9a17-3095ca01d738,1,1,58,0,0,0,1
csAgent-b0c5507c-96d9-4f76-9244-64433db4aa36,1,1,58,0,0,0,1
csAgent-b0bce36e-b545-489f-8698-8274b86df674,1,1,58,0,0,0,1
csAgent-b603d199-2688-4c4b-8086-17dfd98fa7e0,1,1,58,0,0,0,1
csAgent-8f697a4b-7a2a-47ad-b6f1-3744eb660b1d,1,1,58,0,0,0,1
csAgent-c4a474ce-8151-46ac-a346-b09b5515f1ab,1,1,58,0,0,0,1
csAgent-733e3ebc-d258-4cf3-9d94-afaa5de6b16b,1,1,58,0,0,0,1
csAgent-f868ade0-30a6-4788-b1b6-72bd20eaf416,1,1,58,0,0,0,1
csAgent-4a3eca0e-b4ae-4625-86ed-050de72d41ea,1,1,58,0,0,0,1
csAgent-30c22e60-df37-46bd-aebe-770ffb30b412,1,1,58,0,0,0,1
csAgent-46f840ec-cf1d-448b-a9b8-be24b5d0e3a5,1,1,58,0,0,0,1
csAgent-db4d1123-448a-4e70-9b96-845fbaf4c13c,1,1,58,0,0,0,1
csAgent-d8d8454c-9a2b-4f1d-b25a-be0808201ae0,1,1,58,0,0,0,1
14d49411-9221-48bd-9b98-3ef8984c875f,1,1,58,0,0,0,1
2c755062-1478-4278-b19a-10fa02158165,1,1,58,0,0,0,1
4c99ab21-c3b7-46c9-a25c-c0ad1b0d1b64,1,1,58,0,0,0,1
b209a77e-0ce1-4ce3-a449-5a8497fc051d,1,1,58,0,0,0,1
4e1a0360-ccd9-42c0-9dd7-60ec733a3527,1,1,58,0,0,0,1
1851109e-2bec-4b74-b982-ebde29268bde,1,1,58,0,0,0,1
76e13ee0-5683-4ef2-9a49-25da8ed39864,1,1,58,0,0,0,1
0bbda468-fc83-401e-ad12-ca5398d2dfa8,1,1,58,0,0,0,1
2d257d13-857c-450e-a199-a4561d5c2e60,1,1,58,0,0,0,1
92b698c6-1857-4007-8ad7-ed4db3e755c7,1,1,58,0,0,0,1
c461c668-a23a-4518-89e9-78bd6f90e2ac,1,1,58,0,0,0,1
804bbf2a-078b-48b6-b335-332b1442e834,1,1,58,0,0,0,1
0b68c8f9-20e8-4f0a-bce6-1e9f83aacf30,1,1,58,0,0,0,1
26fcb4b0-7080-4153-b544-5218f73fd821,1,1,58,0,0,0,1
7bd91107-586d-423e-a761-36f0a0ace9f2,1,1,58,0,0,0,1
846042f1-4346-4dd4-9445-957ddf2f165c,1,1,58,0,0,0,1
9611e18d-e608-4ebb-9100-41c90aecdcd8,1,1,58,0,0,0,1
94119ac7-9b99-426f-865a-870449f0ff5e,1,1,58,0,0,0,1
5ca5b71f-6ee5-4b81-bdb5-4dd3ed529ab5,1,1,58,0,0,0,1
07913393-2912-4789-9978-4565bf74514c,1,1,58,0,0,0,1
0110bd25-30a2-4882-ad50-cfada36af856,1,1,58,0,0,0,1
e5f29281-6bb1-46b5-97b6-561e199ec842,1,1,58,0,0,0,1
73d0a475-1694-4465-ab06-83db9db4b118,1,1,58,0,0,0,1
94f9e8fd-4f28-4eff-a97d-090bfbaaf7b8,1,1,58,0,0,0,1
