userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-59b08a89-a00e-4838-ad2d-e2be494b5f7e,1,1,1,0,0,0,1
csAgent-5a0a9474-aeca-4bcf-bbe6-a4c3a332c595,1,1,1,0,0,0,1
csAgent-36a5f98f-c035-4099-8e58-b543a112805a,1,1,1,0,0,0,1
csAgent-11725cfa-e9d6-4e02-922d-cfd6fc7845ff,1,1,1,0,0,0,1
csAgent-a7d233a6-cf6e-416a-b4a9-89290419e088,1,1,1,0,0,0,1
csAgent-0bc2dea1-d2a2-4aba-a922-0ad33f680d97,1,1,1,0,0,0,1
csAgent-a445551e-d333-4590-bef9-893b5ebfe23d,1,1,1,0,0,0,1
csAgent-39a51f96-b1d2-4c85-ad09-5fb6c9601388,1,1,1,0,0,0,1
csAgent-c231c96e-5e9b-49e2-abd6-cf1ecb4c8c35,1,1,1,0,0,0,1
csAgent-80ac4c0f-f917-4a17-8889-6018e4e78f66,1,1,1,0,0,0,1
125e7b0b-34db-429c-bd8e-68da248bdcbd,1,1,88,0,0,0,1
caf55bad-8643-41b3-892e-f4d80617b929,1,1,88,0,0,0,1
3d0d510f-de25-4694-9915-0d4551d1d0be,1,1,88,0,0,0,1
ff9b6eb6-89e4-4cd2-9ab4-1f57ecbef6c2,1,1,88,0,0,0,1
dd765698-a685-464f-9aba-2737a99ad758,1,1,88,0,0,0,1
90b99fc1-e6ea-4975-8618-0d5cb0b64924,1,1,88,0,0,0,1
6cdbe815-9546-48b3-b146-f564bf4602b9,1,1,88,0,0,0,1
dbf40fdb-1b29-4c97-8f7e-6d85c2d52dff,1,1,88,0,0,0,1
2672257b-20b9-4661-869a-42a9177e368f,1,1,88,0,0,0,1
b9d93169-cd4b-4a7a-b5bf-5a352b076acd,1,1,88,0,0,0,1
82dcc8c9-d4f7-41eb-a4b8-16105961f609,1,1,88,0,0,0,1
2da2b146-f7d5-4768-a7c2-d0b9c4dff76d,1,1,88,0,0,0,1
d7096764-6f44-4491-917e-c7808b396d57,1,1,88,0,0,0,1
26ace055-e33e-4577-ac1d-3cfcec03b053,1,1,88,0,0,0,1
f9c4df9f-5fec-4630-9b9f-4984870071bc,1,1,88,0,0,0,1
cfccc68b-da14-47cd-9634-991bd2654296,1,1,88,0,0,0,1
8cefb02a-f317-4626-b82b-6363546bb2de,1,1,88,0,0,0,1
381faabb-cc1c-4b63-a226-c195fa646d26,1,1,88,0,0,0,1
f51f5826-ca76-4abe-a501-b24c9cf3948d,1,1,88,0,0,0,1
7a9123eb-892b-4fb7-9fb2-66be206167e3,1,1,88,0,0,0,1
1ba09d78-7b34-4480-a1e2-2ced96d53135,1,1,88,0,0,0,1
42b67531-bf45-45cf-a922-fc72d80e02d7,1,1,88,0,0,0,1
15bc28ca-018f-42f4-9f04-85b4d0ade7f7,1,1,88,0,0,0,1
e144349c-0044-465d-9de1-20507e0f4c3d,1,1,88,0,0,0,1
114da6b9-13a7-429f-8d3a-0a79cb87aec0,1,1,88,0,0,0,1
f5fc3132-a61e-44be-984c-5fbd2d09130d,1,1,88,0,0,0,1
ea946f7e-3cc0-407a-9532-e082892d6067,1,1,88,0,0,0,1
3afd3a5e-fd07-4b23-982a-54b7a31337f6,1,1,88,0,0,0,1
7a4c1926-d88b-474b-9359-0539a59ffa7d,1,1,88,0,0,0,1
8844bb10-6924-4b86-8133-bfa4f4c43713,1,1,88,0,0,0,1
246b5d2e-445e-4beb-aece-3134b23c2797,1,1,88,0,0,0,1
0aa8ca68-9f5c-4bb3-95a6-fd764fd65f11,1,1,88,0,0,0,1
5b3a5307-ff2c-48eb-8842-251564eb410d,1,1,88,0,0,0,1
1b55a5aa-3518-4277-9e31-380e43da01cc,1,1,88,0,0,0,1
78618d11-29a2-4620-ac5a-42e7bef73589,1,1,88,0,0,0,1
9e945186-4a28-408b-bc77-7cbce0421690,1,1,88,0,0,0,1
b61e5508-a122-4e54-a90b-3d018271f5dd,1,1,88,0,0,0,1
3adcc461-42c8-4d8f-b122-7e1e7db6da19,1,1,88,0,0,0,1
e119ca8c-bae9-4788-8b31-ff867bc5a6c7,1,1,88,0,0,0,1
0b63f830-ffc9-4acf-b2d8-08ec0faba51e,1,1,88,0,0,0,1
31e02f34-55f7-4225-8ce6-e91ec4bf6cb8,1,1,88,0,0,0,1
98ec6b3e-04d9-4949-ae0d-d98f0e5535c4,1,1,88,0,0,0,1
25fc34db-0b04-4e38-85fd-641c9dc37dae,1,1,88,0,0,0,1
daabc286-f322-4e89-8859-4540ce34c002,1,1,88,0,0,0,1
c64da92f-2b2a-4593-9bc1-9d0150e98f0c,1,1,88,0,0,0,1
d7d4b859-a630-4451-a7b1-67f2de8f5eef,1,1,88,0,0,0,1
718b9ea1-277f-4139-9dbc-4d0e6581ad7f,1,1,88,0,0,0,1
9d9562a8-a023-45d4-b22a-d68285c68908,1,1,88,0,0,0,1
ab08f0f3-dbc3-47c5-a3c3-c0aa60e93533,1,1,88,0,0,0,1
7c2919d2-40e3-4c22-bd54-1bf35c338bbd,1,1,88,0,0,0,1
00551e01-d649-4d1c-b32e-e3532a6ac7a0,1,1,88,0,0,0,1
76338c1a-95b0-45aa-9e02-605e81b85503,1,1,88,0,0,0,1
c881017a-03b3-4740-9989-6ff2aed60295,1,1,88,0,0,0,1
bde05cda-17b7-4a6e-b374-cb0a6ed02dba,1,1,88,0,0,0,1
12d34585-d4e3-4411-8729-a934fcc91c5d,1,1,88,0,0,0,1
324aba3e-20de-4d61-a770-609def5f8ceb,1,1,88,0,0,0,1
2e444f2b-687b-4f86-9e1c-90dead5536f9,1,1,88,0,0,0,1
0c1f5804-74ff-4704-9ee6-11a3f8944303,1,1,88,0,0,0,1
csAgent-45d7e525-fc2c-45f3-8966-bbe376344590,1,1,42,0,0,0,1
csAgent-b3bc65a0-88ef-4c4a-a52c-de6d35428696,1,1,42,0,0,0,1
csAgent-620a4fd0-f6d3-4dea-87b0-d7c944714b91,1,1,42,0,0,0,1
csAgent-517f8f6a-7741-4c1b-ae18-7e6df0f42b88,1,1,42,0,0,0,1
csAgent-844f0385-b368-4759-a088-23f3e80b9bf9,1,1,42,0,0,0,1
b9d93169-cd4b-4a7a-b5bf-5a352b076acd,1,1,42,0,0,0,1
16dedd57-79a5-4024-b7ab-163d19506cdc,1,1,42,0,0,0,1
8cefb02a-f317-4626-b82b-6363546bb2de,1,1,42,0,0,0,1
84783e06-1219-4e55-9174-54d9c11fff86,1,1,42,0,0,0,1
6ec10ac6-9f22-4d73-afed-de3aed034ff9,1,1,42,0,0,0,1
381faabb-cc1c-4b63-a226-c195fa646d26,1,1,42,0,0,0,1
6a8da1a9-5db5-4351-ace9-16268857c5a7,1,1,42,0,0,0,1
0aa8ca68-9f5c-4bb3-95a6-fd764fd65f11,1,1,42,0,0,0,1
86fc5e02-c009-43e9-beef-9475c747da92,1,1,42,0,0,0,1
46dc0230-4a69-45a9-8a39-5df5bce40d14,1,1,42,0,0,0,1
daabc286-f322-4e89-8859-4540ce34c002,1,1,42,0,0,0,1
8378fef6-a5f7-4037-9129-8f94b7162662,1,1,42,0,0,0,1
9d9562a8-a023-45d4-b22a-d68285c68908,1,1,42,0,0,0,1
9bf97364-0f16-470f-88d3-9180959c4514,1,1,110,0,0,0,1
1fec3c95-6e82-4abf-adcd-9503b38e9470,1,1,110,0,0,0,1
1be9e2db-6065-4cd6-befd-bc5776cc274e,1,1,110,0,0,0,1
a28303d3-e3d8-4be1-aa09-a53b7cd1765d,1,1,110,0,0,0,1
2389b228-1586-48bb-912c-c08e80727eec,1,1,110,0,0,0,1
dfa0708b-8aae-48ee-a2ff-0d7d63c20ed8,1,1,110,0,0,0,1
e90df8a8-ccc4-475b-b154-add014905985,1,1,110,0,0,0,1
fcea9816-819c-460d-8aa4-150035a92a73,1,1,110,0,0,0,1
56ff7f60-38df-4d2e-901a-fb6fb2759630,1,1,110,0,0,0,1
86828a68-2727-4984-b965-c24041f95900,1,1,110,0,0,0,1
d373fafd-d390-4849-a3ee-70e933b355ba,1,1,110,0,0,0,1
10427fc8-4506-4ea8-88b0-f18638d3ec98,1,1,110,0,0,0,1
36d4badc-3819-4952-9ac8-f2651fe27511,1,1,110,0,0,0,1
2d5401fa-059d-477e-b2e3-7fffa848d6a6,1,1,110,0,0,0,1
9e0732ec-59d6-48b8-a5a2-fe046b4d0b2a,1,1,110,0,0,0,1
b7cffc21-64fe-4733-be0a-ffcba3b4aff2,1,1,110,0,0,0,1
d24c635f-a830-4510-9f47-c1c2d3937482,1,1,110,0,0,0,1
d15144b8-2f51-4d45-a0e3-ab6f6e411926,1,1,110,0,0,0,1
f7ea47f9-d7c2-4e58-ab3a-6940873aba9c,1,1,110,0,0,0,1
4d69d7e3-e69c-4041-a14f-fe349f5fe402,1,1,110,0,0,0,1
42539749-619b-4127-9d57-ddcc155375fc,1,1,110,0,0,0,1
0a742d03-3286-4380-8c58-438e2c289bed,1,1,110,0,0,0,1
8d01072a-0ad5-4136-a452-eb66c60f821c,1,1,110,0,0,0,1
7d31d621-2daa-4eaf-a794-ba0abdef5b64,1,1,110,0,0,0,1
c2c063b8-342f-454c-b3e0-7a4ba0c1e055,1,1,110,0,0,0,1
f547989d-43a9-43aa-894f-c39a83fa23fb,1,1,110,0,0,0,1
b890b3f7-6235-4c22-a27f-98714b87bb5e,1,1,110,0,0,0,1
90772ec3-4635-45bc-a0dd-fb33cbed4c8c,1,1,110,0,0,0,1
38a9bafc-72dd-47d7-bf12-16095bea6af3,1,1,110,0,0,0,1
bf9d4dee-0067-42cf-b3dd-74baa1c5fe13,1,1,110,0,0,0,1
25515ad2-52af-42d2-8d01-acb093ea25f0,1,1,110,0,0,0,1
709d1c85-6836-4e15-9157-268246caa656,1,1,110,0,0,0,1
csAgent-4535353b-ac02-4418-a45f-7b03779b9c67,1,1,68,0,0,0,1
csAgent-12688e54-95bf-4754-aeef-5d3db785d1f9,1,1,68,0,0,0,1
csAgent-d19e5eb1-1d22-4dad-ba7b-91a158ee279f,1,1,68,0,0,0,1
csAgent-daf91b31-7968-44b6-aa56-38aa4810e014,1,1,68,0,0,0,1
csAgent-2b550531-510d-4f33-822d-d608094dcf55,1,1,68,0,0,0,1
csAgent-61b82d0f-d7c4-4c93-a325-061285b27e3e,1,1,68,0,0,0,1
csAgent-1bfd2feb-3495-4537-99fd-af921fc97b75,1,1,68,0,0,0,1
csAgent-11725cfa-e9d6-4e02-922d-cfd6fc7845ff,1,1,68,0,0,0,1
a301c6bc-90a6-415a-96f1-6a41ae5d1fab,1,1,68,0,0,0,1
64869bec-df6e-4fc6-9bf9-df0722f8d64c,1,1,68,0,0,0,1
caf55bad-8643-41b3-892e-f4d80617b929,1,1,68,0,0,0,1
e800a8f1-d05c-4326-8e55-0258447845a0,1,1,68,0,0,0,1
2d779084-9eab-4a7a-b1b3-4f7846d34fe3,1,1,68,0,0,0,1
72d186c4-5bf0-4f66-8546-51029269e311,1,1,68,0,0,0,1
b5548dd0-a18d-4244-bc17-4f152f6bdee8,1,1,68,0,0,0,1
d7096764-6f44-4491-917e-c7808b396d57,1,1,68,0,0,0,1
26ace055-e33e-4577-ac1d-3cfcec03b053,1,1,68,0,0,0,1
7a4c1926-d88b-474b-9359-0539a59ffa7d,1,1,68,0,0,0,1
db0e79b1-3dcf-487e-99da-e99b7d32ea44,1,1,68,0,0,0,1
0aa8ca68-9f5c-4bb3-95a6-fd764fd65f11,1,1,68,0,0,0,1
1b55a5aa-3518-4277-9e31-380e43da01cc,1,1,68,0,0,0,1
bbc60bbb-f96c-468a-be86-2c0953f81e5d,1,1,68,0,0,0,1
5eab0fb7-4294-408b-8ac2-1e2e07824d45,1,1,68,0,0,0,1
aa2ed3c4-abef-40dc-9aa1-9064fcbaec82,1,1,68,0,0,0,1
992bbdd0-0405-4bb9-b8f0-862e425288b3,1,1,68,0,0,0,1
5a7e1b7c-ad4f-4722-8405-287d20b98f9b,1,1,68,0,0,0,1
8fccb0e2-298a-4985-bb40-07585390480c,1,1,68,0,0,0,1
dfa0708b-8aae-48ee-a2ff-0d7d63c20ed8,1,1,68,0,0,0,1
425f3cb6-2d6b-4e48-be41-b4a352a109bc,1,1,68,0,0,0,1
ae36e117-06e6-4e7a-9add-2df4e6f8c3c0,1,1,68,0,0,0,1
ebb15224-dc61-404a-8a91-bc169ad62b05,1,1,68,0,0,0,1
9e0732ec-59d6-48b8-a5a2-fe046b4d0b2a,1,1,68,0,0,0,1
90772ec3-4635-45bc-a0dd-fb33cbed4c8c,1,1,68,0,0,0,1
6f0420f7-9f96-4a9c-8959-7a247e87bd7f,1,1,123,0,0,0,1
34123cb3-a17e-4d44-addf-9088bbe6bdf9,1,1,123,0,0,0,1
1b8aa8d1-f20e-4deb-9a8a-d18ac6bb43a0,1,1,123,0,0,0,1
ec0aad6d-18a8-4ea7-9994-7d334f753a50,1,1,123,0,0,0,1
f47a4992-6607-423c-9b28-86f50ca7a620,1,1,123,0,0,0,1
17a14a51-097d-4a8f-aeac-8a087d5be9da,1,1,123,0,0,0,1
5d974e00-80b4-4adf-af05-f12cbe3bda7c,1,1,123,0,0,0,1
876b81e0-6bb3-49a9-9b12-adf8a21bc862,1,1,123,0,0,0,1
a5c05163-635a-4a95-97a2-87b7b2ea787f,1,1,123,0,0,0,1
9e62e22e-3a19-4cd7-8619-f5d7352dedc0,1,1,123,0,0,0,1
9524dc16-170a-45b8-b5ae-0194f273d598,1,1,123,0,0,0,1
64d19598-00a4-4c06-a643-ade42c394fee,1,1,123,0,0,0,1
e474ba63-a551-4d7b-96fe-cafc74b815bf,1,1,123,0,0,0,1
4bb8df6e-7f56-49b2-9557-64182f0cffdb,1,1,123,0,0,0,1
c7dce310-2a96-4665-a285-45a8b18b206c,1,1,123,0,0,0,1
7d90c3be-f322-4725-bda5-1e58d9a83fc7,1,1,123,0,0,0,1
fd3d54e5-e02b-4851-9018-99ec89937a53,1,1,123,0,0,0,1
csAgent-0774d5a2-8b83-4069-b83f-c22006ee50f6,1,1,52,0,0,0,1
csAgent-e48ac973-cb8f-438d-ab3f-fdf278f49246,1,1,52,0,0,0,1
csAgent-9625b93c-7c8d-47a2-ace0-c0a627c651b5,1,1,52,0,0,0,1
csAgent-7b0763e0-a7a7-40df-a167-7b738945c5dc,1,1,52,0,0,0,1
csAgent-4ea5c3a4-d445-4373-8caa-7a4941af4607,1,1,52,0,0,0,1
csAgent-a7d233a6-cf6e-416a-b4a9-89290419e088,1,1,52,0,0,0,1
csAgent-844f0385-b368-4759-a088-23f3e80b9bf9,1,1,52,0,0,0,1
a301c6bc-90a6-415a-96f1-6a41ae5d1fab,1,1,52,0,0,0,1
4ff41075-7a78-4c23-8f88-30e6949221d0,1,1,52,0,0,0,1
caf55bad-8643-41b3-892e-f4d80617b929,1,1,52,0,0,0,1
e800a8f1-d05c-4326-8e55-0258447845a0,1,1,52,0,0,0,1
6cdbe815-9546-48b3-b146-f564bf4602b9,1,1,52,0,0,0,1
f9c4df9f-5fec-4630-9b9f-4984870071bc,1,1,52,0,0,0,1
cfccc68b-da14-47cd-9634-991bd2654296,1,1,52,0,0,0,1
8cefb02a-f317-4626-b82b-6363546bb2de,1,1,52,0,0,0,1
113902e4-a341-46c7-8cc1-2713edd422d9,1,1,52,0,0,0,1
1ba09d78-7b34-4480-a1e2-2ced96d53135,1,1,52,0,0,0,1
98ec6b3e-04d9-4949-ae0d-d98f0e5535c4,1,1,52,0,0,0,1
718b9ea1-277f-4139-9dbc-4d0e6581ad7f,1,1,52,0,0,0,1
ab08f0f3-dbc3-47c5-a3c3-c0aa60e93533,1,1,52,0,0,0,1
247c8f53-6bc3-4a11-8095-419138601b44,1,1,52,0,0,0,1
af1a629e-fc0f-4412-abd8-59287229e743,1,1,52,0,0,0,1
0c1f5804-74ff-4704-9ee6-11a3f8944303,1,1,52,0,0,0,1
9bf97364-0f16-470f-88d3-9180959c4514,1,1,52,0,0,0,1
b203fa72-1ff7-4cd3-8d03-90d3274b2247,1,1,52,0,0,0,1
9a0275fc-4a08-4563-9ecb-3db2b3ef21aa,1,1,52,0,0,0,1
d24c635f-a830-4510-9f47-c1c2d3937482,1,1,52,0,0,0,1
42539749-619b-4127-9d57-ddcc155375fc,1,1,52,0,0,0,1
9ae87ebf-efec-4b1c-8703-b133fe2c8ef1,1,1,52,0,0,0,1
b890b3f7-6235-4c22-a27f-98714b87bb5e,1,1,52,0,0,0,1
c6c00550-fcc6-45fd-aab9-69c3cd218f95,1,1,52,0,0,0,1
6fe0ae79-97e2-4895-8414-55efd973cb50,1,1,52,0,0,0,1
86543501-267a-4729-a59b-ca60b9028eec,1,1,52,0,0,0,1
71fd9868-a1f1-48eb-a61c-61a9d2fb97ae,1,1,52,0,0,0,1
5224ba06-00e7-481d-b352-116d29696a84,1,1,67,0,0,0,1
cdb5ef69-b7e7-45ce-a5aa-a7e58719c298,1,1,67,0,0,0,1
796539bb-6255-46b5-aadc-554beece60c2,1,1,67,0,0,0,1
b4b31382-4c64-49af-bb0e-54db2db0e332,1,1,67,0,0,0,1
61afb718-3bae-41e3-9e46-109b7d18577c,1,1,67,0,0,0,1
16eff51b-ae02-4212-93ee-e5f8ea0be525,1,1,67,0,0,0,1
37ace383-cbd3-4c6e-9224-38460958ebc1,1,1,67,0,0,0,1
3dc11399-bb2f-41a7-9184-ed0445b9846b,1,1,67,0,0,0,1
19cf9951-8860-4428-8ac7-b91f8dbab301,1,1,67,0,0,0,1
06874892-a4a2-4795-9c7e-18f5459ea0aa,1,1,67,0,0,0,1
e39ab8a9-d4e7-4544-a63b-89518084e96a,1,1,67,0,0,0,1
82d387b4-eb1f-40c8-95b9-1fe291555fe1,1,1,67,0,0,0,1
e92b6ef5-7d14-44d0-8bb1-d02133399b1c,1,1,67,0,0,0,1
cc5d28df-a3f6-4bb2-9341-53f6d0b3072e,1,1,67,0,0,0,1
6f6da5ff-ea05-4d5e-911a-db7eb46b02cd,1,1,67,0,0,0,1
8f4ae867-4d5c-4259-a9fb-d8085620e730,1,1,67,0,0,0,1
14f48bd8-cbfd-4738-8f8a-b14af947aad9,1,1,67,0,0,0,1
0f20b662-49d7-4d2a-884e-05fdd32d951a,1,1,67,0,0,0,1
081aeab3-5099-4015-b377-26211c1e2a35,1,1,67,0,0,0,1
6bcc1c19-87dd-442f-b867-97cc8e9eea52,1,1,67,0,0,0,1
4f91bf1a-87ad-41cc-9ed6-789007246080,1,1,67,0,0,0,1
ec4b3985-f60a-4a51-833d-1ea7ad6f1553,1,1,67,0,0,0,1
a3fd82df-44c3-4343-8be1-9cb479bff0eb,1,1,67,0,0,0,1
a5c10c61-21e6-467a-9d11-97b4fb616c19,1,1,67,0,0,0,1
7bf5d5b0-6344-476f-b5df-1f42b5923a3a,1,1,67,0,0,0,1
e6e5f82b-1414-404f-9780-6303f0763eb4,1,1,67,0,0,0,1
38c66a99-11a3-4161-9727-6e89b91198db,1,1,67,0,0,0,1
1ef51e2f-dd52-49e2-9df8-224469469ac9,1,1,67,0,0,0,1
aa38fad0-f26a-428f-aed1-9d992ce6c159,1,1,67,0,0,0,1
963b9a5e-f547-4633-a99e-9bb59f860fa1,1,1,67,0,0,0,1
1bc2859d-50fd-483b-b02a-c12858f90774,1,1,67,0,0,0,1
50764462-3783-4f15-bdf3-a755bc5aa2e0,1,1,67,0,0,0,1
8f0da1c3-d45f-4d6f-85f8-45e28d99e05a,1,1,67,0,0,0,1
f2338a8e-0c04-45ec-9fc2-2e33fa956891,1,1,67,0,0,0,1
82ed226d-3136-483d-96c0-f9c55115f55d,1,1,67,0,0,0,1
8ba67a25-08bd-4199-b2a7-3bf40d21133d,1,1,67,0,0,0,1
08d89408-4378-473e-acb7-85604d2679ea,1,1,67,0,0,0,1
3817a9c0-90bd-4840-bf0a-c4f8dab1e95d,1,1,67,0,0,0,1
441f9080-0eac-408d-a9b1-4cde5bab7813,1,1,67,0,0,0,1
1a67b936-0aa3-4b5e-b211-5af3923920bf,1,1,67,0,0,0,1
0c428bb6-7e29-4194-8abb-54e3b8b8a8bb,1,1,67,0,0,0,1
0f099cac-ab56-439b-b0b5-f4918324b8fe,1,1,67,0,0,0,1
c9587b86-917c-41cb-bfc7-44fdb972c4b9,1,1,67,0,0,0,1
bbe5d0b6-bc7a-464b-b731-acd232abbf3d,1,1,67,0,0,0,1
5c553167-941a-43b9-bd3f-105b26b4d716,1,1,67,0,0,0,1
a6436f86-d1f3-4a84-82cd-1305b0ee7735,1,1,67,0,0,0,1
3cc2e3f6-ff08-4ebe-a8bf-3dc31d4c905b,1,1,67,0,0,0,1
d3861a9f-6a54-48a9-af8c-34b32e0dab22,1,1,67,0,0,0,1
0076b09a-c1a6-487e-b290-a57d627de835,1,1,67,0,0,0,1
18635eda-e6d7-412c-91a1-fde012759723,1,1,67,0,0,0,1
807e5fe0-fdd7-459b-a72c-3aa7f7ad725f,1,1,67,0,0,0,1
9a2f883b-9066-4b7b-9cb5-6cb546d024b7,1,1,67,0,0,0,1
3d48bc12-027e-4881-90c3-96cf4ebecdbb,1,1,67,0,0,0,1
c11fd1a1-516b-4f9b-85d4-0072dbac5363,1,1,67,0,0,0,1
db965af2-397d-4a69-8f8c-b0d3489ad861,1,1,67,0,0,0,1
a8d41acc-74e0-4d4a-97ae-1f3f7a2c77ff,1,1,67,0,0,0,1
294e16bf-8277-42de-9281-4928ff41d799,1,1,67,0,0,0,1
78f31ca7-19f9-4c66-8d12-f201b32cb968,1,1,67,0,0,0,1
9e0b5a57-90ae-4ff4-9433-30e7c5657a11,1,1,67,0,0,0,1
ca642365-0cff-497e-9bb5-ca9082b60ae0,1,1,67,0,0,0,1
55e153b3-c8c5-47ea-8048-2ddc39214721,1,1,67,0,0,0,1
a1d6ab69-198b-4e31-bd98-f46df9683984,1,1,67,0,0,0,1
8ff4175c-bef2-4299-8f70-62b30437ba8b,1,1,67,0,0,0,1
0cb75d12-dca7-408e-98c0-172af9b8c084,1,1,67,0,0,0,1
9d718480-5f81-441b-a64f-a50f3f05ed3e,1,1,67,0,0,0,1
b031e1bb-588d-4735-8e2e-8d85847de0d1,1,1,67,0,0,0,1
1996dbb0-e348-4b81-a269-ce43020cc05f,1,1,67,0,0,0,1
a584e763-cba3-4e24-afb2-d1a9b3f9c977,1,1,67,0,0,0,1
befc6da6-2e53-48cc-9fe2-6d6138ea4b6d,1,1,67,0,0,0,1
2dd09838-5303-4634-900c-79d6f6dec9bf,1,1,67,0,0,0,1
9383c9b7-3ceb-4bbc-a9f0-cd84a8cf7742,1,1,67,0,0,0,1
69b5ac6b-23e4-43df-ab93-b9919e848e01,1,1,67,0,0,0,1
6819a8fb-8e4e-4d87-93df-b33a298134ba,1,1,67,0,0,0,1
274d0993-f33b-4ac8-9a4b-b105e3f37bb9,1,1,67,0,0,0,1
fa156ffc-eb94-4bce-a263-9222d45ffb97,1,1,67,0,0,0,1
aa87ea9b-d64d-43fa-9d12-ad62a96c6203,1,1,67,0,0,0,1
ce3c385d-69d9-450f-abf9-ba66b6009a2c,1,1,67,0,0,0,1
fa58d70c-7887-4af0-ac5f-21f87a43ed65,1,1,67,0,0,0,1
26a7398a-e04f-45bb-b603-9bd0b1510d5a,1,1,67,0,0,0,1
8d55edb4-8656-4b0d-8a08-56722c346abe,1,1,67,0,0,0,1
2cc4d12e-5ac5-40c7-9d84-709efcaccbf3,1,1,67,0,0,0,1
b18050ae-b192-40c4-a736-1fbe9ef8f94d,1,1,67,0,0,0,1
d6c082db-86a6-4e27-b1ed-fbcfc0a7936d,1,1,67,0,0,0,1
csAgent-c09c74ca-7018-4004-8f09-1efafcd81746,1,1,81,0,0,0,1
csAgent-b11a5df1-0703-46cc-965f-aa2dfb1cc608,1,1,81,0,0,0,1
csAgent-61b82d0f-d7c4-4c93-a325-061285b27e3e,1,1,81,0,0,0,1
csAgent-511d6425-99a9-483a-9f46-47eed4a757a6,1,1,81,0,0,0,1
01628748-b8cf-4bab-a4f8-401f716daa1d,1,1,81,0,0,0,1
6a653b39-c004-4a77-ba51-fd9b600af14a,1,1,81,0,0,0,1
002e2dea-c190-4687-bd5b-48890798e1c4,1,1,81,0,0,0,1
6ec10ac6-9f22-4d73-afed-de3aed034ff9,1,1,81,0,0,0,1
572f1e8e-ce37-49ed-bcb5-2b6a9443602e,1,1,81,0,0,0,1
5b08d59d-4aa4-4167-9271-0992dcea2a9a,1,1,81,0,0,0,1
bc3304c5-7147-4cea-93d0-8c3e61136117,1,1,81,0,0,0,1
f5fc3132-a61e-44be-984c-5fbd2d09130d,1,1,81,0,0,0,1
8844bb10-6924-4b86-8133-bfa4f4c43713,1,1,81,0,0,0,1
74bba448-34a9-4863-afb2-230ab406a5e7,1,1,81,0,0,0,1
1658f4c5-c192-48d8-ac86-cd662d54c852,1,1,81,0,0,0,1
2b1b4ca8-b417-455c-a58d-14aec7ed6fdb,1,1,81,0,0,0,1
8f7dff20-9e9d-4bdd-8a0a-b8b4ba68f761,1,1,81,0,0,0,1
09e09d05-a620-4b24-acd0-dfcd2ebc4fbb,1,1,81,0,0,0,1
2389b228-1586-48bb-912c-c08e80727eec,1,1,81,0,0,0,1
1d4c473e-baba-41fa-b3f9-cf08fd4eea53,1,1,81,0,0,0,1
42539749-619b-4127-9d57-ddcc155375fc,1,1,81,0,0,0,1
aba58863-f051-4132-aeda-c26aaf35ba09,1,1,81,0,0,0,1
8d01072a-0ad5-4136-a452-eb66c60f821c,1,1,81,0,0,0,1
b784422e-864a-434c-947d-1b92799b8689,1,1,81,0,0,0,1
587ddaa7-b5ff-47ae-95cb-05b462baca5f,1,1,81,0,0,0,1
155b2844-4c8f-46ab-b807-86c9510ce6ca,1,1,81,0,0,0,1
f47a4992-6607-423c-9b28-86f50ca7a620,1,1,81,0,0,0,1
