userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
aa8bc4e7-010b-4551-be96-ae011040bd98,1,1,18,0,0,0,1
c3c09472-3213-439e-afd7-e9b10bb4378a,1,1,18,0,0,0,1
a5a30c5d-ad82-472a-a4a0-2addd779fd5d,1,1,18,0,0,0,1
e03a7bd8-86dc-4b1f-8ac7-0a82bb0dcaed,1,1,18,0,0,0,1
a30fe61d-94fc-4734-bed1-279d02a6667d,1,1,18,0,0,0,1
55de4b6c-1fbd-4d5a-a57c-c43b65780cbc,1,1,37,0,0,0,1
f8d604f0-3546-4c93-b667-efc966853bb1,1,1,37,0,0,0,1
fbd20779-7360-4031-988a-4ddf13a3488f,1,1,37,0,0,0,1
2db9714e-9959-4db7-b301-2bfd680fa49d,1,1,37,0,0,0,1
a772bbfa-95df-4f7f-918c-bb985786e83a,1,1,37,0,0,0,1
c9a12fae-24f3-4971-9ed5-069bf3a38f5a,1,1,37,0,0,0,1
29c77c46-be27-4ab2-b728-0d00f75bfbb8,1,1,37,0,0,0,1
f0c2b780-2daa-4339-8b32-9ad09152c976,1,1,37,0,0,0,1
c7a1efb8-85ad-45d6-8e4f-932250a7009f,1,1,37,0,0,0,1
4843bb3f-6b40-48bf-bec2-0378575bbfd4,1,1,37,0,0,0,1
b915c948-b586-481b-80d6-2e2df6017d18,1,1,37,0,0,0,1
a7a94a9a-94d1-4804-aa1e-f783d4c02c1b,1,1,37,0,0,0,1
4a944bcf-7006-4bc5-891b-b4c497074576,1,1,37,0,0,0,1
5c1d033b-6ad7-4ac6-bfe2-2730abb4eeb4,1,1,37,0,0,0,1
fada878b-647d-4a49-bd07-55cc597c2210,1,1,37,0,0,0,1
5a1691bf-c62d-47fa-b1ff-f863304c42b5,1,1,37,0,0,0,1
0df317d3-f4a1-4609-aa9b-51c21634b187,1,1,37,0,0,0,1
0db428be-1d39-463f-a6f3-ef87509db850,1,1,37,0,0,0,1
bfd6fe12-d7d3-490c-ae5a-9c049d07f4bb,1,1,37,0,0,0,1
b4194f1e-a82a-4c23-a5eb-1dcb61d65b40,1,1,37,0,0,0,1
bc94ae4c-fc0d-4dc2-b0d4-6c35dac2e8c4,1,1,37,0,0,0,1
93351fd4-d2f3-4fb8-bab2-957e2ce68b8e,1,1,37,0,0,0,1
2f17807c-26f1-48b4-b59e-a7d1772a8d5a,1,1,37,0,0,0,1
fa47440c-99e7-4aad-a9ab-38a7d418c61a,1,1,37,0,0,0,1
7b97ed26-2d52-4499-b986-4962bb8f4ef5,1,1,37,0,0,0,1
03365b86-92b6-46bb-b639-73ab2a6ac213,1,1,37,0,0,0,1
a74a01b8-f5dd-42ef-9917-a8277b077b98,1,1,37,0,0,0,1
c229033a-532d-4e31-b447-614eea0a4903,1,1,37,0,0,0,1
9b6ab41a-bf7e-470f-9e94-b9b010a8cecc,1,1,37,0,0,0,1
d0bbf1ad-0ed9-408c-bca2-582033026e59,1,1,37,0,0,0,1
4f876b5e-4021-47ab-91b2-345c54090557,1,1,37,0,0,0,1
07a47888-ca8f-4ba9-8093-2dba1b723060,1,1,37,0,0,0,1
98ff89fe-4c05-4b1e-8640-f174c9ca99e7,1,1,37,0,0,0,1
csAgent-e67ae584-297a-4590-b223-343286f73190,1,1,80,0,0,0,1
csAgent-0ebdda7f-909a-4b93-a779-e4dd6df2c9c4,1,1,80,0,0,0,1
csAgent-af69b0a3-b0de-4ab3-b945-9c4b52be9b4f,1,1,80,0,0,0,1
csAgent-66c2a1e1-4535-4a0e-8597-f3a76ebf05ab,1,1,80,0,0,0,1
csAgent-4578ce49-efa4-4ccf-8bca-473cc6dbfb91,1,1,80,0,0,0,1
68463090-43ab-4f12-aee7-7dcddc20b6e6,1,1,80,0,0,0,1
b8074642-59b6-4f83-8415-4571a9d32622,1,1,80,0,0,0,1
327783bb-8fa6-492b-8eb0-e9d3e7a6a3ef,1,1,80,0,0,0,1
2ccf1f38-6490-481a-8c06-8462ca394c1e,1,1,80,0,0,0,1
9b478e7e-4966-4f4b-ba16-ce206ae6ab21,1,1,80,0,0,0,1
5b50036a-4f67-46d0-8896-369a48e7f364,1,1,80,0,0,0,1
d3212e15-a0dd-467f-b8dc-40cfafb142cd,1,1,80,0,0,0,1
306dba3f-446c-4e43-908f-32c633dfe6be,1,1,80,0,0,0,1
3c928b8f-9576-4a81-ba73-1708807fb81b,1,1,80,0,0,0,1
9a222f73-4f56-4bb8-9556-e6b470f2dfea,1,1,80,0,0,0,1
2ba6a3a7-da2c-4e88-a3fe-271b1efe82f6,1,1,80,0,0,0,1
b2a47ce1-370e-40d7-8d52-b8d20af36fb1,1,1,80,0,0,0,1
5beabc59-91b0-4b2e-8841-8c83012212f1,1,1,80,0,0,0,1
f7cd56a2-5330-4af6-b58a-91e2f91ca6bc,1,1,80,0,0,0,1
8d125412-4320-4be6-acd9-9bd405a3019f,1,1,80,0,0,0,1
ee814ff5-7503-418d-958b-8826c0165a84,1,1,80,0,0,0,1
e15ee37c-5a73-4b84-9b90-7d18e6d7c6da,1,1,80,0,0,0,1
87c54f92-f7e4-43cc-be35-d2f2404fee2d,1,1,80,0,0,0,1
a48a5d7d-dc7a-497b-9990-c18dc9d00903,1,1,80,0,0,0,1
b46aa178-0953-4bed-85c1-0bb486f5c246,1,1,80,0,0,0,1
a7a94a9a-94d1-4804-aa1e-f783d4c02c1b,1,1,80,0,0,0,1
cedf000c-b9dc-4034-a875-d9e62eb089b4,1,1,80,0,0,0,1
f8db71dc-dcc0-40ba-b980-242a59d234f8,1,1,80,0,0,0,1
e49d3419-44eb-4e56-800a-67b4801ff8ba,1,1,80,0,0,0,1
f20144b3-b6b6-460f-83db-0f8371209382,1,1,80,0,0,0,1
6c9e7d3d-f4eb-4b6a-b558-b006dee850a4,1,1,80,0,0,0,1
2f23c26c-33f2-47b0-a1f2-bad16295be0e,1,1,80,0,0,0,1
140b48e1-75c3-4a90-957f-4ebb00903aba,1,1,80,0,0,0,1
b28bbd79-cf8f-41d4-90d4-0a8b05d4895c,1,1,80,0,0,0,1
9b6ab41a-bf7e-470f-9e94-b9b010a8cecc,1,1,80,0,0,0,1
attacker-13caaae9-937a-4edd-9cb8-1f3cf6e7436b,2,4,3,0,1,0,-1
