userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
807ed84c-0853-438e-affc-a8c032121b7c,1,1,55,0,0,0,1
f81c226b-7346-4fe2-b13f-49955a0f03f6,1,1,55,0,0,0,1
1c439699-2d92-44b9-b9e9-9338b4551f22,1,1,55,0,0,0,1
dbbcefec-5cb4-4e32-a2f8-1e823d18b157,1,1,55,0,0,0,1
64019362-a873-49d1-8508-27775702707d,1,1,55,0,0,0,1
f5eb1ee9-1fdc-464c-8783-f3cf77222672,1,1,55,0,0,0,1
79e40476-666b-4a44-abab-123c421fdb57,1,1,55,0,0,0,1
8ee15398-e5b0-4632-9e6f-234afaae0f7a,1,1,55,0,0,0,1
csAgent-37be54c1-519e-43cd-b6be-79fca6d50e5c,1,1,41,0,0,0,1
csAgent-2743942d-c70e-4444-b694-3db7e2259689,1,1,41,0,0,0,1
625a7065-1af0-4ad6-b26c-b31ce33faaf0,1,1,41,0,0,0,1
8f14d94b-f9d6-4488-a12e-5cda811a2d90,1,1,41,0,0,0,1
d9e89489-36e9-4ced-88eb-ab4621e4a7d3,1,1,41,0,0,0,1
ceffe0f1-130b-47b0-9443-80539793eca1,1,1,41,0,0,0,1
4548f16a-f841-4a97-97f8-f8f568b5e453,1,1,41,0,0,0,1
1708cddd-a351-4184-887b-fae60facde28,1,1,41,0,0,0,1
3ef02737-f797-4784-95c2-7d83eabb1352,1,1,41,0,0,0,1
3fc15203-79c8-4cee-ad69-c276b3f75ff9,1,1,41,0,0,0,1
64550eb2-e748-47ea-afea-b0b4b22a6e28,1,1,11,0,0,0,1
339c8bc7-fa54-4f9f-8d48-0cddbbba3db2,1,1,11,0,0,0,1
6bf316d8-cb57-470c-a7d2-2e5d9a44e9c8,1,1,11,0,0,0,1
cb36eb1f-1b1f-4142-b5cc-1409bcd5f208,1,1,11,0,0,0,1
41525f5a-3d70-4d2b-b1f3-ce21ab600446,1,1,11,0,0,0,1
248ca9b9-1b19-4f2a-8674-1aa68a1dde7a,1,1,11,0,0,0,1
492b691b-01b1-4897-9eef-66f38af56ac6,1,1,11,0,0,0,1
9c73ef51-d4b0-4d93-a73a-20d88dbb0311,1,1,11,0,0,0,1
06ed3003-0f50-4ced-a934-2b02c24ff98b,1,1,11,0,0,0,1
7ab7a1ff-2ea2-467d-8205-2995f46dcbfd,1,1,11,0,0,0,1
9dadc40e-7574-477e-8275-286358011a7e,1,1,11,0,0,0,1
d59c0b50-a102-4391-9c3c-75c45f441ded,1,1,11,0,0,0,1
71a92c5e-1a91-4559-8bed-82b30e54ef13,1,1,11,0,0,0,1
1e7c0f6b-14f1-48df-a164-8343daf0afbd,1,1,11,0,0,0,1
0a68d9d8-d57c-4e1f-beda-24a2d47054c1,1,1,11,0,0,0,1
bbfc8868-cdda-4237-8294-8363affce98b,1,1,11,0,0,0,1
bb913b00-e3d3-4130-891f-6e18601ef001,1,1,11,0,0,0,1
84e6c1c8-8802-4cdb-81af-f8fcb15f279d,1,1,11,0,0,0,1
5c667f0c-df03-43fe-a381-ca5d5efe07b5,1,1,11,0,0,0,1
f5f91f05-33b5-40be-bae4-1bef7f9ab1f1,1,1,11,0,0,0,1
6ec608ee-a1d9-45ae-94a3-daaeb9d46b12,1,1,11,0,0,0,1
csAgent-123946e9-4ae4-4430-bb6e-052e6d8e0301,1,1,48,0,0,0,1
csAgent-42b2b104-6579-4464-99f3-a8c8afef41cc,1,1,48,0,0,0,1
csAgent-37be54c1-519e-43cd-b6be-79fca6d50e5c,1,1,48,0,0,0,1
csAgent-77da1b1a-2207-47d3-82f3-73f3e50c2baf,1,1,48,0,0,0,1
csAgent-84896985-fcdc-479f-a292-863811353c1e,1,1,48,0,0,0,1
csAgent-969567e3-1ecc-4073-9ed5-46bbec0df1cd,1,1,48,0,0,0,1
csAgent-640cf112-c889-4297-9740-ed497d3c30e6,1,1,48,0,0,0,1
csAgent-ab4816d4-e66c-41a8-8a48-b5af42b12839,1,1,48,0,0,0,1
8445fa03-48e5-4356-ac02-67c60c59dfc2,1,1,48,0,0,0,1
49fe36c2-daf9-48c0-8a1b-648586f17c68,1,1,48,0,0,0,1
8f174498-d670-4cc3-a96c-1e38d884be63,1,1,48,0,0,0,1
e6be371c-3056-4654-948f-dbb9bf52dffb,1,1,48,0,0,0,1
8b2e3f07-475f-4b64-861a-b3bf4ba481bd,1,1,48,0,0,0,1
0b1058c7-c002-46b1-9ce6-a9ceda0630c3,1,1,48,0,0,0,1
f13d8be2-e9f4-4126-bad2-e96015e59b13,1,1,48,0,0,0,1
51487ab1-e532-4958-8cfe-732a093e2be0,1,1,48,0,0,0,1
807ed84c-0853-438e-affc-a8c032121b7c,1,1,48,0,0,0,1
c3f81088-9cb5-4411-812a-649675846e99,1,1,48,0,0,0,1
6bf316d8-cb57-470c-a7d2-2e5d9a44e9c8,1,1,48,0,0,0,1
6bc79333-83f3-43fc-b288-7567e564982b,1,1,48,0,0,0,1
543e82f7-6113-4f97-916f-252184640eb2,1,1,48,0,0,0,1
5cca10f2-bb7c-4406-b1d4-781458fbee20,1,1,48,0,0,0,1
7ac02c0f-da16-4c74-9639-e2430b665f41,1,1,48,0,0,0,1
68537dcb-d18a-4a2e-884d-72a55c612f24,1,1,48,0,0,0,1
bbfc8868-cdda-4237-8294-8363affce98b,1,1,48,0,0,0,1
88620e36-87c8-488c-a865-aafa2a95aec3,1,1,48,0,0,0,1
4429300b-b3eb-4c54-aff6-446d5a380ff1,1,1,48,0,0,0,1
be06dec8-5f51-4a0a-93cd-c0eb65a191f5,1,1,48,0,0,0,1
a21f620f-d6e4-48d0-8578-bbaa18e39b6f,1,1,57,0,0,0,1
2e6ddecd-cc01-400c-a850-78fe3dbf6369,1,1,57,0,0,0,1
f0e46dd5-ab82-4887-b3e9-4be0c20bba4f,1,1,57,0,0,0,1
f043fcc8-6713-4a46-b39d-8b1e0dbbdc85,1,1,57,0,0,0,1
a07c03fc-31e5-4396-a2d2-b0b10b367e7a,1,1,57,0,0,0,1
42d3995a-1176-4670-b8ab-5b7f0794f5d3,1,1,57,0,0,0,1
85ae7a5b-390e-4795-aec5-e568964e42ba,1,1,57,0,0,0,1
8f3750b5-d23c-4e86-b4cc-62dfdf26f8dc,1,1,57,0,0,0,1
70cf977e-9b39-4e8c-86f9-d6439d14e1cf,1,1,57,0,0,0,1
9fcf49c7-cf10-416a-9d8c-876f1268ef42,1,1,57,0,0,0,1
eb54247f-57ef-444f-bde8-953f9140f475,1,1,57,0,0,0,1
f7a46887-c7f2-40bd-bfa6-345228096a80,1,1,57,0,0,0,1
389e12e7-ff43-4000-b551-ac49f1aa3e1b,1,1,57,0,0,0,1
da70fbcb-347e-4f6b-b046-09beaa32067b,1,1,57,0,0,0,1
2baaaf60-0e6c-4f69-a01c-92f5c287b4c6,1,1,57,0,0,0,1
5854725f-d8b1-4792-95d4-33076f99db91,1,1,57,0,0,0,1
a13b2387-17c6-4d64-a340-8d9584d2287a,1,1,57,0,0,0,1
7773122d-f1a5-4b92-873e-a7b173400d70,1,1,57,0,0,0,1
e60da5e0-874c-4af6-a787-7ec810b3cd41,1,1,57,0,0,0,1
82b1c8c2-eca2-4581-9f8b-fa3d02968fa9,1,1,57,0,0,0,1
3608bd3d-d5cb-4604-8e33-1896db076cd1,1,1,57,0,0,0,1
556ed911-9585-4a67-8c19-5fc39d11c38b,1,1,57,0,0,0,1
fd341cf5-56ef-46fd-8889-a64dd35c9c60,1,1,57,0,0,0,1
76631554-b28c-4248-aec7-f71678336fb3,1,1,57,0,0,0,1
fc90df18-88ef-4f46-9b99-df56529da4e5,1,1,57,0,0,0,1
ae17120e-ae4c-4147-bf3a-f98d06e734dc,1,1,57,0,0,0,1
1b062863-29ba-42c5-96da-6854c6610841,1,1,57,0,0,0,1
aa3a6539-677b-4c63-a5dd-4abb1d557271,1,1,57,0,0,0,1
f0deb461-d872-466b-8704-8de4b05ba646,1,1,57,0,0,0,1
fecfbc6f-dfa4-4d3e-890e-7bf2fdc6cb3e,1,1,57,0,0,0,1
ca8148d6-f2dd-4737-9aad-acb26ad647ae,1,1,57,0,0,0,1
8727f066-7dad-48bd-ae3d-e33871c35dae,1,1,57,0,0,0,1
f00c3194-c3d2-45da-b682-ac4f0e256b4d,1,1,57,0,0,0,1
06a64ad3-eb48-4733-bcf3-21a438874915,1,1,57,0,0,0,1
75e7a3ff-85ed-42fd-93e9-842c77ea7972,1,1,57,0,0,0,1
2c2d957f-e05f-45de-bb78-16194ddd1e6a,1,1,57,0,0,0,1
ab877b0f-5011-4352-8b5f-06e17ebac958,1,1,57,0,0,0,1
d48fc4ef-92bc-49e3-ba54-920199a34f07,1,1,57,0,0,0,1
07951b29-b3a0-4d62-8bdb-afeeb2a52e9b,1,1,57,0,0,0,1
8f8b6be4-5cf8-4537-b861-9d8523690a94,1,1,57,0,0,0,1
9eeed327-f2ad-443a-b165-af338db35564,1,1,57,0,0,0,1
6b48cd2f-a9a9-40c1-ac70-30a47959c955,1,1,57,0,0,0,1
e14ad30a-28e7-4e27-9ea6-6e3cefd57329,1,1,57,0,0,0,1
75ea9822-882f-442e-9ff0-d625050b7875,1,1,57,0,0,0,1
8338b7cf-fb5d-42b7-98e0-8119d11ad223,1,1,57,0,0,0,1
f68195dd-e9bd-470e-bee1-e1ff7b8bbe67,1,1,57,0,0,0,1
1c829018-466f-4196-b57f-646e14b5ea76,1,1,57,0,0,0,1
c0c701c2-427a-40c6-a05e-5f608cfbe4a7,1,1,57,0,0,0,1
csAgent-eeceb713-e723-4639-a900-263727ffacbf,1,1,38,0,0,0,1
csAgent-35cd765e-6b57-42f0-a974-0c4a44b4284b,1,1,38,0,0,0,1
csAgent-473b6bfa-15b9-4e27-9110-c7a21dbd08ad,1,1,38,0,0,0,1
csAgent-bf511980-772d-4759-a46e-353580c33c96,1,1,38,0,0,0,1
7dd77a80-4b18-43c1-bdce-66c497596252,1,1,38,0,0,0,1
b144b2d7-6c2e-4196-b35b-39bf61142dee,1,1,38,0,0,0,1
fb45d7e2-ff9a-4439-920e-825f4f0e086d,1,1,38,0,0,0,1
42e9a63f-6220-4cb6-b764-d0e532c8813a,1,1,38,0,0,0,1
56e99b7b-ace6-497b-aa15-bafc6d6b5272,1,1,38,0,0,0,1
b5f0bc10-1996-4c54-b082-52bb2a02f3fe,1,1,38,0,0,0,1
dd216e43-aa1e-43a8-a331-a37d5623473e,1,1,38,0,0,0,1
5c741686-2e3d-4d31-b22f-70441846ac22,1,1,38,0,0,0,1
58ba3b85-6ada-42d7-a4b7-400468ba2f74,1,1,38,0,0,0,1
9f38d561-cb41-4d0c-b0ac-f314a555f16a,1,1,38,0,0,0,1
3ef02737-f797-4784-95c2-7d83eabb1352,1,1,38,0,0,0,1
221bb2f2-4781-4bb6-b32d-fee94c30b73e,1,1,38,0,0,0,1
fa285c33-1007-4298-930d-b9ac3b4aae9a,1,1,38,0,0,0,1
2744b82a-fdd9-439b-bd43-b1c73e58b689,1,1,38,0,0,0,1
543e82f7-6113-4f97-916f-252184640eb2,1,1,38,0,0,0,1
d5251664-8e3d-4bc6-b928-4e01594a7c3e,1,1,38,0,0,0,1
d59c0b50-a102-4391-9c3c-75c45f441ded,1,1,38,0,0,0,1
71a92c5e-1a91-4559-8bed-82b30e54ef13,1,1,38,0,0,0,1
0a68d9d8-d57c-4e1f-beda-24a2d47054c1,1,1,38,0,0,0,1
e9cf5e23-6685-4012-85e4-d4d2ed1ff2f7,1,1,38,0,0,0,1
0705aea6-fa8d-488b-b626-f049012c619f,1,1,38,0,0,0,1
42d3995a-1176-4670-b8ab-5b7f0794f5d3,1,1,38,0,0,0,1
c98ac707-305c-43f3-94b9-c840fba7cee8,1,1,38,0,0,0,1
8f3750b5-d23c-4e86-b4cc-62dfdf26f8dc,1,1,38,0,0,0,1
c18d35cf-0da5-4b36-a702-5749f37656fd,1,1,38,0,0,0,1
06a64ad3-eb48-4733-bcf3-21a438874915,1,1,38,0,0,0,1
bdfc2294-5ca5-4d0b-bd73-69ea08b8f21c,1,1,38,0,0,0,1
d48fc4ef-92bc-49e3-ba54-920199a34f07,1,1,38,0,0,0,1
398145af-61dd-4712-8fb2-1969c5537693,1,1,38,0,0,0,1
d1043d93-f484-4932-b872-54693adfd9dd,1,1,54,0,0,0,1
d02084e8-1615-49f0-9423-aa15c8612524,1,1,54,0,0,0,1
21e7a558-1a55-4737-b182-cd918e3c96cb,1,1,54,0,0,0,1
d6bf6d49-a5d2-4031-b6b7-3de0d1e481ca,1,1,54,0,0,0,1
19cc9cd0-9bd8-400a-b885-2f4e5e048c4f,1,1,54,0,0,0,1
e2218874-5dd2-4598-85b8-4a2ed609ccf3,1,1,54,0,0,0,1
fce46ccf-9064-4e05-963e-f74dd363abb0,1,1,54,0,0,0,1
6445de37-de1d-4090-bdaf-9d0b4edf16ee,1,1,54,0,0,0,1
9e92dbab-427b-4d92-afa6-fae5fbcf6a05,1,1,54,0,0,0,1
79eb4d23-611b-400a-934a-e4a8aad22191,1,1,54,0,0,0,1
ce79674f-2b27-4ce3-a2db-1047853bbcb6,1,1,54,0,0,0,1
6199c507-0ba7-49f4-90f0-0686d5a5015d,1,1,54,0,0,0,1
c7fba4db-7013-4309-979a-1da34f0617d4,1,1,54,0,0,0,1
ca242d12-a407-4ed4-88c3-69eb80579d11,1,1,54,0,0,0,1
6be30ea9-f51d-4a3c-bfbc-49445d13076f,1,1,54,0,0,0,1
1d6dc2a1-0787-4c76-9bc8-c0236fae47c1,1,1,54,0,0,0,1
1261ad1a-83d6-4b0e-b70a-3b8a4eafa76c,1,1,54,0,0,0,1
317165fe-8def-4887-a2ed-ed1087d885df,1,1,54,0,0,0,1
5af577a1-408b-4ada-89c5-7d7759e11fab,1,1,54,0,0,0,1
68613fed-1a1f-4774-907a-82e11d79d20e,1,1,54,0,0,0,1
77563add-f25b-4f18-8166-493f0e476f9e,1,1,54,0,0,0,1
25c427dd-8969-4441-9097-00b99f23bfb3,1,1,54,0,0,0,1
220007a2-3e74-4728-bc9e-6e36fd2e8f98,1,1,54,0,0,0,1
3a358f95-1878-4264-a997-5e4d8636dcac,1,1,54,0,0,0,1
015d0df6-e534-4be3-96e1-a34481b48977,1,1,54,0,0,0,1
a4644f09-b067-4ccc-9a01-1bf5382fee71,1,1,54,0,0,0,1
b8a65c49-1096-4b34-881c-27c2b0b23570,1,1,54,0,0,0,1
44a771d2-5b90-4038-9320-760f4df0f68b,1,1,54,0,0,0,1
1ea9758b-13a1-4b5c-99a8-23f987a73836,1,1,54,0,0,0,1
9dc4bb23-5035-4511-a9fb-541c36af472f,1,1,54,0,0,0,1
1dafa162-3bfa-4d83-a237-699a7fc9da44,1,1,54,0,0,0,1
a41bc5b7-8b45-40c7-9e70-b058e33d6319,1,1,54,0,0,0,1
39b6b12e-d3b6-4434-a528-5832366ba5ea,1,1,54,0,0,0,1
404f6b42-ebe0-4d31-bacf-3afb5d957c40,1,1,54,0,0,0,1
fcb90112-6fdb-44e0-b381-28bbf270ed14,1,1,54,0,0,0,1
4b99d11c-272e-4df9-9416-a5e50da3c5d9,1,1,54,0,0,0,1
e6bad8f2-ea44-47fe-8bd2-ec0615e3fc1d,1,1,54,0,0,0,1
4d8f887b-f1f3-4cf1-badf-30d42f1625b3,1,1,54,0,0,0,1
d4449a2c-51af-469f-9182-feb9604f13ea,1,1,54,0,0,0,1
33278929-4410-4ce8-b8e1-075cc454d87d,1,1,54,0,0,0,1
csAgent-d2a3f64a-03ae-4f16-ab1f-ac7513b6c29a,1,1,48,0,0,0,1
csAgent-17a5c0b8-d351-4fdb-bc9e-478d4ba862ea,1,1,48,0,0,0,1
8445fa03-48e5-4356-ac02-67c60c59dfc2,1,1,48,0,0,0,1
0b393b8b-1d2e-4cfa-89ee-9a9b165923bd,1,1,48,0,0,0,1
51ce2794-f10c-46c4-840e-ec5848829db8,1,1,48,0,0,0,1
c1f50850-9a10-4d9a-a286-7b3fdb1f9d81,1,1,48,0,0,0,1
dcf51110-ea8f-4ad4-a554-7c374a5c1ac0,1,1,48,0,0,0,1
88945cbe-215d-4c62-a578-ec57febe67d0,1,1,48,0,0,0,1
06b08262-4804-4932-91bc-949355012b61,1,1,48,0,0,0,1
a001681c-e11c-4d8b-afad-d04eedfd3d26,1,1,48,0,0,0,1
70606603-d095-49e0-845d-22b8b598f0d4,1,1,48,0,0,0,1
ad882917-d5e6-4052-b38f-a03f00fdfcd7,1,1,48,0,0,0,1
446279d1-75d8-4972-8dc3-317a2615a36f,1,1,48,0,0,0,1
6c6bbec8-fe4e-4780-820b-ca390a3a49b0,1,1,48,0,0,0,1
4e0f9e2d-6263-4431-ba3b-bfb6705d1708,1,1,48,0,0,0,1
ead57229-f9dd-439d-9303-3068aa7f445d,1,1,48,0,0,0,1
16e692d2-3299-4a6f-ad90-13fe1299d9d7,1,1,48,0,0,0,1
f6490d88-8e13-4560-9378-6e716e81cd78,1,1,48,0,0,0,1
08e8edc2-f2d0-457a-b2b7-93df1bd1a818,1,1,48,0,0,0,1
e8ef5cfa-c7af-475b-8c1f-e0936cf38166,1,1,48,0,0,0,1
40a20aec-f688-442d-8f8e-3e48369991a5,1,1,48,0,0,0,1
543e82f7-6113-4f97-916f-252184640eb2,1,1,48,0,0,0,1
cb36eb1f-1b1f-4142-b5cc-1409bcd5f208,1,1,48,0,0,0,1
248ca9b9-1b19-4f2a-8674-1aa68a1dde7a,1,1,48,0,0,0,1
d99fc232-fab0-4ee9-8459-0aba7635b813,1,1,48,0,0,0,1
1e7c0f6b-14f1-48df-a164-8343daf0afbd,1,1,48,0,0,0,1
5c667f0c-df03-43fe-a381-ca5d5efe07b5,1,1,48,0,0,0,1
9fcf49c7-cf10-416a-9d8c-876f1268ef42,1,1,48,0,0,0,1
3c6e9993-1587-42a1-85ec-f71e03e5ae80,1,1,48,0,0,0,1
4df08f31-cf25-4c5b-bc4a-f93148049f03,1,1,48,0,0,0,1
fd341cf5-56ef-46fd-8889-a64dd35c9c60,1,1,48,0,0,0,1
fecfbc6f-dfa4-4d3e-890e-7bf2fdc6cb3e,1,1,48,0,0,0,1
c5c8d9c7-eac4-4a7e-9bb7-dc1d1992fef9,1,1,48,0,0,0,1
007cf89f-a2be-42dd-89d0-167b07a9aa42,1,1,48,0,0,0,1
bbf6cd6e-92a9-486d-88cf-c4e9c0cab44d,1,1,48,0,0,0,1
8338b7cf-fb5d-42b7-98e0-8119d11ad223,1,1,48,0,0,0,1
f68195dd-e9bd-470e-bee1-e1ff7b8bbe67,1,1,48,0,0,0,1
6445de37-de1d-4090-bdaf-9d0b4edf16ee,1,1,48,0,0,0,1
1d6dc2a1-0787-4c76-9bc8-c0236fae47c1,1,1,48,0,0,0,1
6db274bc-fe01-4bdf-92cc-96d164c64419,1,1,48,0,0,0,1
e1dfec0f-aec0-4804-8efc-09083bd83170,1,1,48,0,0,0,1
5379cc60-b437-4bd8-b5e1-d38b5a00b65a,1,1,48,0,0,0,1
attacker-f60c5553-ce0d-46a0-93c8-2fa4b5b69d76,2,4,3,0,1,0,-1
