userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
9a0e108d-1810-4b2d-9974-7917f66aa2a0,1,1,128,0,0,0,1
8ebfcba2-c508-4732-8da9-83e00c4a9e30,1,1,128,0,0,0,1
9cbc0dda-f5dd-420b-a181-aa24d1eb64b2,1,1,128,0,0,0,1
01888e02-0af1-4144-a6da-2bf20ffa1fbc,1,1,128,0,0,0,1
7d390141-7635-4250-885b-a6714d5c0ed1,1,1,128,0,0,0,1
632f620e-de56-47fc-99e8-c9906bf4bccd,1,1,128,0,0,0,1
9df990ed-2323-4be1-9545-046066927f48,1,1,128,0,0,0,1
94d25432-59da-42c5-bc59-c021c5727c16,1,1,128,0,0,0,1
d65fbb68-8c83-41ae-a3f6-14be1e7f70de,1,1,128,0,0,0,1
b9788d5d-29d9-474d-b056-d29a332223e5,1,1,128,0,0,0,1
d805f9b6-6c33-448c-b882-7f2f529bde19,1,1,128,0,0,0,1
e18908ab-09cf-4ee8-947e-4cdfa0ed3481,1,1,128,0,0,0,1
10978ab3-06ae-4624-ae43-0a48adc49d9e,1,1,128,0,0,0,1
11eac84b-79ef-490a-aa77-636326f44868,1,1,128,0,0,0,1
8e24f91d-f681-42b4-ae03-024fe1f7ebca,1,1,128,0,0,0,1
csAgent-30e9663c-a9a0-4891-91f5-5873c80a2879,1,1,29,0,0,0,1
csAgent-2981dcbe-0793-42a2-99a7-47293763bd10,1,1,29,0,0,0,1
884f7d95-25c8-4a4e-85eb-2e572e9aaf95,1,1,29,0,0,0,1
17c4cad1-8ebc-433c-9ec1-35daa8b8c193,1,1,29,0,0,0,1
d1ff513c-a877-46d9-9c4d-5df36746a1d7,1,1,29,0,0,0,1
efb55d3a-f5f9-4909-a34c-04e0422b15fa,1,1,29,0,0,0,1
709500e7-ae99-4ba8-bdb4-3979ebfba128,1,1,29,0,0,0,1
e4faeefb-e877-4668-b5e6-255d412cfbd2,1,1,29,0,0,0,1
ced6e16b-0132-4c83-9c51-8086a63404dc,1,1,29,0,0,0,1
8ebfcba2-c508-4732-8da9-83e00c4a9e30,1,1,29,0,0,0,1
9510ee99-31d4-4f34-b6fb-0e564f219259,1,1,29,0,0,0,1
9df990ed-2323-4be1-9545-046066927f48,1,1,29,0,0,0,1
9368782a-7aaf-4359-a8a8-54e63b01f104,1,1,29,0,0,0,1
3b16ef5d-ee4c-4b81-95c0-38fe533aab6d,1,1,29,0,0,0,1
c7f12a1c-c87b-43dd-b726-d2427ae60f40,1,1,14,0,0,0,1
0ae68a81-c69c-46e9-8c1b-bcc06708e253,1,1,14,0,0,0,1
ed39a5ea-780f-4fad-b87d-2b9653752b1c,1,1,14,0,0,0,1
d5b847d5-dae9-4fa1-9244-4672b148a764,1,1,14,0,0,0,1
83b74045-acbe-4d10-bbc4-939587a77a24,1,1,14,0,0,0,1
a57f14cb-6841-44dd-8cc8-1f7c28329441,1,1,14,0,0,0,1
7bdb89cc-b859-4487-b27a-e5d7233d5f26,1,1,14,0,0,0,1
2a63854b-da91-4f91-a099-9ec4e01b218d,1,1,14,0,0,0,1
c62400cd-7ca8-47db-ad11-b3c34dad95d7,1,1,14,0,0,0,1
bd9aff83-d501-480f-bb63-588643b9f40d,1,1,14,0,0,0,1
18bcb5b0-6282-4997-be9e-82aca1e0daae,1,1,14,0,0,0,1
32ee3c88-2381-490d-9607-7a21e85afd7a,1,1,14,0,0,0,1
1b093683-e2cb-478a-9abd-e0ad80e67142,1,1,14,0,0,0,1
7a60a630-7f7f-483c-a20b-c26d9777d6c3,1,1,14,0,0,0,1
d4211b9f-1a94-41c1-8be9-1f174a660461,1,1,14,0,0,0,1
c66455cc-1636-4f2f-8d68-de53acaaeaa6,1,1,14,0,0,0,1
53676e76-a7a1-4ba3-b7be-bb49ec82f587,1,1,14,0,0,0,1
8938721f-b02c-4704-a38f-32721d742b0b,1,1,14,0,0,0,1
7ef10ab2-d043-4c36-9904-3d22941e9582,1,1,14,0,0,0,1
a11f4569-a9c5-4a82-9289-ba0478647246,1,1,14,0,0,0,1
de84ff5b-c432-4ddd-b3ec-7b998ef42fef,1,1,14,0,0,0,1
ba15c71c-9332-4cc7-ac43-b3bcd8bc01aa,1,1,14,0,0,0,1
ce33b73d-54f1-4264-8de9-a97fffdb787f,1,1,14,0,0,0,1
36c46b00-a88b-4390-b9b8-d91aeea00075,1,1,14,0,0,0,1
e5e26fb6-6326-4174-8f2f-b8eadb456034,1,1,14,0,0,0,1
97a3aed5-6d3a-4e41-9983-1db1e3bbc208,1,1,14,0,0,0,1
ab2d54b2-a9c7-4d0e-a135-93cbc4509700,1,1,14,0,0,0,1
65ac2a86-19f5-4966-9404-22cf31deecf1,1,1,14,0,0,0,1
da3c842c-b78d-4b22-ba2f-a0d4751d8274,1,1,14,0,0,0,1
ce6d7eff-2168-4c76-859f-a76dd8943cb4,1,1,14,0,0,0,1
3a8aa975-de7f-405d-a526-0f0e5b99b9de,1,1,14,0,0,0,1
d0405bf2-4bdc-455b-bb7a-c39382762808,1,1,14,0,0,0,1
e2713f41-315d-44e7-ac57-3338e7dafc35,1,1,14,0,0,0,1
16f6bb58-715f-49cf-8418-48254a4e4be3,1,1,14,0,0,0,1
91b921ef-cb9d-44a5-ab30-7c8ce8d244f5,1,1,14,0,0,0,1
5f6f8436-7e4f-44d0-b8d2-fbceabec0f00,1,1,14,0,0,0,1
ca941302-3a8b-47c8-b838-5eca8cc4a5b3,1,1,14,0,0,0,1
54de1938-3265-4202-934b-770fceff0c9a,1,1,14,0,0,0,1
c1150c38-f40b-47e0-a527-d9683be15439,1,1,14,0,0,0,1
8ea49cd9-075d-405f-a86f-de9ba2e0ce5b,1,1,14,0,0,0,1
0e997811-f868-44c1-869f-081989a89266,1,1,14,0,0,0,1
csAgent-35bc51a5-9f37-4cc2-b863-bf8b74698c74,1,1,54,0,0,0,1
csAgent-71393c4b-cd90-4807-8bb3-7a237e631aaf,1,1,54,0,0,0,1
csAgent-e5f2732f-a003-4773-b278-4ee1eff27afc,1,1,54,0,0,0,1
csAgent-aaabfc27-9407-4db0-ac49-ba5c574397d3,1,1,54,0,0,0,1
csAgent-c904711d-1f71-4b11-a40f-b631faf5fd81,1,1,54,0,0,0,1
csAgent-82ae7a3a-cd16-48aa-9533-73edc5fdd1ed,1,1,54,0,0,0,1
csAgent-64ce379b-4bf4-48a9-b8fa-d08ad191e2ec,1,1,54,0,0,0,1
csAgent-34c96598-64bf-43f8-ad5d-edfef4b28a17,1,1,54,0,0,0,1
7fced58d-52e9-43f9-958b-654590fa1b06,1,1,54,0,0,0,1
a45c3eb4-7fde-49b2-9def-643c804c6c29,1,1,54,0,0,0,1
00be0ba1-2f8a-41aa-9182-808ffee6c567,1,1,54,0,0,0,1
efb55d3a-f5f9-4909-a34c-04e0422b15fa,1,1,54,0,0,0,1
509eaa21-09db-4354-9737-eb1b402cbdfa,1,1,54,0,0,0,1
9a0e108d-1810-4b2d-9974-7917f66aa2a0,1,1,54,0,0,0,1
01888e02-0af1-4144-a6da-2bf20ffa1fbc,1,1,54,0,0,0,1
b71eac1b-2c75-4ff1-95fb-5095293bad0b,1,1,54,0,0,0,1
7f1161af-622c-48f9-8bde-8ecdd30b0ab8,1,1,54,0,0,0,1
10978ab3-06ae-4624-ae43-0a48adc49d9e,1,1,54,0,0,0,1
9956b5c6-071d-4b1b-81da-4092497528cb,1,1,54,0,0,0,1
1a476ada-92dc-4f57-8b5b-744c0a42cbe0,1,1,54,0,0,0,1
8a0750f2-ad9a-440b-a9f3-970292bf31fe,1,1,54,0,0,0,1
a11f4569-a9c5-4a82-9289-ba0478647246,1,1,54,0,0,0,1
a028bce1-3392-4985-a428-6d2ed14fb1a8,1,1,54,0,0,0,1
97a3aed5-6d3a-4e41-9983-1db1e3bbc208,1,1,54,0,0,0,1
c71bd88d-6b63-47c1-97ee-b37e9f6be402,1,1,54,0,0,0,1
53db6d10-ff98-49e3-903b-6b2c5879e981,1,1,54,0,0,0,1
68e8a9c6-1dc3-4b09-9ca9-1f718eefe2fb,1,1,54,0,0,0,1
ea0029e2-483c-49ae-8d03-bc33b57e4974,1,1,54,0,0,0,1
f51dd3d3-bd0c-4436-bf7c-78c73543e544,1,1,54,0,0,0,1
5f69822d-bb05-40c6-9406-98b4f5874b28,1,1,101,0,0,0,1
b6ac96dc-fae6-4da5-8dc5-f080833dca23,1,1,101,0,0,0,1
118fc9ea-ea05-4f80-8a6b-c90ee1a5b0c5,1,1,101,0,0,0,1
2665ca58-cf2f-4b80-8188-bd9b3c05fdcb,1,1,101,0,0,0,1
4641d656-d93c-4960-85c0-03cf6ed975b8,1,1,101,0,0,0,1
7e29052e-2faf-4c57-b820-d233b9e9ef84,1,1,101,0,0,0,1
a4310358-a2bb-421d-a142-95bbbe182494,1,1,101,0,0,0,1
1e7e124c-99e2-480a-9e2c-8d593a0510e3,1,1,101,0,0,0,1
0636a9dd-0b25-436e-92df-16c52b691846,1,1,101,0,0,0,1
5884df50-880c-462e-b63f-20440b8441db,1,1,101,0,0,0,1
cd2df21f-f0f2-4ac9-8023-81d533e62dfd,1,1,101,0,0,0,1
a38adb98-0e31-4ba6-b17c-16f566a64b13,1,1,101,0,0,0,1
df2ce194-bab3-4e21-b816-ac72a3519cb6,1,1,101,0,0,0,1
95e30a0b-2526-4d81-8503-56c76183c5b8,1,1,101,0,0,0,1
a28a0c91-a67b-4987-a14c-648baa63b1e1,1,1,101,0,0,0,1
91b1adb1-ce3c-4c25-9c95-ddd143032041,1,1,101,0,0,0,1
e1c46931-1beb-432b-937c-0aa2bfaa73a7,1,1,101,0,0,0,1
53813b77-0b30-4a25-8b30-aac612920de0,1,1,101,0,0,0,1
151944ac-1521-453d-9de9-57c45a6f3ec4,1,1,101,0,0,0,1
0cefd56b-a16f-4c62-b540-5e28b60a2be4,1,1,101,0,0,0,1
4bcd0d31-b676-4920-9003-b60daf1ed5f8,1,1,101,0,0,0,1
eaeea0d8-e0ad-40cd-a82f-92459d5a5b9f,1,1,101,0,0,0,1
deb734e2-2001-4971-ad36-08ef16ddf83c,1,1,101,0,0,0,1
2b9f4b52-83b3-438f-84aa-4882e437445d,1,1,101,0,0,0,1
24856c2e-4b36-4b06-98e1-19b381b019df,1,1,101,0,0,0,1
d7ace15d-d8e2-48bd-b423-bd4aa100f227,1,1,101,0,0,0,1
c56a242a-83aa-4651-8534-cb8fe77f267b,1,1,101,0,0,0,1
e03d43eb-339c-4418-803b-79cb0a059759,1,1,101,0,0,0,1
36cd3517-3474-4af5-82e9-e8df8b87e66f,1,1,101,0,0,0,1
c63aacd2-29da-4b95-b82a-aefec1a72781,1,1,101,0,0,0,1
03a904e4-b58c-4899-ac84-9115adf147d3,1,1,101,0,0,0,1
f402014d-808c-4fc2-bea1-e29a9beb4b09,1,1,101,0,0,0,1
099a6fcf-16b4-4e5a-97be-92d1cb3f211f,1,1,101,0,0,0,1
bdb6a1f8-8f77-4bd7-ba6f-fc3d2331ecdf,1,1,101,0,0,0,1
7d825c19-92d0-4596-a48b-b84f8e03ee91,1,1,101,0,0,0,1
86a046b6-cd67-4775-aefe-f2ea291a2320,1,1,101,0,0,0,1
64c98444-ae39-469b-a515-dfc4937003d5,1,1,101,0,0,0,1
b05a6347-c6c7-4bb1-a855-c829f611639c,1,1,101,0,0,0,1
60e47f1f-78bf-42c0-b272-d686f1cea5d8,1,1,101,0,0,0,1
cdbdb58f-2034-46f6-850d-01979e138436,1,1,101,0,0,0,1
e75b0c8f-8f77-45a2-a655-d460887f548d,1,1,101,0,0,0,1
4b2a95b3-1ad4-4105-97a6-d94ed5160b0a,1,1,101,0,0,0,1
9ab5f8dc-7314-4204-8fb6-4a974afaa5ef,1,1,101,0,0,0,1
017676c6-1b5d-468f-b973-fb70d65f2d92,1,1,101,0,0,0,1
csAgent-6fd21780-b117-4592-a49f-03e47ca85945,1,1,14,0,0,0,1
csAgent-c904711d-1f71-4b11-a40f-b631faf5fd81,1,1,14,0,0,0,1
csAgent-6edfd576-badf-4383-a7fa-664c4c759cf1,1,1,14,0,0,0,1
4022c908-9b61-4740-9f5a-41a5d5734166,1,1,14,0,0,0,1
91b1b13b-457d-4946-8ede-cb018fffa054,1,1,14,0,0,0,1
06532346-1554-4df1-aa4c-5e708ef8a8b3,1,1,14,0,0,0,1
d324361e-a444-4c2b-b053-2a42f3d8eefa,1,1,14,0,0,0,1
6f447513-5648-43c5-837a-817e6eea826c,1,1,14,0,0,0,1
7d390141-7635-4250-885b-a6714d5c0ed1,1,1,14,0,0,0,1
59b01a74-fc44-45c4-8228-ee714e31a172,1,1,14,0,0,0,1
fbafe9aa-23bb-41dd-85e3-f6d024e15598,1,1,14,0,0,0,1
9e3d7b79-1f46-4503-99ce-d68a68beaf83,1,1,14,0,0,0,1
2acb5848-7550-4c7d-a738-8185dfd48fb6,1,1,14,0,0,0,1
bd9aff83-d501-480f-bb63-588643b9f40d,1,1,14,0,0,0,1
733e0f19-9807-4370-b2d7-3d570462128d,1,1,14,0,0,0,1
d4211b9f-1a94-41c1-8be9-1f174a660461,1,1,14,0,0,0,1
7368deb3-0256-4b34-903f-dfc6ed4c447c,1,1,14,0,0,0,1
44bcb915-a181-4745-ba28-277a7fb8a539,1,1,14,0,0,0,1
e6a802bb-4c55-4c28-940c-74af86b9ce26,1,1,14,0,0,0,1
a3e144a7-70e9-4870-bc37-9e3491b081c5,1,1,14,0,0,0,1
291900be-cccd-4f78-b989-b72a1c8b2ab9,1,1,14,0,0,0,1
a0b56bf0-b48d-49db-911c-a8933d07650e,1,1,14,0,0,0,1
53813b77-0b30-4a25-8b30-aac612920de0,1,1,14,0,0,0,1
5ef002b5-1a75-48e5-8a60-17720a9290d2,1,1,14,0,0,0,1
fdda6a38-718f-4d33-8709-9495d8fbc450,1,1,14,0,0,0,1
c63aacd2-29da-4b95-b82a-aefec1a72781,1,1,14,0,0,0,1
50715da7-ab0d-4640-9466-a44342d90957,1,1,14,0,0,0,1
760b7668-5896-4a46-b1da-9f49977a6490,1,1,14,0,0,0,1
bccb090c-454c-4c9a-906f-df6b905c9fdb,1,1,14,0,0,0,1
ae7e8046-2b7d-41ad-95c7-899d89b151ac,1,1,35,0,0,0,1
b5feb91a-d114-492c-94ed-79159c56ba2f,1,1,35,0,0,0,1
9d4a79da-dd91-4e7f-976b-849ca4ed56b4,1,1,35,0,0,0,1
f13e5db2-28d6-44be-b1f8-c4a61866fedf,1,1,35,0,0,0,1
9dc5eedf-0024-4ae0-8050-1cdf43dde3e1,1,1,35,0,0,0,1
8c32897f-bfdd-4d4c-a0d4-401435c9dde8,1,1,35,0,0,0,1
df113cdd-e454-4e32-9ae8-709f5f2e09da,1,1,35,0,0,0,1
4aa6621c-0044-40dc-8895-f79285a711a8,1,1,35,0,0,0,1
be1865f7-2c94-4b3b-a3a7-9f378f82c44f,1,1,35,0,0,0,1
44fa1298-5e39-4b0d-a278-306d71e34576,1,1,35,0,0,0,1
5f4e22cf-e70f-41bb-bcd0-e53cd3703a17,1,1,35,0,0,0,1
34e0acd5-6524-4983-9187-5afe98f4aaeb,1,1,35,0,0,0,1
f7e08931-ab4c-41a1-88d3-75827fe456b7,1,1,35,0,0,0,1
cd17d52b-d424-46b6-a165-c69c2696351e,1,1,35,0,0,0,1
e3670e2c-7f8b-4ee8-a75f-e94f86b349ad,1,1,35,0,0,0,1
783cd33d-524e-4f5b-b757-c6514d9ea9f8,1,1,35,0,0,0,1
be42c7d1-4735-4caf-8365-294174a19701,1,1,35,0,0,0,1
d99a67ab-ae2f-4184-ba72-f5178d8bfe54,1,1,35,0,0,0,1
6f40b831-bbae-4614-9d2f-7947c2a54580,1,1,35,0,0,0,1
d92a1602-5732-4b3b-91a6-684661300f32,1,1,35,0,0,0,1
aec56505-1bf2-4560-9b61-db6a3d7c87ec,1,1,35,0,0,0,1
148a6bc3-06f6-43ac-9ae7-592d262b0c77,1,1,35,0,0,0,1
5b1ff802-70d3-4f3d-bae4-d177c0dd30e7,1,1,35,0,0,0,1
5f18d550-37c4-4e36-9798-f19895a55023,1,1,35,0,0,0,1
d3a347bc-60d1-4268-a46c-61a54f27bd74,1,1,35,0,0,0,1
477873b8-5066-40e9-8219-a80107804d60,1,1,35,0,0,0,1
5c14f647-5c4e-464b-b1a8-a0f8a6fa8ed6,1,1,35,0,0,0,1
26461c06-2208-4b21-b81f-daa7533ac3dc,1,1,35,0,0,0,1
a48212d7-7bac-48d3-81b5-15b96a3d39ff,1,1,35,0,0,0,1
5e56ff4f-4651-40c5-9c7e-b3b55031200b,1,1,35,0,0,0,1
376abdf9-dfe2-4a55-b660-48abe9cfde2b,1,1,35,0,0,0,1
6580c689-1284-4f04-be80-76bfb2a091d5,1,1,35,0,0,0,1
690c24e6-5e4a-4487-970e-f2bfc1105b28,1,1,35,0,0,0,1
18ab4f33-c8b8-48e4-9b51-5165c8ed9003,1,1,35,0,0,0,1
af178e6b-4466-4e41-be76-9d904064d112,1,1,35,0,0,0,1
3604ca7a-5dfd-430b-9b2c-3ea6b597aece,1,1,35,0,0,0,1
4cb8d2c4-c195-41f5-9532-25a982459c18,1,1,35,0,0,0,1
8421d9cd-5b2f-431e-8a76-5ff0cc3fcf7e,1,1,35,0,0,0,1
24c917c2-a9c2-4b43-989a-d5a19f78b18b,1,1,35,0,0,0,1
da2da368-bb85-4bd6-9f25-55139ab776f1,1,1,35,0,0,0,1
b689a09a-68ff-4ed7-9343-d16544cc8ab4,1,1,35,0,0,0,1
99fc1ccd-5e9f-4863-b1e7-7c4979d7bbd7,1,1,35,0,0,0,1
6d8d6a64-5cbf-499c-b044-0308ff5f109e,1,1,35,0,0,0,1
ec65674f-3c27-4e17-a43c-07b9dad49b2d,1,1,35,0,0,0,1
278c50f0-146d-4ed4-ab41-156b0cc19424,1,1,35,0,0,0,1
2561187a-d8f5-4151-804d-20229432e82a,1,1,35,0,0,0,1
6be25ab9-e02f-4dcf-889e-3cb79bf097e5,1,1,35,0,0,0,1
7c8036b5-1a9d-4f57-9e5e-b6db0c7e97ae,1,1,35,0,0,0,1
e82ee370-d026-4bbf-9bd8-8266f20de186,1,1,35,0,0,0,1
db1ef691-2f7b-4548-be66-5006064e244c,1,1,35,0,0,0,1
fd3439c6-489a-4fec-9653-86d2a08dc326,1,1,35,0,0,0,1
79eeefd0-1fa2-4342-a3e8-d1f634ca731b,1,1,35,0,0,0,1
ed9b3c63-af01-4ea9-b67d-8a15ad125e4e,1,1,35,0,0,0,1
2fdbf481-945c-43f7-897b-ecf08db8a984,1,1,35,0,0,0,1
6ca1be63-bc0a-414c-9365-24f2d728d416,1,1,35,0,0,0,1
384aa732-bf64-4a47-80b2-08e74eb40e23,1,1,35,0,0,0,1
f83877f2-ddd2-473d-b75f-19de6507d9c0,1,1,35,0,0,0,1
fc1f3fa4-5c84-4cc8-980c-8db83275323b,1,1,35,0,0,0,1
ecd4ff3f-e8f4-4007-af84-071ef345b24a,1,1,35,0,0,0,1
b42711f6-66b9-4628-be94-7a45638be142,1,1,35,0,0,0,1
bb5552c5-721c-412f-9c5a-40f2ba6a4d8f,1,1,35,0,0,0,1
c8e58796-64fb-4dde-8f83-9f95e35beabe,1,1,35,0,0,0,1
7ad97e90-5e0a-4f7f-b7ac-101b0e1dbc31,1,1,35,0,0,0,1
fd119467-4482-41ca-9939-10b252a53f80,1,1,35,0,0,0,1
cbb8a760-b977-4abb-99d1-752950639df3,1,1,35,0,0,0,1
50c8de8a-29a4-477a-b336-443ed3f27061,1,1,35,0,0,0,1
e05eb70a-da89-40a8-9ec7-1d67624c1a72,1,1,35,0,0,0,1
90bbc752-fe5a-4274-bc6a-5401fe8ce178,1,1,35,0,0,0,1
3d0a657b-a314-46b6-b8c4-97e827856208,1,1,35,0,0,0,1
abe67984-bf63-4e4e-85de-950f723abb9e,1,1,35,0,0,0,1
b4f5b626-9484-4e88-b96d-0d4a59bb185e,1,1,35,0,0,0,1
d5656c23-3a8b-44ce-8948-607be56bf0a4,1,1,35,0,0,0,1
276e73f8-ac3e-43e9-8ad8-35fa87f3d9f8,1,1,35,0,0,0,1
e81588a9-90b3-4b77-ab29-4159b1eb3c1e,1,1,35,0,0,0,1
efab71a0-ef74-4a27-b80e-a803a76849d9,1,1,35,0,0,0,1
f2cd2788-4f3d-4626-90ce-6d8e1f9984fb,1,1,35,0,0,0,1
61c59b04-06c3-401a-910a-1c01327627cc,1,1,35,0,0,0,1
aa9e2b0d-af27-4d87-a198-8e3b79df4914,1,1,35,0,0,0,1
db39edd1-ba0f-48f3-850f-a80736262d87,1,1,35,0,0,0,1
19284fc1-9566-44cc-8489-436cf040d07d,1,1,35,0,0,0,1
6a1f1a8b-bd87-439a-852e-1fc39609f70f,1,1,35,0,0,0,1
f3e91c74-c24a-49d2-91fb-59ee3475f8e4,1,1,35,0,0,0,1
csAgent-c909a8da-550a-4644-a87f-5a6328d3afe2,1,1,29,0,0,0,1
csAgent-15c09fef-cd7f-4eaa-9aef-81d5687b3b7f,1,1,29,0,0,0,1
csAgent-78baf414-7aab-411b-bb70-4339f4070e0e,1,1,29,0,0,0,1
csAgent-71393c4b-cd90-4807-8bb3-7a237e631aaf,1,1,29,0,0,0,1
csAgent-8392c50a-6fa2-4fd4-ad95-407b5a733bd8,1,1,29,0,0,0,1
csAgent-75cd399a-7faf-4162-a8fe-e13f95dc0657,1,1,29,0,0,0,1
csAgent-a3079f2e-104f-4d66-bb1e-2f9c203511f6,1,1,29,0,0,0,1
csAgent-30c07adb-f777-4ec2-bc16-853a57efacb1,1,1,29,0,0,0,1
e9cc80b3-e309-445b-bee6-e1e6519462df,1,1,29,0,0,0,1
c837a070-fa58-494d-9e0f-6ccca7dd42d1,1,1,29,0,0,0,1
