userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
1c5f2890-51cd-4dac-8f28-91c05af6383b,1,1,187,0,0,0,1
7fb04316-e123-47fb-8776-89c255cdbb2e,1,1,187,0,0,0,1
7415407e-9514-4063-b712-e03880186c8c,1,1,187,0,0,0,1
19c12c7b-40c0-4106-bb21-db090897f86a,1,1,187,0,0,0,1
18ce070c-ad54-4cd1-9a3c-06386e8b2ea6,1,1,187,0,0,0,1
35e563c1-5dae-49d1-b3e8-e9c5174d794b,1,1,115,0,0,0,1
b681c3d1-1d4f-415b-99bb-979d7c55f37c,1,1,115,0,0,0,1
b0930448-c0e6-4918-9b0b-e71e5444691e,1,1,115,0,0,0,1
acd8f20d-e4b6-496d-844e-f4b39feac3ae,1,1,115,0,0,0,1
bc2dea4c-a591-4c55-94d4-7babb4a2b022,1,1,115,0,0,0,1
6402bb1a-f08c-4743-91d9-9eafbb93a483,1,1,115,0,0,0,1
07f763b7-9e0b-4851-af4c-31d2805806dd,1,1,115,0,0,0,1
6c2768d2-ae3c-46fa-a856-da627471b655,1,1,115,0,0,0,1
81649c9f-8e0b-44fd-9208-06c7cc2bfb1e,1,1,115,0,0,0,1
45e769b9-25dd-4c5c-86bc-789ecb3a7ac3,1,1,115,0,0,0,1
7d01d6fc-dd25-464b-abce-0354edfebcd5,1,1,115,0,0,0,1
d775f048-a82e-4e6d-b898-d2c73ca4d738,1,1,115,0,0,0,1
224ffef2-1501-46a2-b07e-51914abdaebb,1,1,115,0,0,0,1
d334792d-0a2f-453d-a397-9d00e6422ad8,1,1,115,0,0,0,1
e7b2c555-5302-4540-abe5-66ac866cdf39,1,1,115,0,0,0,1
a6f32025-f8ac-4ecb-b01d-63d84048ed41,1,1,115,0,0,0,1
4f49a592-a9c5-4590-9a5a-0a84e4335a0e,1,1,115,0,0,0,1
3065ceb6-5716-487d-8638-8944bfb1de8c,1,1,115,0,0,0,1
5f39ed3e-2cff-48b3-8464-a2896dc99ace,1,1,115,0,0,0,1
1105f988-5331-424d-a35d-6d0ae0a840a4,1,1,115,0,0,0,1
9de18460-784f-4088-b058-82c14e3853a5,1,1,115,0,0,0,1
768d139a-f04b-409e-9194-c5506824c57c,1,1,115,0,0,0,1
e49602e6-6f1f-430e-b5d1-bd4c092cf547,1,1,115,0,0,0,1
4ee20f12-560b-4ac0-91bb-e9321b9c4a34,1,1,115,0,0,0,1
72d1e942-65aa-4945-b66a-067db88e5f15,1,1,115,0,0,0,1
facaff03-5065-486d-9fe8-7d785e018b1a,1,1,115,0,0,0,1
8e4645ed-e4c1-4e43-b575-c346e5ffb0aa,1,1,115,0,0,0,1
ea5058a8-c91d-402c-878e-443c5adfb246,1,1,115,0,0,0,1
dd2d8cfc-a175-4eb8-b869-72fc3a4d8e5f,1,1,115,0,0,0,1
c625ebf8-34de-4c3b-9890-e0002a108850,1,1,115,0,0,0,1
f0418f27-4f20-49d0-9afe-0e3b3b6172a0,1,1,115,0,0,0,1
5961f9db-b7da-41fb-866a-38d27df1473b,1,1,115,0,0,0,1
34891239-71ff-4db9-8f95-d02e18f4d870,1,1,115,0,0,0,1
88136377-e9d0-4161-92aa-2c9989469151,1,1,115,0,0,0,1
5c217f54-08d8-450c-bb7b-2f35b13cfc61,1,1,115,0,0,0,1
5b73617d-ac99-4c34-90f0-4ee337dd0c1a,1,1,115,0,0,0,1
fe5600e1-9cd9-4354-9da3-b1137d42f43a,1,1,115,0,0,0,1
b809aeb1-8ce6-4a81-a576-5d3f614f65b2,1,1,115,0,0,0,1
92988e4d-3d8f-4656-a655-e0a2497d9949,1,1,115,0,0,0,1
fd1aeb2d-3a94-4815-80d8-e450cf5f682a,1,1,115,0,0,0,1
d0d92842-0d6a-4aa4-8cb7-cd6afe9f3bf9,1,1,115,0,0,0,1
b36afb1b-f067-4d38-b81b-7d7a1fe46b25,1,1,115,0,0,0,1
c13109bb-4652-4e57-9a7b-a202dd3a1e0b,1,1,115,0,0,0,1
0be448a9-6080-4f95-a031-ad5040e87d72,1,1,115,0,0,0,1
3fd2a2ae-f796-4241-b8d8-d0b2cfaed4b3,1,1,115,0,0,0,1
7ec3cb9a-7fee-4a09-876e-fbeed34acce8,1,1,115,0,0,0,1
996873b8-3db6-427e-9fae-726335587df1,1,1,115,0,0,0,1
8d94fbff-e8d1-4d43-ae00-97bf7e5021ee,1,1,115,0,0,0,1
a202b08b-0aa0-4ed8-8ad3-78433610b1ac,1,1,115,0,0,0,1
a4fbb26d-7867-44ad-8d9f-d67799b5dee8,1,1,115,0,0,0,1
61825cc8-55fa-4e55-a2e6-3631fd9e3ec2,1,1,115,0,0,0,1
68fe6018-99fc-4a16-8284-1130518ca016,1,1,115,0,0,0,1
deef38b5-b298-421f-9ef2-a611ca432f1c,1,1,115,0,0,0,1
64f9ad72-6461-4dbe-85f8-c334ab672d33,1,1,115,0,0,0,1
ab1461d5-f8b9-43ed-92e1-c4353f62593c,1,1,115,0,0,0,1
e5d7fd85-ab15-4c1f-b295-d5d86918ebd7,1,1,115,0,0,0,1
53972b78-b86a-4d70-a06e-759c391e9b3e,1,1,115,0,0,0,1
3750fee7-5a5d-43c5-ac10-a34eda94d99e,1,1,115,0,0,0,1
0fbd80bb-d6b4-4130-afd2-e7bae78c08b7,1,1,115,0,0,0,1
544f9403-fa4d-4dd6-bae6-c56c611f404d,1,1,115,0,0,0,1
66f0aa4b-2e60-4f61-b6c8-5ec2e372ae63,1,1,115,0,0,0,1
24af486c-1149-40bb-8974-190eb1bd6915,1,1,115,0,0,0,1
86d9bbcf-de0f-45da-9706-3dac07828d01,1,1,115,0,0,0,1
42640754-61a4-443c-9f84-88441d1a0716,1,1,115,0,0,0,1
0d857319-9500-49a6-8864-f07437048f25,1,1,115,0,0,0,1
8738479a-3190-4564-aeec-45e6fe2d06f7,1,1,115,0,0,0,1
abd87e92-4c57-43fb-a197-86f39ef571a4,1,1,115,0,0,0,1
badf6db0-c5fe-4224-b999-c1a4d150603e,1,1,115,0,0,0,1
8bee4f7a-df7e-42b0-b1cc-8e8fb8f92409,1,1,115,0,0,0,1
6ed8d581-9638-4d7d-8ffc-642ab2c43f41,1,1,115,0,0,0,1
567f7a1d-937a-42b7-9e70-40cf52d90e64,1,1,115,0,0,0,1
dbf943cc-60c7-4937-a7fd-eabcc0d50c40,1,1,115,0,0,0,1
310755db-d788-4fdd-9c0b-505b7fa46308,1,1,115,0,0,0,1
f9e42183-bd90-4d7d-a78f-dbad029b8ba6,1,1,115,0,0,0,1
0f56eb86-e957-4636-9c11-5a530dcabba6,1,1,115,0,0,0,1
577eaca0-1dc8-4cec-a184-e9a8010f1229,1,1,115,0,0,0,1
288e5fb2-bac8-47c9-99cc-8e69c024b43a,1,1,115,0,0,0,1
csAgent-7bb92fcd-239a-4992-b977-dd1a3c6eb06d,1,1,154,0,0,0,1
csAgent-5ef57680-ffc8-4392-a5e1-98a16f3c9c89,1,1,154,0,0,0,1
csAgent-3119a51e-16fe-41c2-bf3a-b30276c520e2,1,1,154,0,0,0,1
csAgent-599008d3-418a-4515-a489-ce8e09235537,1,1,154,0,0,0,1
csAgent-370f6326-fd84-4cf5-a924-96e00f021dac,1,1,154,0,0,0,1
csAgent-53e4cf54-01be-4bc4-a362-d09157115c77,1,1,154,0,0,0,1
csAgent-08d28a4f-1102-451b-980d-d4bdbd0fd235,1,1,154,0,0,0,1
csAgent-2b766486-848f-44fd-acaa-1e8291a7371d,1,1,154,0,0,0,1
csAgent-dbf4f088-bd02-4c27-8d61-03a6f5812275,1,1,154,0,0,0,1
csAgent-98645da0-1a3a-430c-9eec-b3f6fad867cb,1,1,154,0,0,0,1
csAgent-7cc6817e-11e7-4a08-8829-9ce9e9f9e17c,1,1,154,0,0,0,1
csAgent-8f561298-3e2c-4cf9-985f-975bb105edc2,1,1,154,0,0,0,1
csAgent-65136f1c-ed4f-425b-aab1-11330ea4fa81,1,1,154,0,0,0,1
csAgent-f225da9d-4bd5-43a3-89c5-453da928c6f7,1,1,154,0,0,0,1
1ce251ee-4687-4a33-b1fe-9f85dfb09a94,1,1,154,0,0,0,1
2c1ffb11-c530-4874-802a-65461467359d,1,1,154,0,0,0,1
f93e2923-8816-47e1-93b4-a85ce594616c,1,1,154,0,0,0,1
52eca4da-6d40-47ca-8523-cf689302fcf6,1,1,154,0,0,0,1
8517740d-5db9-4ec3-bedb-ab9015a0393a,1,1,154,0,0,0,1
8b565088-62be-432a-9fb1-83ebb8a08628,1,1,154,0,0,0,1
6d10cbc4-2c4f-4e7a-95ef-62ccaae574ee,1,1,154,0,0,0,1
0fb299ae-f66b-4cb9-8e0d-46967f2e17c5,1,1,154,0,0,0,1
39e640b0-9474-499e-8b34-70df6781cbe4,1,1,154,0,0,0,1
68419f3e-fa71-462c-800f-52d3bb03625b,1,1,154,0,0,0,1
70af47a5-dc5e-4359-bc97-a3adf797c4eb,1,1,154,0,0,0,1
84e997ef-3a04-4d67-94bb-ece6963a20d4,1,1,154,0,0,0,1
c282c2f9-0e13-46f8-810e-c04af2089d8e,1,1,154,0,0,0,1
7c6d5ea3-b090-4b14-b68e-7710d18b04c4,1,1,154,0,0,0,1
b6c3961f-19d2-4ca1-880b-2056ec3527d6,1,1,154,0,0,0,1
64b28629-ea16-417b-af7d-16c825bbb4cf,1,1,154,0,0,0,1
eccd0a8d-5f78-4bf8-9614-baf931e1f1a0,1,1,154,0,0,0,1
9abcdfae-bc4d-4154-b936-39092a726f03,1,1,154,0,0,0,1
68548742-b8b8-4605-b036-365585790d37,1,1,154,0,0,0,1
a99721b5-400c-4641-8391-6fc324f5eeb9,1,1,154,0,0,0,1
f8d0a54a-d43d-4196-8982-98291bb6efd8,1,1,154,0,0,0,1
68cda387-96b7-47ea-a134-8ee1955f2355,1,1,154,0,0,0,1
1181012d-280f-481a-8186-37b595528160,1,1,154,0,0,0,1
026278dc-1995-452a-992c-d2ab7f432db0,1,1,154,0,0,0,1
8cb4c128-b23c-4793-95a3-1ee53f216f62,1,1,154,0,0,0,1
4e993872-f1cf-416b-9f82-efc82dc5f65d,1,1,154,0,0,0,1
a5a9b184-7c24-4bfa-88f5-3271bae39aa6,1,1,154,0,0,0,1
5d2fa013-631d-433e-a9f6-e02b289a0a9d,1,1,154,0,0,0,1
e55d123f-5e27-4fbb-abf0-f228c9590480,1,1,154,0,0,0,1
d13945bd-a49a-4728-bbbc-4848ead92029,1,1,154,0,0,0,1
bf9bae43-018a-40fc-ba2b-5120a3a02e36,1,1,154,0,0,0,1
768d139a-f04b-409e-9194-c5506824c57c,1,1,154,0,0,0,1
a0df8794-9341-474f-b1f8-0c9aa60f3da0,1,1,154,0,0,0,1
a975430f-6b0b-44a6-871f-801633ff7ba0,1,1,154,0,0,0,1
1e6f458f-375c-43ce-a9f9-4a93da8ebb57,1,1,154,0,0,0,1
b1c82908-8126-4eb1-ac78-89632d0c7e76,1,1,154,0,0,0,1
86392716-02a0-42ee-babd-378714dde60f,1,1,154,0,0,0,1
c13109bb-4652-4e57-9a7b-a202dd3a1e0b,1,1,154,0,0,0,1
69ce3cec-7ef5-4c76-b0d6-08fd096f3a32,1,1,154,0,0,0,1
8c21985d-5eda-4015-bb6d-743bbd42511d,1,1,154,0,0,0,1
0ea92161-ea59-4c1b-a530-ea4698cedcc4,1,1,154,0,0,0,1
47d77c3c-6f5f-462c-943b-13624f7a65fc,1,1,154,0,0,0,1
6cb3a7a1-05e4-42e0-9e74-798628f85b61,1,1,154,0,0,0,1
24af486c-1149-40bb-8974-190eb1bd6915,1,1,154,0,0,0,1
52c9b87a-1155-454f-8f66-3131b3795fbe,1,1,154,0,0,0,1
af9fa010-8463-4c2e-bed4-464877f8b0a5,1,1,154,0,0,0,1
427a8e24-9da7-4aeb-82ad-b95da884f1f5,1,1,154,0,0,0,1
abd87e92-4c57-43fb-a197-86f39ef571a4,1,1,154,0,0,0,1
attacker-dec1df53-5acd-4067-b7df-91044b8e7f37,2,4,3,0,1,0,-1
