userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-b3882e7e-e0b2-4aad-b464-2497379a80a6,1,1,1,0,0,0,1
ab9d46c0-90d0-4175-91ae-cec442ad993d,1,1,138,0,0,0,1
a6d970b6-72b2-4d1f-b757-d8c91b4d7f5e,1,1,138,0,0,0,1
42e8154f-29aa-4e10-8294-a617e8cc5cfd,1,1,138,0,0,0,1
4ba6df22-816a-4c29-bb6a-3d3e1a1ba1cb,1,1,138,0,0,0,1
3a3fb980-e8ed-452d-a9e5-7267e2b5e178,1,1,138,0,0,0,1
184da713-ebe7-4f3f-b032-1a979f4f6166,1,1,138,0,0,0,1
csAgent-796dfc89-d1b8-4629-87a5-710c80837ccb,1,1,74,0,0,0,1
csAgent-98665c80-c4e2-4a5a-8066-db28572921b5,1,1,74,0,0,0,1
csAgent-42e1e78d-4efe-4f6c-a046-5f865b0cea7b,1,1,74,0,0,0,1
csAgent-6be3ce3b-be70-49b5-9512-25ad89799388,1,1,74,0,0,0,1
csAgent-dfe25df5-8f81-4d32-a9a0-087f4f4aeb33,1,1,74,0,0,0,1
a4767120-ab0c-41ce-a514-c561676e9f89,1,1,74,0,0,0,1
8752afc8-7534-40f2-8423-4b69073d5d89,1,1,74,0,0,0,1
4ba6df22-816a-4c29-bb6a-3d3e1a1ba1cb,1,1,74,0,0,0,1
badbb066-067e-4b90-84e0-562a691d55a1,1,1,91,0,0,0,1
4616dac3-5196-4142-93f3-e6cbecec0341,1,1,91,0,0,0,1
ff3fde1e-7027-48dc-9106-51707c68363c,1,1,91,0,0,0,1
e4f295ad-a154-4e9e-9437-ec60160b2f79,1,1,91,0,0,0,1
3d5c5a3b-5e3b-4ee5-a49c-a2239c22b1be,1,1,91,0,0,0,1
d5b6dd84-99af-4f3c-867e-d7c374c8fef5,1,1,91,0,0,0,1
ed0c1f75-a1a6-42dc-b6e4-e7cc74b81f4a,1,1,91,0,0,0,1
a55524c8-1eff-4941-8ec5-a90f154d318f,1,1,91,0,0,0,1
3ddee85b-9a7d-419f-a861-5856afc5e9f2,1,1,91,0,0,0,1
562c03eb-26ef-4797-b575-1624486d4f00,1,1,91,0,0,0,1
f673a4f5-2060-4dfd-b050-1cf515c699c7,1,1,91,0,0,0,1
714819e5-5790-4d5b-aac0-148cba26bca5,1,1,91,0,0,0,1
45eabf80-f122-431a-813c-cb408e85459e,1,1,91,0,0,0,1
1436f576-e769-4d9b-a32b-756d3ece1485,1,1,91,0,0,0,1
csAgent-338896a0-16bd-41e0-8557-99ee1da303ca,1,1,132,0,0,0,1
csAgent-f5b9cb97-7e14-4803-862f-a0af2a6a4258,1,1,132,0,0,0,1
csAgent-97502266-ee33-4bd9-8991-5fb591066ce3,1,1,132,0,0,0,1
csAgent-acc6c0a1-596a-42ee-944d-6a4beb17e244,1,1,132,0,0,0,1
csAgent-9b9c5963-f0df-4938-9d4a-68b432157c51,1,1,132,0,0,0,1
csAgent-15cb32c2-2bb6-4170-a8a4-3b2415cebcde,1,1,132,0,0,0,1
csAgent-f0b2d0e0-b4a8-4b89-a054-a18ec4e9d194,1,1,132,0,0,0,1
csAgent-19992d5b-7889-4b80-bde0-56857cbdd913,1,1,132,0,0,0,1
csAgent-88ae9873-3d6a-4c3c-a4a5-494b110634f3,1,1,132,0,0,0,1
csAgent-7e2e3372-d578-41fb-b7e4-7d1aa4b4f77d,1,1,132,0,0,0,1
2d99b8c9-6808-4500-9fc2-7af1e7938395,1,1,132,0,0,0,1
9246d543-32f6-4358-b579-90d26e3f1e15,1,1,132,0,0,0,1
575a5c60-4cd4-4de4-abdd-2c2b4c220b3b,1,1,132,0,0,0,1
c3af7a0d-8b31-48e7-beee-7acb9d9a000b,1,1,132,0,0,0,1
57ae46ed-4882-43a5-bd0b-563872966885,1,1,132,0,0,0,1
64bce49d-9901-4c3e-8b04-e1f45bfc1cf6,1,1,143,0,0,0,1
c963329f-683b-4f8a-9068-4b0a0ba84295,1,1,143,0,0,0,1
f079e580-942d-4e32-ad1e-f9e3e73bd13f,1,1,143,0,0,0,1
3630a1eb-c2d4-4b52-a5e3-9e85d84fcfce,1,1,143,0,0,0,1
8e141bea-85af-450b-989d-ddd513b18c0a,1,1,143,0,0,0,1
15993198-7335-4cc0-9cd6-749ec35ee96c,1,1,143,0,0,0,1
96b350ee-c641-4c09-b482-82529fa71974,1,1,143,0,0,0,1
1616502d-a42c-4377-8ac7-77837b2c6bec,1,1,143,0,0,0,1
81d27e16-4927-4084-b93a-4f6ff4a4ca35,1,1,143,0,0,0,1
d5788242-7aac-45cf-a586-06bcfa511ef1,1,1,143,0,0,0,1
377dd5ee-e0e2-468e-8436-494407de1717,1,1,143,0,0,0,1
bf6371bb-98a4-4b51-9ed1-f487c673480f,1,1,143,0,0,0,1
1c93f528-61ee-49f1-8a07-8e90a895c8c1,1,1,143,0,0,0,1
154b508e-7b9d-4962-8596-9c8633601f21,1,1,143,0,0,0,1
c764e74d-ff5b-445e-beb6-4d09bf39509b,1,1,143,0,0,0,1
6426d650-7325-4cbe-afdf-5295ae189f39,1,1,143,0,0,0,1
26fad776-6344-4c3f-b581-7ed065091e9e,1,1,143,0,0,0,1
1a9098a6-570e-43f4-a582-cd62e7e3d775,1,1,143,0,0,0,1
e54a3ad6-12c3-4d4b-9eb3-722c4cbee91d,1,1,143,0,0,0,1
8f8c895e-02c6-4637-8ca9-72e601c8366d,1,1,143,0,0,0,1
13ce1cb5-d8d4-419b-9aa7-05c9a7d2c327,1,1,143,0,0,0,1
fdc1b422-e9d8-499e-8ac4-364c76975f6c,1,1,143,0,0,0,1
24797991-a6d5-4e22-b052-7a80fc371f9a,1,1,143,0,0,0,1
5f76aae5-9217-4f60-8a92-2c593c63ef52,1,1,143,0,0,0,1
a979bd30-3351-4efb-8d28-5466f3fb426e,1,1,143,0,0,0,1
5790168d-5837-4539-b7f8-f5cb3477304f,1,1,143,0,0,0,1
5590e1c4-3cb9-4a45-945d-a306cff8a158,1,1,143,0,0,0,1
250e8e0c-bff7-401f-91b4-32ebd264dad1,1,1,143,0,0,0,1
e7b0c246-b80e-4db5-bc7f-9246fab60b91,1,1,143,0,0,0,1
b8a073a7-f26c-4929-baf3-4d13495d1c65,1,1,143,0,0,0,1
c9d660db-950e-4be6-ac5d-1148aec9ebb0,1,1,143,0,0,0,1
074e28d5-ac26-4055-a911-82471dc3c6dc,1,1,143,0,0,0,1
eb32cc8a-b8e0-47ed-8ea8-e1440dab3224,1,1,143,0,0,0,1
8c528ac9-f016-4951-aa34-74cbb97880a6,1,1,143,0,0,0,1
b4b9e656-f6d0-4f7b-8fac-4ebcdd8158e0,1,1,143,0,0,0,1
3b715fdf-ad0f-4daf-9b2d-0b09f06388ed,1,1,143,0,0,0,1
e8c1af8f-4f79-45a3-890a-9c625ef6d938,1,1,143,0,0,0,1
6cb1526a-3d54-42ff-8677-940c9075e155,1,1,143,0,0,0,1
56b43c4d-d430-48bd-b725-680a337e4ce8,1,1,143,0,0,0,1
646a5d3e-f7ba-4d53-b716-0135ccc869e7,1,1,143,0,0,0,1
7e16879d-d031-4c7c-b889-f74e8e64550e,1,1,143,0,0,0,1
fac094e8-d1fa-43f5-8b22-4a4d802b9ccd,1,1,143,0,0,0,1
80a90bdf-e46e-4a06-87e8-9259eb4cb950,1,1,143,0,0,0,1
39402da1-108d-4642-b58f-196d152962d2,1,1,143,0,0,0,1
662b7f66-f30d-437c-afbf-7b727a64ba64,1,1,143,0,0,0,1
c0c3a2c6-3c88-4823-9431-b3dc62c4a7e7,1,1,143,0,0,0,1
e2e0af8e-1ae2-40e0-837b-95883b81f370,1,1,143,0,0,0,1
f8d5f7b2-d429-43f3-86a5-176fc0c3f022,1,1,143,0,0,0,1
2aa177f9-d653-4ed4-8516-f4b861c7e10b,1,1,143,0,0,0,1
64d444a9-a67f-42d4-8fa1-38405a178c09,1,1,143,0,0,0,1
a22a0b8b-ce16-4df6-a1e6-2b0b1270a97b,1,1,143,0,0,0,1
8f98b9cc-7a09-4a9c-9420-e58383baea7f,1,1,143,0,0,0,1
0ef9e3ec-b254-4083-a87b-ffba0c8292e5,1,1,143,0,0,0,1
9378a205-14b7-485f-b00d-1f6c0f84c381,1,1,143,0,0,0,1
e9952084-3a21-4f46-bea9-91052b153d03,1,1,143,0,0,0,1
c485a717-9a76-494a-9b09-2caac3fb7c78,1,1,143,0,0,0,1
10ffbcde-38a7-4a74-866b-aaf695c5b3cf,1,1,143,0,0,0,1
8af537c0-f407-4703-a2bd-0fcba27901a8,1,1,143,0,0,0,1
2283faa8-d5f7-44fa-a65f-5ad25b786649,1,1,143,0,0,0,1
f7cce0d8-a1f7-4e42-aba3-4530e754699b,1,1,143,0,0,0,1
c77742c6-c0b6-40f1-9371-0b292e0bbf7d,1,1,143,0,0,0,1
11ba507d-6f35-4a2c-b5ce-613dcf1bda3c,1,1,143,0,0,0,1
ed062136-e016-42d6-88ca-a6ccb9b52b1c,1,1,143,0,0,0,1
d89bca95-4d8d-444d-8a63-475c1ac366ca,1,1,143,0,0,0,1
521eefdb-2630-47d4-a63d-95f280277fa8,1,1,143,0,0,0,1
85a0ff67-0e8f-4246-9305-1c93e1ececf8,1,1,143,0,0,0,1
cb4b045f-ea62-4621-8024-b2d35582731b,1,1,143,0,0,0,1
54625a22-3517-4092-84aa-9a953fadfa1a,1,1,143,0,0,0,1
ca61818d-ed57-4895-b394-91c477ca9901,1,1,143,0,0,0,1
d350782f-ad18-452d-844e-90eee65fce52,1,1,143,0,0,0,1
ac098021-d722-45ed-b5bd-e0fc501b73d6,1,1,143,0,0,0,1
ca220d09-534c-4604-bc87-4d295c1b3fe2,1,1,143,0,0,0,1
bcc60828-3192-45b4-a2ef-2a9d9a61db77,1,1,143,0,0,0,1
csAgent-e7dd775e-7419-4cb6-850a-1acd75e6d8c5,1,1,32,0,0,0,1
csAgent-f5b9cb97-7e14-4803-862f-a0af2a6a4258,1,1,32,0,0,0,1
csAgent-b8a33537-fb23-4be3-9109-b5c250778b4a,1,1,32,0,0,0,1
csAgent-b1d51bc1-6356-4d6a-acc8-7c27e8c013a5,1,1,32,0,0,0,1
csAgent-3d3bec89-63c7-4367-b83a-0b880c902a21,1,1,32,0,0,0,1
csAgent-b043a477-bdfc-4cdb-835e-a1780097986f,1,1,32,0,0,0,1
489f4f55-52cb-4df2-bc65-2c46b633d7f2,1,1,32,0,0,0,1
44cb72f7-c476-4c2b-a90d-67a31f95e9eb,1,1,32,0,0,0,1
420e799e-8f42-446b-a56d-d6805183b796,1,1,32,0,0,0,1
83f53e01-2d1d-4ae5-8a0d-a29b1fb5a40c,1,1,32,0,0,0,1
1436f576-e769-4d9b-a32b-756d3ece1485,1,1,32,0,0,0,1
b215e195-dfa1-4d7a-9f0c-bd1b9d5128c0,1,1,32,0,0,0,1
5ad0be25-8aa9-4969-8af0-b20ae532034f,1,1,32,0,0,0,1
13ce1cb5-d8d4-419b-9aa7-05c9a7d2c327,1,1,32,0,0,0,1
5f76aae5-9217-4f60-8a92-2c593c63ef52,1,1,32,0,0,0,1
c36210e3-a379-4f46-ba25-b267a3b924c4,1,1,32,0,0,0,1
81c4a535-eca1-4e87-886d-544f3ad60255,1,1,32,0,0,0,1
33349530-2f43-449e-8ce9-53da311236ab,1,1,32,0,0,0,1
06fecb69-0e4d-438d-8614-91b3634f0ced,1,1,32,0,0,0,1
56b43c4d-d430-48bd-b725-680a337e4ce8,1,1,32,0,0,0,1
fac094e8-d1fa-43f5-8b22-4a4d802b9ccd,1,1,32,0,0,0,1
2aa177f9-d653-4ed4-8516-f4b861c7e10b,1,1,32,0,0,0,1
1c1546c5-aeed-4f57-beae-d65b28ffacc8,1,1,32,0,0,0,1
f7cce0d8-a1f7-4e42-aba3-4530e754699b,1,1,32,0,0,0,1
4aea368d-e0b4-4130-aba8-0d94fd0460a3,1,1,32,0,0,0,1
dbf597cb-dbe2-4044-96e9-d6b170aac98d,1,1,32,0,0,0,1
4d1e1bfd-3463-4dd5-be78-fda39348a9d5,1,1,32,0,0,0,1
c57cab6d-f530-4f98-89ad-d22125c1393a,1,1,32,0,0,0,1
a6915346-e469-4f21-b248-5b6056aa3b62,1,1,32,0,0,0,1
3e6fd0d4-31a6-4371-8006-8e3100e6ea6c,1,1,129,0,0,0,1
feb2df73-0a5d-4046-8298-9c1816735a1d,1,1,129,0,0,0,1
235a1a76-551a-49dd-bb20-5aecf40269ec,1,1,129,0,0,0,1
8200d070-728d-4eff-a56d-d94c6d1ab926,1,1,129,0,0,0,1
4cbaeccb-e197-4959-9471-c3174e05b126,1,1,129,0,0,0,1
8f2bcdfd-452b-4b59-a11a-c070393ca9c3,1,1,129,0,0,0,1
5c20e88b-475b-4a50-9114-2288cb398063,1,1,129,0,0,0,1
9d8796e4-0713-4013-a75d-5a94d462aab3,1,1,129,0,0,0,1
880ae66f-8c7a-4b2e-bcfd-0af0fc9c287b,1,1,129,0,0,0,1
148c85e7-fd20-46a3-ae1b-e06b28c84fe6,1,1,129,0,0,0,1
df018337-6759-4e49-920c-d8779c9a89fc,1,1,129,0,0,0,1
34a5c38e-826d-49d7-8a8a-9083e3fdd101,1,1,129,0,0,0,1
d2aeae08-d58e-4781-8c9a-2e41be90e758,1,1,129,0,0,0,1
d014a45d-0f2a-4dae-9e44-73f9d06a29da,1,1,129,0,0,0,1
e8b50da9-ae1e-4a42-a49d-6dbc727fe30c,1,1,129,0,0,0,1
5620eb94-503e-4d1c-b0f5-1d6325fe73cb,1,1,129,0,0,0,1
330f7f9d-7f4c-49a0-b5f2-0caef9df0e8e,1,1,129,0,0,0,1
bb06ac36-4f43-4802-b707-a27d880f7801,1,1,129,0,0,0,1
8902e9dc-74a1-4ce0-a92c-80b1ca392951,1,1,129,0,0,0,1
647e1335-b1f6-4071-962e-2be7b55e13d2,1,1,129,0,0,0,1
dac72a29-bc3d-41e1-a261-672af6235812,1,1,129,0,0,0,1
64a65910-090e-41c1-a7b2-43cee3079b1f,1,1,129,0,0,0,1
75260b86-cf6d-42ea-8992-4014980355b4,1,1,129,0,0,0,1
d1823487-cd2a-46d2-b71e-d8d351543e0f,1,1,129,0,0,0,1
d6628f89-4247-4495-a053-6ac88dc8d41e,1,1,129,0,0,0,1
8ed29b05-9350-4d59-844a-bc97dbb209fd,1,1,129,0,0,0,1
b9c7bf64-bc9f-4dae-bef1-a9d54fea42ed,1,1,129,0,0,0,1
5feaf4e6-6a38-48b2-8bd3-490e22e06dd1,1,1,129,0,0,0,1
8d037abf-8dcb-4ebd-a891-87018a7f8b9f,1,1,129,0,0,0,1
6bde0f92-8f9a-4818-b5e8-8a80fed8b6d2,1,1,129,0,0,0,1
0c34e7b1-310d-4cdc-b053-f6185d0b0703,1,1,129,0,0,0,1
csAgent-796dfc89-d1b8-4629-87a5-710c80837ccb,1,1,63,0,0,0,1
csAgent-f9292b99-a2c1-4597-9017-80c5362bc209,1,1,63,0,0,0,1
csAgent-e7dd775e-7419-4cb6-850a-1acd75e6d8c5,1,1,63,0,0,0,1
csAgent-98665c80-c4e2-4a5a-8066-db28572921b5,1,1,63,0,0,0,1
csAgent-0e2eb369-7013-46ef-b573-c1aa176af8aa,1,1,63,0,0,0,1
csAgent-e4e63cd7-fb52-4959-9fac-555b522ded87,1,1,63,0,0,0,1
csAgent-18e06b51-c72a-4a8b-b092-4be8c9ca543d,1,1,63,0,0,0,1
csAgent-b1d51bc1-6356-4d6a-acc8-7c27e8c013a5,1,1,63,0,0,0,1
csAgent-dfe25df5-8f81-4d32-a9a0-087f4f4aeb33,1,1,63,0,0,0,1
ca347487-2ed9-4640-80e4-9b25afdb52bb,1,1,63,0,0,0,1
3a3fb980-e8ed-452d-a9e5-7267e2b5e178,1,1,63,0,0,0,1
1ea37208-ffa4-4806-b28a-325200400080,1,1,63,0,0,0,1
badbb066-067e-4b90-84e0-562a691d55a1,1,1,63,0,0,0,1
81cfb072-b5a7-4651-8b53-87630e06496d,1,1,63,0,0,0,1
b2c204cd-ff66-4021-b2de-10f572ff3b73,1,1,63,0,0,0,1
8e141bea-85af-450b-989d-ddd513b18c0a,1,1,63,0,0,0,1
6585be34-1fe3-4afd-8b8c-c00d6ef56a42,1,1,63,0,0,0,1
4e5d3610-38fe-40a5-a563-ec13f3a5ab6d,1,1,63,0,0,0,1
bfa182d2-2001-48a4-9829-12a9d8ce4ae4,1,1,63,0,0,0,1
fdc1b422-e9d8-499e-8ac4-364c76975f6c,1,1,63,0,0,0,1
86ce2235-7010-4786-aee8-f060e9e12ca2,1,1,63,0,0,0,1
5e87ad9d-820c-4c25-a12b-c8b40b5c72da,1,1,63,0,0,0,1
b6a4c2db-55cd-4edc-b211-938c6fe02147,1,1,63,0,0,0,1
a22a0b8b-ce16-4df6-a1e6-2b0b1270a97b,1,1,63,0,0,0,1
5d4037b8-9de4-483f-9ca5-f16338b7fd02,1,1,63,0,0,0,1
f869448c-792e-4915-a381-647cffe8da45,1,1,63,0,0,0,1
92cccae0-1275-44b3-bf63-37795e849fd4,1,1,63,0,0,0,1
37fd3082-b41e-4539-a514-16f0e7a6027c,1,1,63,0,0,0,1
4e1ff2af-f2e6-4af1-a9a0-c13768870979,1,1,63,0,0,0,1
62b27d03-2f51-4d20-816c-66892c36cc2c,1,1,63,0,0,0,1
d871ee33-1b92-48fc-802a-7a913d4e8554,1,1,63,0,0,0,1
b7008be7-8a83-4317-b986-d80127fef3d4,1,1,63,0,0,0,1
63b9a8bf-b8a3-4e34-b464-9ca3e82e6ac6,1,1,63,0,0,0,1
38726765-fb12-4977-b13b-8a7538eac94c,1,1,63,0,0,0,1
64a24923-76dc-4333-a4f8-270bb7bf7f0e,1,1,63,0,0,0,1
5134dd9c-85cb-4229-82e3-090b73efeb68,1,1,111,0,0,0,1
bd541392-9323-491f-856d-e0880e974162,1,1,111,0,0,0,1
a1944f62-4e22-45a7-9a55-0cad8a5ae34f,1,1,111,0,0,0,1
2f3fd95c-03b4-4cea-9f70-5ed3cacfc2d4,1,1,111,0,0,0,1
93a8c140-b136-40fb-854b-549d13a24bc9,1,1,111,0,0,0,1
8e946000-c0ca-4abb-95ad-9ae485e304e0,1,1,111,0,0,0,1
7f2007a1-87b0-45a8-a00f-f633c06be45a,1,1,111,0,0,0,1
64e97681-e425-4611-8503-46d170a49def,1,1,111,0,0,0,1
0cfa9483-ccd0-417c-aed4-5ac9f6e04465,1,1,111,0,0,0,1
298d13a1-dd29-4000-98ac-f4cb7dad173f,1,1,111,0,0,0,1
ef418973-3f36-4deb-a3df-d1635f457317,1,1,111,0,0,0,1
34ab3d5e-5ed1-4dfc-82e0-5e9750162e49,1,1,111,0,0,0,1
06a447bf-c0de-4f59-8de0-440035c91740,1,1,111,0,0,0,1
b909dfc5-e6da-4407-8800-d45e4a392b54,1,1,111,0,0,0,1
30d3fea1-e26f-4c25-a59d-3c796281142a,1,1,111,0,0,0,1
6effe545-b9a2-43bb-b550-f8960a9ac897,1,1,111,0,0,0,1
7639dd3f-782f-47a8-b6b9-d1e3e059ef39,1,1,111,0,0,0,1
32084401-8da3-44b3-b1e5-b25d1b07f92d,1,1,111,0,0,0,1
0ae16875-5799-4335-935b-187decdab504,1,1,111,0,0,0,1
f3c0b23d-e9b2-4555-bcc2-1747a6426167,1,1,111,0,0,0,1
b9a62e34-5caf-4ab7-a3ad-49c475d6f56e,1,1,111,0,0,0,1
b8179d8d-a56b-4838-949b-aa6e15c77108,1,1,111,0,0,0,1
b35d0e5b-1d53-4343-a15f-b8e3cd1708eb,1,1,111,0,0,0,1
b999d64a-9df5-4574-a021-f8f25d1f377a,1,1,111,0,0,0,1
4ae2df1e-4e59-4534-bf89-004ecba66f54,1,1,111,0,0,0,1
bb20d63b-6b63-4bf1-92f4-fe9d1cbabd07,1,1,111,0,0,0,1
94c5a73b-5e4d-4bab-bcbd-ad4457d951b7,1,1,111,0,0,0,1
cafb87bb-7ac0-4b27-9dca-785eaa6cb547,1,1,111,0,0,0,1
7541a1e5-6e93-4b67-9ff7-19e70985c681,1,1,111,0,0,0,1
356b6561-1f12-47db-a9a8-614755dd667d,1,1,111,0,0,0,1
bfa4ecc7-ca26-47d2-b5dc-86e032328de1,1,1,111,0,0,0,1
38552be7-eb59-4b9b-8682-d24f22a821ae,1,1,111,0,0,0,1
fe5fd7c6-fba9-4b16-9af3-129a25cd70a3,1,1,111,0,0,0,1
1cbb7eb1-1119-47c4-b917-b8c1c7d34cbb,1,1,111,0,0,0,1
c2c59caf-15f8-43f1-8e44-3a91bc253e70,1,1,111,0,0,0,1
804938bc-1a13-425a-b8d6-fc4249a6af38,1,1,111,0,0,0,1
03d4a640-b542-4d22-ad14-fabe3854d00a,1,1,111,0,0,0,1
dcb98fed-9a23-4a62-92e5-01df7e7fd5d0,1,1,111,0,0,0,1
7d4a15ff-5a7a-4c17-a644-44a5867c79b1,1,1,111,0,0,0,1
a618b5c8-a236-454e-b925-bb44389e3159,1,1,111,0,0,0,1
c52d3204-89e9-4f7e-a70a-e0b10c68cdb6,1,1,111,0,0,0,1
bdca4779-b543-4d6f-b30d-8ce603efa4cd,1,1,111,0,0,0,1
csAgent-08c2b5d2-9701-454c-a0a9-86cdede9c1f0,1,1,46,0,0,0,1
csAgent-1bd6d5c0-6da6-4198-8993-da5a7894eec2,1,1,46,0,0,0,1
csAgent-3d3bec89-63c7-4367-b83a-0b880c902a21,1,1,46,0,0,0,1
csAgent-6af8c91b-af54-4608-8285-e70755eb1454,1,1,46,0,0,0,1
csAgent-f0b2d0e0-b4a8-4b89-a054-a18ec4e9d194,1,1,46,0,0,0,1
csAgent-7837a78b-ee44-4fc8-9494-b264e8060e5c,1,1,46,0,0,0,1
csAgent-81cad97a-8923-450e-ad88-6b442c58fba8,1,1,46,0,0,0,1
f7288cee-090d-4b13-8afa-ddc057a30d29,1,1,46,0,0,0,1
b5b2a22b-5daa-4665-ab38-013d91661e6c,1,1,46,0,0,0,1
5ce5b0fa-a7b2-4669-9d8b-d49e164a6feb,1,1,46,0,0,0,1
c1035505-c083-41f7-ab88-c43e5df61514,1,1,46,0,0,0,1
5abd11b8-f98c-4f6c-8919-e5efdb11eb95,1,1,46,0,0,0,1
e4b1d56d-974d-43f3-9318-cff5cd4beab6,1,1,46,0,0,0,1
568a993b-3efe-4853-9548-d514de0274fc,1,1,46,0,0,0,1
f673a4f5-2060-4dfd-b050-1cf515c699c7,1,1,46,0,0,0,1
b13dd54b-002d-4e75-8b7a-0269d9bab876,1,1,46,0,0,0,1
96b350ee-c641-4c09-b482-82529fa71974,1,1,46,0,0,0,1
74750a4f-7833-430e-af9f-134e473eafe6,1,1,46,0,0,0,1
154b508e-7b9d-4962-8596-9c8633601f21,1,1,46,0,0,0,1
b8a073a7-f26c-4929-baf3-4d13495d1c65,1,1,46,0,0,0,1
5e78807a-eef6-4bd0-8071-e0a7ed96f102,1,1,46,0,0,0,1
d9cba1d0-bceb-4553-a4b6-c4a5caefd8b3,1,1,46,0,0,0,1
4a5a2830-a0b7-4451-a0eb-7d59a942a7d4,1,1,46,0,0,0,1
2aa177f9-d653-4ed4-8516-f4b861c7e10b,1,1,46,0,0,0,1
2f43d379-300e-4ab7-842d-acdbe5fb429a,1,1,46,0,0,0,1
7d6e8678-2c62-4f5f-ad13-fed0837b3d01,1,1,46,0,0,0,1
cbadf769-ee21-49c9-bc68-f24f36a0cba3,1,1,46,0,0,0,1
fa55d591-b70c-456e-a3f6-657b0ff5ec18,1,1,46,0,0,0,1
d350782f-ad18-452d-844e-90eee65fce52,1,1,46,0,0,0,1
5819a1b9-7543-4989-9663-5696c6442a11,1,1,46,0,0,0,1
feb2df73-0a5d-4046-8298-9c1816735a1d,1,1,46,0,0,0,1
8f2bcdfd-452b-4b59-a11a-c070393ca9c3,1,1,46,0,0,0,1
5c20e88b-475b-4a50-9114-2288cb398063,1,1,46,0,0,0,1
9c43d207-3cc1-4c24-a91b-bc8051eed289,1,1,46,0,0,0,1
b9c7bf64-bc9f-4dae-bef1-a9d54fea42ed,1,1,46,0,0,0,1
f311ab7c-66ea-4835-be76-61d243cf7b3c,1,1,46,0,0,0,1
14eeed64-9554-4b72-b2aa-c18c0c8b08d0,1,1,46,0,0,0,1
30d3fea1-e26f-4c25-a59d-3c796281142a,1,1,46,0,0,0,1
8c0e23fc-663d-4de0-89e4-68da241ea4fa,1,1,46,0,0,0,1
c2edd874-a545-4121-8ed4-27398a6053b6,1,1,46,0,0,0,1
