userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
0b2fb52f-ef80-4fcb-8268-c71f5a99ba44,1,1,101,0,0,0,1
fab3010f-0031-4cc9-92b9-e264f22cd74c,1,1,101,0,0,0,1
7867786b-e253-4678-8e1d-f6863a03b8af,1,1,101,0,0,0,1
478d7ed2-93b3-4142-8a20-baa6571cca2b,1,1,101,0,0,0,1
c25d19e2-3ded-4b0c-b36d-252063e27362,1,1,101,0,0,0,1
3830736b-e57e-4141-98e4-c3c128e6da6c,1,1,101,0,0,0,1
113afae2-c89a-4b0c-8e41-4cf81e31ba34,1,1,101,0,0,0,1
62e31d87-687d-4d6f-b78b-2e95b9304aee,1,1,101,0,0,0,1
f3513eb6-6416-42e5-96b6-97cf667c0c84,1,1,101,0,0,0,1
c0e35cd8-0679-4771-a2f7-564eca70cf82,1,1,101,0,0,0,1
c3c48083-8d50-46ff-9e28-1251c784b901,1,1,101,0,0,0,1
519232ee-ee00-4efa-806f-b26e23f48f35,1,1,101,0,0,0,1
eaf7b8f4-fa84-43be-9cd5-4eda931a8335,1,1,101,0,0,0,1
0eb00147-3cc3-464a-8039-283cc7dfc923,1,1,101,0,0,0,1
5b85f2c5-c764-4a84-b31d-b9ed1c8bd36f,1,1,101,0,0,0,1
0f14d17f-0247-4c40-bd64-3e5d34835de1,1,1,101,0,0,0,1
4d4688c6-38ee-4946-ad6e-39506bb2982f,1,1,101,0,0,0,1
154bcadf-64ad-46fd-8fec-8d45d07f6c4a,1,1,101,0,0,0,1
f4993f8a-d026-4cb0-8a0a-658af6f30793,1,1,101,0,0,0,1
2ba0469c-acc8-4d8e-9edc-f65b6a990636,1,1,101,0,0,0,1
6a769c7f-55af-4d08-98c7-650e3bb28325,1,1,101,0,0,0,1
fc3c5e30-4764-45ef-9419-920eb487f42c,1,1,101,0,0,0,1
b721ac3d-b0eb-4445-b570-6365379a42ff,1,1,101,0,0,0,1
1ea76e7a-1ab5-4b64-a379-6ea702894e6d,1,1,101,0,0,0,1
ce5f958b-d2f9-42ad-b5f9-9e216a441514,1,1,101,0,0,0,1
82f43cee-8f30-41b5-92fc-e07ae65a6e1e,1,1,101,0,0,0,1
d0d3536f-a4b0-44eb-a7fe-3b2e8294906e,1,1,101,0,0,0,1
e7c507c8-e38b-42e0-bfb2-c8f05554ba36,1,1,101,0,0,0,1
bfc206f3-36af-454b-8cd3-8cdc83fcaea2,1,1,101,0,0,0,1
f344668c-1dc0-484a-8276-627bf33c343a,1,1,101,0,0,0,1
17b4aad0-c9fa-434b-95da-c33a92d0ea7c,1,1,101,0,0,0,1
ffdc047f-a1cf-401d-b01b-e65e93258e6f,1,1,101,0,0,0,1
2156b604-47e1-4c23-a515-71aedd48e3c7,1,1,101,0,0,0,1
703f0af9-af0f-4a83-bd40-e453f6d256a3,1,1,101,0,0,0,1
e8b79747-bdfc-4d5f-bae6-2e83ce3d929f,1,1,101,0,0,0,1
7da3689f-e08a-4c6c-90c3-03f9cfc5c257,1,1,101,0,0,0,1
43b36b23-dc17-4494-955f-afd13f43add9,1,1,101,0,0,0,1
3746de37-71b4-4da8-825f-3d1f4aaccfba,1,1,101,0,0,0,1
8d9ab191-5f24-423f-bc72-af33fc0b46c5,1,1,101,0,0,0,1
6ae87d4b-3b7b-49a6-921c-62ad9d3b2154,1,1,101,0,0,0,1
2d9ada43-05f1-4655-8706-81a15b356e54,1,1,101,0,0,0,1
00c09559-5280-4e2a-b68b-1b4a6eac383d,1,1,101,0,0,0,1
ec5ba439-2ffe-48c2-9d54-980c9021db7a,1,1,101,0,0,0,1
9386db83-14c8-4efe-8d92-c84392a20bc6,1,1,101,0,0,0,1
09f41f3f-8d6c-464f-a4c4-542313ebba6d,1,1,101,0,0,0,1
0ee690aa-7418-4afd-bf2a-178909ea4452,1,1,101,0,0,0,1
4bde9892-f6c5-406f-9114-ef54bf280e12,1,1,101,0,0,0,1
csAgent-ca855e56-dcb0-4bf0-897d-d00b1665ff3d,1,1,171,0,0,0,1
csAgent-5b6fe073-c35f-4174-bfa1-86c9e903ace6,1,1,171,0,0,0,1
csAgent-7c65dec4-69dd-4f82-a572-adb8e6d1e86d,1,1,171,0,0,0,1
csAgent-483bf80d-7eb6-4c73-beba-f6d447afe115,1,1,171,0,0,0,1
csAgent-0a2be6f7-c358-4808-b235-5ab71f62e031,1,1,171,0,0,0,1
csAgent-1e5dc1ae-e379-4601-bbbf-f1ee515c692b,1,1,171,0,0,0,1
csAgent-f6d654e0-1b01-4499-9201-e4cbb1da7d27,1,1,171,0,0,0,1
csAgent-8167a72b-2128-4360-a066-509f98c2a4ae,1,1,171,0,0,0,1
csAgent-a33bc157-b8c4-4ccc-86d9-c32f70ba45d4,1,1,171,0,0,0,1
csAgent-6701dfe2-0cf1-4aeb-aef6-8c4bdb9b7354,1,1,171,0,0,0,1
csAgent-0b4ac3f5-3d91-4d3c-81f2-6f7ca3e098a7,1,1,171,0,0,0,1
csAgent-b377a10d-feb8-481a-80fe-8fe996a0779f,1,1,171,0,0,0,1
csAgent-add87e34-cf90-4ca3-a71e-2e65fb793539,1,1,171,0,0,0,1
csAgent-4738bce8-8987-496c-8904-0eaac84dc6db,1,1,171,0,0,0,1
csAgent-9480e504-f337-41d9-b335-315f3fcf442d,1,1,171,0,0,0,1
d125464a-331c-4010-b734-96dab5e2f3c5,1,1,171,0,0,0,1
c08cda82-239c-4b0f-b967-8e732d35eae0,1,1,171,0,0,0,1
ab50edea-f309-4c3d-a982-bc65603970ee,1,1,171,0,0,0,1
10fa3ece-ea86-47c3-926c-9dffcfb950d3,1,1,171,0,0,0,1
89d1ad59-ece6-4331-a49a-405463be5f2e,1,1,171,0,0,0,1
07feef38-e33c-494f-ac93-eee9047ce9d0,1,1,171,0,0,0,1
c5ab68a1-ba51-438c-9de8-d2035d1ba838,1,1,171,0,0,0,1
b5ecba7c-c4ba-406b-8ec1-b11d4a846931,1,1,171,0,0,0,1
75f94016-eeb2-4dae-890b-af8d9840bb74,1,1,171,0,0,0,1
2d3d02d0-b869-444a-81fd-4d0d6284dcfd,1,1,171,0,0,0,1
d5485831-9918-4e04-953e-a34b0f5953a6,1,1,171,0,0,0,1
ff4b718a-ff98-4193-8869-e585433c5518,1,1,171,0,0,0,1
9ed77f9a-bf53-4482-acae-528f1ecb1ac0,1,1,171,0,0,0,1
58ff5c03-e92c-4141-a809-997fbc66f577,1,1,171,0,0,0,1
ebf76345-8872-43ca-b363-c03a82030d30,1,1,171,0,0,0,1
e9cdcc9a-ea63-4d38-8e5d-0729cb3054d8,1,1,171,0,0,0,1
01de624f-7fe4-4253-b14b-5fea01d6ca50,1,1,171,0,0,0,1
c84fe61f-3b58-4874-89c5-170e0580be65,1,1,171,0,0,0,1
36861806-e9f4-49b4-9b5a-ac077417727f,1,1,171,0,0,0,1
03eb0bfc-3c83-44a1-9c30-1395c1a09004,1,1,171,0,0,0,1
7a090354-82f6-478e-9b9b-b74cf2840abc,1,1,171,0,0,0,1
1a23fc78-11f1-4ca9-afd5-997f12346bcf,1,1,171,0,0,0,1
a2cac370-3e24-4a99-be7c-7bd2bc178433,1,1,171,0,0,0,1
5d1d4130-86b6-4d07-a5b3-78106faa77ab,1,1,171,0,0,0,1
e073ef2c-2355-46ce-a4f3-37c6ac710328,1,1,171,0,0,0,1
f344668c-1dc0-484a-8276-627bf33c343a,1,1,171,0,0,0,1
872e32dd-c4aa-4997-b7f7-cc5f37521003,1,1,171,0,0,0,1
3f55b3f4-2eb4-4d37-adab-bb169a534d3d,1,1,171,0,0,0,1
0f2da19c-aeda-4352-b23f-79eaf12074f7,1,1,171,0,0,0,1
0ee690aa-7418-4afd-bf2a-178909ea4452,1,1,171,0,0,0,1
68a3bd16-edf8-47d3-a1d5-225807be7c6a,1,1,123,0,0,0,1
015ddbd9-6145-4a78-9dea-a75dd5b17f1e,1,1,123,0,0,0,1
c905b2c3-cfb9-4358-baaf-516ffa901c6c,1,1,123,0,0,0,1
50ab78c9-696d-4f35-8eaa-718ccab1385e,1,1,123,0,0,0,1
618b78c7-8fda-46b8-a770-ad02ee8482a0,1,1,123,0,0,0,1
34bb88a9-0e1c-4475-b58b-266fb30e984a,1,1,123,0,0,0,1
7c209678-743f-43ab-908c-d803d423b30c,1,1,123,0,0,0,1
26510010-c5dd-4c54-b33e-452f0e094a43,1,1,123,0,0,0,1
9b3b11c9-e9fd-4239-91b0-21bd638cee72,1,1,123,0,0,0,1
47159d30-9f3b-47b5-952e-8722ba047c86,1,1,123,0,0,0,1
344dc96d-a3ab-430b-b075-24b2cce7b2a9,1,1,123,0,0,0,1
9568528f-ba39-4fe6-8c17-32764458958f,1,1,123,0,0,0,1
6ed888a6-0942-4813-b569-ceeb9009e963,1,1,123,0,0,0,1
d8405c61-7984-470b-9bf2-21a909967dc3,1,1,123,0,0,0,1
2172473c-1c4a-4b9b-a5de-b3064304c71b,1,1,123,0,0,0,1
042fef25-4613-4061-9ad1-23c9365487ce,1,1,123,0,0,0,1
a3ce0a93-7411-42a6-b5ca-edf19d15d1a0,1,1,123,0,0,0,1
c5577e53-31ca-4815-9d9d-818d4fd73b22,1,1,123,0,0,0,1
84a7d2cf-8810-42ac-b4f9-5123af67d3c8,1,1,123,0,0,0,1
f5de058d-5bca-4d8a-96f6-3819d9a37b57,1,1,123,0,0,0,1
39101b4d-c532-412e-a6a1-79308ecc2c02,1,1,123,0,0,0,1
a2de8158-2e3f-4cf6-b8e4-7841a8a2ecab,1,1,123,0,0,0,1
e6a56b40-6ddb-4512-8d18-077a2251be87,1,1,123,0,0,0,1
e31ed3e7-7e9d-44cf-96cb-8c5f7fe25a17,1,1,123,0,0,0,1
f2025a35-0745-4e3d-8e8c-97b5361ba7b4,1,1,123,0,0,0,1
16478776-4115-4b8c-8d4d-ea1b6ffde96d,1,1,123,0,0,0,1
10510af4-0e36-4ba1-a0df-ad19b267ec2f,1,1,123,0,0,0,1
51326d3c-37f4-449c-ae15-e06a16ca6724,1,1,123,0,0,0,1
a81bc887-1658-4361-b558-d1f032bfc945,1,1,123,0,0,0,1
36653e2b-0e02-4188-bbb4-caba84df3ceb,1,1,123,0,0,0,1
9389e5ce-6db4-4157-866f-f91e39b8292b,1,1,123,0,0,0,1
3703bb42-f1ea-425f-814f-4f443c360dbe,1,1,123,0,0,0,1
f424b34d-bd7f-4d60-8929-0984346cd90a,1,1,123,0,0,0,1
573d5749-2b87-461d-9eb6-b724a49421fe,1,1,123,0,0,0,1
66e5069e-c64d-4926-8d2a-f556da70dc59,1,1,123,0,0,0,1
edcc0733-9d86-4642-841b-b1943c6a5254,1,1,123,0,0,0,1
0b533410-f5e3-4deb-9021-b84ab85f4de6,1,1,123,0,0,0,1
4db111a2-cae5-4d8b-b3fc-361054c81e00,1,1,123,0,0,0,1
26413af8-b18d-4e0b-9c1d-e90d230e828e,1,1,123,0,0,0,1
7f4ee6a5-fb10-469e-a1c9-b7c919cdad17,1,1,123,0,0,0,1
0c51d702-9853-4781-94d0-d073b3ed6262,1,1,123,0,0,0,1
751fbafc-369f-41bc-aeb2-adaaba5fe6b8,1,1,123,0,0,0,1
dc566498-46de-4e8b-8af5-96fc9ace58b4,1,1,123,0,0,0,1
11e7d45a-800f-49ac-9fb6-85c78adb5758,1,1,123,0,0,0,1
e58a9f57-4526-47fe-bd91-b13e5adec9a3,1,1,123,0,0,0,1
0a0851f4-a498-4b1b-834f-789c71fdb305,1,1,123,0,0,0,1
2ed833c7-538c-434b-8649-e9c0c34be9b4,1,1,123,0,0,0,1
2da93b95-9d32-4fe8-b6e6-03f5259e4f3a,1,1,123,0,0,0,1
0be10616-78ba-4a9d-b538-8587ef27ea37,1,1,123,0,0,0,1
c433219b-ad5c-4c56-9e2c-30381191af6f,1,1,123,0,0,0,1
756f1c78-38f2-4c68-8fc8-f92f29110204,1,1,123,0,0,0,1
3573966b-054f-471e-8207-26ae10fb7940,1,1,123,0,0,0,1
68c1e36a-0d62-4e5e-ba85-45c138c2e5ac,1,1,123,0,0,0,1
f881b241-b273-4307-9511-d6307c84c2eb,1,1,123,0,0,0,1
15d9194a-a30f-467a-a992-18b9c833a692,1,1,123,0,0,0,1
f2db4e38-a2e3-4556-8cd1-75e297499bec,1,1,123,0,0,0,1
a48d0d33-9b32-4b57-8003-8a11a1e599ba,1,1,123,0,0,0,1
52076c9c-d579-4438-b1cb-b9c4ab9ea494,1,1,123,0,0,0,1
f97a70e1-22f3-478a-97aa-6cbb1c03f78f,1,1,123,0,0,0,1
6f3558ba-0c9d-42c1-8417-117db952d893,1,1,123,0,0,0,1
2d6ac9b1-a7b2-4794-b97a-7569eb4359f4,1,1,123,0,0,0,1
59d65fa1-6fb0-4d8e-9c5c-0398aa454caa,1,1,123,0,0,0,1
d07770e3-31fb-4fc6-ba7c-db73ce866e29,1,1,123,0,0,0,1
ffaa7eed-a01e-42fd-91ff-4748c3af2502,1,1,123,0,0,0,1
a83429df-3a62-498e-a0fb-324703a9db05,1,1,123,0,0,0,1
0217ba4d-70c8-4c69-b901-ae199fa334aa,1,1,123,0,0,0,1
f759e840-d500-4177-ab03-2df1e74b6249,1,1,123,0,0,0,1
0fc88180-f257-4f05-a514-a57d8e8253bf,1,1,123,0,0,0,1
2aa8997b-41ba-44da-8f30-b1e6d18956bf,1,1,123,0,0,0,1
6fdd2204-d95c-4ce6-b570-675ca84eb6d2,1,1,123,0,0,0,1
63e4e0f3-3aa2-405e-9fb0-e839ab78c24d,1,1,123,0,0,0,1
6815e493-50a7-438c-b3d0-459c29d45f80,1,1,123,0,0,0,1
da21a1b5-7b07-47c1-8699-1d497b0f9242,1,1,123,0,0,0,1
8ff50c2c-e6d3-42c7-bd91-9d86f75ee874,1,1,123,0,0,0,1
dd561fcd-5921-4978-a9e6-3917f62aaab6,1,1,123,0,0,0,1
f2da556d-b618-4350-a212-29e7a739f304,1,1,123,0,0,0,1
ca537f62-4032-4cb0-a8e9-35b366aceb1b,1,1,123,0,0,0,1
c0f9ce54-9f95-477d-92eb-604a7586fbca,1,1,123,0,0,0,1
6655c81b-a819-4ba5-88e1-f5c74c8b5d78,1,1,123,0,0,0,1
aa9c028b-a995-4ca1-ac9a-df79acc519ed,1,1,123,0,0,0,1
538c55cf-8d05-4396-9a2c-d212980961ba,1,1,123,0,0,0,1
3788c02b-ab37-43ff-8b0c-7f4faac3c39a,1,1,123,0,0,0,1
csAgent-ca855e56-dcb0-4bf0-897d-d00b1665ff3d,1,1,102,0,0,0,1
csAgent-8a2c67b7-1f61-4afa-b16f-488c30dc16eb,1,1,102,0,0,0,1
csAgent-be9bacbb-2beb-4deb-861a-464a24d6f41c,1,1,102,0,0,0,1
csAgent-f9ff4fd6-7c0e-4138-b346-702820dc0fd5,1,1,102,0,0,0,1
