userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
new-admin-980678ea-b41e-4981-b12e-4b83870af4c2,1,1,3,0,1,0,1
csAgent-d079c763-4422-4b75-8600-5f1b36b90b61,1,1,1,0,0,0,1
86c06422-c8d6-44d4-86d1-51598f3b08e5,1,1,29,0,0,0,1
e4259137-0a7e-4565-bb05-5f29ee2dc552,1,1,29,0,0,0,1
f9aad8f6-ebec-4ebc-8408-b87025598575,1,1,29,0,0,0,1
4cbcd7eb-4659-4530-b3bf-9eaa3ad041a7,1,1,29,0,0,0,1
2a63f342-27e4-4765-84d0-da384643dca1,1,1,29,0,0,0,1
943562e1-157c-45a0-a57b-5a5a86276505,1,1,29,0,0,0,1
6e23d65b-5234-4e87-a96b-7f3821d3619b,1,1,29,0,0,0,1
7b41415b-7ba7-46d7-abb5-5bbe42d764e8,1,1,29,0,0,0,1
3ae9c45f-c941-46bf-a6cd-a752d688e662,1,1,29,0,0,0,1
0314f9bc-adeb-4806-983c-147c25d64a1a,1,1,29,0,0,0,1
csAgent-455ad8aa-cf03-420e-a789-3e1d4fc436f5,1,1,61,0,0,0,1
csAgent-bcfb6d1f-7766-4a63-9879-961659068a95,1,1,61,0,0,0,1
csAgent-75a22cf1-06dd-44c9-965b-886950d9b8d9,1,1,61,0,0,0,1
csAgent-9a96d4be-4665-43d0-a9d2-6919d9576ce5,1,1,61,0,0,0,1
csAgent-99ef58c2-9a8c-46b7-a60e-8c123462b179,1,1,61,0,0,0,1
e4259137-0a7e-4565-bb05-5f29ee2dc552,1,1,61,0,0,0,1
70810ec0-6cce-4c3c-afc7-94233dab72ac,1,1,68,0,0,0,1
28e15407-00c4-43e4-8d9d-95c25c839b8e,1,1,68,0,0,0,1
3175a57c-d5ca-4501-a306-1280d8a02a3b,1,1,68,0,0,0,1
6149e1d1-bc42-49fd-8a33-4dd592df39d4,1,1,68,0,0,0,1
7a40230b-b923-4c63-aeed-f8da327abe2c,1,1,68,0,0,0,1
01d5ec48-7320-49ae-b862-d91b6aed31ee,1,1,68,0,0,0,1
cb0b8743-fa01-4ee7-bc0e-7522e21dc258,1,1,68,0,0,0,1
17dc5514-97e4-434d-bcaf-d9acdb861aa9,1,1,68,0,0,0,1
2f773920-4275-48bc-a54f-7e0a312b874b,1,1,68,0,0,0,1
0a07b861-33d4-4cb6-bea6-a46940e3b4c8,1,1,68,0,0,0,1
88106dca-6812-4695-bb0b-0fab8659e223,1,1,68,0,0,0,1
ea00546b-225e-4299-a531-33b6342f728e,1,1,68,0,0,0,1
8e679d5d-fcd4-494e-8eea-c774df326d13,1,1,68,0,0,0,1
24be0d9c-5651-4361-86dd-5d307a47cffc,1,1,68,0,0,0,1
83ec895e-fd5b-44a5-8406-55ebb74240db,1,1,68,0,0,0,1
5b23e715-7e97-4a6a-966b-b9b5831ae880,1,1,68,0,0,0,1
cffee520-35ac-47df-bd8e-72e695b4d38e,1,1,68,0,0,0,1
ac624e46-fca8-4c7b-b6eb-891d600e97cd,1,1,68,0,0,0,1
10a68624-ad3c-4baa-a996-127463775b8c,1,1,68,0,0,0,1
29b1de35-712d-4405-8872-d916f158faee,1,1,68,0,0,0,1
1bcee792-41a7-4686-8c91-4135fde94455,1,1,68,0,0,0,1
e5cc2094-8914-4b6d-9fc6-d9e16b926336,1,1,68,0,0,0,1
8c3c66e5-e54b-4d7f-8f2b-79ccc4f09f81,1,1,68,0,0,0,1
3e5c28ec-509e-422b-b15b-49678ea051c8,1,1,68,0,0,0,1
28de1ded-ef8f-4621-b645-1c9a1cf5a27b,1,1,68,0,0,0,1
7224e2e8-e05b-44d5-b929-96bd952bf314,1,1,68,0,0,0,1
fafc8fb7-7206-4c83-a4e1-45845c1786e2,1,1,68,0,0,0,1
da09409d-8444-49ac-960c-58180e79b82d,1,1,68,0,0,0,1
5d25aaba-55dd-4381-8424-b90cfd454ed0,1,1,68,0,0,0,1
cdecf1a2-3cac-4caa-94cd-54a3ed511c44,1,1,68,0,0,0,1
47c2a9bd-0668-4355-ae15-a383154fb77f,1,1,68,0,0,0,1
2a52ecfd-4f6a-4310-a5c0-9a083d824706,1,1,68,0,0,0,1
5d7d61f7-636f-4dc4-a87c-04602dcdfaa4,1,1,68,0,0,0,1
33d1d9b9-84ec-4fe3-8460-30ee5bf46fab,1,1,68,0,0,0,1
a7b1aa5b-4286-4746-8832-dbd414acc6e8,1,1,68,0,0,0,1
fe587a47-a323-439c-81ee-8fe97a42d877,1,1,68,0,0,0,1
4583381b-a80f-4960-9485-92b6462c0797,1,1,68,0,0,0,1
csAgent-f9650552-e820-4ab7-acfb-6879c6b299ac,1,1,55,0,0,0,1
csAgent-1c44dd07-e404-432d-9785-2c89e4e7416a,1,1,55,0,0,0,1
csAgent-da73a6d4-54e6-419e-a098-7dd1786f0c8d,1,1,55,0,0,0,1
csAgent-80525003-1f99-4387-a890-06978505ed1d,1,1,55,0,0,0,1
csAgent-8911067d-7233-49aa-a98f-cf7d4d88729c,1,1,55,0,0,0,1
csAgent-c9e494b5-50b2-467d-8752-77b56a986f6a,1,1,55,0,0,0,1
csAgent-5b358604-1cd5-4602-a4b9-409c54fa92a4,1,1,55,0,0,0,1
d28e80ae-f4f2-401d-b265-2a98beda499d,1,1,55,0,0,0,1
6e614b86-c929-45f3-ab70-59a8c054e6d6,1,1,55,0,0,0,1
8e74f4be-9c4e-4701-a361-e66f54fe3102,1,1,55,0,0,0,1
0a07b861-33d4-4cb6-bea6-a46940e3b4c8,1,1,55,0,0,0,1
e31a2dd4-dfd4-46fd-ab38-ba852e8849fb,1,1,55,0,0,0,1
5187c3d7-ded9-4c85-8e59-c8b1a15c78d8,1,1,55,0,0,0,1
b30eb822-c3cb-499b-9671-fbfb93ab4423,1,1,55,0,0,0,1
43079572-67bd-4f36-8117-f0b773035d65,1,1,55,0,0,0,1
fe587a47-a323-439c-81ee-8fe97a42d877,1,1,55,0,0,0,1
9372466f-03ba-4549-851e-c11cd886ccaf,1,1,62,0,0,0,1
7bf2ae18-65bc-452c-bb7c-505ecb44de78,1,1,62,0,0,0,1
9602df27-3b5e-4ffb-b1e2-8270afdd0d95,1,1,62,0,0,0,1
7c6569ef-7fc3-4333-a8e0-5667c0d6c9f8,1,1,62,0,0,0,1
47ee86a9-e6fd-4a4e-8820-89e940771a12,1,1,62,0,0,0,1
csAgent-2403beb8-ca79-457f-803c-0f59bd447c28,1,1,16,0,0,0,1
csAgent-f870147a-96d0-4cf6-bd1c-96748f4d8bd4,1,1,16,0,0,0,1
csAgent-191e28ca-487b-441a-a291-a72246e0995f,1,1,16,0,0,0,1
csAgent-9a07be6b-07d0-446e-8683-764e4f798f8f,1,1,16,0,0,0,1
csAgent-8911067d-7233-49aa-a98f-cf7d4d88729c,1,1,16,0,0,0,1
csAgent-dbfb48f5-aa98-4b1f-9646-efa8f6fbaf37,1,1,16,0,0,0,1
csAgent-c9e494b5-50b2-467d-8752-77b56a986f6a,1,1,16,0,0,0,1
3ae9c45f-c941-46bf-a6cd-a752d688e662,1,1,16,0,0,0,1
0314f9bc-adeb-4806-983c-147c25d64a1a,1,1,16,0,0,0,1
28e15407-00c4-43e4-8d9d-95c25c839b8e,1,1,16,0,0,0,1
a929675e-b8c5-4889-91aa-867b68ca0a2d,1,1,16,0,0,0,1
8e74f4be-9c4e-4701-a361-e66f54fe3102,1,1,16,0,0,0,1
b30eb822-c3cb-499b-9671-fbfb93ab4423,1,1,16,0,0,0,1
fc66e379-ff06-42db-939f-1e0f34af6924,1,1,16,0,0,0,1
3663676c-a0dd-4af2-a765-ddfd4860ba31,1,1,16,0,0,0,1
5ad84504-5eed-424a-bfd4-e6c7793ba468,1,1,16,0,0,0,1
8138b0ce-fb42-4375-b465-eaa9ac5a1656,1,1,53,0,0,0,1
c86ee19e-e4b2-4903-8f23-3637b4dd5278,1,1,53,0,0,0,1
fcb94941-de56-4f64-8b33-c7b7448450c7,1,1,53,0,0,0,1
de422941-b053-4924-a832-2488e512920a,1,1,53,0,0,0,1
699312ad-9b98-45c3-bf52-2c5c41c772a6,1,1,53,0,0,0,1
dd6bb63e-fa59-440f-8cf9-95944c7c0c09,1,1,53,0,0,0,1
15218fa4-d84e-4eed-937e-6e86a4f53feb,1,1,53,0,0,0,1
86dda56e-0781-4803-a881-8b03c7516c3d,1,1,53,0,0,0,1
afcac71f-9768-49a3-8617-abf5925cf6a1,1,1,53,0,0,0,1
f3fdc249-eee3-4c0c-9628-5ee17107bc4d,1,1,53,0,0,0,1
8c7474e3-e352-490c-9ec7-decdc42c68bc,1,1,53,0,0,0,1
9be3b1a5-a398-42cf-883e-2fe9682d30f6,1,1,53,0,0,0,1
e7efeb04-66ad-4839-85c2-73dd70e9e8ba,1,1,53,0,0,0,1
9e29a093-0b2a-43de-9b75-09c427e89770,1,1,53,0,0,0,1
52c060c6-c0df-4835-a7db-1e594d0a0518,1,1,53,0,0,0,1
1b7c66d6-4ef3-4c11-b4e3-480d6cf63505,1,1,53,0,0,0,1
14af64d5-1a73-47dc-b98c-eca642331452,1,1,53,0,0,0,1
94016069-f1f6-4143-9c47-fee2848e9d37,1,1,53,0,0,0,1
6bf6091e-35a3-41bf-bf92-8ef911017950,1,1,53,0,0,0,1
19beb09f-2e00-45d3-93a9-b3697e5ba4ee,1,1,53,0,0,0,1
f996a0bc-0c20-40f0-ad19-574ddba99f62,1,1,53,0,0,0,1
dbce1272-d474-467a-9796-92cb13375294,1,1,53,0,0,0,1
6c0c81e9-cd87-443c-9b9d-ac4ba0aaea15,1,1,53,0,0,0,1
91cb2647-3527-44e7-879e-2d955c92958b,1,1,53,0,0,0,1
e3a0ba78-578c-4cf1-a478-69e668ffc196,1,1,53,0,0,0,1
f87229c0-dc6e-4094-bd6f-8bc92d531b6d,1,1,53,0,0,0,1
e09be4f8-dc7d-4472-9982-c3bae9e7795e,1,1,53,0,0,0,1
f1951a9c-be01-4444-9ae0-04c07064ba33,1,1,53,0,0,0,1
e425cfec-b5fa-43fe-9959-267f64af1597,1,1,53,0,0,0,1
9154e668-df09-4408-8548-35fdba51d314,1,1,53,0,0,0,1
0353508f-0c3d-4fc2-9614-f81987711f65,1,1,53,0,0,0,1
c2b6d14c-c486-4cfb-9bf9-3fe18d0e1a60,1,1,53,0,0,0,1
960f3593-a9d9-4be3-b672-2440c6f28880,1,1,53,0,0,0,1
6f5f8475-4d1f-4c40-b31e-0ea0e6b0b460,1,1,53,0,0,0,1
9d290403-db6f-4661-93a1-e33e987461d8,1,1,53,0,0,0,1
csAgent-7d434245-8812-41f4-89be-38260cb6dfce,1,1,84,0,0,0,1
csAgent-d6cf6277-dda7-4d08-bede-6853d76233a0,1,1,84,0,0,0,1
csAgent-94dfc426-cfd2-4a27-8fa5-d6850b747dbd,1,1,84,0,0,0,1
csAgent-209e096c-47c1-4d19-8dc4-a169d603b39d,1,1,84,0,0,0,1
csAgent-b1b1f2d8-35b2-491f-8ec3-54941d6cf7f5,1,1,84,0,0,0,1
csAgent-36098c8c-1286-46a3-8f48-d524cc284b0d,1,1,84,0,0,0,1
csAgent-3a7355e4-096e-47e1-b3c2-900946da1824,1,1,84,0,0,0,1
csAgent-c03c36ed-b055-4667-b23e-7f27248dc6b0,1,1,84,0,0,0,1
8bd1e4de-011a-4231-a708-bcf23bb4344b,1,1,84,0,0,0,1
2f5a4735-a3e1-4f72-b8f7-c8825e797d8c,1,1,84,0,0,0,1
cffee520-35ac-47df-bd8e-72e695b4d38e,1,1,84,0,0,0,1
e8fa809d-f4c1-4ac5-a2e8-39468878b30d,1,1,84,0,0,0,1
3e5c28ec-509e-422b-b15b-49678ea051c8,1,1,84,0,0,0,1
47c2a9bd-0668-4355-ae15-a383154fb77f,1,1,84,0,0,0,1
9b88009e-5cae-41ad-b0ea-6a09d65f8e76,1,1,84,0,0,0,1
09ccc1ca-1460-4bda-8b8a-222e58e81ee3,1,1,84,0,0,0,1
770d07b7-1f02-41dc-8ac7-f576c61f94b3,1,1,84,0,0,0,1
b94e5818-eace-4e56-9c0b-a96049735b3e,1,1,84,0,0,0,1
b0937dfe-a674-47c7-99d0-9718553c150c,1,1,84,0,0,0,1
e2a213e7-842f-424e-b45d-a0fcfec10deb,1,1,84,0,0,0,1
1e1d252d-fb27-443c-b220-bc26ee5e459b,1,1,84,0,0,0,1
bae1d3ec-1a5f-46d1-b110-63bcf69a1109,1,1,84,0,0,0,1
afcac71f-9768-49a3-8617-abf5925cf6a1,1,1,84,0,0,0,1
3dfca835-5dff-4025-810c-b14ea4755f37,1,1,84,0,0,0,1
f7c5231e-20e6-4720-9cd6-05a0100b632f,1,1,84,0,0,0,1
9dabe5cd-d715-4123-b2f9-2fe086ab121e,1,1,84,0,0,0,1
6c0c81e9-cd87-443c-9b9d-ac4ba0aaea15,1,1,84,0,0,0,1
b55d96f3-ec9c-4f86-bc9a-ea160a0a26a3,1,1,84,0,0,0,1
f26391c4-acc8-45e7-a764-2bc1f00329e0,1,1,48,0,0,0,1
a0f18bed-23c8-42d4-90e2-0e191cbc273c,1,1,48,0,0,0,1
8cdde491-2659-4960-9e60-274ef7a202b0,1,1,48,0,0,0,1
249d42e9-8166-4337-bd4c-dec1d4b2a47c,1,1,48,0,0,0,1
397fb4ff-c914-4e9d-8078-a364e97240a6,1,1,48,0,0,0,1
b6854e44-0ec5-4c39-b406-6c71c4f85d02,1,1,48,0,0,0,1
05bb4beb-d796-4c7d-88cc-178354ad05d7,1,1,48,0,0,0,1
f251df05-b694-4587-ab52-e796a6b966f7,1,1,48,0,0,0,1
274293e2-00df-4cd8-b668-417bbb8765d9,1,1,48,0,0,0,1
4ea56738-817f-405b-a834-ac33f76cd38b,1,1,48,0,0,0,1
98db9038-6d4c-4b1f-bed4-d10c0e8e01c2,1,1,48,0,0,0,1
42f7d49e-9400-438f-998a-b897281c4ea1,1,1,48,0,0,0,1
b3a8b85b-72c0-4b25-a2f0-adc2b608ec94,1,1,48,0,0,0,1
030618c8-30f7-4fdc-a0cf-08db3ce82edd,1,1,48,0,0,0,1
4bc4bcd4-ec59-4dd4-8a1b-ed1a6a2c4bb9,1,1,48,0,0,0,1
attacker-0649f607-f2f0-4ad7-9abb-bd586d5371bd,1,1,85,0,0,0,1
csAgent-f9650552-e820-4ab7-acfb-6879c6b299ac,1,1,85,0,0,0,1
csAgent-d6cf6277-dda7-4d08-bede-6853d76233a0,1,1,85,0,0,0,1
csAgent-209e096c-47c1-4d19-8dc4-a169d603b39d,1,1,85,0,0,0,1
csAgent-ba5f4852-2806-4015-92a0-1621940f4363,1,1,85,0,0,0,1
csAgent-1854a7bf-8d51-41eb-880e-c72bfaf9354f,1,1,85,0,0,0,1
csAgent-8c7301f0-b348-494c-a989-631c51dc0b62,1,1,85,0,0,0,1
csAgent-25fc40c1-7503-4fa0-bc3a-cebf1443f5bf,1,1,85,0,0,0,1
csAgent-f49bcda6-b368-4e90-a3bc-fa3bea4180d3,1,1,85,0,0,0,1
f9aad8f6-ebec-4ebc-8408-b87025598575,1,1,85,0,0,0,1
6829badd-130c-4eaf-b95e-591eb8acb867,1,1,85,0,0,0,1
84e5fa7d-d7de-4792-b85b-3a7aa3ea848c,1,1,85,0,0,0,1
a156477f-d50c-4f7d-9771-d0456f641119,1,1,85,0,0,0,1
09789e64-b28c-4991-9aab-87d0f5538024,1,1,85,0,0,0,1
5187c3d7-ded9-4c85-8e59-c8b1a15c78d8,1,1,85,0,0,0,1
959eefa9-aa0e-4939-ad8c-d91bc1ab312a,1,1,85,0,0,0,1
51e3236f-a7c7-42fd-9de4-617f3a4028a7,1,1,85,0,0,0,1
a7b1aa5b-4286-4746-8832-dbd414acc6e8,1,1,85,0,0,0,1
7c6569ef-7fc3-4333-a8e0-5667c0d6c9f8,1,1,85,0,0,0,1
bae1d3ec-1a5f-46d1-b110-63bcf69a1109,1,1,85,0,0,0,1
ff778c4e-c7aa-4a56-abda-0e2c06638211,1,1,85,0,0,0,1
17214977-48a9-4490-ae22-8f271b038e2e,1,1,85,0,0,0,1
2b04d029-cd32-4f72-ad03-6abf0179960c,1,1,85,0,0,0,1
ce6266a3-bbe4-46c0-8442-8c92fafda42c,1,1,85,0,0,0,1
063a7787-5298-4234-8a4c-818d857b9461,1,1,85,0,0,0,1
9154e668-df09-4408-8548-35fdba51d314,1,1,85,0,0,0,1
cec1e9fc-ac09-405a-ab4a-b565c89bebc8,1,1,85,0,0,0,1
1fb2627e-aca8-4c90-9793-e8d782cf2b03,1,1,85,0,0,0,1
8b7bad83-c2a5-4065-b0f3-2c280f718e1f,1,1,85,0,0,0,1
5fa3e496-cff1-4493-a422-f09861d773a8,1,1,85,0,0,0,1
42f7d49e-9400-438f-998a-b897281c4ea1,1,1,85,0,0,0,1
030618c8-30f7-4fdc-a0cf-08db3ce82edd,1,1,85,0,0,0,1
attacker-0649f607-f2f0-4ad7-9abb-bd586d5371bd,2,4,3,0,1,0,-1
