userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
30f5daee-89e3-4856-92f3-3fb5d07e42d1,1,1,7,0,0,0,1
ac6157e0-6a03-4a11-921f-e539874e6be4,1,1,7,0,0,0,1
988bf59e-bfcb-4ba3-b08e-ca6b9c2e6100,1,1,7,0,0,0,1
b5344c3f-1346-4843-9d17-643411242dd6,1,1,7,0,0,0,1
1b055cca-d1d7-4091-9cc4-f24dda9205a0,1,1,7,0,0,0,1
69138b0e-9248-4da8-af82-fe6150d80bb6,1,1,7,0,0,0,1
ce2e5e35-8eac-4595-b402-fe059375d6d5,1,1,7,0,0,0,1
c344943f-ed1c-4bbb-900d-c087da4bc6eb,1,1,7,0,0,0,1
48f20995-674f-40be-82cc-c9c7243072e9,1,1,7,0,0,0,1
csAgent-975f8d99-7bfb-4b7e-9751-583cc46b0074,1,1,19,0,0,0,1
csAgent-3cd6ac91-2367-495b-a4bf-999eff4fe970,1,1,19,0,0,0,1
csAgent-818a87c5-54db-4ee6-aefd-b2c5299861c2,1,1,19,0,0,0,1
csAgent-5ac75300-4c0d-4823-a17a-79a0e06ddffc,1,1,19,0,0,0,1
57bc2133-9aee-4c6b-9b9a-c016e0001f93,1,1,19,0,0,0,1
6775dcd0-d122-47a2-ac33-db40e4339b30,1,1,19,0,0,0,1
f05b9501-8b01-4f70-90d4-e876d3c315e2,1,1,19,0,0,0,1
6000f79f-21f3-4f70-a0fe-b0526c0988cf,1,1,19,0,0,0,1
6f2e66d4-2f92-4110-a193-5d3e560b7acd,1,1,19,0,0,0,1
9a58b3b5-111f-4354-b568-78dd94a13041,1,1,19,0,0,0,1
897500a3-c70a-4a08-9dd5-0d6327666dc7,1,1,19,0,0,0,1
43cc18b4-397e-4161-9540-0b2b1445d440,1,1,19,0,0,0,1
3eeb7de5-2523-46a8-ac79-645610767e25,1,1,19,0,0,0,1
aa5468f1-2d32-498e-be68-9237efa0570a,1,1,19,0,0,0,1
ac6157e0-6a03-4a11-921f-e539874e6be4,1,1,19,0,0,0,1
2605d045-af3a-4362-9599-362166330d2a,1,1,19,0,0,0,1
f78b1d4f-7ef5-4228-ab65-2c50626a9eef,1,1,19,0,0,0,1
2bde24df-6152-4416-b0e6-34fc2e3e6995,1,1,33,0,0,0,1
c61c6367-4124-4829-87b7-4df147fe249b,1,1,33,0,0,0,1
7b12297b-6f80-4eb4-ac85-6c929c0983cb,1,1,33,0,0,0,1
4a077657-9165-410a-b106-98fb7ceb7c18,1,1,33,0,0,0,1
907aabb8-7012-461d-8733-68a3bbd420af,1,1,33,0,0,0,1
9a759d64-0bce-45ca-815f-6e70b4f2104e,1,1,33,0,0,0,1
4ddaf1ec-4765-49b4-9416-ecb355638d2b,1,1,33,0,0,0,1
4bd39527-c684-4e4b-aeef-e5c436dce10e,1,1,33,0,0,0,1
f024faf3-6c90-4919-9ec4-ea05918ca4c5,1,1,33,0,0,0,1
9e9500b5-a43b-4339-8871-63e627e64a4b,1,1,33,0,0,0,1
db7705b5-bcaf-44b1-8b7e-a15d67fb7f66,1,1,33,0,0,0,1
db6913f1-de52-49c3-ae0a-1c7e20d9b65a,1,1,33,0,0,0,1
4d9f82e1-5958-4e5d-902b-63c79bd99307,1,1,33,0,0,0,1
85ed8c7e-2bcf-42ef-8e46-f62485428b2d,1,1,33,0,0,0,1
73eee6e8-1c2f-4867-ae42-4c991cbd1aa0,1,1,33,0,0,0,1
0561fb00-cd67-4c83-80d9-d8a37a6fae9a,1,1,33,0,0,0,1
6da3965c-32d2-4b8e-ab47-f47bfac04dfb,1,1,33,0,0,0,1
262b2122-abf3-4e50-b904-abbf1604ae73,1,1,33,0,0,0,1
287e55dc-7038-4643-813a-d6f65d3776ab,1,1,33,0,0,0,1
43224775-fae5-4547-a3ea-4a01abbab0c9,1,1,33,0,0,0,1
eff23c5d-9530-4702-bc73-5c27033788ee,1,1,33,0,0,0,1
73ffa18e-86a9-4870-a4ee-568e1a9059aa,1,1,33,0,0,0,1
4762254b-febd-447f-a486-40ad5f376bd4,1,1,33,0,0,0,1
0b64650e-d93f-4b8f-a5a5-1c7f9175a177,1,1,33,0,0,0,1
0b2e6d96-bc22-47ca-ac76-54927261ea29,1,1,33,0,0,0,1
0891b275-8200-4776-9189-e1192d02b8e9,1,1,33,0,0,0,1
csAgent-d61376d4-cc75-4ef9-9a24-dcd21fa347e1,1,1,48,0,0,0,1
437886d5-b47f-495c-bba6-1ddb2a1d5773,1,1,48,0,0,0,1
c671a74f-c211-444f-b9fe-4caafbd8ed32,1,1,48,0,0,0,1
3ad76eb5-6ecb-43e3-a6c2-07095f2e3d90,1,1,48,0,0,0,1
d77ffb8c-4dce-4784-83ae-f76f3f5c2533,1,1,48,0,0,0,1
23909e47-a738-43a5-9e72-d1d3b06fac99,1,1,48,0,0,0,1
3171e7fd-9161-41b1-bcd5-404c6ece6059,1,1,48,0,0,0,1
0dafa276-a499-4629-9646-c9925e86fab6,1,1,48,0,0,0,1
2f1ff522-1bef-4856-a2c4-2ca70895909a,1,1,48,0,0,0,1
2fefd5e6-5d2d-4447-b040-156840cde262,1,1,48,0,0,0,1
0e437341-8805-4b3d-b6d0-2124934e3935,1,1,48,0,0,0,1
eb801558-a09b-4947-a30b-79d6c4e30e55,1,1,48,0,0,0,1
ea0cc396-8174-434d-9d97-d274fe89df1b,1,1,48,0,0,0,1
4a077657-9165-410a-b106-98fb7ceb7c18,1,1,48,0,0,0,1
db6913f1-de52-49c3-ae0a-1c7e20d9b65a,1,1,48,0,0,0,1
6ba375e8-34f0-4294-9ba1-1c455c2a7d2b,1,1,48,0,0,0,1
a1acd1b4-df06-4a78-a85e-9abb6410cc86,1,1,20,0,0,0,1
4e98dc0c-f009-4ef8-af39-4daa2388159b,1,1,20,0,0,0,1
c093492c-dc1d-4bd3-81cf-bd2e49aa30a5,1,1,20,0,0,0,1
8dd16baa-e93f-46d3-aa84-a763f8f01580,1,1,20,0,0,0,1
759e1372-30f2-4eb1-92de-7c525763e44b,1,1,20,0,0,0,1
a4d1c238-39d7-4ba8-9d4c-15c3b2fd1ce7,1,1,20,0,0,0,1
6eab9bd5-2de8-4869-af5e-c9144e56e054,1,1,20,0,0,0,1
06316285-34bd-4bfd-a144-7f0ee7a161db,1,1,20,0,0,0,1
72e93cfe-bd48-4b89-b707-6b45f7940003,1,1,20,0,0,0,1
0f3bf7c6-caec-494a-a63f-020cc7d6a5e2,1,1,20,0,0,0,1
9b7e946a-65e8-44e2-bef6-abaece591c44,1,1,20,0,0,0,1
7b2622ab-209f-46f6-9901-12c4b650110c,1,1,20,0,0,0,1
2acd7d9a-fe8a-418d-b559-3fef5106b004,1,1,20,0,0,0,1
csAgent-ec36911d-0d9b-49cd-9dc3-1f05734722b3,1,1,46,0,0,0,1
csAgent-53322e5d-a521-4ed7-b528-80c65958b5d9,1,1,46,0,0,0,1
csAgent-2ff62a7a-4e78-47df-aa48-f848ce311cd2,1,1,46,0,0,0,1
new-admin-c1aab1b7-0fdb-49dd-b372-5f125bd7c37d,1,1,46,0,0,0,1
823380e5-6f4c-4416-a79e-f27fc26c573a,1,1,46,0,0,0,1
437886d5-b47f-495c-bba6-1ddb2a1d5773,1,1,46,0,0,0,1
fc2c6569-b008-471a-b133-9034948e5f8c,1,1,46,0,0,0,1
3d3d09a7-b5a9-4cf7-96b8-1ab2c1dad5d0,1,1,46,0,0,0,1
053ff202-cdb0-42f1-8d9a-71d4d56b4759,1,1,46,0,0,0,1
d2deed84-7abf-4c0d-a7cf-2a685a572570,1,1,46,0,0,0,1
b891a1bf-7db6-42e4-8baa-0d76d4f9d479,1,1,46,0,0,0,1
79f9ba4c-1bd2-4b80-9593-6eb01aa10529,1,1,46,0,0,0,1
2278184f-d8b6-45f0-bbbf-908373d16871,1,1,46,0,0,0,1
ad5ee6d2-eeb0-4a91-ab7a-a031a30a6062,1,1,46,0,0,0,1
db12c03e-f014-4763-83f9-6094883fb97a,1,1,46,0,0,0,1
e04d4c46-8175-43bb-b973-27527122149c,1,1,46,0,0,0,1
085eb3a0-557f-4568-8141-9294b6da749a,1,1,46,0,0,0,1
02875b3d-08bb-4eba-ad83-923cfd97a71c,1,1,46,0,0,0,1
8fbbb850-072d-4284-b596-0ac30b04348a,1,1,46,0,0,0,1
9a759d64-0bce-45ca-815f-6e70b4f2104e,1,1,46,0,0,0,1
4ddaf1ec-4765-49b4-9416-ecb355638d2b,1,1,46,0,0,0,1
2c6a619c-f356-4378-828a-6486b8901176,1,1,46,0,0,0,1
73143566-749a-4349-b74a-e91cebfc1333,1,1,46,0,0,0,1
db7705b5-bcaf-44b1-8b7e-a15d67fb7f66,1,1,46,0,0,0,1
e3e47c98-b17f-4d2c-a37f-aa9378866c48,1,1,46,0,0,0,1
db6913f1-de52-49c3-ae0a-1c7e20d9b65a,1,1,46,0,0,0,1
18260a73-e6f0-45fd-bc46-3cdae9b261aa,1,1,46,0,0,0,1
43224775-fae5-4547-a3ea-4a01abbab0c9,1,1,46,0,0,0,1
eff23c5d-9530-4702-bc73-5c27033788ee,1,1,46,0,0,0,1
4762254b-febd-447f-a486-40ad5f376bd4,1,1,46,0,0,0,1
6fc72cc2-65fe-4b22-b4c5-b20ba92884dc,1,1,46,0,0,0,1
0b2e6d96-bc22-47ca-ac76-54927261ea29,1,1,46,0,0,0,1
2de909ad-a394-439f-a709-7fa73cdc9aec,1,1,46,0,0,0,1
06316285-34bd-4bfd-a144-7f0ee7a161db,1,1,46,0,0,0,1
da3334ea-d761-4c7c-910e-bc5db2964f00,1,1,46,0,0,0,1
0f664f48-5138-4e85-8e09-6dc6cde2a707,1,1,46,0,0,0,1
c030cb8d-53fd-4b0b-9ed3-e3c9855a306a,1,1,26,0,0,0,1
07aa97e3-76e9-482e-b10a-526aec8c4fe4,1,1,26,0,0,0,1
8a581777-a043-4e4f-9fad-8792a114de7e,1,1,26,0,0,0,1
995c1a2f-5d71-4ef9-b62d-42a477f7cb60,1,1,26,0,0,0,1
3524f47a-5aa0-47c6-900d-d39705830294,1,1,26,0,0,0,1
e9e9b36d-5efb-4bd0-b608-7aa5f70c2a5e,1,1,26,0,0,0,1
b8c13a7a-532c-4c98-bc96-9357eb9cadc1,1,1,26,0,0,0,1
772a4753-9e57-4d04-9c31-c6a2add45579,1,1,26,0,0,0,1
393f2f1e-4970-43bd-bf85-4b2bda935704,1,1,26,0,0,0,1
a49fddb9-baef-4294-97ae-dbf36bb8ae03,1,1,26,0,0,0,1
e2d96c3e-8a60-4aa1-a454-5434be879eaf,1,1,26,0,0,0,1
e1b40896-3e68-439b-93f5-4e742da9bb69,1,1,26,0,0,0,1
c670e665-dd13-48da-843b-ed63e5b672d6,1,1,26,0,0,0,1
e9e19fcd-a6bc-4467-bdc3-ac411e7072f2,1,1,26,0,0,0,1
0ffdcf43-4def-405a-a56a-4aefd80baebe,1,1,26,0,0,0,1
715406f0-5f5f-4cbe-9b21-8b1d77d92e51,1,1,26,0,0,0,1
5365245e-4d54-4fe7-9f9c-900bc8ae9687,1,1,26,0,0,0,1
1736d515-178a-4894-a7db-3b2a9ab30873,1,1,26,0,0,0,1
283ec90b-8795-4e02-a2d4-d17b4989d9e2,1,1,26,0,0,0,1
5420dbde-e6b5-41b4-8583-b3c64fec52b3,1,1,26,0,0,0,1
110769b8-6905-411e-9b20-121b2760a6d4,1,1,26,0,0,0,1
be396d07-22e1-4696-85c1-5b308fbb88ce,1,1,26,0,0,0,1
5c9a2b29-5d99-4fea-88d9-fdd4b01f69fe,1,1,26,0,0,0,1
c51065eb-4f60-4504-bb54-c20c2fd6a5b5,1,1,26,0,0,0,1
2fd52fba-a371-454f-be02-945b39f5914e,1,1,26,0,0,0,1
585a50bb-8fd1-42a9-b54c-b714f564b7ba,1,1,26,0,0,0,1
c1d0ab49-f094-4005-b9f5-b5458f48a9c2,1,1,26,0,0,0,1
5414c0bd-7678-45fa-8e7a-30fa04188a4f,1,1,26,0,0,0,1
d451de8f-74ea-41f6-a2c3-bbeab8abe637,1,1,26,0,0,0,1
5cfbb1b5-7eec-4bbb-8ace-df29807ee727,1,1,26,0,0,0,1
eca0bf64-1d69-40fe-9130-10c5c4c079d2,1,1,26,0,0,0,1
3a155e2a-84f5-4b71-8495-ff80092b8e36,1,1,26,0,0,0,1
fb624aad-93f8-4ae9-a876-b64791aa507f,1,1,26,0,0,0,1
4a914943-c220-4d24-bb85-126727a8dbef,1,1,26,0,0,0,1
731232ce-69fd-461b-a940-5e8ecc76d447,1,1,26,0,0,0,1
csAgent-4a798f9e-2aa3-48f7-a9e9-628989681caf,1,1,23,0,0,0,1
csAgent-bb58af9f-19ec-41c1-99be-c8992ced31ae,1,1,23,0,0,0,1
c671a74f-c211-444f-b9fe-4caafbd8ed32,1,1,23,0,0,0,1
fc2c6569-b008-471a-b133-9034948e5f8c,1,1,23,0,0,0,1
02201ac7-fc7f-40c2-a9c6-d29a52719cc0,1,1,23,0,0,0,1
8dd17b4b-ead5-40fb-9f3a-73864c74fb81,1,1,23,0,0,0,1
1ea6db81-d3f5-42ce-bfb5-56f04dede445,1,1,23,0,0,0,1
812929bd-9e1b-4714-abd4-579574c1cb04,1,1,23,0,0,0,1
16d4077c-29ff-4cc4-bccb-dd6adf3a30e6,1,1,23,0,0,0,1
0ac9cf69-c8f5-48c9-8fb9-d61af031c256,1,1,23,0,0,0,1
3171e7fd-9161-41b1-bcd5-404c6ece6059,1,1,23,0,0,0,1
24782b92-3bf5-4c97-8ff7-e177d3b14849,1,1,23,0,0,0,1
d2deed84-7abf-4c0d-a7cf-2a685a572570,1,1,23,0,0,0,1
6000f79f-21f3-4f70-a0fe-b0526c0988cf,1,1,23,0,0,0,1
0ca82e2b-b37d-47c4-83b3-2a297b3db398,1,1,23,0,0,0,1
8046556d-dc35-4a48-b45f-d93f761fad3c,1,1,23,0,0,0,1
2fefd5e6-5d2d-4447-b040-156840cde262,1,1,23,0,0,0,1
cbc7b12a-2377-4596-9021-456922c9e162,1,1,23,0,0,0,1
db6913f1-de52-49c3-ae0a-1c7e20d9b65a,1,1,23,0,0,0,1
4d9f82e1-5958-4e5d-902b-63c79bd99307,1,1,23,0,0,0,1
0b2e6d96-bc22-47ca-ac76-54927261ea29,1,1,23,0,0,0,1
f3124afc-b616-41a1-9e8f-bc907c6e9fa4,1,1,23,0,0,0,1
8dd16baa-e93f-46d3-aa84-a763f8f01580,1,1,23,0,0,0,1
a0028198-6e15-4aed-8607-04ecdac13b25,1,1,23,0,0,0,1
0f3bf7c6-caec-494a-a63f-020cc7d6a5e2,1,1,23,0,0,0,1
7b2622ab-209f-46f6-9901-12c4b650110c,1,1,23,0,0,0,1
598bb04d-57ba-4cf9-93e0-79e71752d0b0,1,1,23,0,0,0,1
a49fddb9-baef-4294-97ae-dbf36bb8ae03,1,1,23,0,0,0,1
0e0d4560-905e-4339-a7dc-33d6bdf4fb84,1,1,23,0,0,0,1
d53f8a3f-73af-4ef3-9b54-ab5c181b6205,1,1,23,0,0,0,1
2fd52fba-a371-454f-be02-945b39f5914e,1,1,23,0,0,0,1
40eb1d0c-2adb-46ed-ae18-5313cd507c96,1,1,23,0,0,0,1
attacker-2dba94c2-d1fc-4783-9eaf-e731f89101bd,2,4,3,0,1,0,-1
