userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
86052351-2023-44e2-ad90-8ec84d193381,1,1,46,0,0,0,1
2b439483-990c-4c36-84be-f75e317ec7dd,1,1,46,0,0,0,1
b1e56f91-9f63-4258-bed8-575353cb7fdd,1,1,46,0,0,0,1
b0413c26-528a-4ec4-80ea-17b112ddb2a0,1,1,46,0,0,0,1
070a4e92-da9e-430d-9ac1-64a57cb0e1aa,1,1,46,0,0,0,1
d8338358-a7f1-4632-b4fe-b71a060f4669,1,1,46,0,0,0,1
97f48419-3196-4a90-8edb-1e79a5b15274,1,1,46,0,0,0,1
85fdde64-dcae-44f2-82cb-8d2ae67bc8d9,1,1,46,0,0,0,1
183b170a-adbe-4f9d-b8a7-42ecd16bf240,1,1,46,0,0,0,1
abb82d60-4384-4c61-8d40-ec206af4cdf9,1,1,46,0,0,0,1
1800abea-cf03-4139-9bce-5c1f3b803160,1,1,12,0,0,0,1
9d6f4d19-5222-470e-b8da-7ef64b9844ba,1,1,12,0,0,0,1
51deba97-72ca-423b-8c38-4d48c01193b4,1,1,12,0,0,0,1
9bc67453-2964-4a72-b2ab-eff3e504eae4,1,1,12,0,0,0,1
e35b838b-0df3-4422-8616-da24b328a713,1,1,12,0,0,0,1
db685975-20b6-4f6a-b449-9bff87e28bca,1,1,12,0,0,0,1
579699de-a897-43b1-9444-f2e4f63b95b8,1,1,12,0,0,0,1
4bfe8bdc-d16b-4020-bb15-1c1c89542487,1,1,12,0,0,0,1
6f1d1433-f033-417a-91c1-bcd6d5f292a5,1,1,12,0,0,0,1
f11147e6-142d-47f7-8777-24613e861817,1,1,12,0,0,0,1
64b570fe-e874-4d1e-8955-4de2e7ef2399,1,1,12,0,0,0,1
bc257f81-7b59-4b15-86ff-47ab3d77a237,1,1,12,0,0,0,1
df1312cc-3f2e-4918-939b-4a3b36e091e3,1,1,12,0,0,0,1
959fe220-6038-492d-929b-d04c901b68ec,1,1,12,0,0,0,1
41552140-83d6-4191-a15f-ffe75424292f,1,1,12,0,0,0,1
249276ac-9e65-4260-a13b-70ad30459ec7,1,1,12,0,0,0,1
ac6f455b-2549-4a0d-a515-b3dc59c34041,1,1,12,0,0,0,1
e6eafe07-42c7-4d27-8d9d-9339e3153396,1,1,12,0,0,0,1
48410b6c-38af-4f03-9ad3-3f6a1570abc4,1,1,12,0,0,0,1
3a3557d5-0cf5-4c7c-830c-acbcc58c189b,1,1,12,0,0,0,1
fbf53555-08be-4bd7-a721-d5e5406bfd43,1,1,12,0,0,0,1
8d195179-4921-40b2-8ca2-799d5c82cd22,1,1,12,0,0,0,1
cc881da5-d416-44a1-8c65-e484298d2a02,1,1,12,0,0,0,1
876d9521-55b8-4368-8528-4d8c4f4d43e5,1,1,12,0,0,0,1
c1b86f29-5393-41d7-82cf-1a107ee10e7c,1,1,12,0,0,0,1
7873df22-cc33-4507-a563-a25d363fb734,1,1,12,0,0,0,1
4d63f5df-0099-4d99-92fd-1481d40ebc70,1,1,12,0,0,0,1
258eded8-22b2-43d8-8726-d64abf618a0e,1,1,12,0,0,0,1
048139ad-9229-4d28-9267-514f67de68d9,1,1,12,0,0,0,1
c1cb4ba8-166e-46fc-be7f-8f520b17a44f,1,1,12,0,0,0,1
csAgent-9bef77eb-29f7-4f96-8892-ccdeafb6658a,1,1,32,0,0,0,1
csAgent-c06975be-6708-4632-82f0-e554ee6ba6d8,1,1,32,0,0,0,1
csAgent-bc17daa7-02f1-49a2-beb0-48f31d5081e3,1,1,32,0,0,0,1
csAgent-06820de6-8f4b-40d2-a4b4-85fea157b911,1,1,32,0,0,0,1
csAgent-58e01005-f0f3-42df-a530-4ab2a731c5b7,1,1,32,0,0,0,1
csAgent-78f33cb9-02e8-41ab-b0e2-1f0c7bc420e9,1,1,32,0,0,0,1
cda5e1e6-b021-4128-8b03-7ac5317223de,1,1,32,0,0,0,1
3ebaee17-68d0-4969-928f-3d96f50624c6,1,1,32,0,0,0,1
a5659606-00c8-485f-8f5b-8efba61601da,1,1,32,0,0,0,1
f78d7806-f9ab-4ada-968c-a0695867515b,1,1,32,0,0,0,1
e06845c1-a1fe-4074-b128-e1b6499e5cde,1,1,32,0,0,0,1
e11f0e86-ef4e-4ebc-acd5-938fb819499c,1,1,32,0,0,0,1
e8d10f0d-8d50-4907-9cad-ebde535c1639,1,1,32,0,0,0,1
12ae0dc6-569d-41e1-80bd-98278c0800b2,1,1,32,0,0,0,1
24413403-a625-4cf4-83db-181b529bea84,1,1,32,0,0,0,1
0a6e0ac1-0385-4072-b14f-5bce8172c57a,1,1,32,0,0,0,1
7d541391-0592-4e62-b49f-f76009df2ce1,1,1,32,0,0,0,1
b0413c26-528a-4ec4-80ea-17b112ddb2a0,1,1,32,0,0,0,1
b0e5f0d6-355d-41e6-acf4-a25927d404df,1,1,32,0,0,0,1
905e0256-52d2-43da-8927-eadd22d87250,1,1,32,0,0,0,1
664a5823-a800-493c-8ead-6d3378d178b6,1,1,32,0,0,0,1
57303add-8cbc-430b-a91e-2c28f63fc24a,1,1,32,0,0,0,1
fa7d4221-f381-438d-9bc5-b1a0978a7b8b,1,1,32,0,0,0,1
b798f905-b3fd-4961-bb39-d990fa637c61,1,1,32,0,0,0,1
5309fd47-2d84-4fc1-ae5c-cc3c0b11b14a,1,1,32,0,0,0,1
c29aa469-b164-4fdc-a161-58b87cfb1f3c,1,1,32,0,0,0,1
97f48419-3196-4a90-8edb-1e79a5b15274,1,1,32,0,0,0,1
3d90a678-b950-4ffe-8024-556e0b00f272,1,1,32,0,0,0,1
1800abea-cf03-4139-9bce-5c1f3b803160,1,1,32,0,0,0,1
51deba97-72ca-423b-8c38-4d48c01193b4,1,1,32,0,0,0,1
2ad4e622-de6d-4f73-a8b8-0fb621824c32,1,1,32,0,0,0,1
579699de-a897-43b1-9444-f2e4f63b95b8,1,1,32,0,0,0,1
53a62ef0-1f13-4e13-a0dc-9f1e7fc26d8c,1,1,32,0,0,0,1
242f7456-ba22-48aa-ae3a-9db0b4bcce41,1,1,32,0,0,0,1
ac6f455b-2549-4a0d-a515-b3dc59c34041,1,1,32,0,0,0,1
2ace176d-66b8-47cd-8eab-9d53ad921e2f,1,1,32,0,0,0,1
2a6c3364-7a3e-4f8c-8a17-db212277506e,1,1,32,0,0,0,1
7cf8e4ca-bdf6-4984-8917-85c904708538,1,1,32,0,0,0,1
a3764a03-101d-4cbb-aba2-2ef4696c2ecc,1,1,32,0,0,0,1
2ba49b26-7043-4dcb-838d-e6d7b2f290f6,1,1,67,0,0,0,1
14a9f4e1-8f9a-4a94-937c-d68c35c851e5,1,1,67,0,0,0,1
0762e234-15a0-4646-b041-7227d43b18bb,1,1,67,0,0,0,1
6fc72447-a91a-4a1a-85e8-16d4652638b5,1,1,67,0,0,0,1
2d335b57-c26a-4bfb-9623-3ab85a9a9721,1,1,67,0,0,0,1
c66c6b9b-003a-40ed-badb-c0c95ead46b2,1,1,67,0,0,0,1
6c54c456-e907-4f05-ad20-321b7837ddc0,1,1,67,0,0,0,1
4ec4f50a-4768-4d9b-bf39-06de36ead780,1,1,67,0,0,0,1
70d49e86-8b21-4d95-a0a1-cad62a5080fa,1,1,67,0,0,0,1
4f2adae7-958d-4ef7-8c72-c2250e10ede7,1,1,67,0,0,0,1
39368ca2-c688-4c89-a027-2fc0fe0d3a25,1,1,67,0,0,0,1
ebc294be-1d91-4629-8459-ae7315fa596a,1,1,67,0,0,0,1
a20fb798-4225-4c2c-8f9a-99e2cab4a109,1,1,67,0,0,0,1
1796d136-e94e-4a94-a2d0-155aef19501c,1,1,67,0,0,0,1
4f80068a-548e-4cd8-90b2-13584c3c2ca3,1,1,67,0,0,0,1
4e237399-7a78-468f-9b60-a52fe10f5791,1,1,67,0,0,0,1
f6f28fa0-3031-4532-a7ff-582f3a88ed74,1,1,67,0,0,0,1
86b3ec0c-0cee-47e0-9e75-8c5d03afb66c,1,1,67,0,0,0,1
f9828ff4-723f-4077-8145-f0d94a9f97a8,1,1,67,0,0,0,1
4cd9fd2d-81b1-4587-9b60-4ec55f8dd583,1,1,67,0,0,0,1
e78911d6-9fdf-4891-ba1c-a0e8b03eef5e,1,1,67,0,0,0,1
940e9989-5217-4123-96e7-eaef2d226e5e,1,1,67,0,0,0,1
7694afa0-a7bd-4296-958c-5580717a2ad9,1,1,67,0,0,0,1
863326ea-8b68-4c9b-9dbc-d4bf138b57fc,1,1,67,0,0,0,1
174900f9-b8f0-4e1c-8f9f-46098e0e1a82,1,1,67,0,0,0,1
d99c11fd-ee57-4219-ae12-31cac4e5ef9f,1,1,67,0,0,0,1
ad7da2a3-e05c-4e57-b4a3-02226d7a9b4a,1,1,67,0,0,0,1
e8f6cad4-3bd0-4985-97cb-d56022c82b45,1,1,67,0,0,0,1
f1c98041-e5bf-4192-bfff-f404882fcb4c,1,1,67,0,0,0,1
1ed0c945-272b-4634-8a4f-77e1b54a4a4f,1,1,67,0,0,0,1
bab6067c-4dfc-4d8a-b06a-85add2c87a19,1,1,67,0,0,0,1
7971e13b-2a4c-4aed-9214-554cc0038b1f,1,1,67,0,0,0,1
cbdb3b6f-467f-4cae-b68d-f8127e8e327a,1,1,67,0,0,0,1
98df02c0-f720-41ed-bb51-9d4b2521cab7,1,1,67,0,0,0,1
b494ed4d-8213-468b-aab1-b52af6e2d0c2,1,1,67,0,0,0,1
ea4500e5-e362-4a15-9705-3b74aaef928d,1,1,67,0,0,0,1
3ba23f30-2835-4841-b173-f22034b6176e,1,1,67,0,0,0,1
6258aae9-39b4-47ea-9a6e-c6f8a45be7c0,1,1,67,0,0,0,1
3e4e7e72-9235-4ad3-91a9-afee9e4b26a8,1,1,67,0,0,0,1
3cb9f239-fbe2-4d01-a586-8e180c797f4c,1,1,67,0,0,0,1
b21a446d-14d4-40fd-8748-f876e2dba8f1,1,1,67,0,0,0,1
f8523bed-720b-44b3-a2e3-ae28f9792814,1,1,67,0,0,0,1
fcad04bf-a40b-4aa1-8f10-2aae30579cd8,1,1,67,0,0,0,1
70ff93df-3235-4b0c-9bc6-acdb06556f03,1,1,67,0,0,0,1
f80a1f6c-75e3-413f-a535-6410f834f476,1,1,67,0,0,0,1
f9abd8d1-d504-4226-89e5-ae0282f40512,1,1,67,0,0,0,1
3edb13ab-b59a-44d4-9ba4-16c70ca6ffa0,1,1,67,0,0,0,1
f16b98f7-071f-409c-9120-a697e9b992df,1,1,67,0,0,0,1
95f7ae6c-c9ad-456b-9a60-2e5a9acaba38,1,1,67,0,0,0,1
csAgent-2c475604-0fb1-458c-80e3-afc29c4cff1a,1,1,33,0,0,0,1
csAgent-eec73f17-d3ff-43b5-a827-c8e298377ef5,1,1,33,0,0,0,1
csAgent-ff62be3a-86b9-4da1-a879-0a13f36681d5,1,1,33,0,0,0,1
csAgent-768afb9a-43e6-4dab-8cd7-ce67133f442e,1,1,33,0,0,0,1
csAgent-d799fb5a-a9ee-465c-ab1a-0ed888405e6a,1,1,33,0,0,0,1
csAgent-7c0f282a-d5fa-4c3f-b809-63494b313d00,1,1,33,0,0,0,1
9c1d935f-00b7-4773-9e09-3f658b77c2c8,1,1,33,0,0,0,1
f55be0c1-bd29-42f8-8c1d-17d265aea542,1,1,33,0,0,0,1
db894af5-8d5b-404d-9dd7-b4f2dc113df0,1,1,33,0,0,0,1
60faee2c-7eb6-4dc4-b96b-c6603785f218,1,1,33,0,0,0,1
e06845c1-a1fe-4074-b128-e1b6499e5cde,1,1,33,0,0,0,1
316a20dd-0a02-4a39-8802-8bc50b256a32,1,1,33,0,0,0,1
8d300352-3ff5-4518-b7d5-7cd11fb2f937,1,1,33,0,0,0,1
e8d10f0d-8d50-4907-9cad-ebde535c1639,1,1,33,0,0,0,1
c914f00c-e812-4b5b-b68e-9bbd15c3aae0,1,1,33,0,0,0,1
12ae0dc6-569d-41e1-80bd-98278c0800b2,1,1,33,0,0,0,1
1a25a77e-c612-4b26-b354-0d8135c82af2,1,1,33,0,0,0,1
11c093bd-7678-41a5-b1c9-2d59f406e740,1,1,33,0,0,0,1
5b3a6cbb-cfbd-4eeb-814e-b37fa97972f6,1,1,33,0,0,0,1
cb8193e2-aefa-4862-90b5-caae2c5f657e,1,1,33,0,0,0,1
3a84aedc-b59e-4574-bee5-746dbb0a6394,1,1,33,0,0,0,1
5309fd47-2d84-4fc1-ae5c-cc3c0b11b14a,1,1,33,0,0,0,1
9815c788-c187-43d9-8d4d-be26d0923c0f,1,1,33,0,0,0,1
24a47c0b-0c25-47a2-992b-59457bdd39fb,1,1,33,0,0,0,1
50147ad3-266a-4764-80e5-f2a8c545a57c,1,1,33,0,0,0,1
a9758fd0-c0bb-4e12-9744-e7daaf3d5d7a,1,1,33,0,0,0,1
ae7c9bf9-b9d8-4a59-8d86-3c73b5d75175,1,1,33,0,0,0,1
876d9521-55b8-4368-8528-4d8c4f4d43e5,1,1,33,0,0,0,1
048139ad-9229-4d28-9267-514f67de68d9,1,1,33,0,0,0,1
0b4f4158-a96f-4d92-970e-f29a434208f4,1,1,33,0,0,0,1
c6a25f2e-ca5b-487c-afa1-e02fb13fd868,1,1,33,0,0,0,1
3658431e-5fdc-4a6d-b049-0d87f73f7949,1,1,33,0,0,0,1
fbf183b1-b7a3-4053-bcae-bb57e30d2aa8,1,1,33,0,0,0,1
f9828ff4-723f-4077-8145-f0d94a9f97a8,1,1,33,0,0,0,1
d99c11fd-ee57-4219-ae12-31cac4e5ef9f,1,1,33,0,0,0,1
c6a890e8-9621-455b-94a4-28de4971d062,1,1,33,0,0,0,1
bab6067c-4dfc-4d8a-b06a-85add2c87a19,1,1,33,0,0,0,1
0c4d0cbb-f2a5-49e5-80df-89b302f5bd3b,1,1,33,0,0,0,1
5cd77ed0-e81a-43ef-aa8c-6e466dc2f93a,1,1,33,0,0,0,1
737fd206-c31c-4575-aeb0-bdd2e8c32d0b,1,1,33,0,0,0,1
93b84ebe-c013-43e1-b910-6fffa4aea090,1,1,33,0,0,0,1
269aa813-d17c-403a-b690-883b0c55af1d,1,1,10,0,0,0,1
cfe0240f-f155-4458-bcb0-ab6cbf2c6038,1,1,10,0,0,0,1
6cf34d0a-af99-4768-8d95-6cc8d412473e,1,1,10,0,0,0,1
072a72d9-625b-4fe8-87ad-1e162c3ea67c,1,1,10,0,0,0,1
f74a5030-f3c3-4bac-aecc-66bed53363d3,1,1,10,0,0,0,1
e1387602-10d4-4bd3-be50-61cde53da285,1,1,10,0,0,0,1
5f87d4d8-24e1-4484-9e8e-4036006c59c1,1,1,10,0,0,0,1
009f744e-9d3c-4071-9b52-f6659eb403c7,1,1,10,0,0,0,1
70e1e85b-61bc-4068-9047-cfdaf5554b67,1,1,10,0,0,0,1
28b531dc-f714-4906-b58c-9924eeaabe82,1,1,10,0,0,0,1
97b596d0-3f02-4199-9975-5fe5fa9309cd,1,1,10,0,0,0,1
f87ba117-364a-45aa-8c43-9e57d23eddf9,1,1,10,0,0,0,1
c2b6e0c9-f0bd-4eb7-9ed2-9a4167e9a001,1,1,10,0,0,0,1
4e98b228-4f63-4667-9ec5-7f6cf31a533d,1,1,10,0,0,0,1
csAgent-2c475604-0fb1-458c-80e3-afc29c4cff1a,1,1,74,0,0,0,1
csAgent-6658ab82-2d94-4af1-9710-bfa34f58450c,1,1,74,0,0,0,1
csAgent-c06975be-6708-4632-82f0-e554ee6ba6d8,1,1,74,0,0,0,1
csAgent-c562f801-bcc7-4893-8c6b-e0d4dab731e6,1,1,74,0,0,0,1
csAgent-1af5bd8f-c8d2-4e6d-b4dc-8b6df822a9c8,1,1,74,0,0,0,1
csAgent-8b147903-a4d5-437a-91d6-eb8c925618d6,1,1,74,0,0,0,1
csAgent-35ddf58c-d696-4f0d-8c9c-1b5a1a7ebf2c,1,1,74,0,0,0,1
csAgent-737b77b2-ac0a-4256-8887-9c2ada720d08,1,1,74,0,0,0,1
c5cc1de3-d94b-44fa-ad2d-5d58634584a7,1,1,74,0,0,0,1
63ad9539-14c9-48e6-a639-58d66fe35c17,1,1,74,0,0,0,1
a5659606-00c8-485f-8f5b-8efba61601da,1,1,74,0,0,0,1
54ac170d-7f75-4982-b200-07380a5c1be1,1,1,74,0,0,0,1
68eb5184-b883-4e50-a4ef-1be579911d09,1,1,74,0,0,0,1
c9f7ab96-f54a-449a-9655-35bda3158809,1,1,74,0,0,0,1
b91b64c9-3aee-4fc7-a016-acfd58f12189,1,1,74,0,0,0,1
0eded303-ba0c-437d-953a-04462bcbc36d,1,1,74,0,0,0,1
401c8107-0d67-4554-b6d6-2aa58f1a2760,1,1,74,0,0,0,1
1a25a77e-c612-4b26-b354-0d8135c82af2,1,1,74,0,0,0,1
ee0924e7-d7ea-4b25-8e1d-bc5c7488462e,1,1,74,0,0,0,1
b0413c26-528a-4ec4-80ea-17b112ddb2a0,1,1,74,0,0,0,1
5bbf9a0f-73b5-44b2-b2a3-bd18c8e2b9cb,1,1,74,0,0,0,1
327b5a66-4fef-405b-9028-d3e0254a0b32,1,1,74,0,0,0,1
27e8ebf7-bb4a-448e-8cca-2b0a008749b0,1,1,74,0,0,0,1
999d2509-a646-461a-9fd4-925613d793e1,1,1,74,0,0,0,1
76ee0cf0-70ab-4ddf-a0c2-565038feb394,1,1,74,0,0,0,1
218d9a7b-163b-4b1a-8ec3-9462a0623e42,1,1,74,0,0,0,1
df1312cc-3f2e-4918-939b-4a3b36e091e3,1,1,74,0,0,0,1
1cbc90f6-0712-42e0-845b-7afe52a6e75f,1,1,74,0,0,0,1
e6eafe07-42c7-4d27-8d9d-9339e3153396,1,1,74,0,0,0,1
1ae94ed8-24d7-4ba2-8096-56454594c355,1,1,74,0,0,0,1
9cb79a4f-a56b-459b-b02b-44ba36115acc,1,1,74,0,0,0,1
fbf183b1-b7a3-4053-bcae-bb57e30d2aa8,1,1,74,0,0,0,1
863326ea-8b68-4c9b-9dbc-d4bf138b57fc,1,1,74,0,0,0,1
7e3ab6ed-effb-4343-b990-f49799939217,1,1,74,0,0,0,1
d99c11fd-ee57-4219-ae12-31cac4e5ef9f,1,1,74,0,0,0,1
6f7ed044-32ab-4b33-96db-e63eaec1659d,1,1,74,0,0,0,1
c6a890e8-9621-455b-94a4-28de4971d062,1,1,74,0,0,0,1
0821efe3-e4da-4f71-aac8-70a27078a6a9,1,1,74,0,0,0,1
