userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
06bbacc2-84f1-4a28-be7b-110a79a72fd8,1,1,46,0,0,0,1
8bd419a2-3904-4c9d-85b6-bafb3c7f8082,1,1,46,0,0,0,1
929879a1-fef8-4f8c-9433-8177ecffa090,1,1,46,0,0,0,1
edebbb3a-1f60-4431-8f4f-1d922986068a,1,1,46,0,0,0,1
csAgent-9df4519a-3c08-4862-b324-e8601bea1f3e,1,1,39,0,0,0,1
csAgent-3f863d3c-7823-45cf-9508-d4e49943fe79,1,1,39,0,0,0,1
csAgent-3b4cfb9f-b0c1-4d22-81d5-f15a61fe494f,1,1,39,0,0,0,1
csAgent-b3a619ef-c5ac-4425-b825-5961869b763a,1,1,39,0,0,0,1
csAgent-c3c8a6bc-bdab-41ac-ac30-20f6f5195a55,1,1,39,0,0,0,1
csAgent-e9c77834-68c5-4642-9c20-c1e90c823aeb,1,1,39,0,0,0,1
csAgent-2af8a80a-2b76-40dd-b221-204a412fe283,1,1,39,0,0,0,1
csAgent-72d95980-097b-4d04-996f-b83710bfa075,1,1,39,0,0,0,1
csAgent-ce6b07f4-77ba-4316-a92f-5f894e68c458,1,1,39,0,0,0,1
csAgent-43124647-8a22-4385-af5b-7ea7bc833e09,1,1,39,0,0,0,1
csAgent-baa4879b-6b2c-46dd-bcbc-e27649fd273e,1,1,39,0,0,0,1
new-admin-87bf18ae-4caa-4094-b6a8-d4a25fb5fe1a,1,1,39,0,0,0,1
36f47487-5c71-4ac6-9eec-7a2d28a805a5,1,1,39,0,0,0,1
8bd419a2-3904-4c9d-85b6-bafb3c7f8082,1,1,39,0,0,0,1
csAgent-631d7426-a8dd-487a-a38a-c352777e422a,1,1,12,0,0,0,1
csAgent-12cd1bd0-44e1-4cb8-a09e-82d3ac391b0c,1,1,12,0,0,0,1
csAgent-c447c13d-27a9-46fc-9139-fb87c4664441,1,1,12,0,0,0,1
csAgent-f9528be6-a7ce-47b4-aeb8-f00002c02163,1,1,12,0,0,0,1
csAgent-d7e9fab1-6c89-4475-a6ba-290c97a19147,1,1,12,0,0,0,1
csAgent-1e5c307c-bed1-4af8-8dd7-89aa223976c0,1,1,12,0,0,0,1
csAgent-ce6b07f4-77ba-4316-a92f-5f894e68c458,1,1,12,0,0,0,1
csAgent-6447e89c-d4c4-46aa-ad66-d6945cd64e23,1,1,12,0,0,0,1
csAgent-79b9ac54-6cfb-4c10-b998-2ccfb492e4f2,1,1,12,0,0,0,1
csAgent-43124647-8a22-4385-af5b-7ea7bc833e09,1,1,12,0,0,0,1
c722a90f-e576-48b9-a198-8373615b9b73,1,1,12,0,0,0,1
62fb5b60-b009-42ee-b6bd-dc1b8a6ef7ee,1,1,12,0,0,0,1
e2a56ad3-1a97-4f21-8653-03b51b821e86,1,1,13,0,0,0,1
6ad74409-2e10-46f2-8dac-51f3218b52dd,1,1,13,0,0,0,1
425a3c9b-b21b-4266-bbe2-41ba2aed4a41,1,1,13,0,0,0,1
87e9a128-b30c-4ba8-a7b5-94ac0e49527c,1,1,13,0,0,0,1
5416404e-4b1a-4b88-ab40-316a3ad22d84,1,1,13,0,0,0,1
9e4b8475-4d40-4b92-a1c0-7f745e4a5342,1,1,13,0,0,0,1
a0f93bcc-187e-44e6-9b0c-26c2082f924e,1,1,13,0,0,0,1
cf41abf8-331c-4291-8662-97b101898553,1,1,13,0,0,0,1
csAgent-9044e577-c798-4c00-abcf-7da1aa08ea95,1,1,84,0,0,0,1
csAgent-dbb1fc5e-a0d1-4b17-8c69-2cc00873c9d8,1,1,84,0,0,0,1
csAgent-64a92e13-e845-4b4d-8e14-009908327238,1,1,84,0,0,0,1
csAgent-b3a619ef-c5ac-4425-b825-5961869b763a,1,1,84,0,0,0,1
csAgent-6ddd6de6-f020-4e1d-9d75-844db52d5180,1,1,84,0,0,0,1
csAgent-80d8b719-c2fb-44a7-8874-91392d17a2a3,1,1,84,0,0,0,1
csAgent-6447e89c-d4c4-46aa-ad66-d6945cd64e23,1,1,84,0,0,0,1
csAgent-7aab109a-6b20-4800-86a0-e0b99a47008c,1,1,84,0,0,0,1
887cb36e-fa57-46d9-9928-ef51916d45bf,1,1,84,0,0,0,1
83dc96d4-c667-4474-b258-0f90c664b53b,1,1,84,0,0,0,1
2fd20751-1487-4b77-a600-2d6adf52ad88,1,1,84,0,0,0,1
ade5317b-5841-4732-890b-81c20905b4f8,1,1,84,0,0,0,1
5416404e-4b1a-4b88-ab40-316a3ad22d84,1,1,84,0,0,0,1
2e1a30f6-4382-4a3c-85d7-be661cd3b4a7,1,1,18,0,0,0,1
6f511b61-7df9-4f01-bfaa-897425fd8147,1,1,18,0,0,0,1
42d1513b-2f9a-4877-afa2-f166fc5d7423,1,1,18,0,0,0,1
5b622865-c78c-4d22-8054-fc957a7245f4,1,1,18,0,0,0,1
ba1679d6-0a48-47f9-ad5a-97b2dc50df38,1,1,18,0,0,0,1
6d60e725-005e-4c28-9258-8b708299462c,1,1,18,0,0,0,1
fbd18d2a-c1a7-4ee1-8083-0836a1dfb843,1,1,18,0,0,0,1
38a07db1-7196-40d9-94c8-45935bac0675,1,1,18,0,0,0,1
da827705-1cb8-4576-be9c-29e1053818e3,1,1,18,0,0,0,1
c63be2fe-05b7-4f33-b936-4ca4b9f02f38,1,1,18,0,0,0,1
120e156c-04c7-48e6-9528-4cbc6b0fa32f,1,1,18,0,0,0,1
c143c644-39af-4a0d-a6c3-0cd336cc6220,1,1,18,0,0,0,1
5c8436ab-7d8f-47a3-a631-d2c4f39f3414,1,1,18,0,0,0,1
04661a37-b177-4548-9af3-948fa0e35ae8,1,1,18,0,0,0,1
9630b354-4ac4-4e27-834c-b657b6b59531,1,1,18,0,0,0,1
0059164e-82ff-4f08-a185-7e055acc740e,1,1,18,0,0,0,1
fe718f63-8a9e-4405-b146-27822e4b8dc5,1,1,18,0,0,0,1
5acfa2f2-8010-4186-b9bf-a13c8a5b9a7a,1,1,18,0,0,0,1
3b88fae5-0689-46a3-869e-aed5ae4249d5,1,1,18,0,0,0,1
1e4a5891-b7e3-407c-bfb5-9ac88bd3d009,1,1,18,0,0,0,1
4cc98f07-ad7e-4dc9-b1dc-1753f6404aba,1,1,18,0,0,0,1
bef03202-86f3-424f-83cd-8788fb54590a,1,1,18,0,0,0,1
afd7a6ad-d594-4fed-855a-ab261a7dbe56,1,1,18,0,0,0,1
a1fa712e-98d4-4509-b7f3-235316ad7a04,1,1,18,0,0,0,1
a793fdbe-6009-44b5-85f1-630eade064a1,1,1,18,0,0,0,1
b42ea748-6e2a-43d9-9e15-45d96b438157,1,1,18,0,0,0,1
8f7be674-b44c-4583-9055-680f33051e57,1,1,18,0,0,0,1
a5bd7f4d-dacb-48d8-81e0-c6186ea8b15c,1,1,18,0,0,0,1
a4d9bd4e-7953-47e6-9fc2-5c18e7ea008f,1,1,18,0,0,0,1
628b2bac-fdfa-4137-b7ec-ef75e7b0b026,1,1,18,0,0,0,1
16947f18-84b2-4012-b1ac-ee1bd41a6a5b,1,1,18,0,0,0,1
238c06f5-8c63-4e00-ac67-c3682d381a86,1,1,18,0,0,0,1
7f142452-6ebf-4a76-af96-b9d6f85a011d,1,1,18,0,0,0,1
36dc41ae-12f5-476f-9ba2-e295cdaffce1,1,1,18,0,0,0,1
cc9e33c5-fe56-4f0a-befb-39e53b2ea95b,1,1,18,0,0,0,1
49b870d9-3498-49b2-99b8-11e441c3c83b,1,1,18,0,0,0,1
c6c8d04a-146a-4056-86d7-c51c54d5835e,1,1,18,0,0,0,1
ccb62c3c-e373-4905-82d5-e0c74d5d5c82,1,1,18,0,0,0,1
fc93b17f-9983-4643-bdb3-6cdae8a8bfc2,1,1,18,0,0,0,1
69054156-4ce8-4586-8a6c-a4bb4abcdbab,1,1,18,0,0,0,1
fe374367-b3ca-4e18-b63d-cd10216caa8c,1,1,18,0,0,0,1
24ebdf69-163d-49df-a366-54f0ca7e6135,1,1,18,0,0,0,1
fc3803ab-6659-4a96-83bb-61022d14a8e5,1,1,18,0,0,0,1
4305dacd-e7ff-4f98-a8d3-e2770a43c29e,1,1,18,0,0,0,1
37f7102d-146e-46b5-8fa9-92c50b8d4de1,1,1,18,0,0,0,1
6f6bfdc3-b075-41f7-9924-bc97a44e811d,1,1,18,0,0,0,1
3f7a160d-a0ca-4678-84b1-b81b461e0ef5,1,1,18,0,0,0,1
e924597f-f6e6-48e6-a809-75251f4cda52,1,1,18,0,0,0,1
3575478a-fd90-41ec-aebf-2e375f984ccd,1,1,18,0,0,0,1
csAgent-6f9e4297-a9c3-4a40-8d16-c21482dea28a,1,1,50,0,0,0,1
csAgent-5147ebf1-e319-4723-9e2d-91a1caca2234,1,1,50,0,0,0,1
csAgent-110a20fc-ecbe-46ba-b1ee-de274ffde521,1,1,50,0,0,0,1
csAgent-c3c8a6bc-bdab-41ac-ac30-20f6f5195a55,1,1,50,0,0,0,1
csAgent-1e5c307c-bed1-4af8-8dd7-89aa223976c0,1,1,50,0,0,0,1
csAgent-ce6b07f4-77ba-4316-a92f-5f894e68c458,1,1,50,0,0,0,1
csAgent-6ddd6de6-f020-4e1d-9d75-844db52d5180,1,1,50,0,0,0,1
csAgent-3049184c-e900-443c-9b5b-fd98d98fd04d,1,1,50,0,0,0,1
new-admin-87bf18ae-4caa-4094-b6a8-d4a25fb5fe1a,1,1,50,0,0,0,1
a2122c03-58b5-4953-be42-afbb1063a02d,1,1,50,0,0,0,1
f0142aba-098e-4522-b681-053a6a436c21,1,1,50,0,0,0,1
2ac5b886-b19a-41a3-b847-983457b854ab,1,1,50,0,0,0,1
65dbbe96-a8a1-482c-ab5a-747b0a73da46,1,1,50,0,0,0,1
ae66ad8d-932b-48b7-8a0c-8f6f283a2933,1,1,50,0,0,0,1
fbd18d2a-c1a7-4ee1-8083-0836a1dfb843,1,1,50,0,0,0,1
88bb0ebb-18db-49d5-8b94-be4d7e5f9d72,1,1,50,0,0,0,1
6f6d0cd2-d765-46bd-8d72-4e6fb320dcb0,1,1,50,0,0,0,1
e238df92-0d8b-4c70-b7aa-ec2bfa8d4ab7,1,1,50,0,0,0,1
9f1a82fb-1a58-4391-9d79-6c4c3ab2f4f5,1,1,50,0,0,0,1
0a332472-9b4f-42eb-b810-e05ae0101b54,1,1,50,0,0,0,1
1e4a5891-b7e3-407c-bfb5-9ac88bd3d009,1,1,50,0,0,0,1
a1fa712e-98d4-4509-b7f3-235316ad7a04,1,1,50,0,0,0,1
a793fdbe-6009-44b5-85f1-630eade064a1,1,1,50,0,0,0,1
98788c5e-dad2-497a-af1a-72bdba893117,1,1,50,0,0,0,1
9f471dbe-ed8b-4bee-aaa7-a3e1a7ad1f23,1,1,50,0,0,0,1
6823fb96-532e-4ba6-add4-71c91f06de5d,1,1,50,0,0,0,1
d3552a43-821b-4b24-b4b2-efa33c37b59d,1,1,50,0,0,0,1
4f852a7e-96b6-489f-8e03-92367f67d07c,1,1,50,0,0,0,1
c5bcbcc7-622d-42be-aef6-b0cb9c7611af,1,1,50,0,0,0,1
e7084f48-26c8-4355-ac81-cf204788a52f,1,1,50,0,0,0,1
fc3803ab-6659-4a96-83bb-61022d14a8e5,1,1,50,0,0,0,1
6f6bfdc3-b075-41f7-9924-bc97a44e811d,1,1,50,0,0,0,1
e924597f-f6e6-48e6-a809-75251f4cda52,1,1,50,0,0,0,1
9a2d1ab7-b64e-4509-ae26-6d6990e42a9d,1,1,100,0,0,0,1
c3287d03-9c9a-4f84-84a5-f4d173963d7d,1,1,100,0,0,0,1
9ac85ac6-735c-43f6-954f-195986d13a4b,1,1,100,0,0,0,1
d5d508cf-fa4e-406b-80b0-8fd4ac96e93b,1,1,100,0,0,0,1
56fcfb1e-2f2c-4406-a937-6cc3fe01badc,1,1,100,0,0,0,1
c1228d49-2a30-4bd1-ab56-5ed5143e9516,1,1,100,0,0,0,1
5e92e70f-0e6a-4ef5-b6a9-112f9db9bdf6,1,1,100,0,0,0,1
09e207ec-8d70-4066-ac2e-ae2c547037b2,1,1,100,0,0,0,1
c1c40614-a14f-4aca-a847-5a5b354f16a8,1,1,100,0,0,0,1
1383bbe4-d221-49f6-bf36-a900339572fe,1,1,100,0,0,0,1
f9cfcab8-0a11-4067-a9f8-cb05d90f7a64,1,1,100,0,0,0,1
f2567f91-176e-4753-9c5a-4eb602637cfe,1,1,100,0,0,0,1
ebdd84ac-a62b-4cca-aacb-24f56c495fb3,1,1,100,0,0,0,1
b4405ccf-ef97-4428-ab16-dfe268c6a0a4,1,1,100,0,0,0,1
6b137a82-8a2a-4acb-b476-abaee9a8beb8,1,1,100,0,0,0,1
7454a2b4-6c4f-4aad-aa5e-6f457edd9a0f,1,1,100,0,0,0,1
24d2baa2-657a-43b1-80e8-9351ccb1d3f6,1,1,100,0,0,0,1
0c412694-7a9e-4803-85fa-f0968203dd7a,1,1,100,0,0,0,1
d87687e6-b325-4601-819c-b0a2e2b5cf43,1,1,100,0,0,0,1
acb2f894-d515-4083-821e-3d466eda78da,1,1,100,0,0,0,1
4ae62487-834b-48e3-b41e-06f90a2f5ce4,1,1,100,0,0,0,1
fd21df92-712e-4755-824c-195148b0a89f,1,1,100,0,0,0,1
58683ae3-0aab-4d9e-81a7-4425514b12f7,1,1,100,0,0,0,1
9ab4e83a-5a0e-46fc-9e09-ee8a1476d440,1,1,100,0,0,0,1
5d1f79fd-444e-4e63-a8f4-5fae3f88aee9,1,1,100,0,0,0,1
bd94bb25-990d-4ccb-b4ac-83d69e432491,1,1,100,0,0,0,1
b252d094-967b-4504-92ca-626111e79e39,1,1,100,0,0,0,1
ca93f36b-f261-41be-acd5-d7a5ab52acab,1,1,100,0,0,0,1
c4bbeef9-ae1d-4618-aeb4-4c8105a71047,1,1,100,0,0,0,1
d7018ca6-f44d-47e0-94ab-ac0a23ce590c,1,1,100,0,0,0,1
42c95966-0251-4740-874d-cfc8175ab790,1,1,100,0,0,0,1
87d548c7-70fb-4323-abb5-a88b676ab097,1,1,100,0,0,0,1
ced891af-3305-4b82-bd13-d09cc3a89ea8,1,1,100,0,0,0,1
148f8325-76a8-4fc7-ac0e-c255880fdae7,1,1,100,0,0,0,1
96a23061-3ac1-4839-81d7-a0efdc33fb44,1,1,100,0,0,0,1
3d98da9e-df71-4f35-bd94-f2bdc4d532a8,1,1,100,0,0,0,1
29e57d40-974f-48c1-b642-7852ebbaddc9,1,1,100,0,0,0,1
a7fa8151-f3d8-48ab-81a3-b08441cbcf4f,1,1,100,0,0,0,1
csAgent-c1c31688-a261-4cfb-8ef3-4a0977d98dcb,1,1,71,0,0,0,1
csAgent-41fdb990-be10-4e9b-85c1-e666c92161ea,1,1,71,0,0,0,1
csAgent-69106361-e49e-40dd-8815-f59b9d931139,1,1,71,0,0,0,1
csAgent-ef14fc9b-1c24-4ec0-ae6c-3db112a8fed0,1,1,71,0,0,0,1
887cb36e-fa57-46d9-9928-ef51916d45bf,1,1,71,0,0,0,1
d2e7f1aa-80d2-4dd8-9a27-51e0a876b607,1,1,71,0,0,0,1
02956107-0e27-415c-b06d-ce94615fe715,1,1,71,0,0,0,1
f4d4ffb0-fada-4543-bdc5-949195ba792a,1,1,71,0,0,0,1
42d1513b-2f9a-4877-afa2-f166fc5d7423,1,1,71,0,0,0,1
ba1679d6-0a48-47f9-ad5a-97b2dc50df38,1,1,71,0,0,0,1
2fc42e68-da70-4660-ba55-7e40695d3c8b,1,1,71,0,0,0,1
a2d5322b-a606-4cbf-a956-0dbba43ca6ae,1,1,71,0,0,0,1
d51a5ecd-9360-41e8-a700-a976be9cb84b,1,1,71,0,0,0,1
5acfa2f2-8010-4186-b9bf-a13c8a5b9a7a,1,1,71,0,0,0,1
db6e0914-ae12-43bb-a617-337015cee0d9,1,1,71,0,0,0,1
aecd63df-0c59-4fb7-a6cd-343057385683,1,1,71,0,0,0,1
506c3cfe-6269-4e6b-a4ed-e2d63d9bc283,1,1,71,0,0,0,1
ccb62c3c-e373-4905-82d5-e0c74d5d5c82,1,1,71,0,0,0,1
272ecff7-2bb6-4b5e-a94d-03748df2c02b,1,1,71,0,0,0,1
b9a50067-6e1f-444a-92c4-04f125ab5d25,1,1,71,0,0,0,1
382781bf-4615-4fd6-adaf-f73ad4220804,1,1,71,0,0,0,1
3575478a-fd90-41ec-aebf-2e375f984ccd,1,1,71,0,0,0,1
fe48e019-2be1-405d-ae9c-fb1a3604b370,1,1,71,0,0,0,1
7bb8c7e8-c030-4757-92ee-bd0899e05ed2,1,1,71,0,0,0,1
c1f506ca-012e-4090-afc2-736a9f341841,1,1,71,0,0,0,1
2af23f60-2575-4e3f-8fda-c3a9f9e06d21,1,1,71,0,0,0,1
5c3bbbe1-7c69-46c2-9daa-60d73411f288,1,1,71,0,0,0,1
e7fc7d73-3e94-4f0e-9ca6-e42ac5f5fdef,1,1,71,0,0,0,1
fd21df92-712e-4755-824c-195148b0a89f,1,1,71,0,0,0,1
bf393e29-a135-4c2f-abac-9e9b9d7b0acb,1,1,71,0,0,0,1
45f4496f-64d9-450c-bce3-21252cd1e936,1,1,71,0,0,0,1
0ae49cad-bd7d-44d7-881f-f1cf8c979a00,1,1,71,0,0,0,1
c4bbeef9-ae1d-4618-aeb4-4c8105a71047,1,1,71,0,0,0,1
9667bde7-c188-4c58-b885-0ce449a2e8a7,1,1,71,0,0,0,1
87d548c7-70fb-4323-abb5-a88b676ab097,1,1,71,0,0,0,1
attacker-61767e55-1cd3-47ff-b1a6-4a7f1935526c,2,4,3,0,1,0,-1
