userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ffea3298-4ad6-4a21-a9a0-1a2ac73e306c,1,1,1,0,0,0,1
csAgent-c08a7c1f-edf4-499f-9bca-a5dbb9e2bd0b,1,1,1,0,0,0,1
csAgent-0aae6805-cffd-4278-92de-9e2eec8e6097,1,1,1,0,0,0,1
new-admin-c5752cc4-c43f-4114-9cf1-3f650e32c8b3,1,1,3,0,1,0,1
csAgent-b196026e-14db-4c09-b84b-192437094890,1,1,1,0,0,0,1
c1e7a8a1-a8da-4eb0-b536-c1caaa87aa03,1,1,129,0,0,0,1
4897bf51-793f-4a37-9cc0-418584cdf447,1,1,129,0,0,0,1
14a32585-3f6b-4644-936c-c65aac5710fc,1,1,129,0,0,0,1
0f060233-84f7-4c5b-9a67-58e0da3e79db,1,1,129,0,0,0,1
133fd4a8-b1ec-4a8b-8392-f772029455c8,1,1,129,0,0,0,1
b120ace7-f6af-4f39-a9e8-91a2cd78e069,1,1,129,0,0,0,1
f34e0181-2f8d-42c9-be3d-970fb9a13a66,1,1,129,0,0,0,1
47fe4f9b-0f05-42c9-8cc3-817128cda64f,1,1,129,0,0,0,1
1bb730e2-1dec-4714-ac45-1f8e64c45394,1,1,129,0,0,0,1
7e8e0b17-ea66-4d1a-bb03-b299544073c3,1,1,129,0,0,0,1
886b3c4f-21da-4fbd-8f75-2ed45789b1d1,1,1,129,0,0,0,1
4278c0c6-2cf0-4372-82e9-083fcc76b462,1,1,129,0,0,0,1
6b3f24a6-8b81-4836-8ba5-152a3b7f0ddc,1,1,129,0,0,0,1
7398827a-c433-40f8-9f32-119dc5d21e21,1,1,129,0,0,0,1
3265a3b0-67fa-4fd2-b50c-3601e2cac487,1,1,129,0,0,0,1
885f64f8-8f02-4d89-9500-9e10dc05697f,1,1,129,0,0,0,1
9987a228-9dec-4ca0-a503-26bd18b7a53a,1,1,129,0,0,0,1
283c8c3a-a5a8-42fe-b04b-efeafacf77cd,1,1,129,0,0,0,1
d56f57e0-aa2e-4a2d-b355-d6f99ec55fe9,1,1,129,0,0,0,1
4e121c4a-cb45-4bf1-94c6-dd27ac5381ac,1,1,129,0,0,0,1
4d352171-c332-4544-a4be-15a322697f47,1,1,129,0,0,0,1
314bf2d7-54a7-40db-b363-4c6f4315cd76,1,1,129,0,0,0,1
c52e3296-5fb6-4fa2-9901-bc31da7da101,1,1,129,0,0,0,1
b344c0e6-69b3-4664-aae8-d3793c5e0f03,1,1,129,0,0,0,1
c5c3c0ed-c752-4d52-8e9d-45a93f7e8c6d,1,1,129,0,0,0,1
ed56390f-3129-465f-9dcd-b84ee1a70d09,1,1,129,0,0,0,1
0acd4155-6a0c-4a33-8e91-f20a2bcf30e9,1,1,129,0,0,0,1
aadba02d-d7f7-4857-bb85-0c0fc1ee099f,1,1,129,0,0,0,1
199fed5d-9b92-4e91-8744-4425e2257e75,1,1,129,0,0,0,1
44d081ec-2c48-44b4-b7e1-679644709530,1,1,129,0,0,0,1
cce6e80d-7247-48bc-ac93-74b4c9f91155,1,1,129,0,0,0,1
02465a6c-6870-4382-a076-fabf00ac1862,1,1,129,0,0,0,1
29c03653-da08-4dfe-8da1-1455cdc37391,1,1,129,0,0,0,1
79c0390c-9a8e-4f98-ac78-7a3c306fc53f,1,1,129,0,0,0,1
9333adcd-e0d0-4b5c-94e3-5f19318872f8,1,1,129,0,0,0,1
f2913bbf-c8d8-4bb7-8fb9-7ad35446a9b3,1,1,129,0,0,0,1
dcad549e-d478-4cdf-bf1f-b3e67a0459e3,1,1,129,0,0,0,1
2beb4d5a-b544-409a-b821-01138e216988,1,1,129,0,0,0,1
750028ab-1078-431a-a8a1-611d52773d37,1,1,129,0,0,0,1
19f5f753-fd33-41d2-a38f-f06d218427bd,1,1,129,0,0,0,1
52ed2964-4d8a-47cf-b35f-f0878de61202,1,1,129,0,0,0,1
38582195-f582-47b3-950a-0b19b1b6b7d4,1,1,129,0,0,0,1
7f21b54a-0dc4-4627-97c1-b8c2de8b5bda,1,1,129,0,0,0,1
59ca4d43-2a11-463c-b8b2-a034da9791bd,1,1,129,0,0,0,1
d4aed9fb-ec09-4017-837e-dc165665631c,1,1,129,0,0,0,1
78fd7e1f-8aed-49d0-a508-0f26266d065b,1,1,129,0,0,0,1
d7f72a4d-51a4-445e-ba1d-ed2b1f92087f,1,1,129,0,0,0,1
751dc0e1-2f1c-49cd-be6a-09c2f9f7c657,1,1,129,0,0,0,1
151ebbc7-155b-4f4d-9ac1-4945159c96d4,1,1,129,0,0,0,1
8ebeb650-6d80-47e2-995e-7f0715185b1a,1,1,129,0,0,0,1
4312e3b7-3a3e-4f0f-8153-a2c9df93358d,1,1,129,0,0,0,1
567b60ca-c9c9-4541-91f1-ec9d5eca094b,1,1,129,0,0,0,1
9aaf7ada-322c-4026-b01c-5c8987bca0fc,1,1,129,0,0,0,1
02ed9307-4432-43ec-8bc0-5820a61bee86,1,1,129,0,0,0,1
d50a92a7-31a7-4c46-945a-17a94e71dea9,1,1,129,0,0,0,1
780266ea-4f24-4e49-89f2-35338cfe789e,1,1,129,0,0,0,1
e5a6eb7e-2ad0-4b25-b2c3-65c36a5aeb0f,1,1,129,0,0,0,1
6cd6f5e3-78f5-4fd6-be0b-d019802d4478,1,1,129,0,0,0,1
csAgent-f3dc5de9-65a5-41aa-b345-3b9a1e5297e3,1,1,139,0,0,0,1
csAgent-eeda67c4-5d88-441b-b851-8025f7f0b2ab,1,1,139,0,0,0,1
csAgent-a59d15ed-f5bf-4f5c-b543-f59c0c0bb76b,1,1,139,0,0,0,1
csAgent-aee3eaaa-11e7-4033-9611-5e809b00a000,1,1,139,0,0,0,1
c1e7a8a1-a8da-4eb0-b536-c1caaa87aa03,1,1,139,0,0,0,1
75579ce8-fce0-40a6-9a69-791feb3bfd72,1,1,139,0,0,0,1
baee694d-7517-47bc-b122-6ad5196dacb1,1,1,139,0,0,0,1
c45a927c-a14d-4383-b165-2f41c0d9f441,1,1,139,0,0,0,1
7e8e0b17-ea66-4d1a-bb03-b299544073c3,1,1,139,0,0,0,1
cc4d7e85-d199-45e0-90ab-9e65e2402f93,1,1,139,0,0,0,1
6c783852-5ed5-40df-92f1-4e56aa98cdb6,1,1,139,0,0,0,1
4e121c4a-cb45-4bf1-94c6-dd27ac5381ac,1,1,139,0,0,0,1
7f263fbe-edfe-4f79-9d72-fc11db1076d6,1,1,139,0,0,0,1
bc1b12a2-be17-4512-b1ce-f5a20cd47d86,1,1,139,0,0,0,1
ef1879cc-4d34-40cb-80d4-c3c948fd8aa8,1,1,139,0,0,0,1
fb007da2-1b69-4219-9ca3-093cda202430,1,1,139,0,0,0,1
62ed43c7-3023-4f11-b52b-397c6610752d,1,1,139,0,0,0,1
79c0390c-9a8e-4f98-ac78-7a3c306fc53f,1,1,139,0,0,0,1
c8f9fc10-c237-488d-b947-4cedfa428c54,1,1,139,0,0,0,1
6994c800-9fa7-4062-a177-f40e032bd458,1,1,139,0,0,0,1
f8ce2c72-3dfe-482a-91b8-f642584e5542,1,1,139,0,0,0,1
5dfca1e1-a336-41ab-ad19-1c0bd3ca9831,1,1,139,0,0,0,1
7f21b54a-0dc4-4627-97c1-b8c2de8b5bda,1,1,139,0,0,0,1
59ca4d43-2a11-463c-b8b2-a034da9791bd,1,1,139,0,0,0,1
a708dfc5-d5bc-4a9a-83c7-01ad60086d86,1,1,139,0,0,0,1
dd1b4b19-befa-425a-86c5-5c2c5322d632,1,1,139,0,0,0,1
42b3d57a-2e47-416a-ba35-d04aa6102c5b,1,1,139,0,0,0,1
c8fb7373-9f6f-4fdc-a77b-60d672fb07aa,1,1,139,0,0,0,1
f9243085-cf9d-4257-80e1-5f8b9eadf5e3,1,1,139,0,0,0,1
d50a92a7-31a7-4c46-945a-17a94e71dea9,1,1,139,0,0,0,1
6cd6f5e3-78f5-4fd6-be0b-d019802d4478,1,1,139,0,0,0,1
115626d1-776a-49c8-a94c-f23bc0d22830,1,1,155,0,0,0,1
e9f9438f-65c4-45fb-8cb8-e7a082b33a51,1,1,155,0,0,0,1
fd5f1173-e701-4155-bc2c-3df2407d2cf9,1,1,155,0,0,0,1
9f7b02b8-c513-4459-b120-5968e4eac157,1,1,155,0,0,0,1
734e1362-2b80-43f0-b12e-ea0e2effe8cd,1,1,155,0,0,0,1
309c8061-ad04-41f9-a75e-8c106a714242,1,1,155,0,0,0,1
99744a6b-cec3-4a8b-b395-cf042718fee5,1,1,155,0,0,0,1
a75fea12-f5ef-4849-8936-4aa1778e332f,1,1,155,0,0,0,1
c9139e2a-37b9-4a1d-b224-450ef8f79556,1,1,155,0,0,0,1
cb754a8e-0cd5-4810-85c3-c78dc80c75e9,1,1,155,0,0,0,1
e49c08a3-f243-410d-9da1-ab64ba972d24,1,1,155,0,0,0,1
b7f067bd-46d5-46e3-9668-8e1dc67e3334,1,1,155,0,0,0,1
0039b301-98b0-428e-9686-6db43aa92ce8,1,1,155,0,0,0,1
a1b24235-7082-45b3-8a5a-dd41824c6243,1,1,155,0,0,0,1
3d786252-904a-4a53-b812-0f1a9b132b22,1,1,155,0,0,0,1
2ce63a3f-da3f-4db4-a2bb-426ddd1f2113,1,1,155,0,0,0,1
2a0347a2-1294-4f7f-b0b1-08538b980ef1,1,1,155,0,0,0,1
e326ef85-137c-4621-ba8d-219724510c80,1,1,155,0,0,0,1
3a651ef2-2e08-48df-a161-0515b2e055ea,1,1,155,0,0,0,1
fa0f1e4b-2d78-4547-80fd-621e787f9583,1,1,155,0,0,0,1
9a149f64-f051-43a6-8b74-183a8e6406d9,1,1,155,0,0,0,1
8e9bfde3-6bb7-40c6-8b6b-f2b3c9d7a4bc,1,1,155,0,0,0,1
545319cb-4440-432a-8d08-538b81c32ec3,1,1,155,0,0,0,1
84b60fc2-5d6f-4e11-bb9e-76e0291295b8,1,1,155,0,0,0,1
4191683b-c7ad-46aa-a5c9-0c1c38cb07c9,1,1,155,0,0,0,1
9ee751d8-19fa-49d0-bdce-332a53890430,1,1,155,0,0,0,1
7e61aa08-6f15-4e61-be64-e24d63405aa7,1,1,155,0,0,0,1
d47ef874-e9e6-410d-9845-56f98f225d0f,1,1,155,0,0,0,1
c2ca4de3-b969-4adc-88a6-2ef8f38ddc76,1,1,155,0,0,0,1
csAgent-add87607-7ce3-4b56-a3ad-94fca94d32b0,1,1,133,0,0,0,1
csAgent-2dc9f9ae-c6c4-42d4-8c10-603f73ec68b4,1,1,133,0,0,0,1
csAgent-887b5cea-0885-4693-839a-78a6c4585af4,1,1,133,0,0,0,1
csAgent-85a6c58b-8a74-4259-a6f6-2c4824bcc6ed,1,1,133,0,0,0,1
csAgent-23d6b97b-9a1a-4dae-aecf-20fb9e095df7,1,1,133,0,0,0,1
csAgent-b4e69237-4225-4f71-9f67-8d505ed680e8,1,1,133,0,0,0,1
csAgent-6de80270-048f-4ff7-b253-d17e44cf6ed3,1,1,133,0,0,0,1
csAgent-7215a5f3-5a17-409c-9ddb-6a7bcc91afad,1,1,133,0,0,0,1
csAgent-6811f563-a526-45c2-a535-9cae98da3cfc,1,1,133,0,0,0,1
csAgent-b5934f81-9352-4b68-9268-e696adc5335c,1,1,133,0,0,0,1
csAgent-7cc56d6c-683e-4dd7-a0a8-ee5ec4b82491,1,1,133,0,0,0,1
csAgent-c2f085e6-f242-48d6-924a-e859bfed0745,1,1,133,0,0,0,1
csAgent-f92a73f2-7f54-4501-81c5-e397f51fec77,1,1,133,0,0,0,1
new-admin-c5752cc4-c43f-4114-9cf1-3f650e32c8b3,1,1,133,0,0,0,1
c1e7a8a1-a8da-4eb0-b536-c1caaa87aa03,1,1,133,0,0,0,1
63c81598-5ebe-47e8-a5a1-7a7c72130c1f,1,1,133,0,0,0,1
6338f37b-3244-40f4-bde1-fdc0f6d05f4e,1,1,133,0,0,0,1
d56f57e0-aa2e-4a2d-b355-d6f99ec55fe9,1,1,133,0,0,0,1
7f263fbe-edfe-4f79-9d72-fc11db1076d6,1,1,133,0,0,0,1
2ca02285-c8e3-4bcb-abfd-2eb8e5c03fc3,1,1,133,0,0,0,1
9b20f826-2811-4f78-a8d7-7bea3f650086,1,1,133,0,0,0,1
cf361024-682c-40ac-b8f7-1fbe29112545,1,1,133,0,0,0,1
2631f724-355d-431e-b6a5-fde06b2ad86d,1,1,133,0,0,0,1
6994c800-9fa7-4062-a177-f40e032bd458,1,1,133,0,0,0,1
efd2d36c-6de0-413b-9dd7-98e961a743f5,1,1,133,0,0,0,1
5dfca1e1-a336-41ab-ad19-1c0bd3ca9831,1,1,133,0,0,0,1
268d4e4f-962b-4a76-8035-f6a36a6c3504,1,1,133,0,0,0,1
751dc0e1-2f1c-49cd-be6a-09c2f9f7c657,1,1,133,0,0,0,1
6be2bf15-787f-4f16-888f-cbe472cc3b71,1,1,133,0,0,0,1
7a57873f-8197-4761-a0bd-b39d6d030138,1,1,133,0,0,0,1
6cd6f5e3-78f5-4fd6-be0b-d019802d4478,1,1,133,0,0,0,1
135dd0aa-131d-46cf-87ba-4e7794a6eb5a,1,1,133,0,0,0,1
98134de9-7218-44fb-bb6f-f4a4d82ce6fc,1,1,133,0,0,0,1
59f18096-8483-4d9e-a1f5-39bcbb4d33ba,1,1,133,0,0,0,1
d1add768-d3b3-4cc9-88c0-86f33f2a6094,1,1,133,0,0,0,1
3a651ef2-2e08-48df-a161-0515b2e055ea,1,1,133,0,0,0,1
ecc07830-2bf3-427a-9ca0-c66ec5ea445d,1,1,133,0,0,0,1
84b60fc2-5d6f-4e11-bb9e-76e0291295b8,1,1,133,0,0,0,1
d14e3e5d-1089-4aa1-b593-bc537c77f741,1,1,133,0,0,0,1
c2ca4de3-b969-4adc-88a6-2ef8f38ddc76,1,1,133,0,0,0,1
90fb9421-878a-4b3a-b647-e91a902c8e87,1,1,59,0,0,0,1
39bdbcec-b4ea-45fb-9c2d-0b24850c0acb,1,1,59,0,0,0,1
8c412fa6-22d8-4a48-80c2-a977874449ad,1,1,59,0,0,0,1
4c889db0-b90c-4579-8177-ec93f27aa95c,1,1,59,0,0,0,1
6a736556-cae4-4753-afae-955188c29f3c,1,1,59,0,0,0,1
7952b3ba-84c4-44c1-b903-c027b47ccef2,1,1,59,0,0,0,1
2e8650ef-110c-4bc1-ae19-82701230ad19,1,1,59,0,0,0,1
71bde648-d5f1-4211-baed-d2743463d00e,1,1,59,0,0,0,1
1495d6c7-c011-4827-91b5-274a4ea09722,1,1,59,0,0,0,1
21de089c-7ce1-4ef0-a807-27b9e65d3265,1,1,59,0,0,0,1
02319136-7245-40c1-a63a-452f677e223a,1,1,59,0,0,0,1
b59f926a-0ef3-42d6-a1bf-a13d098454e8,1,1,59,0,0,0,1
2ad69a7b-80a7-4132-bebd-fca449e7304f,1,1,59,0,0,0,1
1ddca769-155e-4563-8d92-20e27e60e74c,1,1,59,0,0,0,1
340c7404-315d-417a-b634-a098d1347ed3,1,1,59,0,0,0,1
67eb16d0-e9e5-4022-94e2-587a9881b4cc,1,1,59,0,0,0,1
8a24ee0c-731c-466b-a8f1-114bb3528ce3,1,1,59,0,0,0,1
ef4db296-df19-432a-b4c7-bf48584406c6,1,1,59,0,0,0,1
fc34844e-1d92-4afc-ab03-4140c4a07ab9,1,1,59,0,0,0,1
014ad5d5-eded-44ae-9693-9fc4d09d6a15,1,1,59,0,0,0,1
c445f76c-f124-45c8-b27c-4266d0a540fe,1,1,59,0,0,0,1
7f12823f-e15e-43cc-be79-d3487d57e2b3,1,1,59,0,0,0,1
cc52f854-2c92-4f5e-b9e5-b34284a02fc0,1,1,59,0,0,0,1
13fa8d1d-4e76-4e0e-8203-dd9b1df9c6f8,1,1,59,0,0,0,1
7967e012-83ba-433c-9535-05d238f6e677,1,1,59,0,0,0,1
ed9ac1d6-0e12-42b7-bc38-c819595f6a9d,1,1,59,0,0,0,1
d7feca03-c5dd-4889-b220-f44d09972e3b,1,1,59,0,0,0,1
72c8c1ff-b3aa-44b4-9572-c84f124b037d,1,1,59,0,0,0,1
a2f456aa-9605-41c5-9f50-3449dac5f211,1,1,59,0,0,0,1
d4f0faf5-032f-4322-afbc-ba4b943da231,1,1,59,0,0,0,1
e03554de-47cf-4d2a-a510-cfbeaa1d363f,1,1,59,0,0,0,1
f2d8e2b8-ec0e-4fbe-85b1-12b7092d7103,1,1,59,0,0,0,1
879d5931-2728-4d21-9131-49503c0f5cd7,1,1,59,0,0,0,1
6a3413be-78f6-4f43-bc1f-59fc51f04c47,1,1,59,0,0,0,1
a4d594eb-7be6-437d-92f9-1f3770fdf245,1,1,59,0,0,0,1
d34904e4-4fb5-4192-a93b-0d1d3f41798a,1,1,59,0,0,0,1
d3830334-cd11-4a43-9a0b-351389611607,1,1,59,0,0,0,1
4776d18e-cdd2-4c94-9c37-08d65e961364,1,1,59,0,0,0,1
e4c26214-86b1-442e-b492-94a2b5a20221,1,1,59,0,0,0,1
50225a83-8078-4f1f-b407-24424795fbcd,1,1,59,0,0,0,1
7e89fa75-3773-41cb-aa51-d0773e141fa6,1,1,59,0,0,0,1
1aad01b5-9faa-4544-9b4b-08e929fa25ab,1,1,59,0,0,0,1
3f2fd846-5ae4-422a-bc75-783f2794700a,1,1,59,0,0,0,1
4698e3ab-e830-4ad9-a69f-7055ec00c93c,1,1,59,0,0,0,1
be70efeb-af31-49dc-a053-3dc19c50b7d5,1,1,59,0,0,0,1
dcf78d77-94c6-4079-b4f4-bfdb9aa904b5,1,1,59,0,0,0,1
a28066fb-9aaa-4ee4-9796-bcc0ea21e6e8,1,1,59,0,0,0,1
6d6f6089-54de-425a-8836-b29a5f6eaa5e,1,1,59,0,0,0,1
edd997f6-ea6c-4607-b114-1bbbcc260df1,1,1,59,0,0,0,1
a5fa9767-ae15-451e-8a0f-cfb08196cfe0,1,1,59,0,0,0,1
96c1ca83-8cd0-4e8b-9983-bc7f6a8296b9,1,1,59,0,0,0,1
01082e38-8018-4fa9-a3f9-de44ae199159,1,1,59,0,0,0,1
3f18c3ef-d54b-4521-a976-8122260a519f,1,1,59,0,0,0,1
60a68b4c-3035-4254-b33f-aff47fcd811a,1,1,59,0,0,0,1
5f8b3335-a901-47b2-a67f-e73ede243699,1,1,59,0,0,0,1
2c171ba4-6771-42f4-8abe-b98aefa4f087,1,1,59,0,0,0,1
053a8e8a-a5de-4d0d-8883-3046d61756b9,1,1,59,0,0,0,1
0fd9a492-70b9-4e8e-971a-6d399690944f,1,1,59,0,0,0,1
0a91ca8a-84af-4d61-b0d4-f4ff83a0f215,1,1,59,0,0,0,1
9535ca3d-53d4-49fd-bb39-972d22d643aa,1,1,59,0,0,0,1
5ebee788-cebe-4e95-be12-ed950559c33d,1,1,59,0,0,0,1
a8a385df-97f6-4947-8666-6a7eba2122f0,1,1,59,0,0,0,1
b99571af-a584-40cf-9195-9cca722772cc,1,1,59,0,0,0,1
77e15701-224f-4a90-8e99-5900cdbd8b92,1,1,59,0,0,0,1
104d9fd6-304e-4d9e-80a9-3016476dc377,1,1,59,0,0,0,1
5579ff5b-355d-4c38-9c8c-b3e7ceb5dc8b,1,1,59,0,0,0,1
cec79dd6-c4d7-414d-8aa4-00bdf288ec25,1,1,59,0,0,0,1
34dd7f6b-9fa9-41aa-a861-acfb861d2fb2,1,1,59,0,0,0,1
07eaa8a7-1bdc-4c4a-b682-2cc0c24b60be,1,1,59,0,0,0,1
b6824bb5-8819-402c-ac59-4f30fe7ab7dc,1,1,59,0,0,0,1
6a163b60-8c86-4cfd-9b62-dc358510284c,1,1,59,0,0,0,1
f1cdc5ef-d37b-40fb-8b46-3fec28a968c0,1,1,59,0,0,0,1
877a294c-5464-4621-87de-0118072718c7,1,1,59,0,0,0,1
0b97f37e-e301-4997-9ea4-d0769185e14c,1,1,59,0,0,0,1
7546a847-3c1f-4798-a00b-96b0b8ea477f,1,1,59,0,0,0,1
50f42703-3a0b-44d9-9e42-29766349f0c2,1,1,59,0,0,0,1
28354797-b23a-46d8-8827-dbbe842cc11e,1,1,59,0,0,0,1
fb16dbcb-898a-4717-b311-b5ac6afc62a2,1,1,59,0,0,0,1
e9ad84ec-bbeb-4bf8-b872-25ff7ea01923,1,1,59,0,0,0,1
4d4856d6-18bd-4814-b4ab-38453611429f,1,1,59,0,0,0,1
2fa3b5cb-e9d0-4d17-a63d-8b0bb1940f0a,1,1,59,0,0,0,1
58b70e2e-0c16-40ae-83d1-10cee0fa164b,1,1,59,0,0,0,1
a3ad66ff-9e3c-465a-bc0d-c6d9df6ed2b8,1,1,59,0,0,0,1
995afb13-ea49-4d74-b2f2-2bc46f7e742c,1,1,59,0,0,0,1
76803b0d-4b9e-4148-9a60-016f884e5e15,1,1,59,0,0,0,1
273361fa-6abf-4144-9ed9-5e9b91058dde,1,1,59,0,0,0,1
68ddfe6d-17e2-4798-81b3-828fcd33db19,1,1,59,0,0,0,1
da421905-910d-479d-889d-34f8aee6d8ca,1,1,59,0,0,0,1
c8770166-2a32-487c-9a03-3a1e6ccd3d1e,1,1,59,0,0,0,1
ffe9843d-89eb-438e-a0fa-d2d8271f8d21,1,1,59,0,0,0,1
csAgent-33531e15-bd59-4bfb-b9a1-b3c17adaa0b6,1,1,51,0,0,0,1
csAgent-887b5cea-0885-4693-839a-78a6c4585af4,1,1,51,0,0,0,1
csAgent-8c950422-652d-4764-8137-3768358557f5,1,1,51,0,0,0,1
csAgent-06cba7ef-daae-442f-8088-c50952b4f5b8,1,1,51,0,0,0,1
csAgent-a28f95ea-2fc4-40e3-9b50-b5c32e5c64b5,1,1,51,0,0,0,1
csAgent-b057ac9a-e14f-4d2e-b64b-c6dd5e48c503,1,1,51,0,0,0,1
csAgent-6811f563-a526-45c2-a535-9cae98da3cfc,1,1,51,0,0,0,1
csAgent-79d458ae-a940-424a-a3ac-4047b67b31d4,1,1,51,0,0,0,1
csAgent-a44349c4-242e-4c7d-839d-1808c5970905,1,1,51,0,0,0,1
csAgent-8ba53f04-49cc-465a-9f98-a3f08826d33c,1,1,51,0,0,0,1
csAgent-aee3eaaa-11e7-4033-9611-5e809b00a000,1,1,51,0,0,0,1
csAgent-c08a7c1f-edf4-499f-9bca-a5dbb9e2bd0b,1,1,51,0,0,0,1
e1bf3604-1873-4111-9860-326dc64ee83f,1,1,51,0,0,0,1
fcc23a46-6dd6-4614-ad9e-a40caa57e9ef,1,1,51,0,0,0,1
db4365f9-1dff-474f-a5cb-7ce27978f12d,1,1,51,0,0,0,1
82ecc77e-f414-4cf5-92ef-070f02f68be3,1,1,51,0,0,0,1
eb76524f-c7b0-4af0-ae30-5e5b8c0b6815,1,1,51,0,0,0,1
4e27e4e4-d723-4ffa-8603-6356a2cbf882,1,1,51,0,0,0,1
2e301745-cdda-42df-b6e7-96f9b9136371,1,1,51,0,0,0,1
9b20f826-2811-4f78-a8d7-7bea3f650086,1,1,51,0,0,0,1
a8f9406d-fe29-4125-aedd-290826c484f9,1,1,51,0,0,0,1
55abf39b-f5c8-417d-b571-34842eb8501c,1,1,51,0,0,0,1
44d081ec-2c48-44b4-b7e1-679644709530,1,1,51,0,0,0,1
c59385ab-ea57-4ca7-af54-522600bc6f7d,1,1,51,0,0,0,1
512002e4-e12e-4ade-a45e-26bdeeefabc3,1,1,51,0,0,0,1
a708dfc5-d5bc-4a9a-83c7-01ad60086d86,1,1,51,0,0,0,1
567b60ca-c9c9-4541-91f1-ec9d5eca094b,1,1,51,0,0,0,1
05f8b7bc-404a-4765-b758-b90c563dbe87,1,1,51,0,0,0,1
734e1362-2b80-43f0-b12e-ea0e2effe8cd,1,1,51,0,0,0,1
ecc07830-2bf3-427a-9ca0-c66ec5ea445d,1,1,51,0,0,0,1
9a149f64-f051-43a6-8b74-183a8e6406d9,1,1,51,0,0,0,1
9813cbf8-18fd-4a86-8aaa-4a78c4661970,1,1,51,0,0,0,1
