userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-43636f45-66ed-442d-ab69-19d72c7cb32a,1,1,1,0,0,0,0
csAgent-41f852ff-f4d2-45cc-88b6-968b4d20d38d,1,1,1,0,0,0,0
csAgent-c91629a0-3bc0-43d6-a7b4-7d117beba581,1,1,1,0,0,0,0
csAgent-14c482a6-c76e-4713-bd9c-82df662e5120,1,1,1,0,0,0,0
csAgent-0a289d83-dcd7-4a13-9018-2faf2e6ba91d,1,1,1,0,0,0,0
csAgent-9bfdcda6-b064-43bb-bdf1-a39c518c7da4,1,1,1,0,0,0,0
csAgent-4d812cbd-c361-48f7-ae8e-c68bc627106e,1,1,1,0,0,0,0
csAgent-cd059e42-fdcb-49ff-84b4-0488c9b902e7,1,1,1,0,0,0,0
csAgent-f17288aa-5bb2-4f0b-8388-3216d2ee881a,1,1,1,0,0,0,0
csAgent-617f3c4c-dcaa-47fe-b13e-cfb7b880874a,1,1,1,0,0,0,0
csAgent-efe276cb-2b8d-4540-b3a6-763dbc3c13e1,1,1,1,0,0,0,0
csAgent-198e7df5-71bb-4f29-afb3-f095a4647deb,1,1,1,0,0,0,0
csAgent-3ffb7fd3-809c-44a4-aa09-24a9bd3bdc0b,1,1,1,0,0,0,0
csAgent-4ca3f694-51d9-4d08-bebc-f1219b352f43,1,1,1,0,0,0,0
csAgent-29c11739-5d16-47f5-a07e-b6be66743e75,1,1,1,0,0,0,0
csAgent-75b71a2a-f462-4883-b774-575f6f9d7b8d,1,1,1,0,0,0,0
csAgent-3f3d6df3-ca48-400b-a993-d53aa99a02ea,1,1,1,0,0,0,0
csAgent-fa2f3255-b052-4021-be54-ccdf8cede38a,1,1,1,0,0,0,0
csAgent-71068f3d-e8cb-4671-a5c9-7cead682b934,1,1,1,0,0,0,0
csAgent-222f502c-6729-4ae3-b069-0f70039d0943,1,1,1,0,0,0,0
csAgent-7a44495f-616b-48d1-8658-941f32074a51,1,1,1,0,0,0,0
csAgent-726a413b-a265-4f95-8751-390566fa119a,1,1,1,0,0,0,0
csAgent-589dad57-b926-4e70-adb5-65a07ffbf336,1,1,1,0,0,0,0
csAgent-3692ed63-519f-4f96-abc0-192fa17e8076,1,1,1,0,0,0,0
csAgent-734c9399-21cf-418b-8158-26cd4b068541,1,1,1,0,0,0,0
csAgent-8c02cb8c-6737-4ec0-98f8-8b9ad65c1bda,1,1,1,0,0,0,0
csAgent-1b5fc9ff-4837-4fd9-b1a3-762f712f7e9f,1,1,1,0,0,0,0
csAgent-9068e3ce-cba5-4f52-b7b1-306250af6ba4,1,1,1,0,0,0,0
csAgent-611f4dfe-d61b-4a01-84f0-8d59d08f261f,1,1,1,0,0,0,0
csAgent-f26b67a9-fab5-4df8-a0c6-82f701df3a9b,1,1,1,0,0,0,0
csAgent-cbc87075-caf1-4149-aab3-c2a8dbac0958,1,1,1,0,0,0,0
csAgent-9fe20884-b58c-4187-b82e-623d35afac2f,1,1,1,0,0,0,0
csAgent-79cb6acc-a8a5-4e7a-b37c-53ac7f7591a8,1,1,1,0,0,0,0
csAgent-4905ec14-a4b2-4079-8476-d959366f376f,1,1,1,0,0,0,0
csAgent-84c16526-0133-47d7-8197-25b4fab26ba4,1,1,1,0,0,0,0
csAgent-dd890c62-eafe-4e94-8a00-80766fef2d0f,1,1,1,0,0,0,0
csAgent-a3da80e9-646c-4c3b-a238-1e8176ca1ec4,1,1,1,0,0,0,0
csAgent-216452c0-af6f-42e2-8174-96ebad8548d1,1,1,1,0,0,0,0
csAgent-5a49e795-e328-4572-bc7d-6e448032999a,1,1,1,0,0,0,0
csAgent-444f4bf6-1018-416d-a2e4-d9a888e77d7d,1,1,1,0,0,0,0
csAgent-a76927d8-c526-4e0f-8fa6-fba49e4e2de4,1,1,1,0,0,0,0
csAgent-0d28e80a-4542-42c3-8eff-1d69337f8dcf,1,1,1,0,0,0,0
csAgent-0491b192-0d17-4b83-85bf-d9597bf5dab1,1,1,1,0,0,0,0
csAgent-1b189827-f794-4d3a-a0f5-c9ed95566467,1,1,1,0,0,0,0
csAgent-88544ea6-bea2-4e91-8015-0e936dfba4f0,1,1,1,0,0,0,0
csAgent-a77eea91-c58c-4e72-abf3-6e5197535b72,1,1,1,0,0,0,0
csAgent-def2b9ea-3545-415f-8913-d26e7e654c02,1,1,1,0,0,0,0
csAgent-779a63a2-d65d-4615-ae6b-88facf96120e,1,1,1,0,0,0,0
csAgent-7e1f0249-1cd0-4e8a-9b44-221387aca5e2,1,1,1,0,0,0,0
csAgent-cc4c4dc5-32c5-40e0-ad44-df72cc4dca65,1,1,1,0,0,0,0
csAgent-525de33e-fb18-43b1-a582-bf9b494d93c8,1,1,1,0,0,0,0
csAgent-704dafe4-6be5-493e-8f87-45a4ca39e055,1,1,1,0,0,0,0
csAgent-707653c2-ac6f-44db-a93e-d622d350abc5,1,1,1,0,0,0,0
csAgent-af227d6f-706d-48ee-a18f-44e885a19c12,1,1,1,0,0,0,0
csAgent-a861d022-3075-4892-b82e-7dd310b38127,1,1,1,0,0,0,0
csAgent-1c3de9e7-5558-4640-b3f0-e963ea4e28c6,1,1,1,0,0,0,0
csAgent-705ed28a-1156-46c9-be66-99ad822af018,1,1,1,0,0,0,0
csAgent-431e831a-9dd9-4abd-8545-28bb8b9dbe0c,1,1,1,0,0,0,0
csAgent-ffae9eb1-c2b0-450e-bf52-58b6b613701d,1,1,1,0,0,0,0
csAgent-b6c7491b-fb7e-4eba-9d63-2c70c61a7659,1,1,1,0,0,0,0
csAgent-cb33bc90-da29-44a2-b41c-4fd527bd6a82,1,1,1,0,0,0,0
csAgent-5854332d-22e2-428a-9bab-5287d33c0a58,1,1,1,0,0,0,0
csAgent-67ec485d-9c97-49c7-a11f-166120c71132,1,1,1,0,0,0,0
csAgent-45a67db5-c7b3-4660-87bc-a5fb523feb88,1,1,1,0,0,0,0
csAgent-9575af3c-2785-45e6-91fb-f6e9c8a11609,1,1,1,0,0,0,0
csAgent-9911c99d-adf4-4eb8-8e0c-b056e5f63fd0,1,1,1,0,0,0,0
csAgent-c661d6f3-bca9-45ee-a8ca-7f47614ab228,1,1,1,0,0,0,0
csAgent-48b1312f-7ecd-4680-93c0-4c51b7b4ec63,1,1,1,0,0,0,0
csAgent-ddf5ad0d-f67e-4783-a1c3-5df3be3e4464,1,1,1,0,0,0,0
