userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
2254971d-d698-4ddd-b71d-079352b6e161,1,1,24,0,0,0,1
csAgent-3fe34db8-feea-4d73-866d-af3164e121ae,1,1,29,0,0,0,1
csAgent-b8a1fd65-2ffe-41f0-8d24-ccddd6692b91,1,1,29,0,0,0,1
3cf44c7c-b90e-4b58-b24d-cbe3f23ff189,1,1,29,0,0,0,1
17dafce5-4af4-4ae0-8b4d-74f0c13e91e9,1,1,29,0,0,0,1
8c78c94e-72be-4807-957b-1baf39834f80,1,1,29,0,0,0,1
e77359b5-89d1-4c80-bebc-714dd6552224,1,1,29,0,0,0,1
247233a1-f3d3-4bfb-8bde-6eaaa4ffc5bb,1,1,29,0,0,0,1
c23953d6-3f71-4174-a28d-96008421ae7c,1,1,29,0,0,0,1
b466bcd6-fa72-4d36-9d11-a55ee7ec30a9,1,1,24,0,0,0,1
c62ea970-2261-4b9a-8246-1d1bec4e766e,1,1,24,0,0,0,1
ce8f1ef7-255b-46bc-96ef-da0dcfd5e4b3,1,1,24,0,0,0,1
df6952c2-f29d-496a-afeb-6f74dd0801c9,1,1,24,0,0,0,1
c3a44753-8053-4b02-848a-5b021bce23c8,1,1,24,0,0,0,1
c678a106-dc64-41c1-a161-27220245bad0,1,1,24,0,0,0,1
b6722d1a-6fdb-4752-b6f5-dc8a812e5c76,1,1,24,0,0,0,1
437c9b90-5e62-4c8c-ba55-fef3953d2940,1,1,24,0,0,0,1
9ba46687-8da7-4765-85fa-fca89745cdc1,1,1,24,0,0,0,1
csAgent-a2713e01-deff-41dd-a52a-bd51140d34af,1,1,20,0,0,0,1
f0c7ac7f-1acb-47c7-90ce-6d0f00037a46,1,1,20,0,0,0,1
fa46d8b2-f9c2-43e6-b302-cb04eee9d4ca,1,1,20,0,0,0,1
0656787c-ae24-43c5-8919-3de1ae675e2d,1,1,20,0,0,0,1
33963ac0-d61c-4234-ba12-ddea985cca80,1,1,20,0,0,0,1
e32b5b0e-5e99-40d8-a3f5-b5039889c4fb,1,1,20,0,0,0,1
b94cda80-1420-4a09-9ba2-89e5389d41a8,1,1,20,0,0,0,1
ae1cc050-83e6-4299-88cc-ea867590f092,1,1,20,0,0,0,1
6b758f45-0aca-4731-b6c1-a57b4af8bf45,1,1,20,0,0,0,1
12642254-c159-4adf-9d16-b05563cd9721,1,1,20,0,0,0,1
3f64a15f-ae9f-469c-82e7-e34a83953129,1,1,20,0,0,0,1
01154e0d-bebd-4cf8-a213-6916c701c269,1,1,20,0,0,0,1
df6952c2-f29d-496a-afeb-6f74dd0801c9,1,1,20,0,0,0,1
d13412fe-ee0f-4ba8-808e-14ada65ee887,1,1,20,0,0,0,1
a7e39c6e-5c5f-4264-a78b-281ab5bb41a0,1,1,5,0,0,0,1
75c1f915-71ad-446e-87ea-8f5573a7c6c2,1,1,5,0,0,0,1
6036911e-0a21-4cc2-9137-03888820be6d,1,1,5,0,0,0,1
a8ea8fc7-735c-41ca-9e2f-b91ed0026c8c,1,1,5,0,0,0,1
59f168dc-af45-4222-ad84-d44536b14453,1,1,5,0,0,0,1
6d9a126f-da1b-4ca6-8368-92ef40a69b2c,1,1,5,0,0,0,1
aa31bd51-3ac2-4d5d-8259-e6e21f9dcf4f,1,1,5,0,0,0,1
b18a77d6-4e6c-40a4-ace0-28249f0705a9,1,1,5,0,0,0,1
05982251-9564-4b30-b6f1-895adea40916,1,1,5,0,0,0,1
1591557d-985c-4e1f-b814-a98a98d7f9f6,1,1,5,0,0,0,1
e5226a06-c7d5-449c-8eb3-93d124add6ff,1,1,5,0,0,0,1
csAgent-04b610ba-91d4-4edd-99c1-d39519dda7ba,1,1,12,0,0,0,1
csAgent-a2713e01-deff-41dd-a52a-bd51140d34af,1,1,12,0,0,0,1
csAgent-51f97edc-d914-4bda-babb-947ab01f0473,1,1,12,0,0,0,1
c8163da0-d8b4-49f7-b1e3-969c0b98a0f5,1,1,12,0,0,0,1
cb2b7f2b-aff1-428d-8a90-7140f732af15,1,1,12,0,0,0,1
8114e97a-b458-4528-b8bd-4af9b473b618,1,1,12,0,0,0,1
f4572dfc-c2a6-45fa-bfd3-72e8fbfa486c,1,1,12,0,0,0,1
5f86ec8a-0cb4-4a30-bc9c-87e6dd64b350,1,1,12,0,0,0,1
d5619483-e448-4331-b10d-62f1ce0b27de,1,1,12,0,0,0,1
db8c7c98-9688-4a7c-84c9-19790e495f40,1,1,12,0,0,0,1
25a51a48-c1c0-43c3-922d-2e32e0170ced,1,1,12,0,0,0,1
07daef07-733f-4a68-b70a-3c23f9909b4c,1,1,12,0,0,0,1
247233a1-f3d3-4bfb-8bde-6eaaa4ffc5bb,1,1,12,0,0,0,1
03ef7db5-9a31-4ad8-9ee9-24ed90c09f06,1,1,12,0,0,0,1
c23953d6-3f71-4174-a28d-96008421ae7c,1,1,12,0,0,0,1
d26f46df-7f33-4ef4-b3e6-fa0dcd3a0b35,1,1,12,0,0,0,1
92417cb2-14ac-4abf-9b38-9ba3c0f3922f,1,1,12,0,0,0,1
437c9b90-5e62-4c8c-ba55-fef3953d2940,1,1,12,0,0,0,1
6036911e-0a21-4cc2-9137-03888820be6d,1,1,12,0,0,0,1
4404d5ee-5672-4e18-ba62-878e676e12ae,1,1,12,0,0,0,1
ae635ecd-d3d8-4079-8262-0787a4e317be,1,1,12,0,0,0,1
24f329a9-fab8-4bf1-94e8-80abdb6f4167,1,1,12,0,0,0,1
attacker-c16faaec-e6d7-4e44-8fea-82150efd9b8b,2,4,3,0,1,0,-1
